#    L    TT             EE             BB             TE          
    50   0.135970E+04   0.122956E+00   0.488985E-03   0.387647E+00
    51   0.137914E+04   0.130846E+00   0.508856E-03   0.188772E+00
    52   0.139882E+04   0.139022E+00   0.529116E-03  -0.234526E-01
    53   0.141866E+04   0.147489E+00   0.549765E-03  -0.247912E+00
    54   0.143864E+04   0.156251E+00   0.570801E-03  -0.484351E+00
    55   0.145876E+04   0.165316E+00   0.592223E-03  -0.732884E+00
    56   0.147911E+04   0.174680E+00   0.614030E-03  -0.994318E+00
    57   0.149980E+04   0.184338E+00   0.636221E-03  -0.126967E+01
    58   0.152080E+04   0.194284E+00   0.658796E-03  -0.155931E+01
    59   0.154201E+04   0.204514E+00   0.681753E-03  -0.186335E+01
    60   0.156342E+04   0.215014E+00   0.705091E-03  -0.218146E+01
    61   0.158503E+04   0.225774E+00   0.728812E-03  -0.251327E+01
    62   0.160686E+04   0.236792E+00   0.752913E-03  -0.285849E+01
    63   0.162893E+04   0.248068E+00   0.777395E-03  -0.321691E+01
    64   0.165123E+04   0.259600E+00   0.802257E-03  -0.358828E+01
    65   0.167381E+04   0.271391E+00   0.827500E-03  -0.397243E+01
    66   0.169670E+04   0.283435E+00   0.853124E-03  -0.436928E+01
    67   0.171987E+04   0.295722E+00   0.879130E-03  -0.477837E+01
    68   0.174330E+04   0.308241E+00   0.905517E-03  -0.519909E+01
    69   0.176693E+04   0.320982E+00   0.932287E-03  -0.563091E+01
    70   0.179074E+04   0.333936E+00   0.959440E-03  -0.607345E+01
    71   0.181470E+04   0.347096E+00   0.986978E-03  -0.652666E+01
    72   0.183891E+04   0.360456E+00   0.101490E-02  -0.699151E+01
    73   0.186349E+04   0.374008E+00   0.104321E-02  -0.746903E+01
    74   0.188845E+04   0.387740E+00   0.107191E-02  -0.795917E+01
    75   0.191377E+04   0.401638E+00   0.110100E-02  -0.846156E+01
    76   0.193941E+04   0.415685E+00   0.113048E-02  -0.897567E+01
    77   0.196525E+04   0.429872E+00   0.116035E-02  -0.949993E+01
    78   0.199129E+04   0.444188E+00   0.119063E-02  -0.100337E+02
    79   0.201758E+04   0.458621E+00   0.122129E-02  -0.105767E+02
    80   0.204414E+04   0.473162E+00   0.125236E-02  -0.111287E+02
    81   0.207101E+04   0.487800E+00   0.128384E-02  -0.116893E+02
    82   0.209819E+04   0.502524E+00   0.131572E-02  -0.122580E+02
    83   0.212566E+04   0.517318E+00   0.134800E-02  -0.128347E+02
    84   0.215340E+04   0.532170E+00   0.138070E-02  -0.134186E+02
    85   0.218140E+04   0.547065E+00   0.141381E-02  -0.140095E+02
    86   0.220965E+04   0.561993E+00   0.144734E-02  -0.146068E+02
    87   0.223812E+04   0.576939E+00   0.148129E-02  -0.152101E+02
    88   0.226679E+04   0.591889E+00   0.151566E-02  -0.158189E+02
    89   0.229567E+04   0.606830E+00   0.155045E-02  -0.164327E+02
    90   0.232477E+04   0.621743E+00   0.158567E-02  -0.170513E+02
    91   0.235410E+04   0.636615E+00   0.162133E-02  -0.176743E+02
    92   0.238365E+04   0.651431E+00   0.165742E-02  -0.183013E+02
    93   0.241345E+04   0.666176E+00   0.169395E-02  -0.189318E+02
    94   0.244349E+04   0.680836E+00   0.173092E-02  -0.195655E+02
    95   0.247377E+04   0.695398E+00   0.176833E-02  -0.202019E+02
    96   0.250429E+04   0.709847E+00   0.180619E-02  -0.208406E+02
    97   0.253504E+04   0.724168E+00   0.184450E-02  -0.214809E+02
    98   0.256605E+04   0.738346E+00   0.188327E-02  -0.221224E+02
    99   0.259727E+04   0.752367E+00   0.192249E-02  -0.227646E+02
   100   0.262873E+04   0.766218E+00   0.196217E-02  -0.234070E+02
   101   0.266041E+04   0.779887E+00   0.200231E-02  -0.240488E+02
   102   0.269232E+04   0.793349E+00   0.204292E-02  -0.246899E+02
   103   0.272443E+04   0.806606E+00   0.208400E-02  -0.253294E+02
   104   0.275676E+04   0.819627E+00   0.212555E-02  -0.259667E+02
   105   0.278928E+04   0.832406E+00   0.216758E-02  -0.266014E+02
   106   0.282199E+04   0.844928E+00   0.221009E-02  -0.272327E+02
   107   0.285489E+04   0.857185E+00   0.225307E-02  -0.278602E+02
   108   0.288795E+04   0.869156E+00   0.229655E-02  -0.284831E+02
   109   0.292118E+04   0.880833E+00   0.234051E-02  -0.291007E+02
   110   0.295457E+04   0.892194E+00   0.238496E-02  -0.297127E+02
   111   0.298811E+04   0.903232E+00   0.242991E-02  -0.303184E+02
   112   0.302179E+04   0.913941E+00   0.247536E-02  -0.309171E+02
   113   0.305561E+04   0.924299E+00   0.252131E-02  -0.315084E+02
   114   0.308956E+04   0.934294E+00   0.256777E-02  -0.320917E+02
   115   0.312363E+04   0.943927E+00   0.261474E-02  -0.326663E+02
   116   0.315782E+04   0.953183E+00   0.266222E-02  -0.332317E+02
   117   0.319212E+04   0.962043E+00   0.271022E-02  -0.337875E+02
   118   0.322651E+04   0.970507E+00   0.275874E-02  -0.343328E+02
   119   0.326100E+04   0.978563E+00   0.280778E-02  -0.348674E+02
   120   0.329557E+04   0.986203E+00   0.285736E-02  -0.353905E+02
   121   0.333021E+04   0.993415E+00   0.290747E-02  -0.359016E+02
   122   0.336491E+04   0.100019E+01   0.295812E-02  -0.364003E+02
   123   0.339968E+04   0.100653E+01   0.300931E-02  -0.368858E+02
   124   0.343449E+04   0.101241E+01   0.306105E-02  -0.373577E+02
   125   0.346933E+04   0.101784E+01   0.311335E-02  -0.378154E+02
   126   0.350420E+04   0.102281E+01   0.316621E-02  -0.382584E+02
   127   0.353909E+04   0.102730E+01   0.321962E-02  -0.386862E+02
   128   0.357399E+04   0.103132E+01   0.327361E-02  -0.390982E+02
   129   0.360889E+04   0.103487E+01   0.332817E-02  -0.394940E+02
   130   0.364378E+04   0.103792E+01   0.338332E-02  -0.398729E+02
   131   0.367865E+04   0.104049E+01   0.343904E-02  -0.402344E+02
   132   0.371349E+04   0.104257E+01   0.349537E-02  -0.405782E+02
   133   0.374829E+04   0.104415E+01   0.355228E-02  -0.409037E+02
   134   0.378305E+04   0.104525E+01   0.360981E-02  -0.412103E+02
   135   0.381774E+04   0.104586E+01   0.366794E-02  -0.414979E+02
   136   0.385238E+04   0.104598E+01   0.372668E-02  -0.417657E+02
   137   0.388694E+04   0.104562E+01   0.378605E-02  -0.420133E+02
   138   0.392141E+04   0.104477E+01   0.384605E-02  -0.422403E+02
   139   0.395579E+04   0.104345E+01   0.390668E-02  -0.424464E+02
   140   0.399007E+04   0.104164E+01   0.396796E-02  -0.426312E+02
   141   0.402423E+04   0.103938E+01   0.402988E-02  -0.427942E+02
   142   0.405827E+04   0.103665E+01   0.409245E-02  -0.429349E+02
   143   0.409219E+04   0.103345E+01   0.415568E-02  -0.430532E+02
   144   0.412595E+04   0.102981E+01   0.421957E-02  -0.431485E+02
   145   0.415957E+04   0.102571E+01   0.428414E-02  -0.432203E+02
   146   0.419300E+04   0.102118E+01   0.434938E-02  -0.432685E+02
   147   0.422625E+04   0.101623E+01   0.441530E-02  -0.432925E+02
   148   0.425929E+04   0.101086E+01   0.448191E-02  -0.432920E+02
   149   0.429212E+04   0.100509E+01   0.454921E-02  -0.432666E+02
   150   0.432470E+04   0.998910E+00   0.461721E-02  -0.432159E+02
   151   0.435703E+04   0.992350E+00   0.468591E-02  -0.431395E+02
   152   0.438911E+04   0.985416E+00   0.475532E-02  -0.430373E+02
   153   0.442093E+04   0.978127E+00   0.482543E-02  -0.429090E+02
   154   0.445247E+04   0.970501E+00   0.489626E-02  -0.427545E+02
   155   0.448374E+04   0.962544E+00   0.496781E-02  -0.425735E+02
   156   0.451474E+04   0.954281E+00   0.504008E-02  -0.423659E+02
   157   0.454545E+04   0.945716E+00   0.511307E-02  -0.421316E+02
   158   0.457587E+04   0.936883E+00   0.518678E-02  -0.418703E+02
   159   0.460600E+04   0.927787E+00   0.526123E-02  -0.415818E+02
   160   0.463581E+04   0.918453E+00   0.533640E-02  -0.412662E+02
   161   0.466530E+04   0.908901E+00   0.541230E-02  -0.409231E+02
   162   0.469444E+04   0.899150E+00   0.548893E-02  -0.405525E+02
   163   0.472324E+04   0.889232E+00   0.556630E-02  -0.401542E+02
   164   0.475167E+04   0.879154E+00   0.564440E-02  -0.397282E+02
   165   0.477973E+04   0.868939E+00   0.572322E-02  -0.392743E+02
   166   0.480741E+04   0.858616E+00   0.580278E-02  -0.387924E+02
   167   0.483469E+04   0.848211E+00   0.588307E-02  -0.382825E+02
   168   0.486157E+04   0.837749E+00   0.596409E-02  -0.377446E+02
   169   0.488804E+04   0.827257E+00   0.604583E-02  -0.371789E+02
   170   0.491409E+04   0.816754E+00   0.612829E-02  -0.365851E+02
   171   0.493971E+04   0.806274E+00   0.621147E-02  -0.359633E+02
   172   0.496490E+04   0.795842E+00   0.629537E-02  -0.353136E+02
   173   0.498964E+04   0.785487E+00   0.637999E-02  -0.346359E+02
   174   0.501393E+04   0.775232E+00   0.646531E-02  -0.339303E+02
   175   0.503776E+04   0.765121E+00   0.655133E-02  -0.331971E+02
   176   0.506112E+04   0.755171E+00   0.663806E-02  -0.324362E+02
   177   0.508399E+04   0.745425E+00   0.672548E-02  -0.316477E+02
   178   0.510638E+04   0.735908E+00   0.681359E-02  -0.308318E+02
   179   0.512827E+04   0.726650E+00   0.690238E-02  -0.299886E+02
   180   0.514966E+04   0.717689E+00   0.699185E-02  -0.291183E+02
   181   0.517053E+04   0.709062E+00   0.708199E-02  -0.282212E+02
   182   0.519090E+04   0.700803E+00   0.717280E-02  -0.272976E+02
   183   0.521074E+04   0.692938E+00   0.726426E-02  -0.263475E+02
   184   0.523005E+04   0.685508E+00   0.735637E-02  -0.253714E+02
   185   0.524882E+04   0.678557E+00   0.744913E-02  -0.243693E+02
   186   0.526705E+04   0.672110E+00   0.754252E-02  -0.233416E+02
   187   0.528473E+04   0.666202E+00   0.763654E-02  -0.222886E+02
   188   0.530185E+04   0.660878E+00   0.773118E-02  -0.212106E+02
   189   0.531841E+04   0.656175E+00   0.782643E-02  -0.201079E+02
   190   0.533440E+04   0.652130E+00   0.792228E-02  -0.189809E+02
   191   0.534981E+04   0.648779E+00   0.801873E-02  -0.178299E+02
   192   0.536463E+04   0.646163E+00   0.811577E-02  -0.166552E+02
   193   0.537886E+04   0.644320E+00   0.821339E-02  -0.154572E+02
   194   0.539250E+04   0.643289E+00   0.831157E-02  -0.142364E+02
   195   0.540554E+04   0.643110E+00   0.841032E-02  -0.129931E+02
   196   0.541798E+04   0.643824E+00   0.850962E-02  -0.117278E+02
   197   0.542982E+04   0.645472E+00   0.860946E-02  -0.104411E+02
   198   0.544106E+04   0.648095E+00   0.870984E-02  -0.913331E+01
   199   0.545168E+04   0.651732E+00   0.881074E-02  -0.780487E+01
   200   0.546169E+04   0.656424E+00   0.891216E-02  -0.645640E+01
   201   0.547108E+04   0.662211E+00   0.901409E-02  -0.508823E+01
   202   0.547984E+04   0.669127E+00   0.911651E-02  -0.370101E+01
   203   0.548796E+04   0.677205E+00   0.921942E-02  -0.229507E+01
   204   0.549544E+04   0.686479E+00   0.932281E-02  -0.870980E+00
   205   0.550225E+04   0.696983E+00   0.942667E-02   0.570729E+00
   206   0.550841E+04   0.708747E+00   0.953098E-02   0.202961E+01
   207   0.551389E+04   0.721807E+00   0.963575E-02   0.350521E+01
   208   0.551870E+04   0.736195E+00   0.974095E-02   0.499686E+01
   209   0.552286E+04   0.751943E+00   0.984659E-02   0.650394E+01
   210   0.552636E+04   0.769086E+00   0.995264E-02   0.802583E+01
   211   0.552922E+04   0.787658E+00   0.100591E-01   0.956189E+01
   212   0.553143E+04   0.807688E+00   0.101660E-01   0.111115E+02
   213   0.553302E+04   0.829213E+00   0.102732E-01   0.126740E+02
   214   0.553398E+04   0.852265E+00   0.103808E-01   0.142488E+02
   215   0.553432E+04   0.876871E+00   0.104888E-01   0.158353E+02
   216   0.553403E+04   0.903071E+00   0.105971E-01   0.174327E+02
   217   0.553310E+04   0.930893E+00   0.107058E-01   0.190403E+02
   218   0.553153E+04   0.960362E+00   0.108148E-01   0.206577E+02
   219   0.552933E+04   0.991519E+00   0.109241E-01   0.222839E+02
   220   0.552649E+04   0.102439E+01   0.110338E-01   0.239185E+02
   221   0.552301E+04   0.105900E+01   0.111437E-01   0.255607E+02
   222   0.551888E+04   0.109539E+01   0.112539E-01   0.272098E+02
   223   0.551411E+04   0.113359E+01   0.113643E-01   0.288650E+02
   224   0.550870E+04   0.117361E+01   0.114751E-01   0.305258E+02
   225   0.550267E+04   0.121549E+01   0.115860E-01   0.321912E+02
   226   0.549600E+04   0.125926E+01   0.116972E-01   0.338606E+02
   227   0.548871E+04   0.130495E+01   0.118086E-01   0.355333E+02
   228   0.548079E+04   0.135257E+01   0.119202E-01   0.372084E+02
   229   0.547225E+04   0.140217E+01   0.120319E-01   0.388853E+02
   230   0.546309E+04   0.145376E+01   0.121439E-01   0.405632E+02
   231   0.545331E+04   0.150736E+01   0.122559E-01   0.422412E+02
   232   0.544293E+04   0.156300E+01   0.123682E-01   0.439187E+02
   233   0.543194E+04   0.162071E+01   0.124805E-01   0.455949E+02
   234   0.542035E+04   0.168051E+01   0.125929E-01   0.472688E+02
   235   0.540815E+04   0.174241E+01   0.127054E-01   0.489399E+02
   236   0.539535E+04   0.180645E+01   0.128180E-01   0.506073E+02
   237   0.538197E+04   0.187264E+01   0.129307E-01   0.522702E+02
   238   0.536800E+04   0.194099E+01   0.130433E-01   0.539277E+02
   239   0.535345E+04   0.201152E+01   0.131560E-01   0.555791E+02
   240   0.533832E+04   0.208426E+01   0.132687E-01   0.572235E+02
   241   0.532262E+04   0.215923E+01   0.133814E-01   0.588602E+02
   242   0.530635E+04   0.223642E+01   0.134941E-01   0.604883E+02
   243   0.528952E+04   0.231587E+01   0.136067E-01   0.621070E+02
   244   0.527214E+04   0.239759E+01   0.137192E-01   0.637156E+02
   245   0.525421E+04   0.248158E+01   0.138316E-01   0.653132E+02
   246   0.523576E+04   0.256786E+01   0.139440E-01   0.668991E+02
   247   0.521676E+04   0.265643E+01   0.140562E-01   0.684725E+02
   248   0.519725E+04   0.274733E+01   0.141683E-01   0.700324E+02
   249   0.517722E+04   0.284053E+01   0.142802E-01   0.715783E+02
   250   0.515668E+04   0.293607E+01   0.143920E-01   0.731092E+02
   251   0.513564E+04   0.303393E+01   0.145036E-01   0.746243E+02
   252   0.511409E+04   0.313412E+01   0.146149E-01   0.761228E+02
   253   0.509204E+04   0.323662E+01   0.147261E-01   0.776040E+02
   254   0.506951E+04   0.334144E+01   0.148370E-01   0.790672E+02
   255   0.504648E+04   0.344855E+01   0.149477E-01   0.805117E+02
   256   0.502296E+04   0.355796E+01   0.150581E-01   0.819368E+02
   257   0.499898E+04   0.366966E+01   0.151682E-01   0.833419E+02
   258   0.497454E+04   0.378362E+01   0.152780E-01   0.847262E+02
   259   0.494965E+04   0.389985E+01   0.153875E-01   0.860901E+02
   260   0.492434E+04   0.401832E+01   0.154967E-01   0.874314E+02
   261   0.489860E+04   0.413902E+01   0.156055E-01   0.887511E+02
   262   0.487247E+04   0.426195E+01   0.157140E-01   0.900476E+02
   263   0.484594E+04   0.438708E+01   0.158221E-01   0.913211E+02
   264   0.481904E+04   0.451440E+01   0.159298E-01   0.925701E+02
   265   0.479175E+04   0.464387E+01   0.160372E-01   0.937955E+02
   266   0.476409E+04   0.477549E+01   0.161441E-01   0.949951E+02
   267   0.473608E+04   0.490921E+01   0.162507E-01   0.961683E+02
   268   0.470771E+04   0.504502E+01   0.163568E-01   0.973158E+02
   269   0.467899E+04   0.518290E+01   0.164625E-01   0.984355E+02
   270   0.464993E+04   0.532282E+01   0.165677E-01   0.995283E+02
   271   0.462054E+04   0.546475E+01   0.166725E-01   0.100592E+03
   272   0.459083E+04   0.560866E+01   0.167768E-01   0.101627E+03
   273   0.456082E+04   0.575451E+01   0.168807E-01   0.102633E+03
   274   0.453051E+04   0.590228E+01   0.169840E-01   0.103610E+03
   275   0.449992E+04   0.605193E+01   0.170869E-01   0.104555E+03
   276   0.446906E+04   0.620344E+01   0.171893E-01   0.105471E+03
   277   0.443794E+04   0.635676E+01   0.172912E-01   0.106355E+03
   278   0.440657E+04   0.651186E+01   0.173926E-01   0.107206E+03
   279   0.437497E+04   0.666870E+01   0.174935E-01   0.108026E+03
   280   0.434314E+04   0.682722E+01   0.175939E-01   0.108814E+03
   281   0.431110E+04   0.698741E+01   0.176937E-01   0.109568E+03
   282   0.427885E+04   0.714920E+01   0.177930E-01   0.110289E+03
   283   0.424642E+04   0.731256E+01   0.178918E-01   0.110976E+03
   284   0.421380E+04   0.747744E+01   0.179901E-01   0.111628E+03
   285   0.418101E+04   0.764381E+01   0.180878E-01   0.112245E+03
   286   0.414806E+04   0.781160E+01   0.181850E-01   0.112827E+03
   287   0.411498E+04   0.798077E+01   0.182816E-01   0.113375E+03
   288   0.408176E+04   0.815127E+01   0.183777E-01   0.113885E+03
   289   0.404841E+04   0.832305E+01   0.184732E-01   0.114361E+03
   290   0.401496E+04   0.849606E+01   0.185682E-01   0.114799E+03
   291   0.398142E+04   0.867025E+01   0.186626E-01   0.115200E+03
   292   0.394778E+04   0.884550E+01   0.187564E-01   0.115565E+03
   293   0.391406E+04   0.902185E+01   0.188497E-01   0.115892E+03
   294   0.388028E+04   0.919922E+01   0.189425E-01   0.116181E+03
   295   0.384645E+04   0.937746E+01   0.190346E-01   0.116432E+03
   296   0.381256E+04   0.955661E+01   0.191262E-01   0.116645E+03
   297   0.377864E+04   0.973653E+01   0.192173E-01   0.116818E+03
   298   0.374470E+04   0.991719E+01   0.193078E-01   0.116952E+03
   299   0.371074E+04   0.100985E+02   0.193977E-01   0.117048E+03
   300   0.367679E+04   0.102804E+02   0.194870E-01   0.117104E+03
   301   0.364285E+04   0.104629E+02   0.195758E-01   0.117120E+03
   302   0.360893E+04   0.106459E+02   0.196640E-01   0.117097E+03
   303   0.357505E+04   0.108293E+02   0.197516E-01   0.117035E+03
   304   0.354122E+04   0.110131E+02   0.198387E-01   0.116935E+03
   305   0.350746E+04   0.111973E+02   0.199252E-01   0.116794E+03
   306   0.347376E+04   0.113817E+02   0.200111E-01   0.116615E+03
   307   0.344014E+04   0.115664E+02   0.200965E-01   0.116396E+03
   308   0.340661E+04   0.117512E+02   0.201813E-01   0.116139E+03
   309   0.337318E+04   0.119360E+02   0.202655E-01   0.115842E+03
   310   0.333984E+04   0.121208E+02   0.203492E-01   0.115508E+03
   311   0.330663E+04   0.123056E+02   0.204323E-01   0.115133E+03
   312   0.327354E+04   0.124903E+02   0.205149E-01   0.114720E+03
   313   0.324059E+04   0.126747E+02   0.205969E-01   0.114268E+03
   314   0.320778E+04   0.128589E+02   0.206784E-01   0.113778E+03
   315   0.317512E+04   0.130427E+02   0.207593E-01   0.113249E+03
   316   0.314263E+04   0.132261E+02   0.208396E-01   0.112683E+03
   317   0.311030E+04   0.134091E+02   0.209195E-01   0.112078E+03
   318   0.307817E+04   0.135914E+02   0.209988E-01   0.111436E+03
   319   0.304622E+04   0.137731E+02   0.210775E-01   0.110757E+03
   320   0.301447E+04   0.139542E+02   0.211558E-01   0.110040E+03
   321   0.298293E+04   0.141346E+02   0.212335E-01   0.109287E+03
   322   0.295161E+04   0.143140E+02   0.213107E-01   0.108497E+03
   323   0.292052E+04   0.144925E+02   0.213875E-01   0.107671E+03
   324   0.288965E+04   0.146700E+02   0.214637E-01   0.106809E+03
   325   0.285904E+04   0.148465E+02   0.215394E-01   0.105911E+03
   326   0.282867E+04   0.150218E+02   0.216146E-01   0.104979E+03
   327   0.279857E+04   0.151959E+02   0.216894E-01   0.104010E+03
   328   0.276873E+04   0.153687E+02   0.217637E-01   0.103008E+03
   329   0.273918E+04   0.155401E+02   0.218376E-01   0.101972E+03
   330   0.270991E+04   0.157101E+02   0.219110E-01   0.100902E+03
   331   0.268092E+04   0.158785E+02   0.219840E-01   0.997988E+02
   332   0.265225E+04   0.160454E+02   0.220566E-01   0.986624E+02
   333   0.262387E+04   0.162106E+02   0.221288E-01   0.974945E+02
   334   0.259581E+04   0.163740E+02   0.222005E-01   0.962945E+02
   335   0.256808E+04   0.165356E+02   0.222719E-01   0.950634E+02
   336   0.254068E+04   0.166952E+02   0.223430E-01   0.938013E+02
   337   0.251362E+04   0.168530E+02   0.224136E-01   0.925099E+02
   338   0.248690E+04   0.170086E+02   0.224840E-01   0.911887E+02
   339   0.246053E+04   0.171622E+02   0.225540E-01   0.898392E+02
   340   0.243453E+04   0.173136E+02   0.226237E-01   0.884616E+02
   341   0.240890E+04   0.174627E+02   0.226931E-01   0.870562E+02
   342   0.238363E+04   0.176094E+02   0.227622E-01   0.856231E+02
   343   0.235874E+04   0.177537E+02   0.228311E-01   0.841639E+02
   344   0.233422E+04   0.178955E+02   0.228997E-01   0.826782E+02
   345   0.231008E+04   0.180346E+02   0.229681E-01   0.811667E+02
   346   0.228634E+04   0.181710E+02   0.230362E-01   0.796297E+02
   347   0.226298E+04   0.183047E+02   0.231042E-01   0.780681E+02
   348   0.224001E+04   0.184354E+02   0.231720E-01   0.764821E+02
   349   0.221746E+04   0.185633E+02   0.232397E-01   0.748741E+02
   350   0.219531E+04   0.186882E+02   0.233072E-01   0.732434E+02
   351   0.217358E+04   0.188101E+02   0.233746E-01   0.715918E+02
   352   0.215228E+04   0.189290E+02   0.234418E-01   0.699200E+02
   353   0.213141E+04   0.190448E+02   0.235090E-01   0.682282E+02
   354   0.211096E+04   0.191576E+02   0.235761E-01   0.665185E+02
   355   0.209096E+04   0.192671E+02   0.236432E-01   0.647904E+02
   356   0.207139E+04   0.193735E+02   0.237102E-01   0.630447E+02
   357   0.205226E+04   0.194766E+02   0.237772E-01   0.612821E+02
   358   0.203358E+04   0.195764E+02   0.238442E-01   0.595035E+02
   359   0.201534E+04   0.196729E+02   0.239113E-01   0.577089E+02
   360   0.199753E+04   0.197659E+02   0.239783E-01   0.558999E+02
   361   0.198018E+04   0.198555E+02   0.240455E-01   0.540755E+02
   362   0.196326E+04   0.199415E+02   0.241127E-01   0.522377E+02
   363   0.194680E+04   0.200240E+02   0.241799E-01   0.503870E+02
   364   0.193079E+04   0.201029E+02   0.242473E-01   0.485242E+02
   365   0.191523E+04   0.201783E+02   0.243149E-01   0.466502E+02
   366   0.190012E+04   0.202499E+02   0.243825E-01   0.447659E+02
   367   0.188546E+04   0.203180E+02   0.244503E-01   0.428720E+02
   368   0.187126E+04   0.203822E+02   0.245183E-01   0.409695E+02
   369   0.185751E+04   0.204429E+02   0.245865E-01   0.390591E+02
   370   0.184423E+04   0.204996E+02   0.246548E-01   0.371416E+02
   371   0.183139E+04   0.205528E+02   0.247234E-01   0.352180E+02
   372   0.181901E+04   0.206020E+02   0.247923E-01   0.332889E+02
   373   0.180708E+04   0.206474E+02   0.248613E-01   0.313553E+02
   374   0.179561E+04   0.206891E+02   0.249307E-01   0.294181E+02
   375   0.178459E+04   0.207269E+02   0.250003E-01   0.274778E+02
   376   0.177401E+04   0.207608E+02   0.250702E-01   0.255354E+02
   377   0.176390E+04   0.207908E+02   0.251404E-01   0.235917E+02
   378   0.175422E+04   0.208168E+02   0.252109E-01   0.216475E+02
   379   0.174500E+04   0.208388E+02   0.252818E-01   0.197036E+02
   380   0.173623E+04   0.208568E+02   0.253530E-01   0.177609E+02
   381   0.172790E+04   0.208709E+02   0.254246E-01   0.158200E+02
   382   0.172001E+04   0.208807E+02   0.254965E-01   0.138819E+02
   383   0.171258E+04   0.208867E+02   0.255688E-01   0.119474E+02
   384   0.170558E+04   0.208885E+02   0.256415E-01   0.100175E+02
   385   0.169901E+04   0.208864E+02   0.257146E-01   0.809294E+01
   386   0.169288E+04   0.208802E+02   0.257882E-01   0.617479E+01
   387   0.168719E+04   0.208701E+02   0.258621E-01   0.426384E+01
   388   0.168192E+04   0.208560E+02   0.259365E-01   0.236103E+01
   389   0.167707E+04   0.208380E+02   0.260114E-01   0.467239E+00
   390   0.167265E+04   0.208160E+02   0.260867E-01  -0.141666E+01
   391   0.166865E+04   0.207901E+02   0.261625E-01  -0.328979E+01
   392   0.166505E+04   0.207602E+02   0.262388E-01  -0.515127E+01
   393   0.166188E+04   0.207264E+02   0.263156E-01  -0.700032E+01
   394   0.165910E+04   0.206886E+02   0.263929E-01  -0.883613E+01
   395   0.165672E+04   0.206469E+02   0.264707E-01  -0.106578E+02
