#    L    TT             EE             TE             PP             TP          
   103   0.390996E+04   0.791621E+00  -0.246775E+02   0.276467E+07  -0.186958E+05
   104   0.392200E+04   0.804726E+00  -0.253152E+02   0.274376E+07  -0.155239E+05
   105   0.393463E+04   0.817608E+00  -0.259507E+02   0.272301E+07  -0.124607E+05
   106   0.394783E+04   0.830252E+00  -0.265833E+02   0.270242E+07  -0.954128E+04
   107   0.396158E+04   0.842650E+00  -0.272126E+02   0.268198E+07  -0.680050E+04
   108   0.397584E+04   0.854781E+00  -0.278379E+02   0.266171E+07  -0.427338E+04
   109   0.399062E+04   0.866638E+00  -0.284586E+02   0.264160E+07  -0.199489E+04
   110   0.400588E+04   0.878198E+00  -0.290742E+02   0.262166E+07   0.000000E+00
   111   0.402161E+04   0.889456E+00  -0.296842E+02   0.260188E+07   0.168550E+04
   112   0.403779E+04   0.900404E+00  -0.302878E+02   0.258228E+07   0.307260E+04
   113   0.405442E+04   0.911022E+00  -0.308847E+02   0.256284E+07   0.418144E+04
   114   0.407148E+04   0.921295E+00  -0.314742E+02   0.254357E+07   0.503221E+04
   115   0.408896E+04   0.931224E+00  -0.320559E+02   0.252446E+07   0.564507E+04
   116   0.410685E+04   0.940796E+00  -0.326291E+02   0.250552E+07   0.604017E+04
   117   0.412514E+04   0.949989E+00  -0.331933E+02   0.248674E+07   0.623769E+04
   118   0.414382E+04   0.958804E+00  -0.337479E+02   0.246812E+07   0.625778E+04
   119   0.416286E+04   0.967227E+00  -0.342925E+02   0.244967E+07   0.612062E+04
   120   0.418227E+04   0.975253E+00  -0.348265E+02   0.243139E+07   0.584636E+04
   121   0.420202E+04   0.982866E+00  -0.353492E+02   0.241326E+07   0.545518E+04
   122   0.422210E+04   0.990061E+00  -0.358604E+02   0.239529E+07   0.496724E+04
   123   0.424250E+04   0.996831E+00  -0.363593E+02   0.237749E+07   0.440270E+04
   124   0.426320E+04   0.100316E+01  -0.368455E+02   0.235984E+07   0.378172E+04
   125   0.428420E+04   0.100906E+01  -0.373184E+02   0.234236E+07   0.312448E+04
   126   0.430547E+04   0.101450E+01  -0.377775E+02   0.232503E+07   0.245113E+04
   127   0.432701E+04   0.101949E+01  -0.382223E+02   0.230786E+07   0.178185E+04
   128   0.434879E+04   0.102402E+01  -0.386523E+02   0.229085E+07   0.113679E+04
   129   0.437082E+04   0.102808E+01  -0.390670E+02   0.227400E+07   0.536116E+03
   130   0.439306E+04   0.103167E+01  -0.394658E+02   0.225730E+07   0.000000E+00
   131   0.441551E+04   0.103478E+01  -0.398483E+02   0.224076E+07  -0.455632E+03
   132   0.443816E+04   0.103741E+01  -0.402140E+02   0.222437E+07  -0.831796E+03
   133   0.446099E+04   0.103956E+01  -0.405624E+02   0.220813E+07  -0.113374E+04
   134   0.448400E+04   0.104124E+01  -0.408930E+02   0.219205E+07  -0.136672E+04
   135   0.450716E+04   0.104243E+01  -0.412055E+02   0.217612E+07  -0.153599E+04
   136   0.453048E+04   0.104314E+01  -0.414992E+02   0.216034E+07  -0.164679E+04
   137   0.455393E+04   0.104337E+01  -0.417737E+02   0.214471E+07  -0.170438E+04
   138   0.457750E+04   0.104312E+01  -0.420287E+02   0.212922E+07  -0.171401E+04
   139   0.460118E+04   0.104240E+01  -0.422637E+02   0.211388E+07  -0.168093E+04
   140   0.462497E+04   0.104119E+01  -0.424782E+02   0.209869E+07  -0.161038E+04
   141   0.464884E+04   0.103953E+01  -0.426720E+02   0.208364E+07  -0.150764E+04
   142   0.467278E+04   0.103739E+01  -0.428445E+02   0.206873E+07  -0.137793E+04
   143   0.469679E+04   0.103479E+01  -0.429954E+02   0.205397E+07  -0.122652E+04
   144   0.472085E+04   0.103174E+01  -0.431243E+02   0.203935E+07  -0.105866E+04
   145   0.474494E+04   0.102823E+01  -0.432308E+02   0.202487E+07  -0.879589E+03
   146   0.476904E+04   0.102428E+01  -0.433145E+02   0.201053E+07  -0.694570E+03
   147   0.479314E+04   0.101990E+01  -0.433750E+02   0.199632E+07  -0.508851E+03
   148   0.481721E+04   0.101509E+01  -0.434119E+02   0.198225E+07  -0.327681E+03
   149   0.484124E+04   0.100987E+01  -0.434247E+02   0.196832E+07  -0.156314E+03
   150   0.486521E+04   0.100423E+01  -0.434132E+02   0.195452E+07   0.000000E+00
   151   0.488909E+04   0.998195E+00  -0.433770E+02   0.194085E+07   0.137056E+03
   152   0.491289E+04   0.991770E+00  -0.433157E+02   0.192732E+07   0.254833E+03
   153   0.493659E+04   0.984974E+00  -0.432293E+02   0.191392E+07   0.354355E+03
   154   0.496019E+04   0.977823E+00  -0.431175E+02   0.190065E+07   0.436649E+03
   155   0.498368E+04   0.970319E+00  -0.429801E+02   0.188750E+07   0.502737E+03
   156   0.500705E+04   0.962487E+00  -0.428169E+02   0.187449E+07   0.553647E+03
   157   0.503030E+04   0.954329E+00  -0.426277E+02   0.186160E+07   0.590401E+03
   158   0.505341E+04   0.945878E+00  -0.424123E+02   0.184883E+07   0.614026E+03
   159   0.507638E+04   0.937135E+00  -0.421705E+02   0.183619E+07   0.625547E+03
   160   0.509918E+04   0.928124E+00  -0.419022E+02   0.182367E+07   0.625988E+03
   161   0.512181E+04   0.918864E+00  -0.416072E+02   0.181128E+07   0.616374E+03
   162   0.514424E+04   0.909372E+00  -0.412854E+02   0.179900E+07   0.597730E+03
   163   0.516647E+04   0.899678E+00  -0.409365E+02   0.178684E+07   0.571082E+03
   164   0.518846E+04   0.889787E+00  -0.405605E+02   0.177480E+07   0.537453E+03
   165   0.521023E+04   0.879721E+00  -0.401572E+02   0.176288E+07   0.497870E+03
   166   0.523174E+04   0.869506E+00  -0.397266E+02   0.175107E+07   0.453356E+03
   167   0.525300E+04   0.859166E+00  -0.392685E+02   0.173938E+07   0.404938E+03
   168   0.527398E+04   0.848726E+00  -0.387830E+02   0.172780E+07   0.353639E+03
   169   0.529468E+04   0.838210E+00  -0.382701E+02   0.171633E+07   0.300485E+03
   170   0.531509E+04   0.827636E+00  -0.377297E+02   0.170498E+07   0.246501E+03
   171   0.533518E+04   0.817036E+00  -0.371618E+02   0.169373E+07   0.192712E+03
   172   0.535498E+04   0.806433E+00  -0.365664E+02   0.168259E+07   0.140142E+03
   173   0.537444E+04   0.795853E+00  -0.359435E+02   0.167156E+07   0.898167E+02
   174   0.539356E+04   0.785320E+00  -0.352932E+02   0.166064E+07   0.427611E+02
   175   0.541233E+04   0.774874E+00  -0.346156E+02   0.164982E+07   0.000000E+00
   176   0.543075E+04   0.764531E+00  -0.339106E+02   0.163910E+07  -0.376545E+02
   177   0.544879E+04   0.754332E+00  -0.331784E+02   0.162849E+07  -0.702412E+02
   178   0.546645E+04   0.744301E+00  -0.324191E+02   0.161797E+07  -0.980120E+02
   179   0.548372E+04   0.734462E+00  -0.316327E+02   0.160756E+07  -0.121218E+03
   180   0.550060E+04   0.724856E+00  -0.308195E+02   0.159725E+07  -0.140112E+03
   181   0.551706E+04   0.715514E+00  -0.299796E+02   0.158704E+07  -0.154946E+03
   182   0.553312E+04   0.706468E+00  -0.291132E+02   0.157692E+07  -0.165969E+03
   183   0.554875E+04   0.697743E+00  -0.282205E+02   0.156690E+07  -0.173436E+03
   184   0.556396E+04   0.689379E+00  -0.273017E+02   0.155698E+07  -0.177597E+03
   185   0.557872E+04   0.681415E+00  -0.263569E+02   0.154715E+07  -0.178704E+03
   186   0.559304E+04   0.673876E+00  -0.253864E+02   0.153741E+07  -0.177009E+03
   187   0.560690E+04   0.666795E+00  -0.243905E+02   0.152776E+07  -0.172763E+03
   188   0.562031E+04   0.660214E+00  -0.233693E+02   0.151821E+07  -0.166218E+03
   189   0.563324E+04   0.654167E+00  -0.223233E+02   0.150875E+07  -0.157626E+03
   190   0.564569E+04   0.648690E+00  -0.212527E+02   0.149937E+07  -0.147239E+03
   191   0.565766E+04   0.643818E+00  -0.201578E+02   0.149008E+07  -0.135308E+03
   192   0.566913E+04   0.639588E+00  -0.190388E+02   0.148088E+07  -0.122086E+03
   193   0.568009E+04   0.636036E+00  -0.178961E+02   0.147177E+07  -0.107823E+03
   194   0.569055E+04   0.633200E+00  -0.167301E+02   0.146274E+07  -0.927711E+02
   195   0.570050E+04   0.631118E+00  -0.155412E+02   0.145379E+07  -0.771829E+02
   196   0.570993E+04   0.629828E+00  -0.143298E+02   0.144493E+07  -0.613096E+02
   197   0.571884E+04   0.629370E+00  -0.130963E+02   0.143615E+07  -0.454029E+02
   198   0.572723E+04   0.629781E+00  -0.118411E+02   0.142745E+07  -0.297146E+02
   199   0.573508E+04   0.631100E+00  -0.105645E+02   0.141882E+07  -0.144964E+02
   200   0.574241E+04   0.633365E+00  -0.926726E+01   0.141028E+07   0.000000E+00
   201   0.574919E+04   0.636615E+00  -0.794950E+01   0.140181E+07   0.135690E+02
   202   0.575542E+04   0.640884E+00  -0.661189E+01   0.139342E+07   0.261891E+02
   203   0.576108E+04   0.646208E+00  -0.525470E+01   0.138511E+07   0.378850E+02
   204   0.576618E+04   0.652618E+00  -0.387848E+01   0.137687E+07   0.486815E+02
   205   0.577068E+04   0.660151E+00  -0.248373E+01   0.136871E+07   0.586033E+02
   206   0.577459E+04   0.668840E+00  -0.107084E+01   0.136061E+07   0.676749E+02
   207   0.577791E+04   0.678719E+00   0.359755E+00   0.135260E+07   0.759212E+02
   208   0.578061E+04   0.689822E+00   0.180742E+01   0.134465E+07   0.833667E+02
   209   0.578274E+04   0.702183E+00   0.327159E+01   0.133678E+07   0.900362E+02
   210   0.578427E+04   0.715838E+00   0.475167E+01   0.132898E+07   0.959544E+02
   211   0.578522E+04   0.730820E+00   0.624706E+01   0.132125E+07   0.101146E+03
   212   0.578560E+04   0.747162E+00   0.775716E+01   0.131358E+07   0.105636E+03
   213   0.578540E+04   0.764899E+00   0.928140E+01   0.130599E+07   0.109448E+03
   214   0.578465E+04   0.784066E+00   0.108192E+02   0.129846E+07   0.112608E+03
   215   0.578333E+04   0.804690E+00   0.123698E+02   0.129101E+07   0.115139E+03
   216   0.578143E+04   0.826814E+00   0.139328E+02   0.128362E+07   0.117068E+03
   217   0.577896E+04   0.850466E+00   0.155073E+02   0.127629E+07   0.118418E+03
   218   0.577591E+04   0.875671E+00   0.170929E+02   0.126903E+07   0.119214E+03
   219   0.577227E+04   0.902473E+00   0.186889E+02   0.126184E+07   0.119481E+03
   220   0.576804E+04   0.930898E+00   0.202947E+02   0.125471E+07   0.119244E+03
   221   0.576323E+04   0.960973E+00   0.219095E+02   0.124765E+07   0.118527E+03
   222   0.575782E+04   0.992742E+00   0.235328E+02   0.124064E+07   0.117355E+03
   223   0.575182E+04   0.102622E+01   0.251638E+02   0.123370E+07   0.115752E+03
   224   0.574523E+04   0.106145E+01   0.268019E+02   0.122682E+07   0.113744E+03
   225   0.573806E+04   0.109844E+01   0.284462E+02   0.122000E+07   0.111354E+03
   226   0.573030E+04   0.113725E+01   0.300963E+02   0.121324E+07   0.108609E+03
   227   0.572195E+04   0.117789E+01   0.317512E+02   0.120654E+07   0.105531E+03
   228   0.571303E+04   0.122038E+01   0.334104E+02   0.119990E+07   0.102147E+03
   229   0.570352E+04   0.126477E+01   0.350731E+02   0.119332E+07   0.984806E+02
   230   0.569344E+04   0.131107E+01   0.367386E+02   0.118679E+07   0.945565E+02
   231   0.568278E+04   0.135930E+01   0.384061E+02   0.118032E+07   0.903995E+02
   232   0.567155E+04   0.140950E+01   0.400749E+02   0.117391E+07   0.860342E+02
   233   0.565975E+04   0.146168E+01   0.417443E+02   0.116755E+07   0.814855E+02
   234   0.564737E+04   0.151588E+01   0.434134E+02   0.116125E+07   0.767779E+02
   235   0.563443E+04   0.157212E+01   0.450816E+02   0.115500E+07   0.719361E+02
   236   0.562092E+04   0.163042E+01   0.467480E+02   0.114880E+07   0.669849E+02
   237   0.560685E+04   0.169080E+01   0.484120E+02   0.114266E+07   0.619489E+02
   238   0.559223E+04   0.175327E+01   0.500727E+02   0.113656E+07   0.568529E+02
   239   0.557705E+04   0.181785E+01   0.517294E+02   0.113052E+07   0.517214E+02
   240   0.556132E+04   0.188458E+01   0.533812E+02   0.112453E+07   0.465793E+02
   241   0.554504E+04   0.195346E+01   0.550274E+02   0.111859E+07   0.414511E+02
   242   0.552823E+04   0.202451E+01   0.566673E+02   0.111270E+07   0.363616E+02
   243   0.551087E+04   0.209775E+01   0.582999E+02   0.110685E+07   0.313354E+02
   244   0.549299E+04   0.217319E+01   0.599247E+02   0.110105E+07   0.263973E+02
   245   0.547458E+04   0.225086E+01   0.615408E+02   0.109530E+07   0.215719E+02
   246   0.545565E+04   0.233074E+01   0.631475E+02   0.108960E+07   0.168840E+02
   247   0.543621E+04   0.241286E+01   0.647440E+02   0.108394E+07   0.123581E+02
   248   0.541627E+04   0.249725E+01   0.663294E+02   0.107833E+07   0.801902E+01
   249   0.539582E+04   0.258389E+01   0.679032E+02   0.107276E+07   0.389143E+01
   250   0.537488E+04   0.267281E+01   0.694645E+02   0.106723E+07   0.000000E+00
   251   0.535344E+04   0.276400E+01   0.710123E+02   0.106175E+07  -0.363579E+01
   252   0.533151E+04   0.285747E+01   0.725460E+02   0.105631E+07  -0.701734E+01
   253   0.530910E+04   0.295321E+01   0.740649E+02   0.105091E+07  -0.101513E+02
   254   0.528621E+04   0.305123E+01   0.755681E+02   0.104555E+07  -0.130442E+02
   255   0.526283E+04   0.315151E+01   0.770550E+02   0.104024E+07  -0.157027E+02
   256   0.523897E+04   0.325406E+01   0.785248E+02   0.103496E+07  -0.181334E+02
   257   0.521466E+04   0.335888E+01   0.799770E+02   0.102973E+07  -0.203430E+02
   258   0.518989E+04   0.346595E+01   0.814106E+02   0.102454E+07  -0.223380E+02
   259   0.516468E+04   0.357528E+01   0.828260E+02   0.101938E+07  -0.241251E+02
   260   0.513905E+04   0.368684E+01   0.842212E+02   0.101427E+07  -0.257109E+02
   261   0.511300E+04   0.380064E+01   0.855968E+02   0.100919E+07  -0.271020E+02
   262   0.508656E+04   0.391666E+01   0.869515E+02   0.100416E+07  -0.283050E+02
   263   0.505973E+04   0.403491E+01   0.882853E+02   0.999160E+06  -0.293265E+02
   264   0.503252E+04   0.415535E+01   0.895968E+02   0.994201E+06  -0.301731E+02
   265   0.500493E+04   0.427798E+01   0.908868E+02   0.989279E+06  -0.308515E+02
   266   0.497697E+04   0.440277E+01   0.921530E+02   0.984395E+06  -0.313683E+02
   267   0.494865E+04   0.452971E+01   0.933948E+02   0.979548E+06  -0.317300E+02
   268   0.491997E+04   0.465877E+01   0.946129E+02   0.974737E+06  -0.319434E+02
   269   0.489094E+04   0.478995E+01   0.958053E+02   0.969963E+06  -0.320149E+02
   270   0.486157E+04   0.492321E+01   0.969727E+02   0.965225E+06  -0.319513E+02
   271   0.483187E+04   0.505854E+01   0.981129E+02   0.960523E+06  -0.317592E+02
   272   0.480184E+04   0.519592E+01   0.992266E+02   0.955856E+06  -0.314451E+02
   273   0.477150E+04   0.533529E+01   0.100313E+03   0.951224E+06  -0.310157E+02
   274   0.474086E+04   0.547666E+01   0.101371E+03   0.946626E+06  -0.304776E+02
   275   0.470993E+04   0.561999E+01   0.102401E+03   0.942063E+06  -0.298373E+02
   276   0.467872E+04   0.576525E+01   0.103402E+03   0.937533E+06  -0.291016E+02
   277   0.464725E+04   0.591241E+01   0.104374E+03   0.933038E+06  -0.282771E+02
   278   0.461552E+04   0.606144E+01   0.105315E+03   0.928575E+06  -0.273703E+02
   279   0.458354E+04   0.621231E+01   0.106226E+03   0.924145E+06  -0.263878E+02
   280   0.455133E+04   0.636496E+01   0.107105E+03   0.919748E+06  -0.253363E+02
   281   0.451889E+04   0.651939E+01   0.107954E+03   0.915383E+06  -0.242225E+02
   282   0.448623E+04   0.667553E+01   0.108771E+03   0.911049E+06  -0.230528E+02
   283   0.445337E+04   0.683336E+01   0.109555E+03   0.906747E+06  -0.218340E+02
   284   0.442032E+04   0.699284E+01   0.110306E+03   0.902476E+06  -0.205726E+02
   285   0.438708E+04   0.715393E+01   0.111024E+03   0.898236E+06  -0.192752E+02
   286   0.435367E+04   0.731658E+01   0.111709E+03   0.894026E+06  -0.179486E+02
   287   0.432010E+04   0.748074E+01   0.112359E+03   0.889846E+06  -0.165992E+02
   288   0.428638E+04   0.764638E+01   0.112975E+03   0.885696E+06  -0.152337E+02
   289   0.425252E+04   0.781344E+01   0.113557E+03   0.881575E+06  -0.138587E+02
   290   0.421854E+04   0.798189E+01   0.114103E+03   0.877483E+06  -0.124809E+02
   291   0.418444E+04   0.815168E+01   0.114614E+03   0.873419E+06  -0.111068E+02
   292   0.415023E+04   0.832269E+01   0.115089E+03   0.869384E+06  -0.974306E+01
   293   0.411592E+04   0.849497E+01   0.115528E+03   0.865376E+06  -0.839630E+01
   294   0.408153E+04   0.866845E+01   0.115930E+03   0.861396E+06  -0.707314E+01
   295   0.404705E+04   0.884297E+01   0.116295E+03   0.857444E+06  -0.578018E+01
   296   0.401251E+04   0.901859E+01   0.116624E+03   0.853518E+06  -0.452404E+01
   297   0.397791E+04   0.919516E+01   0.116914E+03   0.849618E+06  -0.331134E+01
   298   0.394326E+04   0.937267E+01   0.117166E+03   0.845745E+06  -0.214869E+01
   299   0.390858E+04   0.955104E+01   0.117380E+03   0.841897E+06  -0.104270E+01
   300   0.387386E+04   0.973019E+01   0.117556E+03   0.838075E+06   0.000000E+00
   301   0.383914E+04   0.991019E+01   0.117694E+03   0.834278E+06   0.974207E+00
   302   0.380442E+04   0.100908E+02   0.117793E+03   0.830505E+06   0.188029E+01
   303   0.376971E+04   0.102721E+02   0.117854E+03   0.826758E+06   0.272002E+01
   304   0.373502E+04   0.104540E+02   0.117878E+03   0.823034E+06   0.349518E+01
   305   0.370037E+04   0.106365E+02   0.117862E+03   0.819335E+06   0.420753E+01
   306   0.366575E+04   0.108195E+02   0.117808E+03   0.815661E+06   0.485884E+01
   307   0.363120E+04   0.110029E+02   0.117716E+03   0.812010E+06   0.545089E+01
   308   0.359671E+04   0.111866E+02   0.117585E+03   0.808382E+06   0.598546E+01
   309   0.356229E+04   0.113707E+02   0.117416E+03   0.804779E+06   0.646431E+01
   310   0.352795E+04   0.115549E+02   0.117208E+03   0.801198E+06   0.688922E+01
   311   0.349370E+04   0.117394E+02   0.116962E+03   0.797641E+06   0.726195E+01
   312   0.345955E+04   0.119239E+02   0.116677E+03   0.794107E+06   0.758429E+01
   313   0.342551E+04   0.121085E+02   0.116354E+03   0.790596E+06   0.785800E+01
   314   0.339160E+04   0.122930E+02   0.115992E+03   0.787107E+06   0.808486E+01
   315   0.335780E+04   0.124774E+02   0.115592E+03   0.783640E+06   0.826663E+01
   316   0.332415E+04   0.126617E+02   0.115153E+03   0.780196E+06   0.840510E+01
   317   0.329065E+04   0.128457E+02   0.114677E+03   0.776774E+06   0.850203E+01
