#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    17   0.138188E+04   0.383658E+00   0.248852E-02   0.151695E+00   0.353693E-02   0.383658E+00   0.829079E-02  -0.734043E-05   0.980315E-07   0.366880E-07   0.248852E-02  -0.734043E-05   0.207105E-06   0.815852E-05   0.233604E-06   0.151695E+00   0.980315E-07   0.815852E-05   0.107059E-02   0.148061E-04   0.353693E-02   0.366880E-07   0.233604E-06   0.148061E-04   0.802872E-06
    18   0.145551E+04   0.431115E+00   0.231287E-02   0.150929E+00   0.343263E-02   0.431115E+00   0.876587E-02  -0.824309E-05   0.464696E-06   0.321137E-07   0.231287E-02  -0.824309E-05   0.210376E-06   0.856322E-05   0.237665E-06   0.150929E+00   0.464696E-06   0.856322E-05   0.118425E-02   0.162315E-04   0.343263E-02   0.321137E-07   0.237665E-06   0.162315E-04   0.849220E-06
    19   0.152915E+04   0.426627E+00   0.214832E-02   0.149675E+00   0.332837E-02   0.426627E+00   0.897003E-02  -0.860716E-05   0.662204E-06   0.239655E-07   0.214832E-02  -0.860716E-05   0.213260E-06   0.893405E-05   0.241038E-06   0.149675E+00   0.662204E-06   0.893405E-05   0.129897E-02   0.176493E-04   0.332837E-02   0.239655E-07   0.241038E-06   0.176493E-04   0.893784E-06
    20   0.160065E+04   0.374632E+00   0.199346E-02   0.147979E+00   0.322469E-02   0.374632E+00   0.892743E-02  -0.840915E-05   0.486462E-06   0.161487E-07   0.199346E-02  -0.840915E-05   0.215773E-06   0.927022E-05   0.243774E-06   0.147979E+00   0.486462E-06   0.927022E-05   0.141386E-02   0.190497E-04   0.322469E-02   0.161487E-07   0.243774E-06   0.190497E-04   0.936549E-06
    21   0.167074E+04   0.286438E+00   0.184853E-02   0.145927E+00   0.312246E-02   0.286438E+00   0.882114E-02  -0.791069E-05   0.378144E-06   0.124148E-07   0.184853E-02  -0.791069E-05   0.217956E-06   0.957265E-05   0.245952E-06   0.145927E+00   0.378144E-06   0.957265E-05   0.152829E-02   0.204269E-04   0.312246E-02   0.124148E-07   0.245952E-06   0.204269E-04   0.977622E-06
    22   0.173949E+04   0.171238E+00   0.171376E-02   0.143601E+00   0.302248E-02   0.171238E+00   0.886948E-02  -0.739651E-05   0.754888E-06   0.150146E-07   0.171376E-02  -0.739651E-05   0.219847E-06   0.984262E-05   0.247645E-06   0.143601E+00   0.754888E-06   0.984262E-05   0.164165E-02   0.217760E-04   0.302248E-02   0.150146E-07   0.247645E-06   0.217760E-04   0.101712E-05
    23   0.180625E+04   0.464325E-01   0.158783E-02   0.141032E+00   0.292480E-02   0.464325E-01   0.920064E-02  -0.695861E-05   0.129741E-05   0.203493E-07   0.158783E-02  -0.695861E-05   0.221466E-06   0.100810E-04   0.248900E-06   0.141032E+00   0.129741E-05   0.100810E-04   0.175334E-02   0.230916E-04   0.292480E-02   0.203493E-07   0.248900E-06   0.230916E-04   0.105510E-05
    24   0.187102E+04  -0.719244E-01   0.146933E-02   0.138244E+00   0.282942E-02  -0.719244E-01   0.989962E-02  -0.662494E-05   0.157102E-05   0.237769E-07   0.146933E-02  -0.662494E-05   0.222828E-06   0.102887E-04   0.249760E-06   0.138244E+00   0.157102E-05   0.102887E-04   0.186283E-02   0.243691E-04   0.282942E-02   0.237769E-07   0.249760E-06   0.243691E-04   0.109159E-05
    25   0.193388E+04  -0.185807E+00   0.135817E-02   0.135295E+00   0.273660E-02  -0.185807E+00   0.109379E-01  -0.635993E-05   0.141631E-05   0.223317E-07   0.135817E-02  -0.635993E-05   0.223955E-06   0.104675E-04   0.250271E-06   0.135295E+00   0.141631E-05   0.104675E-04   0.196969E-02   0.256064E-04   0.273660E-02   0.223317E-07   0.250271E-06   0.256064E-04   0.112669E-05
    26   0.199440E+04  -0.289086E+00   0.125447E-02   0.132242E+00   0.264660E-02  -0.289086E+00   0.122682E-01  -0.613870E-05   0.834755E-06   0.148140E-07   0.125447E-02  -0.613870E-05   0.224869E-06   0.106190E-04   0.250479E-06   0.132242E+00   0.834755E-06   0.106190E-04   0.207359E-02   0.268020E-04   0.264660E-02   0.148140E-07   0.250479E-06   0.268020E-04   0.116048E-05
    27   0.205315E+04  -0.378137E+00   0.115783E-02   0.129120E+00   0.255927E-02  -0.378137E+00   0.138567E-01  -0.604268E-05   0.196012E-06   0.541183E-08   0.115783E-02  -0.604268E-05   0.225589E-06   0.107451E-04   0.250422E-06   0.129120E+00   0.196012E-06   0.107451E-04   0.217429E-02   0.279552E-04   0.255927E-02   0.541183E-08   0.250422E-06   0.279552E-04   0.119305E-05
    28   0.211016E+04  -0.456478E+00   0.106762E-02   0.125954E+00   0.247440E-02  -0.456478E+00   0.156466E-01  -0.614177E-05  -0.120359E-06  -0.116449E-08   0.106762E-02  -0.614177E-05   0.226129E-06   0.108477E-04   0.250131E-06   0.125954E+00  -0.120359E-06   0.108477E-04   0.227159E-02   0.290654E-04   0.247440E-02  -0.116449E-08   0.250131E-06   0.290654E-04   0.122445E-05
    29   0.216539E+04  -0.524452E+00   0.983075E-03   0.122767E+00   0.239195E-02  -0.524452E+00   0.175738E-01  -0.635349E-05  -0.634129E-07  -0.350282E-08   0.983075E-03  -0.635349E-05   0.226491E-06   0.109280E-04   0.249622E-06   0.122767E+00  -0.634129E-07   0.109280E-04   0.236527E-02   0.301322E-04   0.239195E-02  -0.350282E-08   0.249622E-06   0.301322E-04   0.125469E-05
    30   0.221900E+04  -0.595463E+00   0.903432E-03   0.119572E+00   0.231191E-02  -0.595463E+00   0.195865E-01  -0.655642E-05   0.298962E-06  -0.160357E-08   0.903432E-03  -0.655642E-05   0.226682E-06   0.109877E-04   0.248913E-06   0.119572E+00   0.298962E-06   0.109877E-04   0.245515E-02   0.311557E-04   0.231191E-02  -0.160357E-08   0.248913E-06   0.311557E-04   0.128378E-05
    31   0.227022E+04  -0.664373E+00   0.828181E-03   0.116366E+00   0.223440E-02  -0.664373E+00   0.216799E-01  -0.662573E-05   0.752146E-06   0.218057E-08   0.828181E-03  -0.662573E-05   0.226721E-06   0.110290E-04   0.248038E-06   0.116366E+00   0.752146E-06   0.110290E-04   0.254133E-02   0.321384E-04   0.223440E-02   0.218057E-08   0.248038E-06   0.321384E-04   0.131180E-05
    32   0.231970E+04  -0.739587E+00   0.757025E-03   0.113134E+00   0.215953E-02  -0.739587E+00   0.238907E-01  -0.647849E-05   0.108238E-05   0.535739E-08   0.757025E-03  -0.647849E-05   0.226630E-06   0.110542E-04   0.247029E-06   0.113134E+00   0.108238E-05   0.110542E-04   0.262394E-02   0.330834E-04   0.215953E-02   0.535739E-08   0.247029E-06   0.330834E-04   0.133889E-05
    33   0.236700E+04  -0.817854E+00   0.690250E-03   0.109856E+00   0.208730E-02  -0.817854E+00   0.262069E-01  -0.620276E-05   0.122605E-05   0.722873E-08   0.690250E-03  -0.620276E-05   0.226418E-06   0.110651E-04   0.245902E-06   0.109856E+00   0.122605E-05   0.110651E-04   0.270309E-02   0.339929E-04   0.208730E-02   0.722873E-08   0.245902E-06   0.339929E-04   0.136506E-05
    34   0.241224E+04  -0.893183E+00   0.628098E-03   0.106517E+00   0.201772E-02  -0.893183E+00   0.286788E-01  -0.592113E-05   0.117804E-05   0.774865E-08   0.628098E-03  -0.592113E-05   0.226091E-06   0.110632E-04   0.244672E-06   0.106517E+00   0.117804E-05   0.110632E-04   0.277886E-02   0.348691E-04   0.201772E-02   0.774865E-08   0.244672E-06   0.348691E-04   0.139035E-05
    35   0.245596E+04  -0.977242E+00   0.570059E-03   0.103134E+00   0.195090E-02  -0.977242E+00   0.313150E-01  -0.572316E-05   0.101694E-05   0.768611E-08   0.570059E-03  -0.572316E-05   0.225657E-06   0.110500E-04   0.243353E-06   0.103134E+00   0.101694E-05   0.110500E-04   0.285146E-02   0.357145E-04   0.195090E-02   0.768611E-08   0.243353E-06   0.357145E-04   0.141479E-05
    36   0.249725E+04  -0.106276E+01   0.515458E-03   0.997371E-01   0.188696E-02  -0.106276E+01   0.341454E-01  -0.565331E-05   0.832139E-06   0.783603E-08   0.515458E-03  -0.565331E-05   0.225126E-06   0.110270E-04   0.241960E-06   0.997371E-01   0.832139E-06   0.110270E-04   0.292109E-02   0.365321E-04   0.188696E-02   0.783603E-08   0.241960E-06   0.365321E-04   0.143843E-05
    37   0.253695E+04  -0.115301E+01   0.463735E-03   0.963843E-01   0.182590E-02  -0.115301E+01   0.372150E-01  -0.560857E-05   0.672339E-06   0.828215E-08   0.463735E-03  -0.560857E-05   0.224504E-06   0.109957E-04   0.240503E-06   0.963843E-01   0.672339E-06   0.109957E-04   0.298801E-02   0.373248E-04   0.182590E-02   0.828215E-08   0.240503E-06   0.373248E-04   0.146130E-05
    38   0.257544E+04  -0.124296E+01   0.414513E-03   0.931377E-01   0.176772E-02  -0.124296E+01   0.405299E-01  -0.548211E-05   0.563166E-06   0.884507E-08   0.414513E-03  -0.548211E-05   0.223800E-06   0.109574E-04   0.238995E-06   0.931377E-01   0.563166E-06   0.109574E-04   0.305247E-02   0.380959E-04   0.176772E-02   0.884507E-08   0.238995E-06   0.380959E-04   0.148342E-05
    39   0.261256E+04  -0.133360E+01   0.368038E-03   0.900540E-01   0.171242E-02  -0.133360E+01   0.440715E-01  -0.529932E-05   0.478572E-06   0.900399E-08   0.368038E-03  -0.529932E-05   0.223018E-06   0.109134E-04   0.237443E-06   0.900540E-01   0.478572E-06   0.109134E-04   0.311474E-02   0.388482E-04   0.171242E-02   0.900399E-08   0.237443E-06   0.388482E-04   0.150483E-05
    40   0.264805E+04  -0.142842E+01   0.324714E-03   0.871887E-01   0.166005E-02  -0.142842E+01   0.478181E-01  -0.511862E-05   0.379589E-06   0.815273E-08   0.324714E-03  -0.511862E-05   0.222162E-06   0.108649E-04   0.235854E-06   0.871887E-01   0.379589E-06   0.108649E-04   0.317509E-02   0.395850E-04   0.166005E-02   0.815273E-08   0.235854E-06   0.395850E-04   0.152553E-05
    41   0.268171E+04  -0.153014E+01   0.284810E-03   0.845832E-01   0.161059E-02  -0.153014E+01   0.517531E-01  -0.498458E-05   0.239974E-06   0.590045E-08   0.284810E-03  -0.498458E-05   0.221239E-06   0.108131E-04   0.234236E-06   0.845832E-01   0.239974E-06   0.108131E-04   0.323379E-02   0.403092E-04   0.161059E-02   0.590045E-08   0.234236E-06   0.403092E-04   0.154554E-05
    42   0.271363E+04  -0.163845E+01   0.248051E-03   0.822215E-01   0.156392E-02  -0.163845E+01   0.558813E-01  -0.488615E-05   0.843639E-07   0.271756E-08   0.248051E-03  -0.488615E-05   0.220252E-06   0.107589E-04   0.232595E-06   0.822215E-01   0.843639E-07   0.107589E-04   0.329113E-02   0.410234E-04   0.156392E-02   0.271756E-08   0.232595E-06   0.410234E-04   0.156489E-05
    43   0.274394E+04  -0.175270E+01   0.214028E-03   0.800735E-01   0.151987E-02  -0.175270E+01   0.602130E-01  -0.479843E-05  -0.498792E-07  -0.710214E-09   0.214028E-03  -0.479843E-05   0.219208E-06   0.107032E-04   0.230936E-06   0.800735E-01  -0.498792E-07   0.107032E-04   0.334739E-02   0.417298E-04   0.151987E-02  -0.710214E-09   0.230936E-06   0.417298E-04   0.158359E-05
    44   0.277281E+04  -0.187382E+01   0.182331E-03   0.781092E-01   0.147828E-02  -0.187382E+01   0.647560E-01  -0.469651E-05  -0.125396E-06  -0.369714E-08   0.182331E-03  -0.469651E-05   0.218111E-06   0.106468E-04   0.229264E-06   0.781092E-01  -0.125396E-06   0.106468E-04   0.340288E-02   0.424311E-04   0.147828E-02  -0.369714E-08   0.229264E-06   0.424311E-04   0.160166E-05
    45   0.280044E+04  -0.200306E+01   0.152551E-03   0.762983E-01   0.143897E-02  -0.200306E+01   0.695155E-01  -0.455547E-05  -0.104825E-06  -0.555749E-08   0.152551E-03  -0.455547E-05   0.216967E-06   0.105907E-04   0.227587E-06   0.762983E-01  -0.104825E-06   0.105907E-04   0.345789E-02   0.431295E-04   0.143897E-02  -0.555749E-08   0.227587E-06   0.431295E-04   0.161912E-05
    46   0.282691E+04  -0.214108E+01   0.124356E-03   0.746118E-01   0.140178E-02  -0.214108E+01   0.744937E-01  -0.435909E-05   0.348553E-07  -0.579408E-08   0.124356E-03  -0.435909E-05   0.215780E-06   0.105355E-04   0.225907E-06   0.746118E-01   0.348553E-07   0.105355E-04   0.351268E-02   0.438273E-04   0.140178E-02  -0.579408E-08   0.225907E-06   0.438273E-04   0.163599E-05
    47   0.285224E+04  -0.228807E+01   0.977244E-04   0.730241E-01   0.136647E-02  -0.228807E+01   0.796935E-01  -0.412585E-05   0.259312E-06  -0.466390E-08   0.977244E-04  -0.412585E-05   0.214554E-06   0.104816E-04   0.224229E-06   0.730241E-01   0.259312E-06   0.104816E-04   0.356749E-02   0.445255E-04   0.136647E-02  -0.466390E-08   0.224229E-06   0.445255E-04   0.165228E-05
    48   0.287642E+04  -0.244409E+01   0.727121E-04   0.715107E-01   0.133280E-02  -0.244409E+01   0.851113E-01  -0.388295E-05   0.519875E-06  -0.261250E-08   0.727121E-04  -0.388295E-05   0.213293E-06   0.104294E-04   0.222555E-06   0.715107E-01   0.519875E-06   0.104294E-04   0.362253E-02   0.452252E-04   0.133280E-02  -0.261250E-08   0.222555E-06   0.452252E-04   0.166801E-05
    49   0.289947E+04  -0.260915E+01   0.493752E-04   0.700471E-01   0.130053E-02  -0.260915E+01   0.907424E-01  -0.365756E-05   0.767874E-06  -0.853946E-10   0.493752E-04  -0.365756E-05   0.212001E-06   0.103792E-04   0.220886E-06   0.700471E-01   0.767874E-06   0.103792E-04   0.367801E-02   0.459272E-04   0.130053E-02  -0.853946E-10   0.220886E-06   0.459272E-04   0.168319E-05
    50   0.292147E+04  -0.278311E+01   0.277700E-04   0.686086E-01   0.126943E-02  -0.278311E+01   0.965935E-01  -0.347687E-05   0.954637E-06   0.247187E-08   0.277700E-04  -0.347687E-05   0.210680E-06   0.103312E-04   0.219224E-06   0.686086E-01   0.954637E-06   0.103312E-04   0.373414E-02   0.466324E-04   0.126943E-02   0.247187E-08   0.219224E-06   0.466324E-04   0.169782E-05
    51   0.294250E+04  -0.296551E+01   0.789999E-05   0.671763E-01   0.123927E-02  -0.296551E+01   0.102671E+00  -0.336134E-05   0.104289E-05   0.467508E-08   0.789999E-05  -0.336134E-05   0.209334E-06   0.102857E-04   0.217572E-06   0.671763E-01   0.104289E-05   0.102857E-04   0.379111E-02   0.473415E-04   0.123927E-02   0.467508E-08   0.217572E-06   0.473415E-04   0.171193E-05
    52   0.296257E+04  -0.315484E+01  -0.104404E-04   0.657536E-01   0.120994E-02  -0.315484E+01   0.108980E+00  -0.330456E-05   0.104092E-05   0.638538E-08  -0.104404E-04  -0.330456E-05   0.207966E-06   0.102427E-04   0.215929E-06   0.657536E-01   0.104092E-05   0.102427E-04   0.384901E-02   0.480543E-04   0.120994E-02   0.638538E-08   0.215929E-06   0.480543E-04   0.172551E-05
    53   0.298164E+04  -0.334953E+01  -0.275090E-04   0.643495E-01   0.118135E-02  -0.334953E+01   0.115519E+00  -0.329340E-05   0.968426E-06   0.752522E-08  -0.275090E-04  -0.329340E-05   0.206577E-06   0.102023E-04   0.214297E-06   0.643495E-01   0.968426E-06   0.102023E-04   0.390793E-02   0.487705E-04   0.118135E-02   0.752522E-08   0.214297E-06   0.487705E-04   0.173858E-05
    54   0.299976E+04  -0.354885E+01  -0.435640E-04   0.629730E-01   0.115340E-02  -0.354885E+01   0.122288E+00  -0.331473E-05   0.845089E-06   0.801704E-08  -0.435640E-04  -0.331473E-05   0.205170E-06   0.101644E-04   0.212674E-06   0.629730E-01   0.845089E-06   0.101644E-04   0.396793E-02   0.494897E-04   0.115340E-02   0.801704E-08   0.212674E-06   0.494897E-04   0.175115E-05
    55   0.301696E+04  -0.375248E+01  -0.588633E-04   0.616331E-01   0.112601E-02  -0.375248E+01   0.129289E+00  -0.335542E-05   0.690599E-06   0.778332E-08  -0.588633E-04  -0.335542E-05   0.203747E-06   0.101289E-04   0.211062E-06   0.616331E-01   0.690599E-06   0.101289E-04   0.402909E-02   0.502116E-04   0.112601E-02   0.778332E-08   0.211062E-06   0.502116E-04   0.176323E-05
    56   0.303341E+04  -0.396101E+01  -0.736143E-04   0.603374E-01   0.109910E-02  -0.396101E+01   0.136518E+00  -0.340211E-05   0.523340E-06   0.680249E-08  -0.736143E-04  -0.340211E-05   0.202309E-06   0.100959E-04   0.209461E-06   0.603374E-01   0.523340E-06   0.100959E-04   0.409146E-02   0.509356E-04   0.109910E-02   0.680249E-08   0.209461E-06   0.509356E-04   0.177482E-05
    57   0.304924E+04  -0.417629E+01  -0.878216E-04   0.590885E-01   0.107271E-02  -0.417629E+01   0.143965E+00  -0.344049E-05   0.356475E-06   0.527701E-08  -0.878216E-04  -0.344049E-05   0.200857E-06   0.100652E-04   0.207870E-06   0.590885E-01   0.356475E-06   0.100652E-04   0.415500E-02   0.516606E-04   0.107271E-02   0.527701E-08   0.207870E-06   0.516606E-04   0.178593E-05
    58   0.306445E+04  -0.439979E+01  -0.101439E-03   0.578875E-01   0.104689E-02  -0.439979E+01   0.151624E+00  -0.345601E-05   0.201863E-06   0.346529E-08  -0.101439E-03  -0.345601E-05   0.199394E-06   0.100366E-04   0.206288E-06   0.578875E-01   0.201863E-06   0.100366E-04   0.421965E-02   0.523852E-04   0.104689E-02   0.346529E-08   0.206288E-06   0.523852E-04   0.179657E-05
    59   0.307897E+04  -0.463271E+01  -0.114422E-03   0.567358E-01   0.102169E-02  -0.463271E+01   0.159490E+00  -0.343414E-05   0.713615E-07   0.162577E-08  -0.114422E-03  -0.343414E-05   0.197919E-06   0.100099E-04   0.204715E-06   0.567358E-01   0.713615E-07   0.100099E-04   0.428532E-02   0.531083E-04   0.102169E-02   0.162577E-08   0.204715E-06   0.531083E-04   0.180674E-05
    60   0.309283E+04  -0.487581E+01  -0.126723E-03   0.556344E-01   0.997170E-03  -0.487581E+01   0.167548E+00  -0.336032E-05  -0.231705E-07   0.168930E-10  -0.126723E-03  -0.336032E-05   0.196434E-06   0.998490E-05   0.203152E-06   0.556344E-01  -0.231705E-07   0.998490E-05   0.435197E-02   0.538284E-04   0.997170E-03   0.168930E-10   0.203152E-06   0.538284E-04   0.181647E-05
    61   0.310606E+04  -0.512952E+01  -0.138308E-03   0.545839E-01   0.973369E-03  -0.512952E+01   0.175790E+00  -0.322639E-05  -0.739939E-07  -0.116185E-08  -0.138308E-03  -0.322639E-05   0.194941E-06   0.996138E-05   0.201597E-06   0.545839E-01  -0.739939E-07   0.996138E-05   0.441951E-02   0.545444E-04   0.973369E-03  -0.116185E-08   0.201597E-06   0.545444E-04   0.182574E-05
    62   0.311871E+04  -0.539327E+01  -0.149187E-03   0.535811E-01   0.950323E-03  -0.539327E+01   0.184214E+00  -0.304961E-05  -0.898468E-07  -0.194667E-08  -0.149187E-03  -0.304961E-05   0.193440E-06   0.993914E-05   0.200051E-06   0.535811E-01  -0.898468E-07   0.993914E-05   0.448780E-02   0.552547E-04   0.950323E-03  -0.194667E-08   0.200051E-06   0.552547E-04   0.183458E-05
    63   0.313084E+04  -0.566625E+01  -0.159383E-03   0.526223E-01   0.928058E-03  -0.566625E+01   0.192823E+00  -0.285363E-05  -0.835868E-07  -0.243272E-08  -0.159383E-03  -0.285363E-05   0.191933E-06   0.991795E-05   0.198515E-06   0.526223E-01  -0.835868E-07   0.991795E-05   0.455670E-02   0.559581E-04   0.928058E-03  -0.243272E-08   0.198515E-06   0.559581E-04   0.184301E-05
    64   0.314251E+04  -0.594764E+01  -0.168918E-03   0.517038E-01   0.906602E-03  -0.594764E+01   0.201620E+00  -0.266207E-05  -0.680714E-07  -0.271516E-08  -0.168918E-03  -0.266207E-05   0.190422E-06   0.989758E-05   0.196990E-06   0.517038E-01  -0.680714E-07   0.989758E-05   0.462606E-02   0.566531E-04   0.906602E-03  -0.271516E-08   0.196990E-06   0.566531E-04   0.185104E-05
    65   0.315377E+04  -0.623669E+01  -0.177814E-03   0.508216E-01   0.885982E-03  -0.623669E+01   0.210609E+00  -0.249860E-05  -0.561579E-07  -0.288913E-08  -0.177814E-03  -0.249860E-05   0.188909E-06   0.987781E-05   0.195476E-06   0.508216E-01  -0.561579E-07   0.987781E-05   0.469573E-02   0.573384E-04   0.885982E-03  -0.288913E-08   0.195476E-06   0.573384E-04   0.185869E-05
    66   0.316471E+04  -0.653290E+01  -0.186096E-03   0.499721E-01   0.866211E-03  -0.653290E+01   0.219786E+00  -0.238129E-05  -0.575911E-07  -0.303314E-08  -0.186096E-03  -0.238129E-05   0.187396E-06   0.985842E-05   0.193974E-06   0.499721E-01  -0.575911E-07   0.985842E-05   0.476555E-02   0.580127E-04   0.866211E-03  -0.303314E-08   0.193974E-06   0.580127E-04   0.186599E-05
    67   0.317533E+04  -0.683599E+01  -0.193806E-03   0.491521E-01   0.847249E-03  -0.683599E+01   0.229143E+00  -0.230611E-05  -0.696644E-07  -0.315919E-08  -0.193806E-03  -0.230611E-05   0.185882E-06   0.983915E-05   0.192483E-06   0.491521E-01  -0.696644E-07   0.983915E-05   0.483533E-02   0.586744E-04   0.847249E-03  -0.315919E-08   0.192483E-06   0.586744E-04   0.187293E-05
