#           k/h    P           
   0.338719E-03   0.150507E+04
   0.345561E-03   0.153391E+04
   0.352542E-03   0.156328E+04
   0.359664E-03   0.159321E+04
   0.366930E-03   0.162369E+04
   0.374342E-03   0.165474E+04
   0.381904E-03   0.168637E+04
   0.389619E-03   0.171859E+04
   0.397490E-03   0.175141E+04
   0.405520E-03   0.178483E+04
   0.413712E-03   0.181888E+04
   0.422070E-03   0.185355E+04
   0.430596E-03   0.188887E+04
   0.439295E-03   0.192483E+04
   0.448169E-03   0.196146E+04
   0.457222E-03   0.199877E+04
   0.466459E-03   0.203676E+04
   0.475882E-03   0.207544E+04
   0.485496E-03   0.211483E+04
   0.495303E-03   0.215495E+04
   0.505309E-03   0.219579E+04
   0.515517E-03   0.223738E+04
   0.525931E-03   0.227973E+04
   0.536556E-03   0.232285E+04
   0.547395E-03   0.236674E+04
   0.558453E-03   0.241143E+04
   0.569734E-03   0.245693E+04
   0.581244E-03   0.250325E+04
   0.592986E-03   0.255041E+04
   0.604965E-03   0.259841E+04
   0.617186E-03   0.264727E+04
   0.629654E-03   0.269701E+04
   0.642374E-03   0.274764E+04
   0.655350E-03   0.279917E+04
   0.668589E-03   0.285162E+04
   0.682096E-03   0.290501E+04
   0.695875E-03   0.295934E+04
   0.709933E-03   0.301464E+04
   0.724274E-03   0.307092E+04
   0.738906E-03   0.312819E+04
   0.753832E-03   0.318648E+04
   0.769061E-03   0.324579E+04
   0.784597E-03   0.330615E+04
   0.800447E-03   0.336757E+04
   0.816617E-03   0.343007E+04
   0.833114E-03   0.349367E+04
   0.849944E-03   0.355838E+04
   0.867114E-03   0.362422E+04
   0.884631E-03   0.369121E+04
   0.902501E-03   0.375937E+04
   0.920733E-03   0.382872E+04
   0.939333E-03   0.389927E+04
   0.958309E-03   0.397105E+04
   0.977668E-03   0.404408E+04
   0.997418E-03   0.411837E+04
   0.101757E-02   0.419394E+04
   0.103812E-02   0.427083E+04
   0.105910E-02   0.434904E+04
   0.108049E-02   0.442859E+04
   0.110232E-02   0.450952E+04
   0.112459E-02   0.459183E+04
   0.114730E-02   0.467555E+04
   0.117048E-02   0.476071E+04
   0.119413E-02   0.484732E+04
   0.121825E-02   0.493540E+04
   0.124286E-02   0.502497E+04
   0.126797E-02   0.511607E+04
   0.129358E-02   0.520870E+04
   0.131971E-02   0.530290E+04
   0.134637E-02   0.539867E+04
   0.137357E-02   0.549605E+04
   0.140132E-02   0.559505E+04
   0.142963E-02   0.569570E+04
   0.145851E-02   0.579802E+04
   0.148797E-02   0.590202E+04
   0.151803E-02   0.600773E+04
   0.154870E-02   0.611517E+04
   0.157998E-02   0.622436E+04
   0.161190E-02   0.633531E+04
   0.164446E-02   0.644806E+04
   0.167768E-02   0.656261E+04
   0.171158E-02   0.667899E+04
   0.174615E-02   0.679721E+04
   0.178143E-02   0.691729E+04
   0.181741E-02   0.703926E+04
   0.185413E-02   0.716312E+04
   0.189158E-02   0.728889E+04
   0.192980E-02   0.741659E+04
   0.196878E-02   0.754624E+04
   0.200855E-02   0.767785E+04
   0.204913E-02   0.781143E+04
   0.209052E-02   0.794700E+04
   0.213276E-02   0.808457E+04
   0.217584E-02   0.822415E+04
   0.221979E-02   0.836575E+04
   0.226464E-02   0.850938E+04
   0.231039E-02   0.865505E+04
   0.235706E-02   0.880277E+04
   0.240467E-02   0.895255E+04
   0.245325E-02   0.910439E+04
   0.250281E-02   0.925829E+04
   0.255337E-02   0.941426E+04
   0.260495E-02   0.957230E+04
   0.265758E-02   0.973241E+04
   0.271126E-02   0.989459E+04
   0.276603E-02   0.100588E+05
   0.282191E-02   0.102252E+05
   0.287892E-02   0.103935E+05
   0.293708E-02   0.105639E+05
   0.299641E-02   0.107364E+05
   0.305694E-02   0.109109E+05
   0.311870E-02   0.110874E+05
   0.318170E-02   0.112659E+05
   0.324597E-02   0.114464E+05
   0.331155E-02   0.116289E+05
   0.337844E-02   0.118133E+05
   0.344669E-02   0.119996E+05
   0.351632E-02   0.121878E+05
   0.358735E-02   0.123779E+05
   0.365982E-02   0.125698E+05
   0.373376E-02   0.127635E+05
   0.380918E-02   0.129590E+05
   0.388613E-02   0.131562E+05
   0.396464E-02   0.133550E+05
   0.404473E-02   0.135555E+05
   0.412644E-02   0.137576E+05
   0.420980E-02   0.139611E+05
   0.429484E-02   0.141662E+05
   0.438160E-02   0.143726E+05
   0.447012E-02   0.145804E+05
   0.456042E-02   0.147894E+05
   0.465255E-02   0.149996E+05
   0.474653E-02   0.152109E+05
   0.484242E-02   0.154233E+05
   0.494024E-02   0.156366E+05
   0.504004E-02   0.158507E+05
   0.514186E-02   0.160656E+05
   0.524573E-02   0.162812E+05
   0.535170E-02   0.164973E+05
   0.545981E-02   0.167139E+05
   0.557011E-02   0.169307E+05
   0.568263E-02   0.171478E+05
   0.579743E-02   0.173650E+05
   0.591455E-02   0.175821E+05
   0.603403E-02   0.177990E+05
   0.615592E-02   0.180156E+05
   0.628028E-02   0.182317E+05
   0.640715E-02   0.184471E+05
   0.653658E-02   0.186618E+05
   0.666863E-02   0.188755E+05
   0.680335E-02   0.190881E+05
   0.694078E-02   0.192994E+05
   0.708100E-02   0.195091E+05
   0.722404E-02   0.197172E+05
   0.736998E-02   0.199235E+05
   0.751886E-02   0.201276E+05
   0.767075E-02   0.203295E+05
   0.782571E-02   0.205288E+05
   0.798380E-02   0.207255E+05
   0.814509E-02   0.209192E+05
   0.830963E-02   0.211098E+05
   0.847750E-02   0.212969E+05
   0.864875E-02   0.214804E+05
   0.882347E-02   0.216601E+05
   0.900171E-02   0.218356E+05
   0.918356E-02   0.220067E+05
   0.936908E-02   0.221732E+05
   0.955835E-02   0.223347E+05
   0.975144E-02   0.224911E+05
   0.994843E-02   0.226421E+05
   0.101494E-01   0.227873E+05
   0.103544E-01   0.229265E+05
   0.105636E-01   0.230595E+05
   0.107770E-01   0.231859E+05
   0.109947E-01   0.233055E+05
   0.112168E-01   0.234180E+05
   0.114434E-01   0.235231E+05
   0.116746E-01   0.236205E+05
   0.119104E-01   0.237100E+05
   0.121510E-01   0.237913E+05
   0.123965E-01   0.238640E+05
   0.126469E-01   0.239280E+05
   0.129024E-01   0.239829E+05
   0.131631E-01   0.240286E+05
   0.134290E-01   0.240646E+05
   0.137003E-01   0.240908E+05
   0.139770E-01   0.241070E+05
   0.142594E-01   0.241129E+05
   0.145474E-01   0.241082E+05
   0.148413E-01   0.240928E+05
   0.151411E-01   0.240665E+05
   0.154470E-01   0.240290E+05
   0.157590E-01   0.239802E+05
   0.160774E-01   0.239199E+05
   0.164022E-01   0.238481E+05
   0.167335E-01   0.237644E+05
   0.170716E-01   0.236690E+05
   0.174164E-01   0.235616E+05
   0.177683E-01   0.234422E+05
   0.181272E-01   0.233108E+05
   0.184934E-01   0.231673E+05
   0.188670E-01   0.230119E+05
   0.192481E-01   0.228445E+05
   0.196370E-01   0.226652E+05
   0.200337E-01   0.224741E+05
   0.204384E-01   0.222714E+05
   0.208513E-01   0.220572E+05
   0.212725E-01   0.218318E+05
   0.217022E-01   0.215954E+05
   0.221406E-01   0.213483E+05
   0.225879E-01   0.210908E+05
   0.230442E-01   0.208233E+05
   0.235097E-01   0.205462E+05
   0.239847E-01   0.202599E+05
   0.244692E-01   0.199649E+05
   0.249635E-01   0.196618E+05
   0.254678E-01   0.193509E+05
   0.259823E-01   0.190330E+05
   0.265072E-01   0.187086E+05
   0.270426E-01   0.183785E+05
   0.275889E-01   0.180432E+05
   0.281463E-01   0.177034E+05
   0.287149E-01   0.173598E+05
   0.292949E-01   0.170134E+05
   0.298867E-01   0.166648E+05
   0.304905E-01   0.163147E+05
   0.311064E-01   0.159641E+05
   0.317348E-01   0.156136E+05
   0.323759E-01   0.152642E+05
   0.330299E-01   0.149167E+05
   0.336972E-01   0.145719E+05
   0.343779E-01   0.142305E+05
   0.350724E-01   0.138934E+05
   0.357809E-01   0.135614E+05
   0.365038E-01   0.132353E+05
   0.372412E-01   0.129158E+05
   0.379935E-01   0.126036E+05
   0.387610E-01   0.122991E+05
   0.395440E-01   0.120027E+05
   0.403429E-01   0.117150E+05
   0.411579E-01   0.114361E+05
   0.419893E-01   0.111664E+05
   0.428375E-01   0.109067E+05
   0.437029E-01   0.106574E+05
   0.445858E-01   0.104194E+05
   0.454865E-01   0.101932E+05
   0.464053E-01   0.997891E+04
   0.473428E-01   0.977584E+04
   0.482992E-01   0.958304E+04
   0.492749E-01   0.939964E+04
   0.502703E-01   0.922481E+04
   0.512858E-01   0.905770E+04
   0.523219E-01   0.889749E+04
   0.533789E-01   0.874338E+04
   0.544572E-01   0.859465E+04
   0.555573E-01   0.845047E+04
   0.566796E-01   0.831003E+04
   0.578246E-01   0.817257E+04
   0.589927E-01   0.803721E+04
   0.601845E-01   0.790250E+04
   0.614003E-01   0.776693E+04
   0.626407E-01   0.762907E+04
   0.639061E-01   0.748758E+04
   0.651971E-01   0.734115E+04
   0.665142E-01   0.718863E+04
   0.678578E-01   0.702908E+04
   0.692287E-01   0.686189E+04
   0.706272E-01   0.668658E+04
   0.720539E-01   0.650309E+04
   0.735095E-01   0.631193E+04
   0.749945E-01   0.611374E+04
   0.765095E-01   0.590963E+04
   0.780551E-01   0.570115E+04
   0.796319E-01   0.548985E+04
   0.812406E-01   0.527755E+04
   0.828817E-01   0.506610E+04
   0.845561E-01   0.485727E+04
   0.862642E-01   0.465294E+04
   0.880068E-01   0.445478E+04
   0.897847E-01   0.426461E+04
   0.915985E-01   0.408413E+04
   0.934489E-01   0.391477E+04
   0.953367E-01   0.375784E+04
   0.972626E-01   0.361448E+04
   0.992274E-01   0.348538E+04
   0.101232E+00   0.337045E+04
   0.103277E+00   0.326944E+04
   0.105363E+00   0.318126E+04
   0.107492E+00   0.310414E+04
   0.109663E+00   0.303620E+04
   0.111879E+00   0.297487E+04
   0.114139E+00   0.291762E+04
   0.116445E+00   0.286186E+04
   0.118797E+00   0.280507E+04
   0.121197E+00   0.274503E+04
   0.123645E+00   0.267986E+04
   0.126143E+00   0.260816E+04
   0.128691E+00   0.252917E+04
   0.131291E+00   0.244274E+04
   0.133943E+00   0.234952E+04
   0.136649E+00   0.225075E+04
   0.139409E+00   0.214830E+04
   0.142226E+00   0.204446E+04
   0.145099E+00   0.194186E+04
   0.148030E+00   0.184323E+04
   0.151020E+00   0.175121E+04
   0.154071E+00   0.166794E+04
   0.157184E+00   0.159489E+04
   0.160359E+00   0.153239E+04
   0.163598E+00   0.147984E+04
   0.166903E+00   0.143578E+04
   0.170275E+00   0.139824E+04
   0.173715E+00   0.136501E+04
   0.177224E+00   0.133372E+04
   0.180804E+00   0.130190E+04
   0.184457E+00   0.126720E+04
   0.188183E+00   0.122779E+04
   0.191985E+00   0.118299E+04
   0.195863E+00   0.113340E+04
   0.199820E+00   0.108068E+04
   0.203856E+00   0.102699E+04
   0.207974E+00   0.974511E+03
   0.212176E+00   0.925268E+03
   0.216462E+00   0.880940E+03
   0.220835E+00   0.842597E+03
   0.225296E+00   0.810364E+03
   0.229847E+00   0.783341E+03
   0.234490E+00   0.759905E+03
   0.239227E+00   0.738115E+03
   0.244060E+00   0.716055E+03
   0.248990E+00   0.692186E+03
   0.254020E+00   0.665751E+03
   0.259152E+00   0.637008E+03
   0.264387E+00   0.607044E+03
   0.269728E+00   0.577335E+03
   0.275177E+00   0.549324E+03
   0.280736E+00   0.524120E+03
   0.286407E+00   0.502203E+03
   0.292193E+00   0.483271E+03
   0.298096E+00   0.466386E+03
   0.304118E+00   0.450337E+03
   0.310261E+00   0.434027E+03
   0.316529E+00   0.416821E+03
   0.322923E+00   0.398739E+03
   0.329447E+00   0.380380E+03
   0.336102E+00   0.362600E+03
   0.342892E+00   0.346148E+03
   0.349819E+00   0.331365E+03
   0.356885E+00   0.318090E+03
   0.364095E+00   0.305804E+03
   0.371450E+00   0.293888E+03
   0.378954E+00   0.281871E+03
   0.386609E+00   0.269645E+03
   0.394419E+00   0.257513E+03
   0.402387E+00   0.245897E+03
   0.410516E+00   0.235070E+03
   0.418809E+00   0.225112E+03
   0.427269E+00   0.215822E+03
   0.435901E+00   0.206863E+03
   0.444706E+00   0.198053E+03
   0.453690E+00   0.189350E+03
   0.462855E+00   0.180896E+03
   0.472206E+00   0.172889E+03
   0.481745E+00   0.165368E+03
   0.491477E+00   0.158272E+03
   0.501405E+00   0.151468E+03
   0.511534E+00   0.144848E+03
   0.521868E+00   0.138432E+03
   0.532411E+00   0.132270E+03
   0.543166E+00   0.126424E+03
   0.554139E+00   0.120874E+03
   0.565333E+00   0.115565E+03
   0.576753E+00   0.110451E+03
   0.588404E+00   0.105524E+03
   0.600291E+00   0.100812E+03
   0.612418E+00   0.963182E+02
   0.624789E+00   0.920312E+02
   0.637411E+00   0.879193E+02
   0.650288E+00   0.839787E+02
   0.663424E+00   0.802065E+02
   0.676826E+00   0.765991E+02
   0.690499E+00   0.731507E+02
   0.704448E+00   0.698535E+02
   0.718679E+00   0.667004E+02
   0.733197E+00   0.636845E+02
   0.748009E+00   0.607999E+02
   0.763119E+00   0.580412E+02
   0.778536E+00   0.554033E+02
   0.794263E+00   0.528813E+02
   0.810308E+00   0.504705E+02
   0.826677E+00   0.481661E+02
   0.843378E+00   0.459638E+02
   0.860415E+00   0.438592E+02
   0.877797E+00   0.418482E+02
   0.895529E+00   0.399268E+02
   0.913620E+00   0.380910E+02
   0.932076E+00   0.363373E+02
   0.950906E+00   0.346620E+02
   0.970115E+00   0.330618E+02
   0.989713E+00   0.315333E+02
   0.100971E+01   0.300735E+02
   0.103010E+01   0.286794E+02
   0.105091E+01   0.273481E+02
   0.107214E+01   0.260770E+02
   0.109380E+01   0.248634E+02
   0.111590E+01   0.237048E+02
   0.113844E+01   0.225988E+02
   0.116144E+01   0.215432E+02
   0.118490E+01   0.205356E+02
   0.120884E+01   0.195740E+02
   0.123326E+01   0.186564E+02
   0.125817E+01   0.177807E+02
   0.128359E+01   0.169450E+02
   0.130952E+01   0.161477E+02
   0.133597E+01   0.153870E+02
   0.136296E+01   0.146612E+02
   0.139049E+01   0.139689E+02
   0.141858E+01   0.133086E+02
   0.144724E+01   0.126787E+02
   0.147648E+01   0.120780E+02
   0.150630E+01   0.115051E+02
   0.153673E+01   0.109588E+02
   0.156778E+01   0.104378E+02
   0.159945E+01   0.994111E+01
   0.163176E+01   0.946750E+01
   0.166472E+01   0.901597E+01
   0.169835E+01   0.858552E+01
   0.173266E+01   0.817518E+01
   0.176766E+01   0.778403E+01
   0.180337E+01   0.741121E+01
   0.183980E+01   0.705588E+01
   0.187697E+01   0.671724E+01
   0.191489E+01   0.639452E+01
   0.195357E+01   0.608700E+01
   0.199304E+01   0.579397E+01
   0.203330E+01   0.551477E+01
   0.207437E+01   0.524876E+01
   0.211628E+01   0.499533E+01
   0.215903E+01   0.475390E+01
   0.220265E+01   0.452392E+01
   0.224714E+01   0.430486E+01
   0.229254E+01   0.409620E+01
   0.233885E+01   0.389747E+01
   0.238610E+01   0.370821E+01
   0.243430E+01   0.352797E+01
   0.248348E+01   0.335632E+01
   0.253365E+01   0.319288E+01
   0.258483E+01   0.303726E+01
   0.263705E+01   0.288908E+01
   0.269032E+01   0.274800E+01
   0.274466E+01   0.261369E+01
   0.280011E+01   0.248583E+01
   0.285668E+01   0.236412E+01
   0.291439E+01   0.224827E+01
   0.297326E+01   0.213800E+01
   0.303332E+01   0.203304E+01
   0.309460E+01   0.193316E+01
   0.315712E+01   0.183810E+01
   0.322090E+01   0.174764E+01
   0.328596E+01   0.166155E+01
   0.335234E+01   0.157964E+01
   0.342006E+01   0.150170E+01
   0.348916E+01   0.142754E+01
   0.355964E+01   0.135699E+01
   0.363155E+01   0.128988E+01
   0.370491E+01   0.122603E+01
   0.377976E+01   0.116529E+01
   0.385611E+01   0.110751E+01
   0.393401E+01   0.105256E+01
   0.401348E+01   0.100029E+01
   0.409456E+01   0.950573E+00
   0.417727E+01   0.903294E+00
   0.426166E+01   0.858333E+00
   0.434775E+01   0.815577E+00
   0.443558E+01   0.774920E+00
   0.452519E+01   0.736260E+00
   0.461660E+01   0.699501E+00
   0.470987E+01   0.664551E+00
   0.480501E+01   0.631322E+00
   0.490208E+01   0.599732E+00
   0.500111E+01   0.569701E+00
   0.510214E+01   0.541153E+00
   0.520521E+01   0.514016E+00
   0.531036E+01   0.488221E+00
   0.541763E+01   0.463703E+00
   0.552708E+01   0.440399E+00
   0.563873E+01   0.418252E+00
   0.575264E+01   0.397203E+00
   0.586885E+01   0.377200E+00
   0.598741E+01   0.358191E+00
   0.610836E+01   0.340128E+00
   0.623176E+01   0.322964E+00
   0.635765E+01   0.306656E+00
   0.648609E+01   0.291160E+00
   0.661711E+01   0.276438E+00
   0.675079E+01   0.262450E+00
   0.688716E+01   0.249162E+00
   0.702629E+01   0.236538E+00
   0.716823E+01   0.224546E+00
   0.731304E+01   0.213155E+00
   0.746077E+01   0.202334E+00
   0.761149E+01   0.192057E+00
   0.776525E+01   0.182295E+00
   0.792212E+01   0.173024E+00
   0.808217E+01   0.164219E+00
   0.824543E+01   0.155856E+00
   0.841200E+01   0.147915E+00
   0.858193E+01   0.140374E+00
   0.875530E+01   0.133212E+00
   0.893217E+01   0.126412E+00
   0.911261E+01   0.119956E+00
   0.929670E+01   0.113825E+00
   0.948451E+01   0.108004E+00
   0.967610E+01   0.102478E+00
   0.987158E+01   0.972314E-01
   0.100710E+02   0.922506E-01
   0.102744E+02   0.875222E-01
   0.104820E+02   0.830336E-01
   0.106938E+02   0.787728E-01
   0.109098E+02   0.747284E-01
   0.111302E+02   0.708894E-01
   0.113550E+02   0.672457E-01
   0.115844E+02   0.637873E-01
   0.118184E+02   0.605050E-01
   0.120572E+02   0.573899E-01
   0.123007E+02   0.544335E-01
   0.125492E+02   0.516280E-01
   0.128027E+02   0.489656E-01
   0.130614E+02   0.464392E-01
   0.133252E+02   0.440418E-01
   0.135944E+02   0.417670E-01
   0.138691E+02   0.396086E-01
   0.141492E+02   0.375607E-01
   0.144351E+02   0.356177E-01
   0.147267E+02   0.337742E-01
   0.150242E+02   0.320253E-01
   0.153277E+02   0.303660E-01
   0.156373E+02   0.287920E-01
   0.159532E+02   0.272988E-01
   0.162755E+02   0.258824E-01
   0.166043E+02   0.245387E-01
   0.169397E+02   0.232642E-01
   0.172819E+02   0.220554E-01
   0.176310E+02   0.209087E-01
   0.179872E+02   0.198212E-01
   0.183505E+02   0.187898E-01
   0.187212E+02   0.178115E-01
   0.190994E+02   0.168838E-01
   0.194853E+02   0.160039E-01
   0.198789E+02   0.151695E-01
   0.202805E+02   0.143783E-01
   0.206902E+02   0.136280E-01
   0.211081E+02   0.129165E-01
   0.215346E+02   0.122418E-01
   0.219696E+02   0.116021E-01
   0.224134E+02   0.109956E-01
   0.228662E+02   0.104205E-01
   0.233281E+02   0.987522E-02
   0.237994E+02   0.935826E-02
   0.242802E+02   0.886815E-02
   0.247707E+02   0.840350E-02
   0.252710E+02   0.796300E-02
   0.257816E+02   0.754542E-02
   0.263024E+02   0.714956E-02
   0.268337E+02   0.677431E-02
   0.273758E+02   0.641861E-02
   0.279288E+02   0.608143E-02
   0.284930E+02   0.576184E-02
   0.290686E+02   0.545891E-02
   0.296558E+02   0.517179E-02
   0.302549E+02   0.489966E-02
   0.308661E+02   0.464174E-02
   0.314897E+02   0.439730E-02
   0.321258E+02   0.416563E-02
   0.327748E+02   0.394608E-02
   0.334369E+02   0.373801E-02
   0.341123E+02   0.354084E-02
   0.348014E+02   0.335399E-02
   0.355045E+02   0.317693E-02
   0.362217E+02   0.300915E-02
   0.369535E+02   0.285017E-02
   0.377000E+02   0.269952E-02
   0.384616E+02   0.255678E-02
   0.392386E+02   0.242154E-02
   0.400312E+02   0.229340E-02
   0.408399E+02   0.217199E-02
   0.416649E+02   0.205697E-02
   0.425066E+02   0.194799E-02
   0.433653E+02   0.184475E-02
   0.442413E+02   0.174694E-02
   0.451350E+02   0.165427E-02
   0.460469E+02   0.156647E-02
   0.469770E+02   0.148332E-02
   0.479261E+02   0.140456E-02
