#    L    TT             EE             BB             TE             PP             TP             EP          
    50   0.163751E+04   0.170866E+00   0.420782E-01  -0.170034E+01   0.120183E-06   0.840828E-03  -0.101500E-05
    51   0.165288E+04   0.180129E+00   0.430751E-01  -0.194580E+01   0.119501E-06   0.822486E-03  -0.102048E-05
    52   0.166844E+04   0.189674E+00   0.440525E-01  -0.220297E+01   0.118808E-06   0.805016E-03  -0.979729E-06
    53   0.168412E+04   0.199501E+00   0.450096E-01  -0.247071E+01   0.118105E-06   0.788334E-03  -0.907915E-06
    54   0.169989E+04   0.209615E+00   0.459456E-01  -0.274873E+01   0.117391E-06   0.772354E-03  -0.820164E-06
    55   0.171576E+04   0.220019E+00   0.468598E-01  -0.303714E+01   0.116668E-06   0.756991E-03  -0.731568E-06
    56   0.173183E+04   0.230711E+00   0.477512E-01  -0.333668E+01   0.115938E-06   0.742160E-03  -0.654639E-06
    57   0.174822E+04   0.241683E+00   0.486190E-01  -0.364832E+01   0.115200E-06   0.727768E-03  -0.591666E-06
    58   0.176487E+04   0.252929E+00   0.494622E-01  -0.397234E+01   0.114456E-06   0.713723E-03  -0.542386E-06
    59   0.178172E+04   0.264443E+00   0.502798E-01  -0.430876E+01   0.113705E-06   0.699935E-03  -0.506538E-06
    60   0.179874E+04   0.276212E+00   0.510709E-01  -0.465719E+01   0.112949E-06   0.686311E-03  -0.483864E-06
    61   0.181596E+04   0.288224E+00   0.518346E-01  -0.501717E+01   0.112188E-06   0.672796E-03  -0.474611E-06
    62   0.183337E+04   0.300478E+00   0.525703E-01  -0.538846E+01   0.111422E-06   0.659474E-03  -0.481057E-06
    63   0.185101E+04   0.312971E+00   0.532777E-01  -0.577088E+01   0.110654E-06   0.646469E-03  -0.505979E-06
    64   0.186888E+04   0.325703E+00   0.539563E-01  -0.616423E+01   0.109883E-06   0.633900E-03  -0.552154E-06
    65   0.188702E+04   0.338674E+00   0.546057E-01  -0.656839E+01   0.109111E-06   0.621889E-03  -0.622355E-06
    66   0.190546E+04   0.351877E+00   0.552253E-01  -0.698331E+01   0.108339E-06   0.610520E-03  -0.715787E-06
    67   0.192420E+04   0.365303E+00   0.558149E-01  -0.740845E+01   0.107566E-06   0.599736E-03  -0.817400E-06
    68   0.194320E+04   0.378935E+00   0.563738E-01  -0.784315E+01   0.106794E-06   0.589439E-03  -0.908599E-06
    69   0.196242E+04   0.392762E+00   0.569015E-01  -0.828679E+01   0.106023E-06   0.579535E-03  -0.970816E-06
    70   0.198181E+04   0.406772E+00   0.573976E-01  -0.873893E+01   0.105252E-06   0.569930E-03  -0.985503E-06
    71   0.200138E+04   0.420957E+00   0.578617E-01  -0.919946E+01   0.104484E-06   0.560544E-03  -0.940894E-06
    72   0.202122E+04   0.435312E+00   0.582937E-01  -0.966946E+01   0.103717E-06   0.551354E-03  -0.852284E-06
    73   0.204145E+04   0.449831E+00   0.586937E-01  -0.101501E+02   0.102951E-06   0.542354E-03  -0.741701E-06
    74   0.206208E+04   0.464505E+00   0.590617E-01  -0.106415E+02   0.102188E-06   0.533537E-03  -0.631153E-06
    75   0.208310E+04   0.479322E+00   0.593978E-01  -0.111433E+02   0.101426E-06   0.524896E-03  -0.542619E-06
    76   0.210446E+04   0.494266E+00   0.597021E-01  -0.116552E+02   0.100665E-06   0.516422E-03  -0.493648E-06
    77   0.212606E+04   0.509325E+00   0.599746E-01  -0.121755E+02   0.999073E-07   0.508096E-03  -0.484134E-06
    78   0.214789E+04   0.524484E+00   0.602156E-01  -0.127036E+02   0.991516E-07   0.499900E-03  -0.509565E-06
    79   0.217000E+04   0.539729E+00   0.604251E-01  -0.132389E+02   0.983987E-07   0.491814E-03  -0.565437E-06
    80   0.219243E+04   0.555046E+00   0.606032E-01  -0.137813E+02   0.976489E-07   0.483818E-03  -0.647249E-06
    81   0.221520E+04   0.570420E+00   0.607501E-01  -0.143303E+02   0.969025E-07   0.475925E-03  -0.749142E-06
    82   0.223833E+04   0.585840E+00   0.608658E-01  -0.148855E+02   0.961598E-07   0.468289E-03  -0.859812E-06
    83   0.226179E+04   0.601293E+00   0.609502E-01  -0.154468E+02   0.954211E-07   0.461095E-03  -0.966602E-06
    84   0.228557E+04   0.616768E+00   0.610034E-01  -0.160135E+02   0.946865E-07   0.454528E-03  -0.105687E-05
    85   0.230965E+04   0.632251E+00   0.610254E-01  -0.165858E+02   0.939562E-07   0.448774E-03  -0.111797E-05
    86   0.233404E+04   0.647732E+00   0.610162E-01  -0.171629E+02   0.932305E-07   0.443858E-03  -0.114078E-05
    87   0.235869E+04   0.663196E+00   0.609761E-01  -0.177445E+02   0.925094E-07   0.439165E-03  -0.113018E-05
    88   0.238360E+04   0.678629E+00   0.609057E-01  -0.183302E+02   0.917931E-07   0.433919E-03  -0.109451E-05
    89   0.240878E+04   0.694015E+00   0.608055E-01  -0.189195E+02   0.910815E-07   0.427345E-03  -0.104214E-05
    90   0.243423E+04   0.709337E+00   0.606758E-01  -0.195123E+02   0.903749E-07   0.418670E-03  -0.981413E-06
    91   0.245997E+04   0.724578E+00   0.605171E-01  -0.201080E+02   0.896731E-07   0.407294E-03  -0.919307E-06
    92   0.248600E+04   0.739725E+00   0.603302E-01  -0.207065E+02   0.889764E-07   0.393310E-03  -0.857382E-06
    93   0.251233E+04   0.754762E+00   0.601157E-01  -0.213073E+02   0.882846E-07   0.376986E-03  -0.795836E-06
    94   0.253895E+04   0.769678E+00   0.598744E-01  -0.219102E+02   0.875978E-07   0.358590E-03  -0.734868E-06
    95   0.256589E+04   0.784458E+00   0.596068E-01  -0.225147E+02   0.869161E-07   0.338390E-03  -0.674677E-06
    96   0.259313E+04   0.799087E+00   0.593138E-01  -0.231203E+02   0.862395E-07   0.316652E-03  -0.615462E-06
    97   0.262066E+04   0.813551E+00   0.589961E-01  -0.237267E+02   0.855679E-07   0.293643E-03  -0.557421E-06
    98   0.264850E+04   0.827834E+00   0.586542E-01  -0.243333E+02   0.849014E-07   0.269629E-03  -0.500754E-06
    99   0.267663E+04   0.841925E+00   0.582890E-01  -0.249397E+02   0.842401E-07   0.244878E-03  -0.445657E-06
   100   0.270506E+04   0.855809E+00   0.579010E-01  -0.255455E+02   0.835840E-07   0.219656E-03  -0.392330E-06
   101   0.273377E+04   0.869474E+00   0.574912E-01  -0.261500E+02   0.829330E-07   0.194229E-03  -0.340971E-06
   102   0.276278E+04   0.882898E+00   0.570600E-01  -0.267530E+02   0.822874E-07   0.168862E-03  -0.291779E-06
   103   0.279206E+04   0.896080E+00   0.566082E-01  -0.273538E+02   0.816469E-07   0.143822E-03  -0.244951E-06
   104   0.282161E+04   0.908992E+00   0.561366E-01  -0.279519E+02   0.810118E-07   0.119375E-03  -0.200686E-06
   105   0.285143E+04   0.921626E+00   0.556458E-01  -0.285468E+02   0.803820E-07   0.957858E-04  -0.159181E-06
   106   0.288151E+04   0.933968E+00   0.551365E-01  -0.291379E+02   0.797576E-07   0.733203E-04  -0.120635E-06
   107   0.291183E+04   0.946011E+00   0.546094E-01  -0.297246E+02   0.791386E-07   0.522437E-04  -0.852466E-07
   108   0.294239E+04   0.957732E+00   0.540653E-01  -0.303065E+02   0.785250E-07   0.328214E-04  -0.532125E-07
   109   0.297319E+04   0.969126E+00   0.535047E-01  -0.308829E+02   0.779168E-07   0.153185E-04  -0.247310E-07
   110   0.300422E+04   0.980170E+00   0.529285E-01  -0.314534E+02   0.773142E-07   0.000000E+00   0.000000E+00
   111   0.303546E+04   0.990857E+00   0.523373E-01  -0.320174E+02   0.767171E-07  -0.129392E-04   0.208575E-07
   112   0.306692E+04   0.100118E+01   0.517320E-01  -0.325742E+02   0.761256E-07  -0.235848E-04   0.380177E-07
   113   0.309858E+04   0.101112E+01   0.511133E-01  -0.331236E+02   0.755395E-07  -0.320924E-04   0.517316E-07
   114   0.313044E+04   0.102067E+01   0.504822E-01  -0.336648E+02   0.749588E-07  -0.386175E-04   0.622499E-07
   115   0.316248E+04   0.102982E+01   0.498393E-01  -0.341974E+02   0.743835E-07  -0.433157E-04   0.698231E-07
   116   0.319471E+04   0.103857E+01   0.491857E-01  -0.347209E+02   0.738136E-07  -0.463422E-04   0.747018E-07
   117   0.322712E+04   0.104689E+01   0.485220E-01  -0.352347E+02   0.732490E-07  -0.478524E-04   0.771361E-07
   118   0.325968E+04   0.105478E+01   0.478491E-01  -0.357383E+02   0.726897E-07  -0.480013E-04   0.773763E-07
   119   0.329240E+04   0.106223E+01   0.471679E-01  -0.362311E+02   0.721356E-07  -0.469443E-04   0.756723E-07
   120   0.332527E+04   0.106924E+01   0.464792E-01  -0.367128E+02   0.715868E-07  -0.448361E-04   0.722740E-07
   121   0.335827E+04   0.107580E+01   0.457837E-01  -0.371827E+02   0.710431E-07  -0.418318E-04   0.674312E-07
   122   0.339139E+04   0.108189E+01   0.450824E-01  -0.376404E+02   0.705046E-07  -0.380863E-04   0.613936E-07
   123   0.342464E+04   0.108751E+01   0.443761E-01  -0.380853E+02   0.699712E-07  -0.337543E-04   0.544106E-07
   124   0.345799E+04   0.109265E+01   0.436656E-01  -0.385168E+02   0.694429E-07  -0.289907E-04   0.467318E-07
   125   0.349143E+04   0.109732E+01   0.429516E-01  -0.389347E+02   0.689197E-07  -0.239499E-04   0.386063E-07
   126   0.352496E+04   0.110149E+01   0.422352E-01  -0.393382E+02   0.684015E-07  -0.187868E-04   0.302835E-07
   127   0.355857E+04   0.110517E+01   0.415170E-01  -0.397270E+02   0.678882E-07  -0.136557E-04   0.220125E-07
   128   0.359224E+04   0.110835E+01   0.407979E-01  -0.401005E+02   0.673799E-07  -0.871132E-05   0.140423E-07
   129   0.362597E+04   0.111103E+01   0.400787E-01  -0.404584E+02   0.668766E-07  -0.410795E-05   0.662184E-08
   130   0.365974E+04   0.111319E+01   0.393603E-01  -0.407999E+02   0.663781E-07   0.000000E+00   0.000000E+00
   131   0.369354E+04   0.111484E+01   0.386435E-01  -0.411248E+02   0.658845E-07   0.349063E-05  -0.562676E-08
   132   0.372738E+04   0.111599E+01   0.379287E-01  -0.414325E+02   0.653957E-07   0.637190E-05  -0.102712E-07
   133   0.376123E+04   0.111661E+01   0.372166E-01  -0.417226E+02   0.649117E-07   0.868420E-05  -0.139986E-07
   134   0.379508E+04   0.111674E+01   0.365076E-01  -0.419945E+02   0.644324E-07   0.104679E-04  -0.168738E-07
   135   0.382892E+04   0.111635E+01   0.358022E-01  -0.422481E+02   0.639579E-07   0.117634E-04  -0.189621E-07
   136   0.386275E+04   0.111546E+01   0.351010E-01  -0.424826E+02   0.634880E-07   0.126109E-04  -0.203283E-07
   137   0.389655E+04   0.111406E+01   0.344044E-01  -0.426977E+02   0.630227E-07   0.130509E-04  -0.210375E-07
   138   0.393031E+04   0.111217E+01   0.337130E-01  -0.428929E+02   0.625620E-07   0.131236E-04  -0.211547E-07
   139   0.396402E+04   0.110978E+01   0.330273E-01  -0.430680E+02   0.621058E-07   0.128693E-04  -0.207448E-07
   140   0.399768E+04   0.110690E+01   0.323478E-01  -0.432225E+02   0.616541E-07   0.123283E-04  -0.198727E-07
   141   0.403126E+04   0.110355E+01   0.316750E-01  -0.433561E+02   0.612069E-07   0.115408E-04  -0.186033E-07
   142   0.406477E+04   0.109971E+01   0.310094E-01  -0.434683E+02   0.607641E-07   0.105471E-04  -0.170016E-07
   143   0.409818E+04   0.109540E+01   0.303515E-01  -0.435587E+02   0.603257E-07   0.938751E-05  -0.151323E-07
   144   0.413149E+04   0.109063E+01   0.297018E-01  -0.436271E+02   0.598916E-07   0.810213E-05  -0.130603E-07
   145   0.416469E+04   0.108540E+01   0.290609E-01  -0.436730E+02   0.594618E-07   0.673121E-05  -0.108504E-07
   146   0.419774E+04   0.107973E+01   0.284293E-01  -0.436960E+02   0.590364E-07   0.531494E-05  -0.856747E-08
   147   0.423064E+04   0.107363E+01   0.278074E-01  -0.436958E+02   0.586151E-07   0.389352E-05  -0.627620E-08
   148   0.426337E+04   0.106710E+01   0.271958E-01  -0.436720E+02   0.581980E-07   0.250712E-05  -0.404137E-08
   149   0.429592E+04   0.106016E+01   0.265950E-01  -0.436242E+02   0.577850E-07   0.119589E-05  -0.192773E-08
   150   0.432826E+04   0.105281E+01   0.260055E-01  -0.435520E+02   0.573762E-07   0.000000E+00   0.000000E+00
   151   0.436038E+04   0.104508E+01   0.254277E-01  -0.434551E+02   0.569715E-07  -0.104842E-05   0.169001E-08
   152   0.439228E+04   0.103697E+01   0.248618E-01  -0.433334E+02   0.565707E-07  -0.194923E-05   0.314208E-08
   153   0.442394E+04   0.102850E+01   0.243080E-01  -0.431865E+02   0.561740E-07  -0.271031E-05   0.436891E-08
   154   0.445535E+04   0.101970E+01   0.237662E-01  -0.430144E+02   0.557812E-07  -0.333952E-05   0.538317E-08
   155   0.448652E+04   0.101056E+01   0.232366E-01  -0.428167E+02   0.553924E-07  -0.384473E-05   0.619755E-08
   156   0.451745E+04   0.100111E+01   0.227193E-01  -0.425933E+02   0.550074E-07  -0.423381E-05   0.682472E-08
   157   0.454812E+04   0.991366E+00   0.222143E-01  -0.423440E+02   0.546263E-07  -0.451460E-05   0.727735E-08
   158   0.457852E+04   0.981350E+00   0.217218E-01  -0.420687E+02   0.542489E-07  -0.469497E-05   0.756810E-08
   159   0.460864E+04   0.971072E+00   0.212419E-01  -0.417670E+02   0.538753E-07  -0.478277E-05   0.770964E-08
   160   0.463848E+04   0.960558E+00   0.207746E-01  -0.414391E+02   0.535055E-07  -0.478586E-05   0.771462E-08
   161   0.466801E+04   0.949827E+00   0.203200E-01  -0.410845E+02   0.531393E-07  -0.471209E-05   0.759570E-08
   162   0.469723E+04   0.938899E+00   0.198783E-01  -0.407033E+02   0.527768E-07  -0.456930E-05   0.736553E-08
   163   0.472611E+04   0.927808E+00   0.194495E-01  -0.402951E+02   0.524178E-07  -0.436534E-05   0.703676E-08
   164   0.475464E+04   0.916559E+00   0.190337E-01  -0.398601E+02   0.520625E-07  -0.410806E-05   0.662202E-08
   165   0.478283E+04   0.905179E+00   0.186311E-01  -0.393978E+02   0.517106E-07  -0.380529E-05   0.613397E-08
   166   0.481064E+04   0.893695E+00   0.182416E-01  -0.389085E+02   0.513623E-07  -0.346488E-05   0.558524E-08
   167   0.483807E+04   0.882134E+00   0.178655E-01  -0.383918E+02   0.510174E-07  -0.309466E-05   0.498847E-08
   168   0.486512E+04   0.870522E+00   0.175027E-01  -0.378480E+02   0.506759E-07  -0.270248E-05   0.435628E-08
   169   0.489176E+04   0.858887E+00   0.171534E-01  -0.372770E+02   0.503378E-07  -0.229616E-05   0.370132E-08
   170   0.491801E+04   0.847248E+00   0.168177E-01  -0.366787E+02   0.500031E-07  -0.188354E-05   0.303619E-08
   171   0.494383E+04   0.835639E+00   0.164957E-01  -0.360531E+02   0.496716E-07  -0.147246E-05   0.237354E-08
   172   0.496924E+04   0.824088E+00   0.161874E-01  -0.354002E+02   0.493434E-07  -0.107073E-05   0.172597E-08
   173   0.499420E+04   0.812621E+00   0.158930E-01  -0.347201E+02   0.490184E-07  -0.686195E-06   0.110612E-08
   174   0.501872E+04   0.801266E+00   0.156125E-01  -0.340127E+02   0.486966E-07  -0.326677E-06   0.526589E-09
   175   0.504279E+04   0.790063E+00   0.153461E-01  -0.332784E+02   0.483780E-07   0.000000E+00   0.000000E+00
   176   0.506639E+04   0.779033E+00   0.150937E-01  -0.325170E+02   0.480624E-07   0.287636E-06  -0.463658E-09
   177   0.508952E+04   0.768218E+00   0.148551E-01  -0.317286E+02   0.477500E-07   0.536535E-06  -0.864873E-09
   178   0.511216E+04   0.757644E+00   0.146300E-01  -0.309134E+02   0.474406E-07   0.748625E-06  -0.120675E-08
   179   0.513431E+04   0.747338E+00   0.144180E-01  -0.300714E+02   0.471342E-07   0.925835E-06  -0.149241E-08
   180   0.515597E+04   0.737342E+00   0.142187E-01  -0.292029E+02   0.468307E-07   0.107009E-05  -0.172495E-08
   181   0.517711E+04   0.727692E+00   0.140318E-01  -0.283081E+02   0.465303E-07   0.118332E-05  -0.190747E-08
   182   0.519774E+04   0.718420E+00   0.138571E-01  -0.273872E+02   0.462327E-07   0.126746E-05  -0.204309E-08
   183   0.521786E+04   0.709555E+00   0.136940E-01  -0.264403E+02   0.459380E-07   0.132442E-05  -0.213491E-08
   184   0.523744E+04   0.701138E+00   0.135423E-01  -0.254677E+02   0.456462E-07   0.135613E-05  -0.218603E-08
   185   0.525649E+04   0.693210E+00   0.134017E-01  -0.244694E+02   0.453571E-07   0.136452E-05  -0.219956E-08
   186   0.527500E+04   0.685800E+00   0.132717E-01  -0.234460E+02   0.450709E-07   0.135152E-05  -0.217860E-08
   187   0.529295E+04   0.678941E+00   0.131521E-01  -0.223975E+02   0.447874E-07   0.131905E-05  -0.212625E-08
   188   0.531036E+04   0.672680E+00   0.130425E-01  -0.213243E+02   0.445066E-07   0.126902E-05  -0.204562E-08
   189   0.532719E+04   0.667051E+00   0.129425E-01  -0.202266E+02   0.442285E-07   0.120338E-05  -0.193980E-08
   190   0.534345E+04   0.662095E+00   0.128519E-01  -0.191048E+02   0.439530E-07   0.112403E-05  -0.181189E-08
   191   0.535914E+04   0.657846E+00   0.127702E-01  -0.179593E+02   0.436802E-07   0.103291E-05  -0.166501E-08
   192   0.537424E+04   0.654346E+00   0.126972E-01  -0.167902E+02   0.434100E-07   0.931932E-06  -0.150224E-08
   193   0.538874E+04   0.651631E+00   0.126324E-01  -0.155979E+02   0.431422E-07   0.823023E-06  -0.132668E-08
   194   0.540264E+04   0.649744E+00   0.125756E-01  -0.143828E+02   0.428771E-07   0.708105E-06  -0.114144E-08
   195   0.541595E+04   0.648723E+00   0.125263E-01  -0.131454E+02   0.426144E-07   0.589100E-06  -0.949606E-09
   196   0.542864E+04   0.648610E+00   0.124843E-01  -0.118860E+02   0.423541E-07   0.467928E-06  -0.754282E-09
   197   0.544074E+04   0.649445E+00   0.124493E-01  -0.106052E+02   0.420963E-07   0.346512E-06  -0.558563E-09
   198   0.545222E+04   0.651271E+00   0.124207E-01  -0.930321E+01   0.418409E-07   0.226771E-06  -0.365546E-09
   199   0.546308E+04   0.654126E+00   0.123984E-01  -0.798055E+01   0.415878E-07   0.110627E-06  -0.178326E-09
   200   0.547333E+04   0.658052E+00   0.123820E-01  -0.663777E+01   0.413371E-07   0.000000E+00   0.000000E+00
   201   0.548295E+04   0.663089E+00   0.123711E-01  -0.527517E+01   0.410886E-07  -0.103542E-06   0.166905E-09
   202   0.549194E+04   0.669271E+00   0.123655E-01  -0.389340E+01   0.408424E-07  -0.199836E-06   0.322127E-09
   203   0.550027E+04   0.676630E+00   0.123650E-01  -0.249275E+01   0.405985E-07  -0.289071E-06   0.465971E-09
   204   0.550796E+04   0.685201E+00   0.123694E-01  -0.107381E+01   0.403568E-07  -0.371437E-06   0.598742E-09
   205   0.551498E+04   0.695015E+00   0.123785E-01   0.362921E+00   0.401173E-07  -0.447124E-06   0.720745E-09
   206   0.552133E+04   0.706105E+00   0.123920E-01   0.181700E+01   0.398800E-07  -0.516319E-06   0.832286E-09
   207   0.552700E+04   0.718505E+00   0.124097E-01   0.328797E+01   0.396449E-07  -0.579213E-06   0.933668E-09
   208   0.553199E+04   0.732247E+00   0.124315E-01   0.477519E+01   0.394119E-07  -0.635994E-06   0.102520E-08
   209   0.553633E+04   0.747363E+00   0.124570E-01   0.627805E+01   0.391810E-07  -0.686851E-06   0.110718E-08
   210   0.554001E+04   0.763887E+00   0.124862E-01   0.779592E+01   0.389522E-07  -0.731973E-06   0.117991E-08
   211   0.554302E+04   0.781852E+00   0.125187E-01   0.932819E+01   0.387256E-07  -0.771550E-06   0.124371E-08
   212   0.554540E+04   0.801290E+00   0.125543E-01   0.108742E+02   0.385009E-07  -0.805770E-06   0.129887E-08
   213   0.554714E+04   0.822235E+00   0.125929E-01   0.124335E+02   0.382784E-07  -0.834822E-06   0.134570E-08
   214   0.554825E+04   0.844719E+00   0.126343E-01   0.140052E+02   0.380578E-07  -0.858895E-06   0.138450E-08
   215   0.554873E+04   0.868769E+00   0.126781E-01   0.155889E+02   0.378392E-07  -0.878178E-06   0.141559E-08
   216   0.554857E+04   0.894425E+00   0.127243E-01   0.171837E+02   0.376226E-07  -0.892859E-06   0.143925E-08
   217   0.554777E+04   0.921715E+00   0.127725E-01   0.187891E+02   0.374080E-07  -0.903127E-06   0.145580E-08
   218   0.554633E+04   0.950664E+00   0.128226E-01   0.204045E+02   0.371953E-07  -0.909171E-06   0.146555E-08
   219   0.554425E+04   0.981312E+00   0.128743E-01   0.220291E+02   0.369845E-07  -0.911179E-06   0.146878E-08
   220   0.554151E+04   0.101369E+01   0.129275E-01   0.236624E+02   0.367756E-07  -0.909341E-06   0.146582E-08
   221   0.553814E+04   0.104781E+01   0.129818E-01   0.253035E+02   0.365686E-07  -0.903845E-06   0.145696E-08
   222   0.553411E+04   0.108373E+01   0.130372E-01   0.269519E+02   0.363634E-07  -0.894878E-06   0.144251E-08
   223   0.552944E+04   0.112145E+01   0.130934E-01   0.286068E+02   0.361601E-07  -0.882631E-06   0.142277E-08
   224   0.552412E+04   0.116102E+01   0.131501E-01   0.302675E+02   0.359586E-07  -0.867292E-06   0.139804E-08
   225   0.551818E+04   0.120246E+01   0.132072E-01   0.319332E+02   0.357588E-07  -0.849048E-06   0.136863E-08
   226   0.551159E+04   0.124579E+01   0.132644E-01   0.336033E+02   0.355609E-07  -0.828089E-06   0.133485E-08
   227   0.550437E+04   0.129106E+01   0.133216E-01   0.352770E+02   0.353646E-07  -0.804602E-06   0.129699E-08
   228   0.549652E+04   0.133827E+01   0.133785E-01   0.369536E+02   0.351702E-07  -0.778777E-06   0.125536E-08
   229   0.548805E+04   0.138746E+01   0.134348E-01   0.386322E+02   0.349774E-07  -0.750801E-06   0.121026E-08
   230   0.547895E+04   0.143866E+01   0.134905E-01   0.403123E+02   0.347863E-07  -0.720864E-06   0.116200E-08
