#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.239081E-03   0.201501E+08   0.201498E+08   0.198641E+08   0.196770E+08   0.000000E+00   0.201501E+08   0.201501E+08   0.201562E+08  -0.456454E+00   0.985504E+07   0.985495E+07   0.137930E+03
   0.264016E-03   0.201467E+08   0.201463E+08   0.185701E+08   0.183542E+08   0.000000E+00   0.201467E+08   0.201467E+08   0.201524E+08  -0.456332E+00   0.985416E+07   0.985404E+07   0.149795E+03
   0.291552E-03   0.201426E+08   0.201421E+08   0.170986E+08   0.168527E+08   0.000000E+00   0.201425E+08   0.201425E+08   0.201478E+08  -0.456186E+00   0.985308E+07   0.985294E+07   0.162114E+03
   0.321959E-03   0.201376E+08   0.201370E+08   0.154522E+08   0.151764E+08   0.000000E+00   0.201375E+08   0.201375E+08   0.201423E+08  -0.456010E+00   0.985179E+07   0.985162E+07   0.174717E+03
   0.355537E-03   0.201316E+08   0.201308E+08   0.136467E+08   0.133435E+08   0.000000E+00   0.201315E+08   0.201315E+08   0.201357E+08  -0.455802E+00   0.985022E+07   0.985002E+07   0.187370E+03
   0.392618E-03   0.201244E+08   0.201235E+08   0.117164E+08   0.113913E+08   0.000000E+00   0.201242E+08   0.201242E+08   0.201278E+08  -0.455553E+00   0.984833E+07   0.984809E+07   0.199765E+03
   0.433565E-03   0.201157E+08   0.201147E+08   0.971760E+07   0.937996E+07   0.000000E+00   0.201156E+08   0.201156E+08   0.201185E+08  -0.455260E+00   0.984605E+07   0.984578E+07   0.211523E+03
   0.478784E-03   0.201054E+08   0.201041E+08   0.773072E+07   0.739412E+07   0.000000E+00   0.201052E+08   0.201052E+08   0.201076E+08  -0.454914E+00   0.984332E+07   0.984300E+07   0.222193E+03
   0.528718E-03   0.200931E+08   0.200916E+08   0.585704E+07   0.553912E+07   0.000000E+00   0.200929E+08   0.200929E+08   0.200946E+08  -0.454509E+00   0.984004E+07   0.983967E+07   0.231272E+03
   0.583860E-03   0.200785E+08   0.200768E+08   0.420810E+07   0.392902E+07   0.000000E+00   0.200782E+08   0.200782E+08   0.200795E+08  -0.454037E+00   0.983610E+07   0.983569E+07   0.238241E+03
   0.644753E-03   0.200613E+08   0.200592E+08   0.288490E+07   0.266421E+07   0.000000E+00   0.200609E+08   0.200609E+08   0.200618E+08  -0.453490E+00   0.983140E+07   0.983093E+07   0.242614E+03
   0.711997E-03   0.200410E+08   0.200387E+08   0.194850E+07   0.180019E+07   0.000000E+00   0.200406E+08   0.200406E+08   0.200412E+08  -0.452860E+00   0.982578E+07   0.982525E+07   0.244001E+03
   0.786255E-03   0.200172E+08   0.200146E+08   0.138952E+07   0.131640E+07   0.000000E+00   0.200168E+08   0.200168E+08   0.200172E+08  -0.452136E+00   0.981903E+07   0.981846E+07   0.242173E+03
   0.868256E-03   0.199895E+08   0.199866E+08   0.111373E+07   0.110330E+07   0.000000E+00   0.199890E+08   0.199890E+08   0.199893E+08  -0.451309E+00   0.981093E+07   0.981031E+07   0.237104E+03
   0.958810E-03   0.199573E+08   0.199541E+08   0.965177E+06   0.990549E+06   0.000000E+00   0.199567E+08   0.199567E+08   0.199570E+08  -0.450367E+00   0.980115E+07   0.980049E+07   0.228970E+03
   0.105881E-02   0.199200E+08   0.199165E+08   0.796721E+06   0.825351E+06   0.000000E+00   0.199194E+08   0.199194E+08   0.199196E+08  -0.449298E+00   0.978928E+07   0.978859E+07   0.218097E+03
   0.116924E-02   0.198769E+08   0.198732E+08   0.558853E+06   0.567098E+06   0.000000E+00   0.198763E+08   0.198763E+08   0.198764E+08  -0.448090E+00   0.977480E+07   0.977408E+07   0.204893E+03
   0.129118E-02   0.198273E+08   0.198234E+08   0.328949E+06   0.313661E+06   0.000000E+00   0.198266E+08   0.198266E+08   0.198267E+08  -0.446734E+00   0.975704E+07   0.975631E+07   0.189818E+03
   0.142584E-02   0.197703E+08   0.197663E+08   0.213773E+06   0.189730E+06   0.000000E+00   0.197696E+08   0.197696E+08   0.197697E+08  -0.445221E+00   0.973527E+07   0.973453E+07   0.173438E+03
   0.157455E-02   0.197051E+08   0.197010E+08   0.196284E+06  -0.249537E+06   0.000000E+00   0.197044E+08   0.197044E+08   0.197044E+08  -0.443542E+00   0.970870E+07   0.970796E+07   0.156495E+03
   0.173877E-02   0.196306E+08   0.196265E+08   0.148949E+06  -0.204597E+06   0.000000E+00   0.196299E+08   0.196299E+08   0.196299E+08  -0.441688E+00   0.967647E+07   0.967574E+07   0.139865E+03
   0.192011E-02   0.195458E+08   0.195417E+08   0.548061E+05  -0.167696E+06   0.000000E+00   0.195451E+08   0.195451E+08   0.195451E+08  -0.439640E+00   0.963792E+07   0.963720E+07   0.124348E+03
   0.212037E-02   0.194496E+08   0.194455E+08   0.310516E+05  -0.137292E+06   0.000000E+00   0.194489E+08   0.194489E+08   0.194489E+08  -0.437375E+00   0.959254E+07   0.959184E+07   0.110519E+03
   0.234151E-02   0.193408E+08   0.193366E+08   0.418485E+05  -0.112175E+06   0.000000E+00   0.193401E+08   0.193401E+08   0.193401E+08  -0.434860E+00   0.954008E+07   0.953939E+07   0.987090E+02
   0.258571E-02   0.192183E+08   0.192140E+08   0.500054E+04  -0.914259E+05   0.000000E+00   0.192176E+08   0.192176E+08   0.192176E+08  -0.432058E+00   0.948044E+07   0.947976E+07   0.888901E+02
   0.285539E-02   0.190808E+08   0.190764E+08   0.779596E+04  -0.743495E+05   0.000000E+00   0.190801E+08   0.190801E+08   0.190801E+08  -0.428926E+00   0.941350E+07   0.941281E+07   0.806024E+02
   0.315319E-02   0.189272E+08   0.189225E+08  -0.413661E+04  -0.603854E+05   0.000000E+00   0.189264E+08   0.189264E+08   0.189264E+08  -0.425429E+00   0.933881E+07   0.933812E+07   0.732216E+02
   0.348205E-02   0.187560E+08   0.187511E+08  -0.624781E+04  -0.490284E+05   0.000000E+00   0.187552E+08   0.187552E+08   0.187552E+08  -0.421538E+00   0.925557E+07   0.925488E+07   0.662302E+02
   0.384521E-02   0.185659E+08   0.185607E+08  -0.145038E+05  -0.397957E+05   0.000000E+00   0.185650E+08   0.185650E+08   0.185650E+08  -0.417228E+00   0.916278E+07   0.916210E+07   0.595145E+02
   0.424624E-02   0.183555E+08   0.183500E+08  -0.460658E+04  -0.322618E+05   0.000000E+00   0.183546E+08   0.183546E+08   0.183546E+08  -0.412470E+00   0.905964E+07   0.905896E+07   0.533280E+02
   0.468910E-02   0.181233E+08   0.181174E+08  -0.546411E+04  -0.261069E+05   0.000000E+00   0.181223E+08   0.181223E+08   0.181223E+08  -0.407228E+00   0.894562E+07   0.894494E+07   0.479346E+02
   0.517814E-02   0.178678E+08   0.178614E+08  -0.935733E+04  -0.210983E+05   0.000000E+00   0.178668E+08   0.178668E+08   0.178668E+08  -0.401465E+00   0.882008E+07   0.881941E+07   0.432516E+02
   0.571819E-02   0.175877E+08   0.175807E+08  -0.637404E+04  -0.170283E+05   0.000000E+00   0.175865E+08   0.175865E+08   0.175865E+08  -0.395152E+00   0.868222E+07   0.868155E+07   0.389739E+02
   0.631457E-02   0.172814E+08   0.172737E+08  -0.651231E+04  -0.137152E+05   0.000000E+00   0.172801E+08   0.172801E+08   0.172801E+08  -0.388255E+00   0.853133E+07   0.853067E+07   0.350059E+02
   0.697314E-02   0.169476E+08   0.169389E+08  -0.490805E+04  -0.110275E+05   0.000000E+00   0.169461E+08   0.169461E+08   0.169461E+08  -0.380738E+00   0.836676E+07   0.836611E+07   0.314872E+02
   0.770040E-02   0.165846E+08   0.165749E+08  -0.470148E+04  -0.884771E+04   0.000000E+00   0.165830E+08   0.165830E+08   0.165830E+08  -0.372571E+00   0.818774E+07   0.818708E+07   0.283798E+02
   0.850350E-02   0.161912E+08   0.161803E+08  -0.357896E+04  -0.708165E+04   0.000000E+00   0.161894E+08   0.161894E+08   0.161894E+08  -0.363720E+00   0.799363E+07   0.799297E+07   0.255611E+02
   0.939037E-02   0.157660E+08   0.157536E+08  -0.320688E+04  -0.565400E+04   0.000000E+00   0.157639E+08   0.157639E+08   0.157639E+08  -0.354156E+00   0.778373E+07   0.778308E+07   0.230543E+02
   0.103697E-01   0.153077E+08   0.152936E+08  -0.246249E+04  -0.450107E+04   0.000000E+00   0.153053E+08   0.153053E+08   0.153053E+08  -0.343848E+00   0.755744E+07   0.755679E+07   0.208191E+02
   0.114512E-01   0.148150E+08   0.147988E+08  -0.266448E+04  -0.357156E+04   0.000000E+00   0.148123E+08   0.148123E+08   0.148123E+08  -0.332768E+00   0.731411E+07   0.731346E+07   0.188275E+02
   0.126455E-01   0.142870E+08   0.142684E+08  -0.191648E+04  -0.282424E+04   0.000000E+00   0.142838E+08   0.142838E+08   0.142838E+08  -0.320892E+00   0.705324E+07   0.705260E+07   0.170565E+02
   0.139644E-01   0.137227E+08   0.137015E+08  -0.170763E+04  -0.222430E+04   0.000000E+00   0.137192E+08   0.137192E+08   0.137192E+08  -0.308204E+00   0.677450E+07   0.677385E+07   0.154800E+02
   0.154208E-01   0.131222E+08   0.130979E+08  -0.119473E+04  -0.174395E+04   0.000000E+00   0.131181E+08   0.131181E+08   0.131181E+08  -0.294699E+00   0.647775E+07   0.647710E+07   0.140727E+02
   0.170291E-01   0.124847E+08   0.124570E+08  -0.104514E+04  -0.136046E+04   0.000000E+00   0.124800E+08   0.124800E+08   0.124800E+08  -0.280363E+00   0.616272E+07   0.616206E+07   0.128101E+02
   0.188051E-01   0.118114E+08   0.117801E+08  -0.773653E+03  -0.105536E+04   0.000000E+00   0.118062E+08   0.118062E+08   0.118062E+08  -0.265224E+00   0.583000E+07   0.582934E+07   0.116667E+02
   0.207664E-01   0.111053E+08   0.110703E+08  -0.495525E+03  -0.813610E+03   0.000000E+00   0.110995E+08   0.110995E+08   0.110995E+08  -0.249347E+00   0.548106E+07   0.548039E+07   0.106172E+02
   0.229322E-01   0.103713E+08   0.103324E+08  -0.578264E+03  -0.622991E+03   0.000000E+00   0.103647E+08   0.103647E+08   0.103647E+08  -0.232841E+00   0.511827E+07   0.511761E+07   0.963646E+01
   0.253239E-01   0.961679E+07   0.957430E+07  -0.399550E+03  -0.473650E+03   0.000000E+00   0.960966E+07   0.960966E+07   0.960966E+07  -0.215878E+00   0.474542E+07   0.474476E+07   0.869811E+01
   0.279650E-01   0.885299E+07   0.880748E+07  -0.347635E+03  -0.357513E+03   0.000000E+00   0.884535E+07   0.884535E+07   0.884535E+07  -0.198707E+00   0.436801E+07   0.436736E+07   0.778030E+01
   0.308816E-01   0.809481E+07   0.804724E+07  -0.193408E+03  -0.268036E+03   0.000000E+00   0.808682E+07   0.808682E+07   0.808682E+07  -0.181667E+00   0.399345E+07   0.399282E+07   0.686500E+01
   0.341024E-01   0.736066E+07   0.731246E+07  -0.126603E+03  -0.199839E+03   0.000000E+00   0.735256E+07   0.735256E+07   0.735256E+07  -0.165172E+00   0.363087E+07   0.363026E+07   0.594087E+01
   0.376591E-01   0.667117E+07   0.662418E+07  -0.122899E+03  -0.148511E+03   0.000000E+00   0.666328E+07   0.666328E+07   0.666328E+07  -0.149687E+00   0.329049E+07   0.328993E+07   0.500813E+01
   0.415867E-01   0.604609E+07   0.600244E+07  -0.783612E+02  -0.110366E+03   0.000000E+00   0.603876E+07   0.603876E+07   0.603876E+07  -0.135658E+00   0.298209E+07   0.298159E+07   0.408172E+01
   0.457454E-01   0.551802E+07   0.547954E+07  -0.821112E+02  -0.832481E+02   0.000000E+00   0.551156E+07   0.551156E+07   0.551156E+07  -0.123814E+00   0.272175E+07   0.272130E+07   0.322690E+01
   0.499040E-01   0.510570E+07   0.507323E+07  -0.638453E+02  -0.647294E+02   0.000000E+00   0.510025E+07   0.510025E+07   0.510025E+07  -0.114574E+00   0.251863E+07   0.251825E+07   0.251304E+01
   0.540627E-01   0.477433E+07   0.474787E+07  -0.508761E+02  -0.515805E+02   0.000000E+00   0.476989E+07   0.476989E+07   0.476989E+07  -0.107153E+00   0.235548E+07   0.235517E+07   0.194421E+01
   0.582214E-01   0.449605E+07   0.447486E+07  -0.413156E+02  -0.418878E+02   0.000000E+00   0.449249E+07   0.449249E+07   0.449249E+07  -0.100921E+00   0.221849E+07   0.221823E+07   0.151644E+01
   0.623800E-01   0.424732E+07   0.423019E+07  -0.340027E+02  -0.344735E+02   0.000000E+00   0.424445E+07   0.424445E+07   0.424445E+07  -0.953491E-01   0.209600E+07   0.209577E+07   0.121624E+01
   0.665387E-01   0.401191E+07   0.399736E+07  -0.282307E+02  -0.286216E+02   0.000000E+00   0.400947E+07   0.400947E+07   0.400947E+07  -0.900704E-01   0.197996E+07   0.197976E+07   0.102291E+01
   0.706974E-01   0.377968E+07   0.376627E+07  -0.235596E+02  -0.238858E+02   0.000000E+00   0.377743E+07   0.377743E+07   0.377743E+07  -0.848577E-01   0.186537E+07   0.186518E+07   0.911062E+00
   0.748561E-01   0.354709E+07   0.353365E+07  -0.197210E+02  -0.199941E+02   0.000000E+00   0.354484E+07   0.354484E+07   0.354484E+07  -0.796327E-01   0.175052E+07   0.175033E+07   0.854081E+00
   0.790147E-01   0.331621E+07   0.330195E+07  -0.165462E+02  -0.167753E+02   0.000000E+00   0.331382E+07   0.331382E+07   0.331382E+07  -0.744430E-01   0.163644E+07   0.163624E+07   0.827249E+00
   0.831734E-01   0.309272E+07   0.307730E+07  -0.139253E+02  -0.141181E+02   0.000000E+00   0.309013E+07   0.309013E+07   0.309013E+07  -0.694180E-01   0.152598E+07   0.152578E+07   0.810218E+00
   0.873321E-01   0.288332E+07   0.286683E+07  -0.117740E+02  -0.119371E+02   0.000000E+00   0.288055E+07   0.288055E+07   0.288055E+07  -0.647100E-01   0.142249E+07   0.142228E+07   0.788441E+00
   0.925082E-01   0.265158E+07   0.263438E+07  -0.964883E+01  -0.978243E+01   0.000000E+00   0.264869E+07   0.264869E+07   0.264869E+07  -0.595014E-01   0.130800E+07   0.130779E+07   0.742722E+00
   0.976843E-01   0.245920E+07   0.244227E+07  -0.802505E+01  -0.813616E+01   0.000000E+00   0.245636E+07   0.245636E+07   0.245636E+07  -0.551806E-01   0.121302E+07   0.121282E+07   0.673394E+00
   0.102860E+00   0.230733E+07   0.229164E+07  -0.679079E+01  -0.688482E+01   0.000000E+00   0.230469E+07   0.230469E+07   0.230469E+07  -0.517736E-01   0.113812E+07   0.113794E+07   0.586661E+00
   0.108037E+00   0.218970E+07   0.217597E+07  -0.584231E+01  -0.592321E+01   0.000000E+00   0.218739E+07   0.218739E+07   0.218739E+07  -0.491385E-01   0.108019E+07   0.108003E+07   0.494008E+00
   0.113213E+00   0.209552E+07   0.208399E+07  -0.509206E+01  -0.516256E+01   0.000000E+00   0.209358E+07   0.209358E+07   0.209358E+07  -0.470312E-01   0.103386E+07   0.103373E+07   0.407658E+00
   0.118389E+00   0.201309E+07   0.200356E+07  -0.447387E+01  -0.453582E+01   0.000000E+00   0.201149E+07   0.201149E+07   0.201149E+07  -0.451870E-01   0.993323E+06   0.993203E+06   0.337043E+00
   0.123565E+00   0.193244E+07   0.192437E+07  -0.394270E+01  -0.399729E+01   0.000000E+00   0.193109E+07   0.193109E+07   0.193109E+07  -0.433808E-01   0.953616E+06   0.953509E+06   0.286839E+00
   0.128741E+00   0.184736E+07   0.184007E+07  -0.347224E+01  -0.352032E+01   0.000000E+00   0.184614E+07   0.184614E+07   0.184614E+07  -0.414724E-01   0.911664E+06   0.911565E+06   0.256742E+00
   0.133917E+00   0.175638E+07   0.174921E+07  -0.305092E+01  -0.309317E+01   0.000000E+00   0.175518E+07   0.175518E+07   0.175518E+07  -0.394291E-01   0.866749E+06   0.866651E+06   0.242546E+00
   0.139093E+00   0.166173E+07   0.165422E+07  -0.267549E+01  -0.271254E+01   0.000000E+00   0.166047E+07   0.166047E+07   0.166047E+07  -0.373014E-01   0.819979E+06   0.819879E+06   0.237906E+00
   0.144269E+00   0.156744E+07   0.155941E+07  -0.234562E+01  -0.237810E+01   0.000000E+00   0.156609E+07   0.156609E+07   0.156609E+07  -0.351813E-01   0.773375E+06   0.773273E+06   0.236223E+00
   0.149446E+00   0.147842E+07   0.146993E+07  -0.206161E+01  -0.209015E+01   0.000000E+00   0.147699E+07   0.147699E+07   0.147699E+07  -0.331797E-01   0.729376E+06   0.729272E+06   0.232268E+00
   0.154622E+00   0.139946E+07   0.139080E+07  -0.182290E+01  -0.184815E+01   0.000000E+00   0.139800E+07   0.139800E+07   0.139800E+07  -0.314053E-01   0.690370E+06   0.690267E+06   0.223117E+00
   0.159798E+00   0.133340E+07   0.132493E+07  -0.162611E+01  -0.164863E+01   0.000000E+00   0.133197E+07   0.133197E+07   0.133197E+07  -0.299220E-01   0.657764E+06   0.657664E+06   0.208250E+00
   0.164974E+00   0.127985E+07   0.127190E+07  -0.146443E+01  -0.148471E+01   0.000000E+00   0.127851E+07   0.127851E+07   0.127851E+07  -0.287210E-01   0.631363E+06   0.631270E+06   0.189053E+00
   0.170150E+00   0.123605E+07   0.122885E+07  -0.132965E+01  -0.134806E+01   0.000000E+00   0.123484E+07   0.123484E+07   0.123484E+07  -0.277399E-01   0.609795E+06   0.609710E+06   0.168024E+00
   0.175326E+00   0.119853E+07   0.119215E+07  -0.121438E+01  -0.123119E+01   0.000000E+00   0.119746E+07   0.119746E+07   0.119746E+07  -0.269003E-01   0.591337E+06   0.591259E+06   0.147913E+00
   0.180502E+00   0.116385E+07   0.115821E+07  -0.111265E+01  -0.112806E+01   0.000000E+00   0.116290E+07   0.116290E+07   0.116290E+07  -0.261240E-01   0.574270E+06   0.574199E+06   0.130943E+00
   0.185679E+00   0.112881E+07   0.112370E+07  -0.101987E+01  -0.103399E+01   0.000000E+00   0.112795E+07   0.112795E+07   0.112795E+07  -0.253387E-01   0.557008E+06   0.556942E+06   0.118314E+00
   0.190855E+00   0.109129E+07   0.108647E+07  -0.933233E+00  -0.946156E+00   0.000000E+00   0.109048E+07   0.109048E+07   0.109048E+07  -0.244969E-01   0.538504E+06   0.538441E+06   0.110103E+00
   0.196031E+00   0.105103E+07   0.104627E+07  -0.851946E+00  -0.863743E+00   0.000000E+00   0.105023E+07   0.105023E+07   0.105023E+07  -0.235928E-01   0.518628E+06   0.518566E+06   0.105479E+00
   0.201207E+00   0.100928E+07   0.100444E+07  -0.776553E+00  -0.787306E+00   0.000000E+00   0.100846E+07   0.100846E+07   0.100846E+07  -0.226545E-01   0.498004E+06   0.497942E+06   0.103077E+00
   0.206383E+00   0.967832E+06   0.962840E+06  -0.707665E+00  -0.717465E+00   0.000000E+00   0.966994E+06   0.966994E+06   0.966994E+06  -0.217230E-01   0.477526E+06   0.477463E+06   0.101405E+00
   0.211559E+00   0.928450E+06   0.923336E+06  -0.646044E+00  -0.654991E+00   0.000000E+00   0.927591E+06   0.927591E+06   0.927591E+06  -0.208378E-01   0.458068E+06   0.458005E+06   0.992211E-01
   0.216735E+00   0.892639E+06   0.887501E+06  -0.591824E+00  -0.600019E+00   0.000000E+00   0.891776E+06   0.891776E+06   0.891776E+06  -0.200332E-01   0.440382E+06   0.440320E+06   0.957840E-01
   0.221911E+00   0.861332E+06   0.856296E+06  -0.544744E+00  -0.552287E+00   0.000000E+00   0.860487E+06   0.860487E+06   0.860487E+06  -0.193303E-01   0.424931E+06   0.424870E+06   0.909219E-01
   0.227088E+00   0.834550E+06   0.829735E+06  -0.504026E+00  -0.511005E+00   0.000000E+00   0.833741E+06   0.833741E+06   0.833741E+06  -0.187295E-01   0.411723E+06   0.411665E+06   0.849413E-01
   0.232264E+00   0.811474E+06   0.806960E+06  -0.468501E+00  -0.474988E+00   0.000000E+00   0.810716E+06   0.810716E+06   0.810716E+06  -0.182123E-01   0.400352E+06   0.400297E+06   0.784438E-01
   0.237440E+00   0.790849E+06   0.786663E+06  -0.436917E+00  -0.442967E+00   0.000000E+00   0.790146E+06   0.790146E+06   0.790146E+06  -0.177502E-01   0.390194E+06   0.390143E+06   0.721158E-01
   0.242616E+00   0.771349E+06   0.767464E+06  -0.408169E+00  -0.413821E+00   0.000000E+00   0.770697E+06   0.770697E+06   0.770697E+06  -0.173132E-01   0.380589E+06   0.380541E+06   0.665390E-01
   0.247792E+00   0.751840E+06   0.748188E+06  -0.381407E+00  -0.386688E+00   0.000000E+00   0.751227E+06   0.751227E+06   0.751227E+06  -0.168759E-01   0.370974E+06   0.370928E+06   0.620610E-01
   0.252968E+00   0.731625E+06   0.728122E+06  -0.356122E+00  -0.361053E+00   0.000000E+00   0.731037E+06   0.731037E+06   0.731037E+06  -0.164223E-01   0.361004E+06   0.360959E+06   0.587519E-01
   0.258144E+00   0.710590E+06   0.707156E+06  -0.332149E+00  -0.336748E+00   0.000000E+00   0.710013E+06   0.710013E+06   0.710013E+06  -0.159500E-01   0.350622E+06   0.350578E+06   0.564389E-01
