#    L    TT             EE             BB             TE          
    36   0.337702E+03   0.266385E-01   0.247496E-01  -0.119062E+01
    37   0.335198E+03   0.278870E-01   0.258152E-01  -0.124771E+01
    38   0.332598E+03   0.291487E-01   0.268880E-01  -0.130445E+01
    39   0.329903E+03   0.304224E-01   0.279661E-01  -0.136088E+01
    40   0.327113E+03   0.317074E-01   0.290463E-01  -0.141714E+01
    41   0.324225E+03   0.330028E-01   0.301260E-01  -0.147332E+01
    42   0.321245E+03   0.343084E-01   0.312038E-01  -0.152934E+01
    43   0.318177E+03   0.356237E-01   0.322786E-01  -0.158505E+01
    44   0.315026E+03   0.369484E-01   0.333494E-01  -0.164033E+01
    45   0.311797E+03   0.382822E-01   0.344150E-01  -0.169504E+01
    46   0.308495E+03   0.396245E-01   0.354743E-01  -0.174906E+01
    47   0.305122E+03   0.409733E-01   0.365261E-01  -0.180228E+01
    48   0.301683E+03   0.423265E-01   0.375692E-01  -0.185463E+01
    49   0.298181E+03   0.436819E-01   0.386022E-01  -0.190603E+01
    50   0.294618E+03   0.450374E-01   0.396241E-01  -0.195637E+01
    51   0.290998E+03   0.463909E-01   0.406334E-01  -0.200559E+01
    52   0.287324E+03   0.477418E-01   0.416293E-01  -0.205362E+01
    53   0.283597E+03   0.490893E-01   0.426108E-01  -0.210040E+01
    54   0.279821E+03   0.504330E-01   0.435769E-01  -0.214588E+01
    55   0.275998E+03   0.517722E-01   0.445267E-01  -0.219000E+01
    56   0.272130E+03   0.531063E-01   0.454592E-01  -0.223270E+01
    57   0.268222E+03   0.544344E-01   0.463735E-01  -0.227393E+01
    58   0.264278E+03   0.557553E-01   0.472689E-01  -0.231364E+01
    59   0.260302E+03   0.570680E-01   0.481444E-01  -0.235178E+01
    60   0.256298E+03   0.583716E-01   0.489991E-01  -0.238831E+01
    61   0.252270E+03   0.596648E-01   0.498324E-01  -0.242317E+01
    62   0.248220E+03   0.609469E-01   0.506435E-01  -0.245635E+01
    63   0.244150E+03   0.622167E-01   0.514321E-01  -0.248784E+01
    64   0.240063E+03   0.634734E-01   0.521974E-01  -0.251763E+01
    65   0.235960E+03   0.647160E-01   0.529390E-01  -0.254571E+01
    66   0.231844E+03   0.659434E-01   0.536564E-01  -0.257206E+01
    67   0.227718E+03   0.671546E-01   0.543488E-01  -0.259663E+01
    68   0.223586E+03   0.683483E-01   0.550156E-01  -0.261935E+01
    69   0.219451E+03   0.695233E-01   0.556559E-01  -0.264018E+01
    70   0.215316E+03   0.706784E-01   0.562692E-01  -0.265905E+01
    71   0.211186E+03   0.718127E-01   0.568549E-01  -0.267593E+01
    72   0.207060E+03   0.729262E-01   0.574130E-01  -0.269089E+01
    73   0.202943E+03   0.740193E-01   0.579437E-01  -0.270401E+01
    74   0.198834E+03   0.750923E-01   0.584474E-01  -0.271539E+01
    75   0.194735E+03   0.761455E-01   0.589242E-01  -0.272512E+01
    76   0.190649E+03   0.771789E-01   0.593742E-01  -0.273326E+01
    77   0.186579E+03   0.781901E-01   0.597970E-01  -0.273975E+01
    78   0.182526E+03   0.791765E-01   0.601918E-01  -0.274447E+01
    79   0.178494E+03   0.801354E-01   0.605582E-01  -0.274731E+01
    80   0.174486E+03   0.810640E-01   0.608954E-01  -0.274818E+01
    81   0.170504E+03   0.819603E-01   0.612030E-01  -0.274701E+01
    82   0.166550E+03   0.828248E-01   0.614812E-01  -0.274388E+01
    83   0.162626E+03   0.836586E-01   0.617302E-01  -0.273890E+01
    84   0.158731E+03   0.844628E-01   0.619504E-01  -0.273221E+01
    85   0.154868E+03   0.852388E-01   0.621420E-01  -0.272392E+01
    86   0.151038E+03   0.859870E-01   0.623054E-01  -0.271414E+01
    87   0.147242E+03   0.867068E-01   0.624405E-01  -0.270287E+01
    88   0.143484E+03   0.873969E-01   0.625472E-01  -0.269012E+01
    89   0.139765E+03   0.880559E-01   0.626255E-01  -0.267588E+01
    90   0.136088E+03   0.886826E-01   0.626753E-01  -0.266015E+01
    91   0.132455E+03   0.892760E-01   0.626965E-01  -0.264294E+01
    92   0.128867E+03   0.898359E-01   0.626898E-01  -0.262427E+01
    93   0.125324E+03   0.903623E-01   0.626554E-01  -0.260420E+01
    94   0.121828E+03   0.908553E-01   0.625939E-01  -0.258277E+01
    95   0.118379E+03   0.913148E-01   0.625059E-01  -0.256003E+01
    96   0.114978E+03   0.917410E-01   0.623917E-01  -0.253602E+01
    97   0.111626E+03   0.921338E-01   0.622519E-01  -0.251079E+01
    98   0.108323E+03   0.924934E-01   0.620871E-01  -0.248439E+01
    99   0.105070E+03   0.928197E-01   0.618976E-01  -0.245686E+01
   100   0.101868E+03   0.931128E-01   0.616841E-01  -0.242825E+01
   101   0.987172E+02   0.933727E-01   0.614469E-01  -0.239860E+01
   102   0.956190E+02   0.935994E-01   0.611866E-01  -0.236796E+01
   103   0.925738E+02   0.937930E-01   0.609037E-01  -0.233637E+01
   104   0.895824E+02   0.939536E-01   0.605986E-01  -0.230389E+01
   105   0.866455E+02   0.940812E-01   0.602720E-01  -0.227055E+01
   106   0.837639E+02   0.941757E-01   0.599242E-01  -0.223640E+01
   107   0.809383E+02   0.942373E-01   0.595557E-01  -0.220150E+01
   108   0.781695E+02   0.942659E-01   0.591672E-01  -0.216588E+01
   109   0.754581E+02   0.942617E-01   0.587590E-01  -0.212959E+01
   110   0.728050E+02   0.942246E-01   0.583316E-01  -0.209267E+01
   111   0.702107E+02   0.941548E-01   0.578857E-01  -0.205518E+01
   112   0.676750E+02   0.940525E-01   0.574217E-01  -0.201715E+01
   113   0.651977E+02   0.939180E-01   0.569405E-01  -0.197862E+01
   114   0.627784E+02   0.937516E-01   0.564427E-01  -0.193963E+01
   115   0.604169E+02   0.935537E-01   0.559290E-01  -0.190021E+01
   116   0.581129E+02   0.933245E-01   0.554001E-01  -0.186041E+01
   117   0.558660E+02   0.930644E-01   0.548566E-01  -0.182027E+01
   118   0.536760E+02   0.927737E-01   0.542993E-01  -0.177982E+01
   119   0.515425E+02   0.924527E-01   0.537288E-01  -0.173910E+01
   120   0.494653E+02   0.921017E-01   0.531458E-01  -0.169815E+01
   121   0.474441E+02   0.917211E-01   0.525511E-01  -0.165702E+01
   122   0.454786E+02   0.913111E-01   0.519452E-01  -0.161573E+01
   123   0.435684E+02   0.908720E-01   0.513289E-01  -0.157433E+01
   124   0.417132E+02   0.904043E-01   0.507028E-01  -0.153285E+01
   125   0.399129E+02   0.899081E-01   0.500677E-01  -0.149134E+01
   126   0.381669E+02   0.893838E-01   0.494242E-01  -0.144984E+01
   127   0.364752E+02   0.888317E-01   0.487730E-01  -0.140837E+01
   128   0.348373E+02   0.882522E-01   0.481148E-01  -0.136699E+01
   129   0.332530E+02   0.876455E-01   0.474503E-01  -0.132573E+01
   130   0.317219E+02   0.870119E-01   0.467802E-01  -0.128462E+01
   131   0.302437E+02   0.863520E-01   0.461051E-01  -0.124371E+01
   132   0.288176E+02   0.856664E-01   0.454256E-01  -0.120303E+01
   133   0.274427E+02   0.849561E-01   0.447424E-01  -0.116259E+01
   134   0.261182E+02   0.842221E-01   0.440559E-01  -0.112243E+01
   135   0.248430E+02   0.834652E-01   0.433668E-01  -0.108257E+01
   136   0.236165E+02   0.826864E-01   0.426756E-01  -0.104304E+01
   137   0.224376E+02   0.818866E-01   0.419830E-01  -0.100386E+01
   138   0.213056E+02   0.810667E-01   0.412895E-01  -0.965062E+00
   139   0.202195E+02   0.802277E-01   0.405956E-01  -0.926671E+00
   140   0.191785E+02   0.793704E-01   0.399021E-01  -0.888713E+00
   141   0.181816E+02   0.784958E-01   0.392094E-01  -0.851213E+00
   142   0.172281E+02   0.776048E-01   0.385181E-01  -0.814199E+00
   143   0.163169E+02   0.766983E-01   0.378288E-01  -0.777695E+00
   144   0.154473E+02   0.757772E-01   0.371421E-01  -0.741729E+00
   145   0.146184E+02   0.748425E-01   0.364586E-01  -0.706326E+00
   146   0.138293E+02   0.738951E-01   0.357788E-01  -0.671512E+00
   147   0.130791E+02   0.729359E-01   0.351034E-01  -0.637314E+00
   148   0.123669E+02   0.719658E-01   0.344329E-01  -0.603758E+00
   149   0.116919E+02   0.709858E-01   0.337678E-01  -0.570870E+00
   150   0.110532E+02   0.699967E-01   0.331089E-01  -0.538677E+00
   151   0.104498E+02   0.689995E-01   0.324565E-01  -0.507199E+00
   152   0.988094E+01   0.679948E-01   0.318110E-01  -0.476445E+00
   153   0.934567E+01   0.669835E-01   0.311727E-01  -0.446416E+00
   154   0.884306E+01   0.659661E-01   0.305418E-01  -0.417116E+00
   155   0.837222E+01   0.649434E-01   0.299185E-01  -0.388547E+00
   156   0.793223E+01   0.639160E-01   0.293031E-01  -0.360711E+00
   157   0.752218E+01   0.628847E-01   0.286959E-01  -0.333613E+00
   158   0.714117E+01   0.618501E-01   0.280972E-01  -0.307253E+00
   159   0.678828E+01   0.608130E-01   0.275070E-01  -0.281636E+00
   160   0.646261E+01   0.597741E-01   0.269259E-01  -0.256763E+00
   161   0.616325E+01   0.587340E-01   0.263538E-01  -0.232638E+00
   162   0.588929E+01   0.576934E-01   0.257912E-01  -0.209263E+00
   163   0.563981E+01   0.566530E-01   0.252383E-01  -0.186641E+00
   164   0.541391E+01   0.556136E-01   0.246953E-01  -0.164774E+00
   165   0.521069E+01   0.545758E-01   0.241625E-01  -0.143665E+00
   166   0.502922E+01   0.535403E-01   0.236401E-01  -0.123318E+00
   167   0.486860E+01   0.525078E-01   0.231284E-01  -0.103734E+00
   168   0.472793E+01   0.514791E-01   0.226276E-01  -0.849171E-01
   169   0.460629E+01   0.504547E-01   0.221380E-01  -0.668690E-01
   170   0.450277E+01   0.494354E-01   0.216598E-01  -0.495927E-01
   171   0.441647E+01   0.484220E-01   0.211934E-01  -0.330910E-01
   172   0.434647E+01   0.474150E-01   0.207389E-01  -0.173665E-01
   173   0.429186E+01   0.464152E-01   0.202966E-01  -0.242207E-02
   174   0.425175E+01   0.454232E-01   0.198667E-01   0.117397E-01
   175   0.422521E+01   0.444399E-01   0.194495E-01   0.251160E-01
   176   0.421138E+01   0.434658E-01   0.190453E-01   0.377076E-01
   177   0.420957E+01   0.425015E-01   0.186538E-01   0.495287E-01
   178   0.421914E+01   0.415475E-01   0.182750E-01   0.605967E-01
   179   0.423944E+01   0.406043E-01   0.179088E-01   0.709294E-01
   180   0.426982E+01   0.396726E-01   0.175550E-01   0.805442E-01
   181   0.430964E+01   0.387528E-01   0.172135E-01   0.894587E-01
   182   0.435825E+01   0.378454E-01   0.168842E-01   0.976905E-01
   183   0.441500E+01   0.369509E-01   0.165669E-01   0.105257E+00
   184   0.447925E+01   0.360700E-01   0.162615E-01   0.112176E+00
   185   0.455036E+01   0.352031E-01   0.159678E-01   0.118465E+00
   186   0.462767E+01   0.343507E-01   0.156857E-01   0.124142E+00
   187   0.471054E+01   0.335135E-01   0.154152E-01   0.129224E+00
   188   0.479832E+01   0.326918E-01   0.151560E-01   0.133728E+00
   189   0.489037E+01   0.318863E-01   0.149081E-01   0.137673E+00
   190   0.498605E+01   0.310974E-01   0.146712E-01   0.141076E+00
   191   0.508470E+01   0.303258E-01   0.144453E-01   0.143954E+00
   192   0.518568E+01   0.295718E-01   0.142303E-01   0.146325E+00
   193   0.528834E+01   0.288361E-01   0.140259E-01   0.148206E+00
   194   0.539204E+01   0.281192E-01   0.138321E-01   0.149616E+00
   195   0.549612E+01   0.274216E-01   0.136488E-01   0.150572E+00
   196   0.559996E+01   0.267439E-01   0.134757E-01   0.151090E+00
   197   0.570289E+01   0.260865E-01   0.133128E-01   0.151190E+00
   198   0.580427E+01   0.254500E-01   0.131599E-01   0.150888E+00
   199   0.590347E+01   0.248349E-01   0.130170E-01   0.150202E+00
   200   0.599982E+01   0.242418E-01   0.128838E-01   0.149149E+00
   201   0.609279E+01   0.236710E-01   0.127603E-01   0.147747E+00
   202   0.618229E+01   0.231224E-01   0.126461E-01   0.146008E+00
   203   0.626831E+01   0.225955E-01   0.125410E-01   0.143944E+00
   204   0.635088E+01   0.220902E-01   0.124448E-01   0.141568E+00
   205   0.643000E+01   0.216061E-01   0.123573E-01   0.138891E+00
   206   0.650568E+01   0.211427E-01   0.122781E-01   0.135925E+00
   207   0.657792E+01   0.206999E-01   0.122070E-01   0.132684E+00
   208   0.664674E+01   0.202772E-01   0.121438E-01   0.129178E+00
   209   0.671215E+01   0.198744E-01   0.120881E-01   0.125420E+00
   210   0.677415E+01   0.194911E-01   0.120398E-01   0.121423E+00
   211   0.683275E+01   0.191270E-01   0.119986E-01   0.117197E+00
   212   0.688796E+01   0.187818E-01   0.119643E-01   0.112755E+00
   213   0.693980E+01   0.184550E-01   0.119365E-01   0.108110E+00
   214   0.698827E+01   0.181465E-01   0.119150E-01   0.103274E+00
   215   0.703337E+01   0.178558E-01   0.118996E-01   0.982574E-01
   216   0.707512E+01   0.175827E-01   0.118900E-01   0.930738E-01
   217   0.711353E+01   0.173267E-01   0.118860E-01   0.877349E-01
   218   0.714861E+01   0.170877E-01   0.118873E-01   0.822528E-01
   219   0.718035E+01   0.168652E-01   0.118936E-01   0.766397E-01
   220   0.720879E+01   0.166589E-01   0.119047E-01   0.709076E-01
   221   0.723391E+01   0.164685E-01   0.119204E-01   0.650685E-01
   222   0.725574E+01   0.162936E-01   0.119403E-01   0.591347E-01
   223   0.727427E+01   0.161340E-01   0.119643E-01   0.531183E-01
   224   0.728953E+01   0.159893E-01   0.119921E-01   0.470312E-01
   225   0.730151E+01   0.158592E-01   0.120233E-01   0.408857E-01
   226   0.731023E+01   0.157433E-01   0.120579E-01   0.346937E-01
   227   0.731570E+01   0.156413E-01   0.120954E-01   0.284675E-01
   228   0.731792E+01   0.155529E-01   0.121357E-01   0.222191E-01
   229   0.731690E+01   0.154777E-01   0.121785E-01   0.159606E-01
   230   0.731266E+01   0.154155E-01   0.122235E-01   0.970417E-02
   231   0.730520E+01   0.153659E-01   0.122706E-01   0.346183E-02
   232   0.729453E+01   0.153285E-01   0.123193E-01  -0.275430E-02
   233   0.728066E+01   0.153031E-01   0.123696E-01  -0.893211E-02
   234   0.726360E+01   0.152892E-01   0.124210E-01  -0.150595E-01
   235   0.724335E+01   0.152867E-01   0.124735E-01  -0.211244E-01
   236   0.721993E+01   0.152951E-01   0.125266E-01  -0.271146E-01
   237   0.719335E+01   0.153141E-01   0.125802E-01  -0.330182E-01
   238   0.716361E+01   0.153434E-01   0.126340E-01  -0.388229E-01
   239   0.713072E+01   0.153826E-01   0.126878E-01  -0.445167E-01
   240   0.709470E+01   0.154315E-01   0.127413E-01  -0.500875E-01
   241   0.705554E+01   0.154896E-01   0.127942E-01  -0.555232E-01
   242   0.701327E+01   0.155568E-01   0.128463E-01  -0.608116E-01
   243   0.696788E+01   0.156326E-01   0.128973E-01  -0.659408E-01
   244   0.691939E+01   0.157167E-01   0.129470E-01  -0.708985E-01
   245   0.686781E+01   0.158087E-01   0.129951E-01  -0.756727E-01
   246   0.681315E+01   0.159084E-01   0.130414E-01  -0.802513E-01
   247   0.675540E+01   0.160155E-01   0.130856E-01  -0.846221E-01
   248   0.669460E+01   0.161295E-01   0.131274E-01  -0.887732E-01
   249   0.663073E+01   0.162502E-01   0.131666E-01  -0.926923E-01
   250   0.656382E+01   0.163772E-01   0.132030E-01  -0.963674E-01
   251   0.649388E+01   0.165102E-01   0.132363E-01  -0.997892E-01
   252   0.642103E+01   0.166489E-01   0.132666E-01  -0.102960E+00
   253   0.634540E+01   0.167929E-01   0.132938E-01  -0.105884E+00
   254   0.626711E+01   0.169419E-01   0.133180E-01  -0.108566E+00
   255   0.618630E+01   0.170955E-01   0.133392E-01  -0.111011E+00
   256   0.610308E+01   0.172533E-01   0.133574E-01  -0.113224E+00
   257   0.601759E+01   0.174151E-01   0.133727E-01  -0.115210E+00
   258   0.592995E+01   0.175805E-01   0.133851E-01  -0.116973E+00
   259   0.584029E+01   0.177491E-01   0.133946E-01  -0.118519E+00
   260   0.574875E+01   0.179206E-01   0.134012E-01  -0.119852E+00
   261   0.565544E+01   0.180947E-01   0.134051E-01  -0.120976E+00
   262   0.556049E+01   0.182710E-01   0.134062E-01  -0.121897E+00
   263   0.546404E+01   0.184492E-01   0.134045E-01  -0.122620E+00
   264   0.536621E+01   0.186288E-01   0.134001E-01  -0.123148E+00
   265   0.526713E+01   0.188097E-01   0.133930E-01  -0.123488E+00
   266   0.516692E+01   0.189913E-01   0.133832E-01  -0.123644E+00
   267   0.506572E+01   0.191735E-01   0.133708E-01  -0.123620E+00
   268   0.496364E+01   0.193558E-01   0.133558E-01  -0.123421E+00
   269   0.486083E+01   0.195378E-01   0.133382E-01  -0.123053E+00
   270   0.475740E+01   0.197194E-01   0.133181E-01  -0.122520E+00
   271   0.465349E+01   0.199000E-01   0.132955E-01  -0.121827E+00
   272   0.454922E+01   0.200794E-01   0.132703E-01  -0.120978E+00
   273   0.444472E+01   0.202572E-01   0.132427E-01  -0.119979E+00
   274   0.434012E+01   0.204330E-01   0.132127E-01  -0.118833E+00
   275   0.423554E+01   0.206066E-01   0.131803E-01  -0.117547E+00
   276   0.413111E+01   0.207776E-01   0.131455E-01  -0.116125E+00
   277   0.402697E+01   0.209456E-01   0.131084E-01  -0.114571E+00
   278   0.392323E+01   0.211103E-01   0.130689E-01  -0.112891E+00
   279   0.382003E+01   0.212713E-01   0.130272E-01  -0.111088E+00
   280   0.371750E+01   0.214284E-01   0.129833E-01  -0.109169E+00
   281   0.361575E+01   0.215811E-01   0.129371E-01  -0.107137E+00
   282   0.351493E+01   0.217291E-01   0.128887E-01  -0.104998E+00
   283   0.341515E+01   0.218720E-01   0.128381E-01  -0.102757E+00
   284   0.331655E+01   0.220096E-01   0.127855E-01  -0.100417E+00
   285   0.321925E+01   0.221415E-01   0.127307E-01  -0.979849E-01
   286   0.312338E+01   0.222672E-01   0.126738E-01  -0.954641E-01
   287   0.302906E+01   0.223866E-01   0.126149E-01  -0.928599E-01
   288   0.293643E+01   0.224992E-01   0.125540E-01  -0.901770E-01
   289   0.284562E+01   0.226047E-01   0.124911E-01  -0.874203E-01
   290   0.275675E+01   0.227027E-01   0.124263E-01  -0.845945E-01
   291   0.266994E+01   0.227930E-01   0.123595E-01  -0.817044E-01
   292   0.258533E+01   0.228751E-01   0.122909E-01  -0.787548E-01
   293   0.250305E+01   0.229487E-01   0.122203E-01  -0.757506E-01
   294   0.242322E+01   0.230135E-01   0.121480E-01  -0.726965E-01
   295   0.234597E+01   0.230691E-01   0.120738E-01  -0.695973E-01
   296   0.227142E+01   0.231152E-01   0.119978E-01  -0.664578E-01
   297   0.219971E+01   0.231515E-01   0.119201E-01  -0.632828E-01
   298   0.213096E+01   0.231775E-01   0.118407E-01  -0.600771E-01
   299   0.206530E+01   0.231929E-01   0.117596E-01  -0.568455E-01
   300   0.200286E+01   0.231975E-01   0.116769E-01  -0.535928E-01
   301   0.194374E+01   0.231909E-01   0.115925E-01  -0.503234E-01
   302   0.188788E+01   0.231734E-01   0.115065E-01  -0.470406E-01
   303   0.183523E+01   0.231451E-01   0.114192E-01  -0.437472E-01
   304   0.178571E+01   0.231064E-01   0.113304E-01  -0.404462E-01
   305   0.173925E+01   0.230576E-01   0.112404E-01  -0.371402E-01
   306   0.169577E+01   0.229989E-01   0.111491E-01  -0.338323E-01
   307   0.165520E+01   0.229306E-01   0.110568E-01  -0.305252E-01
   308   0.161748E+01   0.228530E-01   0.109634E-01  -0.272219E-01
   309   0.158253E+01   0.227664E-01   0.108691E-01  -0.239252E-01
   310   0.155027E+01   0.226709E-01   0.107740E-01  -0.206380E-01
   311   0.152064E+01   0.225670E-01   0.106780E-01  -0.173631E-01
   312   0.149356E+01   0.224548E-01   0.105814E-01  -0.141034E-01
   313   0.146896E+01   0.223347E-01   0.104842E-01  -0.108618E-01
   314   0.144678E+01   0.222069E-01   0.103865E-01  -0.764105E-02
   315   0.142693E+01   0.220718E-01   0.102884E-01  -0.444414E-02
   316   0.140934E+01   0.219294E-01   0.101899E-01  -0.127389E-02
   317   0.139395E+01   0.217803E-01   0.100911E-01   0.186683E-02
   318   0.138068E+01   0.216245E-01   0.999226E-02   0.497517E-02
   319   0.136946E+01   0.214625E-01   0.989329E-02   0.804826E-02
   320   0.136021E+01   0.212944E-01   0.979433E-02   0.110832E-01
   321   0.135287E+01   0.211206E-01   0.969546E-02   0.140772E-01
   322   0.134736E+01   0.209413E-01   0.959677E-02   0.170273E-01
   323   0.134362E+01   0.207568E-01   0.949835E-02   0.199308E-01
   324   0.134156E+01   0.205674E-01   0.940028E-02   0.227846E-01
   325   0.134112E+01   0.203733E-01   0.930265E-02   0.255860E-01
   326   0.134222E+01   0.201749E-01   0.920555E-02   0.283321E-01
   327   0.134480E+01   0.199723E-01   0.910905E-02   0.310201E-01
   328   0.134877E+01   0.197659E-01   0.901325E-02   0.336470E-01
   329   0.135408E+01   0.195560E-01   0.891824E-02   0.362100E-01
   330   0.136064E+01   0.193427E-01   0.882410E-02   0.387062E-01
   331   0.136839E+01   0.191265E-01   0.873091E-02   0.411328E-01
   332   0.137724E+01   0.189076E-01   0.863876E-02   0.434869E-01
   333   0.138714E+01   0.186861E-01   0.854774E-02   0.457657E-01
   334   0.139801E+01   0.184625E-01   0.845793E-02   0.479662E-01
   335   0.140977E+01   0.182370E-01   0.836942E-02   0.500856E-01
   336   0.142236E+01   0.180099E-01   0.828230E-02   0.521211E-01
   337   0.143570E+01   0.177814E-01   0.819665E-02   0.540698E-01
   338   0.144972E+01   0.175518E-01   0.811256E-02   0.559288E-01
   339   0.146435E+01   0.173214E-01   0.803012E-02   0.576952E-01
   340   0.147951E+01   0.170905E-01   0.794940E-02   0.593663E-01
   341   0.149514E+01   0.168593E-01   0.787050E-02   0.609390E-01
   342   0.151116E+01   0.166282E-01   0.779351E-02   0.624106E-01
   343   0.152750E+01   0.163973E-01   0.771850E-02   0.637782E-01
   344   0.154409E+01   0.161670E-01   0.764557E-02   0.650390E-01
   345   0.156085E+01   0.159375E-01   0.757480E-02   0.661900E-01
   346   0.157772E+01   0.157092E-01   0.750627E-02   0.672284E-01
   347   0.159462E+01   0.154822E-01   0.744009E-02   0.681513E-01
   348   0.161148E+01   0.152569E-01   0.737632E-02   0.689559E-01
   349   0.162822E+01   0.150336E-01   0.731505E-02   0.696394E-01
   350   0.164478E+01   0.148124E-01   0.725638E-02   0.701987E-01
   351   0.166110E+01   0.145937E-01   0.720036E-02   0.706322E-01
   352   0.167715E+01   0.143776E-01   0.714697E-02   0.709423E-01
   353   0.169291E+01   0.141641E-01   0.709613E-02   0.711326E-01
   354   0.170838E+01   0.139533E-01   0.704780E-02   0.712064E-01
   355   0.172355E+01   0.137453E-01   0.700193E-02   0.711674E-01
   356   0.173840E+01   0.135402E-01   0.695844E-02   0.710192E-01
   357   0.175291E+01   0.133379E-01   0.691729E-02   0.707651E-01
   358   0.176709E+01   0.131387E-01   0.687841E-02   0.704087E-01
   359   0.178091E+01   0.129425E-01   0.684175E-02   0.699536E-01
   360   0.179436E+01   0.127495E-01   0.680726E-02   0.694033E-01
   361   0.180743E+01   0.125597E-01   0.677487E-02   0.687612E-01
   362   0.182011E+01   0.123732E-01   0.674453E-02   0.680310E-01
   363   0.183239E+01   0.121900E-01   0.671618E-02   0.672161E-01
   364   0.184425E+01   0.120103E-01   0.668976E-02   0.663201E-01
   365   0.185568E+01   0.118340E-01   0.666521E-02   0.653464E-01
   366   0.186667E+01   0.116614E-01   0.664249E-02   0.642987E-01
   367   0.187721E+01   0.114924E-01   0.662153E-02   0.631803E-01
   368   0.188728E+01   0.113271E-01   0.660227E-02   0.619949E-01
   369   0.189687E+01   0.111656E-01   0.658465E-02   0.607460E-01
   370   0.190597E+01   0.110080E-01   0.656863E-02   0.594370E-01
   371   0.191457E+01   0.108543E-01   0.655414E-02   0.580716E-01
   372   0.192266E+01   0.107046E-01   0.654112E-02   0.566532E-01
   373   0.193021E+01   0.105590E-01   0.652952E-02   0.551853E-01
   374   0.193723E+01   0.104176E-01   0.651927E-02   0.536715E-01
   375   0.194370E+01   0.102804E-01   0.651034E-02   0.521153E-01
   376   0.194960E+01   0.101475E-01   0.650264E-02   0.505202E-01
   377   0.195492E+01   0.100190E-01   0.649614E-02   0.488898E-01
   378   0.195966E+01   0.989494E-02   0.649076E-02   0.472275E-01
   379   0.196379E+01   0.977539E-02   0.648646E-02   0.455369E-01
   380   0.196731E+01   0.966043E-02   0.648317E-02   0.438214E-01
   381   0.197020E+01   0.955014E-02   0.648084E-02   0.420847E-01
   382   0.197246E+01   0.944459E-02   0.647942E-02   0.403303E-01
   383   0.197407E+01   0.934384E-02   0.647883E-02   0.385616E-01
   384   0.197501E+01   0.924798E-02   0.647904E-02   0.367822E-01
   385   0.197528E+01   0.915708E-02   0.647997E-02   0.349956E-01
   386   0.197486E+01   0.907121E-02   0.648157E-02   0.332053E-01
   387   0.197374E+01   0.899043E-02   0.648379E-02   0.314149E-01
   388   0.197190E+01   0.891483E-02   0.648657E-02   0.296279E-01
   389   0.196935E+01   0.884448E-02   0.648985E-02   0.278477E-01
   390   0.196605E+01   0.877944E-02   0.649357E-02   0.260780E-01
   391   0.196201E+01   0.871980E-02   0.649767E-02   0.243222E-01
   392   0.195721E+01   0.866561E-02   0.650211E-02   0.225838E-01
