#    L    TT             EE             BB             TE          
    36   0.345664E+05   0.693854E-01   0.265275E-01   0.335197E+01
    37   0.335502E+05   0.746950E-01   0.276441E-01   0.313062E+01
    38   0.325831E+05   0.802780E-01   0.287655E-01   0.295874E+01
    39   0.316620E+05   0.861240E-01   0.298887E-01   0.282099E+01
    40   0.307844E+05   0.922212E-01   0.310098E-01   0.270314E+01
    41   0.299478E+05   0.985612E-01   0.321252E-01   0.259197E+01
    42   0.291496E+05   0.105149E+00   0.332338E-01   0.247826E+01
    43   0.283874E+05   0.111992E+00   0.343347E-01   0.235343E+01
    44   0.276589E+05   0.119097E+00   0.354271E-01   0.220726E+01
    45   0.269617E+05   0.126465E+00   0.365103E-01   0.202926E+01
    46   0.262935E+05   0.134098E+00   0.375834E-01   0.181111E+01
    47   0.256529E+05   0.141999E+00   0.386451E-01   0.155146E+01
    48   0.250385E+05   0.150165E+00   0.396939E-01   0.125071E+01
    49   0.244490E+05   0.158591E+00   0.407284E-01   0.909289E+00
    50   0.238833E+05   0.167284E+00   0.417471E-01   0.527793E+00
    51   0.233402E+05   0.176254E+00   0.427486E-01   0.109196E+00
    52   0.228185E+05   0.185508E+00   0.437321E-01  -0.334196E+00
    53   0.223168E+05   0.195050E+00   0.446965E-01  -0.787952E+00
    54   0.218339E+05   0.204885E+00   0.456411E-01  -0.123850E+01
    55   0.213688E+05   0.215021E+00   0.465649E-01  -0.167264E+01
    56   0.209203E+05   0.225456E+00   0.474672E-01  -0.208153E+01
    57   0.204879E+05   0.236177E+00   0.483468E-01  -0.247126E+01
    58   0.200709E+05   0.247175E+00   0.492028E-01  -0.285095E+01
    59   0.196684E+05   0.258440E+00   0.500343E-01  -0.322945E+01
    60   0.192799E+05   0.269954E+00   0.508401E-01  -0.361517E+01
    61   0.189046E+05   0.281703E+00   0.516196E-01  -0.401420E+01
    62   0.185421E+05   0.293685E+00   0.523720E-01  -0.442352E+01
    63   0.181919E+05   0.305902E+00   0.530971E-01  -0.483792E+01
    64   0.178533E+05   0.318355E+00   0.537943E-01  -0.525212E+01
    65   0.175260E+05   0.331047E+00   0.544634E-01  -0.566096E+01
    66   0.172094E+05   0.343974E+00   0.551038E-01  -0.606183E+01
    67   0.169031E+05   0.357127E+00   0.557151E-01  -0.646171E+01
    68   0.166067E+05   0.370490E+00   0.562967E-01  -0.686997E+01
    69   0.163198E+05   0.384052E+00   0.568480E-01  -0.729601E+01
    70   0.160419E+05   0.397801E+00   0.573686E-01  -0.774940E+01
    71   0.157727E+05   0.411731E+00   0.578579E-01  -0.823701E+01
    72   0.155119E+05   0.425835E+00   0.583160E-01  -0.875462E+01
    73   0.152592E+05   0.440111E+00   0.587429E-01  -0.929503E+01
    74   0.150144E+05   0.454548E+00   0.591386E-01  -0.984995E+01
    75   0.147770E+05   0.469134E+00   0.595033E-01  -0.104108E+02
    76   0.145467E+05   0.483856E+00   0.598369E-01  -0.109702E+02
    77   0.143232E+05   0.498700E+00   0.601395E-01  -0.115258E+02
    78   0.141063E+05   0.513652E+00   0.604112E-01  -0.120775E+02
    79   0.138958E+05   0.528697E+00   0.606521E-01  -0.126255E+02
    80   0.136915E+05   0.543821E+00   0.608622E-01  -0.131701E+02
    81   0.134933E+05   0.559010E+00   0.610415E-01  -0.137120E+02
    82   0.133011E+05   0.574253E+00   0.611902E-01  -0.142534E+02
    83   0.131146E+05   0.589538E+00   0.613081E-01  -0.147971E+02
    84   0.129336E+05   0.604855E+00   0.613953E-01  -0.153456E+02
    85   0.127579E+05   0.620190E+00   0.614518E-01  -0.159018E+02
    86   0.125874E+05   0.635535E+00   0.614776E-01  -0.164674E+02
    87   0.124219E+05   0.650874E+00   0.614731E-01  -0.170420E+02
    88   0.122611E+05   0.666194E+00   0.614386E-01  -0.176240E+02
    89   0.121049E+05   0.681482E+00   0.613746E-01  -0.182123E+02
    90   0.119531E+05   0.696717E+00   0.612814E-01  -0.188058E+02
    91   0.118057E+05   0.711888E+00   0.611595E-01  -0.194031E+02
    92   0.116624E+05   0.726979E+00   0.610095E-01  -0.200041E+02
    93   0.115232E+05   0.741975E+00   0.608320E-01  -0.206080E+02
    94   0.113880E+05   0.756865E+00   0.606278E-01  -0.212146E+02
    95   0.112567E+05   0.771634E+00   0.603976E-01  -0.218235E+02
    96   0.111293E+05   0.786269E+00   0.601419E-01  -0.224341E+02
    97   0.110057E+05   0.800755E+00   0.598614E-01  -0.230459E+02
    98   0.108857E+05   0.815077E+00   0.595569E-01  -0.236586E+02
    99   0.107692E+05   0.829222E+00   0.592290E-01  -0.242714E+02
   100   0.106563E+05   0.843179E+00   0.588783E-01  -0.248840E+02
   101   0.105467E+05   0.856934E+00   0.585056E-01  -0.254957E+02
   102   0.104405E+05   0.870465E+00   0.581115E-01  -0.261063E+02
   103   0.103374E+05   0.883772E+00   0.576966E-01  -0.267148E+02
   104   0.102374E+05   0.896827E+00   0.572617E-01  -0.273210E+02
   105   0.101405E+05   0.909622E+00   0.568074E-01  -0.279240E+02
   106   0.100464E+05   0.922145E+00   0.563344E-01  -0.285234E+02
   107   0.995520E+04   0.934387E+00   0.558433E-01  -0.291186E+02
   108   0.986668E+04   0.946328E+00   0.553349E-01  -0.297089E+02
   109   0.978079E+04   0.957960E+00   0.548098E-01  -0.302937E+02
   110   0.969742E+04   0.969263E+00   0.542686E-01  -0.308726E+02
   111   0.961648E+04   0.980229E+00   0.537121E-01  -0.314449E+02
   112   0.953794E+04   0.990852E+00   0.531410E-01  -0.320100E+02
   113   0.946172E+04   0.100111E+01   0.525562E-01  -0.325676E+02
   114   0.938780E+04   0.101100E+01   0.519584E-01  -0.331172E+02
   115   0.931612E+04   0.102050E+01   0.513486E-01  -0.336582E+02
   116   0.924663E+04   0.102962E+01   0.507274E-01  -0.341903E+02
   117   0.917930E+04   0.103833E+01   0.500957E-01  -0.347128E+02
   118   0.911406E+04   0.104664E+01   0.494543E-01  -0.352254E+02
   119   0.905087E+04   0.105452E+01   0.488040E-01  -0.357276E+02
   120   0.898969E+04   0.106198E+01   0.481456E-01  -0.362189E+02
   121   0.893046E+04   0.106900E+01   0.474800E-01  -0.366988E+02
   122   0.887313E+04   0.107557E+01   0.468079E-01  -0.371669E+02
   123   0.881766E+04   0.108169E+01   0.461302E-01  -0.376227E+02
   124   0.876400E+04   0.108734E+01   0.454476E-01  -0.380657E+02
   125   0.871210E+04   0.109253E+01   0.447610E-01  -0.384955E+02
   126   0.866190E+04   0.109725E+01   0.440712E-01  -0.389117E+02
   127   0.861337E+04   0.110149E+01   0.433790E-01  -0.393138E+02
   128   0.856645E+04   0.110524E+01   0.426853E-01  -0.397014E+02
   129   0.852109E+04   0.110851E+01   0.419907E-01  -0.400740E+02
   130   0.847725E+04   0.111128E+01   0.412961E-01  -0.404312E+02
   131   0.843487E+04   0.111355E+01   0.406024E-01  -0.407725E+02
   132   0.839392E+04   0.111532E+01   0.399100E-01  -0.410975E+02
   133   0.835437E+04   0.111659E+01   0.392195E-01  -0.414058E+02
   134   0.831617E+04   0.111737E+01   0.385314E-01  -0.416967E+02
   135   0.827930E+04   0.111764E+01   0.378462E-01  -0.419702E+02
   136   0.824372E+04   0.111742E+01   0.371646E-01  -0.422254E+02
   137   0.820939E+04   0.111670E+01   0.364869E-01  -0.424620E+02
   138   0.817628E+04   0.111549E+01   0.358137E-01  -0.426797E+02
   139   0.814435E+04   0.111379E+01   0.351456E-01  -0.428780E+02
   140   0.811357E+04   0.111160E+01   0.344830E-01  -0.430566E+02
   141   0.808390E+04   0.110894E+01   0.338265E-01  -0.432151E+02
   142   0.805530E+04   0.110580E+01   0.331767E-01  -0.433529E+02
   143   0.802775E+04   0.110218E+01   0.325340E-01  -0.434700E+02
   144   0.800120E+04   0.109811E+01   0.318989E-01  -0.435657E+02
   145   0.797562E+04   0.109357E+01   0.312721E-01  -0.436397E+02
   146   0.795095E+04   0.108859E+01   0.306539E-01  -0.436918E+02
   147   0.792717E+04   0.108318E+01   0.300451E-01  -0.437214E+02
   148   0.790422E+04   0.107733E+01   0.294459E-01  -0.437282E+02
   149   0.788208E+04   0.107106E+01   0.288571E-01  -0.437118E+02
   150   0.786069E+04   0.106439E+01   0.282791E-01  -0.436719E+02
   151   0.784001E+04   0.105731E+01   0.277124E-01  -0.436081E+02
   152   0.782004E+04   0.104985E+01   0.271571E-01  -0.435202E+02
   153   0.780073E+04   0.104202E+01   0.266135E-01  -0.434079E+02
   154   0.778208E+04   0.103383E+01   0.260815E-01  -0.432712E+02
   155   0.776406E+04   0.102530E+01   0.255613E-01  -0.431097E+02
   156   0.774667E+04   0.101645E+01   0.250531E-01  -0.429232E+02
   157   0.772986E+04   0.100727E+01   0.245570E-01  -0.427117E+02
   158   0.771364E+04   0.997806E+00   0.240730E-01  -0.424747E+02
   159   0.769796E+04   0.988057E+00   0.236013E-01  -0.422123E+02
   160   0.768281E+04   0.978048E+00   0.231421E-01  -0.419242E+02
   161   0.766814E+04   0.967798E+00   0.226954E-01  -0.416103E+02
   162   0.765394E+04   0.957324E+00   0.222613E-01  -0.412704E+02
   163   0.764018E+04   0.946660E+00   0.218400E-01  -0.409043E+02
   164   0.762682E+04   0.935807E+00   0.214316E-01  -0.405120E+02
   165   0.761386E+04   0.924791E+00   0.210362E-01  -0.400932E+02
   166   0.760124E+04   0.913638E+00   0.206540E-01  -0.396480E+02
   167   0.758897E+04   0.902373E+00   0.202850E-01  -0.391761E+02
   168   0.757700E+04   0.891020E+00   0.199293E-01  -0.386778E+02
   169   0.756531E+04   0.879607E+00   0.195872E-01  -0.381529E+02
   170   0.755389E+04   0.868149E+00   0.192586E-01  -0.376013E+02
   171   0.754270E+04   0.856681E+00   0.189438E-01  -0.370231E+02
   172   0.753174E+04   0.845227E+00   0.186427E-01  -0.364184E+02
   173   0.752095E+04   0.833812E+00   0.183557E-01  -0.357869E+02
   174   0.751033E+04   0.822462E+00   0.180827E-01  -0.351289E+02
   175   0.749985E+04   0.811217E+00   0.178239E-01  -0.344445E+02
   176   0.748949E+04   0.800095E+00   0.175793E-01  -0.337336E+02
   177   0.747922E+04   0.789136E+00   0.173487E-01  -0.329963E+02
   178   0.746902E+04   0.778364E+00   0.171317E-01  -0.322327E+02
   179   0.745889E+04   0.767805E+00   0.169281E-01  -0.314428E+02
   180   0.744880E+04   0.757498E+00   0.167376E-01  -0.306268E+02
   181   0.743874E+04   0.747475E+00   0.165597E-01  -0.297848E+02
   182   0.742869E+04   0.737770E+00   0.163942E-01  -0.289171E+02
   183   0.741864E+04   0.728407E+00   0.162408E-01  -0.280236E+02
   184   0.740856E+04   0.719426E+00   0.160992E-01  -0.271048E+02
   185   0.739845E+04   0.710866E+00   0.159690E-01  -0.261605E+02
   186   0.738829E+04   0.702753E+00   0.158499E-01  -0.251912E+02
   187   0.737805E+04   0.695119E+00   0.157416E-01  -0.241969E+02
   188   0.736774E+04   0.688008E+00   0.156438E-01  -0.231779E+02
   189   0.735731E+04   0.681454E+00   0.155561E-01  -0.221346E+02
   190   0.734677E+04   0.675492E+00   0.154783E-01  -0.210670E+02
   191   0.733610E+04   0.670158E+00   0.154100E-01  -0.199757E+02
   192   0.732528E+04   0.665489E+00   0.153509E-01  -0.188607E+02
   193   0.731429E+04   0.661522E+00   0.153007E-01  -0.177223E+02
   194   0.730312E+04   0.658294E+00   0.152591E-01  -0.165610E+02
   195   0.729176E+04   0.655844E+00   0.152256E-01  -0.153770E+02
   196   0.728020E+04   0.654210E+00   0.152002E-01  -0.141709E+02
   197   0.726842E+04   0.653432E+00   0.151823E-01  -0.129429E+02
   198   0.725643E+04   0.653548E+00   0.151717E-01  -0.116934E+02
   199   0.724419E+04   0.654597E+00   0.151681E-01  -0.104228E+02
   200   0.723170E+04   0.656616E+00   0.151711E-01  -0.913158E+01
   201   0.721895E+04   0.659646E+00   0.151804E-01  -0.782004E+01
   202   0.720593E+04   0.663720E+00   0.151959E-01  -0.648879E+01
   203   0.719260E+04   0.668871E+00   0.152172E-01  -0.513807E+01
   204   0.717898E+04   0.675133E+00   0.152442E-01  -0.376845E+01
   205   0.716503E+04   0.682541E+00   0.152766E-01  -0.238039E+01
   206   0.715075E+04   0.691125E+00   0.153142E-01  -0.974306E+00
   207   0.713614E+04   0.700922E+00   0.153567E-01   0.449396E+00
   208   0.712117E+04   0.711965E+00   0.154039E-01   0.189008E+01
   209   0.710589E+04   0.724285E+00   0.154557E-01   0.334719E+01
   210   0.709026E+04   0.737918E+00   0.155117E-01   0.482012E+01
   211   0.707430E+04   0.752898E+00   0.155718E-01   0.630831E+01
   212   0.705801E+04   0.769256E+00   0.156357E-01   0.781115E+01
   213   0.704140E+04   0.787027E+00   0.157031E-01   0.932806E+01
   214   0.702447E+04   0.806244E+00   0.157740E-01   0.108585E+02
   215   0.700722E+04   0.826936E+00   0.158479E-01   0.124017E+02
   216   0.698963E+04   0.849143E+00   0.159247E-01   0.139572E+02
   217   0.697170E+04   0.872892E+00   0.160043E-01   0.155243E+02
   218   0.695342E+04   0.898210E+00   0.160862E-01   0.171024E+02
   219   0.693479E+04   0.925139E+00   0.161704E-01   0.186909E+02
   220   0.691580E+04   0.953703E+00   0.162565E-01   0.202892E+02
   221   0.689645E+04   0.983931E+00   0.163444E-01   0.218965E+02
   222   0.687672E+04   0.101586E+01   0.164338E-01   0.235123E+02
   223   0.685662E+04   0.104952E+01   0.165245E-01   0.251358E+02
   224   0.683616E+04   0.108493E+01   0.166162E-01   0.267665E+02
   225   0.681533E+04   0.112212E+01   0.167088E-01   0.284034E+02
   226   0.679412E+04   0.116113E+01   0.168020E-01   0.300461E+02
   227   0.677254E+04   0.120198E+01   0.168956E-01   0.316938E+02
   228   0.675058E+04   0.124470E+01   0.169893E-01   0.333457E+02
   229   0.672825E+04   0.128931E+01   0.170829E-01   0.350012E+02
   230   0.670554E+04   0.133585E+01   0.171762E-01   0.366595E+02
   231   0.668245E+04   0.138432E+01   0.172689E-01   0.383200E+02
   232   0.665898E+04   0.143476E+01   0.173609E-01   0.399818E+02
   233   0.663514E+04   0.148720E+01   0.174518E-01   0.416443E+02
   234   0.661090E+04   0.154166E+01   0.175415E-01   0.433066E+02
   235   0.658629E+04   0.159815E+01   0.176298E-01   0.449681E+02
   236   0.656129E+04   0.165671E+01   0.177163E-01   0.466281E+02
   237   0.653592E+04   0.171735E+01   0.178009E-01   0.482856E+02
   238   0.651015E+04   0.178008E+01   0.178833E-01   0.499400E+02
   239   0.648401E+04   0.184493E+01   0.179634E-01   0.515906E+02
   240   0.645748E+04   0.191192E+01   0.180408E-01   0.532364E+02
   241   0.643056E+04   0.198106E+01   0.181153E-01   0.548768E+02
   242   0.640327E+04   0.205237E+01   0.181868E-01   0.565110E+02
   243   0.637559E+04   0.212587E+01   0.182549E-01   0.581381E+02
   244   0.634753E+04   0.220157E+01   0.183195E-01   0.597576E+02
   245   0.631909E+04   0.227948E+01   0.183803E-01   0.613686E+02
   246   0.629028E+04   0.235961E+01   0.184371E-01   0.629704E+02
   247   0.626110E+04   0.244198E+01   0.184897E-01   0.645622E+02
   248   0.623154E+04   0.252660E+01   0.185377E-01   0.661432E+02
   249   0.620162E+04   0.261347E+01   0.185811E-01   0.677128E+02
   250   0.617133E+04   0.270261E+01   0.186195E-01   0.692700E+02
   251   0.614067E+04   0.279402E+01   0.186528E-01   0.708141E+02
   252   0.610963E+04   0.288769E+01   0.186811E-01   0.723443E+02
   253   0.607823E+04   0.298363E+01   0.187044E-01   0.738599E+02
   254   0.604647E+04   0.308183E+01   0.187229E-01   0.753601E+02
   255   0.601434E+04   0.318230E+01   0.187367E-01   0.768441E+02
   256   0.598185E+04   0.328502E+01   0.187459E-01   0.783113E+02
   257   0.594900E+04   0.339000E+01   0.187507E-01   0.797611E+02
   258   0.591582E+04   0.349722E+01   0.187511E-01   0.811925E+02
   259   0.588230E+04   0.360669E+01   0.187473E-01   0.826059E+02
   260   0.584847E+04   0.371838E+01   0.187394E-01   0.839992E+02
   261   0.581432E+04   0.383230E+01   0.187274E-01   0.853732E+02
   262   0.577989E+04   0.394844E+01   0.187116E-01   0.867265E+02
   263   0.574516E+04   0.406678E+01   0.186921E-01   0.880590E+02
   264   0.571016E+04   0.418731E+01   0.186689E-01   0.893693E+02
   265   0.567488E+04   0.431002E+01   0.186421E-01   0.906583E+02
   266   0.563933E+04   0.443487E+01   0.186120E-01   0.919237E+02
   267   0.560351E+04   0.456186E+01   0.185786E-01   0.931648E+02
   268   0.556744E+04   0.469097E+01   0.185421E-01   0.943825E+02
   269   0.553111E+04   0.482217E+01   0.185025E-01   0.955744E+02
   270   0.549452E+04   0.495545E+01   0.184599E-01   0.967415E+02
   271   0.545771E+04   0.509078E+01   0.184146E-01   0.978815E+02
   272   0.542065E+04   0.522815E+01   0.183666E-01   0.989953E+02
   273   0.538338E+04   0.536750E+01   0.183160E-01   0.100081E+03
   274   0.534590E+04   0.550883E+01   0.182629E-01   0.101140E+03
   275   0.530822E+04   0.565210E+01   0.182076E-01   0.102170E+03
   276   0.527035E+04   0.579730E+01   0.181500E-01   0.103172E+03
   277   0.523231E+04   0.594438E+01   0.180903E-01   0.104144E+03
   278   0.519409E+04   0.609332E+01   0.180287E-01   0.105085E+03
   279   0.515572E+04   0.624408E+01   0.179652E-01   0.105997E+03
   280   0.511720E+04   0.639661E+01   0.179000E-01   0.106877E+03
   281   0.507854E+04   0.655090E+01   0.178332E-01   0.107726E+03
   282   0.503975E+04   0.670689E+01   0.177650E-01   0.108544E+03
   283   0.500085E+04   0.686455E+01   0.176953E-01   0.109329E+03
   284   0.496184E+04   0.702384E+01   0.176244E-01   0.110081E+03
   285   0.492273E+04   0.718473E+01   0.175524E-01   0.110800E+03
   286   0.488353E+04   0.734716E+01   0.174794E-01   0.111485E+03
   287   0.484426E+04   0.751109E+01   0.174056E-01   0.112137E+03
   288   0.480492E+04   0.767648E+01   0.173309E-01   0.112754E+03
   289   0.476552E+04   0.784328E+01   0.172556E-01   0.113337E+03
   290   0.472608E+04   0.801144E+01   0.171799E-01   0.113883E+03
   291   0.468661E+04   0.818094E+01   0.171037E-01   0.114395E+03
   292   0.464711E+04   0.835163E+01   0.170272E-01   0.114871E+03
   293   0.460759E+04   0.852358E+01   0.169506E-01   0.115311E+03
   294   0.456807E+04   0.869671E+01   0.168740E-01   0.115714E+03
   295   0.452855E+04   0.887086E+01   0.167975E-01   0.116081E+03
   296   0.448903E+04   0.904610E+01   0.167212E-01   0.116410E+03
   297   0.444953E+04   0.922227E+01   0.166452E-01   0.116701E+03
   298   0.441006E+04   0.939936E+01   0.165697E-01   0.116954E+03
   299   0.437063E+04   0.957730E+01   0.164947E-01   0.117169E+03
   300   0.433125E+04   0.975599E+01   0.164205E-01   0.117346E+03
   301   0.429192E+04   0.993551E+01   0.163471E-01   0.117484E+03
   302   0.425267E+04   0.101156E+02   0.162745E-01   0.117585E+03
   303   0.421350E+04   0.102964E+02   0.162028E-01   0.117646E+03
   304   0.417442E+04   0.104778E+02   0.161321E-01   0.117670E+03
   305   0.413544E+04   0.106597E+02   0.160622E-01   0.117655E+03
   306   0.409657E+04   0.108422E+02   0.159933E-01   0.117602E+03
   307   0.405782E+04   0.110250E+02   0.159253E-01   0.117510E+03
   308   0.401921E+04   0.112082E+02   0.158583E-01   0.117379E+03
   309   0.398072E+04   0.113916E+02   0.157924E-01   0.117211E+03
   310   0.394238E+04   0.115753E+02   0.157275E-01   0.117004E+03
   311   0.390419E+04   0.117591E+02   0.156637E-01   0.116757E+03
   312   0.386615E+04   0.119430E+02   0.156009E-01   0.116473E+03
   313   0.382828E+04   0.121269E+02   0.155393E-01   0.116150E+03
   314   0.379060E+04   0.123108E+02   0.154788E-01   0.115788E+03
   315   0.375308E+04   0.124945E+02   0.154195E-01   0.115389E+03
   316   0.371576E+04   0.126781E+02   0.153614E-01   0.114950E+03
   317   0.367864E+04   0.128614E+02   0.153045E-01   0.114475E+03
   318   0.364174E+04   0.130444E+02   0.152488E-01   0.113961E+03
   319   0.360504E+04   0.132270E+02   0.151944E-01   0.113410E+03
   320   0.356856E+04   0.134092E+02   0.151413E-01   0.112821E+03
   321   0.353233E+04   0.135909E+02   0.150895E-01   0.112195E+03
   322   0.349632E+04   0.137719E+02   0.150391E-01   0.111532E+03
   323   0.346057E+04   0.139522E+02   0.149900E-01   0.110832E+03
   324   0.342506E+04   0.141318E+02   0.149423E-01   0.110096E+03
   325   0.338981E+04   0.143106E+02   0.148961E-01   0.109323E+03
   326   0.335484E+04   0.144885E+02   0.148513E-01   0.108515E+03
   327   0.332013E+04   0.146655E+02   0.148079E-01   0.107671E+03
   328   0.328571E+04   0.148414E+02   0.147661E-01   0.106791E+03
   329   0.325158E+04   0.150161E+02   0.147258E-01   0.105877E+03
   330   0.321775E+04   0.151897E+02   0.146871E-01   0.104927E+03
   331   0.318422E+04   0.153620E+02   0.146499E-01   0.103944E+03
   332   0.315101E+04   0.155331E+02   0.146144E-01   0.102926E+03
   333   0.311810E+04   0.157027E+02   0.145805E-01   0.101875E+03
   334   0.308552E+04   0.158708E+02   0.145482E-01   0.100791E+03
   335   0.305328E+04   0.160373E+02   0.145177E-01   0.996742E+02
   336   0.302138E+04   0.162022E+02   0.144889E-01   0.985251E+02
   337   0.298983E+04   0.163654E+02   0.144618E-01   0.973453E+02
   338   0.295862E+04   0.165269E+02   0.144365E-01   0.961340E+02
   339   0.292778E+04   0.166865E+02   0.144130E-01   0.948929E+02
   340   0.289731E+04   0.168443E+02   0.143913E-01   0.936219E+02
   341   0.286722E+04   0.170001E+02   0.143716E-01   0.923214E+02
   342   0.283750E+04   0.171537E+02   0.143537E-01   0.909913E+02
   343   0.280816E+04   0.173053E+02   0.143377E-01   0.896332E+02
   344   0.277921E+04   0.174545E+02   0.143237E-01   0.882466E+02
   345   0.275065E+04   0.176015E+02   0.143116E-01   0.868322E+02
   346   0.272248E+04   0.177460E+02   0.143016E-01   0.853902E+02
   347   0.269471E+04   0.178881E+02   0.142936E-01   0.839215E+02
   348   0.266735E+04   0.180275E+02   0.142877E-01   0.824260E+02
   349   0.264040E+04   0.181644E+02   0.142839E-01   0.809062E+02
   350   0.261387E+04   0.182986E+02   0.142822E-01   0.793614E+02
   351   0.258778E+04   0.184302E+02   0.142827E-01   0.777932E+02
   352   0.256212E+04   0.185590E+02   0.142852E-01   0.762024E+02
   353   0.253690E+04   0.186851E+02   0.142898E-01   0.745891E+02
   354   0.251212E+04   0.188083E+02   0.142963E-01   0.729554E+02
   355   0.248780E+04   0.189286E+02   0.143047E-01   0.713008E+02
   356   0.246393E+04   0.190461E+02   0.143149E-01   0.696259E+02
   357   0.244052E+04   0.191605E+02   0.143269E-01   0.679316E+02
   358   0.241758E+04   0.192719E+02   0.143405E-01   0.662187E+02
   359   0.239509E+04   0.193802E+02   0.143558E-01   0.644871E+02
   360   0.237307E+04   0.194852E+02   0.143726E-01   0.627385E+02
   361   0.235151E+04   0.195871E+02   0.143908E-01   0.609717E+02
   362   0.233042E+04   0.196857E+02   0.144105E-01   0.591888E+02
   363   0.230981E+04   0.197809E+02   0.144315E-01   0.573904E+02
   364   0.228966E+04   0.198727E+02   0.144537E-01   0.555770E+02
   365   0.227000E+04   0.199612E+02   0.144772E-01   0.537497E+02
   366   0.225081E+04   0.200462E+02   0.145018E-01   0.519093E+02
   367   0.223211E+04   0.201278E+02   0.145274E-01   0.500565E+02
   368   0.221388E+04   0.202057E+02   0.145540E-01   0.481921E+02
   369   0.219614E+04   0.202803E+02   0.145816E-01   0.463170E+02
   370   0.217888E+04   0.203511E+02   0.146100E-01   0.444320E+02
   371   0.216211E+04   0.204184E+02   0.146391E-01   0.425378E+02
   372   0.214581E+04   0.204820E+02   0.146690E-01   0.406353E+02
   373   0.213000E+04   0.205420E+02   0.146995E-01   0.387253E+02
   374   0.211467E+04   0.205982E+02   0.147306E-01   0.368087E+02
   375   0.209982E+04   0.206508E+02   0.147622E-01   0.348860E+02
   376   0.208544E+04   0.206995E+02   0.147942E-01   0.329582E+02
   377   0.207155E+04   0.207445E+02   0.148266E-01   0.310260E+02
   378   0.205813E+04   0.207856E+02   0.148593E-01   0.290903E+02
   379   0.204519E+04   0.208228E+02   0.148922E-01   0.271518E+02
   380   0.203272E+04   0.208561E+02   0.149252E-01   0.252113E+02
   381   0.202073E+04   0.208856E+02   0.149583E-01   0.232696E+02
   382   0.200921E+04   0.209109E+02   0.149915E-01   0.213275E+02
   383   0.199816E+04   0.209323E+02   0.150245E-01   0.193858E+02
   384   0.198757E+04   0.209498E+02   0.150575E-01   0.174455E+02
   385   0.197744E+04   0.209632E+02   0.150902E-01   0.155074E+02
   386   0.196777E+04   0.209728E+02   0.151227E-01   0.135724E+02
   387   0.195856E+04   0.209784E+02   0.151548E-01   0.116414E+02
   388   0.194980E+04   0.209801E+02   0.151865E-01   0.971530E+01
   389   0.194149E+04   0.209778E+02   0.152178E-01   0.779491E+01
   390   0.193363E+04   0.209716E+02   0.152485E-01   0.588111E+01
   391   0.192621E+04   0.209615E+02   0.152785E-01   0.397474E+01
   392   0.191921E+04   0.209474E+02   0.153079E-01   0.207668E+01
   393   0.191266E+04   0.209294E+02   0.153365E-01   0.187697E+00
   394   0.190654E+04   0.209074E+02   0.153642E-01  -0.169143E+01
   395   0.190083E+04   0.208814E+02   0.153911E-01  -0.355977E+01
