#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04  -0.131898E+08  -0.131898E+08  -0.176169E+08  -0.176193E+08  -0.131897E+08  -0.131898E+08  -0.131898E+08  -0.131942E+08  -0.468230E+00   0.982801E+07   0.982800E+07   0.840455E+01
   0.306876E-04  -0.131365E+08  -0.131365E+08  -0.175526E+08  -0.175555E+08  -0.131364E+08  -0.131365E+08  -0.131365E+08  -0.131409E+08  -0.468776E+00   0.983454E+07   0.983454E+07   0.929027E+01
   0.339174E-04  -0.130714E+08  -0.130714E+08  -0.174742E+08  -0.174777E+08  -0.130713E+08  -0.130714E+08  -0.130714E+08  -0.130758E+08  -0.469441E+00   0.984250E+07   0.984250E+07   0.102696E+02
   0.374870E-04  -0.129921E+08  -0.129921E+08  -0.173786E+08  -0.173830E+08  -0.129920E+08  -0.129921E+08  -0.129921E+08  -0.129965E+08  -0.470250E+00   0.985219E+07   0.985219E+07   0.113526E+02
   0.414323E-04  -0.128955E+08  -0.128955E+08  -0.172622E+08  -0.172675E+08  -0.128954E+08  -0.128954E+08  -0.128955E+08  -0.128998E+08  -0.471233E+00   0.986399E+07   0.986398E+07   0.125503E+02
   0.457928E-04  -0.127777E+08  -0.127777E+08  -0.171205E+08  -0.171270E+08  -0.127776E+08  -0.127777E+08  -0.127777E+08  -0.127820E+08  -0.472424E+00   0.987833E+07   0.987833E+07   0.138751E+02
   0.506122E-04  -0.126344E+08  -0.126344E+08  -0.169481E+08  -0.169560E+08  -0.126343E+08  -0.126344E+08  -0.126344E+08  -0.126386E+08  -0.473868E+00   0.989575E+07   0.989575E+07   0.153406E+02
   0.559389E-04  -0.124600E+08  -0.124600E+08  -0.167387E+08  -0.167483E+08  -0.124600E+08  -0.124600E+08  -0.124600E+08  -0.124642E+08  -0.475614E+00   0.991689E+07   0.991688E+07   0.169622E+02
   0.618262E-04  -0.122482E+08  -0.122482E+08  -0.164845E+08  -0.164963E+08  -0.122481E+08  -0.122482E+08  -0.122482E+08  -0.122523E+08  -0.477719E+00   0.994248E+07   0.994248E+07   0.187569E+02
   0.683330E-04  -0.119910E+08  -0.119910E+08  -0.161765E+08  -0.161908E+08  -0.119909E+08  -0.119910E+08  -0.119910E+08  -0.119950E+08  -0.480251E+00   0.997343E+07   0.997343E+07   0.207437E+02
   0.755247E-04  -0.116793E+08  -0.116793E+08  -0.158039E+08  -0.158212E+08  -0.116792E+08  -0.116793E+08  -0.116793E+08  -0.116832E+08  -0.483285E+00   0.100108E+08   0.100108E+08   0.229438E+02
   0.834733E-04  -0.113021E+08  -0.113022E+08  -0.153540E+08  -0.153752E+08  -0.113021E+08  -0.113021E+08  -0.113021E+08  -0.113060E+08  -0.486906E+00   0.100557E+08   0.100556E+08   0.253812E+02
   0.922584E-04  -0.108468E+08  -0.108468E+08  -0.148125E+08  -0.148382E+08  -0.108467E+08  -0.108468E+08  -0.108468E+08  -0.108505E+08  -0.491203E+00   0.101094E+08   0.101094E+08   0.280825E+02
   0.101968E-03  -0.102983E+08  -0.102984E+08  -0.141627E+08  -0.141938E+08  -0.102983E+08  -0.102983E+08  -0.102984E+08  -0.103019E+08  -0.496267E+00   0.101736E+08   0.101736E+08   0.310779E+02
   0.112700E-03  -0.964001E+07  -0.964007E+07  -0.133862E+08  -0.134239E+08  -0.963996E+07  -0.964002E+07  -0.964002E+07  -0.964336E+07  -0.502186E+00   0.102498E+08   0.102498E+08   0.344014E+02
   0.124561E-03  -0.885281E+07  -0.885287E+07  -0.124629E+08  -0.125084E+08  -0.885276E+07  -0.885281E+07  -0.885282E+07  -0.885593E+07  -0.509028E+00   0.103396E+08   0.103396E+08   0.380910E+02
   0.137670E-03  -0.791602E+07  -0.791610E+07  -0.113718E+08  -0.114267E+08  -0.791598E+07  -0.791603E+07  -0.791603E+07  -0.791887E+07  -0.516830E+00   0.104446E+08   0.104446E+08   0.421899E+02
   0.152159E-03  -0.680778E+07  -0.680788E+07  -0.100925E+08  -0.101584E+08  -0.680775E+07  -0.680780E+07  -0.680780E+07  -0.681032E+07  -0.525572E+00   0.105661E+08   0.105660E+08   0.467463E+02
   0.168173E-03  -0.550623E+07  -0.550635E+07  -0.860676E+07  -0.868573E+07  -0.550621E+07  -0.550625E+07  -0.550625E+07  -0.550840E+07  -0.535143E+00   0.107047E+08   0.107047E+08   0.518145E+02
   0.185872E-03  -0.399127E+07  -0.399141E+07  -0.690218E+07  -0.699630E+07  -0.399127E+07  -0.399129E+07  -0.399129E+07  -0.399302E+07  -0.545300E+00   0.108605E+08   0.108604E+08   0.574544E+02
   0.205434E-03  -0.224735E+07  -0.224753E+07  -0.497621E+07  -0.508779E+07  -0.224737E+07  -0.224738E+07  -0.224738E+07  -0.224864E+07  -0.555627E+00   0.110316E+08   0.110316E+08   0.637314E+02
   0.227055E-03  -0.267262E+06  -0.267476E+06  -0.284235E+07  -0.297370E+07  -0.267299E+06  -0.267298E+06  -0.267298E+06  -0.268018E+06  -0.565483E+00   0.112146E+08   0.112145E+08   0.707150E+02
   0.250952E-03   0.194292E+07   0.194266E+07  -0.537464E+06  -0.690805E+06   0.194285E+07   0.194287E+07   0.194287E+07   0.194273E+07  -0.573981E+00   0.114028E+08   0.114028E+08   0.784760E+02
   0.277363E-03   0.435784E+07   0.435752E+07   0.186980E+07   0.169264E+07   0.435774E+07   0.435778E+07   0.435778E+07   0.435823E+07  -0.580011E+00   0.115869E+08   0.115868E+08   0.870812E+02
   0.306554E-03   0.692668E+07   0.692630E+07   0.427113E+07   0.406910E+07   0.692654E+07   0.692661E+07   0.692662E+07   0.692767E+07  -0.582339E+00   0.117536E+08   0.117535E+08   0.965844E+02
   0.338817E-03   0.956818E+07   0.956772E+07   0.651395E+07   0.628722E+07   0.956799E+07   0.956810E+07   0.956811E+07   0.956971E+07  -0.579859E+00   0.118872E+08   0.118870E+08   0.107013E+03
   0.374476E-03   0.121694E+08   0.121688E+08   0.840453E+07   0.815516E+07   0.121691E+08   0.121693E+08   0.121693E+08   0.121713E+08  -0.572009E+00   0.119709E+08   0.119708E+08   0.118346E+03
   0.413887E-03   0.145918E+08   0.145911E+08   0.972502E+07   0.945765E+07   0.145914E+08   0.145916E+08   0.145916E+08   0.145940E+08  -0.559329E+00   0.119913E+08   0.119911E+08   0.130492E+03
   0.457447E-03   0.166887E+08   0.166879E+08   0.102705E+08   0.999295E+07   0.166883E+08   0.166885E+08   0.166886E+08   0.166911E+08  -0.544021E+00   0.119435E+08   0.119433E+08   0.143252E+03
   0.505590E-03   0.183363E+08   0.183353E+08   0.990850E+07   0.963212E+07   0.183358E+08   0.183361E+08   0.183362E+08   0.183386E+08  -0.530100E+00   0.118380E+08   0.118377E+08   0.156288E+03
   0.558801E-03   0.194742E+08   0.194730E+08   0.865252E+07   0.839195E+07   0.194734E+08   0.194739E+08   0.194740E+08   0.194761E+08  -0.522576E+00   0.117038E+08   0.117035E+08   0.169100E+03
   0.617612E-03   0.201421E+08   0.201407E+08   0.672272E+07   0.649448E+07   0.201412E+08   0.201418E+08   0.201419E+08   0.201435E+08  -0.525195E+00   0.115853E+08   0.115850E+08   0.181028E+03
   0.682612E-03   0.204885E+08   0.204868E+08   0.454573E+07   0.436545E+07   0.204873E+08   0.204882E+08   0.204882E+08   0.204893E+08  -0.537170E+00   0.115258E+08   0.115255E+08   0.191299E+03
   0.754453E-03   0.207230E+08   0.207211E+08   0.264380E+07   0.252208E+07   0.207216E+08   0.207226E+08   0.207227E+08   0.207232E+08  -0.551275E+00   0.115419E+08   0.115414E+08   0.199128E+03
   0.833855E-03   0.210138E+08   0.210115E+08   0.141217E+07   0.135006E+07   0.210120E+08   0.210133E+08   0.210134E+08   0.210137E+08  -0.557198E+00   0.116047E+08   0.116042E+08   0.203869E+03
   0.921614E-03   0.213879E+08   0.213854E+08   0.896161E+06   0.882330E+06   0.213857E+08   0.213874E+08   0.213875E+08   0.213876E+08  -0.551396E+00   0.116565E+08   0.116559E+08   0.205159E+03
   0.101861E-02   0.217408E+08   0.217379E+08   0.778584E+06   0.791175E+06   0.217380E+08   0.217402E+08   0.217403E+08   0.217404E+08  -0.544733E+00   0.116688E+08   0.116682E+08   0.202986E+03
   0.112581E-02   0.219935E+08   0.219903E+08   0.686621E+06   0.701261E+06   0.219900E+08   0.219927E+08   0.219929E+08   0.219929E+08  -0.551525E+00   0.116870E+08   0.116863E+08   0.197624E+03
   0.124430E-02   0.222305E+08   0.222270E+08   0.541862E+06   0.542884E+06   0.222261E+08   0.222296E+08   0.222299E+08   0.222298E+08  -0.564709E+00   0.117741E+08   0.117734E+08   0.189505E+03
   0.137525E-02   0.225833E+08   0.225796E+08   0.463575E+06   0.450198E+06   0.225778E+08   0.225823E+08   0.225826E+08   0.225824E+08  -0.564583E+00   0.119091E+08   0.119084E+08   0.179149E+03
   0.151999E-02   0.230407E+08   0.230368E+08   0.379518E+06   0.360283E+06   0.230338E+08   0.230396E+08   0.230401E+08   0.230397E+08  -0.567524E+00   0.120629E+08   0.120622E+08   0.167225E+03
   0.167996E-02   0.236624E+08   0.236584E+08   0.176375E+06  -0.275442E+06   0.236535E+08   0.236611E+08   0.236617E+08   0.236611E+08  -0.594762E+00   0.123649E+08   0.123641E+08   0.154573E+03
   0.185677E-02   0.248560E+08   0.248520E+08   0.478286E+05  -0.232906E+06   0.248443E+08   0.248545E+08   0.248553E+08   0.248545E+08  -0.609351E+00   0.129604E+08   0.129596E+08   0.141926E+03
   0.205218E-02   0.275105E+08   0.275068E+08   0.111057E+06  -0.238486E+06   0.274928E+08   0.275087E+08   0.275099E+08   0.275087E+08  -0.684808E+00   0.142627E+08   0.142619E+08   0.127011E+03
   0.226817E-02   0.196369E+08   0.196560E+08   0.305070E+07   0.324895E+06   0.195316E+08   0.196326E+08   0.196401E+08   0.196331E+08  -0.454077E+00   0.108236E+08   0.108255E+08  -0.275379E+03
   0.250688E-02   0.253994E+07   0.253889E+07  -0.158158E+06  -0.284314E+05   0.252836E+07   0.253898E+07   0.253976E+07   0.253895E+07  -0.653341E-01   0.128287E+07   0.128276E+07   0.143391E+02
   0.277071E-02   0.134598E+08   0.134563E+08   0.387330E+05  -0.532377E+05   0.134442E+08   0.134582E+08   0.134592E+08   0.134582E+08  -0.330340E+00   0.696474E+07   0.696422E+07   0.626627E+02
   0.306232E-02   0.159223E+08   0.159182E+08   0.398136E+03  -0.515233E+05   0.159018E+08   0.159202E+08   0.159216E+08   0.159202E+08  -0.392264E+00   0.822662E+07   0.822602E+07   0.654600E+02
   0.338461E-02   0.169108E+08   0.169063E+08  -0.574844E+03  -0.451588E+05   0.168849E+08   0.169083E+08   0.169100E+08   0.169083E+08  -0.414872E+00   0.873015E+07   0.872952E+07   0.623664E+02
   0.374082E-02   0.173706E+08   0.173658E+08  -0.351105E+04  -0.373198E+05   0.173386E+08   0.173676E+08   0.173698E+08   0.173676E+08  -0.426234E+00   0.896203E+07   0.896138E+07   0.576824E+02
   0.413452E-02   0.175734E+08   0.175682E+08  -0.522836E+04  -0.305852E+05   0.175341E+08   0.175699E+08   0.175725E+08   0.175699E+08  -0.431306E+00   0.906139E+07   0.906074E+07   0.526579E+02
   0.456966E-02   0.176245E+08   0.176189E+08  -0.876025E+04  -0.249943E+05   0.175768E+08   0.176204E+08   0.176236E+08   0.176203E+08  -0.432388E+00   0.908322E+07   0.908256E+07   0.479304E+02
   0.505059E-02   0.175725E+08   0.175664E+08  -0.286149E+04  -0.203719E+05   0.175148E+08   0.175676E+08   0.175715E+08   0.175676E+08  -0.430806E+00   0.905259E+07   0.905193E+07   0.436914E+02
   0.558214E-02   0.174423E+08   0.174355E+08  -0.155309E+04  -0.165457E+05   0.173729E+08   0.174364E+08   0.174412E+08   0.174364E+08  -0.427369E+00   0.898214E+07   0.898148E+07   0.397475E+02
   0.616963E-02   0.172473E+08   0.172398E+08  -0.447687E+04  -0.133009E+05   0.171644E+08   0.172404E+08   0.172460E+08   0.172404E+08  -0.422758E+00   0.887896E+07   0.887829E+07   0.359136E+02
   0.681894E-02   0.169951E+08   0.169868E+08  -0.421811E+04  -0.107227E+05   0.168967E+08   0.169870E+08   0.169937E+08   0.169870E+08  -0.416301E+00   0.874686E+07   0.874620E+07   0.323365E+02
   0.753660E-02   0.166896E+08   0.166804E+08  -0.484844E+04  -0.858304E+04   0.165737E+08   0.166802E+08   0.166881E+08   0.166802E+08  -0.408900E+00   0.858750E+07   0.858684E+07   0.291752E+02
   0.832979E-02   0.163334E+08   0.163229E+08  -0.245432E+04  -0.687754E+04   0.161975E+08   0.163223E+08   0.163316E+08   0.163223E+08  -0.399993E+00   0.840219E+07   0.840153E+07   0.263168E+02
   0.920645E-02   0.159273E+08   0.159154E+08  -0.371304E+04  -0.548311E+04   0.157694E+08   0.159145E+08   0.159253E+08   0.159145E+08  -0.389958E+00   0.819150E+07   0.819085E+07   0.237137E+02
   0.101754E-01   0.154723E+08   0.154588E+08  -0.245998E+04  -0.435075E+04   0.152902E+08   0.154576E+08   0.154700E+08   0.154576E+08  -0.378783E+00   0.795577E+07   0.795511E+07   0.213876E+02
   0.112463E-01   0.149690E+08   0.149535E+08  -0.233175E+04  -0.345032E+04   0.147606E+08   0.149521E+08   0.149664E+08   0.149521E+08  -0.366252E+00   0.769522E+07   0.769457E+07   0.192935E+02
   0.124299E-01   0.144179E+08   0.144001E+08  -0.223592E+04  -0.271408E+04   0.141816E+08   0.143988E+08   0.144149E+08   0.143988E+08  -0.352764E+00   0.741020E+07   0.740955E+07   0.174294E+02
   0.137381E-01   0.138198E+08   0.137994E+08  -0.167004E+04  -0.212856E+04   0.135541E+08   0.137982E+08   0.138164E+08   0.137982E+08  -0.338036E+00   0.710101E+07   0.710036E+07   0.157589E+02
   0.151839E-01   0.131759E+08   0.131526E+08  -0.104897E+04  -0.166290E+04   0.128799E+08   0.131518E+08   0.131720E+08   0.131518E+08  -0.322124E+00   0.676831E+07   0.676766E+07   0.142684E+02
   0.167820E-01   0.124878E+08   0.124613E+08  -0.107599E+04  -0.128804E+04   0.121610E+08   0.124611E+08   0.124834E+08   0.124611E+08  -0.305258E+00   0.641294E+07   0.641229E+07   0.129309E+02
   0.185482E-01   0.117585E+08   0.117284E+08  -0.781688E+03  -0.992717E+03   0.114013E+08   0.117291E+08   0.117534E+08   0.117291E+08  -0.287315E+00   0.603640E+07   0.603575E+07   0.117225E+02
   0.205003E-01   0.109940E+08   0.109602E+08  -0.475173E+03  -0.760611E+03   0.106077E+08   0.109620E+08   0.109884E+08   0.109620E+08  -0.268476E+00   0.564189E+07   0.564124E+07   0.106193E+02
   0.226578E-01   0.102023E+08   0.101647E+08  -0.441662E+03  -0.577741E+03   0.978893E+07   0.101678E+08   0.101960E+08   0.101678E+08  -0.249021E+00   0.523343E+07   0.523277E+07   0.959632E+01
   0.250424E-01   0.939329E+07   0.935221E+07  -0.328885E+03  -0.435033E+03   0.895601E+07   0.935663E+07   0.938639E+07   0.935663E+07  -0.229185E+00   0.481627E+07   0.481562E+07   0.862739E+01
   0.276780E-01   0.858071E+07   0.853663E+07  -0.210327E+03  -0.325354E+03   0.812296E+07   0.854217E+07   0.857331E+07   0.854217E+07  -0.209232E+00   0.439744E+07   0.439680E+07   0.768781E+01
   0.305910E-01   0.778116E+07   0.773502E+07  -0.228453E+03  -0.241773E+03   0.730655E+07   0.774113E+07   0.777341E+07   0.774113E+07  -0.189586E+00   0.398552E+07   0.398490E+07   0.675918E+01
   0.338105E-01   0.701338E+07   0.696658E+07  -0.158623E+03  -0.178306E+03   0.652552E+07   0.697233E+07   0.700553E+07   0.697233E+07  -0.170776E+00   0.359018E+07   0.358959E+07   0.582751E+01
   0.373689E-01   0.629794E+07   0.625229E+07  -0.108260E+03  -0.131126E+03   0.579979E+07   0.625635E+07   0.629027E+07   0.625635E+07  -0.153239E+00   0.322201E+07   0.322146E+07   0.489114E+01
   0.413017E-01   0.565319E+07   0.561080E+07  -0.654306E+02  -0.964133E+02   0.514619E+07   0.561150E+07   0.564607E+07   0.561150E+07  -0.137444E+00   0.289043E+07   0.288994E+07   0.396322E+01
   0.454319E-01   0.511663E+07   0.507930E+07  -0.711154E+02  -0.722227E+02   0.460132E+07   0.507516E+07   0.511036E+07   0.507516E+07  -0.124294E+00   0.261467E+07   0.261425E+07   0.311569E+01
   0.495621E-01   0.469985E+07   0.466841E+07  -0.549113E+02  -0.557656E+02   0.417492E+07   0.465864E+07   0.469457E+07   0.465864E+07  -0.114101E+00   0.240056E+07   0.240020E+07   0.240847E+01
   0.536923E-01   0.436589E+07   0.434035E+07  -0.435133E+02  -0.441892E+02   0.383061E+07   0.432488E+07   0.436160E+07   0.432488E+07  -0.105923E+00   0.222903E+07   0.222873E+07   0.184522E+01
   0.578224E-01   0.408646E+07   0.406613E+07  -0.351589E+02  -0.357041E+02   0.354124E+07   0.404558E+07   0.408305E+07   0.404558E+07  -0.990804E-01   0.208551E+07   0.208527E+07   0.142229E+01
   0.619526E-01   0.384121E+07   0.382488E+07  -0.288054E+02  -0.292517E+02   0.328747E+07   0.380036E+07   0.383846E+07   0.380036E+07  -0.930804E-01   0.195951E+07   0.195930E+07   0.112723E+01
   0.660828E-01   0.361203E+07   0.359826E+07  -0.238447E+02  -0.242134E+02   0.305284E+07   0.357120E+07   0.360972E+07   0.357120E+07  -0.874601E-01   0.184175E+07   0.184156E+07   0.939162E+00
   0.702130E-01   0.338761E+07   0.337500E+07  -0.198168E+02  -0.201229E+02   0.282728E+07   0.334689E+07   0.338549E+07   0.334689E+07  -0.819735E-01   0.172643E+07   0.172626E+07   0.832683E+00
   0.743431E-01   0.316410E+07   0.315147E+07  -0.165323E+02  -0.167872E+02   0.260758E+07   0.312364E+07   0.316198E+07   0.312364E+07  -0.765006E-01   0.161162E+07   0.161145E+07   0.781250E+00
   0.784733E-01   0.294396E+07   0.293052E+07  -0.138154E+02  -0.140281E+02   0.239560E+07   0.290394E+07   0.294171E+07   0.290394E+07  -0.711218E-01   0.149860E+07   0.149842E+07   0.760226E+00
   0.826035E-01   0.273292E+07   0.271833E+07  -0.115828E+02  -0.117609E+02   0.219579E+07   0.269349E+07   0.273047E+07   0.269349E+07  -0.659689E-01   0.139030E+07   0.139011E+07   0.749157E+00
   0.867337E-01   0.253676E+07   0.252108E+07  -0.976422E+01  -0.991408E+01   0.201245E+07   0.249805E+07   0.253413E+07   0.249805E+07  -0.611784E-01   0.128970E+07   0.128951E+07   0.733181E+00
   0.918878E-01   0.231984E+07   0.230342E+07  -0.796336E+01  -0.808537E+01   0.181159E+07   0.228213E+07   0.231709E+07   0.228213E+07  -0.558912E-01   0.117854E+07   0.117835E+07   0.693777E+00
   0.970419E-01   0.213969E+07   0.212349E+07  -0.659027E+01  -0.669110E+01   0.164504E+07   0.210295E+07   0.213697E+07   0.210295E+07  -0.515062E-01   0.108630E+07   0.108611E+07   0.629424E+00
   0.102196E+00   0.199794E+07   0.198294E+07  -0.555603E+01  -0.564087E+01   0.151251E+07   0.196202E+07   0.199542E+07   0.196202E+07  -0.480537E-01   0.101376E+07   0.101360E+07   0.546406E+00
   0.107350E+00   0.188933E+07   0.187622E+07  -0.476962E+01  -0.484231E+01   0.140859E+07   0.185403E+07   0.188713E+07   0.185403E+07  -0.454061E-01   0.958214E+06   0.958067E+06   0.456502E+00
   0.112504E+00   0.180320E+07   0.179226E+07  -0.414960E+01  -0.421274E+01   0.132420E+07   0.176836E+07   0.180136E+07   0.176836E+07  -0.433087E-01   0.914170E+06   0.914045E+06   0.372224E+00
   0.117658E+00   0.172793E+07   0.171896E+07  -0.363898E+01  -0.369427E+01   0.125002E+07   0.169348E+07   0.172642E+07   0.169348E+07  -0.414771E-01   0.875677E+06   0.875570E+06   0.303317E+00
   0.122812E+00   0.165443E+07   0.164692E+07  -0.320238E+01  -0.325095E+01   0.117907E+07   0.162038E+07   0.165317E+07   0.162038E+07  -0.396861E-01   0.838090E+06   0.837997E+06   0.254802E+00
   0.127967E+00   0.157741E+07   0.157066E+07  -0.281677E+01  -0.285941E+01   0.110753E+07   0.154386E+07   0.157628E+07   0.154386E+07  -0.378098E-01   0.798710E+06   0.798623E+06   0.226594E+00
   0.133121E+00   0.149540E+07   0.148876E+07  -0.246998E+01  -0.250731E+01   0.103445E+07   0.146248E+07   0.149428E+07   0.146248E+07  -0.358175E-01   0.756795E+06   0.756710E+06   0.214506E+00
   0.138275E+00   0.141011E+07   0.140313E+07  -0.216020E+01  -0.219281E+01   0.961093E+06   0.137797E+07   0.140894E+07   0.137797E+07  -0.337496E-01   0.713236E+06   0.713148E+06   0.212071E+00
   0.143429E+00   0.132531E+07   0.131778E+07  -0.188921E+01  -0.191768E+01   0.890050E+06   0.129403E+07   0.132404E+07   0.129403E+07  -0.316931E-01   0.669951E+06   0.669859E+06   0.212548E+00
   0.148583E+00   0.124557E+07   0.123758E+07  -0.165679E+01  -0.168170E+01   0.824334E+06   0.121519E+07   0.124423E+07   0.121519E+07  -0.297604E-01   0.629282E+06   0.629188E+06   0.210575E+00
   0.153737E+00   0.117514E+07   0.116695E+07  -0.146130E+01  -0.148324E+01   0.766522E+06   0.114560E+07   0.117376E+07   0.114560E+07  -0.280568E-01   0.593383E+06   0.593289E+06   0.203109E+00
   0.158891E+00   0.111644E+07   0.110843E+07  -0.130060E+01  -0.132011E+01   0.717861E+06   0.108762E+07   0.111509E+07   0.108762E+07  -0.266384E-01   0.563483E+06   0.563393E+06   0.189579E+00
   0.164045E+00   0.106919E+07   0.106168E+07  -0.117000E+01  -0.118752E+01   0.677798E+06   0.104095E+07   0.106793E+07   0.104095E+07  -0.254945E-01   0.539422E+06   0.539337E+06   0.171404E+00
   0.169199E+00   0.103090E+07   0.102413E+07  -0.106200E+01  -0.107788E+01   0.644434E+06   0.100312E+07   0.102977E+07   0.100312E+07  -0.245667E-01   0.519934E+06   0.519857E+06   0.151176E+00
   0.174353E+00   0.998328E+06   0.992366E+06  -0.969459E+00  -0.983933E+00   0.615461E+06   0.970919E+06   0.997327E+06   0.970919E+06  -0.237788E-01   0.503355E+06   0.503286E+06   0.131748E+00
   0.179508E+00   0.968269E+06   0.963027E+06  -0.887733E+00  -0.900973E+00   0.588746E+06   0.941203E+06   0.967388E+06   0.941203E+06  -0.230523E-01   0.488054E+06   0.487992E+06   0.115434E+00
   0.184662E+00   0.937897E+06   0.933181E+06  -0.813613E+00  -0.825728E+00   0.562472E+06   0.911197E+06   0.937105E+06   0.911197E+06  -0.223166E-01   0.472596E+06   0.472539E+06   0.103502E+00
   0.189816E+00   0.905331E+06   0.900897E+06  -0.744314E+00  -0.755378E+00   0.535566E+06   0.879066E+06   0.904586E+06   0.879066E+06  -0.215286E-01   0.456027E+06   0.455973E+06   0.960550E-01
   0.194970E+00   0.870268E+06   0.865890E+06  -0.678679E+00  -0.688755E+00   0.507852E+06   0.844520E+06   0.869533E+06   0.844520E+06  -0.206832E-01   0.438198E+06   0.438144E+06   0.922486E-01
   0.200124E+00   0.833829E+06   0.829350E+06  -0.617575E+00  -0.626735E+00   0.480027E+06   0.808662E+06   0.833077E+06   0.808662E+06  -0.198060E-01   0.419678E+06   0.419624E+06   0.906742E-01
   0.205278E+00   0.797711E+06   0.793069E+06  -0.562171E+00  -0.570497E+00   0.453077E+06   0.773152E+06   0.796932E+06   0.773152E+06  -0.189356E-01   0.401331E+06   0.401276E+06   0.897932E-01
   0.210432E+00   0.763523E+06   0.758749E+06  -0.512668E+00  -0.520248E+00   0.427884E+06   0.739565E+06   0.762722E+06   0.739565E+06  -0.181122E-01   0.383974E+06   0.383919E+06   0.883227E-01
   0.215586E+00   0.732567E+06   0.727759E+06  -0.468954E+00  -0.475880E+00   0.405112E+06   0.709170E+06   0.731760E+06   0.709170E+06  -0.173684E-01   0.368266E+06   0.368211E+06   0.854942E-01
   0.220740E+00   0.705640E+06   0.700927E+06  -0.431133E+00  -0.437495E+00   0.385116E+06   0.682738E+06   0.704849E+06   0.682738E+06  -0.167219E-01   0.354609E+06   0.354555E+06   0.811312E-01
   0.225895E+00   0.682768E+06   0.678270E+06  -0.398818E+00  -0.404694E+00   0.367802E+06   0.660283E+06   0.682012E+06   0.660283E+06  -0.161712E-01   0.343012E+06   0.342960E+06   0.755576E-01
   0.231049E+00   0.663210E+06   0.659008E+06  -0.370766E+00  -0.376220E+00   0.352674E+06   0.641078E+06   0.662505E+06   0.641078E+06  -0.157002E-01   0.333098E+06   0.333049E+06   0.694054E-01
   0.236203E+00   0.645813E+06   0.641933E+06  -0.345690E+00  -0.350770E+00   0.339043E+06   0.623991E+06   0.645161E+06   0.623991E+06  -0.152823E-01   0.324280E+06   0.324235E+06   0.633935E-01
   0.241357E+00   0.629377E+06   0.625792E+06  -0.322869E+00  -0.327610E+00   0.326229E+06   0.607852E+06   0.628775E+06   0.607852E+06  -0.148877E-01   0.315950E+06   0.315908E+06   0.581310E-01
   0.246511E+00   0.612904E+06   0.609546E+06  -0.301769E+00  -0.306193E+00   0.313687E+06   0.591687E+06   0.612340E+06   0.591687E+06  -0.144912E-01   0.307603E+06   0.307563E+06   0.539831E-01
   0.251665E+00   0.595777E+06   0.592560E+06  -0.281767E+00  -0.285893E+00   0.301099E+06   0.574896E+06   0.595237E+06   0.574896E+06  -0.140793E-01   0.298927E+06   0.298888E+06   0.510243E-01
