#    L    TT             EE             BB             TE          
    32   0.221894E+04   0.271171E-01   0.162967E-03   0.259357E+01
    33   0.218811E+04   0.301468E-01   0.173352E-03   0.257557E+01
    34   0.216054E+04   0.333909E-01   0.184068E-03   0.254980E+01
    35   0.213659E+04   0.368290E-01   0.195114E-03   0.250729E+01
    36   0.211515E+04   0.404664E-01   0.206490E-03   0.245813E+01
    37   0.209630E+04   0.443553E-01   0.218196E-03   0.239600E+01
    38   0.207972E+04   0.485159E-01   0.230232E-03   0.232297E+01
    39   0.206524E+04   0.529402E-01   0.242598E-03   0.224142E+01
    40   0.205275E+04   0.576162E-01   0.255293E-03   0.215279E+01
    41   0.204213E+04   0.625363E-01   0.268317E-03   0.205827E+01
    42   0.203325E+04   0.677104E-01   0.281669E-03   0.195805E+01
    43   0.202597E+04   0.731523E-01   0.295349E-03   0.185167E+01
    44   0.202020E+04   0.788741E-01   0.309354E-03   0.173703E+01
    45   0.201585E+04   0.848846E-01   0.323686E-03   0.161178E+01
    46   0.201275E+04   0.911880E-01   0.338343E-03   0.147412E+01
    47   0.201083E+04   0.977799E-01   0.353323E-03   0.132279E+01
    48   0.201002E+04   0.104647E+00   0.368627E-03   0.115666E+01
    49   0.201028E+04   0.111776E+00   0.384253E-03   0.974646E+00
    50   0.201162E+04   0.119164E+00   0.400199E-03   0.775818E+00
    51   0.201407E+04   0.126811E+00   0.416466E-03   0.559982E+00
    52   0.201750E+04   0.134729E+00   0.433052E-03   0.329698E+00
    53   0.202179E+04   0.142927E+00   0.449956E-03   0.879982E-01
    54   0.202683E+04   0.151417E+00   0.467176E-03  -0.162939E+00
    55   0.203257E+04   0.160211E+00   0.484714E-03  -0.421309E+00
    56   0.203905E+04   0.169311E+00   0.502566E-03  -0.686602E+00
    57   0.204635E+04   0.178710E+00   0.520733E-03  -0.960947E+00
    58   0.205441E+04   0.188400E+00   0.539214E-03  -0.124645E+01
    59   0.206313E+04   0.198373E+00   0.558009E-03  -0.154492E+01
    60   0.207248E+04   0.208613E+00   0.577116E-03  -0.185776E+01
    61   0.208244E+04   0.219109E+00   0.596535E-03  -0.218585E+01
    62   0.209299E+04   0.229857E+00   0.616266E-03  -0.252828E+01
    63   0.210413E+04   0.240858E+00   0.636309E-03  -0.288371E+01
    64   0.211584E+04   0.252111E+00   0.656664E-03  -0.325080E+01
    65   0.212811E+04   0.263619E+00   0.677330E-03  -0.362828E+01
    66   0.214095E+04   0.275376E+00   0.698309E-03  -0.401539E+01
    67   0.215434E+04   0.287376E+00   0.719599E-03  -0.441264E+01
    68   0.216824E+04   0.299606E+00   0.741202E-03  -0.482085E+01
    69   0.218259E+04   0.312061E+00   0.763118E-03  -0.524087E+01
    70   0.219736E+04   0.324731E+00   0.785347E-03  -0.567375E+01
    71   0.221252E+04   0.337611E+00   0.807892E-03  -0.612044E+01
    72   0.222817E+04   0.350697E+00   0.830751E-03  -0.658133E+01
    73   0.224440E+04   0.363980E+00   0.853928E-03  -0.705649E+01
    74   0.226121E+04   0.377448E+00   0.877422E-03  -0.754489E+01
    75   0.227858E+04   0.391088E+00   0.901235E-03  -0.804518E+01
    76   0.229644E+04   0.404883E+00   0.925369E-03  -0.855601E+01
    77   0.231468E+04   0.418824E+00   0.949824E-03  -0.907548E+01
    78   0.233327E+04   0.432900E+00   0.974604E-03  -0.960276E+01
    79   0.235227E+04   0.447099E+00   0.999708E-03  -0.101374E+02
    80   0.237170E+04   0.461412E+00   0.102514E-02  -0.106789E+02
    81   0.239158E+04   0.475827E+00   0.105090E-02  -0.112270E+02
    82   0.241191E+04   0.490334E+00   0.107699E-02  -0.117818E+02
    83   0.243267E+04   0.504920E+00   0.110342E-02  -0.123438E+02
    84   0.245384E+04   0.519572E+00   0.113018E-02  -0.129133E+02
    85   0.247540E+04   0.534279E+00   0.115728E-02  -0.134908E+02
    86   0.249735E+04   0.549029E+00   0.118472E-02  -0.140763E+02
    87   0.251965E+04   0.563808E+00   0.121250E-02  -0.146692E+02
    88   0.254227E+04   0.578605E+00   0.124063E-02  -0.152687E+02
    89   0.256523E+04   0.593405E+00   0.126910E-02  -0.158741E+02
    90   0.258852E+04   0.608191E+00   0.129793E-02  -0.164849E+02
    91   0.261215E+04   0.622950E+00   0.132710E-02  -0.171001E+02
    92   0.263612E+04   0.637667E+00   0.135663E-02  -0.177197E+02
    93   0.266044E+04   0.652328E+00   0.138651E-02  -0.183430E+02
    94   0.268509E+04   0.666920E+00   0.141676E-02  -0.189698E+02
    95   0.271010E+04   0.681429E+00   0.144737E-02  -0.195995E+02
    96   0.273545E+04   0.695841E+00   0.147834E-02  -0.202318E+02
    97   0.276113E+04   0.710141E+00   0.150967E-02  -0.208662E+02
    98   0.278716E+04   0.724314E+00   0.154138E-02  -0.215021E+02
    99   0.281350E+04   0.738347E+00   0.157346E-02  -0.221391E+02
   100   0.284016E+04   0.752229E+00   0.160591E-02  -0.227766E+02
   101   0.286715E+04   0.765944E+00   0.163874E-02  -0.234141E+02
   102   0.289444E+04   0.779471E+00   0.167195E-02  -0.240514E+02
   103   0.292204E+04   0.792810E+00   0.170553E-02  -0.246874E+02
   104   0.294992E+04   0.805933E+00   0.173951E-02  -0.253220E+02
   105   0.297809E+04   0.818832E+00   0.177387E-02  -0.259545E+02
   106   0.300653E+04   0.831493E+00   0.180861E-02  -0.265841E+02
   107   0.303522E+04   0.843910E+00   0.184375E-02  -0.272105E+02
   108   0.306416E+04   0.856059E+00   0.187928E-02  -0.278330E+02
   109   0.309335E+04   0.867935E+00   0.191521E-02  -0.284509E+02
   110   0.312277E+04   0.879515E+00   0.195154E-02  -0.290639E+02
   111   0.315240E+04   0.890792E+00   0.198827E-02  -0.296713E+02
   112   0.318225E+04   0.901761E+00   0.202540E-02  -0.302724E+02
   113   0.321230E+04   0.912400E+00   0.206295E-02  -0.308669E+02
   114   0.324255E+04   0.922695E+00   0.210090E-02  -0.314541E+02
   115   0.327299E+04   0.932647E+00   0.213926E-02  -0.320334E+02
   116   0.330362E+04   0.942242E+00   0.217804E-02  -0.326044E+02
   117   0.333441E+04   0.951459E+00   0.221724E-02  -0.331665E+02
   118   0.336537E+04   0.960300E+00   0.225686E-02  -0.337190E+02
   119   0.339648E+04   0.968749E+00   0.229691E-02  -0.342615E+02
   120   0.342774E+04   0.976802E+00   0.233739E-02  -0.347935E+02
   121   0.345914E+04   0.984443E+00   0.237830E-02  -0.353143E+02
   122   0.349065E+04   0.991667E+00   0.241964E-02  -0.358235E+02
   123   0.352228E+04   0.998468E+00   0.246143E-02  -0.363205E+02
   124   0.355403E+04   0.100483E+01   0.250366E-02  -0.368047E+02
   125   0.358586E+04   0.101076E+01   0.254633E-02  -0.372757E+02
   126   0.361778E+04   0.101623E+01   0.258946E-02  -0.377330E+02
   127   0.364977E+04   0.102126E+01   0.263305E-02  -0.381759E+02
   128   0.368183E+04   0.102582E+01   0.267709E-02  -0.386040E+02
   129   0.371395E+04   0.102993E+01   0.272160E-02  -0.390169E+02
   130   0.374611E+04   0.103355E+01   0.276658E-02  -0.394138E+02
   131   0.377829E+04   0.103670E+01   0.281204E-02  -0.397944E+02
   132   0.381051E+04   0.103938E+01   0.285797E-02  -0.401582E+02
   133   0.384274E+04   0.104158E+01   0.290439E-02  -0.405048E+02
   134   0.387498E+04   0.104331E+01   0.295129E-02  -0.408334E+02
   135   0.390721E+04   0.104455E+01   0.299869E-02  -0.411440E+02
   136   0.393944E+04   0.104531E+01   0.304659E-02  -0.414358E+02
   137   0.397164E+04   0.104559E+01   0.309498E-02  -0.417084E+02
   138   0.400381E+04   0.104540E+01   0.314389E-02  -0.419614E+02
   139   0.403593E+04   0.104473E+01   0.319332E-02  -0.421944E+02
   140   0.406802E+04   0.104358E+01   0.324326E-02  -0.424071E+02
   141   0.410003E+04   0.104198E+01   0.329372E-02  -0.425989E+02
   142   0.413198E+04   0.103991E+01   0.334472E-02  -0.427695E+02
   143   0.416385E+04   0.103738E+01   0.339624E-02  -0.429185E+02
   144   0.419563E+04   0.103440E+01   0.344831E-02  -0.430456E+02
   145   0.422731E+04   0.103096E+01   0.350092E-02  -0.431501E+02
   146   0.425886E+04   0.102709E+01   0.355408E-02  -0.432320E+02
   147   0.429028E+04   0.102278E+01   0.360779E-02  -0.432906E+02
   148   0.432154E+04   0.101806E+01   0.366206E-02  -0.433256E+02
   149   0.435264E+04   0.101291E+01   0.371690E-02  -0.433367E+02
   150   0.438356E+04   0.100736E+01   0.377230E-02  -0.433233E+02
   151   0.441427E+04   0.100142E+01   0.382826E-02  -0.432853E+02
   152   0.444478E+04   0.995089E+00   0.388481E-02  -0.432224E+02
   153   0.447507E+04   0.988390E+00   0.394193E-02  -0.431342E+02
   154   0.450515E+04   0.981339E+00   0.399963E-02  -0.430207E+02
   155   0.453500E+04   0.973939E+00   0.405792E-02  -0.428816E+02
   156   0.456464E+04   0.966214E+00   0.411679E-02  -0.427168E+02
   157   0.459403E+04   0.958167E+00   0.417625E-02  -0.425260E+02
   158   0.462319E+04   0.949830E+00   0.423631E-02  -0.423090E+02
   159   0.465210E+04   0.941205E+00   0.429696E-02  -0.420657E+02
   160   0.468075E+04   0.932317E+00   0.435820E-02  -0.417959E+02
   161   0.470912E+04   0.923183E+00   0.442004E-02  -0.414993E+02
   162   0.473720E+04   0.913821E+00   0.448248E-02  -0.411761E+02
   163   0.476497E+04   0.904261E+00   0.454551E-02  -0.408257E+02
   164   0.479243E+04   0.894508E+00   0.460915E-02  -0.404484E+02
   165   0.481956E+04   0.884584E+00   0.467338E-02  -0.400437E+02
   166   0.484635E+04   0.874516E+00   0.473821E-02  -0.396118E+02
   167   0.487280E+04   0.864327E+00   0.480364E-02  -0.391524E+02
   168   0.489888E+04   0.854042E+00   0.486967E-02  -0.386657E+02
   169   0.492461E+04   0.843685E+00   0.493629E-02  -0.381516E+02
   170   0.494996E+04   0.833275E+00   0.500351E-02  -0.376100E+02
   171   0.497492E+04   0.822842E+00   0.507132E-02  -0.370410E+02
   172   0.499950E+04   0.812412E+00   0.513971E-02  -0.364445E+02
   173   0.502367E+04   0.802009E+00   0.520870E-02  -0.358206E+02
   174   0.504743E+04   0.791658E+00   0.527827E-02  -0.351692E+02
   175   0.507077E+04   0.781398E+00   0.534842E-02  -0.344906E+02
   176   0.509368E+04   0.771246E+00   0.541914E-02  -0.337848E+02
   177   0.511615E+04   0.761242E+00   0.549044E-02  -0.330518E+02
   178   0.513817E+04   0.751410E+00   0.556231E-02  -0.322916E+02
   179   0.515973E+04   0.741776E+00   0.563474E-02  -0.315045E+02
   180   0.518083E+04   0.732378E+00   0.570774E-02  -0.306906E+02
   181   0.520146E+04   0.723249E+00   0.578129E-02  -0.298501E+02
   182   0.522162E+04   0.714421E+00   0.585539E-02  -0.289832E+02
   183   0.524129E+04   0.705918E+00   0.593003E-02  -0.280900E+02
   184   0.526046E+04   0.697780E+00   0.600522E-02  -0.271708E+02
   185   0.527914E+04   0.690046E+00   0.608094E-02  -0.262257E+02
   186   0.529730E+04   0.682742E+00   0.615719E-02  -0.252550E+02
   187   0.531496E+04   0.675899E+00   0.623396E-02  -0.242589E+02
   188   0.533209E+04   0.669561E+00   0.631126E-02  -0.232378E+02
   189   0.534870E+04   0.663761E+00   0.638906E-02  -0.221918E+02
   190   0.536477E+04   0.658535E+00   0.646736E-02  -0.211214E+02
   191   0.538030E+04   0.653917E+00   0.654617E-02  -0.200268E+02
   192   0.539527E+04   0.649945E+00   0.662546E-02  -0.189083E+02
   193   0.540968E+04   0.646655E+00   0.670525E-02  -0.177661E+02
   194   0.542354E+04   0.644084E+00   0.678551E-02  -0.166007E+02
   195   0.543683E+04   0.642271E+00   0.686624E-02  -0.154126E+02
   196   0.544955E+04   0.641253E+00   0.694744E-02  -0.142021E+02
   197   0.546171E+04   0.641070E+00   0.702910E-02  -0.129696E+02
   198   0.547329E+04   0.641759E+00   0.711121E-02  -0.117156E+02
   199   0.548429E+04   0.643359E+00   0.719376E-02  -0.104404E+02
   200   0.549471E+04   0.645908E+00   0.727675E-02  -0.914452E+01
   201   0.550454E+04   0.649445E+00   0.736017E-02  -0.782836E+01
   202   0.551378E+04   0.654003E+00   0.744402E-02  -0.649251E+01
   203   0.552239E+04   0.659617E+00   0.752828E-02  -0.513722E+01
   204   0.553040E+04   0.666321E+00   0.761294E-02  -0.376306E+01
   205   0.553777E+04   0.674149E+00   0.769801E-02  -0.237051E+01
   206   0.554451E+04   0.683134E+00   0.778348E-02  -0.959990E+00
   207   0.555061E+04   0.693312E+00   0.786933E-02   0.468090E+00
   208   0.555605E+04   0.704715E+00   0.795555E-02   0.191309E+01
   209   0.556088E+04   0.717377E+00   0.804215E-02   0.337442E+01
   210   0.556507E+04   0.731333E+00   0.812911E-02   0.485151E+01
   211   0.556864E+04   0.746618E+00   0.821643E-02   0.634375E+01
   212   0.557159E+04   0.763263E+00   0.830409E-02   0.785055E+01
   213   0.557394E+04   0.781304E+00   0.839208E-02   0.937132E+01
   214   0.557568E+04   0.800775E+00   0.848041E-02   0.109055E+02
   215   0.557683E+04   0.821703E+00   0.856906E-02   0.124523E+02
   216   0.557736E+04   0.844130E+00   0.865801E-02   0.140113E+02
   217   0.557727E+04   0.868084E+00   0.874727E-02   0.155818E+02
   218   0.557658E+04   0.893591E+00   0.883683E-02   0.171631E+02
   219   0.557526E+04   0.920693E+00   0.892666E-02   0.187547E+02
   220   0.557332E+04   0.949417E+00   0.901677E-02   0.203559E+02
   221   0.557076E+04   0.979790E+00   0.910714E-02   0.219659E+02
   222   0.556757E+04   0.101185E+01   0.919777E-02   0.235843E+02
   223   0.556376E+04   0.104563E+01   0.928864E-02   0.252102E+02
   224   0.555933E+04   0.108114E+01   0.937974E-02   0.268431E+02
   225   0.555429E+04   0.111843E+01   0.947106E-02   0.284821E+02
   226   0.554862E+04   0.115751E+01   0.956259E-02   0.301266E+02
   227   0.554234E+04   0.119843E+01   0.965432E-02   0.317759E+02
   228   0.553545E+04   0.124120E+01   0.974624E-02   0.334292E+02
   229   0.552796E+04   0.128586E+01   0.983834E-02   0.350859E+02
   230   0.551985E+04   0.133243E+01   0.993059E-02   0.367452E+02
   231   0.551115E+04   0.138093E+01   0.100230E-01   0.384064E+02
   232   0.550185E+04   0.143138E+01   0.101155E-01   0.400688E+02
   233   0.549194E+04   0.148382E+01   0.102082E-01   0.417315E+02
   234   0.548144E+04   0.153827E+01   0.103010E-01   0.433938E+02
   235   0.547035E+04   0.159475E+01   0.103939E-01   0.450551E+02
   236   0.545867E+04   0.165329E+01   0.104868E-01   0.467146E+02
   237   0.544640E+04   0.171389E+01   0.105799E-01   0.483713E+02
   238   0.543356E+04   0.177658E+01   0.106730E-01   0.500247E+02
   239   0.542014E+04   0.184137E+01   0.107661E-01   0.516740E+02
   240   0.540614E+04   0.190830E+01   0.108593E-01   0.533182E+02
   241   0.539158E+04   0.197738E+01   0.109525E-01   0.549568E+02
   242   0.537645E+04   0.204862E+01   0.110457E-01   0.565888E+02
   243   0.536077E+04   0.212204E+01   0.111389E-01   0.582135E+02
   244   0.534453E+04   0.219765E+01   0.112320E-01   0.598302E+02
   245   0.532775E+04   0.227547E+01   0.113252E-01   0.614381E+02
   246   0.531043E+04   0.235551E+01   0.114182E-01   0.630365E+02
   247   0.529258E+04   0.243777E+01   0.115112E-01   0.646246E+02
   248   0.527421E+04   0.252228E+01   0.116041E-01   0.662015E+02
   249   0.525531E+04   0.260904E+01   0.116970E-01   0.677667E+02
   250   0.523591E+04   0.269807E+01   0.117897E-01   0.693193E+02
   251   0.521599E+04   0.278935E+01   0.118823E-01   0.708583E+02
   252   0.519557E+04   0.288290E+01   0.119747E-01   0.723831E+02
   253   0.517463E+04   0.297871E+01   0.120670E-01   0.738930E+02
   254   0.515321E+04   0.307678E+01   0.121591E-01   0.753872E+02
   255   0.513128E+04   0.317710E+01   0.122511E-01   0.768649E+02
   256   0.510886E+04   0.327969E+01   0.123428E-01   0.783255E+02
   257   0.508596E+04   0.338452E+01   0.124344E-01   0.797685E+02
   258   0.506260E+04   0.349159E+01   0.125257E-01   0.811927E+02
   259   0.503877E+04   0.360090E+01   0.126169E-01   0.825988E+02
   260   0.501451E+04   0.371243E+01   0.127077E-01   0.839845E+02
   261   0.498982E+04   0.382618E+01   0.127984E-01   0.853506E+02
   262   0.496471E+04   0.394214E+01   0.128887E-01   0.866958E+02
   263   0.493921E+04   0.406031E+01   0.129788E-01   0.880200E+02
   264   0.491330E+04   0.418066E+01   0.130686E-01   0.893218E+02
   265   0.488700E+04   0.430317E+01   0.131581E-01   0.906021E+02
   266   0.486032E+04   0.442784E+01   0.132473E-01   0.918587E+02
   267   0.483326E+04   0.455463E+01   0.133362E-01   0.930908E+02
   268   0.480584E+04   0.468353E+01   0.134248E-01   0.942992E+02
   269   0.477805E+04   0.481452E+01   0.135130E-01   0.954819E+02
   270   0.474989E+04   0.494758E+01   0.136009E-01   0.966395E+02
   271   0.472140E+04   0.508269E+01   0.136885E-01   0.977699E+02
   272   0.469256E+04   0.521983E+01   0.137757E-01   0.988740E+02
   273   0.466341E+04   0.535894E+01   0.138625E-01   0.999502E+02
   274   0.463394E+04   0.550003E+01   0.139490E-01   0.100999E+03
   275   0.460416E+04   0.564306E+01   0.140351E-01   0.102019E+03
   276   0.457410E+04   0.578800E+01   0.141208E-01   0.103011E+03
   277   0.454376E+04   0.593483E+01   0.142061E-01   0.103973E+03
   278   0.451314E+04   0.608351E+01   0.142910E-01   0.104904E+03
   279   0.448227E+04   0.623399E+01   0.143755E-01   0.105805E+03
   280   0.445116E+04   0.638625E+01   0.144596E-01   0.106676E+03
   281   0.441980E+04   0.654025E+01   0.145433E-01   0.107515E+03
   282   0.438822E+04   0.669595E+01   0.146266E-01   0.108323E+03
   283   0.435643E+04   0.685332E+01   0.147094E-01   0.109098E+03
   284   0.432444E+04   0.701232E+01   0.147919E-01   0.109839E+03
   285   0.429224E+04   0.717289E+01   0.148739E-01   0.110548E+03
   286   0.425987E+04   0.733502E+01   0.149555E-01   0.111224E+03
   287   0.422733E+04   0.749863E+01   0.150366E-01   0.111866E+03
   288   0.419463E+04   0.766369E+01   0.151173E-01   0.112472E+03
   289   0.416178E+04   0.783016E+01   0.151976E-01   0.113046E+03
   290   0.412880E+04   0.799799E+01   0.152774E-01   0.113583E+03
   291   0.409569E+04   0.816715E+01   0.153568E-01   0.114085E+03
   292   0.406247E+04   0.833750E+01   0.154357E-01   0.114552E+03
   293   0.402914E+04   0.850910E+01   0.155141E-01   0.114983E+03
   294   0.399571E+04   0.868187E+01   0.155922E-01   0.115377E+03
   295   0.396220E+04   0.885566E+01   0.156697E-01   0.115734E+03
   296   0.392862E+04   0.903053E+01   0.157468E-01   0.116055E+03
   297   0.389496E+04   0.920633E+01   0.158235E-01   0.116337E+03
   298   0.386126E+04   0.938304E+01   0.158996E-01   0.116582E+03
   299   0.382751E+04   0.956060E+01   0.159754E-01   0.116789E+03
   300   0.379373E+04   0.973891E+01   0.160506E-01   0.116958E+03
   301   0.375993E+04   0.991804E+01   0.161254E-01   0.117089E+03
   302   0.372612E+04   0.100978E+02   0.161997E-01   0.117181E+03
   303   0.369232E+04   0.102782E+02   0.162736E-01   0.117236E+03
   304   0.365853E+04   0.104592E+02   0.163470E-01   0.117253E+03
   305   0.362478E+04   0.106407E+02   0.164199E-01   0.117231E+03
   306   0.359106E+04   0.108227E+02   0.164924E-01   0.117171E+03
   307   0.355739E+04   0.110051E+02   0.165643E-01   0.117073E+03
   308   0.352378E+04   0.111878E+02   0.166359E-01   0.116937E+03
   309   0.349023E+04   0.113709E+02   0.167069E-01   0.116762E+03
   310   0.345675E+04   0.115541E+02   0.167775E-01   0.116550E+03
   311   0.342337E+04   0.117374E+02   0.168476E-01   0.116299E+03
   312   0.339007E+04   0.119209E+02   0.169173E-01   0.116009E+03
   313   0.335688E+04   0.121044E+02   0.169864E-01   0.115682E+03
   314   0.332380E+04   0.122878E+02   0.170552E-01   0.115316E+03
   315   0.329084E+04   0.124710E+02   0.171234E-01   0.114912E+03
   316   0.325801E+04   0.126542E+02   0.171912E-01   0.114470E+03
   317   0.322532E+04   0.128370E+02   0.172586E-01   0.113991E+03
   318   0.319280E+04   0.130195E+02   0.173255E-01   0.113474E+03
   319   0.316042E+04   0.132016E+02   0.173919E-01   0.112920E+03
   320   0.312821E+04   0.133832E+02   0.174579E-01   0.112328E+03
   321   0.309620E+04   0.135644E+02   0.175235E-01   0.111700E+03
   322   0.306435E+04   0.137449E+02   0.175886E-01   0.111035E+03
   323   0.303272E+04   0.139247E+02   0.176533E-01   0.110333E+03
   324   0.300128E+04   0.141037E+02   0.177175E-01   0.109596E+03
   325   0.297006E+04   0.142820E+02   0.177813E-01   0.108822E+03
   326   0.293906E+04   0.144593E+02   0.178448E-01   0.108013E+03
   327   0.290829E+04   0.146357E+02   0.179078E-01   0.107167E+03
   328   0.287776E+04   0.148110E+02   0.179703E-01   0.106287E+03
   329   0.284747E+04   0.149852E+02   0.180325E-01   0.105373E+03
   330   0.281745E+04   0.151582E+02   0.180944E-01   0.104424E+03
   331   0.278768E+04   0.153299E+02   0.181558E-01   0.103441E+03
   332   0.275819E+04   0.155004E+02   0.182168E-01   0.102424E+03
   333   0.272897E+04   0.156693E+02   0.182775E-01   0.101374E+03
   334   0.270004E+04   0.158368E+02   0.183379E-01   0.100291E+03
   335   0.267142E+04   0.160027E+02   0.183979E-01   0.991763E+02
   336   0.264309E+04   0.161670E+02   0.184575E-01   0.980293E+02
   337   0.261507E+04   0.163296E+02   0.185169E-01   0.968517E+02
   338   0.258737E+04   0.164904E+02   0.185759E-01   0.956430E+02
   339   0.255999E+04   0.166494E+02   0.186346E-01   0.944047E+02
   340   0.253296E+04   0.168065E+02   0.186930E-01   0.931370E+02
   341   0.250626E+04   0.169616E+02   0.187512E-01   0.918399E+02
   342   0.247990E+04   0.171146E+02   0.188091E-01   0.905135E+02
   343   0.245389E+04   0.172654E+02   0.188667E-01   0.891595E+02
   344   0.242823E+04   0.174140E+02   0.189241E-01   0.877772E+02
   345   0.240293E+04   0.175603E+02   0.189812E-01   0.863675E+02
   346   0.237798E+04   0.177041E+02   0.190382E-01   0.849304E+02
   347   0.235341E+04   0.178454E+02   0.190949E-01   0.834669E+02
   348   0.232920E+04   0.179841E+02   0.191515E-01   0.819769E+02
   349   0.230537E+04   0.181203E+02   0.192079E-01   0.804629E+02
   350   0.228193E+04   0.182538E+02   0.192641E-01   0.789242E+02
   351   0.225889E+04   0.183847E+02   0.193202E-01   0.773624E+02
   352   0.223625E+04   0.185128E+02   0.193761E-01   0.757782E+02
   353   0.221402E+04   0.186381E+02   0.194320E-01   0.741718E+02
   354   0.219219E+04   0.187606E+02   0.194877E-01   0.725453E+02
   355   0.217078E+04   0.188801E+02   0.195433E-01   0.708981E+02
   356   0.214979E+04   0.189968E+02   0.195989E-01   0.692310E+02
   357   0.212922E+04   0.191105E+02   0.196544E-01   0.675447E+02
   358   0.210908E+04   0.192212E+02   0.197099E-01   0.658400E+02
   359   0.208936E+04   0.193287E+02   0.197653E-01   0.641169E+02
   360   0.207007E+04   0.194330E+02   0.198207E-01   0.623770E+02
   361   0.205121E+04   0.195342E+02   0.198762E-01   0.606192E+02
   362   0.203277E+04   0.196320E+02   0.199316E-01   0.588455E+02
   363   0.201478E+04   0.197265E+02   0.199871E-01   0.570565E+02
   364   0.199721E+04   0.198176E+02   0.200426E-01   0.552528E+02
   365   0.198009E+04   0.199054E+02   0.200981E-01   0.534354E+02
   366   0.196341E+04   0.199897E+02   0.201537E-01   0.516051E+02
   367   0.194718E+04   0.200705E+02   0.202095E-01   0.497625E+02
   368   0.193139E+04   0.201478E+02   0.202652E-01   0.479087E+02
   369   0.191604E+04   0.202216E+02   0.203212E-01   0.460443E+02
   370   0.190114E+04   0.202918E+02   0.203772E-01   0.441702E+02
   371   0.188669E+04   0.203585E+02   0.204333E-01   0.422871E+02
   372   0.187269E+04   0.204214E+02   0.204896E-01   0.403959E+02
   373   0.185913E+04   0.204807E+02   0.205461E-01   0.384973E+02
   374   0.184603E+04   0.205363E+02   0.206027E-01   0.365922E+02
   375   0.183336E+04   0.205883E+02   0.206596E-01   0.346812E+02
   376   0.182114E+04   0.206364E+02   0.207166E-01   0.327654E+02
   377   0.180938E+04   0.206808E+02   0.207738E-01   0.308452E+02
   378   0.179805E+04   0.207214E+02   0.208312E-01   0.289216E+02
   379   0.178718E+04   0.207580E+02   0.208889E-01   0.269954E+02
   380   0.177675E+04   0.207908E+02   0.209467E-01   0.250674E+02
   381   0.176677E+04   0.208197E+02   0.210049E-01   0.231382E+02
   382   0.175723E+04   0.208445E+02   0.210633E-01   0.212087E+02
   383   0.174813E+04   0.208655E+02   0.211220E-01   0.192797E+02
   384   0.173948E+04   0.208825E+02   0.211809E-01   0.173522E+02
   385   0.173126E+04   0.208955E+02   0.212402E-01   0.154270E+02
   386   0.172348E+04   0.209047E+02   0.212997E-01   0.135050E+02
   387   0.171614E+04   0.209099E+02   0.213596E-01   0.115870E+02
   388   0.170922E+04   0.209112E+02   0.214197E-01   0.967398E+01
   389   0.170273E+04   0.209086E+02   0.214802E-01   0.776671E+01
   390   0.169667E+04   0.209021E+02   0.215411E-01   0.586606E+01
   391   0.169104E+04   0.208917E+02   0.216023E-01   0.397288E+01
   392   0.168582E+04   0.208774E+02   0.216639E-01   0.208802E+01
   393   0.168103E+04   0.208591E+02   0.217258E-01   0.212243E+00
   394   0.167664E+04   0.208369E+02   0.217881E-01  -0.165367E+01
   395   0.167266E+04   0.208108E+02   0.218508E-01  -0.350881E+01
