#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.107387E+04   0.125024E+01   0.439144E-02   0.115234E+00   0.151695E-02   0.125024E+01   0.727334E-02   0.430572E-05   0.123384E-04   0.121336E-06   0.439144E-02   0.430572E-05   0.770716E-07   0.240667E-05   0.495633E-07   0.115234E+00   0.123384E-04   0.240667E-05   0.388770E-03   0.282356E-05   0.151695E-02   0.121336E-06   0.495633E-07   0.282356E-05   0.129665E-06
    13   0.105568E+04   0.121451E+01   0.425733E-02   0.116410E+00   0.148340E-02   0.121451E+01   0.626364E-02   0.259046E-05   0.115239E-04   0.106094E-06   0.425733E-02   0.259046E-05   0.794009E-07   0.261159E-05   0.513103E-07   0.116410E+00   0.115239E-04   0.261159E-05   0.451076E-03   0.326098E-05   0.148340E-02   0.106094E-06   0.513103E-07   0.326098E-05   0.142004E-06
    14   0.104196E+04   0.123933E+01   0.412427E-02   0.116918E+00   0.144668E-02   0.123933E+01   0.570496E-02   0.872396E-06   0.113137E-04   0.103341E-06   0.412427E-02   0.872396E-06   0.814825E-07   0.280361E-05   0.527886E-07   0.116918E+00   0.113137E-04   0.280361E-05   0.515981E-03   0.370981E-05   0.144668E-02   0.103341E-06   0.527886E-07   0.370981E-05   0.153944E-06
    15   0.103165E+04   0.129789E+01   0.399570E-02   0.116885E+00   0.140824E-02   0.129789E+01   0.563184E-02  -0.473994E-06   0.103825E-04   0.102837E-06   0.399570E-02  -0.473994E-06   0.833654E-07   0.298279E-05   0.540432E-07   0.116885E+00   0.103825E-04   0.298279E-05   0.583023E-03   0.416710E-05   0.140824E-02   0.102837E-06   0.540432E-07   0.416710E-05   0.165521E-06
    16   0.102546E+04   0.136521E+01   0.387009E-02   0.116345E+00   0.136852E-02   0.136521E+01   0.585557E-02  -0.135039E-05   0.886801E-05   0.971741E-07   0.387009E-02  -0.135039E-05   0.850518E-07   0.314791E-05   0.550887E-07   0.116345E+00   0.886801E-05   0.314791E-05   0.651537E-03   0.462798E-05   0.136852E-02   0.971741E-07   0.550887E-07   0.462798E-05   0.176699E-06
    17   0.102295E+04   0.142644E+01   0.374814E-02   0.115378E+00   0.132813E-02   0.142644E+01   0.621615E-02  -0.177617E-05   0.773998E-05   0.894670E-07   0.374814E-02  -0.177617E-05   0.865603E-07   0.329879E-05   0.559487E-07   0.115378E+00   0.773998E-05   0.329879E-05   0.720990E-03   0.508905E-05   0.132813E-02   0.894670E-07   0.559487E-07   0.508905E-05   0.187489E-06
    18   0.102286E+04   0.147528E+01   0.363127E-02   0.114071E+00   0.128775E-02   0.147528E+01   0.662274E-02  -0.178495E-05   0.774258E-05   0.841552E-07   0.363127E-02  -0.178495E-05   0.879143E-07   0.343561E-05   0.566499E-07   0.114071E+00   0.774258E-05   0.343561E-05   0.790898E-03   0.554747E-05   0.128775E-02   0.841552E-07   0.566499E-07   0.554747E-05   0.197913E-06
    19   0.102563E+04   0.152287E+01   0.351844E-02   0.112457E+00   0.124755E-02   0.152287E+01   0.719298E-02  -0.140546E-05   0.827311E-05   0.812588E-07   0.351844E-02  -0.140546E-05   0.891210E-07   0.355833E-05   0.572070E-07   0.112457E+00   0.827311E-05   0.355833E-05   0.860737E-03   0.600011E-05   0.124755E-02   0.812588E-07   0.572070E-07   0.600011E-05   0.207974E-06
    20   0.102932E+04   0.157193E+01   0.340860E-02   0.110565E+00   0.120768E-02   0.157193E+01   0.805051E-02  -0.716818E-06   0.854898E-05   0.795569E-07   0.340860E-02  -0.716818E-06   0.901859E-07   0.366697E-05   0.576334E-07   0.110565E+00   0.854898E-05   0.366697E-05   0.930008E-03   0.644411E-05   0.120768E-02   0.795569E-07   0.576334E-07   0.644411E-05   0.217672E-06
    21   0.103452E+04   0.162089E+01   0.330289E-02   0.108457E+00   0.116848E-02   0.162089E+01   0.921486E-02  -0.446677E-08   0.841509E-05   0.772850E-07   0.330289E-02  -0.446677E-08   0.911240E-07   0.376224E-05   0.579473E-07   0.108457E+00   0.841509E-05   0.376224E-05   0.998371E-03   0.687806E-05   0.116848E-02   0.772850E-07   0.579473E-07   0.687806E-05   0.227035E-06
    22   0.104118E+04   0.166379E+01   0.320253E-02   0.106197E+00   0.113028E-02   0.166379E+01   0.106917E-01   0.446589E-06   0.791201E-05   0.731526E-07   0.320253E-02   0.446589E-06   0.919507E-07   0.384498E-05   0.581663E-07   0.106197E+00   0.791201E-05   0.384498E-05   0.106553E-02   0.730086E-05   0.113028E-02   0.731526E-07   0.581663E-07   0.730086E-05   0.236092E-06
    23   0.104873E+04   0.170499E+01   0.310684E-02   0.103808E+00   0.109311E-02   0.170499E+01   0.124628E-01   0.559370E-06   0.723570E-05   0.683070E-07   0.310684E-02   0.559370E-06   0.926725E-07   0.391582E-05   0.583013E-07   0.103808E+00   0.723570E-05   0.391582E-05   0.113121E-02   0.771136E-05   0.109311E-02   0.683070E-07   0.583013E-07   0.771136E-05   0.244853E-06
    24   0.105733E+04   0.175011E+01   0.301479E-02   0.101311E+00   0.105698E-02   0.175011E+01   0.145078E-01   0.353453E-06   0.659113E-05   0.641400E-07   0.301479E-02   0.353453E-06   0.932947E-07   0.397538E-05   0.583613E-07   0.101311E+00   0.659113E-05   0.397538E-05   0.119516E-02   0.810858E-05   0.105698E-02   0.641400E-07   0.583613E-07   0.810858E-05   0.253329E-06
    25   0.106706E+04   0.179518E+01   0.292599E-02   0.987404E-01   0.102200E-02   0.179518E+01   0.167900E-01   0.265885E-07   0.606380E-05   0.605843E-07   0.292599E-02   0.265885E-07   0.938252E-07   0.402457E-05   0.583570E-07   0.987404E-01   0.606380E-05   0.402457E-05   0.125723E-02   0.849244E-05   0.102200E-02   0.605843E-07   0.583570E-07   0.849244E-05   0.261537E-06
    26   0.107742E+04   0.184445E+01   0.284032E-02   0.961320E-01   0.988290E-03   0.184445E+01   0.192860E-01  -0.227768E-06   0.568607E-05   0.571979E-07   0.284032E-02  -0.227768E-06   0.942727E-07   0.406430E-05   0.582985E-07   0.961320E-01   0.568607E-05   0.406430E-05   0.131731E-02   0.886311E-05   0.988290E-03   0.571979E-07   0.582985E-07   0.886311E-05   0.269496E-06
    27   0.108877E+04   0.189175E+01   0.275810E-02   0.935096E-01   0.955865E-03   0.189175E+01   0.220186E-01  -0.411538E-06   0.539694E-05   0.534991E-07   0.275810E-02  -0.411538E-06   0.946439E-07   0.409547E-05   0.581937E-07   0.935096E-01   0.539694E-05   0.409547E-05   0.137538E-02   0.922092E-05   0.955865E-03   0.534991E-07   0.581937E-07   0.922092E-05   0.277223E-06
    28   0.110089E+04   0.192471E+01   0.267957E-02   0.908920E-01   0.924710E-03   0.192471E+01   0.249910E-01  -0.569331E-06   0.513321E-05   0.492098E-07   0.267957E-02  -0.569331E-06   0.949441E-07   0.411891E-05   0.580490E-07   0.908920E-01   0.513321E-05   0.411891E-05   0.143139E-02   0.956626E-05   0.924710E-03   0.492098E-07   0.580490E-07   0.956626E-05   0.284727E-06
    29   0.111372E+04   0.194584E+01   0.260427E-02   0.882911E-01   0.894763E-03   0.194584E+01   0.281812E-01  -0.721146E-06   0.491608E-05   0.449064E-07   0.260427E-02  -0.721146E-06   0.951738E-07   0.413531E-05   0.578676E-07   0.882911E-01   0.491608E-05   0.413531E-05   0.148533E-02   0.989949E-05   0.894763E-03   0.449064E-07   0.578676E-07   0.989949E-05   0.292005E-06
    30   0.112742E+04   0.194710E+01   0.253161E-02   0.857182E-01   0.865966E-03   0.194710E+01   0.315757E-01  -0.858297E-06   0.478301E-05   0.412795E-07   0.253161E-02  -0.858297E-06   0.953344E-07   0.414536E-05   0.576530E-07   0.857182E-01   0.478301E-05   0.414536E-05   0.153720E-02   0.102212E-04   0.865966E-03   0.412795E-07   0.576530E-07   0.102212E-04   0.299055E-06
    31   0.114124E+04   0.193738E+01   0.246130E-02   0.831890E-01   0.838351E-03   0.193738E+01   0.352104E-01  -0.881985E-06   0.475200E-05   0.386206E-07   0.246130E-02  -0.881985E-06   0.954341E-07   0.415002E-05   0.574118E-07   0.831890E-01   0.475200E-05   0.415002E-05   0.158716E-02   0.105326E-04   0.838351E-03   0.386206E-07   0.574118E-07   0.105326E-04   0.305897E-06
    32   0.115581E+04   0.191138E+01   0.239316E-02   0.807185E-01   0.811947E-03   0.191138E+01   0.391584E-01  -0.705607E-06   0.481938E-05   0.369997E-07   0.239316E-02  -0.705607E-06   0.954815E-07   0.415024E-05   0.571507E-07   0.807185E-01   0.481938E-05   0.415024E-05   0.163538E-02   0.108354E-04   0.811947E-03   0.369997E-07   0.571507E-07   0.108354E-04   0.312553E-06
    33   0.117063E+04   0.187467E+01   0.232724E-02   0.783147E-01   0.786690E-03   0.187467E+01   0.434243E-01  -0.381457E-06   0.491438E-05   0.359992E-07   0.232724E-02  -0.381457E-06   0.954797E-07   0.414673E-05   0.568729E-07   0.783147E-01   0.491438E-05   0.414673E-05   0.168202E-02   0.111305E-04   0.786690E-03   0.359992E-07   0.568729E-07   0.111305E-04   0.319026E-06
    34   0.118574E+04   0.183468E+01   0.226367E-02   0.759839E-01   0.762507E-03   0.183468E+01   0.480525E-01  -0.983007E-08   0.495707E-05   0.351200E-07   0.226367E-02  -0.983007E-08   0.954310E-07   0.414012E-05   0.565806E-07   0.759839E-01   0.495707E-05   0.414012E-05   0.172721E-02   0.114192E-04   0.762507E-03   0.351200E-07   0.565806E-07   0.114192E-04   0.325319E-06
    35   0.120185E+04   0.177862E+01   0.220261E-02   0.737312E-01   0.739385E-03   0.177862E+01   0.529776E-01   0.255873E-06   0.489791E-05   0.340249E-07   0.220261E-02   0.255873E-06   0.953384E-07   0.413104E-05   0.562764E-07   0.737312E-01   0.489791E-05   0.413104E-05   0.177116E-02   0.117025E-04   0.739385E-03   0.340249E-07   0.562764E-07   0.117025E-04   0.331435E-06
    36   0.121815E+04   0.171150E+01   0.214413E-02   0.715611E-01   0.717309E-03   0.171150E+01   0.581589E-01   0.290092E-06   0.470906E-05   0.324865E-07   0.214413E-02   0.290092E-06   0.952054E-07   0.412007E-05   0.559625E-07   0.715611E-01   0.470906E-05   0.412007E-05   0.181405E-02   0.119818E-04   0.717309E-03   0.324865E-07   0.559625E-07   0.119818E-04   0.337382E-06
    37   0.123496E+04   0.162601E+01   0.208773E-02   0.694762E-01   0.696219E-03   0.162601E+01   0.636541E-01   0.131745E-06   0.441888E-05   0.305549E-07   0.208773E-02   0.131745E-06   0.950350E-07   0.410774E-05   0.556410E-07   0.694762E-01   0.441888E-05   0.410774E-05   0.185610E-02   0.122580E-04   0.696219E-03   0.305549E-07   0.556410E-07   0.122580E-04   0.343162E-06
    38   0.125220E+04   0.152429E+01   0.203290E-02   0.674781E-01   0.676046E-03   0.152429E+01   0.694990E-01  -0.137914E-06   0.406700E-05   0.283507E-07   0.203290E-02  -0.137914E-06   0.948298E-07   0.409451E-05   0.553136E-07   0.674781E-01   0.406700E-05   0.409451E-05   0.189750E-02   0.125323E-04   0.676046E-03   0.283507E-07   0.553136E-07   0.125323E-04   0.348781E-06
    39   0.126980E+04   0.140915E+01   0.197965E-02   0.655670E-01   0.656747E-03   0.140915E+01   0.756911E-01  -0.432764E-06   0.368195E-05   0.259992E-07   0.197965E-02  -0.432764E-06   0.945917E-07   0.408079E-05   0.549811E-07   0.655670E-01   0.368195E-05   0.408079E-05   0.193845E-02   0.128054E-04   0.656747E-03   0.259992E-07   0.549811E-07   0.128054E-04   0.354239E-06
    40   0.128776E+04   0.128251E+01   0.192812E-02   0.637428E-01   0.638284E-03   0.128251E+01   0.822206E-01  -0.665464E-06   0.328949E-05   0.236270E-07   0.192812E-02  -0.665464E-06   0.943225E-07   0.406692E-05   0.546446E-07   0.637428E-01   0.328949E-05   0.406692E-05   0.197915E-02   0.130783E-04   0.638284E-03   0.236270E-07   0.546446E-07   0.130783E-04   0.359537E-06
    41   0.130606E+04   0.114587E+01   0.187842E-02   0.620051E-01   0.620618E-03   0.114587E+01   0.890814E-01  -0.769960E-06   0.291180E-05   0.213418E-07   0.187842E-02  -0.769960E-06   0.940239E-07   0.405323E-05   0.543049E-07   0.620051E-01   0.291180E-05   0.405323E-05   0.201977E-02   0.133518E-04   0.620618E-03   0.213418E-07   0.543049E-07   0.133518E-04   0.364676E-06
    42   0.132468E+04   0.998878E+00   0.183053E-02   0.603519E-01   0.603712E-03   0.998878E+00   0.962798E-01  -0.765319E-06   0.255678E-05   0.191772E-07   0.183053E-02  -0.765319E-06   0.936980E-07   0.403995E-05   0.539626E-07   0.603519E-01   0.255678E-05   0.403995E-05   0.206049E-02   0.136264E-04   0.603712E-03   0.191772E-07   0.539626E-07   0.136264E-04   0.369659E-06
    43   0.134364E+04   0.840317E+00   0.178440E-02   0.587807E-01   0.587526E-03   0.840317E+00   0.103825E+00  -0.691895E-06   0.222875E-05   0.171482E-07   0.178440E-02  -0.691895E-06   0.933467E-07   0.402726E-05   0.536184E-07   0.587807E-01   0.222875E-05   0.402726E-05   0.210146E-02   0.139024E-04   0.587526E-03   0.171482E-07   0.536184E-07   0.139024E-04   0.374489E-06
    44   0.136296E+04   0.667366E+00   0.174000E-02   0.572893E-01   0.572023E-03   0.667366E+00   0.111725E+00  -0.590039E-06   0.193202E-05   0.152698E-07   0.174000E-02  -0.590039E-06   0.929720E-07   0.401534E-05   0.532731E-07   0.572893E-01   0.193202E-05   0.401534E-05   0.214285E-02   0.141804E-04   0.572023E-03   0.152698E-07   0.532731E-07   0.141804E-04   0.379169E-06
    45   0.138268E+04   0.476902E+00   0.169727E-02   0.558753E-01   0.557162E-03   0.476902E+00   0.119984E+00  -0.500102E-06   0.167093E-05   0.135569E-07   0.169727E-02  -0.500102E-06   0.925759E-07   0.400438E-05   0.529272E-07   0.558753E-01   0.167093E-05   0.400438E-05   0.218482E-02   0.144607E-04   0.557162E-03   0.135569E-07   0.529272E-07   0.144607E-04   0.383702E-06
    46   0.140275E+04   0.266843E+00   0.165617E-02   0.545360E-01   0.542908E-03   0.266843E+00   0.128603E+00  -0.453016E-06   0.144857E-05   0.120277E-07   0.165617E-02  -0.453016E-06   0.921604E-07   0.399453E-05   0.525815E-07   0.545360E-01   0.144857E-05   0.399453E-05   0.222750E-02   0.147437E-04   0.542908E-03   0.120277E-07   0.525815E-07   0.147437E-04   0.388093E-06
    47   0.142315E+04   0.374201E-01   0.161652E-02   0.532680E-01   0.529230E-03   0.374201E-01   0.137582E+00  -0.442035E-06   0.126314E-05   0.107130E-07   0.161652E-02  -0.442035E-06   0.917270E-07   0.398581E-05   0.522362E-07   0.532680E-01   0.126314E-05   0.398581E-05   0.227097E-02   0.150294E-04   0.529230E-03   0.107130E-07   0.522362E-07   0.150294E-04   0.392343E-06
    48   0.144386E+04  -0.210575E+00   0.157814E-02   0.520674E-01   0.516099E-03  -0.210575E+00   0.146910E+00  -0.450992E-06   0.111162E-05   0.964651E-08   0.157814E-02  -0.450992E-06   0.912769E-07   0.397820E-05   0.518915E-07   0.520674E-01   0.111162E-05   0.397820E-05   0.231528E-02   0.153173E-04   0.516099E-03   0.964651E-08   0.518915E-07   0.153173E-04   0.396456E-06
    49   0.146485E+04  -0.476276E+00   0.154086E-02   0.509305E-01   0.503488E-03  -0.476276E+00   0.156581E+00  -0.463718E-06   0.990980E-06   0.886217E-08   0.154086E-02  -0.463718E-06   0.908115E-07   0.397171E-05   0.515475E-07   0.509305E-01   0.990980E-06   0.397171E-05   0.236047E-02   0.156075E-04   0.503488E-03   0.886217E-08   0.515475E-07   0.156075E-04   0.400435E-06
    50   0.148618E+04  -0.758679E+00   0.150449E-02   0.498533E-01   0.491366E-03  -0.758679E+00   0.166595E+00  -0.464049E-06   0.898199E-06   0.839385E-08   0.150449E-02  -0.464049E-06   0.903323E-07   0.396630E-05   0.512046E-07   0.498533E-01   0.898199E-06   0.396630E-05   0.240660E-02   0.158996E-04   0.491366E-03   0.839385E-08   0.512046E-07   0.158996E-04   0.404283E-06
    51   0.150790E+04  -0.105677E+01   0.146890E-02   0.488321E-01   0.479708E-03  -0.105677E+01   0.176956E+00  -0.441338E-06   0.829128E-06   0.824826E-08   0.146890E-02  -0.441338E-06   0.898405E-07   0.396195E-05   0.508629E-07   0.488321E-01   0.829128E-06   0.396195E-05   0.245370E-02   0.161933E-04   0.479708E-03   0.824826E-08   0.508629E-07   0.161933E-04   0.408004E-06
    52   0.152996E+04  -0.136974E+01   0.143419E-02   0.478631E-01   0.468489E-03  -0.136974E+01   0.187662E+00  -0.407027E-06   0.775117E-06   0.832356E-08   0.143419E-02  -0.407027E-06   0.893371E-07   0.395855E-05   0.505223E-07   0.478631E-01   0.775117E-06   0.395855E-05   0.250171E-02   0.164881E-04   0.468489E-03   0.832356E-08   0.505223E-07   0.164881E-04   0.411599E-06
    53   0.155228E+04  -0.169701E+01   0.140049E-02   0.469423E-01   0.457686E-03  -0.169701E+01   0.198711E+00  -0.378081E-06   0.726392E-06   0.849076E-08   0.140049E-02  -0.378081E-06   0.888230E-07   0.395597E-05   0.501829E-07   0.469423E-01   0.726392E-06   0.395597E-05   0.255056E-02   0.167833E-04   0.457686E-03   0.849076E-08   0.501829E-07   0.167833E-04   0.415073E-06
    54   0.157484E+04  -0.203888E+01   0.136794E-02   0.460657E-01   0.447277E-03  -0.203888E+01   0.210098E+00  -0.371463E-06   0.673181E-06   0.862087E-08   0.136794E-02  -0.371463E-06   0.882990E-07   0.395409E-05   0.498447E-07   0.460657E-01   0.673181E-06   0.395409E-05   0.260016E-02   0.170782E-04   0.447277E-03   0.862087E-08   0.498447E-07   0.170782E-04   0.418427E-06
    55   0.159764E+04  -0.239601E+01   0.133670E-02   0.452296E-01   0.437239E-03  -0.239601E+01   0.221822E+00  -0.404138E-06   0.605709E-06   0.858491E-08   0.133670E-02  -0.404138E-06   0.877661E-07   0.395277E-05   0.495076E-07   0.452296E-01   0.605709E-06   0.395277E-05   0.265043E-02   0.173722E-04   0.437239E-03   0.858491E-08   0.495076E-07   0.173722E-04   0.421664E-06
    56   0.162078E+04  -0.276956E+01   0.130684E-02   0.444301E-01   0.427551E-03  -0.276956E+01   0.233875E+00  -0.485577E-06   0.517554E-06   0.828717E-08   0.130684E-02  -0.485577E-06   0.872251E-07   0.395189E-05   0.491717E-07   0.444301E-01   0.517554E-06   0.395189E-05   0.270129E-02   0.176646E-04   0.427551E-03   0.828717E-08   0.491717E-07   0.176646E-04   0.424788E-06
    57   0.164438E+04  -0.316004E+01   0.127823E-02   0.436639E-01   0.418194E-03  -0.316004E+01   0.246249E+00  -0.595276E-06   0.415702E-06   0.776517E-08   0.127823E-02  -0.595276E-06   0.866765E-07   0.395129E-05   0.488368E-07   0.436639E-01   0.415702E-06   0.395129E-05   0.275259E-02   0.179545E-04   0.418194E-03   0.776517E-08   0.488368E-07   0.179545E-04   0.427800E-06
    58   0.166839E+04  -0.356716E+01   0.125067E-02   0.429277E-01   0.409151E-03  -0.356716E+01   0.258941E+00  -0.705242E-06   0.310492E-06   0.708970E-08   0.125067E-02  -0.705242E-06   0.861210E-07   0.395080E-05   0.485027E-07   0.429277E-01   0.310492E-06   0.395080E-05   0.280418E-02   0.182412E-04   0.409151E-03   0.708970E-08   0.485027E-07   0.182412E-04   0.430704E-06
    59   0.169274E+04  -0.399032E+01   0.122398E-02   0.422183E-01   0.400404E-03  -0.399032E+01   0.271948E+00  -0.787480E-06   0.212260E-06   0.633157E-08   0.122398E-02  -0.787480E-06   0.855590E-07   0.395027E-05   0.481695E-07   0.422183E-01   0.212260E-06   0.395027E-05   0.285589E-02   0.185238E-04   0.400404E-03   0.633157E-08   0.481695E-07   0.185238E-04   0.433500E-06
    60   0.171740E+04  -0.442851E+01   0.119794E-02   0.415326E-01   0.391937E-03  -0.442851E+01   0.285258E+00  -0.813995E-06   0.131345E-06   0.556158E-08   0.119794E-02  -0.813995E-06   0.849910E-07   0.394954E-05   0.478370E-07   0.415326E-01   0.131345E-06   0.394954E-05   0.290757E-02   0.188016E-04   0.391937E-03   0.556158E-08   0.478370E-07   0.188016E-04   0.436192E-06
    61   0.174240E+04  -0.488087E+01   0.117242E-02   0.408674E-01   0.383733E-03  -0.488087E+01   0.298861E+00  -0.766908E-06   0.754154E-07   0.483976E-08   0.117242E-02  -0.766908E-06   0.844178E-07   0.394845E-05   0.475051E-07   0.408674E-01   0.754154E-07   0.394845E-05   0.295907E-02   0.190738E-04   0.383733E-03   0.483976E-08   0.475051E-07   0.190738E-04   0.438782E-06
    62   0.176772E+04  -0.534744E+01   0.114741E-02   0.402205E-01   0.375780E-03  -0.534744E+01   0.312743E+00  -0.668812E-06   0.414630E-07   0.418307E-08   0.114741E-02  -0.668812E-06   0.838399E-07   0.394688E-05   0.471739E-07   0.402205E-01   0.414630E-07   0.394688E-05   0.301021E-02   0.193397E-04   0.375780E-03   0.418307E-08   0.471739E-07   0.193397E-04   0.441275E-06
    63   0.179336E+04  -0.582852E+01   0.112294E-02   0.395901E-01   0.368067E-03  -0.582852E+01   0.326890E+00  -0.552417E-06   0.238113E-07   0.359770E-08   0.112294E-02  -0.552417E-06   0.832583E-07   0.394472E-05   0.468437E-07   0.395901E-01   0.238113E-07   0.394472E-05   0.306083E-02   0.195989E-04   0.368067E-03   0.359770E-08   0.468437E-07   0.195989E-04   0.443674E-06
    64   0.181932E+04  -0.632441E+01   0.109908E-02   0.389741E-01   0.360582E-03  -0.632441E+01   0.341289E+00  -0.450432E-06   0.167834E-07   0.308985E-08   0.109908E-02  -0.450432E-06   0.826736E-07   0.394186E-05   0.465145E-07   0.389741E-01   0.167834E-07   0.394186E-05   0.311077E-02   0.198508E-04   0.360582E-03   0.308985E-08   0.465145E-07   0.198508E-04   0.445986E-06
    65   0.184560E+04  -0.683546E+01   0.107585E-02   0.383705E-01   0.353315E-03  -0.683546E+01   0.355927E+00  -0.395566E-06   0.147027E-07   0.266571E-08   0.107585E-02  -0.395566E-06   0.820868E-07   0.393819E-05   0.461866E-07   0.383705E-01   0.147027E-07   0.393819E-05   0.315985E-02   0.200949E-04   0.353315E-03   0.266571E-08   0.461866E-07   0.200949E-04   0.448213E-06
    66   0.187223E+04  -0.736192E+01   0.105328E-02   0.377776E-01   0.346254E-03  -0.736192E+01   0.370787E+00  -0.411736E-06   0.128834E-07   0.232720E-08   0.105328E-02  -0.411736E-06   0.814984E-07   0.393360E-05   0.458600E-07   0.377776E-01   0.128834E-07   0.393360E-05   0.320792E-02   0.203306E-04   0.346254E-03   0.232720E-08   0.458600E-07   0.203306E-04   0.450362E-06
    67   0.189920E+04  -0.790284E+01   0.103141E-02   0.371939E-01   0.339390E-03  -0.790284E+01   0.385856E+00  -0.487687E-06   0.106056E-07   0.205915E-08   0.103141E-02  -0.487687E-06   0.809090E-07   0.392802E-05   0.455348E-07   0.371939E-01   0.106056E-07   0.392802E-05   0.325482E-02   0.205577E-04   0.339390E-03   0.205915E-08   0.455348E-07   0.205577E-04   0.452435E-06
