#    L    TT             EE             BB             TE          
   127   0.361068E+04   0.111187E+01   0.435777E-01  -0.402154E+02
   128   0.364477E+04   0.111437E+01   0.429022E-01  -0.405671E+02
   129   0.367892E+04   0.111636E+01   0.422284E-01  -0.409018E+02
   130   0.371309E+04   0.111781E+01   0.415570E-01  -0.412192E+02
   131   0.374727E+04   0.111875E+01   0.408890E-01  -0.415186E+02
   132   0.378147E+04   0.111916E+01   0.402248E-01  -0.417998E+02
   133   0.381567E+04   0.111905E+01   0.395649E-01  -0.420622E+02
   134   0.384985E+04   0.111843E+01   0.389099E-01  -0.423053E+02
   135   0.388401E+04   0.111729E+01   0.382602E-01  -0.425288E+02
   136   0.391813E+04   0.111564E+01   0.376164E-01  -0.427321E+02
   137   0.395221E+04   0.111348E+01   0.369789E-01  -0.429149E+02
   138   0.398623E+04   0.111083E+01   0.363482E-01  -0.430767E+02
   139   0.402017E+04   0.110767E+01   0.357249E-01  -0.432171E+02
   140   0.405404E+04   0.110403E+01   0.351094E-01  -0.433359E+02
   141   0.408781E+04   0.109992E+01   0.345023E-01  -0.434325E+02
   142   0.412148E+04   0.109533E+01   0.339040E-01  -0.435066E+02
   143   0.415504E+04   0.109027E+01   0.333150E-01  -0.435579E+02
   144   0.418846E+04   0.108477E+01   0.327358E-01  -0.435860E+02
   145   0.422175E+04   0.107881E+01   0.321670E-01  -0.435904E+02
   146   0.425486E+04   0.107242E+01   0.316091E-01  -0.435710E+02
   147   0.428780E+04   0.106562E+01   0.310624E-01  -0.435270E+02
   148   0.432054E+04   0.105840E+01   0.305276E-01  -0.434584E+02
   149   0.435307E+04   0.105079E+01   0.300051E-01  -0.433648E+02
   150   0.438536E+04   0.104280E+01   0.294954E-01  -0.432456E+02
   151   0.441740E+04   0.103443E+01   0.289990E-01  -0.431006E+02
   152   0.444918E+04   0.102572E+01   0.285159E-01  -0.429297E+02
   153   0.448070E+04   0.101666E+01   0.280463E-01  -0.427327E+02
   154   0.451195E+04   0.100730E+01   0.275902E-01  -0.425093E+02
   155   0.454291E+04   0.997633E+00   0.271477E-01  -0.422594E+02
   156   0.457361E+04   0.987689E+00   0.267188E-01  -0.419829E+02
   157   0.460401E+04   0.977477E+00   0.263036E-01  -0.416795E+02
   158   0.463412E+04   0.967033E+00   0.259022E-01  -0.413492E+02
   159   0.466392E+04   0.956363E+00   0.255145E-01  -0.409917E+02
   160   0.469341E+04   0.945496E+00   0.251408E-01  -0.406071E+02
   161   0.472255E+04   0.934455E+00   0.247810E-01  -0.401950E+02
   162   0.475135E+04   0.923262E+00   0.244352E-01  -0.397555E+02
   163   0.477979E+04   0.911951E+00   0.241035E-01  -0.392883E+02
   164   0.480784E+04   0.900531E+00   0.237859E-01  -0.387936E+02
   165   0.483551E+04   0.889031E+00   0.234825E-01  -0.382709E+02
   166   0.486279E+04   0.877479E+00   0.231933E-01  -0.377205E+02
   167   0.488965E+04   0.865904E+00   0.229184E-01  -0.371421E+02
   168   0.491610E+04   0.854337E+00   0.226578E-01  -0.365360E+02
   169   0.494212E+04   0.842805E+00   0.224117E-01  -0.359021E+02
   170   0.496770E+04   0.831330E+00   0.221801E-01  -0.352404E+02
   171   0.499283E+04   0.819949E+00   0.219629E-01  -0.345508E+02
   172   0.501752E+04   0.808691E+00   0.217604E-01  -0.338336E+02
   173   0.504173E+04   0.797585E+00   0.215725E-01  -0.330886E+02
   174   0.506547E+04   0.786660E+00   0.213993E-01  -0.323160E+02
   175   0.508872E+04   0.775960E+00   0.212408E-01  -0.315159E+02
   176   0.511148E+04   0.765506E+00   0.210970E-01  -0.306885E+02
   177   0.513373E+04   0.755343E+00   0.209677E-01  -0.298338E+02
   178   0.515547E+04   0.745501E+00   0.208524E-01  -0.289520E+02
   179   0.517668E+04   0.736008E+00   0.207508E-01  -0.280433E+02
   180   0.519738E+04   0.726910E+00   0.206624E-01  -0.271078E+02
   181   0.521753E+04   0.718244E+00   0.205870E-01  -0.261460E+02
   182   0.523714E+04   0.710045E+00   0.205240E-01  -0.251579E+02
   183   0.525620E+04   0.702345E+00   0.204731E-01  -0.241439E+02
   184   0.527471E+04   0.695186E+00   0.204340E-01  -0.231043E+02
   185   0.529265E+04   0.688614E+00   0.204062E-01  -0.220392E+02
   186   0.531002E+04   0.682658E+00   0.203893E-01  -0.209490E+02
   187   0.532681E+04   0.677356E+00   0.203831E-01  -0.198339E+02
   188   0.534303E+04   0.672755E+00   0.203870E-01  -0.186945E+02
   189   0.535864E+04   0.668893E+00   0.204007E-01  -0.175309E+02
   190   0.537366E+04   0.665812E+00   0.204238E-01  -0.163435E+02
   191   0.538808E+04   0.663551E+00   0.204560E-01  -0.151329E+02
   192   0.540188E+04   0.662152E+00   0.204968E-01  -0.138991E+02
   193   0.541505E+04   0.661655E+00   0.205459E-01  -0.126426E+02
   194   0.542761E+04   0.662104E+00   0.206028E-01  -0.113640E+02
   195   0.543954E+04   0.663540E+00   0.206672E-01  -0.100637E+02
   196   0.545083E+04   0.666008E+00   0.207387E-01  -0.874208E+01
   197   0.546150E+04   0.669551E+00   0.208169E-01  -0.739973E+01
   198   0.547154E+04   0.674212E+00   0.209014E-01  -0.603708E+01
   199   0.548092E+04   0.680033E+00   0.209919E-01  -0.465456E+01
   200   0.548967E+04   0.687058E+00   0.210879E-01  -0.325281E+01
   201   0.549776E+04   0.695330E+00   0.211891E-01  -0.183218E+01
   202   0.550520E+04   0.704880E+00   0.212953E-01  -0.393374E+00
   203   0.551197E+04   0.715741E+00   0.214062E-01   0.106328E+01
   204   0.551806E+04   0.727944E+00   0.215216E-01   0.253715E+01
   205   0.552347E+04   0.741520E+00   0.216414E-01   0.402769E+01
   206   0.552819E+04   0.756500E+00   0.217652E-01   0.553441E+01
   207   0.553221E+04   0.772916E+00   0.218930E-01   0.705683E+01
   208   0.553553E+04   0.790799E+00   0.220244E-01   0.859424E+01
   209   0.553818E+04   0.810181E+00   0.221593E-01   0.101460E+02
   210   0.554015E+04   0.831092E+00   0.222975E-01   0.117114E+02
   211   0.554145E+04   0.853566E+00   0.224387E-01   0.132899E+02
   212   0.554209E+04   0.877631E+00   0.225828E-01   0.148807E+02
   213   0.554208E+04   0.903319E+00   0.227295E-01   0.164832E+02
   214   0.554143E+04   0.930664E+00   0.228786E-01   0.180967E+02
   215   0.554013E+04   0.959688E+00   0.230300E-01   0.197206E+02
   216   0.553818E+04   0.990432E+00   0.231833E-01   0.213541E+02
   217   0.553558E+04   0.102292E+01   0.233384E-01   0.229966E+02
   218   0.553234E+04   0.105718E+01   0.234951E-01   0.246473E+02
   219   0.552843E+04   0.109324E+01   0.236531E-01   0.263055E+02
   220   0.552387E+04   0.113114E+01   0.238123E-01   0.279706E+02
   221   0.551866E+04   0.117089E+01   0.239724E-01   0.296418E+02
   222   0.551279E+04   0.121254E+01   0.241333E-01   0.313184E+02
   223   0.550627E+04   0.125610E+01   0.242946E-01   0.329996E+02
   224   0.549910E+04   0.130160E+01   0.244562E-01   0.346847E+02
   225   0.549130E+04   0.134906E+01   0.246179E-01   0.363728E+02
   226   0.548285E+04   0.139852E+01   0.247795E-01   0.380633E+02
   227   0.547376E+04   0.145001E+01   0.249407E-01   0.397554E+02
   228   0.546404E+04   0.150354E+01   0.251014E-01   0.414482E+02
   229   0.545370E+04   0.155914E+01   0.252612E-01   0.431410E+02
   230   0.544273E+04   0.161683E+01   0.254201E-01   0.448330E+02
   231   0.543115E+04   0.167663E+01   0.255777E-01   0.465234E+02
   232   0.541895E+04   0.173857E+01   0.257339E-01   0.482114E+02
   233   0.540614E+04   0.180267E+01   0.258885E-01   0.498961E+02
   234   0.539272E+04   0.186895E+01   0.260412E-01   0.515768E+02
   235   0.537870E+04   0.193743E+01   0.261918E-01   0.532526E+02
   236   0.536408E+04   0.200813E+01   0.263402E-01   0.549227E+02
   237   0.534888E+04   0.208107E+01   0.264860E-01   0.565863E+02
   238   0.533308E+04   0.215626E+01   0.266291E-01   0.582425E+02
   239   0.531672E+04   0.223371E+01   0.267692E-01   0.598905E+02
   240   0.529977E+04   0.231345E+01   0.269062E-01   0.615293E+02
   241   0.528225E+04   0.239550E+01   0.270398E-01   0.631584E+02
   242   0.526418E+04   0.247985E+01   0.271698E-01   0.647766E+02
   243   0.524556E+04   0.256654E+01   0.272960E-01   0.663832E+02
   244   0.522638E+04   0.265557E+01   0.274181E-01   0.679775E+02
   245   0.520667E+04   0.274695E+01   0.275360E-01   0.695585E+02
   246   0.518643E+04   0.284068E+01   0.276494E-01   0.711254E+02
   247   0.516567E+04   0.293678E+01   0.277582E-01   0.726775E+02
   248   0.514440E+04   0.303527E+01   0.278620E-01   0.742138E+02
   249   0.512263E+04   0.313613E+01   0.279607E-01   0.757336E+02
   250   0.510036E+04   0.323939E+01   0.280541E-01   0.772360E+02
   251   0.507759E+04   0.334504E+01   0.281420E-01   0.787200E+02
   252   0.505433E+04   0.345307E+01   0.282245E-01   0.801851E+02
   253   0.503059E+04   0.356346E+01   0.283017E-01   0.816304E+02
   254   0.500638E+04   0.367622E+01   0.283737E-01   0.830552E+02
   255   0.498169E+04   0.379131E+01   0.284407E-01   0.844590E+02
   256   0.495653E+04   0.390873E+01   0.285028E-01   0.858410E+02
   257   0.493092E+04   0.402846E+01   0.285602E-01   0.872007E+02
   258   0.490486E+04   0.415047E+01   0.286128E-01   0.885372E+02
   259   0.487838E+04   0.427477E+01   0.286610E-01   0.898509E+02
   260   0.485149E+04   0.440132E+01   0.287049E-01   0.911398E+02
   261   0.482420E+04   0.453011E+01   0.287444E-01   0.924048E+02
   262   0.479653E+04   0.466111E+01   0.287799E-01   0.936444E+02
   263   0.476849E+04   0.479431E+01   0.288114E-01   0.948587E+02
   264   0.474009E+04   0.492968E+01   0.288391E-01   0.960463E+02
   265   0.471132E+04   0.506719E+01   0.288630E-01   0.972081E+02
   266   0.468221E+04   0.520680E+01   0.288834E-01   0.983419E+02
   267   0.465277E+04   0.534850E+01   0.289004E-01   0.994471E+02
   268   0.462300E+04   0.549224E+01   0.289140E-01   0.100525E+03
   269   0.459290E+04   0.563801E+01   0.289245E-01   0.101572E+03
   270   0.456248E+04   0.578576E+01   0.289320E-01   0.102591E+03
   271   0.453176E+04   0.593547E+01   0.289366E-01   0.103578E+03
   272   0.450074E+04   0.608710E+01   0.289384E-01   0.104535E+03
   273   0.446946E+04   0.624059E+01   0.289376E-01   0.105460E+03
   274   0.443790E+04   0.639594E+01   0.289344E-01   0.106354E+03
   275   0.440608E+04   0.655308E+01   0.289288E-01   0.107215E+03
   276   0.437403E+04   0.671198E+01   0.289210E-01   0.108045E+03
   277   0.434175E+04   0.687262E+01   0.289112E-01   0.108840E+03
   278   0.430924E+04   0.703493E+01   0.288995E-01   0.109601E+03
   279   0.427653E+04   0.719887E+01   0.288860E-01   0.110329E+03
   280   0.424363E+04   0.736439E+01   0.288708E-01   0.111022E+03
   281   0.421054E+04   0.753145E+01   0.288542E-01   0.111681E+03
   282   0.417729E+04   0.770000E+01   0.288362E-01   0.112304E+03
   283   0.414388E+04   0.786999E+01   0.288170E-01   0.112891E+03
   284   0.411031E+04   0.804136E+01   0.287967E-01   0.113441E+03
   285   0.407662E+04   0.821408E+01   0.287756E-01   0.113955E+03
   286   0.404279E+04   0.838808E+01   0.287536E-01   0.114433E+03
   287   0.400887E+04   0.856330E+01   0.287310E-01   0.114873E+03
   288   0.397485E+04   0.873969E+01   0.287080E-01   0.115275E+03
   289   0.394073E+04   0.891720E+01   0.286845E-01   0.115640E+03
   290   0.390655E+04   0.909576E+01   0.286609E-01   0.115966E+03
   291   0.387232E+04   0.927534E+01   0.286372E-01   0.116254E+03
   292   0.383802E+04   0.945579E+01   0.286136E-01   0.116504E+03
   293   0.380369E+04   0.963715E+01   0.285903E-01   0.116714E+03
   294   0.376934E+04   0.981934E+01   0.285673E-01   0.116884E+03
   295   0.373497E+04   0.100022E+02   0.285448E-01   0.117015E+03
   296   0.370060E+04   0.101858E+02   0.285230E-01   0.117107E+03
   297   0.366622E+04   0.103699E+02   0.285020E-01   0.117157E+03
   298   0.363187E+04   0.105545E+02   0.284820E-01   0.117166E+03
   299   0.359755E+04   0.107396E+02   0.284631E-01   0.117135E+03
   300   0.356327E+04   0.109250E+02   0.284454E-01   0.117063E+03
   301   0.352905E+04   0.111108E+02   0.284291E-01   0.116950E+03
   302   0.349490E+04   0.112968E+02   0.284142E-01   0.116797E+03
   303   0.346083E+04   0.114831E+02   0.284006E-01   0.116603E+03
   304   0.342685E+04   0.116695E+02   0.283885E-01   0.116369E+03
   305   0.339298E+04   0.118560E+02   0.283777E-01   0.116095E+03
   306   0.335921E+04   0.120425E+02   0.283683E-01   0.115780E+03
   307   0.332557E+04   0.122290E+02   0.283603E-01   0.115425E+03
   308   0.329206E+04   0.124153E+02   0.283537E-01   0.115030E+03
   309   0.325869E+04   0.126015E+02   0.283484E-01   0.114596E+03
   310   0.322546E+04   0.127874E+02   0.283444E-01   0.114122E+03
   311   0.319239E+04   0.129730E+02   0.283419E-01   0.113608E+03
   312   0.315948E+04   0.131582E+02   0.283407E-01   0.113055E+03
   313   0.312675E+04   0.133430E+02   0.283408E-01   0.112463E+03
   314   0.309420E+04   0.135272E+02   0.283423E-01   0.111832E+03
   315   0.306184E+04   0.137108E+02   0.283451E-01   0.111162E+03
   316   0.302968E+04   0.138938E+02   0.283493E-01   0.110454E+03
   317   0.299773E+04   0.140760E+02   0.283549E-01   0.109708E+03
   318   0.296601E+04   0.142573E+02   0.283617E-01   0.108924E+03
   319   0.293451E+04   0.144378E+02   0.283700E-01   0.108103E+03
   320   0.290325E+04   0.146173E+02   0.283796E-01   0.107245E+03
   321   0.287224E+04   0.147958E+02   0.283905E-01   0.106350E+03
   322   0.284147E+04   0.149731E+02   0.284028E-01   0.105419E+03
   323   0.281097E+04   0.151493E+02   0.284164E-01   0.104452E+03
   324   0.278074E+04   0.153241E+02   0.284314E-01   0.103450E+03
   325   0.275079E+04   0.154976E+02   0.284478E-01   0.102412E+03
   326   0.272112E+04   0.156697E+02   0.284655E-01   0.101340E+03
   327   0.269175E+04   0.158403E+02   0.284846E-01   0.100233E+03
   328   0.266268E+04   0.160093E+02   0.285051E-01   0.990929E+02
   329   0.263393E+04   0.161766E+02   0.285269E-01   0.979202E+02
   330   0.260549E+04   0.163422E+02   0.285501E-01   0.967141E+02
   331   0.257737E+04   0.165059E+02   0.285747E-01   0.954757E+02
   332   0.254959E+04   0.166678E+02   0.286007E-01   0.942053E+02
   333   0.252215E+04   0.168277E+02   0.286281E-01   0.929044E+02
   334   0.249505E+04   0.169856E+02   0.286569E-01   0.915728E+02
   335   0.246831E+04   0.171413E+02   0.286871E-01   0.902114E+02
   336   0.244194E+04   0.172948E+02   0.287188E-01   0.888204E+02
   337   0.241593E+04   0.174460E+02   0.287519E-01   0.874015E+02
   338   0.239029E+04   0.175949E+02   0.287864E-01   0.859544E+02
   339   0.236504E+04   0.177413E+02   0.288223E-01   0.844807E+02
   340   0.234018E+04   0.178853E+02   0.288598E-01   0.829807E+02
   341   0.231571E+04   0.180267E+02   0.288987E-01   0.814546E+02
   342   0.229165E+04   0.181654E+02   0.289390E-01   0.799027E+02
   343   0.226798E+04   0.183013E+02   0.289809E-01   0.783268E+02
   344   0.224472E+04   0.184344E+02   0.290243E-01   0.767263E+02
   345   0.222187E+04   0.185645E+02   0.290691E-01   0.751023E+02
   346   0.219943E+04   0.186916E+02   0.291155E-01   0.734549E+02
   347   0.217741E+04   0.188156E+02   0.291634E-01   0.717853E+02
   348   0.215580E+04   0.189363E+02   0.292129E-01   0.700936E+02
   349   0.213464E+04   0.190539E+02   0.292639E-01   0.683824E+02
   350   0.211390E+04   0.191682E+02   0.293165E-01   0.666511E+02
   351   0.209361E+04   0.192792E+02   0.293707E-01   0.649015E+02
   352   0.207378E+04   0.193868E+02   0.294264E-01   0.631344E+02
   353   0.205439E+04   0.194910E+02   0.294836E-01   0.613499E+02
   354   0.203545E+04   0.195918E+02   0.295422E-01   0.595503E+02
   355   0.201698E+04   0.196891E+02   0.296022E-01   0.577351E+02
   356   0.199896E+04   0.197830E+02   0.296636E-01   0.559050E+02
   357   0.198140E+04   0.198733E+02   0.297262E-01   0.540608E+02
   358   0.196431E+04   0.199601E+02   0.297901E-01   0.522035E+02
   359   0.194767E+04   0.200432E+02   0.298551E-01   0.503330E+02
   360   0.193150E+04   0.201226E+02   0.299214E-01   0.484511E+02
   361   0.191578E+04   0.201983E+02   0.299887E-01   0.465567E+02
   362   0.190053E+04   0.202703E+02   0.300570E-01   0.446518E+02
   363   0.188574E+04   0.203384E+02   0.301264E-01   0.427370E+02
   364   0.187141E+04   0.204028E+02   0.301967E-01   0.408132E+02
   365   0.185755E+04   0.204633E+02   0.302679E-01   0.388812E+02
   366   0.184416E+04   0.205200E+02   0.303400E-01   0.369420E+02
   367   0.183123E+04   0.205728E+02   0.304128E-01   0.349963E+02
   368   0.181876E+04   0.206217E+02   0.304864E-01   0.330451E+02
   369   0.180676E+04   0.206668E+02   0.305607E-01   0.310892E+02
   370   0.179523E+04   0.207078E+02   0.306357E-01   0.291294E+02
   371   0.178415E+04   0.207450E+02   0.307112E-01   0.271667E+02
   372   0.177355E+04   0.207781E+02   0.307873E-01   0.252018E+02
   373   0.176340E+04   0.208073E+02   0.308639E-01   0.232357E+02
   374   0.175371E+04   0.208325E+02   0.309409E-01   0.212692E+02
   375   0.174447E+04   0.208537E+02   0.310183E-01   0.193030E+02
   376   0.173569E+04   0.208709E+02   0.310960E-01   0.173382E+02
   377   0.172737E+04   0.208841E+02   0.311741E-01   0.153754E+02
   378   0.171949E+04   0.208932E+02   0.312523E-01   0.134155E+02
   379   0.171207E+04   0.208982E+02   0.313307E-01   0.114594E+02
   380   0.170510E+04   0.208990E+02   0.314093E-01   0.950802E+01
   381   0.169857E+04   0.208959E+02   0.314879E-01   0.756199E+01
   382   0.169249E+04   0.208884E+02   0.315665E-01   0.562226E+01
   383   0.168685E+04   0.208769E+02   0.316451E-01   0.368975E+01
   384   0.168164E+04   0.208614E+02   0.317235E-01   0.176542E+01
   385   0.167687E+04   0.208416E+02   0.318018E-01  -0.149892E+00
   386   0.167253E+04   0.208179E+02   0.318800E-01  -0.205513E+01
   387   0.166862E+04   0.207902E+02   0.319578E-01  -0.394947E+01
   388   0.166512E+04   0.207584E+02   0.320353E-01  -0.583192E+01
   389   0.166205E+04   0.207227E+02   0.321125E-01  -0.770160E+01
   390   0.165939E+04   0.206830E+02   0.321892E-01  -0.955758E+01
   391   0.165714E+04   0.206394E+02   0.322654E-01  -0.113990E+02
   392   0.165529E+04   0.205917E+02   0.323411E-01  -0.132249E+02
   393   0.165385E+04   0.205402E+02   0.324162E-01  -0.150344E+02
   394   0.165280E+04   0.204847E+02   0.324906E-01  -0.168268E+02
   395   0.165214E+04   0.204252E+02   0.325643E-01  -0.186011E+02
