#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.523286E-03   0.208795E+08   0.208778E+08   0.522591E+07   0.487350E+07   0.208787E+08   0.208792E+08   0.208792E+08   0.208805E+08  -0.495530E+00   0.109920E+08   0.109916E+08   0.255038E+03
   0.578223E-03   0.210873E+08   0.210853E+08   0.370975E+07   0.340312E+07   0.210863E+08   0.210869E+08   0.210870E+08   0.210878E+08  -0.502043E+00   0.110651E+08   0.110647E+08   0.262445E+03
   0.638928E-03   0.213141E+08   0.213118E+08   0.254159E+07   0.230215E+07   0.213128E+08   0.213136E+08   0.213137E+08   0.213142E+08  -0.508843E+00   0.111473E+08   0.111468E+08   0.266956E+03
   0.706006E-03   0.215572E+08   0.215547E+08   0.176364E+07   0.160576E+07   0.215557E+08   0.215567E+08   0.215568E+08   0.215572E+08  -0.515816E+00   0.112383E+08   0.112378E+08   0.268183E+03
   0.780126E-03   0.218133E+08   0.218104E+08   0.133917E+07   0.126390E+07   0.218115E+08   0.218127E+08   0.218128E+08   0.218131E+08  -0.522869E+00   0.113376E+08   0.113370E+08   0.265926E+03
   0.862028E-03   0.220783E+08   0.220750E+08   0.114652E+07   0.113767E+07   0.220760E+08   0.220776E+08   0.220777E+08   0.220779E+08  -0.529937E+00   0.114439E+08   0.114432E+08   0.260214E+03
   0.952528E-03   0.223480E+08   0.223445E+08   0.101769E+07   0.104404E+07   0.223452E+08   0.223473E+08   0.223474E+08   0.223475E+08  -0.536991E+00   0.115558E+08   0.115551E+08   0.251291E+03
   0.105253E-02   0.226190E+08   0.226151E+08   0.823290E+06   0.849598E+06   0.226155E+08   0.226182E+08   0.226184E+08   0.226184E+08  -0.544000E+00   0.116715E+08   0.116707E+08   0.239548E+03
   0.116303E-02   0.228880E+08   0.228839E+08   0.557891E+06   0.561040E+06   0.228838E+08   0.228871E+08   0.228873E+08   0.228872E+08  -0.550899E+00   0.117890E+08   0.117882E+08   0.225450E+03
   0.128513E-02   0.231518E+08   0.231475E+08   0.335223E+06   0.314910E+06   0.231466E+08   0.231508E+08   0.231511E+08   0.231509E+08  -0.557579E+00   0.119063E+08   0.119055E+08   0.209521E+03
   0.142005E-02   0.234067E+08   0.234022E+08   0.248843E+06   0.221861E+06   0.234002E+08   0.234055E+08   0.234059E+08   0.234056E+08  -0.563935E+00   0.120212E+08   0.120204E+08   0.192419E+03
   0.156914E-02   0.236481E+08   0.236435E+08   0.232385E+06  -0.282940E+06   0.236402E+08   0.236468E+08   0.236473E+08   0.236468E+08  -0.569919E+00   0.121315E+08   0.121307E+08   0.174992E+03
   0.173387E-02   0.238716E+08   0.238670E+08   0.155103E+06  -0.234478E+06   0.238620E+08   0.238702E+08   0.238709E+08   0.238703E+08  -0.575476E+00   0.122347E+08   0.122338E+08   0.158155E+03
   0.191590E-02   0.240731E+08   0.240685E+08   0.576437E+05  -0.194475E+06   0.240613E+08   0.240716E+08   0.240723E+08   0.240716E+08  -0.580444E+00   0.123281E+08   0.123273E+08   0.142654E+03
   0.211704E-02   0.242479E+08   0.242431E+08   0.498606E+05  -0.161269E+06   0.242335E+08   0.242461E+08   0.242471E+08   0.242461E+08  -0.584700E+00   0.124093E+08   0.124084E+08   0.128941E+03
   0.233930E-02   0.243910E+08   0.243861E+08   0.417871E+05  -0.132857E+06   0.243734E+08   0.243890E+08   0.243901E+08   0.243890E+08  -0.588247E+00   0.124756E+08   0.124748E+08   0.117179E+03
   0.258490E-02   0.244981E+08   0.244930E+08   0.197620E+04  -0.109557E+06   0.244768E+08   0.244958E+08   0.244972E+08   0.244958E+08  -0.590890E+00   0.125246E+08   0.125237E+08   0.107114E+03
   0.285627E-02   0.245650E+08   0.245596E+08   0.814086E+03  -0.903755E+05   0.245391E+08   0.245623E+08   0.245641E+08   0.245623E+08  -0.592482E+00   0.125538E+08   0.125530E+08   0.981504E+02
   0.315614E-02   0.245874E+08   0.245817E+08  -0.214492E+05  -0.738982E+05   0.245560E+08   0.245843E+08   0.245864E+08   0.245843E+08  -0.593115E+00   0.125612E+08   0.125604E+08   0.897098E+02
   0.348749E-02   0.245620E+08   0.245560E+08  -0.198190E+05  -0.608145E+05   0.245240E+08   0.245584E+08   0.245610E+08   0.245584E+08  -0.592443E+00   0.125448E+08   0.125439E+08   0.814997E+02
   0.385362E-02   0.244852E+08   0.244789E+08  -0.241334E+05  -0.494758E+05   0.244394E+08   0.244811E+08   0.244842E+08   0.244811E+08  -0.590674E+00   0.125027E+08   0.125019E+08   0.736791E+02
   0.425820E-02   0.243546E+08   0.243478E+08  -0.171051E+05  -0.405161E+05   0.242995E+08   0.243497E+08   0.243535E+08   0.243497E+08  -0.587446E+00   0.124335E+08   0.124326E+08   0.665642E+02
   0.470524E-02   0.241673E+08   0.241600E+08  -0.112126E+05  -0.328791E+05   0.241012E+08   0.241616E+08   0.241660E+08   0.241616E+08  -0.582964E+00   0.123357E+08   0.123349E+08   0.602262E+02
   0.519923E-02   0.239211E+08   0.239132E+08  -0.128026E+05  -0.266152E+05   0.238421E+08   0.239144E+08   0.239198E+08   0.239144E+08  -0.577037E+00   0.122082E+08   0.122073E+08   0.544231E+02
   0.574507E-02   0.236141E+08   0.236055E+08  -0.126519E+05  -0.215893E+05   0.235201E+08   0.236063E+08   0.236127E+08   0.236063E+08  -0.569563E+00   0.120498E+08   0.120489E+08   0.489868E+02
   0.634822E-02   0.232444E+08   0.232348E+08  -0.123115E+05  -0.174433E+05   0.231331E+08   0.232352E+08   0.232428E+08   0.232352E+08  -0.560590E+00   0.118595E+08   0.118587E+08   0.440377E+02
   0.701469E-02   0.228100E+08   0.227995E+08  -0.997918E+04  -0.140289E+05   0.226790E+08   0.227993E+08   0.228083E+08   0.227993E+08  -0.550076E+00   0.116364E+08   0.116356E+08   0.396133E+02
   0.775113E-02   0.223095E+08   0.222977E+08  -0.694526E+04  -0.112380E+05   0.221562E+08   0.222971E+08   0.223075E+08   0.222971E+08  -0.537965E+00   0.113796E+08   0.113788E+08   0.355661E+02
   0.856488E-02   0.217412E+08   0.217279E+08  -0.688462E+04  -0.895108E+04   0.215631E+08   0.217268E+08   0.217389E+08   0.217268E+08  -0.524240E+00   0.110882E+08   0.110874E+08   0.318922E+02
   0.946407E-02   0.211036E+08   0.210886E+08  -0.555913E+04  -0.709721E+04   0.208982E+08   0.210870E+08   0.211011E+08   0.210870E+08  -0.508851E+00   0.107615E+08   0.107607E+08   0.285996E+02
   0.104577E-01   0.203958E+08   0.203788E+08  -0.412686E+04  -0.565009E+04   0.201608E+08   0.203769E+08   0.203930E+08   0.203769E+08  -0.491641E+00   0.103990E+08   0.103982E+08   0.256276E+02
   0.115556E-01   0.196175E+08   0.195981E+08  -0.381243E+04  -0.442611E+04   0.193509E+08   0.195961E+08   0.196143E+08   0.195961E+08  -0.472878E+00   0.100006E+08   0.999977E+07   0.229598E+02
   0.127687E-01   0.187674E+08   0.187453E+08  -0.235362E+04  -0.347887E+04   0.184675E+08   0.187432E+08   0.187637E+08   0.187432E+08  -0.452258E+00   0.956542E+07   0.956463E+07   0.205666E+02
   0.141092E-01   0.178519E+08   0.178267E+08  -0.250458E+04  -0.271494E+04   0.175176E+08   0.178248E+08   0.178476E+08   0.178248E+08  -0.430080E+00   0.909690E+07   0.909612E+07   0.184223E+02
   0.155905E-01   0.168730E+08   0.168445E+08  -0.186677E+04  -0.209742E+04   0.165039E+08   0.168430E+08   0.168682E+08   0.168430E+08  -0.406416E+00   0.859609E+07   0.859532E+07   0.165001E+02
   0.172273E-01   0.158363E+08   0.158042E+08  -0.134405E+04  -0.160908E+04   0.154327E+08   0.158034E+08   0.158309E+08   0.158034E+08  -0.381355E+00   0.806582E+07   0.806505E+07   0.147695E+02
   0.190359E-01   0.147498E+08   0.147138E+08  -0.113893E+04  -0.123230E+04   0.143131E+08   0.147140E+08   0.147438E+08   0.147140E+08  -0.355026E+00   0.751016E+07   0.750940E+07   0.132001E+02
   0.210344E-01   0.136251E+08   0.135853E+08  -0.911037E+03  -0.934402E+03   0.131580E+08   0.135866E+08   0.136184E+08   0.135866E+08  -0.327805E+00   0.693514E+07   0.693440E+07   0.117635E+02
   0.232427E-01   0.124783E+08   0.124349E+08  -0.665342E+03  -0.699590E+03   0.119845E+08   0.124373E+08   0.124710E+08   0.124373E+08  -0.300095E+00   0.634901E+07   0.634828E+07   0.104285E+02
   0.256828E-01   0.113297E+08   0.112832E+08  -0.414953E+03  -0.518684E+03   0.108134E+08   0.112867E+08   0.113219E+08   0.112867E+08  -0.272357E+00   0.576215E+07   0.576144E+07   0.916707E+01
   0.283792E-01   0.102036E+08   0.101552E+08  -0.356661E+03  -0.381899E+03   0.966935E+07   0.101591E+08   0.101955E+08   0.101591E+08  -0.245162E+00   0.518704E+07   0.518637E+07   0.795674E+01
   0.313586E-01   0.912829E+07   0.907941E+07  -0.272250E+03  -0.281085E+03   0.858029E+07   0.908276E+07   0.912008E+07   0.908276E+07  -0.219162E+00   0.463805E+07   0.463741E+07   0.678056E+01
   0.346507E-01   0.813332E+07   0.808590E+07  -0.165646E+03  -0.204298E+03   0.757514E+07   0.808730E+07   0.812536E+07   0.808730E+07  -0.195166E+00   0.413032E+07   0.412974E+07   0.563384E+01
   0.382886E-01   0.724538E+07   0.720170E+07  -0.130993E+03  -0.149318E+03   0.667856E+07   0.719936E+07   0.723805E+07   0.719936E+07  -0.173732E+00   0.367745E+07   0.367693E+07   0.452771E+01
   0.421174E-01   0.651684E+07   0.647877E+07  -0.931134E+02  -0.111853E+03   0.594116E+07   0.647108E+07   0.651044E+07   0.647108E+07  -0.156126E+00   0.330604E+07   0.330559E+07   0.353723E+01
   0.459463E-01   0.595566E+07   0.592408E+07  -0.839443E+02  -0.851948E+02   0.536932E+07   0.591017E+07   0.595036E+07   0.591017E+07  -0.142630E+00   0.302004E+07   0.301966E+07   0.272303E+01
   0.497751E-01   0.551555E+07   0.549044E+07  -0.670008E+02  -0.679872E+02   0.491676E+07   0.547022E+07   0.551134E+07   0.547022E+07  -0.131973E+00   0.279576E+07   0.279545E+07   0.208152E+01
   0.536040E-01   0.515135E+07   0.513190E+07  -0.533991E+02  -0.541931E+02   0.454016E+07   0.510604E+07   0.514808E+07   0.510604E+07  -0.123226E+00   0.261014E+07   0.260988E+07   0.160226E+01
   0.574329E-01   0.483319E+07   0.481807E+07  -0.441678E+02  -0.448166E+02   0.421114E+07   0.478781E+07   0.483065E+07   0.478781E+07  -0.115511E+00   0.244795E+07   0.244773E+07   0.126817E+01
   0.612617E-01   0.453473E+07   0.452235E+07  -0.361011E+02  -0.366358E+02   0.390563E+07   0.448929E+07   0.453265E+07   0.448929E+07  -0.108338E+00   0.229578E+07   0.229559E+07   0.105405E+01
   0.650906E-01   0.423942E+07   0.422822E+07  -0.301422E+02  -0.305848E+02   0.360897E+07   0.419407E+07   0.423754E+07   0.419407E+07  -0.101193E+00   0.214524E+07   0.214506E+07   0.930755E+00
   0.689194E-01   0.394156E+07   0.393023E+07  -0.249182E+02  -0.252851E+02   0.331624E+07   0.389655E+07   0.393966E+07   0.389655E+07  -0.940245E-01   0.199347E+07   0.199329E+07   0.868626E+00
   0.727483E-01   0.364526E+07   0.363294E+07  -0.206962E+02  -0.210006E+02   0.303097E+07   0.360086E+07   0.364320E+07   0.360086E+07  -0.868902E-01   0.184258E+07   0.184239E+07   0.840601E+00
   0.765771E-01   0.335942E+07   0.334571E+07  -0.173067E+02  -0.175597E+02   0.276040E+07   0.331586E+07   0.335712E+07   0.331586E+07  -0.800022E-01   0.169709E+07   0.169690E+07   0.824329E+00
   0.804060E-01   0.309344E+07   0.307842E+07  -0.143343E+02  -0.145455E+02   0.251175E+07   0.305087E+07   0.309092E+07   0.305087E+07  -0.736280E-01   0.156179E+07   0.156160E+07   0.803554E+00
   0.851539E-01   0.280232E+07   0.278633E+07  -0.115771E+02  -0.117475E+02   0.224225E+07   0.276109E+07   0.279963E+07   0.276109E+07  -0.666363E-01   0.141381E+07   0.141361E+07   0.757738E+00
   0.899018E-01   0.256314E+07   0.254725E+07  -0.962382E+01  -0.976359E+01   0.202127E+07   0.252318E+07   0.256047E+07   0.252318E+07  -0.608740E-01   0.129232E+07   0.129213E+07   0.685792E+00
   0.946497E-01   0.237902E+07   0.236433E+07  -0.808862E+01  -0.820560E+01   0.184926E+07   0.234009E+07   0.237656E+07   0.234009E+07  -0.564526E-01   0.119884E+07   0.119867E+07   0.594106E+00
   0.993975E-01   0.224314E+07   0.223044E+07  -0.683528E+01  -0.693524E+01   0.171894E+07   0.220490E+07   0.224101E+07   0.220490E+07  -0.532108E-01   0.112986E+07   0.112971E+07   0.495004E+00
   0.104145E+00   0.214026E+07   0.212989E+07  -0.592075E+01  -0.600760E+01   0.161710E+07   0.210246E+07   0.213852E+07   0.210246E+07  -0.507450E-01   0.107763E+07   0.107750E+07   0.401720E+00
   0.108893E+00   0.205304E+07   0.204484E+07  -0.527192E+01  -0.534810E+01   0.152958E+07   0.201556E+07   0.205166E+07   0.201556E+07  -0.486286E-01   0.103333E+07   0.103323E+07   0.324763E+00
   0.113641E+00   0.196749E+07   0.196091E+07  -0.467432E+01  -0.474133E+01   0.144547E+07   0.193036E+07   0.196638E+07   0.193036E+07  -0.465645E-01   0.989890E+06   0.989798E+06   0.269822E+00
   0.118389E+00   0.187519E+07   0.186948E+07  -0.405272E+01  -0.411154E+01   0.135854E+07   0.183857E+07   0.187423E+07   0.183857E+07  -0.443680E-01   0.943043E+06   0.942959E+06   0.237220E+00
   0.123137E+00   0.177348E+07   0.176791E+07  -0.351587E+01  -0.356726E+01   0.126708E+07   0.173759E+07   0.177255E+07   0.173759E+07  -0.419417E-01   0.891461E+06   0.891379E+06   0.222807E+00
   0.127885E+00   0.166465E+07   0.165867E+07  -0.310596E+01  -0.315066E+01   0.117289E+07   0.162971E+07   0.166365E+07   0.162971E+07  -0.393217E-01   0.836307E+06   0.836223E+06   0.219786E+00
   0.132633E+00   0.155420E+07   0.154756E+07  -0.272757E+01  -0.276635E+01   0.107998E+07   0.152037E+07   0.155309E+07   0.152037E+07  -0.366721E-01   0.780378E+06   0.780291E+06   0.220820E+00
   0.137381E+00   0.144908E+07   0.144182E+07  -0.234017E+01  -0.237385E+01   0.993144E+06   0.141642E+07   0.144786E+07   0.141642E+07  -0.341784E-01   0.727189E+06   0.727099E+06   0.219843E+00
   0.142129E+00   0.135601E+07   0.134840E+07  -0.202107E+01  -0.205050E+01   0.916733E+06   0.132444E+07   0.135473E+07   0.132444E+07  -0.319710E-01   0.680122E+06   0.680031E+06   0.213183E+00
   0.146876E+00   0.127941E+07   0.127186E+07  -0.181129E+01  -0.183728E+01   0.853315E+06   0.124876E+07   0.127814E+07   0.124876E+07  -0.301326E-01   0.641403E+06   0.641315E+06   0.199831E+00
   0.151624E+00   0.121978E+07   0.121269E+07  -0.164689E+01  -0.167013E+01   0.802715E+06   0.118983E+07   0.121859E+07   0.118983E+07  -0.286978E-01   0.611267E+06   0.611184E+06   0.181010E+00
   0.156372E+00   0.117396E+07   0.116762E+07  -0.147346E+01  -0.149448E+01   0.762390E+06   0.114451E+07   0.117290E+07   0.114451E+07  -0.276147E-01   0.588109E+06   0.588034E+06   0.159344E+00
   0.161120E+00   0.113712E+07   0.113164E+07  -0.132203E+01  -0.134121E+01   0.728820E+06   0.110803E+07   0.113620E+07   0.110803E+07  -0.267482E-01   0.569484E+06   0.569417E+06   0.137933E+00
   0.165868E+00   0.110436E+07   0.109969E+07  -0.122671E+01  -0.124428E+01   0.698631E+06   0.107557E+07   0.110357E+07   0.107557E+07  -0.259560E-01   0.552917E+06   0.552858E+06   0.119470E+00
   0.170616E+00   0.107128E+07   0.106723E+07  -0.114829E+01  -0.116439E+01   0.668945E+06   0.104282E+07   0.107060E+07   0.104282E+07  -0.251511E-01   0.536193E+06   0.536139E+06   0.105609E+00
   0.175364E+00   0.103463E+07   0.103093E+07  -0.104046E+01  -0.105517E+01   0.637737E+06   0.100660E+07   0.103400E+07   0.100660E+07  -0.242847E-01   0.517675E+06   0.517625E+06   0.967403E-01
   0.180112E+00   0.993297E+06   0.989680E+06  -0.926996E+00  -0.940384E+00   0.604395E+06   0.965836E+06   0.992690E+06   0.965836E+06  -0.233163E-01   0.496812E+06   0.496763E+06   0.921569E-01
   0.184860E+00   0.948544E+06   0.944809E+06  -0.848087E+00  -0.860218E+00   0.569771E+06   0.921765E+06   0.947917E+06   0.921765E+06  -0.222469E-01   0.474238E+06   0.474188E+06   0.904400E-01
   0.189607E+00   0.902916E+06   0.898963E+06  -0.786574E+00  -0.797546E+00   0.535448E+06   0.876885E+06   0.902252E+06   0.876885E+06  -0.211488E-01   0.451238E+06   0.451186E+06   0.899099E-01
   0.194355E+00   0.859050E+06   0.854887E+06  -0.708482E+00  -0.718413E+00   0.502977E+06   0.833775E+06   0.858351E+06   0.833775E+06  -0.201128E-01   0.429137E+06   0.429085E+06   0.890505E-01
   0.199103E+00   0.819151E+06   0.814872E+06  -0.627828E+00  -0.636848E+00   0.473580E+06   0.794584E+06   0.818433E+06   0.794584E+06  -0.191819E-01   0.409045E+06   0.408994E+06   0.868371E-01
   0.203851E+00   0.784759E+06   0.780506E+06  -0.576491E+00  -0.584732E+00   0.448037E+06   0.760808E+06   0.784045E+06   0.760808E+06  -0.183644E-01   0.391732E+06   0.391682E+06   0.828850E-01
   0.208599E+00   0.756362E+06   0.752281E+06  -0.545769E+00  -0.553351E+00   0.426488E+06   0.732911E+06   0.755677E+06   0.732911E+06  -0.176768E-01   0.377439E+06   0.377391E+06   0.774011E-01
   0.213347E+00   0.733215E+06   0.729419E+06  -0.505598E+00  -0.512623E+00   0.408354E+06   0.710155E+06   0.732578E+06   0.710155E+06  -0.171286E-01   0.365788E+06   0.365743E+06   0.709993E-01
   0.218095E+00   0.713713E+06   0.710256E+06  -0.458013E+00  -0.464555E+00   0.392660E+06   0.690970E+06   0.713132E+06   0.690970E+06  -0.166801E-01   0.355971E+06   0.355929E+06   0.644668E-01
   0.222843E+00   0.695991E+06   0.692865E+06  -0.427498E+00  -0.433607E+00   0.378288E+06   0.673532E+06   0.695466E+06   0.673532E+06  -0.162598E-01   0.347049E+06   0.347010E+06   0.585399E-01
   0.227591E+00   0.678371E+06   0.675514E+06  -0.411942E+00  -0.417649E+00   0.364282E+06   0.656203E+06   0.677891E+06   0.656203E+06  -0.158274E-01   0.338180E+06   0.338144E+06   0.537316E-01
   0.232338E+00   0.659651E+06   0.656970E+06  -0.386430E+00  -0.391754E+00   0.349992E+06   0.637817E+06   0.659200E+06   0.637817E+06  -0.153819E-01   0.328762E+06   0.328727E+06   0.502440E-01
   0.237086E+00   0.639356E+06   0.636754E+06  -0.349137E+00  -0.354091E+00   0.335184E+06   0.617914E+06   0.638919E+06   0.617914E+06  -0.149155E-01   0.318559E+06   0.318525E+06   0.479765E-01
   0.241834E+00   0.617777E+06   0.615174E+06  -0.321916E+00  -0.326515E+00   0.320030E+06   0.596779E+06   0.617340E+06   0.596779E+06  -0.144087E-01   0.307716E+06   0.307682E+06   0.466058E-01
