#    L    TT             EE             BB             TE          
    74   0.193055E+04   0.377333E+00   0.611775E-03  -0.753181E+01
    75   0.195381E+04   0.390985E+00   0.628441E-03  -0.801844E+01
    76   0.197744E+04   0.404789E+00   0.645334E-03  -0.851785E+01
    77   0.200131E+04   0.418733E+00   0.662455E-03  -0.902871E+01
    78   0.202541E+04   0.432807E+00   0.679805E-03  -0.955047E+01
    79   0.204980E+04   0.447000E+00   0.697386E-03  -0.100829E+02
    80   0.207450E+04   0.461300E+00   0.715198E-03  -0.106258E+02
    81   0.209955E+04   0.475696E+00   0.733243E-03  -0.111789E+02
    82   0.212494E+04   0.490181E+00   0.751522E-03  -0.117412E+02
    83   0.215065E+04   0.504743E+00   0.770036E-03  -0.123117E+02
    84   0.217668E+04   0.519373E+00   0.788787E-03  -0.128893E+02
    85   0.220301E+04   0.534061E+00   0.807775E-03  -0.134731E+02
    86   0.222962E+04   0.548799E+00   0.827003E-03  -0.140621E+02
    87   0.225650E+04   0.563570E+00   0.846472E-03  -0.146560E+02
    88   0.228361E+04   0.578363E+00   0.866183E-03  -0.152548E+02
    89   0.231096E+04   0.593161E+00   0.886138E-03  -0.158582E+02
    90   0.233856E+04   0.607946E+00   0.906339E-03  -0.164666E+02
    91   0.236641E+04   0.622704E+00   0.926786E-03  -0.170797E+02
    92   0.239451E+04   0.637419E+00   0.947483E-03  -0.176972E+02
    93   0.242287E+04   0.652078E+00   0.968429E-03  -0.183188E+02
    94   0.245149E+04   0.666668E+00   0.989628E-03  -0.189441E+02
    95   0.248038E+04   0.681173E+00   0.101108E-02  -0.195726E+02
    96   0.250954E+04   0.695582E+00   0.103279E-02  -0.202038E+02
    97   0.253895E+04   0.709878E+00   0.105475E-02  -0.208372E+02
    98   0.256863E+04   0.724047E+00   0.107697E-02  -0.214724E+02
    99   0.259855E+04   0.738076E+00   0.109946E-02  -0.221088E+02
   100   0.262873E+04   0.751953E+00   0.112220E-02  -0.227460E+02
   101   0.265916E+04   0.765663E+00   0.114521E-02  -0.233833E+02
   102   0.268984E+04   0.779186E+00   0.116849E-02  -0.240204E+02
   103   0.272074E+04   0.792520E+00   0.119203E-02  -0.246564E+02
   104   0.275188E+04   0.805638E+00   0.121584E-02  -0.252911E+02
   105   0.278323E+04   0.818533E+00   0.123992E-02  -0.259237E+02
   106   0.281480E+04   0.831189E+00   0.126428E-02  -0.265537E+02
   107   0.284658E+04   0.843600E+00   0.128891E-02  -0.271804E+02
   108   0.287854E+04   0.855744E+00   0.131382E-02  -0.278033E+02
   109   0.291069E+04   0.867615E+00   0.133900E-02  -0.284217E+02
   110   0.294302E+04   0.879190E+00   0.136447E-02  -0.290351E+02
   111   0.297553E+04   0.890463E+00   0.139021E-02  -0.296430E+02
   112   0.300820E+04   0.901427E+00   0.141625E-02  -0.302446E+02
   113   0.304103E+04   0.912061E+00   0.144256E-02  -0.308396E+02
   114   0.307401E+04   0.922351E+00   0.146917E-02  -0.314273E+02
   115   0.310713E+04   0.932299E+00   0.149606E-02  -0.320072E+02
   116   0.314039E+04   0.941889E+00   0.152325E-02  -0.325788E+02
   117   0.317378E+04   0.951101E+00   0.155073E-02  -0.331414E+02
   118   0.320729E+04   0.959936E+00   0.157851E-02  -0.336946E+02
   119   0.324091E+04   0.968381E+00   0.160659E-02  -0.342377E+02
   120   0.327463E+04   0.976428E+00   0.163497E-02  -0.347703E+02
   121   0.330845E+04   0.984063E+00   0.166365E-02  -0.352918E+02
   122   0.334235E+04   0.991281E+00   0.169264E-02  -0.358016E+02
   123   0.337633E+04   0.998075E+00   0.172193E-02  -0.362993E+02
   124   0.341037E+04   0.100443E+01   0.175154E-02  -0.367843E+02
   125   0.344447E+04   0.101035E+01   0.178146E-02  -0.372559E+02
   126   0.347862E+04   0.101582E+01   0.181169E-02  -0.377139E+02
   127   0.351280E+04   0.102084E+01   0.184225E-02  -0.381575E+02
   128   0.354701E+04   0.102539E+01   0.187312E-02  -0.385864E+02
   129   0.358124E+04   0.102948E+01   0.190432E-02  -0.390000E+02
   130   0.361548E+04   0.103310E+01   0.193584E-02  -0.393977E+02
   131   0.364972E+04   0.103624E+01   0.196769E-02  -0.397791E+02
   132   0.368395E+04   0.103891E+01   0.199987E-02  -0.401436E+02
   133   0.371816E+04   0.104109E+01   0.203239E-02  -0.404909E+02
   134   0.375234E+04   0.104280E+01   0.206524E-02  -0.408204E+02
   135   0.378648E+04   0.104403E+01   0.209844E-02  -0.411318E+02
   136   0.382059E+04   0.104478E+01   0.213198E-02  -0.414244E+02
   137   0.385464E+04   0.104504E+01   0.216586E-02  -0.416978E+02
   138   0.388863E+04   0.104484E+01   0.220009E-02  -0.419517E+02
   139   0.392253E+04   0.104415E+01   0.223467E-02  -0.421856E+02
   140   0.395637E+04   0.104299E+01   0.226961E-02  -0.423992E+02
   141   0.399012E+04   0.104136E+01   0.230490E-02  -0.425920E+02
   142   0.402376E+04   0.103927E+01   0.234055E-02  -0.427635E+02
   143   0.405730E+04   0.103672E+01   0.237656E-02  -0.429135E+02
   144   0.409072E+04   0.103371E+01   0.241294E-02  -0.430416E+02
   145   0.412401E+04   0.103025E+01   0.244969E-02  -0.431473E+02
   146   0.415715E+04   0.102635E+01   0.248681E-02  -0.432302E+02
   147   0.419012E+04   0.102203E+01   0.252429E-02  -0.432900E+02
   148   0.422292E+04   0.101727E+01   0.256216E-02  -0.433262E+02
   149   0.425552E+04   0.101210E+01   0.260040E-02  -0.433386E+02
   150   0.428792E+04   0.100652E+01   0.263901E-02  -0.433265E+02
   151   0.432008E+04   0.100054E+01   0.267801E-02  -0.432898E+02
   152   0.435202E+04   0.994180E+00   0.271740E-02  -0.432282E+02
   153   0.438373E+04   0.987446E+00   0.275716E-02  -0.431415E+02
   154   0.441519E+04   0.980360E+00   0.279732E-02  -0.430295E+02
   155   0.444640E+04   0.972923E+00   0.283786E-02  -0.428919E+02
   156   0.447738E+04   0.965160E+00   0.287879E-02  -0.427286E+02
   157   0.450808E+04   0.957073E+00   0.292011E-02  -0.425393E+02
   158   0.453854E+04   0.948695E+00   0.296182E-02  -0.423238E+02
   159   0.456871E+04   0.940027E+00   0.300392E-02  -0.420820E+02
   160   0.459861E+04   0.931095E+00   0.304642E-02  -0.418138E+02
   161   0.462821E+04   0.921915E+00   0.308930E-02  -0.415188E+02
   162   0.465749E+04   0.912505E+00   0.313259E-02  -0.411971E+02
   163   0.468645E+04   0.902897E+00   0.317626E-02  -0.408483E+02
   164   0.471507E+04   0.893093E+00   0.322033E-02  -0.404725E+02
   165   0.474335E+04   0.883118E+00   0.326479E-02  -0.400693E+02
   166   0.477127E+04   0.872995E+00   0.330965E-02  -0.396388E+02
   167   0.479882E+04   0.862751E+00   0.335489E-02  -0.391809E+02
   168   0.482600E+04   0.852409E+00   0.340053E-02  -0.386956E+02
   169   0.485280E+04   0.841994E+00   0.344655E-02  -0.381829E+02
   170   0.487920E+04   0.831523E+00   0.349297E-02  -0.376427E+02
   171   0.490520E+04   0.821029E+00   0.353977E-02  -0.370749E+02
   172   0.493080E+04   0.810536E+00   0.358696E-02  -0.364797E+02
   173   0.495597E+04   0.800067E+00   0.363453E-02  -0.358570E+02
   174   0.498072E+04   0.789649E+00   0.368248E-02  -0.352067E+02
   175   0.500504E+04   0.779321E+00   0.373081E-02  -0.345292E+02
   176   0.502891E+04   0.769098E+00   0.377952E-02  -0.338243E+02
   177   0.505232E+04   0.759022E+00   0.382860E-02  -0.330922E+02
   178   0.507527E+04   0.749117E+00   0.387805E-02  -0.323329E+02
   179   0.509775E+04   0.739407E+00   0.392788E-02  -0.315466E+02
   180   0.511976E+04   0.729932E+00   0.397806E-02  -0.307334E+02
   181   0.514128E+04   0.720725E+00   0.402861E-02  -0.298935E+02
   182   0.516231E+04   0.711816E+00   0.407952E-02  -0.290271E+02
   183   0.518285E+04   0.703231E+00   0.413079E-02  -0.281344E+02
   184   0.520287E+04   0.695009E+00   0.418240E-02  -0.272157E+02
   185   0.522239E+04   0.687191E+00   0.423437E-02  -0.262709E+02
   186   0.524139E+04   0.679799E+00   0.428668E-02  -0.253006E+02
   187   0.525986E+04   0.672868E+00   0.433932E-02  -0.243047E+02
   188   0.527780E+04   0.666440E+00   0.439231E-02  -0.232838E+02
   189   0.529520E+04   0.660547E+00   0.444562E-02  -0.222379E+02
   190   0.531205E+04   0.655228E+00   0.449927E-02  -0.211675E+02
   191   0.532835E+04   0.650515E+00   0.455323E-02  -0.200730E+02
   192   0.534409E+04   0.646447E+00   0.460752E-02  -0.189543E+02
   193   0.535925E+04   0.643059E+00   0.466212E-02  -0.178120E+02
   194   0.537385E+04   0.640389E+00   0.471703E-02  -0.166465E+02
   195   0.538788E+04   0.638474E+00   0.477224E-02  -0.154581E+02
   196   0.540132E+04   0.637354E+00   0.482775E-02  -0.142473E+02
   197   0.541419E+04   0.637067E+00   0.488356E-02  -0.130145E+02
   198   0.542647E+04   0.637652E+00   0.493966E-02  -0.117601E+02
   199   0.543816E+04   0.639146E+00   0.499604E-02  -0.104844E+02
   200   0.544927E+04   0.641587E+00   0.505271E-02  -0.918810E+01
   201   0.545978E+04   0.645015E+00   0.510964E-02  -0.787139E+01
   202   0.546968E+04   0.649463E+00   0.516685E-02  -0.653494E+01
   203   0.547896E+04   0.654966E+00   0.522432E-02  -0.517900E+01
   204   0.548762E+04   0.661558E+00   0.528205E-02  -0.380414E+01
   205   0.549563E+04   0.669274E+00   0.534003E-02  -0.241084E+01
   206   0.550300E+04   0.678145E+00   0.539826E-02  -0.999510E+00
   207   0.550972E+04   0.688209E+00   0.545673E-02   0.429430E+00
   208   0.551578E+04   0.699497E+00   0.551543E-02   0.187534E+01
   209   0.552122E+04   0.712043E+00   0.557437E-02   0.333765E+01
   210   0.552601E+04   0.725883E+00   0.563353E-02   0.481576E+01
   211   0.553016E+04   0.741051E+00   0.569291E-02   0.630908E+01
   212   0.553370E+04   0.757579E+00   0.575251E-02   0.781702E+01
   213   0.553662E+04   0.775502E+00   0.581230E-02   0.933898E+01
   214   0.553893E+04   0.794855E+00   0.587230E-02   0.108744E+02
   215   0.554063E+04   0.815665E+00   0.593249E-02   0.124226E+02
   216   0.554170E+04   0.837975E+00   0.599287E-02   0.139829E+02
   217   0.554216E+04   0.861811E+00   0.605343E-02   0.155548E+02
   218   0.554199E+04   0.887200E+00   0.611417E-02   0.171376E+02
   219   0.554120E+04   0.914184E+00   0.617507E-02   0.187307E+02
   220   0.553977E+04   0.942791E+00   0.623613E-02   0.203335E+02
   221   0.553772E+04   0.973047E+00   0.629734E-02   0.219452E+02
   222   0.553502E+04   0.100499E+01   0.635870E-02   0.235653E+02
   223   0.553169E+04   0.103865E+01   0.642020E-02   0.251930E+02
   224   0.552774E+04   0.107406E+01   0.648183E-02   0.268277E+02
   225   0.552317E+04   0.111122E+01   0.654358E-02   0.284686E+02
   226   0.551796E+04   0.115020E+01   0.660545E-02   0.301150E+02
   227   0.551214E+04   0.119101E+01   0.666743E-02   0.317663E+02
   228   0.550570E+04   0.123367E+01   0.672951E-02   0.334217E+02
   229   0.549864E+04   0.127822E+01   0.679168E-02   0.350805E+02
   230   0.549096E+04   0.132468E+01   0.685394E-02   0.367420E+02
   231   0.548267E+04   0.137307E+01   0.691627E-02   0.384054E+02
   232   0.547379E+04   0.142342E+01   0.697868E-02   0.400701E+02
   233   0.546429E+04   0.147576E+01   0.704114E-02   0.417352E+02
   234   0.545418E+04   0.153011E+01   0.710365E-02   0.433999E+02
   235   0.544348E+04   0.158649E+01   0.716621E-02   0.450637E+02
   236   0.543218E+04   0.164493E+01   0.722880E-02   0.467256E+02
   237   0.542029E+04   0.170544E+01   0.729141E-02   0.483849E+02
   238   0.540781E+04   0.176804E+01   0.735404E-02   0.500410E+02
   239   0.539475E+04   0.183274E+01   0.741668E-02   0.516929E+02
   240   0.538111E+04   0.189959E+01   0.747932E-02   0.533398E+02
   241   0.536689E+04   0.196859E+01   0.754195E-02   0.549811E+02
   242   0.535210E+04   0.203975E+01   0.760456E-02   0.566159E+02
   243   0.533675E+04   0.211309E+01   0.766715E-02   0.582435E+02
   244   0.532084E+04   0.218863E+01   0.772970E-02   0.598631E+02
   245   0.530438E+04   0.226639E+01   0.779220E-02   0.614740E+02
   246   0.528738E+04   0.234635E+01   0.785465E-02   0.630754E+02
   247   0.526983E+04   0.242856E+01   0.791703E-02   0.646665E+02
   248   0.525177E+04   0.251301E+01   0.797935E-02   0.662465E+02
   249   0.523317E+04   0.259972E+01   0.804158E-02   0.678148E+02
   250   0.521406E+04   0.268870E+01   0.810373E-02   0.693705E+02
   251   0.519443E+04   0.277994E+01   0.816577E-02   0.709128E+02
   252   0.517429E+04   0.287344E+01   0.822772E-02   0.724408E+02
   253   0.515364E+04   0.296922E+01   0.828954E-02   0.739540E+02
   254   0.513249E+04   0.306726E+01   0.835125E-02   0.754515E+02
   255   0.511083E+04   0.316756E+01   0.841282E-02   0.769326E+02
   256   0.508868E+04   0.327012E+01   0.847425E-02   0.783965E+02
   257   0.506604E+04   0.337494E+01   0.853554E-02   0.798429E+02
   258   0.504293E+04   0.348200E+01   0.859668E-02   0.812705E+02
   259   0.501936E+04   0.359131E+01   0.865765E-02   0.826800E+02
   260   0.499536E+04   0.370284E+01   0.871845E-02   0.840692E+02
   261   0.497091E+04   0.381660E+01   0.877908E-02   0.854388E+02
   262   0.494605E+04   0.393258E+01   0.883952E-02   0.867875E+02
   263   0.492078E+04   0.405077E+01   0.889977E-02   0.881152E+02
   264   0.489511E+04   0.417114E+01   0.895983E-02   0.894206E+02
   265   0.486904E+04   0.429369E+01   0.901968E-02   0.907045E+02
   266   0.484259E+04   0.441840E+01   0.907932E-02   0.919646E+02
   267   0.481576E+04   0.454523E+01   0.913875E-02   0.932003E+02
   268   0.478856E+04   0.467418E+01   0.919796E-02   0.944123E+02
   269   0.476098E+04   0.480524E+01   0.925694E-02   0.955986E+02
   270   0.473304E+04   0.493836E+01   0.931568E-02   0.967598E+02
   271   0.470476E+04   0.507355E+01   0.937419E-02   0.978938E+02
   272   0.467613E+04   0.521076E+01   0.943246E-02   0.990015E+02
   273   0.464718E+04   0.534997E+01   0.949048E-02   0.100081E+03
   274   0.461791E+04   0.549116E+01   0.954825E-02   0.101134E+03
   275   0.458833E+04   0.563429E+01   0.960577E-02   0.102158E+03
   276   0.455846E+04   0.577934E+01   0.966302E-02   0.103153E+03
   277   0.452831E+04   0.592628E+01   0.972001E-02   0.104118E+03
   278   0.449788E+04   0.607509E+01   0.977674E-02   0.105053E+03
   279   0.446719E+04   0.622571E+01   0.983319E-02   0.105958E+03
   280   0.443625E+04   0.637811E+01   0.988937E-02   0.106832E+03
   281   0.440507E+04   0.653226E+01   0.994527E-02   0.107675E+03
   282   0.437366E+04   0.668812E+01   0.100009E-01   0.108486E+03
   283   0.434204E+04   0.684566E+01   0.100562E-01   0.109264E+03
   284   0.431020E+04   0.700482E+01   0.101113E-01   0.110009E+03
   285   0.427817E+04   0.716559E+01   0.101661E-01   0.110722E+03
   286   0.424595E+04   0.732790E+01   0.102205E-01   0.111401E+03
   287   0.421356E+04   0.749171E+01   0.102747E-01   0.112046E+03
   288   0.418101E+04   0.765699E+01   0.103286E-01   0.112656E+03
   289   0.414829E+04   0.782367E+01   0.103822E-01   0.113232E+03
   290   0.411545E+04   0.799173E+01   0.104355E-01   0.113773E+03
   291   0.408248E+04   0.816112E+01   0.104885E-01   0.114278E+03
   292   0.404938E+04   0.833171E+01   0.105412E-01   0.114748E+03
   293   0.401617E+04   0.850356E+01   0.105936E-01   0.115182E+03
   294   0.398287E+04   0.867659E+01   0.106458E-01   0.115579E+03
   295   0.394948E+04   0.885065E+01   0.106976E-01   0.115940E+03
   296   0.391601E+04   0.902579E+01   0.107491E-01   0.116263E+03
   297   0.388246E+04   0.920188E+01   0.108003E-01   0.116549E+03
   298   0.384885E+04   0.937889E+01   0.108512E-01   0.116796E+03
   299   0.381520E+04   0.955674E+01   0.109017E-01   0.117006E+03
   300   0.378152E+04   0.973537E+01   0.109520E-01   0.117178E+03
   301   0.374781E+04   0.991482E+01   0.110020E-01   0.117311E+03
   302   0.371409E+04   0.100949E+02   0.110517E-01   0.117406E+03
   303   0.368037E+04   0.102756E+02   0.111011E-01   0.117463E+03
   304   0.364667E+04   0.104570E+02   0.111502E-01   0.117483E+03
   305   0.361299E+04   0.106388E+02   0.111989E-01   0.117464E+03
   306   0.357934E+04   0.108212E+02   0.112474E-01   0.117406E+03
   307   0.354574E+04   0.110040E+02   0.112956E-01   0.117310E+03
   308   0.351219E+04   0.111871E+02   0.113435E-01   0.117176E+03
   309   0.347871E+04   0.113705E+02   0.113910E-01   0.117003E+03
   310   0.344529E+04   0.115541E+02   0.114383E-01   0.116793E+03
   311   0.341196E+04   0.117379E+02   0.114853E-01   0.116543E+03
   312   0.337871E+04   0.119217E+02   0.115320E-01   0.116256E+03
   313   0.334557E+04   0.121056E+02   0.115784E-01   0.115930E+03
   314   0.331254E+04   0.122895E+02   0.116245E-01   0.115566E+03
   315   0.327963E+04   0.124731E+02   0.116704E-01   0.115163E+03
   316   0.324684E+04   0.126567E+02   0.117159E-01   0.114723E+03
   317   0.321420E+04   0.128400E+02   0.117612E-01   0.114245E+03
   318   0.318171E+04   0.130229E+02   0.118062E-01   0.113729E+03
   319   0.314938E+04   0.132055E+02   0.118509E-01   0.113176E+03
   320   0.311721E+04   0.133876E+02   0.118953E-01   0.112585E+03
   321   0.308523E+04   0.135692E+02   0.119395E-01   0.111958E+03
   322   0.305342E+04   0.137502E+02   0.119834E-01   0.111294E+03
   323   0.302181E+04   0.139305E+02   0.120271E-01   0.110592E+03
   324   0.299041E+04   0.141100E+02   0.120705E-01   0.109855E+03
   325   0.295922E+04   0.142887E+02   0.121136E-01   0.109082E+03
   326   0.292825E+04   0.144666E+02   0.121565E-01   0.108273E+03
   327   0.289751E+04   0.146435E+02   0.121992E-01   0.107428E+03
   328   0.286700E+04   0.148193E+02   0.122416E-01   0.106548E+03
   329   0.283675E+04   0.149941E+02   0.122838E-01   0.105633E+03
   330   0.280675E+04   0.151676E+02   0.123258E-01   0.104684E+03
   331   0.277701E+04   0.153398E+02   0.123675E-01   0.103701E+03
   332   0.274755E+04   0.155108E+02   0.124091E-01   0.102683E+03
   333   0.271836E+04   0.156803E+02   0.124504E-01   0.101633E+03
   334   0.268946E+04   0.158483E+02   0.124916E-01   0.100549E+03
   335   0.266086E+04   0.160147E+02   0.125325E-01   0.994335E+02
   336   0.263256E+04   0.161796E+02   0.125733E-01   0.982854E+02
   337   0.260456E+04   0.163427E+02   0.126139E-01   0.971067E+02
   338   0.257689E+04   0.165040E+02   0.126543E-01   0.958967E+02
   339   0.254954E+04   0.166636E+02   0.126946E-01   0.946570E+02
   340   0.252253E+04   0.168213E+02   0.127347E-01   0.933878E+02
   341   0.249585E+04   0.169769E+02   0.127747E-01   0.920890E+02
   342   0.246952E+04   0.171304E+02   0.128145E-01   0.907608E+02
   343   0.244354E+04   0.172818E+02   0.128542E-01   0.894049E+02
   344   0.241790E+04   0.174309E+02   0.128938E-01   0.880205E+02
   345   0.239262E+04   0.175778E+02   0.129333E-01   0.866086E+02
   346   0.236771E+04   0.177221E+02   0.129727E-01   0.851691E+02
   347   0.234316E+04   0.178641E+02   0.130120E-01   0.837031E+02
   348   0.231897E+04   0.180033E+02   0.130512E-01   0.822105E+02
   349   0.229517E+04   0.181400E+02   0.130903E-01   0.806937E+02
   350   0.227175E+04   0.182741E+02   0.131294E-01   0.791521E+02
   351   0.224873E+04   0.184055E+02   0.131684E-01   0.775872E+02
   352   0.222612E+04   0.185341E+02   0.132073E-01   0.759999E+02
   353   0.220390E+04   0.186600E+02   0.132463E-01   0.743901E+02
   354   0.218210E+04   0.187830E+02   0.132852E-01   0.727602E+02
   355   0.216071E+04   0.189031E+02   0.133241E-01   0.711094E+02
   356   0.213974E+04   0.190203E+02   0.133630E-01   0.694386E+02
   357   0.211919E+04   0.191346E+02   0.134019E-01   0.677484E+02
   358   0.209907E+04   0.192458E+02   0.134408E-01   0.660397E+02
   359   0.207937E+04   0.193538E+02   0.134797E-01   0.643125E+02
   360   0.206009E+04   0.194586E+02   0.135186E-01   0.625684E+02
   361   0.204124E+04   0.195603E+02   0.135576E-01   0.608063E+02
   362   0.202282E+04   0.196586E+02   0.135967E-01   0.590281E+02
   363   0.200484E+04   0.197536E+02   0.136358E-01   0.572344E+02
   364   0.198729E+04   0.198452E+02   0.136750E-01   0.554260E+02
   365   0.197018E+04   0.199335E+02   0.137142E-01   0.536037E+02
   366   0.195351E+04   0.200182E+02   0.137536E-01   0.517684E+02
   367   0.193729E+04   0.200996E+02   0.137930E-01   0.499207E+02
   368   0.192150E+04   0.201773E+02   0.138326E-01   0.480617E+02
   369   0.190616E+04   0.202516E+02   0.138723E-01   0.461920E+02
   370   0.189128E+04   0.203222E+02   0.139120E-01   0.443123E+02
   371   0.187683E+04   0.203893E+02   0.139520E-01   0.424237E+02
   372   0.186284E+04   0.204526E+02   0.139920E-01   0.405268E+02
   373   0.184929E+04   0.205123E+02   0.140322E-01   0.386224E+02
   374   0.183618E+04   0.205684E+02   0.140726E-01   0.367114E+02
   375   0.182353E+04   0.206207E+02   0.141132E-01   0.347945E+02
   376   0.181131E+04   0.206692E+02   0.141539E-01   0.328725E+02
   377   0.179956E+04   0.207140E+02   0.141948E-01   0.309462E+02
   378   0.178824E+04   0.207549E+02   0.142358E-01   0.290163E+02
   379   0.177737E+04   0.207919E+02   0.142771E-01   0.270837E+02
   380   0.176695E+04   0.208250E+02   0.143186E-01   0.251492E+02
   381   0.175697E+04   0.208542E+02   0.143603E-01   0.232134E+02
   382   0.174744E+04   0.208793E+02   0.144022E-01   0.212773E+02
   383   0.173835E+04   0.209006E+02   0.144444E-01   0.193416E+02
   384   0.172971E+04   0.209178E+02   0.144868E-01   0.174074E+02
   385   0.172149E+04   0.209311E+02   0.145294E-01   0.154752E+02
   386   0.171373E+04   0.209405E+02   0.145723E-01   0.135463E+02
   387   0.170640E+04   0.209459E+02   0.146154E-01   0.116213E+02
   388   0.169950E+04   0.209474E+02   0.146588E-01   0.970116E+01
   389   0.169302E+04   0.209450E+02   0.147024E-01   0.778673E+01
   390   0.168698E+04   0.209387E+02   0.147464E-01   0.587888E+01
   391   0.168137E+04   0.209284E+02   0.147906E-01   0.397844E+01
   392   0.167617E+04   0.209142E+02   0.148351E-01   0.208626E+01
   393   0.167140E+04   0.208961E+02   0.148799E-01   0.203129E+00
   394   0.166703E+04   0.208740E+02   0.149250E-01  -0.167019E+01
   395   0.166308E+04   0.208479E+02   0.149704E-01  -0.353278E+01
