#    L    TT             EE             TE             PP             TP          
    68   0.152597E+04   0.308040E+00  -0.290538E+01   0.585295E+07   0.111935E+05
    69   0.155098E+04   0.321389E+00  -0.336396E+01   0.582669E+07   0.110058E+05
    70   0.157656E+04   0.335006E+00  -0.383613E+01   0.580018E+07   0.108218E+05
    71   0.160269E+04   0.348885E+00  -0.432198E+01   0.577345E+07   0.106417E+05
    72   0.162946E+04   0.363025E+00  -0.482240E+01   0.574651E+07   0.104663E+05
    73   0.165694E+04   0.377420E+00  -0.533827E+01   0.571937E+07   0.102965E+05
    74   0.168512E+04   0.392059E+00  -0.586942E+01   0.569203E+07   0.101331E+05
    75   0.171397E+04   0.406933E+00  -0.641533E+01   0.566449E+07   0.997708E+04
    76   0.174344E+04   0.422029E+00  -0.697541E+01   0.563676E+07   0.982880E+04
    77   0.177337E+04   0.437339E+00  -0.754817E+01   0.560886E+07   0.968676E+04
    78   0.180376E+04   0.452856E+00  -0.813317E+01   0.558082E+07   0.954900E+04
    79   0.183463E+04   0.468573E+00  -0.873024E+01   0.555266E+07   0.941354E+04
    80   0.186603E+04   0.484483E+00  -0.933935E+01   0.552440E+07   0.927841E+04
    81   0.189795E+04   0.500577E+00  -0.996026E+01   0.549606E+07   0.914257E+04
    82   0.193041E+04   0.516845E+00  -0.105926E+02   0.546767E+07   0.900870E+04
    83   0.196337E+04   0.533274E+00  -0.112360E+02   0.543923E+07   0.888039E+04
    84   0.199683E+04   0.549850E+00  -0.118899E+02   0.541076E+07   0.876126E+04
    85   0.203078E+04   0.566561E+00  -0.125541E+02   0.538229E+07   0.865491E+04
    86   0.206520E+04   0.583397E+00  -0.132281E+02   0.535382E+07   0.856196E+04
    87   0.210005E+04   0.600345E+00  -0.139113E+02   0.532536E+07   0.847116E+04
    88   0.213530E+04   0.617395E+00  -0.146030E+02   0.529692E+07   0.836825E+04
    89   0.217094E+04   0.634537E+00  -0.153029E+02   0.526852E+07   0.823900E+04
    90   0.220696E+04   0.651756E+00  -0.160106E+02   0.524015E+07   0.806915E+04
    91   0.224336E+04   0.669041E+00  -0.167255E+02   0.521182E+07   0.784769E+04
    92   0.228014E+04   0.686377E+00  -0.174474E+02   0.518354E+07   0.757650E+04
    93   0.231731E+04   0.703748E+00  -0.181757E+02   0.515532E+07   0.726066E+04
    94   0.235484E+04   0.721144E+00  -0.189104E+02   0.512716E+07   0.690528E+04
    95   0.239275E+04   0.738548E+00  -0.196509E+02   0.509906E+07   0.651545E+04
    96   0.243104E+04   0.755946E+00  -0.203968E+02   0.507103E+07   0.609627E+04
    97   0.246968E+04   0.773324E+00  -0.211476E+02   0.504308E+07   0.565283E+04
    98   0.250869E+04   0.790666E+00  -0.219030E+02   0.501520E+07   0.519024E+04
    99   0.254803E+04   0.807959E+00  -0.226624E+02   0.498741E+07   0.471358E+04
   100   0.258772E+04   0.825189E+00  -0.234253E+02   0.495971E+07   0.422796E+04
   101   0.262774E+04   0.842344E+00  -0.241913E+02   0.493211E+07   0.373848E+04
   102   0.266809E+04   0.859400E+00  -0.249600E+02   0.490460E+07   0.325022E+04
   103   0.270874E+04   0.876357E+00  -0.257306E+02   0.487720E+07   0.276829E+04
   104   0.274970E+04   0.893187E+00  -0.265029E+02   0.484991E+07   0.229778E+04
   105   0.279094E+04   0.909881E+00  -0.272762E+02   0.482274E+07   0.184378E+04
   106   0.283246E+04   0.926425E+00  -0.280499E+02   0.479568E+07   0.141141E+04
   107   0.287424E+04   0.942812E+00  -0.288236E+02   0.476875E+07   0.100575E+04
   108   0.291626E+04   0.959020E+00  -0.295966E+02   0.474195E+07   0.631893E+03
   109   0.295853E+04   0.975041E+00  -0.303684E+02   0.471529E+07   0.294945E+03
   110   0.300101E+04   0.990853E+00  -0.311386E+02   0.468876E+07   0.000000E+00
   111   0.304371E+04   0.100645E+01  -0.319065E+02   0.466239E+07  -0.249192E+03
   112   0.308662E+04   0.102182E+01  -0.326715E+02   0.463615E+07  -0.454266E+03
   113   0.312971E+04   0.103694E+01  -0.334331E+02   0.461007E+07  -0.618203E+03
   114   0.317300E+04   0.105179E+01  -0.341906E+02   0.458413E+07  -0.743984E+03
   115   0.321646E+04   0.106637E+01  -0.349435E+02   0.455834E+07  -0.834591E+03
   116   0.326009E+04   0.108066E+01  -0.356912E+02   0.453270E+07  -0.893004E+03
   117   0.330387E+04   0.109464E+01  -0.364331E+02   0.450721E+07  -0.922206E+03
   118   0.334780E+04   0.110830E+01  -0.371686E+02   0.448186E+07  -0.925177E+03
   119   0.339187E+04   0.112164E+01  -0.378971E+02   0.445667E+07  -0.904898E+03
   120   0.343606E+04   0.113463E+01  -0.386181E+02   0.443163E+07  -0.864351E+03
   121   0.348037E+04   0.114726E+01  -0.393309E+02   0.440675E+07  -0.806518E+03
   122   0.352478E+04   0.115952E+01  -0.400350E+02   0.438201E+07  -0.734378E+03
   123   0.356928E+04   0.117141E+01  -0.407299E+02   0.435743E+07  -0.650914E+03
   124   0.361386E+04   0.118289E+01  -0.414148E+02   0.433300E+07  -0.559106E+03
   125   0.365851E+04   0.119398E+01  -0.420893E+02   0.430873E+07  -0.461936E+03
   126   0.370322E+04   0.120465E+01  -0.427529E+02   0.428461E+07  -0.362386E+03
   127   0.374797E+04   0.121491E+01  -0.434048E+02   0.426065E+07  -0.263436E+03
   128   0.379276E+04   0.122472E+01  -0.440447E+02   0.423685E+07  -0.168067E+03
   129   0.383757E+04   0.123410E+01  -0.446720E+02   0.421320E+07  -0.792616E+02
   130   0.388239E+04   0.124303E+01  -0.452860E+02   0.418972E+07   0.000000E+00
   131   0.392721E+04   0.125149E+01  -0.458863E+02   0.416639E+07   0.673626E+02
   132   0.397202E+04   0.125950E+01  -0.464722E+02   0.414321E+07   0.122976E+03
   133   0.401681E+04   0.126702E+01  -0.470434E+02   0.412020E+07   0.167617E+03
   134   0.406158E+04   0.127407E+01  -0.475992E+02   0.409735E+07   0.202062E+03
   135   0.410632E+04   0.128062E+01  -0.481392E+02   0.407465E+07   0.227087E+03
   136   0.415101E+04   0.128667E+01  -0.486629E+02   0.405211E+07   0.243468E+03
   137   0.419565E+04   0.129222E+01  -0.491696E+02   0.402972E+07   0.251983E+03
   138   0.424023E+04   0.129725E+01  -0.496589E+02   0.400750E+07   0.253406E+03
   139   0.428474E+04   0.130177E+01  -0.501305E+02   0.398543E+07   0.248515E+03
   140   0.432918E+04   0.130577E+01  -0.505838E+02   0.396351E+07   0.238086E+03
   141   0.437354E+04   0.130926E+01  -0.510183E+02   0.394175E+07   0.222895E+03
   142   0.441779E+04   0.131221E+01  -0.514337E+02   0.392015E+07   0.203719E+03
   143   0.446196E+04   0.131463E+01  -0.518294E+02   0.389870E+07   0.181334E+03
   144   0.450600E+04   0.131652E+01  -0.522051E+02   0.387740E+07   0.156516E+03
   145   0.454992E+04   0.131788E+01  -0.525602E+02   0.385626E+07   0.130042E+03
   146   0.459370E+04   0.131870E+01  -0.528944E+02   0.383528E+07   0.102688E+03
   147   0.463732E+04   0.131900E+01  -0.532071E+02   0.381444E+07   0.752306E+02
   148   0.468077E+04   0.131877E+01  -0.534980E+02   0.379376E+07   0.484458E+02
   149   0.472404E+04   0.131801E+01  -0.537665E+02   0.377324E+07   0.231102E+02
   150   0.476711E+04   0.131672E+01  -0.540123E+02   0.375286E+07   0.000000E+00
   151   0.480995E+04   0.131491E+01  -0.542349E+02   0.373264E+07  -0.202630E+02
   152   0.485258E+04   0.131258E+01  -0.544340E+02   0.371257E+07  -0.376756E+02
   153   0.489498E+04   0.130973E+01  -0.546092E+02   0.369265E+07  -0.523894E+02
   154   0.493714E+04   0.130638E+01  -0.547602E+02   0.367288E+07  -0.645560E+02
   155   0.497907E+04   0.130252E+01  -0.548866E+02   0.365326E+07  -0.743268E+02
   156   0.502075E+04   0.129816E+01  -0.549881E+02   0.363378E+07  -0.818535E+02
   157   0.506218E+04   0.129330E+01  -0.550644E+02   0.361446E+07  -0.872874E+02
   158   0.510335E+04   0.128797E+01  -0.551151E+02   0.359527E+07  -0.907803E+02
   159   0.514426E+04   0.128215E+01  -0.551398E+02   0.357624E+07  -0.924835E+02
   160   0.518488E+04   0.127586E+01  -0.551385E+02   0.355734E+07  -0.925487E+02
   161   0.522521E+04   0.126912E+01  -0.551106E+02   0.353860E+07  -0.911273E+02
   162   0.526522E+04   0.126193E+01  -0.550559E+02   0.351999E+07  -0.883710E+02
   163   0.530491E+04   0.125431E+01  -0.549741E+02   0.350152E+07  -0.844311E+02
   164   0.534426E+04   0.124626E+01  -0.548650E+02   0.348320E+07  -0.794594E+02
   165   0.538326E+04   0.123779E+01  -0.547282E+02   0.346501E+07  -0.736072E+02
   166   0.542190E+04   0.122892E+01  -0.545636E+02   0.344696E+07  -0.670261E+02
   167   0.546017E+04   0.121967E+01  -0.543709E+02   0.342905E+07  -0.598677E+02
   168   0.549807E+04   0.121005E+01  -0.541501E+02   0.341128E+07  -0.522835E+02
   169   0.553557E+04   0.120008E+01  -0.539010E+02   0.339364E+07  -0.444250E+02
   170   0.557268E+04   0.118977E+01  -0.536233E+02   0.337614E+07  -0.364438E+02
   171   0.560937E+04   0.117913E+01  -0.533169E+02   0.335877E+07  -0.284913E+02
   172   0.564566E+04   0.116820E+01  -0.529817E+02   0.334153E+07  -0.207192E+02
   173   0.568152E+04   0.115698E+01  -0.526176E+02   0.332443E+07  -0.132789E+02
   174   0.571694E+04   0.114548E+01  -0.522243E+02   0.330746E+07  -0.632199E+01
   175   0.575192E+04   0.113375E+01  -0.518021E+02   0.329061E+07   0.000000E+00
   176   0.578644E+04   0.112179E+01  -0.513507E+02   0.327390E+07   0.556700E+01
   177   0.582049E+04   0.110962E+01  -0.508700E+02   0.325732E+07   0.103848E+02
   178   0.585407E+04   0.109727E+01  -0.503599E+02   0.324086E+07   0.144905E+02
   179   0.588717E+04   0.108475E+01  -0.498203E+02   0.322453E+07   0.179215E+02
   180   0.591978E+04   0.107209E+01  -0.492513E+02   0.320832E+07   0.207148E+02
   181   0.595188E+04   0.105931E+01  -0.486528E+02   0.319224E+07   0.229078E+02
   182   0.598349E+04   0.104643E+01  -0.480247E+02   0.317628E+07   0.245376E+02
   183   0.601458E+04   0.103347E+01  -0.473672E+02   0.316044E+07   0.256415E+02
   184   0.604515E+04   0.102046E+01  -0.466802E+02   0.314472E+07   0.262567E+02
   185   0.607519E+04   0.100743E+01  -0.459636E+02   0.312913E+07   0.264203E+02
   186   0.610469E+04   0.994393E+00  -0.452177E+02   0.311365E+07   0.261697E+02
   187   0.613365E+04   0.981372E+00  -0.444423E+02   0.309829E+07   0.255420E+02
   188   0.616207E+04   0.968401E+00  -0.436377E+02   0.308305E+07   0.245744E+02
   189   0.618991E+04   0.955504E+00  -0.428038E+02   0.306792E+07   0.233041E+02
   190   0.621720E+04   0.942707E+00  -0.419408E+02   0.305291E+07   0.217685E+02
   191   0.624391E+04   0.930036E+00  -0.410490E+02   0.303802E+07   0.200046E+02
   192   0.627004E+04   0.917518E+00  -0.401281E+02   0.302323E+07   0.180497E+02
   193   0.629557E+04   0.905178E+00  -0.391784E+02   0.300856E+07   0.159410E+02
   194   0.632052E+04   0.893046E+00  -0.382003E+02   0.299400E+07   0.137157E+02
   195   0.634486E+04   0.881150E+00  -0.371938E+02   0.297955E+07   0.114110E+02
   196   0.636860E+04   0.869518E+00  -0.361591E+02   0.296520E+07   0.906427E+01
   197   0.639174E+04   0.858181E+00  -0.350966E+02   0.295097E+07   0.671256E+01
   198   0.641428E+04   0.847166E+00  -0.340064E+02   0.293684E+07   0.439314E+01
   199   0.643619E+04   0.836502E+00  -0.328887E+02   0.292282E+07   0.214321E+01
   200   0.645749E+04   0.826217E+00  -0.317438E+02   0.290890E+07   0.000000E+00
   201   0.647817E+04   0.816344E+00  -0.305719E+02   0.289508E+07  -0.200609E+01
   202   0.649821E+04   0.806919E+00  -0.293735E+02   0.288137E+07  -0.387190E+01
   203   0.651759E+04   0.797983E+00  -0.281487E+02   0.286776E+07  -0.560108E+01
   204   0.653632E+04   0.789574E+00  -0.268979E+02   0.285425E+07  -0.719729E+01
   205   0.655437E+04   0.781733E+00  -0.256215E+02   0.284085E+07  -0.866416E+01
   206   0.657174E+04   0.774498E+00  -0.243197E+02   0.282754E+07  -0.100053E+02
   207   0.658842E+04   0.767909E+00  -0.229928E+02   0.281433E+07  -0.112245E+02
   208   0.660439E+04   0.762007E+00  -0.216414E+02   0.280122E+07  -0.123253E+02
   209   0.661969E+04   0.756829E+00  -0.202658E+02   0.278820E+07  -0.133113E+02
   210   0.663429E+04   0.752416E+00  -0.188665E+02   0.277528E+07  -0.141863E+02
   211   0.664822E+04   0.748809E+00  -0.174440E+02   0.276246E+07  -0.149538E+02
   212   0.666147E+04   0.746044E+00  -0.159987E+02   0.274973E+07  -0.156176E+02
   213   0.667404E+04   0.744162E+00  -0.145310E+02   0.273710E+07  -0.161812E+02
   214   0.668595E+04   0.743204E+00  -0.130416E+02   0.272456E+07  -0.166484E+02
   215   0.669719E+04   0.743202E+00  -0.115307E+02   0.271211E+07  -0.170227E+02
   216   0.670774E+04   0.744205E+00  -0.999900E+01   0.269976E+07  -0.173078E+02
   217   0.671761E+04   0.746243E+00  -0.844693E+01   0.268749E+07  -0.175074E+02
   218   0.672679E+04   0.749351E+00  -0.687492E+01   0.267532E+07  -0.176251E+02
   219   0.673527E+04   0.753576E+00  -0.528354E+01   0.266323E+07  -0.176646E+02
   220   0.674305E+04   0.758950E+00  -0.367322E+01   0.265124E+07  -0.176295E+02
   221   0.675012E+04   0.765505E+00  -0.204460E+01   0.263933E+07  -0.175235E+02
   222   0.675648E+04   0.773289E+00  -0.398033E+00   0.262751E+07  -0.173502E+02
   223   0.676213E+04   0.782328E+00   0.126576E+01   0.261577E+07  -0.171133E+02
   224   0.676707E+04   0.792660E+00   0.294637E+01   0.260412E+07  -0.168164E+02
   225   0.677131E+04   0.804312E+00   0.464306E+01   0.259255E+07  -0.164631E+02
   226   0.677483E+04   0.817330E+00   0.635542E+01   0.258107E+07  -0.160572E+02
   227   0.677764E+04   0.831748E+00   0.808280E+01   0.256967E+07  -0.156022E+02
   228   0.677974E+04   0.847589E+00   0.982464E+01   0.255835E+07  -0.151019E+02
   229   0.678113E+04   0.864895E+00   0.115804E+02   0.254712E+07  -0.145598E+02
   230   0.678182E+04   0.883697E+00   0.133494E+02   0.253596E+07  -0.139796E+02
   231   0.678179E+04   0.904014E+00   0.151311E+02   0.252489E+07  -0.133650E+02
   232   0.678106E+04   0.925885E+00   0.169249E+02   0.251389E+07  -0.127197E+02
   233   0.677962E+04   0.949343E+00   0.187301E+02   0.250297E+07  -0.120472E+02
   234   0.677746E+04   0.974412E+00   0.205462E+02   0.249213E+07  -0.113512E+02
   235   0.677461E+04   0.100113E+01   0.223725E+02   0.248136E+07  -0.106353E+02
   236   0.677104E+04   0.102952E+01   0.242085E+02   0.247067E+07  -0.990334E+01
   237   0.676678E+04   0.105960E+01   0.260534E+02   0.246006E+07  -0.915880E+01
   238   0.676181E+04   0.109139E+01   0.279067E+02   0.244952E+07  -0.840537E+01
   239   0.675615E+04   0.112493E+01   0.297677E+02   0.243905E+07  -0.764672E+01
   240   0.674978E+04   0.116024E+01   0.316357E+02   0.242866E+07  -0.688648E+01
   241   0.674272E+04   0.119735E+01   0.335102E+02   0.241834E+07  -0.612831E+01
   242   0.673496E+04   0.123627E+01   0.353904E+02   0.240809E+07  -0.537585E+01
   243   0.672652E+04   0.127703E+01   0.372757E+02   0.239791E+07  -0.463276E+01
   244   0.671739E+04   0.131964E+01   0.391655E+02   0.238780E+07  -0.390269E+01
   245   0.670758E+04   0.136414E+01   0.410593E+02   0.237775E+07  -0.318929E+01
   246   0.669709E+04   0.141052E+01   0.429563E+02   0.236778E+07  -0.249620E+01
   247   0.668593E+04   0.145881E+01   0.448560E+02   0.235787E+07  -0.182707E+01
   248   0.667411E+04   0.150904E+01   0.467576E+02   0.234803E+07  -0.118557E+01
   249   0.666162E+04   0.156120E+01   0.486606E+02   0.233825E+07  -0.575325E+00
   250   0.664847E+04   0.161534E+01   0.505644E+02   0.232854E+07   0.000000E+00
   251   0.663466E+04   0.167143E+01   0.524681E+02   0.231889E+07   0.537531E+00
   252   0.662019E+04   0.172952E+01   0.543709E+02   0.230931E+07   0.103747E+01
   253   0.660507E+04   0.178962E+01   0.562720E+02   0.229979E+07   0.150081E+01
   254   0.658929E+04   0.185178E+01   0.581703E+02   0.229033E+07   0.192851E+01
   255   0.657286E+04   0.191599E+01   0.600652E+02   0.228093E+07   0.232155E+01
   256   0.655578E+04   0.198229E+01   0.619556E+02   0.227159E+07   0.268092E+01
   257   0.653805E+04   0.205071E+01   0.638409E+02   0.226232E+07   0.300760E+01
   258   0.651970E+04   0.212124E+01   0.657201E+02   0.225310E+07   0.330255E+01
   259   0.650073E+04   0.219393E+01   0.675933E+02   0.224395E+07   0.356676E+01
   260   0.648116E+04   0.226878E+01   0.694584E+02   0.223486E+07   0.380121E+01
   261   0.646099E+04   0.234581E+01   0.713159E+02   0.222582E+07   0.400687E+01
   262   0.644024E+04   0.242504E+01   0.731643E+02   0.221684E+07   0.418472E+01
   263   0.641891E+04   0.250650E+01   0.750034E+02   0.220792E+07   0.433575E+01
   264   0.639702E+04   0.259017E+01   0.768318E+02   0.219906E+07   0.446092E+01
   265   0.637455E+04   0.267609E+01   0.786500E+02   0.219026E+07   0.456122E+01
   266   0.635153E+04   0.276424E+01   0.804557E+02   0.218151E+07   0.463762E+01
   267   0.632795E+04   0.285464E+01   0.822482E+02   0.217282E+07   0.469110E+01
   268   0.630383E+04   0.294730E+01   0.840280E+02   0.216418E+07   0.472264E+01
   269   0.627916E+04   0.304222E+01   0.857928E+02   0.215560E+07   0.473323E+01
   270   0.625394E+04   0.313940E+01   0.875432E+02   0.214708E+07   0.472382E+01
   271   0.622820E+04   0.323886E+01   0.892771E+02   0.213860E+07   0.469541E+01
   272   0.620192E+04   0.334060E+01   0.909949E+02   0.213019E+07   0.464898E+01
   273   0.617515E+04   0.344459E+01   0.926951E+02   0.212182E+07   0.458549E+01
   274   0.614786E+04   0.355086E+01   0.943784E+02   0.211351E+07   0.450593E+01
   275   0.612007E+04   0.365939E+01   0.960425E+02   0.210525E+07   0.441128E+01
   276   0.609181E+04   0.377019E+01   0.976880E+02   0.209704E+07   0.430251E+01
   277   0.606307E+04   0.388325E+01   0.993132E+02   0.208889E+07   0.418060E+01
   278   0.603385E+04   0.399857E+01   0.100917E+03   0.208078E+07   0.404653E+01
   279   0.600418E+04   0.411612E+01   0.102501E+03   0.207273E+07   0.390129E+01
   280   0.597407E+04   0.423591E+01   0.104063E+03   0.206472E+07   0.374583E+01
   281   0.594350E+04   0.435793E+01   0.105603E+03   0.205677E+07   0.358115E+01
   282   0.591251E+04   0.448215E+01   0.107120E+03   0.204886E+07   0.340822E+01
   283   0.588110E+04   0.460857E+01   0.108614E+03   0.204100E+07   0.322803E+01
   284   0.584927E+04   0.473718E+01   0.110082E+03   0.203320E+07   0.304154E+01
   285   0.581703E+04   0.486796E+01   0.111526E+03   0.202543E+07   0.284973E+01
   286   0.578440E+04   0.500090E+01   0.112946E+03   0.201772E+07   0.265359E+01
   287   0.575139E+04   0.513596E+01   0.114340E+03   0.201005E+07   0.245409E+01
   288   0.571800E+04   0.527314E+01   0.115706E+03   0.200243E+07   0.225221E+01
   289   0.568423E+04   0.541241E+01   0.117047E+03   0.199485E+07   0.204893E+01
   290   0.565011E+04   0.555376E+01   0.118360E+03   0.198732E+07   0.184523E+01
   291   0.561565E+04   0.569717E+01   0.119645E+03   0.197983E+07   0.164208E+01
   292   0.558085E+04   0.584254E+01   0.120902E+03   0.197239E+07   0.144046E+01
   293   0.554570E+04   0.598996E+01   0.122131E+03   0.196499E+07   0.124135E+01
   294   0.551025E+04   0.613936E+01   0.123330E+03   0.195764E+07   0.104572E+01
   295   0.547447E+04   0.629063E+01   0.124499E+03   0.195032E+07   0.854567E+00
   296   0.543838E+04   0.644385E+01   0.125639E+03   0.194305E+07   0.668854E+00
   297   0.540199E+04   0.659889E+01   0.126746E+03   0.193583E+07   0.489563E+00
   298   0.536531E+04   0.675576E+01   0.127823E+03   0.192864E+07   0.317672E+00
   299   0.532835E+04   0.691443E+01   0.128869E+03   0.192149E+07   0.154158E+00
   300   0.529111E+04   0.707481E+01   0.129882E+03   0.191439E+07   0.000000E+00
   301   0.525362E+04   0.723702E+01   0.130863E+03   0.190732E+07  -0.144031E+00
   302   0.521588E+04   0.740083E+01   0.131812E+03   0.190029E+07  -0.277990E+00
   303   0.517791E+04   0.756635E+01   0.132729E+03   0.189331E+07  -0.402140E+00
   304   0.513972E+04   0.773349E+01   0.133612E+03   0.188636E+07  -0.516742E+00
   305   0.510132E+04   0.790221E+01   0.134462E+03   0.187945E+07  -0.622058E+00
   306   0.506273E+04   0.807251E+01   0.135277E+03   0.187258E+07  -0.718352E+00
   307   0.502395E+04   0.824426E+01   0.136058E+03   0.186575E+07  -0.805883E+00
   308   0.498501E+04   0.841747E+01   0.136804E+03   0.185895E+07  -0.884916E+00
   309   0.494590E+04   0.859208E+01   0.137516E+03   0.185220E+07  -0.955711E+00
   310   0.490663E+04   0.876796E+01   0.138192E+03   0.184548E+07  -0.101853E+01
   311   0.486723E+04   0.894518E+01   0.138830E+03   0.183880E+07  -0.107364E+01
   312   0.482770E+04   0.912362E+01   0.139433E+03   0.183215E+07  -0.112129E+01
   313   0.478806E+04   0.930329E+01   0.140000E+03   0.182554E+07  -0.116176E+01
   314   0.474831E+04   0.948405E+01   0.140529E+03   0.181897E+07  -0.119530E+01
   315   0.470846E+04   0.966584E+01   0.141020E+03   0.181244E+07  -0.122217E+01
   316   0.466853E+04   0.984874E+01   0.141474E+03   0.180594E+07  -0.124265E+01
   317   0.462853E+04   0.100325E+02   0.141891E+03   0.179947E+07  -0.125698E+01
   318   0.458847E+04   0.102173E+02   0.142270E+03   0.179304E+07  -0.126543E+01
   319   0.454837E+04   0.104029E+02   0.142610E+03   0.178665E+07  -0.126826E+01
