#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102652E-03   0.189819E+08   0.189818E+08   0.240352E+08   0.239978E+08   0.189819E+08   0.189818E+08   0.189818E+08   0.189879E+08  -0.476175E+00   0.959907E+07   0.959905E+07   0.569120E+02
   0.113443E-03   0.189811E+08   0.189810E+08   0.237604E+08   0.237152E+08   0.189811E+08   0.189810E+08   0.189810E+08   0.189870E+08  -0.476108E+00   0.959862E+07   0.959860E+07   0.627071E+02
   0.125368E-03   0.189801E+08   0.189800E+08   0.234287E+08   0.233741E+08   0.189801E+08   0.189801E+08   0.189801E+08   0.189859E+08  -0.476026E+00   0.959807E+07   0.959804E+07   0.690468E+02
   0.138547E-03   0.189789E+08   0.189788E+08   0.230294E+08   0.229636E+08   0.189789E+08   0.189789E+08   0.189789E+08   0.189846E+08  -0.475926E+00   0.959740E+07   0.959737E+07   0.759669E+02
   0.153111E-03   0.189774E+08   0.189773E+08   0.225503E+08   0.224713E+08   0.189775E+08   0.189774E+08   0.189774E+08   0.189830E+08  -0.475804E+00   0.959658E+07   0.959654E+07   0.834995E+02
   0.169206E-03   0.189757E+08   0.189755E+08   0.219776E+08   0.218832E+08   0.189757E+08   0.189756E+08   0.189756E+08   0.189811E+08  -0.475657E+00   0.959559E+07   0.959554E+07   0.916706E+02
   0.186993E-03   0.189735E+08   0.189733E+08   0.212965E+08   0.211841E+08   0.189735E+08   0.189735E+08   0.189735E+08   0.189788E+08  -0.475479E+00   0.959438E+07   0.959432E+07   0.100497E+03
   0.206650E-03   0.189709E+08   0.189706E+08   0.204911E+08   0.203581E+08   0.189709E+08   0.189709E+08   0.189709E+08   0.189760E+08  -0.475262E+00   0.959291E+07   0.959284E+07   0.109983E+03
   0.228373E-03   0.189677E+08   0.189674E+08   0.195460E+08   0.193897E+08   0.189677E+08   0.189677E+08   0.189677E+08   0.189725E+08  -0.475001E+00   0.959114E+07   0.959105E+07   0.120111E+03
   0.252380E-03   0.189639E+08   0.189635E+08   0.184467E+08   0.182648E+08   0.189638E+08   0.189638E+08   0.189638E+08   0.189684E+08  -0.474687E+00   0.958898E+07   0.958888E+07   0.130840E+03
   0.278910E-03   0.189592E+08   0.189588E+08   0.171824E+08   0.169729E+08   0.189591E+08   0.189592E+08   0.189592E+08   0.189634E+08  -0.474309E+00   0.958638E+07   0.958626E+07   0.142093E+03
   0.308230E-03   0.189536E+08   0.189531E+08   0.157485E+08   0.155105E+08   0.189535E+08   0.189535E+08   0.189535E+08   0.189574E+08  -0.473857E+00   0.958324E+07   0.958310E+07   0.153748E+03
   0.340631E-03   0.189468E+08   0.189462E+08   0.141502E+08   0.138844E+08   0.189466E+08   0.189467E+08   0.189467E+08   0.189502E+08  -0.473319E+00   0.957947E+07   0.957930E+07   0.165632E+03
   0.376438E-03   0.189387E+08   0.189379E+08   0.124067E+08   0.121161E+08   0.189384E+08   0.189386E+08   0.189386E+08   0.189416E+08  -0.472680E+00   0.957494E+07   0.957474E+07   0.177507E+03
   0.416010E-03   0.189289E+08   0.189280E+08   0.105561E+08   0.102470E+08   0.189286E+08   0.189288E+08   0.189288E+08   0.189314E+08  -0.471927E+00   0.956954E+07   0.956930E+07   0.189066E+03
   0.459741E-03   0.189173E+08   0.189162E+08   0.865872E+07   0.834108E+07   0.189169E+08   0.189171E+08   0.189171E+08   0.189192E+08  -0.471046E+00   0.956311E+07   0.956284E+07   0.199929E+03
   0.508069E-03   0.189035E+08   0.189022E+08   0.679774E+07   0.648573E+07   0.189029E+08   0.189032E+08   0.189033E+08   0.189049E+08  -0.470024E+00   0.955552E+07   0.955520E+07   0.209654E+03
   0.561478E-03   0.188871E+08   0.188856E+08   0.507463E+07   0.478599E+07   0.188864E+08   0.188869E+08   0.188869E+08   0.188881E+08  -0.468852E+00   0.954658E+07   0.954622E+07   0.217755E+03
   0.620500E-03   0.188679E+08   0.188662E+08   0.359592E+07   0.335009E+07   0.188670E+08   0.188676E+08   0.188676E+08   0.188685E+08  -0.467520E+00   0.953616E+07   0.953574E+07   0.223738E+03
   0.685728E-03   0.188455E+08   0.188435E+08   0.245028E+07   0.226477E+07   0.188444E+08   0.188451E+08   0.188452E+08   0.188457E+08  -0.466030E+00   0.952408E+07   0.952361E+07   0.227159E+03
   0.757812E-03   0.188195E+08   0.188172E+08   0.167826E+07   0.156355E+07   0.188181E+08   0.188191E+08   0.188191E+08   0.188195E+08  -0.464385E+00   0.951020E+07   0.950969E+07   0.227678E+03
   0.837474E-03   0.187896E+08   0.187870E+08   0.124544E+07   0.119963E+07   0.187879E+08   0.187891E+08   0.187892E+08   0.187894E+08  -0.462600E+00   0.949441E+07   0.949384E+07   0.225126E+03
   0.925509E-03   0.187555E+08   0.187526E+08   0.103764E+07   0.104374E+07   0.187534E+08   0.187549E+08   0.187550E+08   0.187551E+08  -0.460694E+00   0.947658E+07   0.947597E+07   0.219528E+03
   0.102280E-02   0.187168E+08   0.187136E+08   0.898723E+06   0.927904E+06   0.187142E+08   0.187161E+08   0.187162E+08   0.187163E+08  -0.458693E+00   0.945661E+07   0.945596E+07   0.211094E+03
   0.113032E-02   0.186732E+08   0.186698E+08   0.710770E+06   0.733285E+06   0.186700E+08   0.186725E+08   0.186726E+08   0.186726E+08  -0.456624E+00   0.943440E+07   0.943372E+07   0.200159E+03
   0.124914E-02   0.186245E+08   0.186208E+08   0.470971E+06   0.470485E+06   0.186205E+08   0.186236E+08   0.186238E+08   0.186237E+08  -0.454508E+00   0.940978E+07   0.940908E+07   0.187126E+03
   0.138045E-02   0.185701E+08   0.185663E+08   0.280659E+06   0.261541E+06   0.185653E+08   0.185692E+08   0.185695E+08   0.185692E+08  -0.452358E+00   0.938256E+07   0.938185E+07   0.172464E+03
   0.152556E-02   0.185096E+08   0.185057E+08   0.213171E+06   0.192093E+06   0.185037E+08   0.185086E+08   0.185090E+08   0.185087E+08  -0.450172E+00   0.935243E+07   0.935172E+07   0.156772E+03
   0.168593E-02   0.184424E+08   0.184385E+08   0.197106E+06  -0.106249E+06   0.184352E+08   0.184413E+08   0.184418E+08   0.184413E+08  -0.447932E+00   0.931903E+07   0.931832E+07   0.140825E+03
   0.186315E-02   0.183676E+08   0.183637E+08   0.123302E+06  -0.967219E+05   0.183588E+08   0.183664E+08   0.183670E+08   0.183664E+08  -0.445609E+00   0.928185E+07   0.928115E+07   0.125464E+03
   0.205901E-02   0.182843E+08   0.182803E+08   0.464341E+05  -0.858667E+05   0.182735E+08   0.182829E+08   0.182836E+08   0.182829E+08  -0.443165E+00   0.924034E+07   0.923965E+07   0.111387E+03
   0.227545E-02   0.181912E+08   0.181872E+08   0.509260E+05  -0.748052E+05   0.181781E+08   0.181897E+08   0.181905E+08   0.181897E+08  -0.440560E+00   0.919387E+07   0.919319E+07   0.990683E+02
   0.251465E-02   0.180871E+08   0.180831E+08   0.386079E+05  -0.642259E+05   0.180712E+08   0.180854E+08   0.180864E+08   0.180854E+08  -0.437751E+00   0.914176E+07   0.914109E+07   0.887165E+02
   0.277899E-02   0.179706E+08   0.179664E+08   0.910935E+04  -0.545130E+05   0.179512E+08   0.179686E+08   0.179699E+08   0.179686E+08  -0.434692E+00   0.908326E+07   0.908259E+07   0.801313E+02
   0.307112E-02   0.178400E+08   0.178356E+08   0.157903E+05  -0.458439E+05   0.178166E+08   0.178377E+08   0.178393E+08   0.178377E+08  -0.431338E+00   0.901760E+07   0.901693E+07   0.727681E+02
   0.339396E-02   0.176938E+08   0.176892E+08  -0.332471E+04  -0.382628E+05   0.176655E+08   0.176912E+08   0.176931E+08   0.176912E+08  -0.427641E+00   0.894395E+07   0.894328E+07   0.660366E+02
   0.375074E-02   0.175303E+08   0.175254E+08  -0.161284E+04  -0.317340E+05   0.174961E+08   0.175272E+08   0.175295E+08   0.175272E+08  -0.423553E+00   0.886142E+07   0.886076E+07   0.595685E+02
   0.414502E-02   0.173476E+08   0.173423E+08  -0.597481E+04  -0.261775E+05   0.173064E+08   0.173439E+08   0.173467E+08   0.173439E+08  -0.419023E+00   0.876909E+07   0.876843E+07   0.534316E+02
   0.458074E-02   0.171437E+08   0.171380E+08  -0.422990E+04  -0.214923E+05   0.170942E+08   0.171394E+08   0.171427E+08   0.171394E+08  -0.414000E+00   0.866597E+07   0.866531E+07   0.479183E+02
   0.506227E-02   0.169166E+08   0.169105E+08  -0.716627E+03  -0.175711E+05   0.168574E+08   0.169115E+08   0.169156E+08   0.169115E+08  -0.408430E+00   0.855102E+07   0.855037E+07   0.431532E+02
   0.559442E-02   0.166642E+08   0.166575E+08  -0.247788E+04  -0.143095E+05   0.165935E+08   0.166582E+08   0.166631E+08   0.166582E+08  -0.402260E+00   0.842318E+07   0.842253E+07   0.389259E+02
   0.618251E-02   0.163843E+08   0.163769E+08  -0.263240E+04  -0.116104E+05   0.163004E+08   0.163773E+08   0.163830E+08   0.163773E+08  -0.395434E+00   0.828135E+07   0.828070E+07   0.349997E+02
   0.683242E-02   0.160747E+08   0.160665E+08  -0.374705E+04  -0.938682E+04   0.159755E+08   0.160666E+08   0.160733E+08   0.160666E+08  -0.387896E+00   0.812440E+07   0.812376E+07   0.314320E+02
   0.755065E-02   0.157332E+08   0.157240E+08  -0.323568E+04  -0.756202E+04   0.156166E+08   0.157237E+08   0.157317E+08   0.157237E+08  -0.379591E+00   0.795122E+07   0.795057E+07   0.283026E+02
   0.834438E-02   0.153576E+08   0.153472E+08  -0.284511E+04  -0.606982E+04   0.152215E+08   0.153466E+08   0.153559E+08   0.153466E+08  -0.370465E+00   0.776070E+07   0.776007E+07   0.254838E+02
   0.922155E-02   0.149460E+08   0.149342E+08  -0.331343E+04  -0.485367E+04   0.147880E+08   0.149332E+08   0.149440E+08   0.149332E+08  -0.360468E+00   0.755185E+07   0.755122E+07   0.229363E+02
   0.101909E-01   0.144964E+08   0.144830E+08  -0.204045E+04  -0.386569E+04   0.143146E+08   0.144818E+08   0.144942E+08   0.144818E+08  -0.349557E+00   0.732376E+07   0.732312E+07   0.206837E+02
   0.112622E-01   0.140076E+08   0.139921E+08  -0.226010E+04  -0.306568E+04   0.138000E+08   0.139908E+08   0.140050E+08   0.139908E+08  -0.337695E+00   0.707569E+07   0.707506E+07   0.186611E+02
   0.124461E-01   0.134784E+08   0.134607E+08  -0.177943E+04  -0.242002E+04   0.132434E+08   0.134594E+08   0.134754E+08   0.134594E+08  -0.324860E+00   0.680717E+07   0.680654E+07   0.168659E+02
   0.137544E-01   0.129086E+08   0.128883E+08  -0.136398E+04  -0.190078E+04   0.126448E+08   0.128872E+08   0.129052E+08   0.128872E+08  -0.311042E+00   0.651802E+07   0.651739E+07   0.152629E+02
   0.152003E-01   0.122986E+08   0.122754E+08  -0.114659E+04  -0.148478E+04   0.120051E+08   0.122747E+08   0.122947E+08   0.122747E+08  -0.296253E+00   0.620850E+07   0.620787E+07   0.138345E+02
   0.167982E-01   0.116498E+08   0.116233E+08  -0.867772E+03  -0.115289E+04   0.113262E+08   0.116233E+08   0.116454E+08   0.116233E+08  -0.280528E+00   0.587935E+07   0.587872E+07   0.125550E+02
   0.185640E-01   0.109651E+08   0.109351E+08  -0.767153E+03  -0.889351E+03   0.106119E+08   0.109360E+08   0.109601E+08   0.109360E+08  -0.263937E+00   0.553204E+07   0.553140E+07   0.114000E+02
   0.205155E-01   0.102491E+08   0.102154E+08  -0.519318E+03  -0.681206E+03   0.986750E+07   0.102174E+08   0.102434E+08   0.102174E+08  -0.246592E+00   0.516891E+07   0.516827E+07   0.103448E+02
   0.226721E-01   0.950861E+07   0.947113E+07  -0.329013E+03  -0.517849E+03   0.910094E+07   0.947456E+07   0.950232E+07   0.947456E+07  -0.228661E+00   0.479349E+07   0.479285E+07   0.936474E+01
   0.250554E-01   0.875319E+07   0.871218E+07  -0.320518E+03  -0.390589E+03   0.832249E+07   0.871700E+07   0.874630E+07   0.871700E+07  -0.210377E+00   0.441063E+07   0.441000E+07   0.843379E+01
   0.276892E-01   0.799523E+07   0.795123E+07  -0.188509E+03  -0.292307E+03   0.754500E+07   0.795722E+07   0.798784E+07   0.795722E+07  -0.192039E+00   0.402664E+07   0.402602E+07   0.752744E+01
   0.305999E-01   0.724985E+07   0.720379E+07  -0.174874E+03  -0.217167E+03   0.678371E+07   0.721041E+07   0.724212E+07   0.721041E+07  -0.174015E+00   0.364919E+07   0.364859E+07   0.662749E+01
   0.338166E-01   0.653454E+07   0.648781E+07  -0.840764E+02  -0.160380E+03   0.605608E+07   0.649415E+07   0.652670E+07   0.649415E+07  -0.156728E+00   0.328717E+07   0.328659E+07   0.572039E+01
   0.373714E-01   0.586816E+07   0.582258E+07  -0.109089E+03  -0.118016E+03   0.538036E+07   0.582730E+07   0.586050E+07   0.582730E+07  -0.140634E+00   0.295012E+07   0.294958E+07   0.480461E+01
   0.412999E-01   0.526771E+07   0.522539E+07  -0.703956E+02  -0.868192E+02   0.477205E+07   0.522682E+07   0.526061E+07   0.522682E+07  -0.126142E+00   0.264662E+07   0.264614E+07   0.389371E+01
   0.454299E-01   0.476749E+07   0.473021E+07  -0.639877E+02  -0.650017E+02   0.426449E+07   0.472688E+07   0.476123E+07   0.472688E+07  -0.114077E+00   0.239396E+07   0.239354E+07   0.305844E+01
   0.495599E-01   0.437897E+07   0.434757E+07  -0.494389E+02  -0.502211E+02   0.386734E+07   0.433868E+07   0.437370E+07   0.433868E+07  -0.104708E+00   0.219781E+07   0.219746E+07   0.236023E+01
   0.536899E-01   0.406766E+07   0.404217E+07  -0.391746E+02  -0.397934E+02   0.354666E+07   0.402765E+07   0.406338E+07   0.402765E+07  -0.972014E-01   0.204068E+07   0.204039E+07   0.180380E+01
   0.578199E-01   0.380726E+07   0.378696E+07  -0.316516E+02  -0.321508E+02   0.327725E+07   0.376744E+07   0.380385E+07   0.376744E+07  -0.909215E-01   0.190924E+07   0.190900E+07   0.138624E+01
   0.619499E-01   0.357873E+07   0.356244E+07  -0.259462E+02  -0.263548E+02   0.304108E+07   0.353900E+07   0.357600E+07   0.353900E+07  -0.854085E-01   0.179387E+07   0.179366E+07   0.109554E+01
   0.660798E-01   0.336521E+07   0.335148E+07  -0.214669E+02  -0.218045E+02   0.282286E+07   0.332556E+07   0.336290E+07   0.332556E+07  -0.802572E-01   0.168604E+07   0.168586E+07   0.911167E+00
   0.702098E-01   0.315614E+07   0.314356E+07  -0.178530E+02  -0.181332E+02   0.261325E+07   0.311663E+07   0.315403E+07   0.311663E+07  -0.752151E-01   0.158046E+07   0.158029E+07   0.807925E+00
   0.743398E-01   0.294796E+07   0.293536E+07  -0.148887E+02  -0.151221E+02   0.240927E+07   0.290873E+07   0.294584E+07   0.290873E+07  -0.701978E-01   0.147536E+07   0.147519E+07   0.759378E+00
   0.784698E-01   0.274293E+07   0.272952E+07  -0.124450E+02  -0.126398E+02   0.221263E+07   0.270416E+07   0.274068E+07   0.270416E+07  -0.652608E-01   0.137190E+07   0.137173E+07   0.740932E+00
   0.825998E-01   0.254638E+07   0.253181E+07  -0.104363E+02  -0.105994E+02   0.202739E+07   0.250821E+07   0.254394E+07   0.250821E+07  -0.605318E-01   0.127277E+07   0.127259E+07   0.732141E+00
   0.867298E-01   0.236367E+07   0.234803E+07  -0.879469E+01  -0.893190E+01   0.185751E+07   0.232622E+07   0.236105E+07   0.232622E+07  -0.561398E-01   0.118068E+07   0.118050E+07   0.718149E+00
   0.918892E-01   0.216142E+07   0.214502E+07  -0.717250E+01  -0.728418E+01   0.167129E+07   0.212496E+07   0.215866E+07   0.212496E+07  -0.512825E-01   0.107882E+07   0.107864E+07   0.680769E+00
   0.970487E-01   0.199348E+07   0.197730E+07  -0.593758E+01  -0.602986E+01   0.151695E+07   0.195799E+07   0.199076E+07   0.195799E+07  -0.472531E-01   0.994323E+06   0.994143E+06   0.617976E+00
   0.102208E+00   0.186138E+07   0.184640E+07  -0.500486E+01  -0.508250E+01   0.139420E+07   0.182673E+07   0.185886E+07   0.182673E+07  -0.440852E-01   0.927908E+06   0.927743E+06   0.536135E+00
   0.107368E+00   0.176019E+07   0.174711E+07  -0.429459E+01  -0.436110E+01   0.129795E+07   0.172618E+07   0.175799E+07   0.172618E+07  -0.416585E-01   0.877060E+06   0.876916E+06   0.447142E+00
   0.112527E+00   0.167993E+07   0.166902E+07  -0.373666E+01  -0.379443E+01   0.121977E+07   0.164640E+07   0.167810E+07   0.164640E+07  -0.397333E-01   0.836741E+06   0.836619E+06   0.363629E+00
   0.117687E+00   0.160977E+07   0.160083E+07  -0.327799E+01  -0.332858E+01   0.115104E+07   0.157665E+07   0.160827E+07   0.157665E+07  -0.380499E-01   0.801493E+06   0.801389E+06   0.295434E+00
   0.122846E+00   0.154124E+07   0.153375E+07  -0.288416E+01  -0.292859E+01   0.108532E+07   0.150854E+07   0.153998E+07   0.150854E+07  -0.364061E-01   0.767061E+06   0.766970E+06   0.247620E+00
   0.128005E+00   0.146941E+07   0.146268E+07  -0.253570E+01  -0.257470E+01   0.101910E+07   0.143721E+07   0.146828E+07   0.143721E+07  -0.346849E-01   0.730976E+06   0.730892E+06   0.220106E+00
   0.133165E+00   0.139292E+07   0.138630E+07  -0.222365E+01  -0.225779E+01   0.951497E+06   0.136136E+07   0.139181E+07   0.136136E+07  -0.328543E-01   0.692568E+06   0.692485E+06   0.208675E+00
   0.138324E+00   0.131340E+07   0.130643E+07  -0.194535E+01  -0.197517E+01   0.883698E+06   0.128260E+07   0.131223E+07   0.128260E+07  -0.309535E-01   0.652659E+06   0.652573E+06   0.206828E+00
   0.143484E+00   0.123436E+07   0.122685E+07  -0.170094E+01  -0.172697E+01   0.818091E+06   0.120440E+07   0.123310E+07   0.120440E+07  -0.290663E-01   0.613016E+06   0.612926E+06   0.207798E+00
   0.148643E+00   0.116009E+07   0.115211E+07  -0.149109E+01  -0.151387E+01   0.757459E+06   0.113100E+07   0.115875E+07   0.113100E+07  -0.272949E-01   0.575794E+06   0.575703E+06   0.206215E+00
   0.153803E+00   0.109455E+07   0.108638E+07  -0.131542E+01  -0.133548E+01   0.704167E+06   0.106628E+07   0.109318E+07   0.106628E+07  -0.257329E-01   0.542971E+06   0.542879E+06   0.199047E+00
   0.158962E+00   0.103998E+07   0.103198E+07  -0.117129E+01  -0.118913E+01   0.659336E+06   0.101241E+07   0.103864E+07   0.101241E+07  -0.244328E-01   0.515656E+06   0.515568E+06   0.185747E+00
   0.164122E+00   0.996055E+06   0.988572E+06  -0.105359E+01  -0.106961E+01   0.622424E+06   0.969047E+06   0.994799E+06   0.969047E+06  -0.233864E-01   0.493684E+06   0.493601E+06   0.167766E+00
   0.169281E+00   0.960458E+06   0.953713E+06  -0.956057E+00  -0.970574E+00   0.591666E+06   0.933900E+06   0.959325E+06   0.933900E+06  -0.225382E-01   0.475883E+06   0.475808E+06   0.147727E+00
   0.174440E+00   0.930147E+06   0.924207E+06  -0.872946E+00  -0.886182E+00   0.564937E+06   0.903962E+06   0.929150E+06   0.903962E+06  -0.218157E-01   0.460729E+06   0.460662E+06   0.128503E+00
   0.179600E+00   0.902138E+06   0.896918E+06  -0.799634E+00  -0.811740E+00   0.540273E+06   0.876297E+06   0.901262E+06   0.876297E+06  -0.211480E-01   0.446725E+06   0.446664E+06   0.112412E+00
   0.184759E+00   0.873793E+06   0.869094E+06  -0.732677E+00  -0.743754E+00   0.516004E+06   0.848315E+06   0.873004E+06   0.848315E+06  -0.204727E-01   0.432552E+06   0.432497E+06   0.100715E+00
   0.189919E+00   0.843375E+06   0.838952E+06  -0.669978E+00  -0.680093E+00   0.491153E+06   0.818325E+06   0.842632E+06   0.818325E+06  -0.197490E-01   0.417348E+06   0.417295E+06   0.935015E-01
   0.195078E+00   0.810637E+06   0.806266E+06  -0.610971E+00  -0.620182E+00   0.465581E+06   0.786091E+06   0.809903E+06   0.786091E+06  -0.189710E-01   0.400993E+06   0.400940E+06   0.899099E-01
   0.200238E+00   0.776649E+06   0.772174E+06  -0.556109E+00  -0.564481E+00   0.439941E+06   0.752664E+06   0.775897E+06   0.752664E+06  -0.181643E-01   0.384020E+06   0.383967E+06   0.885179E-01
   0.205397E+00   0.742992E+06   0.738354E+06  -0.506086E+00  -0.513695E+00   0.415139E+06   0.719594E+06   0.742213E+06   0.719594E+06  -0.173662E-01   0.367222E+06   0.367168E+06   0.877797E-01
   0.210557E+00   0.711163E+06   0.706394E+06  -0.461379E+00  -0.468307E+00   0.391976E+06   0.688344E+06   0.710362E+06   0.688344E+06  -0.166121E-01   0.351345E+06   0.351290E+06   0.864144E-01
   0.215716E+00   0.682375E+06   0.677575E+06  -0.422168E+00  -0.428498E+00   0.371062E+06   0.660096E+06   0.681569E+06   0.660096E+06  -0.159304E-01   0.336993E+06   0.336939E+06   0.836631E-01
   0.220876E+00   0.657361E+06   0.652659E+06  -0.388278E+00  -0.394093E+00   0.352712E+06   0.635558E+06   0.656572E+06   0.635558E+06  -0.153382E-01   0.324528E+06   0.324476E+06   0.793620E-01
   0.226035E+00   0.636122E+06   0.631638E+06  -0.359119E+00  -0.364491E+00   0.336827E+06   0.614723E+06   0.635369E+06   0.614723E+06  -0.148354E-01   0.313949E+06   0.313899E+06   0.738475E-01
   0.231194E+00   0.617951E+06   0.613764E+06  -0.333787E+00  -0.338774E+00   0.322941E+06   0.596895E+06   0.617248E+06   0.596895E+06  -0.144051E-01   0.304901E+06   0.304854E+06   0.677612E-01
   0.236354E+00   0.601764E+06   0.597899E+06  -0.311309E+00  -0.315954E+00   0.310416E+06   0.581011E+06   0.601115E+06   0.581011E+06  -0.140218E-01   0.296842E+06   0.296798E+06   0.618270E-01
   0.241513E+00   0.586445E+06   0.582873E+06  -0.290837E+00  -0.295171E+00   0.298631E+06   0.565982E+06   0.585845E+06   0.565982E+06  -0.136591E-01   0.289216E+06   0.289175E+06   0.566534E-01
   0.246673E+00   0.571066E+06   0.567719E+06  -0.271738E+00  -0.275783E+00   0.287088E+06   0.550904E+06   0.570504E+06   0.550904E+06  -0.132952E-01   0.281562E+06   0.281523E+06   0.526006E-01
   0.251832E+00   0.555066E+06   0.551857E+06  -0.253639E+00  -0.257410E+00   0.275499E+06   0.535230E+06   0.554527E+06   0.535230E+06  -0.129169E-01   0.273599E+06   0.273562E+06   0.497360E-01
   0.256992E+00   0.538355E+06   0.535205E+06  -0.236427E+00  -0.239939E+00   0.263830E+06   0.518878E+06   0.537826E+06   0.518878E+06  -0.125223E-01   0.265286E+06   0.265249E+06   0.478722E-01
   0.262151E+00   0.521261E+06   0.518111E+06  -0.220180E+00  -0.223446E+00   0.252242E+06   0.502164E+06   0.520732E+06   0.502164E+06  -0.121189E-01   0.256785E+06   0.256749E+06   0.466590E-01
