#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    55   0.301319E+04  -0.200190E+00  -0.441301E-02  -0.124973E-01  -0.112256E-03  -0.200190E+00   0.159888E+00  -0.595033E-06   0.100138E-05   0.579975E-08  -0.441301E-02  -0.595033E-06   0.862368E-07   0.609794E-05   0.860767E-07  -0.124973E-01   0.100138E-05   0.609794E-05   0.370032E-02   0.295427E-04  -0.112256E-03   0.579975E-08   0.860767E-07   0.295427E-04   0.738107E-06
    56   0.299774E+04  -0.483338E+00  -0.435350E-02  -0.122379E-01  -0.110175E-03  -0.483338E+00   0.168971E+00  -0.620368E-06   0.130664E-05   0.823390E-08  -0.435350E-02  -0.620368E-06   0.857347E-07   0.608469E-05   0.856152E-07  -0.122379E-01   0.130664E-05   0.608469E-05   0.375952E-02   0.300105E-04  -0.110175E-03   0.823390E-08   0.856152E-07   0.300105E-04   0.745010E-06
    57   0.298383E+04  -0.771207E+00  -0.429456E-02  -0.119888E-01  -0.108152E-03  -0.771207E+00   0.178354E+00  -0.669067E-06   0.164754E-05   0.114463E-07  -0.429456E-02  -0.669067E-06   0.852260E-07   0.607242E-05   0.851535E-07  -0.119888E-01   0.164754E-05   0.607242E-05   0.381954E-02   0.304803E-04  -0.108152E-03   0.114463E-07   0.851535E-07   0.304803E-04   0.751731E-06
    58   0.297138E+04  -0.106704E+01  -0.423633E-02  -0.117499E-01  -0.106185E-03  -0.106704E+01   0.188026E+00  -0.724102E-06   0.196292E-05   0.148544E-07  -0.423633E-02  -0.724102E-06   0.847109E-07   0.606110E-05   0.846916E-07  -0.117499E-01   0.196292E-05   0.606110E-05   0.388038E-02   0.309515E-04  -0.106185E-03   0.148544E-07   0.846916E-07   0.309515E-04   0.758272E-06
    59   0.296026E+04  -0.137378E+01  -0.417892E-02  -0.115211E-01  -0.104275E-03  -0.137378E+01   0.197978E+00  -0.768445E-06   0.219160E-05   0.178760E-07  -0.417892E-02  -0.768445E-06   0.841899E-07   0.605068E-05   0.842296E-07  -0.115211E-01   0.219160E-05   0.605068E-05   0.394208E-02   0.314240E-04  -0.104275E-03   0.178760E-07   0.842296E-07   0.314240E-04   0.764633E-06
    60   0.295040E+04  -0.169398E+01  -0.412248E-02  -0.113021E-01  -0.102421E-03  -0.169398E+01   0.208194E+00  -0.785068E-06   0.227242E-05   0.199286E-07  -0.412248E-02  -0.785068E-06   0.836635E-07   0.604116E-05   0.837675E-07  -0.113021E-01   0.227242E-05   0.604116E-05   0.400466E-02   0.318973E-04  -0.102421E-03   0.199286E-07   0.837675E-07   0.318973E-04   0.770815E-06
    61   0.294176E+04  -0.202937E+01  -0.406711E-02  -0.110928E-01  -0.100621E-03  -0.202937E+01   0.218662E+00  -0.763743E-06   0.216423E-05   0.205816E-07  -0.406711E-02  -0.763743E-06   0.831322E-07   0.603248E-05   0.833054E-07  -0.110928E-01   0.216423E-05   0.603248E-05   0.406812E-02   0.323709E-04  -0.100621E-03   0.205816E-07   0.833054E-07   0.323709E-04   0.776821E-06
    62   0.293430E+04  -0.237889E+01  -0.401277E-02  -0.108927E-01  -0.988746E-04  -0.237889E+01   0.229379E+00  -0.721448E-06   0.190598E-05   0.200114E-07  -0.401277E-02  -0.721448E-06   0.825967E-07   0.602460E-05   0.828437E-07  -0.108927E-01   0.190598E-05   0.602460E-05   0.413242E-02   0.328445E-04  -0.988746E-04   0.200114E-07   0.828437E-07   0.328445E-04   0.782655E-06
    63   0.292798E+04  -0.274078E+01  -0.395941E-02  -0.107014E-01  -0.971786E-04  -0.274078E+01   0.240348E+00  -0.681963E-06   0.155663E-05   0.185462E-07  -0.395941E-02  -0.681963E-06   0.820576E-07   0.601744E-05   0.823827E-07  -0.107014E-01   0.155663E-05   0.601744E-05   0.419752E-02   0.333175E-04  -0.971786E-04   0.185462E-07   0.823827E-07   0.333175E-04   0.788322E-06
    64   0.292275E+04  -0.311329E+01  -0.390697E-02  -0.105184E-01  -0.955312E-04  -0.311329E+01   0.251570E+00  -0.669067E-06   0.117512E-05   0.165141E-07  -0.390697E-02  -0.669067E-06   0.815158E-07   0.601093E-05   0.819228E-07  -0.105184E-01   0.117512E-05   0.601093E-05   0.426337E-02   0.337894E-04  -0.955312E-04   0.165141E-07   0.819228E-07   0.337894E-04   0.793829E-06
    65   0.291858E+04  -0.349471E+01  -0.385538E-02  -0.103431E-01  -0.939301E-04  -0.349471E+01   0.263049E+00  -0.706538E-06   0.820429E-06   0.142432E-07  -0.385538E-02  -0.706538E-06   0.809718E-07   0.600502E-05   0.814643E-07  -0.103431E-01   0.820429E-06   0.600502E-05   0.432991E-02   0.342596E-04  -0.939301E-04   0.142432E-07   0.814643E-07   0.342596E-04   0.799180E-06
    66   0.291546E+04  -0.388411E+01  -0.380458E-02  -0.101751E-01  -0.923734E-04  -0.388411E+01   0.274782E+00  -0.808811E-06   0.540006E-06   0.120207E-07  -0.380458E-02  -0.808811E-06   0.804265E-07   0.599962E-05   0.810075E-07  -0.101751E-01   0.540006E-06   0.599962E-05   0.439709E-02   0.347276E-04  -0.923734E-04   0.120207E-07   0.810075E-07   0.347276E-04   0.804382E-06
