#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    13   0.826850E+03   0.107565E+01   0.249220E-02   0.714918E-01   0.165989E-02   0.107565E+01   0.720218E-02   0.427868E-05   0.969972E-05   0.161056E-06   0.249220E-02   0.427868E-05   0.997584E-07   0.310034E-05   0.972782E-07   0.714918E-01   0.969972E-05   0.310034E-05   0.355484E-03   0.454153E-05   0.165989E-02   0.161056E-06   0.972782E-07   0.454153E-05   0.286038E-06
    14   0.831048E+03   0.106522E+01   0.242344E-02   0.721641E-01   0.162620E-02   0.106522E+01   0.627096E-02   0.312756E-05   0.892710E-05   0.142471E-06   0.242344E-02   0.312756E-05   0.101833E-06   0.335150E-05   0.101024E-06   0.721641E-01   0.892710E-05   0.335150E-05   0.409715E-03   0.520138E-05   0.162620E-02   0.142471E-06   0.101024E-06   0.520138E-05   0.313170E-06
    15   0.835923E+03   0.109421E+01   0.235838E-02   0.725621E-01   0.159033E-02   0.109421E+01   0.550875E-02   0.164298E-05   0.796256E-05   0.124443E-06   0.235838E-02   0.164298E-05   0.103679E-06   0.359271E-05   0.104366E-06   0.725621E-01   0.796256E-05   0.359271E-05   0.466745E-03   0.588497E-05   0.159033E-02   0.124443E-06   0.104366E-06   0.588497E-05   0.339870E-06
    16   0.843017E+03   0.114969E+01   0.229408E-02   0.727131E-01   0.155277E-02   0.114969E+01   0.517862E-02   0.245656E-06   0.741302E-05   0.116337E-06   0.229408E-02   0.245656E-06   0.105301E-06   0.382216E-05   0.107316E-06   0.727131E-01   0.741302E-05   0.382216E-05   0.526116E-03   0.658619E-05   0.155277E-02   0.116337E-06   0.107316E-06   0.658619E-05   0.366018E-06
    17   0.852095E+03   0.121628E+01   0.223182E-02   0.726410E-01   0.151406E-02   0.121628E+01   0.522834E-02  -0.874173E-06   0.703922E-05   0.112901E-06   0.223182E-02  -0.874173E-06   0.106722E-06   0.403919E-05   0.109911E-06   0.726410E-01   0.703922E-05   0.403919E-05   0.587464E-03   0.730061E-05   0.151406E-02   0.112901E-06   0.109911E-06   0.730061E-05   0.391588E-06
    18   0.861980E+03   0.128165E+01   0.217368E-02   0.723707E-01   0.147480E-02   0.128165E+01   0.552809E-02  -0.161847E-05   0.649370E-05   0.107650E-06   0.217368E-02  -0.161847E-05   0.107974E-06   0.424354E-05   0.112190E-06   0.723707E-01   0.649370E-05   0.424354E-05   0.650451E-03   0.802440E-05   0.147480E-02   0.107650E-06   0.112190E-06   0.802440E-05   0.416591E-06
    19   0.873403E+03   0.134252E+01   0.211877E-02   0.719151E-01   0.143527E-02   0.134252E+01   0.594133E-02  -0.200990E-05   0.586398E-05   0.101521E-06   0.211877E-02  -0.200990E-05   0.109064E-06   0.443458E-05   0.114175E-06   0.719151E-01   0.586398E-05   0.443458E-05   0.714672E-03   0.875282E-05   0.143527E-02   0.101521E-06   0.114175E-06   0.875282E-05   0.440993E-06
    20   0.884730E+03   0.139008E+01   0.206571E-02   0.712882E-01   0.139575E-02   0.139008E+01   0.635353E-02  -0.208903E-05   0.534003E-05   0.967116E-07   0.206571E-02  -0.208903E-05   0.110001E-06   0.461173E-05   0.115885E-06   0.712882E-01   0.534003E-05   0.461173E-05   0.779727E-03   0.948133E-05   0.139575E-02   0.967116E-07   0.115885E-06   0.948133E-05   0.464768E-06
    21   0.896631E+03   0.143132E+01   0.201418E-02   0.705181E-01   0.135660E-02   0.143132E+01   0.682543E-02  -0.184719E-05   0.508637E-05   0.930619E-07   0.201418E-02  -0.184719E-05   0.110803E-06   0.477521E-05   0.117351E-06   0.705181E-01   0.508637E-05   0.477521E-05   0.845306E-03   0.102070E-04   0.135660E-02   0.930619E-07   0.117351E-06   0.102070E-04   0.487949E-06
    22   0.909109E+03   0.147054E+01   0.196422E-02   0.696326E-01   0.131815E-02   0.147054E+01   0.746617E-02  -0.130500E-05   0.516738E-05   0.897076E-07   0.196422E-02  -0.130500E-05   0.111487E-06   0.492536E-05   0.118602E-06   0.696326E-01   0.516738E-05   0.492536E-05   0.911114E-03   0.109272E-04   0.131815E-02   0.897076E-07   0.118602E-06   0.109272E-04   0.510578E-06
    23   0.921761E+03   0.150900E+01   0.191620E-02   0.686417E-01   0.128048E-02   0.150900E+01   0.833098E-02  -0.649271E-06   0.527219E-05   0.853369E-07   0.191620E-02  -0.649271E-06   0.112063E-06   0.506225E-05   0.119657E-06   0.686417E-01   0.527219E-05   0.506225E-05   0.976823E-03   0.116388E-04   0.128048E-02   0.853369E-07   0.119657E-06   0.116388E-04   0.532665E-06
    24   0.934893E+03   0.154739E+01   0.187047E-02   0.675544E-01   0.124364E-02   0.154739E+01   0.945674E-02  -0.843457E-07   0.511333E-05   0.793119E-07   0.187047E-02  -0.843457E-07   0.112536E-06   0.518596E-05   0.120533E-06   0.675544E-01   0.511333E-05   0.518596E-05   0.104211E-02   0.123389E-04   0.124364E-02   0.793119E-07   0.120533E-06   0.123389E-04   0.554218E-06
    25   0.948612E+03   0.158266E+01   0.182691E-02   0.663917E-01   0.120775E-02   0.158266E+01   0.108300E-01   0.281555E-06   0.487207E-05   0.741401E-07   0.182691E-02   0.281555E-06   0.112916E-06   0.529689E-05   0.121247E-06   0.663917E-01   0.487207E-05   0.529689E-05   0.110671E-02   0.130256E-04   0.120775E-02   0.741401E-07   0.121247E-06   0.130256E-04   0.575269E-06
    26   0.962403E+03   0.162228E+01   0.178528E-02   0.651740E-01   0.117291E-02   0.162228E+01   0.124299E-01   0.399426E-06   0.477750E-05   0.722410E-07   0.178528E-02   0.399426E-06   0.113212E-06   0.539554E-05   0.121820E-06   0.651740E-01   0.477750E-05   0.539554E-05   0.117036E-02   0.136973E-04   0.117291E-02   0.722410E-07   0.121820E-06   0.136973E-04   0.595854E-06
    27   0.976669E+03   0.166636E+01   0.174533E-02   0.639056E-01   0.113907E-02   0.166636E+01   0.142314E-01   0.360991E-06   0.478138E-05   0.725359E-07   0.174533E-02   0.360991E-06   0.113432E-06   0.548239E-05   0.122267E-06   0.639056E-01   0.478138E-05   0.548239E-05   0.123286E-02   0.143528E-04   0.113907E-02   0.725359E-07   0.122267E-06   0.143528E-04   0.616004E-06
    28   0.991239E+03   0.170828E+01   0.170685E-02   0.625892E-01   0.110617E-02   0.170828E+01   0.161976E-01   0.269186E-06   0.477422E-05   0.731426E-07   0.170685E-02   0.269186E-06   0.113582E-06   0.555793E-05   0.122601E-06   0.625892E-01   0.477422E-05   0.555793E-05   0.129399E-02   0.149908E-04   0.110617E-02   0.731426E-07   0.122601E-06   0.149908E-04   0.635743E-06
    29   0.100606E+04   0.175111E+01   0.167008E-02   0.612360E-01   0.107419E-02   0.175111E+01   0.183464E-01   0.131063E-06   0.467900E-05   0.724625E-07   0.167008E-02   0.131063E-06   0.113662E-06   0.562249E-05   0.122829E-06   0.612360E-01   0.467900E-05   0.562249E-05   0.135350E-02   0.156103E-04   0.107419E-02   0.724625E-07   0.122829E-06   0.156103E-04   0.655062E-06
    30   0.102133E+04   0.178551E+01   0.163519E-02   0.598590E-01   0.104316E-02   0.178551E+01   0.206990E-01  -0.660777E-07   0.445436E-05   0.694221E-07   0.163519E-02  -0.660777E-07   0.113674E-06   0.567647E-05   0.122957E-06   0.598590E-01   0.445436E-05   0.567647E-05   0.141120E-02   0.162103E-04   0.104316E-02   0.694221E-07   0.122957E-06   0.162103E-04   0.673960E-06
    31   0.103644E+04   0.181691E+01   0.160177E-02   0.584680E-01   0.101307E-02   0.181691E+01   0.232258E-01  -0.318035E-06   0.416916E-05   0.647639E-07   0.160177E-02  -0.318035E-06   0.113626E-06   0.572075E-05   0.123001E-06   0.584680E-01   0.416916E-05   0.572075E-05   0.146698E-02   0.167917E-04   0.101307E-02   0.647639E-07   0.123001E-06   0.167917E-04   0.692483E-06
    32   0.105218E+04   0.183578E+01   0.156932E-02   0.570720E-01   0.983935E-03   0.183578E+01   0.259234E-01  -0.599158E-06   0.391052E-05   0.596223E-07   0.156932E-02  -0.599158E-06   0.113528E-06   0.575627E-05   0.122976E-06   0.570720E-01   0.391052E-05   0.575627E-05   0.152081E-02   0.173555E-04   0.983935E-03   0.596223E-07   0.122976E-06   0.173555E-04   0.710683E-06
    33   0.106802E+04   0.184260E+01   0.153758E-02   0.556780E-01   0.955748E-03   0.184260E+01   0.287781E-01  -0.814881E-06   0.372830E-05   0.548805E-07   0.153758E-02  -0.814881E-06   0.113384E-06   0.578376E-05   0.122888E-06   0.556780E-01   0.372830E-05   0.578376E-05   0.157263E-02   0.179025E-04   0.955748E-03   0.548805E-07   0.122888E-06   0.179025E-04   0.728574E-06
    34   0.108391E+04   0.184190E+01   0.150645E-02   0.542924E-01   0.928503E-03   0.184190E+01   0.318437E-01  -0.874303E-06   0.365094E-05   0.511980E-07   0.150645E-02  -0.874303E-06   0.113196E-06   0.580389E-05   0.122745E-06   0.542924E-01   0.365094E-05   0.580389E-05   0.162241E-02   0.184339E-04   0.928503E-03   0.511980E-07   0.122745E-06   0.184339E-04   0.746163E-06
    35   0.110045E+04   0.182729E+01   0.147601E-02   0.529214E-01   0.902237E-03   0.182729E+01   0.351181E-01  -0.770078E-06   0.365833E-05   0.485891E-07   0.147601E-02  -0.770078E-06   0.112967E-06   0.581748E-05   0.122552E-06   0.529214E-01   0.365833E-05   0.581748E-05   0.167027E-02   0.189509E-04   0.902237E-03   0.485891E-07   0.122552E-06   0.189509E-04   0.763468E-06
    36   0.111676E+04   0.181028E+01   0.144648E-02   0.515702E-01   0.876985E-03   0.181028E+01   0.386132E-01  -0.535796E-06   0.371819E-05   0.468918E-07   0.144648E-02  -0.535796E-06   0.112700E-06   0.582535E-05   0.122316E-06   0.515702E-01   0.371819E-05   0.582535E-05   0.171636E-02   0.194553E-04   0.876985E-03   0.468918E-07   0.122316E-06   0.194553E-04   0.780505E-06
    37   0.113335E+04   0.178072E+01   0.141826E-02   0.502415E-01   0.852726E-03   0.178072E+01   0.423445E-01  -0.285214E-06   0.379820E-05   0.458854E-07   0.141826E-02  -0.285214E-06   0.112398E-06   0.582830E-05   0.122043E-06   0.502415E-01   0.379820E-05   0.582830E-05   0.176097E-02   0.199487E-04   0.852726E-03   0.458854E-07   0.122043E-06   0.199487E-04   0.797291E-06
    38   0.115034E+04   0.173666E+01   0.139165E-02   0.489377E-01   0.829432E-03   0.173666E+01   0.462982E-01  -0.121385E-06   0.386863E-05   0.453322E-07   0.139165E-02  -0.121385E-06   0.112065E-06   0.582711E-05   0.121739E-06   0.489377E-01   0.386863E-05   0.582711E-05   0.180437E-02   0.204326E-04   0.829432E-03   0.453322E-07   0.121739E-06   0.204326E-04   0.813837E-06
    39   0.116761E+04   0.168101E+01   0.136634E-02   0.476645E-01   0.807101E-03   0.168101E+01   0.504886E-01  -0.243708E-07   0.391039E-05   0.449870E-07   0.136634E-02  -0.243708E-07   0.111702E-06   0.582252E-05   0.121405E-06   0.476645E-01   0.391039E-05   0.582252E-05   0.184688E-02   0.209085E-04   0.807101E-03   0.449870E-07   0.121405E-06   0.209085E-04   0.830153E-06
    40   0.118507E+04   0.161686E+01   0.134185E-02   0.464280E-01   0.785740E-03   0.161686E+01   0.549397E-01   0.565187E-07   0.390699E-05   0.446020E-07   0.134185E-02   0.565187E-07   0.111310E-06   0.581521E-05   0.121047E-06   0.464280E-01   0.390699E-05   0.581521E-05   0.188881E-02   0.213777E-04   0.785740E-03   0.446020E-07   0.121047E-06   0.213777E-04   0.846243E-06
    41   0.120262E+04   0.154666E+01   0.131779E-02   0.452340E-01   0.765340E-03   0.154666E+01   0.596702E-01   0.159412E-06   0.384629E-05   0.439697E-07   0.131779E-02   0.159412E-06   0.110892E-06   0.580583E-05   0.120667E-06   0.452340E-01   0.384629E-05   0.580583E-05   0.193043E-02   0.218413E-04   0.765340E-03   0.439697E-07   0.120667E-06   0.218413E-04   0.862114E-06
    42   0.122027E+04   0.147011E+01   0.129417E-02   0.440859E-01   0.745841E-03   0.147011E+01   0.646784E-01   0.272201E-06   0.373338E-05   0.430412E-07   0.129417E-02   0.272201E-06   0.110449E-06   0.579481E-05   0.120268E-06   0.440859E-01   0.373338E-05   0.579481E-05   0.197175E-02   0.223001E-04   0.745841E-03   0.430412E-07   0.120268E-06   0.223001E-04   0.877775E-06
    43   0.123803E+04   0.138586E+01   0.127108E-02   0.429863E-01   0.727169E-03   0.138586E+01   0.699570E-01   0.370219E-06   0.357770E-05   0.418073E-07   0.127108E-02   0.370219E-06   0.109983E-06   0.578248E-05   0.119854E-06   0.429863E-01   0.357770E-05   0.578248E-05   0.201273E-02   0.227547E-04   0.727169E-03   0.418073E-07   0.119854E-06   0.227547E-04   0.893234E-06
    44   0.125596E+04   0.129092E+01   0.124862E-02   0.419383E-01   0.709249E-03   0.129092E+01   0.754966E-01   0.428798E-06   0.338865E-05   0.402590E-07   0.124862E-02   0.428798E-06   0.109496E-06   0.576921E-05   0.119426E-06   0.419383E-01   0.338865E-05   0.576921E-05   0.205333E-02   0.232056E-04   0.709249E-03   0.402590E-07   0.119426E-06   0.232056E-04   0.908501E-06
    45   0.127413E+04   0.118203E+01   0.122689E-02   0.409444E-01   0.692007E-03   0.118203E+01   0.812849E-01   0.423271E-06   0.317566E-05   0.383871E-07   0.122689E-02   0.423271E-06   0.108991E-06   0.575536E-05   0.118988E-06   0.409444E-01   0.317566E-05   0.575536E-05   0.209352E-02   0.236534E-04   0.692007E-03   0.383871E-07   0.118988E-06   0.236534E-04   0.923585E-06
    46   0.129251E+04   0.105708E+01   0.120593E-02   0.400053E-01   0.675374E-03   0.105708E+01   0.873120E-01   0.338333E-06   0.294754E-05   0.361953E-07   0.120593E-02   0.338333E-06   0.108469E-06   0.574121E-05   0.118543E-06   0.400053E-01   0.294754E-05   0.574121E-05   0.213326E-02   0.240987E-04   0.675374E-03   0.361953E-07   0.118543E-06   0.240987E-04   0.938495E-06
    47   0.131108E+04   0.916795E+00   0.118566E-02   0.391128E-01   0.659297E-03   0.916795E+00   0.935880E-01   0.196132E-06   0.271066E-05   0.337380E-07   0.118566E-02   0.196132E-06   0.107931E-06   0.572690E-05   0.118091E-06   0.391128E-01   0.271066E-05   0.572690E-05   0.217256E-02   0.245418E-04   0.659297E-03   0.337380E-07   0.118091E-06   0.245418E-04   0.953236E-06
    48   0.132981E+04   0.762579E+00   0.116591E-02   0.382562E-01   0.643731E-03   0.762579E+00   0.100122E+00   0.281781E-07   0.247082E-05   0.310825E-07   0.116591E-02   0.281781E-07   0.107379E-06   0.571248E-05   0.117634E-06   0.382562E-01   0.247082E-05   0.571248E-05   0.221144E-02   0.249831E-04   0.643731E-03   0.310825E-07   0.117634E-06   0.249831E-04   0.967814E-06
    49   0.134869E+04   0.595922E+00   0.114654E-02   0.374250E-01   0.628628E-03   0.595922E+00   0.106920E+00  -0.134020E-06   0.223377E-05   0.282961E-07   0.114654E-02  -0.134020E-06   0.106814E-06   0.569802E-05   0.117174E-06   0.374250E-01   0.223377E-05   0.569802E-05   0.224991E-02   0.254230E-04   0.628628E-03   0.282961E-07   0.117174E-06   0.254230E-04   0.982235E-06
    50   0.136777E+04   0.418448E+00   0.112741E-02   0.366088E-01   0.613942E-03   0.418448E+00   0.114003E+00  -0.258951E-06   0.200529E-05   0.254459E-07   0.112741E-02  -0.258951E-06   0.106238E-06   0.568359E-05   0.116711E-06   0.366088E-01   0.200529E-05   0.568359E-05   0.228799E-02   0.258619E-04   0.613942E-03   0.254459E-07   0.116711E-06   0.258619E-04   0.996504E-06
    51   0.138711E+04   0.231513E+00   0.110842E-02   0.357998E-01   0.599637E-03   0.231513E+00   0.121386E+00  -0.323254E-06   0.179055E-05   0.226067E-07   0.110842E-02  -0.323254E-06   0.105651E-06   0.566924E-05   0.116246E-06   0.357998E-01   0.179055E-05   0.566924E-05   0.232571E-02   0.263000E-04   0.599637E-03   0.226067E-07   0.116246E-06   0.263000E-04   0.101063E-05
    52   0.140666E+04   0.352137E-01   0.108969E-02   0.350013E-01   0.585725E-03   0.352137E-01   0.129068E+00  -0.336164E-06   0.159223E-05   0.198823E-07   0.108969E-02  -0.336164E-06   0.105055E-06   0.565507E-05   0.115781E-06   0.350013E-01   0.159223E-05   0.565507E-05   0.236322E-02   0.267379E-04   0.585725E-03   0.198823E-07   0.115781E-06   0.267379E-04   0.102461E-05
    53   0.142635E+04  -0.170884E+00   0.107139E-02   0.342195E-01   0.572227E-03  -0.170884E+00   0.137040E+00  -0.315064E-06   0.141239E-05   0.173841E-07   0.107139E-02  -0.315064E-06   0.104449E-06   0.564116E-05   0.115316E-06   0.342195E-01   0.141239E-05   0.564116E-05   0.240067E-02   0.271759E-04   0.572227E-03   0.173841E-07   0.115316E-06   0.271759E-04   0.103845E-05
    54   0.144616E+04  -0.388070E+00   0.105370E-02   0.334605E-01   0.559165E-03  -0.388070E+00   0.145294E+00  -0.277337E-06   0.125311E-05   0.152233E-07   0.105370E-02  -0.277337E-06   0.103836E-06   0.562759E-05   0.114851E-06   0.334605E-01   0.125311E-05   0.562759E-05   0.243823E-02   0.276144E-04   0.559165E-03   0.152233E-07   0.114851E-06   0.276144E-04   0.105216E-05
    55   0.146609E+04  -0.618006E+00   0.103678E-02   0.327304E-01   0.546561E-03  -0.618006E+00   0.153825E+00  -0.240366E-06   0.111646E-05   0.135114E-07   0.103678E-02  -0.240366E-06   0.103216E-06   0.561446E-05   0.114387E-06   0.327304E-01   0.111646E-05   0.561446E-05   0.247605E-02   0.280539E-04   0.546561E-03   0.135114E-07   0.114387E-06   0.280539E-04   0.106573E-05
    56   0.148625E+04  -0.862635E+00   0.102075E-02   0.320346E-01   0.534432E-03  -0.862635E+00   0.162621E+00  -0.217497E-06   0.100376E-05   0.123296E-07   0.102075E-02  -0.217497E-06   0.102589E-06   0.560183E-05   0.113924E-06   0.320346E-01   0.100376E-05   0.560183E-05   0.251427E-02   0.284948E-04   0.534432E-03   0.123296E-07   0.113924E-06   0.284948E-04   0.107918E-05
    57   0.150673E+04  -0.112247E+01   0.100550E-02   0.313749E-01   0.522778E-03  -0.112247E+01   0.171685E+00  -0.205925E-06   0.913365E-06   0.116397E-07   0.100550E-02  -0.205925E-06   0.101956E-06   0.558977E-05   0.113462E-06   0.313749E-01   0.913365E-06   0.558977E-05   0.255295E-02   0.289369E-04   0.522778E-03   0.116397E-07   0.113462E-06   0.289369E-04   0.109250E-05
    58   0.152750E+04  -0.139698E+01   0.990854E-03   0.307524E-01   0.511594E-03  -0.139698E+01   0.181022E+00  -0.198808E-06   0.842910E-06   0.113732E-07   0.990854E-03  -0.198808E-06   0.101318E-06   0.557831E-05   0.113002E-06   0.307524E-01   0.842910E-06   0.557831E-05   0.259211E-02   0.293801E-04   0.511594E-03   0.113732E-07   0.113002E-06   0.293801E-04   0.110570E-05
    59   0.154845E+04  -0.168537E+01   0.976649E-03   0.301680E-01   0.500872E-03  -0.168537E+01   0.190639E+00  -0.189303E-06   0.790010E-06   0.114620E-07   0.976649E-03  -0.189303E-06   0.100675E-06   0.556751E-05   0.112543E-06   0.301680E-01   0.790010E-06   0.556751E-05   0.263179E-02   0.298245E-04   0.500872E-03   0.114620E-07   0.112543E-06   0.298245E-04   0.111878E-05
    60   0.156957E+04  -0.198638E+01   0.962713E-03   0.296228E-01   0.490607E-03  -0.198638E+01   0.200536E+00  -0.170568E-06   0.752287E-06   0.118377E-07   0.962713E-03  -0.170568E-06   0.100027E-06   0.555740E-05   0.112086E-06   0.296228E-01   0.752287E-06   0.555740E-05   0.267202E-02   0.302698E-04   0.490607E-03   0.118377E-07   0.112086E-06   0.302698E-04   0.113174E-05
    61   0.159085E+04  -0.229903E+01   0.948905E-03   0.291164E-01   0.480787E-03  -0.229903E+01   0.210710E+00  -0.138221E-06   0.726800E-06   0.124213E-07   0.948905E-03  -0.138221E-06   0.993743E-07   0.554802E-05   0.111630E-06   0.291164E-01   0.726800E-06   0.554802E-05   0.271282E-02   0.307159E-04   0.480787E-03   0.124213E-07   0.111630E-06   0.307159E-04   0.114459E-05
    62   0.161230E+04  -0.262351E+01   0.935206E-03   0.286431E-01   0.471370E-03  -0.262351E+01   0.221156E+00  -0.977150E-07   0.708369E-06   0.130911E-07   0.935206E-03  -0.977150E-07   0.987186E-07   0.553934E-05   0.111177E-06   0.286431E-01   0.708369E-06   0.553934E-05   0.275418E-02   0.311624E-04   0.471370E-03   0.130911E-07   0.111177E-06   0.311624E-04   0.115732E-05
    63   0.163395E+04  -0.296035E+01   0.921626E-03   0.281955E-01   0.462307E-03  -0.296035E+01   0.231866E+00  -0.569643E-07   0.691251E-06   0.137145E-07   0.921626E-03  -0.569643E-07   0.980603E-07   0.553134E-05   0.110726E-06   0.281955E-01   0.691251E-06   0.553134E-05   0.279605E-02   0.316090E-04   0.462307E-03   0.137145E-07   0.110726E-06   0.316090E-04   0.116995E-05
    64   0.165580E+04  -0.331009E+01   0.908174E-03   0.277665E-01   0.453548E-03  -0.331009E+01   0.242830E+00  -0.238824E-07   0.669704E-06   0.141592E-07   0.908174E-03  -0.238824E-07   0.974001E-07   0.552397E-05   0.110278E-06   0.277665E-01   0.669704E-06   0.552397E-05   0.283843E-02   0.320552E-04   0.453548E-03   0.141592E-07   0.110278E-06   0.320552E-04   0.118248E-05
    65   0.167787E+04  -0.367331E+01   0.894861E-03   0.273489E-01   0.445045E-03  -0.367331E+01   0.254044E+00  -0.638272E-08   0.637985E-06   0.142926E-07   0.894861E-03  -0.638272E-08   0.967389E-07   0.551721E-05   0.109834E-06   0.273489E-01   0.637985E-06   0.551721E-05   0.288128E-02   0.325007E-04   0.445045E-03   0.142926E-07   0.109834E-06   0.325007E-04   0.119493E-05
    66   0.170022E+04  -0.405047E+01   0.881707E-03   0.269367E-01   0.436754E-03  -0.405047E+01   0.265495E+00  -0.105697E-07   0.592026E-06   0.140213E-07   0.881707E-03  -0.105697E-07   0.960773E-07   0.551101E-05   0.109393E-06   0.269367E-01   0.592026E-06   0.551101E-05   0.292457E-02   0.329449E-04   0.436754E-03   0.140213E-07   0.109393E-06   0.329449E-04   0.120730E-05
    67   0.172282E+04  -0.444078E+01   0.868774E-03   0.265285E-01   0.428652E-03  -0.444078E+01   0.277178E+00  -0.353104E-07   0.534446E-06   0.134076E-07   0.868774E-03  -0.353104E-07   0.954157E-07   0.550528E-05   0.108956E-06   0.265285E-01   0.534446E-06   0.550528E-05   0.296823E-02   0.333874E-04   0.428652E-03   0.134076E-07   0.108956E-06   0.333874E-04   0.121960E-05
    68   0.174564E+04  -0.484312E+01   0.856134E-03   0.261244E-01   0.420719E-03  -0.484312E+01   0.289087E+00  -0.776625E-07   0.469541E-06   0.125530E-07   0.856134E-03  -0.776625E-07   0.947545E-07   0.549993E-05   0.108523E-06   0.261244E-01   0.469541E-06   0.549993E-05   0.301218E-02   0.338274E-04   0.420719E-03   0.125530E-07   0.108523E-06   0.338274E-04   0.123182E-05
