#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.702130E-01   0.274496E+07   0.273244E+07  -0.188675E+02  -0.190982E+02   0.223060E+07   0.270744E+07   0.274286E+07   0.270744E+07  -0.593997E-01   0.130105E+07   0.130089E+07   0.738718E+00
   0.743431E-01   0.256397E+07   0.255143E+07  -0.157288E+02  -0.159209E+02   0.205469E+07   0.252679E+07   0.256187E+07   0.252679E+07  -0.554365E-01   0.121452E+07   0.121437E+07   0.698343E+00
   0.784733E-01   0.238574E+07   0.237238E+07  -0.131424E+02  -0.133028E+02   0.188542E+07   0.234905E+07   0.238350E+07   0.234905E+07  -0.515370E-01   0.112935E+07   0.112919E+07   0.687138E+00
   0.826035E-01   0.221488E+07   0.220036E+07  -0.110172E+02  -0.111515E+02   0.172622E+07   0.217882E+07   0.221245E+07   0.217882E+07  -0.478021E-01   0.104775E+07   0.104758E+07   0.684696E+00
   0.867337E-01   0.205608E+07   0.204047E+07  -0.928102E+01  -0.939396E+01   0.158042E+07   0.202074E+07   0.205346E+07   0.202074E+07  -0.443340E-01   0.971952E+06   0.971776E+06   0.676195E+00
   0.918878E-01   0.188047E+07   0.186411E+07  -0.756762E+01  -0.765957E+01   0.142097E+07   0.184614E+07   0.187772E+07   0.184614E+07  -0.405032E-01   0.888216E+06   0.888039E+06   0.644586E+00
   0.970419E-01   0.173461E+07   0.171847E+07  -0.626329E+01  -0.633928E+01   0.128891E+07   0.170126E+07   0.173190E+07   0.170126E+07  -0.373248E-01   0.818741E+06   0.818571E+06   0.586459E+00
   0.102196E+00   0.161982E+07   0.160487E+07  -0.527804E+01  -0.534199E+01   0.118386E+07   0.158733E+07   0.161731E+07   0.158733E+07  -0.348252E-01   0.764119E+06   0.763963E+06   0.508306E+00
   0.107350E+00   0.153186E+07   0.151881E+07  -0.452776E+01  -0.458255E+01   0.110146E+07   0.150006E+07   0.152967E+07   0.150006E+07  -0.329104E-01   0.722296E+06   0.722160E+06   0.422196E+00
   0.112504E+00   0.146212E+07   0.145122E+07  -0.393851E+01  -0.398610E+01   0.103453E+07   0.143084E+07   0.146029E+07   0.143084E+07  -0.313919E-01   0.689150E+06   0.689035E+06   0.340977E+00
   0.117658E+00   0.140118E+07   0.139226E+07  -0.345427E+01  -0.349596E+01   0.975740E+06   0.137036E+07   0.139968E+07   0.137036E+07  -0.300650E-01   0.660191E+06   0.660094E+06   0.274682E+00
   0.122812E+00   0.134169E+07   0.133422E+07  -0.303861E+01  -0.307523E+01   0.919599E+06   0.131133E+07   0.134044E+07   0.131133E+07  -0.287699E-01   0.631913E+06   0.631829E+06   0.228533E+00
   0.127967E+00   0.127936E+07   0.127265E+07  -0.267099E+01  -0.270314E+01   0.863110E+06   0.124952E+07   0.127823E+07   0.124952E+07  -0.274138E-01   0.602281E+06   0.602203E+06   0.202558E+00
   0.133121E+00   0.121299E+07   0.120639E+07  -0.234190E+01  -0.237006E+01   0.805538E+06   0.118378E+07   0.121188E+07   0.118378E+07  -0.259715E-01   0.570736E+06   0.570659E+06   0.192605E+00
   0.138275E+00   0.114397E+07   0.113703E+07  -0.204848E+01  -0.207308E+01   0.747854E+06   0.111549E+07   0.114280E+07   0.111549E+07  -0.244733E-01   0.537946E+06   0.537867E+06   0.192194E+00
   0.143429E+00   0.107533E+07   0.106784E+07  -0.179081E+01  -0.181229E+01   0.692062E+06   0.104765E+07   0.107407E+07   0.104765E+07  -0.229849E-01   0.505357E+06   0.505273E+06   0.194544E+00
   0.148583E+00   0.101078E+07   0.100282E+07  -0.156954E+01  -0.158834E+01   0.640496E+06   0.983928E+06   0.100944E+07   0.983928E+06  -0.215868E-01   0.474733E+06   0.474646E+06   0.194246E+00
   0.153737E+00   0.953754E+06   0.945602E+06  -0.138427E+01  -0.140083E+01   0.595143E+06   0.927680E+06   0.952385E+06   0.927680E+06  -0.203528E-01   0.447701E+06   0.447614E+06   0.188224E+00
   0.158891E+00   0.906228E+06   0.898245E+06  -0.123222E+01  -0.124694E+01   0.556953E+06   0.880826E+06   0.904888E+06   0.880826E+06  -0.193248E-01   0.425189E+06   0.425105E+06   0.175899E+00
   0.164045E+00   0.867962E+06   0.860487E+06  -0.110805E+01  -0.112127E+01   0.525482E+06   0.843110E+06   0.866707E+06   0.843110E+06  -0.184974E-01   0.407076E+06   0.406998E+06   0.158717E+00
   0.169199E+00   0.836958E+06   0.830217E+06  -0.100518E+01  -0.101717E+01   0.499249E+06   0.812550E+06   0.835827E+06   0.812550E+06  -0.178269E-01   0.392409E+06   0.392338E+06   0.139317E+00
   0.174353E+00   0.810579E+06   0.804643E+06  -0.917563E+00  -0.928488E+00   0.476458E+06   0.786545E+06   0.809583E+06   0.786545E+06  -0.172564E-01   0.379934E+06   0.379871E+06   0.120605E+00
   0.179508E+00   0.786237E+06   0.781021E+06  -0.840320E+00  -0.850314E+00   0.455454E+06   0.762546E+06   0.785361E+06   0.762546E+06  -0.167298E-01   0.368421E+06   0.368365E+06   0.104938E+00
   0.184662E+00   0.761640E+06   0.756949E+06  -0.769828E+00  -0.778974E+00   0.434831E+06   0.738306E+06   0.760852E+06   0.738306E+06  -0.161980E-01   0.356787E+06   0.356735E+06   0.936196E-01
   0.189816E+00   0.735262E+06   0.730852E+06  -0.703863E+00  -0.712216E+00   0.413759E+06   0.712339E+06   0.734522E+06   0.712339E+06  -0.156283E-01   0.344311E+06   0.344262E+06   0.867766E-01
   0.194970E+00   0.706857E+06   0.702502E+06  -0.641793E+00  -0.649402E+00   0.392101E+06   0.684409E+06   0.706126E+06   0.684409E+06  -0.150156E-01   0.330881E+06   0.330832E+06   0.835670E-01
   0.200124E+00   0.677334E+06   0.672876E+06  -0.584077E+00  -0.590994E+00   0.370394E+06   0.655410E+06   0.676585E+06   0.655410E+06  -0.143793E-01   0.316927E+06   0.316877E+06   0.825723E-01
   0.205278E+00   0.648065E+06   0.643444E+06  -0.531440E+00  -0.537727E+00   0.349398E+06   0.626688E+06   0.647289E+06   0.626688E+06  -0.137492E-01   0.303100E+06   0.303049E+06   0.822388E-01
   0.210432E+00   0.620356E+06   0.615602E+06  -0.484384E+00  -0.490109E+00   0.329786E+06   0.599518E+06   0.619558E+06   0.599518E+06  -0.131531E-01   0.290017E+06   0.289966E+06   0.812707E-01
   0.215586E+00   0.595262E+06   0.590474E+06  -0.443096E+00  -0.448328E+00   0.312068E+06   0.574929E+06   0.594458E+06   0.574929E+06  -0.126136E-01   0.278177E+06   0.278126E+06   0.788912E-01
   0.220740E+00   0.573433E+06   0.568738E+06  -0.407400E+00  -0.412206E+00   0.296511E+06   0.553548E+06   0.572645E+06   0.553548E+06  -0.121445E-01   0.267884E+06   0.267834E+06   0.749204E-01
   0.225895E+00   0.554888E+06   0.550408E+06  -0.376687E+00  -0.381126E+00   0.283040E+06   0.535388E+06   0.554136E+06   0.535388E+06  -0.117461E-01   0.259144E+06   0.259097E+06   0.696858E-01
   0.231049E+00   0.539031E+06   0.534846E+06  -0.350014E+00  -0.354135E+00   0.271268E+06   0.519859E+06   0.538328E+06   0.519859E+06  -0.114054E-01   0.251675E+06   0.251630E+06   0.638294E-01
   0.236203E+00   0.524923E+06   0.521060E+06  -0.326363E+00  -0.330202E+00   0.260662E+06   0.506044E+06   0.524275E+06   0.506044E+06  -0.111023E-01   0.245032E+06   0.244990E+06   0.580826E-01
   0.241357E+00   0.511597E+06   0.508028E+06  -0.304842E+00  -0.308425E+00   0.250698E+06   0.492996E+06   0.510997E+06   0.492996E+06  -0.108161E-01   0.238757E+06   0.238718E+06   0.530660E-01
   0.246511E+00   0.498239E+06   0.494896E+06  -0.284782E+00  -0.288126E+00   0.240952E+06   0.479923E+06   0.497678E+06   0.479923E+06  -0.105293E-01   0.232467E+06   0.232431E+06   0.491541E-01
   0.251665E+00   0.484349E+06   0.481148E+06  -0.265783E+00  -0.268901E+00   0.231180E+06   0.466341E+06   0.483812E+06   0.466341E+06  -0.102313E-01   0.225928E+06   0.225893E+06   0.464267E-01
   0.256819E+00   0.469839E+06   0.466697E+06  -0.247720E+00  -0.250623E+00   0.221343E+06   0.452163E+06   0.469311E+06   0.452163E+06  -0.992019E-02   0.219097E+06   0.219062E+06   0.447048E-01
   0.261973E+00   0.454979E+06   0.451838E+06  -0.230666E+00  -0.233368E+00   0.211574E+06   0.437655E+06   0.454451E+06   0.437655E+06  -0.960190E-02   0.212104E+06   0.212069E+06   0.436410E-01
