#    L    TT             EE             BB             TE             PP             TP             EP          
    38   0.165383E+04   0.800684E-01   0.286760E-01   0.627011E+00   0.541683E-07   0.315047E-02   0.243816E-05
    39   0.166020E+04   0.858590E-01   0.297909E-01   0.511482E+00   0.542586E-07   0.309738E-02   0.242084E-05
    40   0.166704E+04   0.918908E-01   0.309045E-01   0.387197E+00   0.543279E-07   0.304546E-02   0.240813E-05
    41   0.167428E+04   0.981528E-01   0.320136E-01   0.252924E+00   0.543771E-07   0.299482E-02   0.238981E-05
    42   0.168191E+04   0.104660E+00   0.331167E-01   0.109327E+00   0.544072E-07   0.294544E-02   0.236297E-05
    43   0.168991E+04   0.111434E+00   0.342129E-01  -0.428566E-01   0.544192E-07   0.289722E-02   0.232650E-05
    44   0.169831E+04   0.118495E+00   0.353011E-01  -0.204492E+00   0.544141E-07   0.285011E-02   0.227932E-05
    45   0.170716E+04   0.125858E+00   0.363805E-01  -0.376751E+00   0.543930E-07   0.280404E-02   0.222034E-05
    46   0.171639E+04   0.133534E+00   0.374497E-01  -0.560296E+00   0.543567E-07   0.275894E-02   0.214947E-05
    47   0.172599E+04   0.141512E+00   0.385075E-01  -0.755615E+00   0.543062E-07   0.271473E-02   0.207066E-05
    48   0.173590E+04   0.149774E+00   0.395522E-01  -0.963169E+00   0.542422E-07   0.267137E-02   0.198886E-05
    49   0.174611E+04   0.158298E+00   0.405822E-01  -0.118335E+01   0.541654E-07   0.262877E-02   0.190899E-05
    50   0.175667E+04   0.167075E+00   0.415960E-01  -0.141640E+01   0.540765E-07   0.258687E-02   0.183597E-05
    51   0.176762E+04   0.176100E+00   0.425921E-01  -0.166224E+01   0.539762E-07   0.254565E-02   0.177287E-05
    52   0.177891E+04   0.185381E+00   0.435695E-01  -0.191963E+01   0.538652E-07   0.250514E-02   0.171544E-05
    53   0.179049E+04   0.194928E+00   0.445276E-01  -0.218725E+01   0.537439E-07   0.246544E-02   0.165758E-05
    54   0.180233E+04   0.204751E+00   0.454655E-01  -0.246464E+01   0.536128E-07   0.242661E-02   0.159325E-05
    55   0.181443E+04   0.214862E+00   0.463825E-01  -0.275173E+01   0.534724E-07   0.238874E-02   0.151638E-05
    56   0.182692E+04   0.225263E+00   0.472778E-01  -0.304910E+01   0.533232E-07   0.235188E-02   0.142361E-05
    57   0.183987E+04   0.235949E+00   0.481503E-01  -0.335757E+01   0.531656E-07   0.231591E-02   0.132221E-05
    58   0.185323E+04   0.246916E+00   0.489992E-01  -0.367728E+01   0.529999E-07   0.228070E-02   0.122212E-05
    59   0.186689E+04   0.258159E+00   0.498233E-01  -0.400811E+01   0.528264E-07   0.224610E-02   0.113326E-05
    60   0.188081E+04   0.269667E+00   0.506218E-01  -0.434952E+01   0.526454E-07   0.221198E-02   0.106554E-05
    61   0.189500E+04   0.281430E+00   0.513936E-01  -0.470111E+01   0.524572E-07   0.217824E-02   0.102457E-05
    62   0.190945E+04   0.293438E+00   0.521384E-01  -0.506332E+01   0.522625E-07   0.214493E-02   0.998903E-06
    63   0.192421E+04   0.305685E+00   0.528556E-01  -0.543687E+01   0.520616E-07   0.211215E-02   0.972858E-06
    64   0.193929E+04   0.318163E+00   0.535450E-01  -0.582245E+01   0.518551E-07   0.207999E-02   0.930766E-06
    65   0.195473E+04   0.330867E+00   0.542060E-01  -0.622080E+01   0.516436E-07   0.204856E-02   0.856987E-06
    66   0.197057E+04   0.343785E+00   0.548383E-01  -0.663241E+01   0.514273E-07   0.201792E-02   0.742169E-06
    67   0.198680E+04   0.356914E+00   0.554413E-01  -0.705576E+01   0.512068E-07   0.198804E-02   0.602054E-06
    68   0.200338E+04   0.370248E+00   0.560146E-01  -0.748886E+01   0.509822E-07   0.195885E-02   0.458627E-06
    69   0.202024E+04   0.383781E+00   0.565575E-01  -0.792974E+01   0.507539E-07   0.193028E-02   0.333846E-06
    70   0.203735E+04   0.397510E+00   0.570695E-01  -0.837662E+01   0.505220E-07   0.190228E-02   0.249641E-06
    71   0.205470E+04   0.411435E+00   0.575502E-01  -0.882845E+01   0.502869E-07   0.187480E-02   0.221515E-06
    72   0.207237E+04   0.425547E+00   0.579995E-01  -0.928694E+01   0.500486E-07   0.184782E-02   0.239351E-06
    73   0.209049E+04   0.439839E+00   0.584174E-01  -0.975427E+01   0.498072E-07   0.182136E-02   0.286650E-06
    74   0.210905E+04   0.454294E+00   0.588041E-01  -0.102315E+02   0.495630E-07   0.179543E-02   0.346932E-06
    75   0.212805E+04   0.468898E+00   0.591596E-01  -0.107195E+02   0.493158E-07   0.177003E-02   0.403736E-06
    76   0.214745E+04   0.483632E+00   0.594840E-01  -0.112186E+02   0.490658E-07   0.174515E-02   0.442938E-06
    77   0.216712E+04   0.498482E+00   0.597773E-01  -0.117275E+02   0.488133E-07   0.172064E-02   0.459708E-06
    78   0.218705E+04   0.513434E+00   0.600395E-01  -0.122455E+02   0.485585E-07   0.169635E-02   0.451539E-06
    79   0.220730E+04   0.528471E+00   0.602708E-01  -0.127723E+02   0.483016E-07   0.167210E-02   0.415926E-06
    80   0.222790E+04   0.543581E+00   0.604713E-01  -0.133076E+02   0.480429E-07   0.164774E-02   0.350363E-06
    81   0.224888E+04   0.558748E+00   0.606409E-01  -0.138510E+02   0.477826E-07   0.162324E-02   0.254952E-06
    82   0.227025E+04   0.573965E+00   0.607797E-01  -0.144015E+02   0.475210E-07   0.159914E-02   0.140197E-06
    83   0.229198E+04   0.589222E+00   0.608877E-01  -0.149585E+02   0.472581E-07   0.157614E-02   0.191973E-07
    84   0.231407E+04   0.604512E+00   0.609649E-01  -0.155209E+02   0.469941E-07   0.155493E-02  -0.949625E-07
    85   0.233651E+04   0.619825E+00   0.610111E-01  -0.160878E+02   0.467293E-07   0.153619E-02  -0.189207E-06
    86   0.235928E+04   0.635153E+00   0.610266E-01  -0.166583E+02   0.464637E-07   0.152006E-02  -0.253682E-06
    87   0.238237E+04   0.650482E+00   0.610116E-01  -0.172323E+02   0.461975E-07   0.150448E-02  -0.291373E-06
    88   0.240573E+04   0.665796E+00   0.609665E-01  -0.178096E+02   0.459309E-07   0.148684E-02  -0.308473E-06
    89   0.242940E+04   0.681080E+00   0.608917E-01  -0.183902E+02   0.456640E-07   0.146453E-02  -0.311167E-06
    90   0.245336E+04   0.696313E+00   0.607876E-01  -0.189743E+02   0.453968E-07   0.143495E-02  -0.305637E-06
    91   0.247764E+04   0.711480E+00   0.606547E-01  -0.195617E+02   0.451296E-07   0.139608E-02  -0.297061E-06
    92   0.250222E+04   0.726566E+00   0.604935E-01  -0.201523E+02   0.448623E-07   0.134825E-02  -0.286631E-06
    93   0.252712E+04   0.741558E+00   0.603048E-01  -0.207456E+02   0.445950E-07   0.129238E-02  -0.274537E-06
    94   0.255234E+04   0.756443E+00   0.600891E-01  -0.213414E+02   0.443279E-07   0.122939E-02  -0.260972E-06
    95   0.257789E+04   0.771206E+00   0.598473E-01  -0.219392E+02   0.440609E-07   0.116020E-02  -0.246127E-06
    96   0.260376E+04   0.785834E+00   0.595799E-01  -0.225386E+02   0.437941E-07   0.108572E-02  -0.230195E-06
    97   0.262995E+04   0.800313E+00   0.592876E-01  -0.231393E+02   0.435276E-07   0.100687E-02  -0.213367E-06
    98   0.265647E+04   0.814628E+00   0.589712E-01  -0.237407E+02   0.432614E-07   0.924573E-03  -0.195834E-06
    99   0.268329E+04   0.828766E+00   0.586311E-01  -0.243423E+02   0.429956E-07   0.839732E-03  -0.177787E-06
   100   0.271043E+04   0.842715E+00   0.582682E-01  -0.249438E+02   0.427302E-07   0.753266E-03  -0.159419E-06
   101   0.273788E+04   0.856462E+00   0.578831E-01  -0.255446E+02   0.424654E-07   0.666088E-03  -0.140919E-06
   102   0.276564E+04   0.869984E+00   0.574764E-01  -0.261444E+02   0.422012E-07   0.579112E-03  -0.122479E-06
   103   0.279369E+04   0.883283E+00   0.570488E-01  -0.267425E+02   0.419376E-07   0.493250E-03  -0.104290E-06
   104   0.282204E+04   0.896329E+00   0.566011E-01  -0.273385E+02   0.416747E-07   0.409415E-03  -0.865427E-07
   105   0.285067E+04   0.909116E+00   0.561338E-01  -0.279319E+02   0.414125E-07   0.328519E-03  -0.694273E-07
   106   0.287958E+04   0.921630E+00   0.556476E-01  -0.285219E+02   0.411512E-07   0.251472E-03  -0.531346E-07
   107   0.290876E+04   0.933864E+00   0.551433E-01  -0.291083E+02   0.408908E-07   0.179187E-03  -0.378552E-07
   108   0.293819E+04   0.945796E+00   0.546214E-01  -0.296904E+02   0.406313E-07   0.112573E-03  -0.237794E-07
   109   0.296789E+04   0.957420E+00   0.540826E-01  -0.302676E+02   0.403729E-07   0.525406E-04  -0.110976E-07
   110   0.299783E+04   0.968714E+00   0.535277E-01  -0.308395E+02   0.401155E-07   0.000000E+00   0.000000E+00
   111   0.302800E+04   0.979671E+00   0.529572E-01  -0.314056E+02   0.398593E-07  -0.443801E-04   0.937366E-08
   112   0.305841E+04   0.990286E+00   0.523720E-01  -0.319652E+02   0.396042E-07  -0.808932E-04   0.170857E-07
   113   0.308905E+04   0.100054E+01   0.517729E-01  -0.325179E+02   0.393503E-07  -0.110073E-03   0.232489E-07
   114   0.311990E+04   0.101041E+01   0.511608E-01  -0.330632E+02   0.390976E-07  -0.132454E-03   0.279760E-07
   115   0.315096E+04   0.101991E+01   0.505363E-01  -0.336006E+02   0.388462E-07  -0.148568E-03   0.313795E-07
   116   0.318222E+04   0.102903E+01   0.499003E-01  -0.341295E+02   0.385959E-07  -0.158949E-03   0.335721E-07
   117   0.321368E+04   0.103773E+01   0.492537E-01  -0.346495E+02   0.383470E-07  -0.164128E-03   0.346661E-07
   118   0.324531E+04   0.104603E+01   0.485972E-01  -0.351599E+02   0.380993E-07  -0.164639E-03   0.347740E-07
   119   0.327712E+04   0.105390E+01   0.479317E-01  -0.356604E+02   0.378530E-07  -0.161014E-03   0.340082E-07
   120   0.330910E+04   0.106135E+01   0.472579E-01  -0.361505E+02   0.376080E-07  -0.153783E-03   0.324810E-07
   121   0.334123E+04   0.106836E+01   0.465767E-01  -0.366295E+02   0.373643E-07  -0.143479E-03   0.303046E-07
   122   0.337350E+04   0.107492E+01   0.458889E-01  -0.370971E+02   0.371220E-07  -0.130632E-03   0.275912E-07
   123   0.340591E+04   0.108103E+01   0.451952E-01  -0.375528E+02   0.368811E-07  -0.115774E-03   0.244529E-07
   124   0.343844E+04   0.108667E+01   0.444966E-01  -0.379958E+02   0.366416E-07  -0.994348E-04   0.210019E-07
   125   0.347109E+04   0.109186E+01   0.437937E-01  -0.384260E+02   0.364035E-07  -0.821456E-04   0.173502E-07
   126   0.350384E+04   0.109656E+01   0.430875E-01  -0.388427E+02   0.361670E-07  -0.644366E-04   0.136099E-07
   127   0.353669E+04   0.110079E+01   0.423787E-01  -0.392455E+02   0.359318E-07  -0.468377E-04   0.989275E-08
   128   0.356961E+04   0.110453E+01   0.416681E-01  -0.396339E+02   0.356982E-07  -0.298789E-04   0.631082E-08
   129   0.360262E+04   0.110778E+01   0.409566E-01  -0.400075E+02   0.354662E-07  -0.140898E-04   0.297595E-08
   130   0.363569E+04   0.111054E+01   0.402449E-01  -0.403656E+02   0.352356E-07   0.000000E+00   0.000000E+00
   131   0.366880E+04   0.111279E+01   0.395338E-01  -0.407080E+02   0.350067E-07   0.119725E-04  -0.252875E-08
   132   0.370196E+04   0.111455E+01   0.388239E-01  -0.410341E+02   0.347793E-07   0.218549E-04  -0.461605E-08
   133   0.373516E+04   0.111580E+01   0.381157E-01  -0.413435E+02   0.345534E-07   0.297858E-04  -0.629116E-08
   134   0.376838E+04   0.111656E+01   0.374098E-01  -0.416356E+02   0.343292E-07   0.359037E-04  -0.758334E-08
   135   0.380160E+04   0.111682E+01   0.367066E-01  -0.419103E+02   0.341065E-07   0.403470E-04  -0.852183E-08
   136   0.383484E+04   0.111658E+01   0.360067E-01  -0.421668E+02   0.338854E-07   0.432540E-04  -0.913582E-08
   137   0.386807E+04   0.111584E+01   0.353106E-01  -0.424047E+02   0.336659E-07   0.447631E-04  -0.945456E-08
   138   0.390128E+04   0.111461E+01   0.346188E-01  -0.426238E+02   0.334479E-07   0.450124E-04  -0.950722E-08
   139   0.393446E+04   0.111289E+01   0.339318E-01  -0.428236E+02   0.332315E-07   0.441402E-04  -0.932300E-08
   140   0.396761E+04   0.111067E+01   0.332503E-01  -0.430037E+02   0.330167E-07   0.422846E-04  -0.893107E-08
   141   0.400070E+04   0.110799E+01   0.325746E-01  -0.431638E+02   0.328034E-07   0.395837E-04  -0.836060E-08
   142   0.403374E+04   0.110482E+01   0.319053E-01  -0.433034E+02   0.325918E-07   0.361755E-04  -0.764075E-08
   143   0.406672E+04   0.110118E+01   0.312430E-01  -0.434222E+02   0.323817E-07   0.321981E-04  -0.680067E-08
   144   0.409961E+04   0.109708E+01   0.305882E-01  -0.435198E+02   0.321732E-07   0.277894E-04  -0.586949E-08
   145   0.413241E+04   0.109252E+01   0.299413E-01  -0.435958E+02   0.319662E-07   0.230873E-04  -0.487634E-08
   146   0.416510E+04   0.108750E+01   0.293029E-01  -0.436499E+02   0.317609E-07   0.182297E-04  -0.385035E-08
   147   0.419765E+04   0.108206E+01   0.286736E-01  -0.436817E+02   0.315571E-07   0.133543E-04  -0.282062E-08
   148   0.423007E+04   0.107618E+01   0.280539E-01  -0.436907E+02   0.313549E-07   0.859913E-05  -0.181625E-08
   149   0.426232E+04   0.106988E+01   0.274442E-01  -0.436768E+02   0.311543E-07   0.410178E-05  -0.866349E-09
   150   0.429440E+04   0.106316E+01   0.268451E-01  -0.436393E+02   0.309552E-07   0.000000E+00   0.000000E+00
   151   0.432627E+04   0.105605E+01   0.262571E-01  -0.435781E+02   0.307578E-07  -0.359595E-05   0.759513E-09
   152   0.435796E+04   0.104855E+01   0.256804E-01  -0.434929E+02   0.305619E-07  -0.668564E-05   0.141210E-08
   153   0.438943E+04   0.104068E+01   0.251150E-01  -0.433835E+02   0.303676E-07  -0.929606E-05   0.196345E-08
   154   0.442069E+04   0.103246E+01   0.245611E-01  -0.432496E+02   0.301749E-07  -0.114542E-04   0.241928E-08
   155   0.445173E+04   0.102388E+01   0.240188E-01  -0.430911E+02   0.299837E-07  -0.131870E-04   0.278527E-08
   156   0.448255E+04   0.101498E+01   0.234882E-01  -0.429077E+02   0.297940E-07  -0.145215E-04   0.306713E-08
   157   0.451313E+04   0.100576E+01   0.229694E-01  -0.426991E+02   0.296059E-07  -0.154846E-04   0.327055E-08
   158   0.454348E+04   0.996246E+00   0.224626E-01  -0.424653E+02   0.294194E-07  -0.161032E-04   0.340122E-08
   159   0.457358E+04   0.986449E+00   0.219679E-01  -0.422059E+02   0.292343E-07  -0.164044E-04   0.346482E-08
   160   0.460342E+04   0.976390E+00   0.214854E-01  -0.419210E+02   0.290508E-07  -0.164150E-04   0.346706E-08
   161   0.463297E+04   0.966088E+00   0.210152E-01  -0.416101E+02   0.288687E-07  -0.161620E-04   0.341362E-08
   162   0.466224E+04   0.955561E+00   0.205574E-01  -0.412733E+02   0.286882E-07  -0.156722E-04   0.331018E-08
   163   0.469120E+04   0.944842E+00   0.201121E-01  -0.409102E+02   0.285091E-07  -0.149726E-04   0.316242E-08
   164   0.471984E+04   0.933933E+00   0.196796E-01  -0.405209E+02   0.283316E-07  -0.140902E-04   0.297603E-08
   165   0.474815E+04   0.922859E+00   0.192598E-01  -0.401050E+02   0.281555E-07  -0.130517E-04   0.275670E-08
   166   0.477612E+04   0.911647E+00   0.188529E-01  -0.396626E+02   0.279809E-07  -0.118841E-04   0.251009E-08
   167   0.480374E+04   0.900322E+00   0.184590E-01  -0.391935E+02   0.278077E-07  -0.106143E-04   0.224189E-08
   168   0.483099E+04   0.888908E+00   0.180782E-01  -0.386979E+02   0.276360E-07  -0.926920E-05   0.195778E-08
   169   0.485788E+04   0.877430E+00   0.177107E-01  -0.381755E+02   0.274658E-07  -0.787557E-05   0.166343E-08
   170   0.488439E+04   0.865908E+00   0.173566E-01  -0.376264E+02   0.272969E-07  -0.646034E-05   0.136451E-08
   171   0.491050E+04   0.854373E+00   0.170160E-01  -0.370505E+02   0.271296E-07  -0.505036E-05   0.106670E-08
   172   0.493622E+04   0.842852E+00   0.166890E-01  -0.364478E+02   0.269636E-07  -0.367249E-05   0.775678E-09
   173   0.496153E+04   0.831368E+00   0.163757E-01  -0.358184E+02   0.267991E-07  -0.235357E-05   0.497106E-09
   174   0.498641E+04   0.819948E+00   0.160762E-01  -0.351621E+02   0.266359E-07  -0.112046E-05   0.236657E-09
   175   0.501087E+04   0.808631E+00   0.157907E-01  -0.344793E+02   0.264742E-07   0.000000E+00   0.000000E+00
   176   0.503490E+04   0.797436E+00   0.155192E-01  -0.337698E+02   0.263139E-07   0.986560E-06  -0.208374E-09
   177   0.505847E+04   0.786402E+00   0.152615E-01  -0.330337E+02   0.261549E-07   0.184026E-05  -0.388686E-09
   178   0.508158E+04   0.775554E+00   0.150173E-01  -0.322711E+02   0.259974E-07   0.256770E-05  -0.542333E-09
   179   0.510423E+04   0.764917E+00   0.147861E-01  -0.314820E+02   0.258411E-07   0.317551E-05  -0.670711E-09
   180   0.512640E+04   0.754532E+00   0.145678E-01  -0.306667E+02   0.256863E-07   0.367030E-05  -0.775216E-09
   181   0.514809E+04   0.744429E+00   0.143620E-01  -0.298253E+02   0.255328E-07   0.405867E-05  -0.857246E-09
   182   0.516930E+04   0.734643E+00   0.141683E-01  -0.289578E+02   0.253806E-07   0.434724E-05  -0.918195E-09
   183   0.519001E+04   0.725196E+00   0.139865E-01  -0.280646E+02   0.252297E-07   0.454261E-05  -0.959459E-09
   184   0.521022E+04   0.716131E+00   0.138163E-01  -0.271458E+02   0.250801E-07   0.465138E-05  -0.982434E-09
   185   0.522991E+04   0.707485E+00   0.136573E-01  -0.262015E+02   0.249319E-07   0.468017E-05  -0.988514E-09
   186   0.524909E+04   0.699285E+00   0.135092E-01  -0.252320E+02   0.247849E-07   0.463557E-05  -0.979094E-09
   187   0.526774E+04   0.691563E+00   0.133717E-01  -0.242373E+02   0.246392E-07   0.452418E-05  -0.955568E-09
   188   0.528586E+04   0.684362E+00   0.132445E-01  -0.232180E+02   0.244948E-07   0.435261E-05  -0.919329E-09
   189   0.530344E+04   0.677716E+00   0.131272E-01  -0.221741E+02   0.243516E-07   0.412745E-05  -0.871773E-09
   190   0.532047E+04   0.671662E+00   0.130196E-01  -0.211060E+02   0.242096E-07   0.385531E-05  -0.814292E-09
   191   0.533695E+04   0.666234E+00   0.129214E-01  -0.200140E+02   0.240689E-07   0.354276E-05  -0.748279E-09
   192   0.535286E+04   0.661470E+00   0.128321E-01  -0.188982E+02   0.239294E-07   0.319642E-05  -0.675127E-09
   193   0.536819E+04   0.657406E+00   0.127516E-01  -0.177590E+02   0.237912E-07   0.282288E-05  -0.596230E-09
   194   0.538296E+04   0.654080E+00   0.126794E-01  -0.165967E+02   0.236541E-07   0.242872E-05  -0.512979E-09
   195   0.539714E+04   0.651531E+00   0.126153E-01  -0.154118E+02   0.235182E-07   0.202055E-05  -0.426767E-09
   196   0.541074E+04   0.649797E+00   0.125589E-01  -0.142047E+02   0.233835E-07   0.160494E-05  -0.338985E-09
   197   0.542376E+04   0.648917E+00   0.125100E-01  -0.129757E+02   0.232499E-07   0.118850E-05  -0.251026E-09
   198   0.543620E+04   0.648931E+00   0.124682E-01  -0.117251E+02   0.231176E-07   0.777800E-06  -0.164282E-09
   199   0.544803E+04   0.649876E+00   0.124332E-01  -0.104534E+02   0.229863E-07   0.379439E-06  -0.801425E-10
   200   0.545927E+04   0.651791E+00   0.124047E-01  -0.916116E+01   0.228562E-07   0.000000E+00   0.000000E+00
   201   0.546991E+04   0.654715E+00   0.123823E-01  -0.784853E+01   0.227272E-07  -0.355136E-06   0.750095E-10
   202   0.547993E+04   0.658681E+00   0.123659E-01  -0.651617E+01   0.225994E-07  -0.685414E-06   0.144768E-09
   203   0.548932E+04   0.663725E+00   0.123552E-01  -0.516435E+01   0.224726E-07  -0.991482E-06   0.209414E-09
   204   0.549809E+04   0.669878E+00   0.123500E-01  -0.379361E+01   0.223469E-07  -0.127399E-05   0.269083E-09
   205   0.550620E+04   0.677176E+00   0.123500E-01  -0.240443E+01   0.222224E-07  -0.153358E-05   0.323913E-09
   206   0.551367E+04   0.685651E+00   0.123551E-01  -0.997210E+00   0.220989E-07  -0.177092E-05   0.374041E-09
   207   0.552048E+04   0.695337E+00   0.123650E-01   0.427644E+00   0.219764E-07  -0.198664E-05   0.419604E-09
   208   0.552662E+04   0.706268E+00   0.123795E-01   0.186950E+01   0.218551E-07  -0.218139E-05   0.460738E-09
   209   0.553213E+04   0.718476E+00   0.123984E-01   0.332779E+01   0.217347E-07  -0.235582E-05   0.497581E-09
   210   0.553699E+04   0.731997E+00   0.124214E-01   0.480193E+01   0.216155E-07  -0.251059E-05   0.530270E-09
   211   0.554121E+04   0.746863E+00   0.124482E-01   0.629134E+01   0.214972E-07  -0.264633E-05   0.558941E-09
   212   0.554480E+04   0.763108E+00   0.124788E-01   0.779543E+01   0.213800E-07  -0.276370E-05   0.583731E-09
   213   0.554777E+04   0.780766E+00   0.125128E-01   0.931362E+01   0.212638E-07  -0.286335E-05   0.604777E-09
   214   0.555012E+04   0.799871E+00   0.125501E-01   0.108453E+02   0.211486E-07  -0.294592E-05   0.622216E-09
   215   0.555186E+04   0.820449E+00   0.125904E-01   0.123899E+02   0.210343E-07  -0.301205E-05   0.636186E-09
   216   0.555297E+04   0.842543E+00   0.126334E-01   0.139468E+02   0.209211E-07  -0.306241E-05   0.646821E-09
   217   0.555346E+04   0.866179E+00   0.126790E-01   0.155152E+02   0.208088E-07  -0.309763E-05   0.654260E-09
   218   0.555332E+04   0.891385E+00   0.127269E-01   0.170948E+02   0.206976E-07  -0.311836E-05   0.658638E-09
   219   0.555254E+04   0.918201E+00   0.127770E-01   0.186847E+02   0.205872E-07  -0.312524E-05   0.660093E-09
   220   0.555112E+04   0.946654E+00   0.128289E-01   0.202845E+02   0.204778E-07  -0.311894E-05   0.658761E-09
   221   0.554908E+04   0.976770E+00   0.128824E-01   0.218933E+02   0.203694E-07  -0.310009E-05   0.654780E-09
   222   0.554638E+04   0.100859E+01   0.129374E-01   0.235107E+02   0.202619E-07  -0.306934E-05   0.648284E-09
   223   0.554306E+04   0.104214E+01   0.129936E-01   0.251358E+02   0.201553E-07  -0.302733E-05   0.639412E-09
   224   0.553910E+04   0.107744E+01   0.130507E-01   0.267681E+02   0.200496E-07  -0.297472E-05   0.628299E-09
   225   0.553451E+04   0.111453E+01   0.131086E-01   0.284067E+02   0.199448E-07  -0.291214E-05   0.615083E-09
   226   0.552929E+04   0.115343E+01   0.131670E-01   0.300511E+02   0.198409E-07  -0.284025E-05   0.599899E-09
   227   0.552345E+04   0.119417E+01   0.132258E-01   0.317005E+02   0.197379E-07  -0.275970E-05   0.582884E-09
   228   0.551698E+04   0.123679E+01   0.132846E-01   0.333542E+02   0.196357E-07  -0.267112E-05   0.564176E-09
   229   0.550989E+04   0.128130E+01   0.133432E-01   0.350115E+02   0.195345E-07  -0.257517E-05   0.543909E-09
   230   0.550218E+04   0.132773E+01   0.134014E-01   0.366718E+02   0.194340E-07  -0.247248E-05   0.522221E-09
   231   0.549386E+04   0.137611E+01   0.134591E-01   0.383342E+02   0.193345E-07  -0.236372E-05   0.499249E-09
   232   0.548493E+04   0.142645E+01   0.135159E-01   0.399980E+02   0.192357E-07  -0.224952E-05   0.475128E-09
