#    L    TT             EE             BB             TE          
    68   0.185805E+04   0.299575E+00   0.823862E-04  -0.465114E+01
    69   0.187862E+04   0.311950E+00   0.848208E-04  -0.509275E+01
    70   0.189948E+04   0.324561E+00   0.872904E-04  -0.554087E+01
    71   0.192060E+04   0.337410E+00   0.897951E-04  -0.599413E+01
    72   0.194208E+04   0.350485E+00   0.923351E-04  -0.645442E+01
    73   0.196402E+04   0.363771E+00   0.949106E-04  -0.692420E+01
    74   0.198641E+04   0.377244E+00   0.975217E-04  -0.740489E+01
    75   0.200925E+04   0.390882E+00   0.100169E-03  -0.789755E+01
    76   0.203247E+04   0.404662E+00   0.102852E-03  -0.840286E+01
    77   0.205594E+04   0.418575E+00   0.105571E-03  -0.891935E+01
    78   0.207966E+04   0.432614E+00   0.108327E-03  -0.944626E+01
    79   0.210367E+04   0.446773E+00   0.111120E-03  -0.998312E+01
    80   0.212798E+04   0.461043E+00   0.113950E-03  -0.105296E+02
    81   0.215264E+04   0.475419E+00   0.116817E-03  -0.110852E+02
    82   0.217764E+04   0.489888E+00   0.119722E-03  -0.116493E+02
    83   0.220295E+04   0.504440E+00   0.122665E-03  -0.122215E+02
    84   0.222858E+04   0.519063E+00   0.125647E-03  -0.128012E+02
    85   0.225451E+04   0.533743E+00   0.128666E-03  -0.133880E+02
    86   0.228074E+04   0.548470E+00   0.131725E-03  -0.139812E+02
    87   0.230722E+04   0.563231E+00   0.134823E-03  -0.145804E+02
    88   0.233394E+04   0.578010E+00   0.137960E-03  -0.151849E+02
    89   0.236091E+04   0.592795E+00   0.141137E-03  -0.157945E+02
    90   0.238812E+04   0.607566E+00   0.144354E-03  -0.164087E+02
    91   0.241559E+04   0.622310E+00   0.147611E-03  -0.170273E+02
    92   0.244331E+04   0.637011E+00   0.150909E-03  -0.176498E+02
    93   0.247130E+04   0.651655E+00   0.154248E-03  -0.182758E+02
    94   0.249955E+04   0.666230E+00   0.157628E-03  -0.189051E+02
    95   0.252807E+04   0.680721E+00   0.161049E-03  -0.195372E+02
    96   0.255685E+04   0.695115E+00   0.164512E-03  -0.201716E+02
    97   0.258589E+04   0.709396E+00   0.168017E-03  -0.208079E+02
    98   0.261521E+04   0.723551E+00   0.171564E-03  -0.214457E+02
    99   0.264476E+04   0.737565E+00   0.175154E-03  -0.220844E+02
   100   0.267457E+04   0.751427E+00   0.178786E-03  -0.227235E+02
   101   0.270463E+04   0.765122E+00   0.182461E-03  -0.233626E+02
   102   0.273493E+04   0.778629E+00   0.186179E-03  -0.240013E+02
   103   0.276547E+04   0.791949E+00   0.189940E-03  -0.246387E+02
   104   0.279623E+04   0.805052E+00   0.193745E-03  -0.252747E+02
   105   0.282721E+04   0.817932E+00   0.197593E-03  -0.259085E+02
   106   0.285840E+04   0.830573E+00   0.201485E-03  -0.265395E+02
   107   0.288980E+04   0.842969E+00   0.205421E-03  -0.271673E+02
   108   0.292138E+04   0.855099E+00   0.209401E-03  -0.277912E+02
   109   0.295315E+04   0.866955E+00   0.213425E-03  -0.284107E+02
   110   0.298509E+04   0.878515E+00   0.217494E-03  -0.290252E+02
   111   0.301720E+04   0.889773E+00   0.221608E-03  -0.296343E+02
   112   0.304948E+04   0.900723E+00   0.225767E-03  -0.302372E+02
   113   0.308191E+04   0.911342E+00   0.229970E-03  -0.308336E+02
   114   0.311449E+04   0.921618E+00   0.234219E-03  -0.314227E+02
   115   0.314721E+04   0.931550E+00   0.238513E-03  -0.320040E+02
   116   0.318007E+04   0.941125E+00   0.242853E-03  -0.325771E+02
   117   0.321305E+04   0.950322E+00   0.247239E-03  -0.331413E+02
   118   0.324615E+04   0.959142E+00   0.251671E-03  -0.336959E+02
   119   0.327937E+04   0.967570E+00   0.256149E-03  -0.342407E+02
   120   0.331268E+04   0.975600E+00   0.260673E-03  -0.347748E+02
   121   0.334610E+04   0.983219E+00   0.265245E-03  -0.352979E+02
   122   0.337959E+04   0.990420E+00   0.269863E-03  -0.358093E+02
   123   0.341316E+04   0.997196E+00   0.274529E-03  -0.363086E+02
   124   0.344680E+04   0.100353E+01   0.279242E-03  -0.367950E+02
   125   0.348049E+04   0.100943E+01   0.284003E-03  -0.372682E+02
   126   0.351424E+04   0.101488E+01   0.288813E-03  -0.377276E+02
   127   0.354802E+04   0.101988E+01   0.293671E-03  -0.381727E+02
   128   0.358183E+04   0.102441E+01   0.298578E-03  -0.386029E+02
   129   0.361567E+04   0.102848E+01   0.303535E-03  -0.390178E+02
   130   0.364952E+04   0.103208E+01   0.308541E-03  -0.394167E+02
   131   0.368336E+04   0.103519E+01   0.313597E-03  -0.397992E+02
   132   0.371721E+04   0.103784E+01   0.318705E-03  -0.401649E+02
   133   0.375103E+04   0.103999E+01   0.323863E-03  -0.405131E+02
   134   0.378484E+04   0.104168E+01   0.329072E-03  -0.408436E+02
   135   0.381861E+04   0.104288E+01   0.334334E-03  -0.411558E+02
   136   0.385234E+04   0.104359E+01   0.339648E-03  -0.414492E+02
   137   0.388603E+04   0.104383E+01   0.345014E-03  -0.417234E+02
   138   0.391965E+04   0.104359E+01   0.350435E-03  -0.419780E+02
   139   0.395320E+04   0.104287E+01   0.355909E-03  -0.422127E+02
   140   0.398669E+04   0.104167E+01   0.361438E-03  -0.424269E+02
   141   0.402009E+04   0.104001E+01   0.367021E-03  -0.426203E+02
   142   0.405339E+04   0.103789E+01   0.372660E-03  -0.427925E+02
   143   0.408659E+04   0.103529E+01   0.378355E-03  -0.429431E+02
   144   0.411967E+04   0.103225E+01   0.384107E-03  -0.430718E+02
   145   0.415264E+04   0.102875E+01   0.389915E-03  -0.431780E+02
   146   0.418545E+04   0.102481E+01   0.395781E-03  -0.432615E+02
   147   0.421811E+04   0.102044E+01   0.401705E-03  -0.433219E+02
   148   0.425059E+04   0.101564E+01   0.407687E-03  -0.433587E+02
   149   0.428289E+04   0.101042E+01   0.413728E-03  -0.433717E+02
   150   0.431499E+04   0.100479E+01   0.419828E-03  -0.433603E+02
   151   0.434686E+04   0.998765E+00   0.425988E-03  -0.433242E+02
   152   0.437851E+04   0.992351E+00   0.432208E-03  -0.432634E+02
   153   0.440993E+04   0.985566E+00   0.438489E-03  -0.431773E+02
   154   0.444111E+04   0.978425E+00   0.444830E-03  -0.430661E+02
   155   0.447205E+04   0.970932E+00   0.451232E-03  -0.429292E+02
   156   0.450276E+04   0.963112E+00   0.457695E-03  -0.427666E+02
   157   0.453320E+04   0.954966E+00   0.464220E-03  -0.425781E+02
   158   0.456340E+04   0.946527E+00   0.470807E-03  -0.423635E+02
   159   0.459332E+04   0.937797E+00   0.477456E-03  -0.421225E+02
   160   0.462297E+04   0.928800E+00   0.484167E-03  -0.418550E+02
   161   0.465232E+04   0.919553E+00   0.490940E-03  -0.415609E+02
   162   0.468137E+04   0.910075E+00   0.497775E-03  -0.412400E+02
   163   0.471009E+04   0.900396E+00   0.504673E-03  -0.408920E+02
   164   0.473848E+04   0.890518E+00   0.511632E-03  -0.405170E+02
   165   0.476654E+04   0.880468E+00   0.518654E-03  -0.401146E+02
   166   0.479423E+04   0.870268E+00   0.525738E-03  -0.396850E+02
   167   0.482157E+04   0.859944E+00   0.532883E-03  -0.392278E+02
   168   0.484853E+04   0.849521E+00   0.540091E-03  -0.387433E+02
   169   0.487511E+04   0.839022E+00   0.547359E-03  -0.382313E+02
   170   0.490131E+04   0.828465E+00   0.554689E-03  -0.376918E+02
   171   0.492711E+04   0.817882E+00   0.562080E-03  -0.371248E+02
   172   0.495250E+04   0.807297E+00   0.569531E-03  -0.365303E+02
   173   0.497748E+04   0.796736E+00   0.577042E-03  -0.359082E+02
   174   0.500204E+04   0.786222E+00   0.584614E-03  -0.352586E+02
   175   0.502616E+04   0.775795E+00   0.592244E-03  -0.345817E+02
   176   0.504984E+04   0.765472E+00   0.599933E-03  -0.338774E+02
   177   0.507307E+04   0.755293E+00   0.607680E-03  -0.331458E+02
   178   0.509584E+04   0.745282E+00   0.615485E-03  -0.323870E+02
   179   0.511814E+04   0.735464E+00   0.623347E-03  -0.316011E+02
   180   0.513997E+04   0.725879E+00   0.631266E-03  -0.307883E+02
   181   0.516131E+04   0.716558E+00   0.639241E-03  -0.299488E+02
   182   0.518217E+04   0.707534E+00   0.647271E-03  -0.290828E+02
   183   0.520254E+04   0.698832E+00   0.655355E-03  -0.281904E+02
   184   0.522240E+04   0.690490E+00   0.663493E-03  -0.272719E+02
   185   0.524175E+04   0.682549E+00   0.671685E-03  -0.263273E+02
   186   0.526058E+04   0.675034E+00   0.679929E-03  -0.253571E+02
   187   0.527889E+04   0.667976E+00   0.688225E-03  -0.243614E+02
   188   0.529668E+04   0.661419E+00   0.696572E-03  -0.233405E+02
   189   0.531392E+04   0.655395E+00   0.704969E-03  -0.222946E+02
   190   0.533062E+04   0.649943E+00   0.713416E-03  -0.212241E+02
   191   0.534677E+04   0.645095E+00   0.721912E-03  -0.201294E+02
   192   0.536236E+04   0.640890E+00   0.730456E-03  -0.190106E+02
   193   0.537739E+04   0.637363E+00   0.739047E-03  -0.178680E+02
   194   0.539184E+04   0.634551E+00   0.747685E-03  -0.167022E+02
   195   0.540573E+04   0.632494E+00   0.756368E-03  -0.155134E+02
   196   0.541903E+04   0.631230E+00   0.765097E-03  -0.143022E+02
   197   0.543176E+04   0.630797E+00   0.773870E-03  -0.130689E+02
   198   0.544392E+04   0.631233E+00   0.782687E-03  -0.118138E+02
   199   0.545548E+04   0.632578E+00   0.791546E-03  -0.105375E+02
   200   0.546646E+04   0.634868E+00   0.800447E-03  -0.924047E+01
   201   0.547684E+04   0.638144E+00   0.809390E-03  -0.792296E+01
   202   0.548662E+04   0.642438E+00   0.818374E-03  -0.658563E+01
   203   0.549577E+04   0.647787E+00   0.827397E-03  -0.522875E+01
   204   0.550431E+04   0.654223E+00   0.836459E-03  -0.385286E+01
   205   0.551221E+04   0.661781E+00   0.845559E-03  -0.245846E+01
   206   0.551947E+04   0.670495E+00   0.854698E-03  -0.104596E+01
   207   0.552607E+04   0.680399E+00   0.863873E-03   0.384236E+00
   208   0.553202E+04   0.691528E+00   0.873084E-03   0.183148E+01
   209   0.553735E+04   0.703915E+00   0.882330E-03   0.329520E+01
   210   0.554203E+04   0.717594E+00   0.891611E-03   0.477480E+01
   211   0.554608E+04   0.732601E+00   0.900925E-03   0.626969E+01
   212   0.554951E+04   0.748968E+00   0.910273E-03   0.777928E+01
   213   0.555232E+04   0.766730E+00   0.919653E-03   0.930298E+01
   214   0.555453E+04   0.785922E+00   0.929064E-03   0.108402E+02
   215   0.555613E+04   0.806571E+00   0.938505E-03   0.123903E+02
   216   0.555711E+04   0.828720E+00   0.947976E-03   0.139526E+02
   217   0.555747E+04   0.852395E+00   0.957477E-03   0.155265E+02
   218   0.555720E+04   0.877624E+00   0.967004E-03   0.171115E+02
   219   0.555632E+04   0.904450E+00   0.976559E-03   0.187068E+02
   220   0.555479E+04   0.932899E+00   0.986140E-03   0.203119E+02
   221   0.555264E+04   0.962998E+00   0.995746E-03   0.219260E+02
   222   0.554986E+04   0.994789E+00   0.100538E-02   0.235486E+02
   223   0.554644E+04   0.102829E+01   0.101503E-02   0.251788E+02
   224   0.554240E+04   0.106354E+01   0.102471E-02   0.268161E+02
   225   0.553774E+04   0.110056E+01   0.103440E-02   0.284597E+02
   226   0.553244E+04   0.113938E+01   0.104412E-02   0.301090E+02
   227   0.552653E+04   0.118004E+01   0.105385E-02   0.317631E+02
   228   0.552000E+04   0.122256E+01   0.106361E-02   0.334215E+02
   229   0.551286E+04   0.126696E+01   0.107338E-02   0.350833E+02
   230   0.550509E+04   0.131329E+01   0.108316E-02   0.367479E+02
   231   0.549672E+04   0.136154E+01   0.109296E-02   0.384145E+02
   232   0.548775E+04   0.141175E+01   0.110277E-02   0.400825E+02
   233   0.547817E+04   0.146396E+01   0.111259E-02   0.417509E+02
   234   0.546798E+04   0.151818E+01   0.112243E-02   0.434191E+02
   235   0.545719E+04   0.157443E+01   0.113227E-02   0.450863E+02
   236   0.544581E+04   0.163275E+01   0.114212E-02   0.467518E+02
   237   0.543383E+04   0.169314E+01   0.115198E-02   0.484148E+02
   238   0.542127E+04   0.175563E+01   0.116184E-02   0.500746E+02
   239   0.540813E+04   0.182023E+01   0.117170E-02   0.517303E+02
   240   0.539441E+04   0.188697E+01   0.118156E-02   0.533810E+02
   241   0.538010E+04   0.195586E+01   0.119143E-02   0.550263E+02
   242   0.536523E+04   0.202693E+01   0.120129E-02   0.566651E+02
   243   0.534980E+04   0.210018E+01   0.121116E-02   0.582967E+02
   244   0.533381E+04   0.217563E+01   0.122101E-02   0.599205E+02
   245   0.531726E+04   0.225331E+01   0.123087E-02   0.615355E+02
   246   0.530018E+04   0.233320E+01   0.124071E-02   0.631412E+02
   247   0.528255E+04   0.241533E+01   0.125055E-02   0.647366E+02
   248   0.526440E+04   0.249973E+01   0.126038E-02   0.663210E+02
   249   0.524572E+04   0.258637E+01   0.127019E-02   0.678937E+02
   250   0.522653E+04   0.267530E+01   0.127999E-02   0.694539E+02
   251   0.520682E+04   0.276649E+01   0.128978E-02   0.710007E+02
   252   0.518659E+04   0.285997E+01   0.129955E-02   0.725333E+02
   253   0.516585E+04   0.295571E+01   0.130931E-02   0.740511E+02
   254   0.514462E+04   0.305373E+01   0.131904E-02   0.755533E+02
   255   0.512287E+04   0.315401E+01   0.132876E-02   0.770391E+02
   256   0.510063E+04   0.325657E+01   0.133846E-02   0.785078E+02
   257   0.507791E+04   0.336138E+01   0.134813E-02   0.799589E+02
   258   0.505471E+04   0.346845E+01   0.135778E-02   0.813914E+02
   259   0.503105E+04   0.357777E+01   0.136740E-02   0.828058E+02
   260   0.500696E+04   0.368933E+01   0.137700E-02   0.841998E+02
   261   0.498242E+04   0.380312E+01   0.138657E-02   0.855744E+02
   262   0.495747E+04   0.391913E+01   0.139611E-02   0.869280E+02
   263   0.493211E+04   0.403737E+01   0.140562E-02   0.882607E+02
   264   0.490635E+04   0.415780E+01   0.141510E-02   0.895711E+02
   265   0.488019E+04   0.428042E+01   0.142455E-02   0.908600E+02
   266   0.485364E+04   0.440519E+01   0.143397E-02   0.921251E+02
   267   0.482671E+04   0.453211E+01   0.144335E-02   0.933658E+02
   268   0.479942E+04   0.466116E+01   0.145270E-02   0.945830E+02
   269   0.477174E+04   0.479232E+01   0.146202E-02   0.957743E+02
   270   0.474371E+04   0.492556E+01   0.147130E-02   0.969406E+02
   271   0.471533E+04   0.506086E+01   0.148054E-02   0.980797E+02
   272   0.468660E+04   0.519821E+01   0.148974E-02   0.991924E+02
   273   0.465755E+04   0.533756E+01   0.149891E-02   0.100277E+03
   274   0.462818E+04   0.547890E+01   0.150804E-02   0.101335E+03
   275   0.459850E+04   0.562220E+01   0.151713E-02   0.102364E+03
   276   0.456853E+04   0.576743E+01   0.152618E-02   0.103364E+03
   277   0.453828E+04   0.591455E+01   0.153519E-02   0.104334E+03
   278   0.450774E+04   0.606355E+01   0.154416E-02   0.105274E+03
   279   0.447695E+04   0.621438E+01   0.155309E-02   0.106184E+03
   280   0.444591E+04   0.636700E+01   0.156197E-02   0.107063E+03
   281   0.441462E+04   0.652138E+01   0.157082E-02   0.107911E+03
   282   0.438311E+04   0.667748E+01   0.157963E-02   0.108727E+03
   283   0.435137E+04   0.683527E+01   0.158839E-02   0.109510E+03
   284   0.431943E+04   0.699470E+01   0.159711E-02   0.110260E+03
   285   0.428729E+04   0.715573E+01   0.160579E-02   0.110977E+03
   286   0.425495E+04   0.731833E+01   0.161442E-02   0.111661E+03
   287   0.422245E+04   0.748244E+01   0.162301E-02   0.112310E+03
   288   0.418979E+04   0.764802E+01   0.163156E-02   0.112925E+03
   289   0.415696E+04   0.781503E+01   0.164007E-02   0.113506E+03
   290   0.412400E+04   0.798342E+01   0.164853E-02   0.114051E+03
   291   0.409091E+04   0.815315E+01   0.165695E-02   0.114561E+03
   292   0.405770E+04   0.832409E+01   0.166533E-02   0.115035E+03
   293   0.402438E+04   0.849631E+01   0.167366E-02   0.115474E+03
   294   0.399096E+04   0.866972E+01   0.168195E-02   0.115875E+03
   295   0.395745E+04   0.884417E+01   0.169019E-02   0.116239E+03
   296   0.392385E+04   0.901972E+01   0.169839E-02   0.116567E+03
   297   0.389018E+04   0.919621E+01   0.170655E-02   0.116856E+03
   298   0.385646E+04   0.937365E+01   0.171466E-02   0.117108E+03
   299   0.382269E+04   0.955194E+01   0.172273E-02   0.117321E+03
   300   0.378888E+04   0.973101E+01   0.173076E-02   0.117497E+03
   301   0.375504E+04   0.991092E+01   0.173874E-02   0.117634E+03
   302   0.372120E+04   0.100914E+02   0.174668E-02   0.117733E+03
   303   0.368736E+04   0.102727E+02   0.175457E-02   0.117793E+03
   304   0.365353E+04   0.104545E+02   0.176242E-02   0.117816E+03
   305   0.361972E+04   0.106369E+02   0.177022E-02   0.117800E+03
   306   0.358595E+04   0.108198E+02   0.177798E-02   0.117745E+03
   307   0.355222E+04   0.110030E+02   0.178570E-02   0.117652E+03
   308   0.351854E+04   0.111867E+02   0.179337E-02   0.117521E+03
   309   0.348493E+04   0.113707E+02   0.180100E-02   0.117351E+03
   310   0.345138E+04   0.115548E+02   0.180859E-02   0.117144E+03
   311   0.341792E+04   0.117392E+02   0.181613E-02   0.116896E+03
   312   0.338455E+04   0.119236E+02   0.182363E-02   0.116611E+03
   313   0.335127E+04   0.121081E+02   0.183109E-02   0.116287E+03
   314   0.331812E+04   0.122925E+02   0.183850E-02   0.115925E+03
   315   0.328507E+04   0.124768E+02   0.184587E-02   0.115525E+03
   316   0.325215E+04   0.126610E+02   0.185319E-02   0.115086E+03
   317   0.321938E+04   0.128449E+02   0.186048E-02   0.114610E+03
   318   0.318676E+04   0.130284E+02   0.186772E-02   0.114096E+03
   319   0.315429E+04   0.132116E+02   0.187492E-02   0.113544E+03
   320   0.312199E+04   0.133944E+02   0.188208E-02   0.112954E+03
   321   0.308987E+04   0.135767E+02   0.188920E-02   0.112328E+03
   322   0.305793E+04   0.137584E+02   0.189627E-02   0.111665E+03
   323   0.302619E+04   0.139393E+02   0.190331E-02   0.110964E+03
   324   0.299465E+04   0.141195E+02   0.191031E-02   0.110228E+03
   325   0.296333E+04   0.142990E+02   0.191727E-02   0.109455E+03
   326   0.293223E+04   0.144775E+02   0.192419E-02   0.108646E+03
   327   0.290135E+04   0.146551E+02   0.193107E-02   0.107801E+03
   328   0.287072E+04   0.148317E+02   0.193792E-02   0.106920E+03
   329   0.284033E+04   0.150071E+02   0.194473E-02   0.106006E+03
   330   0.281020E+04   0.151813E+02   0.195150E-02   0.105056E+03
   331   0.278033E+04   0.153543E+02   0.195824E-02   0.104072E+03
   332   0.275073E+04   0.155260E+02   0.196495E-02   0.103053E+03
   333   0.272141E+04   0.156962E+02   0.197163E-02   0.102002E+03
   334   0.269238E+04   0.158650E+02   0.197827E-02   0.100918E+03
   335   0.266365E+04   0.160322E+02   0.198489E-02   0.998005E+02
   336   0.263522E+04   0.161977E+02   0.199147E-02   0.986509E+02
   337   0.260709E+04   0.163616E+02   0.199803E-02   0.974705E+02
   338   0.257929E+04   0.165237E+02   0.200456E-02   0.962586E+02
   339   0.255181E+04   0.166840E+02   0.201106E-02   0.950168E+02
   340   0.252467E+04   0.168425E+02   0.201754E-02   0.937453E+02
   341   0.249787E+04   0.169988E+02   0.202400E-02   0.924441E+02
   342   0.247141E+04   0.171532E+02   0.203043E-02   0.911133E+02
   343   0.244530E+04   0.173053E+02   0.203685E-02   0.897545E+02
   344   0.241954E+04   0.174552E+02   0.204325E-02   0.883671E+02
   345   0.239414E+04   0.176028E+02   0.204963E-02   0.869520E+02
   346   0.236910E+04   0.177479E+02   0.205599E-02   0.855091E+02
   347   0.234443E+04   0.178906E+02   0.206234E-02   0.840395E+02
   348   0.232012E+04   0.180306E+02   0.206868E-02   0.825431E+02
   349   0.229620E+04   0.181681E+02   0.207501E-02   0.810224E+02
   350   0.227266E+04   0.183029E+02   0.208133E-02   0.794766E+02
   351   0.224952E+04   0.184350E+02   0.208764E-02   0.779074E+02
   352   0.222679E+04   0.185644E+02   0.209394E-02   0.763156E+02
   353   0.220446E+04   0.186910E+02   0.210024E-02   0.747011E+02
   354   0.218254E+04   0.188148E+02   0.210653E-02   0.730663E+02
   355   0.216104E+04   0.189356E+02   0.211283E-02   0.714105E+02
   356   0.213996E+04   0.190536E+02   0.211912E-02   0.697344E+02
   357   0.211930E+04   0.191685E+02   0.212542E-02   0.680388E+02
   358   0.209906E+04   0.192804E+02   0.213172E-02   0.663245E+02
   359   0.207925E+04   0.193891E+02   0.213802E-02   0.645915E+02
   360   0.205987E+04   0.194947E+02   0.214433E-02   0.628414E+02
   361   0.204091E+04   0.195970E+02   0.215065E-02   0.610731E+02
   362   0.202239E+04   0.196960E+02   0.215698E-02   0.592886E+02
   363   0.200431E+04   0.197916E+02   0.216332E-02   0.574885E+02
   364   0.198666E+04   0.198839E+02   0.216967E-02   0.556734E+02
   365   0.196945E+04   0.199728E+02   0.217603E-02   0.538443E+02
   366   0.195268E+04   0.200582E+02   0.218241E-02   0.520020E+02
   367   0.193636E+04   0.201402E+02   0.218881E-02   0.501472E+02
   368   0.192049E+04   0.202185E+02   0.219522E-02   0.482808E+02
   369   0.190505E+04   0.202934E+02   0.220165E-02   0.464036E+02
   370   0.189008E+04   0.203646E+02   0.220811E-02   0.445163E+02
   371   0.187554E+04   0.204322E+02   0.221458E-02   0.426199E+02
   372   0.186146E+04   0.204961E+02   0.222108E-02   0.407150E+02
   373   0.184783E+04   0.205564E+02   0.222761E-02   0.388026E+02
   374   0.183464E+04   0.206130E+02   0.223415E-02   0.368834E+02
   375   0.182191E+04   0.206658E+02   0.224073E-02   0.349581E+02
   376   0.180962E+04   0.207148E+02   0.224733E-02   0.330276E+02
   377   0.179778E+04   0.207601E+02   0.225396E-02   0.310926E+02
   378   0.178639E+04   0.208014E+02   0.226063E-02   0.291540E+02
   379   0.177544E+04   0.208388E+02   0.226732E-02   0.272125E+02
   380   0.176496E+04   0.208724E+02   0.227404E-02   0.252689E+02
   381   0.175491E+04   0.209020E+02   0.228080E-02   0.233240E+02
   382   0.174531E+04   0.209275E+02   0.228759E-02   0.213786E+02
   383   0.173617E+04   0.209491E+02   0.229442E-02   0.194336E+02
   384   0.172746E+04   0.209667E+02   0.230128E-02   0.174898E+02
   385   0.171919E+04   0.209803E+02   0.230818E-02   0.155481E+02
   386   0.171136E+04   0.209900E+02   0.231512E-02   0.136095E+02
   387   0.170398E+04   0.209957E+02   0.232209E-02   0.116747E+02
   388   0.169703E+04   0.209974E+02   0.232911E-02   0.974475E+01
   389   0.169051E+04   0.209953E+02   0.233616E-02   0.782038E+01
   390   0.168442E+04   0.209891E+02   0.234326E-02   0.590250E+01
   391   0.167876E+04   0.209791E+02   0.235040E-02   0.399196E+01
   392   0.167352E+04   0.209650E+02   0.235758E-02   0.208961E+01
   393   0.166871E+04   0.209470E+02   0.236481E-02   0.196231E+00
   394   0.166430E+04   0.209251E+02   0.237208E-02  -0.168739E+01
   395   0.166031E+04   0.208990E+02   0.237940E-02  -0.356033E+01
