#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    30   0.102175E+04   0.184965E+01   0.183519E-02   0.754401E-01   0.130041E-02   0.184965E+01   0.215462E-01  -0.866778E-07   0.428524E-05   0.660703E-07   0.183519E-02  -0.866778E-07   0.117380E-06   0.581503E-05   0.123554E-06   0.754401E-01   0.428524E-05   0.581503E-05   0.144734E-02   0.165144E-04   0.130041E-02   0.660703E-07   0.123554E-06   0.165144E-04   0.661463E-06
    31   0.103582E+04   0.187949E+01   0.178951E-02   0.737302E-01   0.126352E-02   0.187949E+01   0.241570E-01  -0.472565E-06   0.418289E-05   0.617271E-07   0.178951E-02  -0.472565E-06   0.117454E-06   0.586308E-05   0.123556E-06   0.737302E-01   0.418289E-05   0.586308E-05   0.150556E-02   0.171152E-04   0.126352E-02   0.617271E-07   0.123556E-06   0.171152E-04   0.678635E-06
    32   0.105053E+04   0.189862E+01   0.174508E-02   0.720170E-01   0.122788E-02   0.189862E+01   0.269825E-01  -0.719174E-06   0.419609E-05   0.590769E-07   0.174508E-02  -0.719174E-06   0.117469E-06   0.590267E-05   0.123483E-06   0.720170E-01   0.419609E-05   0.590267E-05   0.156216E-02   0.176992E-04   0.122788E-02   0.590769E-07   0.123483E-06   0.176992E-04   0.695388E-06
    33   0.106536E+04   0.190900E+01   0.170218E-02   0.703088E-01   0.119347E-02   0.190900E+01   0.299946E-01  -0.806625E-06   0.428954E-05   0.577939E-07   0.170218E-02  -0.806625E-06   0.117430E-06   0.593450E-05   0.123343E-06   0.703088E-01   0.428954E-05   0.593450E-05   0.161714E-02   0.182672E-04   0.119347E-02   0.577939E-07   0.123343E-06   0.182672E-04   0.711735E-06
    34   0.108032E+04   0.191509E+01   0.166113E-02   0.686134E-01   0.116027E-02   0.191509E+01   0.332219E-01  -0.758854E-06   0.441929E-05   0.573912E-07   0.166113E-02  -0.758854E-06   0.117339E-06   0.595921E-05   0.123143E-06   0.686134E-01   0.441929E-05   0.595921E-05   0.167049E-02   0.188195E-04   0.116027E-02   0.573912E-07   0.123143E-06   0.188195E-04   0.727683E-06
    35   0.109601E+04   0.190472E+01   0.162183E-02   0.669375E-01   0.112828E-02   0.190472E+01   0.366418E-01  -0.663738E-06   0.453895E-05   0.573401E-07   0.162183E-02  -0.663738E-06   0.117200E-06   0.597748E-05   0.122890E-06   0.669375E-01   0.453895E-05   0.597748E-05   0.172223E-02   0.193572E-04   0.112828E-02   0.573401E-07   0.122890E-06   0.193572E-04   0.743245E-06
    36   0.111151E+04   0.188470E+01   0.158402E-02   0.652871E-01   0.109750E-02   0.188470E+01   0.402582E-01  -0.600650E-06   0.460557E-05   0.571373E-07   0.158402E-02  -0.600650E-06   0.117017E-06   0.599000E-05   0.122589E-06   0.652871E-01   0.460557E-05   0.599000E-05   0.177242E-02   0.198812E-04   0.109750E-02   0.571373E-07   0.122589E-06   0.198812E-04   0.758440E-06
    37   0.112732E+04   0.185039E+01   0.154735E-02   0.636668E-01   0.106786E-02   0.185039E+01   0.441252E-01  -0.551000E-06   0.459267E-05   0.564245E-07   0.154735E-02  -0.551000E-06   0.116792E-06   0.599740E-05   0.122247E-06   0.636668E-01   0.459267E-05   0.599740E-05   0.182113E-02   0.203924E-04   0.106786E-02   0.564245E-07   0.122247E-06   0.203924E-04   0.773280E-06
    38   0.114351E+04   0.180597E+01   0.151152E-02   0.620808E-01   0.103929E-02   0.180597E+01   0.482648E-01  -0.480968E-06   0.448674E-05   0.549730E-07   0.151152E-02  -0.480968E-06   0.116530E-06   0.600031E-05   0.121869E-06   0.620808E-01   0.448674E-05   0.600031E-05   0.186845E-02   0.208922E-04   0.103929E-02   0.549730E-07   0.121869E-06   0.208922E-04   0.787777E-06
    39   0.115998E+04   0.175270E+01   0.147667E-02   0.605319E-01   0.101176E-02   0.175270E+01   0.526689E-01  -0.393787E-06   0.430968E-05   0.529269E-07   0.147667E-02  -0.393787E-06   0.116231E-06   0.599928E-05   0.121458E-06   0.605319E-01   0.430968E-05   0.599928E-05   0.191447E-02   0.213814E-04   0.101176E-02   0.529269E-07   0.121458E-06   0.213814E-04   0.801938E-06
    40   0.117666E+04   0.169009E+01   0.144305E-02   0.590228E-01   0.985251E-03   0.169009E+01   0.573242E-01  -0.301949E-06   0.409228E-05   0.505236E-07   0.144305E-02  -0.301949E-06   0.115899E-06   0.599484E-05   0.121019E-06   0.590228E-01   0.409228E-05   0.599484E-05   0.195927E-02   0.218613E-04   0.985251E-03   0.505236E-07   0.121019E-06   0.218613E-04   0.815767E-06
    41   0.119349E+04   0.161790E+01   0.141082E-02   0.575558E-01   0.959734E-03   0.161790E+01   0.622226E-01  -0.216314E-06   0.386018E-05   0.479559E-07   0.141082E-02  -0.216314E-06   0.115534E-06   0.598750E-05   0.120555E-06   0.575558E-01   0.386018E-05   0.598750E-05   0.200296E-02   0.223328E-04   0.959734E-03   0.479559E-07   0.120555E-06   0.223328E-04   0.829268E-06
    42   0.121046E+04   0.153674E+01   0.137993E-02   0.561322E-01   0.935173E-03   0.153674E+01   0.673747E-01  -0.141205E-06   0.361840E-05   0.452383E-07   0.137993E-02  -0.141205E-06   0.115140E-06   0.597772E-05   0.120068E-06   0.561322E-01   0.361840E-05   0.597772E-05   0.204567E-02   0.227973E-04   0.935173E-03   0.452383E-07   0.120068E-06   0.227973E-04   0.842450E-06
    43   0.122758E+04   0.144707E+01   0.135024E-02   0.547530E-01   0.911530E-03   0.144707E+01   0.727961E-01  -0.793114E-07   0.336682E-05   0.423411E-07   0.135024E-02  -0.793114E-07   0.114718E-06   0.596592E-05   0.119562E-06   0.547530E-01   0.336682E-05   0.596592E-05   0.208753E-02   0.232557E-04   0.911530E-03   0.423411E-07   0.119562E-06   0.232557E-04   0.855320E-06
    44   0.124491E+04   0.134773E+01   0.132165E-02   0.534193E-01   0.888764E-03   0.134773E+01   0.784999E-01  -0.333231E-07   0.310531E-05   0.392342E-07   0.132165E-02  -0.333231E-07   0.114270E-06   0.595254E-05   0.119039E-06   0.534193E-01   0.310531E-05   0.595254E-05   0.212867E-02   0.237093E-04   0.888764E-03   0.392342E-07   0.119039E-06   0.237093E-04   0.867887E-06
    45   0.126250E+04   0.123725E+01   0.129401E-02   0.521320E-01   0.866837E-03   0.123725E+01   0.844966E-01  -0.592912E-08   0.283376E-05   0.358878E-07   0.129401E-02  -0.592912E-08   0.113799E-06   0.593800E-05   0.118502E-06   0.521320E-01   0.283376E-05   0.593800E-05   0.216923E-02   0.241592E-04   0.866837E-03   0.358878E-07   0.118502E-06   0.241592E-04   0.880160E-06
    46   0.128031E+04   0.111467E+01   0.126723E-02   0.508919E-01   0.845712E-03   0.111467E+01   0.907911E-01   0.172757E-08   0.255475E-05   0.323137E-07   0.126723E-02   0.172757E-08   0.113308E-06   0.592272E-05   0.117954E-06   0.508919E-01   0.255475E-05   0.592272E-05   0.220934E-02   0.246065E-04   0.845712E-03   0.323137E-07   0.117954E-06   0.246065E-04   0.892145E-06
    47   0.129834E+04   0.979248E+00   0.124121E-02   0.496986E-01   0.825356E-03   0.979248E+00   0.973779E-01  -0.531060E-08   0.228169E-05   0.286903E-07   0.124121E-02  -0.531060E-08   0.112796E-06   0.590695E-05   0.117397E-06   0.496986E-01   0.228169E-05   0.590695E-05   0.224913E-02   0.250520E-04   0.825356E-03   0.286903E-07   0.117397E-06   0.250520E-04   0.903849E-06
    48   0.131655E+04   0.830231E+00   0.121589E-02   0.485513E-01   0.805738E-03   0.830231E+00   0.104242E+00  -0.204548E-07   0.203070E-05   0.252382E-07   0.121589E-02  -0.204548E-07   0.112267E-06   0.589094E-05   0.116831E-06   0.485513E-01   0.203070E-05   0.589094E-05   0.228871E-02   0.254964E-04   0.805738E-03   0.252382E-07   0.116831E-06   0.254964E-04   0.915278E-06
    49   0.133494E+04   0.666961E+00   0.119119E-02   0.474494E-01   0.786828E-03   0.666961E+00   0.111368E+00  -0.371162E-07   0.181789E-05   0.221776E-07   0.119119E-02  -0.371162E-07   0.111721E-06   0.587495E-05   0.116260E-06   0.474494E-01   0.181789E-05   0.587495E-05   0.232822E-02   0.259405E-04   0.786828E-03   0.221776E-07   0.116260E-06   0.259405E-04   0.926436E-06
    50   0.135356E+04   0.488915E+00   0.116706E-02   0.463921E-01   0.768593E-03   0.488915E+00   0.118751E+00  -0.487060E-07   0.165938E-05   0.197288E-07   0.116706E-02  -0.487060E-07   0.111161E-06   0.585920E-05   0.115683E-06   0.463921E-01   0.165938E-05   0.585920E-05   0.236778E-02   0.263850E-04   0.768593E-03   0.197288E-07   0.115683E-06   0.263850E-04   0.937330E-06
    51   0.137247E+04   0.295998E+00   0.114343E-02   0.453786E-01   0.751005E-03   0.295998E+00   0.126390E+00  -0.508417E-07   0.156576E-05   0.180560E-07   0.114343E-02  -0.508417E-07   0.110586E-06   0.584392E-05   0.115102E-06   0.453786E-01   0.156576E-05   0.584392E-05   0.240750E-02   0.268306E-04   0.751005E-03   0.180560E-07   0.115102E-06   0.268306E-04   0.947964E-06
    52   0.139162E+04   0.896304E-01   0.112038E-02   0.444075E-01   0.734036E-03   0.896304E-01   0.134297E+00  -0.479659E-07   0.152552E-05   0.170980E-07   0.112038E-02  -0.479659E-07   0.110000E-06   0.582921E-05   0.114518E-06   0.444075E-01   0.152552E-05   0.582921E-05   0.244747E-02   0.272776E-04   0.734036E-03   0.170980E-07   0.114518E-06   0.272776E-04   0.958342E-06
    53   0.141094E+04  -0.128601E+00   0.109799E-02   0.434775E-01   0.717657E-03  -0.128601E+00   0.142481E+00  -0.467274E-07   0.152161E-05   0.167375E-07   0.109799E-02  -0.467274E-07   0.109401E-06   0.581518E-05   0.113932E-06   0.434775E-01   0.152161E-05   0.581518E-05   0.248777E-02   0.277260E-04   0.717657E-03   0.167375E-07   0.113932E-06   0.277260E-04   0.968467E-06
    54   0.143041E+04  -0.357966E+00   0.107635E-02   0.425870E-01   0.701844E-03  -0.357966E+00   0.150955E+00  -0.537753E-07   0.153699E-05   0.168573E-07   0.107635E-02  -0.537753E-07   0.108793E-06   0.580189E-05   0.113344E-06   0.425870E-01   0.153699E-05   0.580189E-05   0.252847E-02   0.281762E-04   0.701844E-03   0.168573E-07   0.113344E-06   0.281762E-04   0.978343E-06
    55   0.145002E+04  -0.598106E+00   0.105557E-02   0.417347E-01   0.686568E-03  -0.598106E+00   0.159731E+00  -0.757583E-07   0.155461E-05   0.173401E-07   0.105557E-02  -0.757583E-07   0.108174E-06   0.578945E-05   0.112754E-06   0.417347E-01   0.155461E-05   0.578945E-05   0.256965E-02   0.286282E-04   0.686568E-03   0.173401E-07   0.112754E-06   0.286282E-04   0.987973E-06
    56   0.146989E+04  -0.849499E+00   0.103567E-02   0.409189E-01   0.671803E-03  -0.849499E+00   0.168813E+00  -0.116494E-06   0.155971E-05   0.180599E-07   0.103567E-02  -0.116494E-06   0.107547E-06   0.577791E-05   0.112164E-06   0.409189E-01   0.155971E-05   0.577791E-05   0.261138E-02   0.290823E-04   0.671803E-03   0.180599E-07   0.112164E-06   0.290823E-04   0.997360E-06
    57   0.149012E+04  -0.111340E+01   0.101654E-02   0.401379E-01   0.657528E-03  -0.111340E+01   0.178193E+00  -0.168475E-06   0.154661E-05   0.188556E-07   0.101654E-02  -0.168475E-06   0.106911E-06   0.576727E-05   0.111574E-06   0.401379E-01   0.154661E-05   0.576727E-05   0.265368E-02   0.295380E-04   0.657528E-03   0.188556E-07   0.111574E-06   0.295380E-04   0.100651E-05
    58   0.151066E+04  -0.139059E+01   0.998014E-03   0.393900E-01   0.643720E-03  -0.139059E+01   0.187864E+00  -0.221362E-06   0.151190E-05   0.195576E-07   0.998014E-03  -0.221362E-06   0.106268E-06   0.575750E-05   0.110983E-06   0.393900E-01   0.151190E-05   0.575750E-05   0.269657E-02   0.299951E-04   0.643720E-03   0.195576E-07   0.110983E-06   0.299951E-04   0.101541E-05
    59   0.153141E+04  -0.168155E+01   0.979923E-03   0.386734E-01   0.630359E-03  -0.168155E+01   0.197820E+00  -0.264817E-06   0.145218E-05   0.199962E-07   0.979923E-03  -0.264817E-06   0.105618E-06   0.574857E-05   0.110391E-06   0.386734E-01   0.145218E-05   0.574857E-05   0.274006E-02   0.304532E-04   0.630359E-03   0.199962E-07   0.110391E-06   0.304532E-04   0.102408E-05
    60   0.155235E+04  -0.198635E+01   0.962101E-03   0.379863E-01   0.617422E-03  -0.198635E+01   0.208046E+00  -0.288501E-06   0.136405E-05   0.200018E-07   0.962101E-03  -0.288501E-06   0.104961E-06   0.574047E-05   0.109799E-06   0.379863E-01   0.136405E-05   0.574047E-05   0.278416E-02   0.309120E-04   0.617422E-03   0.200018E-07   0.109799E-06   0.309120E-04   0.103251E-05
    61   0.157348E+04  -0.230495E+01   0.944429E-03   0.373269E-01   0.604891E-03  -0.230495E+01   0.218530E+00  -0.286580E-06   0.124653E-05   0.194591E-07   0.944429E-03  -0.286580E-06   0.104298E-06   0.573314E-05   0.109207E-06   0.373269E-01   0.124653E-05   0.573314E-05   0.282888E-02   0.313711E-04   0.604891E-03   0.194591E-07   0.109207E-06   0.313711E-04   0.104071E-05
    62   0.159482E+04  -0.263724E+01   0.926974E-03   0.366938E-01   0.592749E-03  -0.263724E+01   0.229269E+00  -0.271246E-06   0.110838E-05   0.184708E-07   0.926974E-03  -0.271246E-06   0.103630E-06   0.572654E-05   0.108615E-06   0.366938E-01   0.110838E-05   0.572654E-05   0.287419E-02   0.318300E-04   0.592749E-03   0.184708E-07   0.108615E-06   0.318300E-04   0.104867E-05
    63   0.161639E+04  -0.298310E+01   0.909850E-03   0.360854E-01   0.580982E-03  -0.298310E+01   0.240261E+00  -0.259196E-06   0.960780E-06   0.171943E-07   0.909850E-03  -0.259196E-06   0.102958E-06   0.572061E-05   0.108024E-06   0.360854E-01   0.960780E-06   0.572061E-05   0.292007E-02   0.322882E-04   0.580982E-03   0.171943E-07   0.108024E-06   0.322882E-04   0.105642E-05
    64   0.163819E+04  -0.334241E+01   0.893171E-03   0.355003E-01   0.569577E-03  -0.334241E+01   0.251504E+00  -0.267129E-06   0.814907E-06   0.157868E-07   0.893171E-03  -0.267129E-06   0.102282E-06   0.571528E-05   0.107434E-06   0.355003E-01   0.814907E-06   0.571528E-05   0.296646E-02   0.327454E-04   0.569577E-03   0.157868E-07   0.107434E-06   0.327454E-04   0.106396E-05
    65   0.166027E+04  -0.371509E+01   0.877052E-03   0.349371E-01   0.558519E-03  -0.371509E+01   0.262999E+00  -0.311740E-06   0.681943E-06   0.144055E-07   0.877052E-03  -0.311740E-06   0.101604E-06   0.571048E-05   0.106845E-06   0.349371E-01   0.681943E-06   0.571048E-05   0.301334E-02   0.332008E-04   0.558519E-03   0.144055E-07   0.106845E-06   0.332008E-04   0.107128E-05
    66   0.168265E+04  -0.410112E+01   0.861578E-03   0.343943E-01   0.547794E-03  -0.410112E+01   0.274740E+00  -0.402846E-06   0.570594E-06   0.131767E-07   0.861578E-03  -0.402846E-06   0.100925E-06   0.570616E-05   0.106259E-06   0.343943E-01   0.570594E-06   0.570616E-05   0.306067E-02   0.336541E-04   0.547794E-03   0.131767E-07   0.106259E-06   0.336541E-04   0.107841E-05
    67   0.170532E+04  -0.449973E+01   0.846717E-03   0.338705E-01   0.537387E-03  -0.449973E+01   0.286720E+00  -0.522743E-06   0.479656E-06   0.121033E-07   0.846717E-03  -0.522743E-06   0.100244E-06   0.570221E-05   0.105674E-06   0.338705E-01   0.479656E-06   0.570221E-05   0.310837E-02   0.341046E-04   0.537387E-03   0.121033E-07   0.105674E-06   0.341046E-04   0.108535E-05
    68   0.172825E+04  -0.490999E+01   0.832411E-03   0.333644E-01   0.527283E-03  -0.490999E+01   0.298930E+00  -0.646843E-06   0.405450E-06   0.111568E-07   0.832411E-03  -0.646843E-06   0.995622E-07   0.569853E-05   0.105092E-06   0.333644E-01   0.405450E-06   0.569853E-05   0.315635E-02   0.345516E-04   0.527283E-03   0.111568E-07   0.105092E-06   0.345516E-04   0.109209E-05
