#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593285E-03   0.192096E+08   0.192080E+08   0.410797E+07   0.384339E+07   0.192088E+08   0.192093E+08   0.192094E+08   0.192103E+08  -0.463712E+00   0.976066E+07   0.976026E+07   0.223494E+03
   0.655078E-03   0.191953E+08   0.191934E+08   0.282519E+07   0.261531E+07   0.191943E+08   0.191950E+08   0.191950E+08   0.191956E+08  -0.463340E+00   0.975325E+07   0.975280E+07   0.227914E+03
   0.723307E-03   0.191785E+08   0.191763E+08   0.190961E+07   0.176793E+07   0.191772E+08   0.191780E+08   0.191781E+08   0.191785E+08  -0.462909E+00   0.974453E+07   0.974403E+07   0.229587E+03
   0.798642E-03   0.191587E+08   0.191562E+08   0.135682E+07   0.128645E+07   0.191571E+08   0.191582E+08   0.191583E+08   0.191585E+08  -0.462412E+00   0.973431E+07   0.973376E+07   0.228285E+03
   0.881824E-03   0.191355E+08   0.191328E+08   0.108164E+07   0.107125E+07   0.191336E+08   0.191350E+08   0.191351E+08   0.191352E+08  -0.461839E+00   0.972239E+07   0.972180E+07   0.223962E+03
   0.973670E-03   0.191086E+08   0.191055E+08   0.937468E+06   0.961936E+06   0.191062E+08   0.191079E+08   0.191081E+08   0.191082E+08  -0.461177E+00   0.970854E+07   0.970790E+07   0.216758E+03
   0.107508E-02   0.190773E+08   0.190740E+08   0.780922E+06   0.809242E+06   0.190744E+08   0.190766E+08   0.190767E+08   0.190768E+08  -0.460413E+00   0.969249E+07   0.969182E+07   0.206954E+03
   0.118706E-02   0.190411E+08   0.190375E+08   0.557029E+06   0.566069E+06   0.190375E+08   0.190403E+08   0.190405E+08   0.190404E+08  -0.459531E+00   0.967396E+07   0.967327E+07   0.194908E+03
   0.131069E-02   0.189992E+08   0.189955E+08   0.333289E+06   0.319253E+06   0.189949E+08   0.189984E+08   0.189986E+08   0.189984E+08  -0.458515E+00   0.965260E+07   0.965189E+07   0.181031E+03
   0.144721E-02   0.189511E+08   0.189472E+08   0.214730E+06   0.191521E+06   0.189457E+08   0.189501E+08   0.189504E+08   0.189502E+08  -0.457346E+00   0.962803E+07   0.962731E+07   0.165825E+03
   0.159794E-02   0.188958E+08   0.188918E+08   0.195609E+06  -0.215480E+06   0.188893E+08   0.188947E+08   0.188951E+08   0.188947E+08  -0.456005E+00   0.959985E+07   0.959913E+07   0.149966E+03
   0.176437E-02   0.188324E+08   0.188284E+08   0.155432E+06  -0.176140E+06   0.188245E+08   0.188312E+08   0.188317E+08   0.188313E+08  -0.454471E+00   0.956756E+07   0.956685E+07   0.134266E+03
   0.194814E-02   0.187600E+08   0.187560E+08   0.648185E+05  -0.143912E+06   0.187503E+08   0.187587E+08   0.187593E+08   0.187587E+08  -0.452718E+00   0.953066E+07   0.952996E+07   0.119493E+03
   0.215104E-02   0.186774E+08   0.186734E+08   0.354946E+05  -0.117516E+06   0.186656E+08   0.186760E+08   0.186767E+08   0.186760E+08  -0.450720E+00   0.948860E+07   0.948792E+07   0.106224E+03
   0.237508E-02   0.185834E+08   0.185794E+08   0.482459E+05  -0.959029E+05   0.185691E+08   0.185818E+08   0.185828E+08   0.185818E+08  -0.448447E+00   0.944076E+07   0.944008E+07   0.948186E+02
   0.262246E-02   0.184768E+08   0.184727E+08   0.126888E+05  -0.782093E+05   0.184595E+08   0.184750E+08   0.184761E+08   0.184750E+08  -0.445868E+00   0.938646E+07   0.938579E+07   0.853196E+02
   0.289560E-02   0.183561E+08   0.183518E+08   0.108230E+05  -0.637295E+05   0.183351E+08   0.183540E+08   0.183554E+08   0.183540E+08  -0.442947E+00   0.932500E+07   0.932433E+07   0.773497E+02
   0.319719E-02   0.182199E+08   0.182153E+08   0.245027E+04  -0.518842E+05   0.181945E+08   0.182174E+08   0.182191E+08   0.182174E+08  -0.439650E+00   0.925560E+07   0.925492E+07   0.703322E+02
   0.353019E-02   0.180664E+08   0.180616E+08  -0.358804E+04  -0.421982E+05   0.180357E+08   0.180635E+08   0.180656E+08   0.180635E+08  -0.435936E+00   0.917743E+07   0.917676E+07   0.637418E+02
   0.389787E-02   0.178940E+08   0.178889E+08  -0.102940E+05  -0.342818E+05   0.178571E+08   0.178906E+08   0.178931E+08   0.178906E+08  -0.431764E+00   0.908963E+07   0.908896E+07   0.573937E+02
   0.430385E-02   0.177009E+08   0.176955E+08  -0.186731E+04  -0.278154E+05   0.176565E+08   0.176970E+08   0.177000E+08   0.176969E+08  -0.427089E+00   0.899124E+07   0.899058E+07   0.514794E+02
   0.475211E-02   0.174850E+08   0.174792E+08  -0.437466E+04  -0.225368E+05   0.174319E+08   0.174804E+08   0.174841E+08   0.174804E+08  -0.421863E+00   0.888128E+07   0.888062E+07   0.462697E+02
   0.524707E-02   0.172444E+08   0.172382E+08  -0.693028E+04  -0.182311E+05   0.171810E+08   0.172391E+08   0.172434E+08   0.172391E+08  -0.416038E+00   0.875870E+07   0.875804E+07   0.417499E+02
   0.579357E-02   0.169770E+08   0.169701E+08  -0.427456E+04  -0.147218E+05   0.169016E+08   0.169707E+08   0.169759E+08   0.169707E+08  -0.409562E+00   0.862242E+07   0.862176E+07   0.376512E+02
   0.639699E-02   0.166806E+08   0.166730E+08  -0.456668E+04  -0.118645E+05   0.165913E+08   0.166732E+08   0.166793E+08   0.166732E+08  -0.402381E+00   0.847133E+07   0.847068E+07   0.338391E+02
   0.706327E-02   0.163529E+08   0.163444E+08  -0.351310E+04  -0.954052E+04   0.162477E+08   0.163443E+08   0.163515E+08   0.163443E+08  -0.394443E+00   0.830430E+07   0.830365E+07   0.304316E+02
   0.779894E-02   0.159918E+08   0.159823E+08  -0.395481E+04  -0.765268E+04   0.158686E+08   0.159818E+08   0.159902E+08   0.159818E+08  -0.385694E+00   0.812021E+07   0.811956E+07   0.274253E+02
   0.861123E-02   0.155951E+08   0.155844E+08  -0.338934E+04  -0.612133E+04   0.154517E+08   0.155835E+08   0.155933E+08   0.155835E+08  -0.376083E+00   0.791798E+07   0.791735E+07   0.246917E+02
   0.950812E-02   0.151610E+08   0.151488E+08  -0.241242E+04  -0.488121E+04   0.149953E+08   0.151476E+08   0.151590E+08   0.151476E+08  -0.365564E+00   0.769666E+07   0.769602E+07   0.222459E+02
   0.104984E-01   0.146878E+08   0.146739E+08  -0.234671E+04  -0.387881E+04   0.144977E+08   0.146725E+08   0.146854E+08   0.146725E+08  -0.354096E+00   0.745537E+07   0.745474E+07   0.200683E+02
   0.115919E-01   0.141741E+08   0.141583E+08  -0.190643E+04  -0.307033E+04   0.139580E+08   0.141567E+08   0.141715E+08   0.141567E+08  -0.341649E+00   0.719349E+07   0.719286E+07   0.181164E+02
   0.127992E-01   0.136193E+08   0.136012E+08  -0.136744E+04  -0.241989E+04   0.133755E+08   0.135996E+08   0.136163E+08   0.135996E+08  -0.328205E+00   0.691064E+07   0.691001E+07   0.163805E+02
   0.141323E-01   0.130233E+08   0.130025E+08  -0.132889E+04  -0.189808E+04   0.127506E+08   0.130012E+08   0.130198E+08   0.130012E+08  -0.313764E+00   0.660680E+07   0.660617E+07   0.148305E+02
   0.156043E-01   0.123869E+08   0.123632E+08  -0.121975E+04  -0.148087E+04   0.120846E+08   0.123623E+08   0.123829E+08   0.123623E+08  -0.298344E+00   0.628239E+07   0.628176E+07   0.134460E+02
   0.172295E-01   0.117120E+08   0.116850E+08  -0.786073E+03  -0.114855E+04   0.113800E+08   0.116848E+08   0.117075E+08   0.116848E+08  -0.281994E+00   0.593840E+07   0.593777E+07   0.122039E+02
   0.190240E-01   0.110019E+08   0.109714E+08  -0.722289E+03  -0.885041E+03   0.106408E+08   0.109722E+08   0.109968E+08   0.109722E+08  -0.264795E+00   0.557655E+07   0.557592E+07   0.110802E+02
   0.210055E-01   0.102618E+08   0.102277E+08  -0.408790E+03  -0.677185E+03   0.987330E+07   0.102296E+08   0.102561E+08   0.102296E+08  -0.246876E+00   0.519953E+07   0.519890E+07   0.100507E+02
   0.231933E-01   0.949938E+07   0.946156E+07  -0.359386E+03  -0.514254E+03   0.908594E+07   0.946488E+07   0.949303E+07   0.946488E+07  -0.228420E+00   0.481122E+07   0.481058E+07   0.909160E+01
   0.256089E-01   0.872477E+07   0.868356E+07  -0.285321E+03  -0.387485E+03   0.828964E+07   0.868824E+07   0.871785E+07   0.868824E+07  -0.209677E+00   0.441685E+07   0.441622E+07   0.817729E+01
   0.282762E-01   0.795103E+07   0.790701E+07  -0.192096E+03  -0.289712E+03   0.749782E+07   0.791281E+07   0.794364E+07   0.791281E+07  -0.190963E+00   0.402309E+07   0.402247E+07   0.728547E+01
   0.312213E-01   0.719376E+07   0.714793E+07  -0.176121E+03  -0.215065E+03   0.672618E+07   0.715426E+07   0.718607E+07   0.715426E+07  -0.172657E+00   0.363789E+07   0.363729E+07   0.639872E+01
   0.344731E-01   0.647075E+07   0.642452E+07  -0.113374E+03  -0.158737E+03   0.599240E+07   0.643044E+07   0.646299E+07   0.643044E+07  -0.155188E+00   0.327031E+07   0.326974E+07   0.550535E+01
   0.380637E-01   0.580080E+07   0.575600E+07  -0.831826E+02  -0.116781E+03   0.531455E+07   0.576017E+07   0.579327E+07   0.576017E+07  -0.139012E+00   0.292992E+07   0.292940E+07   0.460554E+01
   0.420281E-01   0.520034E+07   0.515905E+07  -0.664933E+02  -0.859303E+02   0.470751E+07   0.515980E+07   0.519340E+07   0.515980E+07  -0.124524E+00   0.262504E+07   0.262458E+07   0.371421E+01
   0.462310E-01   0.469876E+07   0.466273E+07  -0.632505E+02  -0.642200E+02   0.419953E+07   0.465860E+07   0.469271E+07   0.465860E+07  -0.112428E+00   0.237055E+07   0.237015E+07   0.289462E+01
   0.504338E-01   0.431067E+07   0.428067E+07  -0.488046E+02  -0.495516E+02   0.380352E+07   0.427091E+07   0.430563E+07   0.427091E+07  -0.103072E+00   0.217372E+07   0.217339E+07   0.221484E+01
   0.546366E-01   0.399987E+07   0.397580E+07  -0.386258E+02  -0.392161E+02   0.348404E+07   0.396044E+07   0.399583E+07   0.396044E+07  -0.955788E-01   0.201613E+07   0.201586E+07   0.167839E+01
   0.588394E-01   0.373972E+07   0.372077E+07  -0.311711E+02  -0.316468E+02   0.321558E+07   0.370051E+07   0.373654E+07   0.370051E+07  -0.893058E-01   0.188422E+07   0.188399E+07   0.128092E+01
   0.630422E-01   0.351061E+07   0.349553E+07  -0.255164E+02  -0.259053E+02   0.297962E+07   0.347153E+07   0.350808E+07   0.347153E+07  -0.837798E-01   0.176801E+07   0.176782E+07   0.100885E+01
   0.672450E-01   0.329538E+07   0.328268E+07  -0.210729E+02  -0.213935E+02   0.276063E+07   0.325641E+07   0.329325E+07   0.325641E+07  -0.785883E-01   0.165882E+07   0.165865E+07   0.840411E+00
   0.714478E-01   0.308377E+07   0.307205E+07  -0.174848E+02  -0.177504E+02   0.254977E+07   0.304501E+07   0.308180E+07   0.304501E+07  -0.734863E-01   0.155148E+07   0.155132E+07   0.749694E+00
   0.756507E-01   0.287293E+07   0.286103E+07  -0.145429E+02  -0.147636E+02   0.234445E+07   0.283452E+07   0.287093E+07   0.283452E+07  -0.684065E-01   0.144455E+07   0.144439E+07   0.710101E+00
   0.798535E-01   0.266603E+07   0.265321E+07  -0.121230E+02  -0.123066E+02   0.214716E+07   0.262814E+07   0.266388E+07   0.262814E+07  -0.634260E-01   0.133968E+07   0.133951E+07   0.697355E+00
   0.840563E-01   0.246870E+07   0.245468E+07  -0.101398E+02  -0.102931E+02   0.196221E+07   0.243148E+07   0.246635E+07   0.243148E+07  -0.586799E-01   0.123971E+07   0.123954E+07   0.691640E+00
   0.882591E-01   0.228632E+07   0.227122E+07  -0.852471E+01  -0.865346E+01   0.179349E+07   0.224987E+07   0.228378E+07   0.224987E+07  -0.542971E-01   0.114737E+07   0.114719E+07   0.678928E+00
   0.935028E-01   0.208620E+07   0.207041E+07  -0.693797E+01  -0.704256E+01   0.161010E+07   0.205081E+07   0.208355E+07   0.205081E+07  -0.494929E-01   0.104614E+07   0.104596E+07   0.642028E+00
   0.987465E-01   0.192187E+07   0.190638E+07  -0.573718E+01  -0.582351E+01   0.145959E+07   0.188748E+07   0.191927E+07   0.188748E+07  -0.455513E-01   0.963087E+06   0.962915E+06   0.579833E+00
   0.103990E+00   0.179415E+07   0.177992E+07  -0.483527E+01  -0.490791E+01   0.134110E+07   0.176060E+07   0.179176E+07   0.176060E+07  -0.424891E-01   0.898584E+06   0.898428E+06   0.499592E+00
   0.109234E+00   0.169705E+07   0.168475E+07  -0.415038E+01  -0.421261E+01   0.124875E+07   0.166413E+07   0.169499E+07   0.166413E+07  -0.401610E-01   0.849571E+06   0.849435E+06   0.413426E+00
   0.114478E+00   0.161996E+07   0.160980E+07  -0.361199E+01  -0.366606E+01   0.117366E+07   0.158751E+07   0.161826E+07   0.158751E+07  -0.383120E-01   0.810666E+06   0.810551E+06   0.333702E+00
   0.119721E+00   0.155201E+07   0.154376E+07  -0.316814E+01  -0.321549E+01   0.110722E+07   0.151996E+07   0.155062E+07   0.151996E+07  -0.366817E-01   0.776369E+06   0.776272E+06   0.269701E+00
   0.124965E+00   0.148495E+07   0.147806E+07  -0.278572E+01  -0.282728E+01   0.104322E+07   0.145332E+07   0.148379E+07   0.145332E+07  -0.350736E-01   0.742521E+06   0.742436E+06   0.225852E+00
   0.130209E+00   0.141415E+07   0.140793E+07  -0.244643E+01  -0.248288E+01   0.978378E+06   0.138304E+07   0.141310E+07   0.138304E+07  -0.333774E-01   0.706789E+06   0.706711E+06   0.201558E+00
   0.135452E+00   0.133858E+07   0.133241E+07  -0.214227E+01  -0.217413E+01   0.912069E+06   0.130812E+07   0.133755E+07   0.130812E+07  -0.315694E-01   0.668671E+06   0.668593E+06   0.192342E+00
   0.140696E+00   0.126013E+07   0.125357E+07  -0.187114E+01  -0.189893E+01   0.845637E+06   0.123044E+07   0.125903E+07   0.123044E+07  -0.296947E-01   0.629119E+06   0.629038E+06   0.191722E+00
   0.145940E+00   0.118246E+07   0.117535E+07  -0.163353E+01  -0.165774E+01   0.781580E+06   0.115362E+07   0.118126E+07   0.115362E+07  -0.278409E-01   0.589987E+06   0.589902E+06   0.193178E+00
   0.151183E+00   0.111001E+07   0.110245E+07  -0.143032E+01  -0.145149E+01   0.722749E+06   0.108204E+07   0.110874E+07   0.108204E+07  -0.261134E-01   0.553512E+06   0.553425E+06   0.191704E+00
   0.156427E+00   0.104672E+07   0.103900E+07  -0.126113E+01  -0.127976E+01   0.671480E+06   0.101956E+07   0.104542E+07   0.101956E+07  -0.246055E-01   0.521673E+06   0.521587E+06   0.184633E+00
   0.161671E+00   0.994519E+06   0.986997E+06  -0.112294E+01  -0.113951E+01   0.628679E+06   0.968043E+06   0.993256E+06   0.968043E+06  -0.233622E-01   0.495428E+06   0.495345E+06   0.171673E+00
   0.166914E+00   0.952708E+06   0.945706E+06  -0.101031E+01  -0.102519E+01   0.593566E+06   0.926777E+06   0.951533E+06   0.926777E+06  -0.223663E-01   0.474417E+06   0.474340E+06   0.154393E+00
   0.172158E+00   0.918857E+06   0.912580E+06  -0.916983E+00  -0.930473E+00   0.564315E+06   0.893357E+06   0.917803E+06   0.893357E+06  -0.215597E-01   0.457411E+06   0.457341E+06   0.135397E+00
   0.177402E+00   0.890006E+06   0.884503E+06  -0.837406E+00  -0.849708E+00   0.538871E+06   0.864862E+06   0.889082E+06   0.864862E+06  -0.208721E-01   0.442919E+06   0.442857E+06   0.117433E+00
   0.182646E+00   0.863165E+06   0.858340E+06  -0.767047E+00  -0.778300E+00   0.515256E+06   0.838351E+06   0.862355E+06   0.838351E+06  -0.202322E-01   0.429436E+06   0.429380E+06   0.102633E+00
   0.187889E+00   0.835674E+06   0.831326E+06  -0.702494E+00  -0.712785E+00   0.491881E+06   0.811219E+06   0.834944E+06   0.811219E+06  -0.195775E-01   0.415627E+06   0.415575E+06   0.920779E-01
   0.193133E+00   0.805966E+06   0.801859E+06  -0.641880E+00  -0.651271E+00   0.467796E+06   0.781937E+06   0.805276E+06   0.781937E+06  -0.188708E-01   0.400710E+06   0.400660E+06   0.857397E-01
   0.198377E+00   0.774054E+06   0.769974E+06  -0.584867E+00  -0.593412E+00   0.443047E+06   0.750525E+06   0.773369E+06   0.750525E+06  -0.181127E-01   0.384693E+06   0.384644E+06   0.827204E-01
   0.203620E+00   0.741090E+06   0.736898E+06  -0.531977E+00  -0.539739E+00   0.418331E+06   0.718114E+06   0.740387E+06   0.718114E+06  -0.173305E-01   0.368157E+06   0.368107E+06   0.816307E-01
   0.208864E+00   0.708580E+06   0.704228E+06  -0.483851E+00  -0.490901E+00   0.394498E+06   0.686179E+06   0.707849E+06   0.686179E+06  -0.165598E-01   0.351857E+06   0.351806E+06   0.810085E-01
   0.214108E+00   0.677968E+06   0.673495E+06  -0.440936E+00  -0.447353E+00   0.372318E+06   0.656131E+06   0.677217E+06   0.656131E+06  -0.158347E-01   0.336517E+06   0.336466E+06   0.796838E-01
   0.219351E+00   0.650456E+06   0.645964E+06  -0.403417E+00  -0.409280E+00   0.352392E+06   0.629141E+06   0.649702E+06   0.629141E+06  -0.151833E-01   0.322738E+06   0.322688E+06   0.770030E-01
   0.224595E+00   0.626705E+06   0.622317E+06  -0.371084E+00  -0.376471E+00   0.334992E+06   0.605845E+06   0.625968E+06   0.605845E+06  -0.146211E-01   0.310848E+06   0.310799E+06   0.728725E-01
   0.229839E+00   0.606599E+06   0.602428E+06  -0.343295E+00  -0.348272E+00   0.319957E+06   0.586124E+06   0.605899E+06   0.586124E+06  -0.141452E-01   0.300787E+06   0.300741E+06   0.676523E-01
   0.235083E+00   0.589381E+06   0.585496E+06  -0.319135E+00  -0.323757E+00   0.306801E+06   0.569232E+06   0.588729E+06   0.569232E+06  -0.137375E-01   0.292174E+06   0.292130E+06   0.619667E-01
   0.240326E+00   0.573983E+06   0.570403E+06  -0.297661E+00  -0.301967E+00   0.294903E+06   0.554124E+06   0.573382E+06   0.554124E+06  -0.133729E-01   0.284472E+06   0.284431E+06   0.564937E-01
   0.245570E+00   0.559315E+06   0.556007E+06  -0.278055E+00  -0.282072E+00   0.283656E+06   0.539734E+06   0.558760E+06   0.539734E+06  -0.130256E-01   0.277135E+06   0.277097E+06   0.517829E-01
   0.250814E+00   0.544488E+06   0.541384E+06  -0.259716E+00  -0.263464E+00   0.272591E+06   0.525200E+06   0.543967E+06   0.525200E+06  -0.126748E-01   0.269721E+06   0.269685E+06   0.481403E-01
   0.256057E+00   0.529021E+06   0.526038E+06  -0.242316E+00  -0.245809E+00   0.261463E+06   0.510051E+06   0.528520E+06   0.510051E+06  -0.123093E-01   0.261988E+06   0.261953E+06   0.455985E-01
   0.261301E+00   0.512902E+06   0.509966E+06  -0.225785E+00  -0.229036E+00   0.250275E+06   0.494280E+06   0.512409E+06   0.494280E+06  -0.119287E-01   0.253932E+06   0.253898E+06   0.439595E-01
