#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    22   0.901257E+03   0.152287E+01   0.174456E-02   0.789941E-01   0.153714E-02   0.152287E+01   0.796485E-02  -0.171109E-05   0.482608E-05   0.832374E-07   0.174456E-02  -0.171109E-05   0.126212E-06   0.552852E-05   0.136492E-06   0.789941E-01   0.482608E-05   0.552852E-05   0.991269E-03   0.121929E-04   0.153714E-02   0.832374E-07   0.136492E-06   0.121929E-04   0.582727E-06
    23   0.913813E+03   0.155831E+01   0.168912E-02   0.778338E-01   0.149263E-02   0.155831E+01   0.888446E-02  -0.118708E-05   0.467599E-05   0.817463E-07   0.168912E-02  -0.118708E-05   0.126954E-06   0.567856E-05   0.137596E-06   0.778338E-01   0.467599E-05   0.567856E-05   0.106197E-02   0.129765E-04   0.149263E-02   0.817463E-07   0.137596E-06   0.129765E-04   0.607035E-06
    24   0.926795E+03   0.159742E+01   0.163584E-02   0.765481E-01   0.144891E-02   0.159742E+01   0.101016E-01  -0.768679E-06   0.466037E-05   0.811662E-07   0.163584E-02  -0.768679E-06   0.127570E-06   0.581349E-05   0.138490E-06   0.765481E-01   0.466037E-05   0.581349E-05   0.113208E-02   0.137464E-04   0.144891E-02   0.811662E-07   0.138490E-06   0.137464E-04   0.630635E-06
    25   0.940324E+03   0.163599E+01   0.158477E-02   0.751726E-01   0.140626E-02   0.163599E+01   0.115804E-01  -0.438861E-06   0.460263E-05   0.795928E-07   0.158477E-02  -0.438861E-06   0.128074E-06   0.593395E-05   0.139196E-06   0.751726E-01   0.460263E-05   0.593395E-05   0.120133E-02   0.145010E-04   0.140626E-02   0.795928E-07   0.139196E-06   0.145010E-04   0.653563E-06
    26   0.953914E+03   0.167913E+01   0.153614E-02   0.737437E-01   0.136492E-02   0.167913E+01   0.132790E-01  -0.178449E-06   0.435673E-05   0.753578E-07   0.153614E-02  -0.178449E-06   0.128475E-06   0.604068E-05   0.139737E-06   0.737437E-01   0.435673E-05   0.604068E-05   0.126951E-02   0.152392E-04   0.136492E-02   0.753578E-07   0.139737E-06   0.152392E-04   0.675856E-06
    27   0.967976E+03   0.172677E+01   0.149011E-02   0.722681E-01   0.132486E-02   0.172677E+01   0.152006E-01  -0.629066E-07   0.400245E-05   0.690901E-07   0.149011E-02  -0.629066E-07   0.128784E-06   0.613442E-05   0.140132E-06   0.722681E-01   0.400245E-05   0.613442E-05   0.133644E-02   0.159599E-04   0.132486E-02   0.690901E-07   0.140132E-06   0.159599E-04   0.697549E-06
    28   0.982350E+03   0.177242E+01   0.144671E-02   0.707477E-01   0.128597E-02   0.177242E+01   0.173331E-01  -0.164519E-06   0.366471E-05   0.620714E-07   0.144671E-02  -0.164519E-06   0.129007E-06   0.621585E-05   0.140394E-06   0.707477E-01   0.366471E-05   0.621585E-05   0.140196E-02   0.166621E-04   0.128597E-02   0.620714E-07   0.140394E-06   0.166621E-04   0.718668E-06
    29   0.996977E+03   0.181820E+01   0.140559E-02   0.691947E-01   0.124829E-02   0.181820E+01   0.196578E-01  -0.448212E-06   0.342328E-05   0.558969E-07   0.140559E-02  -0.448212E-06   0.129145E-06   0.628549E-05   0.140533E-06   0.691947E-01   0.342328E-05   0.628549E-05   0.146588E-02   0.173448E-04   0.124829E-02   0.558969E-07   0.140533E-06   0.173448E-04   0.739201E-06
    30   0.101206E+04   0.185396E+01   0.136632E-02   0.676233E-01   0.121185E-02   0.185396E+01   0.221608E-01  -0.835641E-06   0.333023E-05   0.518951E-07   0.136632E-02  -0.835641E-06   0.129199E-06   0.634392E-05   0.140557E-06   0.676233E-01   0.333023E-05   0.634392E-05   0.152805E-02   0.180074E-04   0.121185E-02   0.518951E-07   0.140557E-06   0.180074E-04   0.759145E-06
    31   0.102697E+04   0.188599E+01   0.132839E-02   0.660440E-01   0.117669E-02   0.188599E+01   0.248434E-01  -0.118274E-05   0.337220E-05   0.500139E-07   0.132839E-02  -0.118274E-05   0.129180E-06   0.639218E-05   0.140482E-06   0.660440E-01   0.337220E-05   0.639218E-05   0.158848E-02   0.186507E-04   0.117669E-02   0.500139E-07   0.140482E-06   0.186507E-04   0.778550E-06
    32   0.104245E+04   0.190599E+01   0.129150E-02   0.644660E-01   0.114278E-02   0.190599E+01   0.277370E-01  -0.136229E-05   0.351278E-05   0.497578E-07   0.129150E-02  -0.136229E-05   0.129100E-06   0.643137E-05   0.140327E-06   0.644660E-01   0.351278E-05   0.643137E-05   0.164718E-02   0.192759E-04   0.114278E-02   0.497578E-07   0.140327E-06   0.192759E-04   0.797476E-06
    33   0.105802E+04   0.191539E+01   0.125597E-02   0.628968E-01   0.111010E-02   0.191539E+01   0.308093E-01  -0.138020E-05   0.368906E-05   0.502380E-07   0.125597E-02  -0.138020E-05   0.128963E-06   0.646225E-05   0.140101E-06   0.628968E-01   0.368906E-05   0.646225E-05   0.170414E-02   0.198835E-04   0.111010E-02   0.502380E-07   0.140101E-06   0.198835E-04   0.815935E-06
    34   0.107367E+04   0.191836E+01   0.122222E-02   0.613433E-01   0.107861E-02   0.191836E+01   0.340865E-01  -0.128462E-05   0.383660E-05   0.505837E-07   0.122222E-02  -0.128462E-05   0.128771E-06   0.648556E-05   0.139809E-06   0.613433E-01   0.383660E-05   0.648556E-05   0.175937E-02   0.204745E-04   0.107861E-02   0.505837E-07   0.139809E-06   0.204745E-04   0.833937E-06
    35   0.109001E+04   0.190321E+01   0.119017E-02   0.598114E-01   0.104832E-02   0.190321E+01   0.375556E-01  -0.115958E-05   0.391156E-05   0.503899E-07   0.119017E-02  -0.115958E-05   0.128528E-06   0.650205E-05   0.139460E-06   0.598114E-01   0.391156E-05   0.650205E-05   0.181291E-02   0.210497E-04   0.104832E-02   0.503899E-07   0.139460E-06   0.210497E-04   0.851497E-06
    36   0.110614E+04   0.187756E+01   0.115962E-02   0.583062E-01   0.101923E-02   0.187756E+01   0.412324E-01  -0.107009E-05   0.388702E-05   0.494580E-07   0.115962E-02  -0.107009E-05   0.128239E-06   0.651250E-05   0.139061E-06   0.583062E-01   0.388702E-05   0.651250E-05   0.186483E-02   0.216103E-04   0.101923E-02   0.494580E-07   0.139061E-06   0.216103E-04   0.868633E-06
    37   0.112255E+04   0.183791E+01   0.113026E-02   0.568316E-01   0.991262E-03   0.183791E+01   0.451784E-01  -0.969255E-06   0.378324E-05   0.479500E-07   0.113026E-02  -0.969255E-06   0.127908E-06   0.651761E-05   0.138618E-06   0.568316E-01   0.378324E-05   0.651761E-05   0.191522E-02   0.221576E-04   0.991262E-03   0.479500E-07   0.138618E-06   0.221576E-04   0.885362E-06
    38   0.113932E+04   0.178936E+01   0.110182E-02   0.553910E-01   0.964330E-03   0.178936E+01   0.494194E-01  -0.803380E-06   0.362812E-05   0.460777E-07   0.110182E-02  -0.803380E-06   0.127537E-06   0.651806E-05   0.138138E-06   0.553910E-01   0.362812E-05   0.651806E-05   0.196417E-02   0.226928E-04   0.964330E-03   0.460777E-07   0.138138E-06   0.226928E-04   0.901697E-06
    39   0.115636E+04   0.173276E+01   0.107433E-02   0.539868E-01   0.938403E-03   0.173276E+01   0.539405E-01  -0.603486E-06   0.343297E-05   0.438929E-07   0.107433E-02  -0.603486E-06   0.127129E-06   0.651447E-05   0.137624E-06   0.539868E-01   0.343297E-05   0.651447E-05   0.201178E-02   0.232172E-04   0.938403E-03   0.438929E-07   0.137624E-06   0.232172E-04   0.917644E-06
    40   0.117358E+04   0.166687E+01   0.104788E-02   0.526213E-01   0.913461E-03   0.166687E+01   0.587191E-01  -0.421777E-06   0.320495E-05   0.414075E-07   0.104788E-02  -0.421777E-06   0.126686E-06   0.650741E-05   0.137080E-06   0.526213E-01   0.320495E-05   0.650741E-05   0.205818E-02   0.237320E-04   0.913461E-03   0.414075E-07   0.137080E-06   0.237320E-04   0.933208E-06
    41   0.119093E+04   0.159085E+01   0.102253E-02   0.512966E-01   0.889481E-03   0.159085E+01   0.637392E-01  -0.300717E-06   0.295182E-05   0.386405E-07   0.102253E-02  -0.300717E-06   0.126210E-06   0.649746E-05   0.136510E-06   0.512966E-01   0.295182E-05   0.649746E-05   0.210346E-02   0.242383E-04   0.889481E-03   0.386405E-07   0.136510E-06   0.242383E-04   0.948395E-06
    42   0.120840E+04   0.150530E+01   0.998190E-03   0.500135E-01   0.866426E-03   0.150530E+01   0.690096E-01  -0.243810E-06   0.268366E-05   0.356403E-07   0.998190E-03  -0.243810E-06   0.125703E-06   0.648509E-05   0.135917E-06   0.500135E-01   0.268366E-05   0.648509E-05   0.214777E-02   0.247376E-04   0.866426E-03   0.356403E-07   0.135917E-06   0.247376E-04   0.963213E-06
    43   0.122601E+04   0.141079E+01   0.974722E-03   0.487727E-01   0.844255E-03   0.141079E+01   0.745456E-01  -0.244816E-06   0.241116E-05   0.324626E-07   0.974722E-03  -0.244816E-06   0.125169E-06   0.647078E-05   0.135304E-06   0.487727E-01   0.241116E-05   0.647078E-05   0.219126E-02   0.252310E-04   0.844255E-03   0.324626E-07   0.135304E-06   0.252310E-04   0.977670E-06
    44   0.124380E+04   0.130628E+01   0.952000E-03   0.475748E-01   0.822927E-03   0.130628E+01   0.803603E-01  -0.297497E-06   0.214500E-05   0.291631E-07   0.952000E-03  -0.297497E-06   0.124608E-06   0.645498E-05   0.134675E-06   0.475748E-01   0.214500E-05   0.645498E-05   0.223406E-02   0.257197E-04   0.822927E-03   0.291631E-07   0.134675E-06   0.257197E-04   0.991778E-06
    45   0.126185E+04   0.119044E+01   0.929897E-03   0.464205E-01   0.802403E-03   0.119044E+01   0.864638E-01  -0.395616E-06   0.189586E-05   0.257976E-07   0.929897E-03  -0.395616E-06   0.124025E-06   0.643816E-05   0.134031E-06   0.464205E-01   0.189586E-05   0.643816E-05   0.227634E-02   0.262051E-04   0.802403E-03   0.257976E-07   0.134031E-06   0.262051E-04   0.100554E-05
    46   0.128011E+04   0.106244E+01   0.908317E-03   0.453101E-01   0.782643E-03   0.106244E+01   0.928617E-01  -0.530346E-06   0.167408E-05   0.224497E-07   0.908317E-03  -0.530346E-06   0.123420E-06   0.642073E-05   0.133377E-06   0.453101E-01   0.167408E-05   0.642073E-05   0.231822E-02   0.266882E-04   0.782643E-03   0.224497E-07   0.133377E-06   0.266882E-04   0.101898E-05
    47   0.129858E+04   0.921695E+00   0.887306E-03   0.442432E-01   0.763615E-03   0.921695E+00   0.995531E-01  -0.682518E-06   0.148855E-05   0.193156E-07   0.887306E-03  -0.682518E-06   0.122797E-06   0.640300E-05   0.132713E-06   0.442432E-01   0.148855E-05   0.640300E-05   0.235985E-02   0.271699E-04   0.763615E-03   0.193156E-07   0.132713E-06   0.271699E-04   0.103209E-05
    48   0.131723E+04   0.767632E+00   0.866943E-03   0.432189E-01   0.745288E-03   0.767632E+00   0.106529E+00  -0.830373E-06   0.134784E-05   0.166194E-07   0.866943E-03  -0.830373E-06   0.122155E-06   0.638520E-05   0.132042E-06   0.432189E-01   0.134784E-05   0.638520E-05   0.240135E-02   0.276510E-04   0.745288E-03   0.166194E-07   0.132042E-06   0.276510E-04   0.104488E-05
    49   0.133606E+04   0.599766E+00   0.847309E-03   0.422365E-01   0.727634E-03   0.599766E+00   0.113778E+00  -0.952152E-06   0.126050E-05   0.145850E-07   0.847309E-03  -0.952152E-06   0.121498E-06   0.636760E-05   0.131364E-06   0.422365E-01   0.126050E-05   0.636760E-05   0.244286E-02   0.281321E-04   0.727634E-03   0.145850E-07   0.131364E-06   0.281321E-04   0.105735E-05
    50   0.135512E+04   0.417750E+00   0.828482E-03   0.412954E-01   0.710620E-03   0.417750E+00   0.121303E+00  -0.102610E-05   0.123509E-05   0.134368E-07   0.828482E-03  -0.102610E-05   0.120826E-06   0.635042E-05   0.130683E-06   0.412954E-01   0.123509E-05   0.635042E-05   0.248449E-02   0.286142E-04   0.710620E-03   0.134368E-07   0.130683E-06   0.286142E-04   0.106952E-05
    51   0.137447E+04   0.221547E+00   0.810520E-03   0.403945E-01   0.694218E-03   0.221547E+00   0.129105E+00  -0.103701E-05   0.127403E-05   0.133080E-07   0.810520E-03  -0.103701E-05   0.120141E-06   0.633391E-05   0.129998E-06   0.403945E-01   0.127403E-05   0.633391E-05   0.252638E-02   0.290978E-04   0.694218E-03   0.133080E-07   0.129998E-06   0.290978E-04   0.108139E-05
    52   0.139406E+04   0.121732E-01   0.793383E-03   0.395325E-01   0.678400E-03   0.121732E-01   0.137192E+00  -0.995934E-06   0.135532E-05   0.139698E-07   0.793383E-03  -0.995934E-06   0.119445E-06   0.631816E-05   0.129310E-06   0.395325E-01   0.135532E-05   0.631816E-05   0.256861E-02   0.295831E-04   0.678400E-03   0.139698E-07   0.129310E-06   0.295831E-04   0.109297E-05
    53   0.141381E+04  -0.209305E+00   0.777007E-03   0.387079E-01   0.663139E-03  -0.209305E+00   0.145568E+00  -0.920463E-06   0.145080E-05   0.151024E-07   0.777007E-03  -0.920463E-06   0.118738E-06   0.630325E-05   0.128621E-06   0.387079E-01   0.145080E-05   0.630325E-05   0.261125E-02   0.300703E-04   0.663139E-03   0.151024E-07   0.128621E-06   0.300703E-04   0.110425E-05
    54   0.143370E+04  -0.442678E+00   0.761330E-03   0.379192E-01   0.648409E-03  -0.442678E+00   0.154237E+00  -0.828197E-06   0.153234E-05   0.163861E-07   0.761330E-03  -0.828197E-06   0.118021E-06   0.628925E-05   0.127930E-06   0.379192E-01   0.153234E-05   0.628925E-05   0.265439E-02   0.305594E-04   0.648409E-03   0.163861E-07   0.127930E-06   0.305594E-04   0.111524E-05
    55   0.145371E+04  -0.688108E+00   0.746289E-03   0.371647E-01   0.634183E-03  -0.688108E+00   0.163207E+00  -0.736735E-06   0.157180E-05   0.175013E-07   0.746289E-03  -0.736735E-06   0.117295E-06   0.627624E-05   0.127239E-06   0.371647E-01   0.157180E-05   0.627624E-05   0.269808E-02   0.310507E-04   0.634183E-03   0.175013E-07   0.127239E-06   0.310507E-04   0.112595E-05
    56   0.147396E+04  -0.946434E+00   0.731813E-03   0.364430E-01   0.620434E-03  -0.946434E+00   0.172474E+00  -0.660384E-06   0.154832E-05   0.181891E-07   0.731813E-03  -0.660384E-06   0.116561E-06   0.626428E-05   0.126548E-06   0.364430E-01   0.154832E-05   0.626428E-05   0.274241E-02   0.315440E-04   0.620434E-03   0.181891E-07   0.126548E-06   0.315440E-04   0.113638E-05
    57   0.149455E+04  -0.121865E+01   0.717802E-03   0.357524E-01   0.607142E-03  -0.121865E+01   0.182034E+00  -0.600280E-06   0.147018E-05   0.184340E-07   0.717802E-03  -0.600280E-06   0.115820E-06   0.625334E-05   0.125857E-06   0.357524E-01   0.147018E-05   0.625334E-05   0.278738E-02   0.320390E-04   0.607142E-03   0.184340E-07   0.125857E-06   0.320390E-04   0.114653E-05
    58   0.151544E+04  -0.150511E+01   0.704148E-03   0.350912E-01   0.594288E-03  -0.150511E+01   0.191881E+00  -0.554269E-06   0.135295E-05   0.182813E-07   0.704148E-03  -0.554269E-06   0.115072E-06   0.624338E-05   0.125165E-06   0.350912E-01   0.135295E-05   0.624338E-05   0.283300E-02   0.325353E-04   0.594288E-03   0.182813E-07   0.125165E-06   0.325353E-04   0.115641E-05
    59   0.153654E+04  -0.180587E+01   0.690745E-03   0.344579E-01   0.581852E-03  -0.180587E+01   0.202010E+00  -0.520194E-06   0.121218E-05   0.177762E-07   0.690745E-03  -0.520194E-06   0.114318E-06   0.623434E-05   0.124474E-06   0.344579E-01   0.121218E-05   0.623434E-05   0.287927E-02   0.330325E-04   0.581852E-03   0.177762E-07   0.124474E-06   0.330325E-04   0.116601E-05
    60   0.155784E+04  -0.212058E+01   0.677484E-03   0.338506E-01   0.569814E-03  -0.212058E+01   0.212410E+00  -0.495900E-06   0.106344E-05   0.169640E-07   0.677484E-03  -0.495900E-06   0.113559E-06   0.622618E-05   0.123782E-06   0.338506E-01   0.106344E-05   0.622618E-05   0.292620E-02   0.335300E-04   0.569814E-03   0.169640E-07   0.123782E-06   0.335300E-04   0.117534E-05
    61   0.157934E+04  -0.244884E+01   0.664298E-03   0.332679E-01   0.558155E-03  -0.244884E+01   0.223069E+00  -0.480432E-06   0.920098E-06   0.158990E-07   0.664298E-03  -0.480432E-06   0.112794E-06   0.621885E-05   0.123091E-06   0.332679E-01   0.920098E-06   0.621885E-05   0.297377E-02   0.340274E-04   0.558155E-03   0.158990E-07   0.123091E-06   0.340274E-04   0.118440E-05
    62   0.160105E+04  -0.279042E+01   0.651271E-03   0.327082E-01   0.546862E-03  -0.279042E+01   0.233986E+00  -0.477635E-06   0.786730E-06   0.146716E-07   0.651271E-03  -0.477635E-06   0.112026E-06   0.621227E-05   0.122401E-06   0.327082E-01   0.786730E-06   0.621227E-05   0.302196E-02   0.345241E-04   0.546862E-03   0.146716E-07   0.122401E-06   0.345241E-04   0.119320E-05
    63   0.162300E+04  -0.314513E+01   0.638527E-03   0.321703E-01   0.535919E-03  -0.314513E+01   0.245160E+00  -0.492556E-06   0.665721E-06   0.133809E-07   0.638527E-03  -0.492556E-06   0.111254E-06   0.620636E-05   0.121711E-06   0.321703E-01   0.665721E-06   0.620636E-05   0.307071E-02   0.350195E-04   0.535919E-03   0.133809E-07   0.121711E-06   0.350195E-04   0.120175E-05
    64   0.164518E+04  -0.351278E+01   0.626191E-03   0.316528E-01   0.525314E-03  -0.351278E+01   0.256589E+00  -0.530241E-06   0.559453E-06   0.121263E-07   0.626191E-03  -0.530241E-06   0.110480E-06   0.620103E-05   0.121024E-06   0.316528E-01   0.559453E-06   0.620103E-05   0.311998E-02   0.355130E-04   0.525314E-03   0.121263E-07   0.121024E-06   0.355130E-04   0.121005E-05
    65   0.166763E+04  -0.389325E+01   0.614385E-03   0.311543E-01   0.515034E-03  -0.389325E+01   0.268277E+00  -0.595737E-06   0.470311E-06   0.110071E-07   0.614385E-03  -0.595737E-06   0.109705E-06   0.619622E-05   0.120338E-06   0.311543E-01   0.470311E-06   0.619622E-05   0.316971E-02   0.360040E-04   0.515034E-03   0.110071E-07   0.120338E-06   0.360040E-04   0.121812E-05
    66   0.169039E+04  -0.428649E+01   0.603200E-03   0.306735E-01   0.505063E-03  -0.428649E+01   0.280215E+00  -0.689889E-06   0.399550E-06   0.100946E-07   0.603200E-03  -0.689889E-06   0.108929E-06   0.619183E-05   0.119655E-06   0.306735E-01   0.399550E-06   0.619183E-05   0.321985E-02   0.364920E-04   0.505063E-03   0.100946E-07   0.119655E-06   0.364920E-04   0.122597E-05
    67   0.171344E+04  -0.469201E+01   0.592586E-03   0.302090E-01   0.495389E-03  -0.469201E+01   0.292397E+00  -0.796749E-06   0.343909E-06   0.934800E-08   0.592586E-03  -0.796749E-06   0.108153E-06   0.618774E-05   0.118974E-06   0.302090E-01   0.343909E-06   0.618774E-05   0.327031E-02   0.369761E-04   0.495389E-03   0.934800E-08   0.118974E-06   0.369761E-04   0.123359E-05
