#    L    TT             EE             TE             PP             TP          
    65   0.165672E+04   0.262987E+00  -0.371977E+01   0.507117E+07   0.954265E+04
    66   0.167922E+04   0.274729E+00  -0.410532E+01   0.503762E+07   0.937386E+04
    67   0.170201E+04   0.286712E+00  -0.450328E+01   0.500397E+07   0.921345E+04
    68   0.172504E+04   0.298925E+00  -0.491286E+01   0.497025E+07   0.906041E+04
    69   0.174828E+04   0.311361E+00  -0.533326E+01   0.493648E+07   0.891371E+04
    70   0.177167E+04   0.324013E+00  -0.576391E+01   0.490269E+07   0.877232E+04
    71   0.179521E+04   0.336876E+00  -0.620459E+01   0.486889E+07   0.863532E+04
    72   0.181901E+04   0.349945E+00  -0.665642E+01   0.483508E+07   0.850212E+04
    73   0.184316E+04   0.363213E+00  -0.712063E+01   0.480128E+07   0.837225E+04
    74   0.186768E+04   0.376666E+00  -0.759737E+01   0.476749E+07   0.824522E+04
    75   0.189257E+04   0.390290E+00  -0.808645E+01   0.473370E+07   0.812055E+04
    76   0.191778E+04   0.404071E+00  -0.858755E+01   0.469994E+07   0.799778E+04
    77   0.194318E+04   0.417998E+00  -0.909908E+01   0.466621E+07   0.787655E+04
    78   0.196877E+04   0.432058E+00  -0.962043E+01   0.463253E+07   0.775653E+04
    79   0.199461E+04   0.446242E+00  -0.101512E+02   0.459892E+07   0.763737E+04
    80   0.202070E+04   0.460539E+00  -0.106913E+02   0.456540E+07   0.751875E+04
    81   0.204709E+04   0.474937E+00  -0.112403E+02   0.453199E+07   0.740091E+04
    82   0.207379E+04   0.489426E+00  -0.117977E+02   0.449870E+07   0.728643E+04
    83   0.210076E+04   0.503994E+00  -0.123630E+02   0.446553E+07   0.717847E+04
    84   0.212800E+04   0.518629E+00  -0.129358E+02   0.443252E+07   0.708021E+04
    85   0.215550E+04   0.533317E+00  -0.135156E+02   0.439966E+07   0.699482E+04
    86   0.218324E+04   0.548050E+00  -0.141020E+02   0.436696E+07   0.692286E+04
    87   0.221121E+04   0.562813E+00  -0.146944E+02   0.433444E+07   0.685461E+04
    88   0.223938E+04   0.577593E+00  -0.152925E+02   0.430210E+07   0.677774E+04
    89   0.226775E+04   0.592377E+00  -0.158958E+02   0.426994E+07   0.667992E+04
    90   0.229635E+04   0.607147E+00  -0.165044E+02   0.423797E+07   0.654883E+04
    91   0.232516E+04   0.621890E+00  -0.171176E+02   0.420619E+07   0.637489E+04
    92   0.235421E+04   0.636592E+00  -0.177353E+02   0.417460E+07   0.615956E+04
    93   0.238349E+04   0.651237E+00  -0.183569E+02   0.414321E+07   0.590704E+04
    94   0.241300E+04   0.665813E+00  -0.189823E+02   0.411202E+07   0.562153E+04
    95   0.244276E+04   0.680306E+00  -0.196108E+02   0.408104E+07   0.530725E+04
    96   0.247275E+04   0.694702E+00  -0.202420E+02   0.405026E+07   0.496841E+04
    97   0.250299E+04   0.708986E+00  -0.208754E+02   0.401968E+07   0.460919E+04
    98   0.253346E+04   0.723144E+00  -0.215106E+02   0.398931E+07   0.423382E+04
    99   0.256416E+04   0.737160E+00  -0.221470E+02   0.395916E+07   0.384650E+04
   100   0.259509E+04   0.751025E+00  -0.227841E+02   0.392921E+07   0.345143E+04
   101   0.262625E+04   0.764724E+00  -0.234213E+02   0.389949E+07   0.305282E+04
   102   0.265764E+04   0.778235E+00  -0.240584E+02   0.386998E+07   0.265488E+04
   103   0.268924E+04   0.791557E+00  -0.246945E+02   0.384069E+07   0.226181E+04
   104   0.272105E+04   0.804663E+00  -0.253291E+02   0.381163E+07   0.187781E+04
   105   0.275306E+04   0.817545E+00  -0.259618E+02   0.378279E+07   0.150710E+04
   106   0.278527E+04   0.830189E+00  -0.265918E+02   0.375418E+07   0.115388E+04
   107   0.281766E+04   0.842587E+00  -0.272186E+02   0.372579E+07   0.822351E+03
   108   0.285023E+04   0.854719E+00  -0.278416E+02   0.369765E+07   0.516725E+03
   109   0.288297E+04   0.866576E+00  -0.284601E+02   0.366973E+07   0.241206E+03
   110   0.291588E+04   0.878137E+00  -0.290737E+02   0.364205E+07   0.000000E+00
   111   0.294894E+04   0.889395E+00  -0.296819E+02   0.361461E+07  -0.203795E+03
   112   0.298216E+04   0.900344E+00  -0.302838E+02   0.358741E+07  -0.371508E+03
   113   0.301552E+04   0.910963E+00  -0.308792E+02   0.356045E+07  -0.505579E+03
   114   0.304901E+04   0.921237E+00  -0.314673E+02   0.353372E+07  -0.608446E+03
   115   0.308264E+04   0.931167E+00  -0.320476E+02   0.350723E+07  -0.682546E+03
   116   0.311639E+04   0.940740E+00  -0.326197E+02   0.348097E+07  -0.730318E+03
   117   0.315027E+04   0.949934E+00  -0.331828E+02   0.345494E+07  -0.754200E+03
   118   0.318424E+04   0.958750E+00  -0.337365E+02   0.342914E+07  -0.756630E+03
   119   0.321832E+04   0.967174E+00  -0.342803E+02   0.340358E+07  -0.740045E+03
   120   0.325249E+04   0.975201E+00  -0.348135E+02   0.337824E+07  -0.706885E+03
   121   0.328674E+04   0.982816E+00  -0.353356E+02   0.335313E+07  -0.659587E+03
   122   0.332107E+04   0.990012E+00  -0.358462E+02   0.332825E+07  -0.600590E+03
   123   0.335546E+04   0.996783E+00  -0.363446E+02   0.330359E+07  -0.532331E+03
   124   0.338991E+04   0.100312E+01  -0.368303E+02   0.327916E+07  -0.457249E+03
   125   0.342440E+04   0.100901E+01  -0.373028E+02   0.325495E+07  -0.377782E+03
   126   0.345894E+04   0.101445E+01  -0.377616E+02   0.323097E+07  -0.296367E+03
   127   0.349350E+04   0.101945E+01  -0.382061E+02   0.320720E+07  -0.215444E+03
   128   0.352808E+04   0.102397E+01  -0.386358E+02   0.318366E+07  -0.137449E+03
   129   0.356268E+04   0.102804E+01  -0.390503E+02   0.316033E+07  -0.648219E+02
   130   0.359728E+04   0.103162E+01  -0.394489E+02   0.313722E+07   0.000000E+00
   131   0.363186E+04   0.103474E+01  -0.398312E+02   0.311433E+07   0.550906E+02
   132   0.366644E+04   0.103737E+01  -0.401966E+02   0.309166E+07   0.100573E+03
   133   0.370098E+04   0.103952E+01  -0.405449E+02   0.306919E+07   0.137081E+03
   134   0.373550E+04   0.104120E+01  -0.408753E+02   0.304694E+07   0.165251E+03
   135   0.376997E+04   0.104239E+01  -0.411877E+02   0.302490E+07   0.185717E+03
   136   0.380439E+04   0.104311E+01  -0.414813E+02   0.300307E+07   0.199114E+03
   137   0.383875E+04   0.104333E+01  -0.417557E+02   0.298145E+07   0.206077E+03
   138   0.387305E+04   0.104309E+01  -0.420106E+02   0.296003E+07   0.207241E+03
   139   0.390726E+04   0.104236E+01  -0.422455E+02   0.293881E+07   0.203241E+03
   140   0.394139E+04   0.104116E+01  -0.424601E+02   0.291780E+07   0.194712E+03
   141   0.397543E+04   0.103949E+01  -0.426539E+02   0.289699E+07   0.182289E+03
   142   0.400936E+04   0.103736E+01  -0.428264E+02   0.287637E+07   0.166606E+03
   143   0.404318E+04   0.103476E+01  -0.429774E+02   0.285596E+07   0.148299E+03
   144   0.407688E+04   0.103171E+01  -0.431065E+02   0.283574E+07   0.128002E+03
   145   0.411044E+04   0.102820E+01  -0.432131E+02   0.281571E+07   0.106351E+03
   146   0.414385E+04   0.102425E+01  -0.432971E+02   0.279588E+07   0.839806E+02
   147   0.417709E+04   0.101986E+01  -0.433578E+02   0.277624E+07   0.615252E+02
   148   0.421015E+04   0.101505E+01  -0.433950E+02   0.275679E+07   0.396200E+02
   149   0.424301E+04   0.100983E+01  -0.434082E+02   0.273753E+07   0.189000E+02
   150   0.427566E+04   0.100419E+01  -0.433970E+02   0.271845E+07   0.000000E+00
   151   0.430807E+04   0.998152E+00  -0.433612E+02   0.269956E+07  -0.165715E+02
   152   0.434026E+04   0.991726E+00  -0.433005E+02   0.268085E+07  -0.308119E+02
   153   0.437220E+04   0.984929E+00  -0.432146E+02   0.266233E+07  -0.428452E+02
   154   0.440390E+04   0.977776E+00  -0.431034E+02   0.264398E+07  -0.527953E+02
   155   0.443535E+04   0.970270E+00  -0.429666E+02   0.262581E+07  -0.607861E+02
   156   0.446656E+04   0.962436E+00  -0.428040E+02   0.260782E+07  -0.669415E+02
   157   0.449750E+04   0.954276E+00  -0.426155E+02   0.259000E+07  -0.713855E+02
   158   0.452817E+04   0.945823E+00  -0.424007E+02   0.257236E+07  -0.742421E+02
   159   0.455858E+04   0.937078E+00  -0.421596E+02   0.255488E+07  -0.756350E+02
   160   0.458869E+04   0.928065E+00  -0.418921E+02   0.253758E+07  -0.756883E+02
   161   0.461851E+04   0.918803E+00  -0.415978E+02   0.252045E+07  -0.745259E+02
   162   0.464800E+04   0.909309E+00  -0.412767E+02   0.250348E+07  -0.722717E+02
   163   0.467718E+04   0.899613E+00  -0.409285E+02   0.248668E+07  -0.690496E+02
   164   0.470601E+04   0.889720E+00  -0.405532E+02   0.247004E+07  -0.649836E+02
   165   0.473449E+04   0.879652E+00  -0.401506E+02   0.245356E+07  -0.601975E+02
   166   0.476261E+04   0.869435E+00  -0.397206E+02   0.243724E+07  -0.548154E+02
   167   0.479037E+04   0.859094E+00  -0.392632E+02   0.242108E+07  -0.489611E+02
   168   0.481774E+04   0.848652E+00  -0.387784E+02   0.240508E+07  -0.427586E+02
   169   0.484473E+04   0.838135E+00  -0.382661E+02   0.238923E+07  -0.363317E+02
   170   0.487133E+04   0.827559E+00  -0.377263E+02   0.237353E+07  -0.298045E+02
   171   0.489752E+04   0.816957E+00  -0.371589E+02   0.235799E+07  -0.233008E+02
   172   0.492331E+04   0.806353E+00  -0.365640E+02   0.234259E+07  -0.169446E+02
   173   0.494867E+04   0.795773E+00  -0.359416E+02   0.232735E+07  -0.108598E+02
   174   0.497360E+04   0.785239E+00  -0.352917E+02   0.231225E+07  -0.517026E+01
   175   0.499810E+04   0.774792E+00  -0.346144E+02   0.229729E+07   0.000000E+00
   176   0.502215E+04   0.764449E+00  -0.339098E+02   0.228248E+07   0.455281E+01
   177   0.504575E+04   0.754250E+00  -0.331779E+02   0.226781E+07   0.849288E+01
   178   0.506887E+04   0.744219E+00  -0.324187E+02   0.225328E+07   0.118507E+02
   179   0.509153E+04   0.734380E+00  -0.316325E+02   0.223889E+07   0.146566E+02
   180   0.511371E+04   0.724774E+00  -0.308194E+02   0.222463E+07   0.169410E+02
   181   0.513540E+04   0.715432E+00  -0.299796E+02   0.221051E+07   0.187345E+02
   182   0.515660E+04   0.706387E+00  -0.291132E+02   0.219653E+07   0.200674E+02
   183   0.517730E+04   0.697663E+00  -0.282205E+02   0.218268E+07   0.209702E+02
   184   0.519750E+04   0.689300E+00  -0.273016E+02   0.216896E+07   0.214733E+02
   185   0.521718E+04   0.681338E+00  -0.263567E+02   0.215537E+07   0.216071E+02
   186   0.523633E+04   0.673800E+00  -0.253862E+02   0.214191E+07   0.214021E+02
   187   0.525496E+04   0.666720E+00  -0.243901E+02   0.212857E+07   0.208888E+02
   188   0.527306E+04   0.660140E+00  -0.233689E+02   0.211537E+07   0.200975E+02
   189   0.529062E+04   0.654094E+00  -0.223226E+02   0.210228E+07   0.190586E+02
   190   0.530763E+04   0.648619E+00  -0.212518E+02   0.208932E+07   0.178027E+02
   191   0.532408E+04   0.643749E+00  -0.201568E+02   0.207648E+07   0.163602E+02
   192   0.533997E+04   0.639520E+00  -0.190376E+02   0.206376E+07   0.147614E+02
   193   0.535529E+04   0.635970E+00  -0.178947E+02   0.205115E+07   0.130369E+02
   194   0.537004E+04   0.633136E+00  -0.167285E+02   0.203867E+07   0.112170E+02
   195   0.538420E+04   0.631055E+00  -0.155393E+02   0.202630E+07   0.933220E+01
   196   0.539779E+04   0.629767E+00  -0.143277E+02   0.201404E+07   0.741295E+01
   197   0.541080E+04   0.629310E+00  -0.130940E+02   0.200189E+07   0.548968E+01
   198   0.542324E+04   0.629723E+00  -0.118386E+02   0.198986E+07   0.359280E+01
   199   0.543507E+04   0.631044E+00  -0.105618E+02   0.197794E+07   0.175276E+01
   200   0.544631E+04   0.633311E+00  -0.926436E+01   0.196612E+07   0.000000E+00
   201   0.545696E+04   0.636562E+00  -0.794643E+01   0.195441E+07  -0.164062E+01
   202   0.546700E+04   0.640833E+00  -0.660867E+01   0.194280E+07  -0.316653E+01
   203   0.547641E+04   0.646158E+00  -0.525134E+01   0.193130E+07  -0.458069E+01
   204   0.548520E+04   0.652570E+00  -0.387500E+01   0.191991E+07  -0.588610E+01
   205   0.549335E+04   0.660104E+00  -0.248014E+01   0.190861E+07  -0.708573E+01
   206   0.550085E+04   0.668794E+00  -0.106716E+01   0.189742E+07  -0.818259E+01
   207   0.550770E+04   0.678674E+00   0.363519E+00   0.188633E+07  -0.917964E+01
   208   0.551389E+04   0.689779E+00   0.181126E+01   0.187534E+07  -0.100799E+02
   209   0.551945E+04   0.702141E+00   0.327548E+01   0.186445E+07  -0.108863E+02
   210   0.552436E+04   0.715797E+00   0.475560E+01   0.185365E+07  -0.116019E+02
   211   0.552864E+04   0.730780E+00   0.625102E+01   0.184295E+07  -0.122296E+02
   212   0.553230E+04   0.747123E+00   0.776115E+01   0.183235E+07  -0.127724E+02
   213   0.553534E+04   0.764861E+00   0.928539E+01   0.182185E+07  -0.132334E+02
   214   0.553776E+04   0.784029E+00   0.108231E+02   0.181143E+07  -0.136154E+02
   215   0.553958E+04   0.804655E+00   0.123738E+02   0.180111E+07  -0.139215E+02
   216   0.554077E+04   0.826780E+00   0.139367E+02   0.179089E+07  -0.141547E+02
   217   0.554134E+04   0.850432E+00   0.155112E+02   0.178075E+07  -0.143180E+02
   218   0.554128E+04   0.875638E+00   0.170968E+02   0.177071E+07  -0.144142E+02
   219   0.554059E+04   0.902441E+00   0.186928E+02   0.176075E+07  -0.144465E+02
   220   0.553927E+04   0.930867E+00   0.202985E+02   0.175088E+07  -0.144178E+02
   221   0.553732E+04   0.960943E+00   0.219132E+02   0.174110E+07  -0.143311E+02
   222   0.553473E+04   0.992712E+00   0.235364E+02   0.173141E+07  -0.141894E+02
   223   0.553150E+04   0.102619E+01   0.251673E+02   0.172180E+07  -0.139956E+02
   224   0.552765E+04   0.106142E+01   0.268053E+02   0.171228E+07  -0.137528E+02
   225   0.552317E+04   0.109842E+01   0.284496E+02   0.170284E+07  -0.134639E+02
   226   0.551806E+04   0.113722E+01   0.300996E+02   0.169348E+07  -0.131319E+02
   227   0.551233E+04   0.117786E+01   0.317544E+02   0.168420E+07  -0.127598E+02
   228   0.550598E+04   0.122036E+01   0.334135E+02   0.167501E+07  -0.123506E+02
   229   0.549901E+04   0.126474E+01   0.350761E+02   0.166589E+07  -0.119073E+02
   230   0.549142E+04   0.131104E+01   0.367414E+02   0.165686E+07  -0.114328E+02
   231   0.548322E+04   0.135928E+01   0.384088E+02   0.164790E+07  -0.109302E+02
   232   0.547441E+04   0.140947E+01   0.400775E+02   0.163902E+07  -0.104024E+02
   233   0.546499E+04   0.146166E+01   0.417467E+02   0.163021E+07  -0.985242E+01
   234   0.545496E+04   0.151586E+01   0.434157E+02   0.162148E+07  -0.928323E+01
   235   0.544434E+04   0.157210E+01   0.450837E+02   0.161283E+07  -0.869781E+01
   236   0.543311E+04   0.163040E+01   0.467501E+02   0.160425E+07  -0.809916E+01
   237   0.542129E+04   0.169078E+01   0.484139E+02   0.159574E+07  -0.749026E+01
   238   0.540888E+04   0.175325E+01   0.500744E+02   0.158730E+07  -0.687410E+01
   239   0.539589E+04   0.181783E+01   0.517310E+02   0.157893E+07  -0.625365E+01
   240   0.538231E+04   0.188456E+01   0.533826E+02   0.157063E+07  -0.563191E+01
   241   0.536816E+04   0.195344E+01   0.550288E+02   0.156240E+07  -0.501186E+01
   242   0.535343E+04   0.202449E+01   0.566684E+02   0.155423E+07  -0.439649E+01
   243   0.533814E+04   0.209773E+01   0.583009E+02   0.154614E+07  -0.378877E+01
   244   0.532228E+04   0.217318E+01   0.599256E+02   0.153811E+07  -0.319171E+01
   245   0.530588E+04   0.225084E+01   0.615415E+02   0.153014E+07  -0.260827E+01
   246   0.528893E+04   0.233072E+01   0.631481E+02   0.152224E+07  -0.204144E+01
   247   0.527143E+04   0.241285E+01   0.647444E+02   0.151440E+07  -0.149422E+01
   248   0.525341E+04   0.249723E+01   0.663298E+02   0.150662E+07  -0.969582E+00
   249   0.523486E+04   0.258388E+01   0.679034E+02   0.149890E+07  -0.470513E+00
   250   0.521580E+04   0.267280E+01   0.694645E+02   0.149124E+07   0.000000E+00
   251   0.519621E+04   0.276399E+01   0.710122E+02   0.148365E+07   0.439604E+00
   252   0.517610E+04   0.285745E+01   0.725458E+02   0.147611E+07   0.848468E+00
   253   0.515549E+04   0.295319E+01   0.740646E+02   0.146862E+07   0.122739E+01
   254   0.513437E+04   0.305121E+01   0.755677E+02   0.146120E+07   0.157717E+01
   255   0.511275E+04   0.315150E+01   0.770545E+02   0.145383E+07   0.189862E+01
   256   0.509062E+04   0.325405E+01   0.785242E+02   0.144652E+07   0.219252E+01
   257   0.506801E+04   0.335887E+01   0.799763E+02   0.143927E+07   0.245968E+01
   258   0.504493E+04   0.346594E+01   0.814097E+02   0.143207E+07   0.270090E+01
   259   0.502138E+04   0.357526E+01   0.828251E+02   0.142492E+07   0.291698E+01
   260   0.499739E+04   0.368683E+01   0.842202E+02   0.141783E+07   0.310871E+01
   261   0.497296E+04   0.380063E+01   0.855957E+02   0.141079E+07   0.327691E+01
   262   0.494812E+04   0.391666E+01   0.869503E+02   0.140381E+07   0.342236E+01
   263   0.492286E+04   0.403490E+01   0.882841E+02   0.139688E+07   0.354587E+01
   264   0.489720E+04   0.415535E+01   0.895955E+02   0.139001E+07   0.364824E+01
   265   0.487115E+04   0.427797E+01   0.908853E+02   0.138318E+07   0.373026E+01
   266   0.484470E+04   0.440277E+01   0.921515E+02   0.137641E+07   0.379274E+01
   267   0.481787E+04   0.452970E+01   0.933932E+02   0.136969E+07   0.383648E+01
   268   0.479067E+04   0.465877E+01   0.946113E+02   0.136302E+07   0.386228E+01
   269   0.476309E+04   0.478995E+01   0.958036E+02   0.135640E+07   0.387093E+01
   270   0.473514E+04   0.492321E+01   0.969709E+02   0.134982E+07   0.386324E+01
   271   0.470686E+04   0.505854E+01   0.981110E+02   0.134330E+07   0.384001E+01
   272   0.467822E+04   0.519591E+01   0.992247E+02   0.133683E+07   0.380203E+01
   273   0.464926E+04   0.533529E+01   0.100311E+03   0.133040E+07   0.375011E+01
   274   0.461997E+04   0.547666E+01   0.101369E+03   0.132403E+07   0.368505E+01
   275   0.459038E+04   0.561998E+01   0.102399E+03   0.131770E+07   0.360764E+01
   276   0.456049E+04   0.576524E+01   0.103400E+03   0.131141E+07   0.351868E+01
   277   0.453032E+04   0.591240E+01   0.104372E+03   0.130518E+07   0.341899E+01
   278   0.449987E+04   0.606144E+01   0.105312E+03   0.129898E+07   0.330934E+01
   279   0.446915E+04   0.621231E+01   0.106223E+03   0.129284E+07   0.319055E+01
   280   0.443819E+04   0.636496E+01   0.107103E+03   0.128674E+07   0.306342E+01
   281   0.440698E+04   0.651939E+01   0.107952E+03   0.128068E+07   0.292874E+01
   282   0.437554E+04   0.667553E+01   0.108769E+03   0.127467E+07   0.278732E+01
   283   0.434388E+04   0.683336E+01   0.109553E+03   0.126870E+07   0.263995E+01
   284   0.431201E+04   0.699284E+01   0.110304E+03   0.126277E+07   0.248743E+01
   285   0.427994E+04   0.715393E+01   0.111022E+03   0.125689E+07   0.233057E+01
   286   0.424768E+04   0.731658E+01   0.111706E+03   0.125104E+07   0.217016E+01
   287   0.421524E+04   0.748074E+01   0.112357E+03   0.124524E+07   0.200701E+01
   288   0.418265E+04   0.764638E+01   0.112973E+03   0.123948E+07   0.184191E+01
   289   0.414989E+04   0.781344E+01   0.113555E+03   0.123376E+07   0.167566E+01
   290   0.411699E+04   0.798189E+01   0.114100E+03   0.122808E+07   0.150907E+01
   291   0.408397E+04   0.815168E+01   0.114611E+03   0.122244E+07   0.134292E+01
   292   0.405082E+04   0.832269E+01   0.115086E+03   0.121684E+07   0.117804E+01
   293   0.401755E+04   0.849497E+01   0.115525E+03   0.121128E+07   0.101520E+01
   294   0.398420E+04   0.866845E+01   0.115927E+03   0.120575E+07   0.855215E+00
   295   0.395074E+04   0.884297E+01   0.116293E+03   0.120027E+07   0.698883E+00
   296   0.391721E+04   0.901859E+01   0.116621E+03   0.119482E+07   0.547003E+00
   297   0.388359E+04   0.919516E+01   0.116911E+03   0.118940E+07   0.400375E+00
   298   0.384992E+04   0.937267E+01   0.117163E+03   0.118402E+07   0.259799E+00
   299   0.381621E+04   0.955104E+01   0.117378E+03   0.117868E+07   0.126074E+00
   300   0.378245E+04   0.973019E+01   0.117554E+03   0.117337E+07   0.000000E+00
   301   0.374867E+04   0.991019E+01   0.117692E+03   0.116810E+07  -0.117792E+00
   302   0.371488E+04   0.100908E+02   0.117791E+03   0.116286E+07  -0.227346E+00
   303   0.368108E+04   0.102721E+02   0.117852E+03   0.115766E+07  -0.328879E+00
   304   0.364730E+04   0.104540E+02   0.117876E+03   0.115249E+07  -0.422603E+00
   305   0.361355E+04   0.106365E+02   0.117860E+03   0.114735E+07  -0.508733E+00
   306   0.357982E+04   0.108195E+02   0.117806E+03   0.114225E+07  -0.587483E+00
   307   0.354613E+04   0.110029E+02   0.117714E+03   0.113718E+07  -0.659069E+00
   308   0.351250E+04   0.111866E+02   0.117583E+03   0.113214E+07  -0.723703E+00
   309   0.347894E+04   0.113707E+02   0.117414E+03   0.112714E+07  -0.781601E+00
   310   0.344543E+04   0.115549E+02   0.117207E+03   0.112216E+07  -0.832977E+00
   311   0.341201E+04   0.117394E+02   0.116960E+03   0.111722E+07  -0.878044E+00
   312   0.337868E+04   0.119239E+02   0.116675E+03   0.111231E+07  -0.917018E+00
   313   0.334545E+04   0.121085E+02   0.116352E+03   0.110744E+07  -0.950112E+00
   314   0.331233E+04   0.122930E+02   0.115990E+03   0.110259E+07  -0.977542E+00
   315   0.327932E+04   0.124774E+02   0.115590E+03   0.109777E+07  -0.999520E+00
   316   0.324644E+04   0.126617E+02   0.115152E+03   0.109299E+07  -0.101626E+01
   317   0.321371E+04   0.128457E+02   0.114676E+03   0.108824E+07  -0.102798E+01
   318   0.318112E+04   0.130294E+02   0.114162E+03   0.108351E+07  -0.103489E+01
   319   0.314869E+04   0.132127E+02   0.113610E+03   0.107882E+07  -0.103721E+01
