#    L    TT             EE             BB             TE          
   105   0.280165E+04   0.910581E+00   0.583447E-01  -0.279441E+02
   106   0.283987E+04   0.923183E+00   0.579710E-01  -0.285345E+02
   107   0.287904E+04   0.935507E+00   0.575829E-01  -0.291212E+02
   108   0.291904E+04   0.947534E+00   0.571806E-01  -0.297037E+02
   109   0.295980E+04   0.959255E+00   0.567639E-01  -0.302812E+02
   110   0.300119E+04   0.970648E+00   0.563331E-01  -0.308533E+02
   111   0.304310E+04   0.981706E+00   0.558881E-01  -0.314196E+02
   112   0.308542E+04   0.992423E+00   0.554291E-01  -0.319792E+02
   113   0.312804E+04   0.100278E+01   0.549563E-01  -0.325319E+02
   114   0.317083E+04   0.101275E+01   0.544698E-01  -0.330770E+02
   115   0.321369E+04   0.102235E+01   0.539698E-01  -0.336140E+02
   116   0.325649E+04   0.103157E+01   0.534564E-01  -0.341423E+02
   117   0.329913E+04   0.104037E+01   0.529298E-01  -0.346615E+02
   118   0.334148E+04   0.104876E+01   0.523903E-01  -0.351710E+02
   119   0.338345E+04   0.105672E+01   0.518380E-01  -0.356703E+02
   120   0.342492E+04   0.106426E+01   0.512734E-01  -0.361588E+02
   121   0.346580E+04   0.107135E+01   0.506966E-01  -0.366361E+02
   122   0.350599E+04   0.107800E+01   0.501081E-01  -0.371017E+02
   123   0.354541E+04   0.108418E+01   0.495082E-01  -0.375550E+02
   124   0.358399E+04   0.108990E+01   0.488974E-01  -0.379955E+02
   125   0.362163E+04   0.109515E+01   0.482763E-01  -0.384228E+02
   126   0.365830E+04   0.109992E+01   0.476453E-01  -0.388364E+02
   127   0.369393E+04   0.110420E+01   0.470052E-01  -0.392358E+02
   128   0.372848E+04   0.110800E+01   0.463565E-01  -0.396205E+02
   129   0.376193E+04   0.111130E+01   0.457001E-01  -0.399900E+02
   130   0.379424E+04   0.111409E+01   0.450368E-01  -0.403440E+02
   131   0.382540E+04   0.111638E+01   0.443674E-01  -0.406819E+02
   132   0.385543E+04   0.111818E+01   0.436927E-01  -0.410032E+02
   133   0.388431E+04   0.111946E+01   0.430133E-01  -0.413076E+02
   134   0.391209E+04   0.112025E+01   0.423300E-01  -0.415946E+02
   135   0.393878E+04   0.112052E+01   0.416438E-01  -0.418639E+02
   136   0.396443E+04   0.112030E+01   0.409555E-01  -0.421149E+02
   137   0.398909E+04   0.111958E+01   0.402660E-01  -0.423472E+02
   138   0.401281E+04   0.111836E+01   0.395765E-01  -0.425605E+02
   139   0.403566E+04   0.111665E+01   0.388878E-01  -0.427544E+02
   140   0.405773E+04   0.111445E+01   0.382013E-01  -0.429285E+02
   141   0.407908E+04   0.111178E+01   0.375179E-01  -0.430826E+02
   142   0.409981E+04   0.110862E+01   0.368389E-01  -0.432161E+02
   143   0.412001E+04   0.110500E+01   0.361655E-01  -0.433288E+02
   144   0.413977E+04   0.110092E+01   0.354989E-01  -0.434204E+02
   145   0.415920E+04   0.109637E+01   0.348403E-01  -0.434904E+02
   146   0.417839E+04   0.109138E+01   0.341911E-01  -0.435387E+02
   147   0.419743E+04   0.108596E+01   0.335524E-01  -0.435646E+02
   148   0.421643E+04   0.108012E+01   0.329255E-01  -0.435680E+02
   149   0.423550E+04   0.107386E+01   0.323116E-01  -0.435485E+02
   150   0.425472E+04   0.106719E+01   0.317120E-01  -0.435057E+02
   151   0.427418E+04   0.106014E+01   0.311278E-01  -0.434394E+02
   152   0.429401E+04   0.105270E+01   0.305599E-01  -0.433493E+02
   153   0.431428E+04   0.104490E+01   0.300090E-01  -0.432351E+02
   154   0.433510E+04   0.103676E+01   0.294757E-01  -0.430969E+02
   155   0.435654E+04   0.102828E+01   0.289608E-01  -0.429342E+02
   156   0.437871E+04   0.101949E+01   0.284649E-01  -0.427469E+02
   157   0.440165E+04   0.101038E+01   0.279884E-01  -0.425348E+02
   158   0.442544E+04   0.100100E+01   0.275320E-01  -0.422977E+02
   159   0.445012E+04   0.991345E+00   0.270960E-01  -0.420355E+02
   160   0.447573E+04   0.981442E+00   0.266807E-01  -0.417479E+02
   161   0.450230E+04   0.971308E+00   0.262866E-01  -0.414348E+02
   162   0.452983E+04   0.960963E+00   0.259138E-01  -0.410962E+02
   163   0.455835E+04   0.950439E+00   0.255625E-01  -0.407315E+02
   164   0.458782E+04   0.939738E+00   0.252328E-01  -0.403410E+02
   165   0.461826E+04   0.928887E+00   0.249247E-01  -0.399243E+02
   166   0.464962E+04   0.917911E+00   0.246382E-01  -0.394813E+02
   167   0.468187E+04   0.906834E+00   0.243731E-01  -0.390119E+02
   168   0.471496E+04   0.895682E+00   0.241294E-01  -0.385163E+02
   169   0.474885E+04   0.884480E+00   0.239066E-01  -0.379943E+02
   170   0.478345E+04   0.873245E+00   0.237045E-01  -0.374458E+02
   171   0.481869E+04   0.862009E+00   0.235228E-01  -0.368707E+02
   172   0.485450E+04   0.850798E+00   0.233610E-01  -0.362692E+02
   173   0.489076E+04   0.839636E+00   0.232187E-01  -0.356410E+02
   174   0.492737E+04   0.828547E+00   0.230953E-01  -0.349862E+02
   175   0.496424E+04   0.817572E+00   0.229902E-01  -0.343051E+02
   176   0.500123E+04   0.806727E+00   0.229029E-01  -0.335974E+02
   177   0.503824E+04   0.796052E+00   0.228323E-01  -0.328632E+02
   178   0.507512E+04   0.785571E+00   0.227774E-01  -0.321027E+02
   179   0.511175E+04   0.775307E+00   0.227370E-01  -0.313157E+02
   180   0.514801E+04   0.765301E+00   0.227101E-01  -0.305026E+02
   181   0.518377E+04   0.755583E+00   0.226955E-01  -0.296633E+02
   182   0.521889E+04   0.746185E+00   0.226922E-01  -0.287981E+02
   183   0.525324E+04   0.737132E+00   0.226991E-01  -0.279070E+02
   184   0.528669E+04   0.728462E+00   0.227151E-01  -0.269903E+02
   185   0.531913E+04   0.720214E+00   0.227391E-01  -0.260480E+02
   186   0.535042E+04   0.712413E+00   0.227702E-01  -0.250805E+02
   187   0.538045E+04   0.705090E+00   0.228074E-01  -0.240877E+02
   188   0.540912E+04   0.698289E+00   0.228498E-01  -0.230702E+02
   189   0.543631E+04   0.692042E+00   0.228963E-01  -0.220279E+02
   190   0.546194E+04   0.686385E+00   0.229464E-01  -0.209613E+02
   191   0.548592E+04   0.681353E+00   0.229990E-01  -0.198707E+02
   192   0.550816E+04   0.676983E+00   0.230537E-01  -0.187561E+02
   193   0.552861E+04   0.673310E+00   0.231096E-01  -0.176179E+02
   194   0.554720E+04   0.670372E+00   0.231662E-01  -0.164567E+02
   195   0.556390E+04   0.668207E+00   0.232231E-01  -0.152726E+02
   196   0.557867E+04   0.666853E+00   0.232797E-01  -0.140661E+02
   197   0.559150E+04   0.666350E+00   0.233358E-01  -0.128376E+02
   198   0.560239E+04   0.666736E+00   0.233910E-01  -0.115874E+02
   199   0.561131E+04   0.668050E+00   0.234451E-01  -0.103160E+02
   200   0.561831E+04   0.670328E+00   0.234981E-01  -0.902397E+01
   201   0.562340E+04   0.673612E+00   0.235497E-01  -0.771148E+01
   202   0.562661E+04   0.677934E+00   0.236002E-01  -0.637921E+01
   203   0.562798E+04   0.683330E+00   0.236496E-01  -0.502745E+01
   204   0.562759E+04   0.689832E+00   0.236983E-01  -0.365677E+01
   205   0.562547E+04   0.697474E+00   0.237464E-01  -0.226766E+01
   206   0.562171E+04   0.706290E+00   0.237944E-01  -0.860565E+00
   207   0.561641E+04   0.716315E+00   0.238426E-01   0.564084E+00
   208   0.560964E+04   0.727582E+00   0.238915E-01   0.200563E+01
   209   0.560155E+04   0.740125E+00   0.239415E-01   0.346346E+01
   210   0.559224E+04   0.753978E+00   0.239932E-01   0.493698E+01
   211   0.558184E+04   0.769177E+00   0.240470E-01   0.642557E+01
   212   0.557048E+04   0.785753E+00   0.241037E-01   0.792860E+01
   213   0.555829E+04   0.803741E+00   0.241637E-01   0.944546E+01
   214   0.554541E+04   0.823177E+00   0.242275E-01   0.109755E+02
   215   0.553197E+04   0.844087E+00   0.242959E-01   0.125182E+02
   216   0.551809E+04   0.866514E+00   0.243694E-01   0.140727E+02
   217   0.550389E+04   0.890485E+00   0.244485E-01   0.156385E+02
   218   0.548950E+04   0.916026E+00   0.245338E-01   0.172150E+02
   219   0.547504E+04   0.943181E+00   0.246258E-01   0.188014E+02
   220   0.546061E+04   0.971976E+00   0.247250E-01   0.203972E+02
   221   0.544634E+04   0.100244E+01   0.248318E-01   0.220016E+02
   222   0.543233E+04   0.103461E+01   0.249466E-01   0.236140E+02
   223   0.541866E+04   0.106850E+01   0.250697E-01   0.252336E+02
   224   0.540546E+04   0.110416E+01   0.252015E-01   0.268599E+02
   225   0.539278E+04   0.114160E+01   0.253420E-01   0.284920E+02
   226   0.538071E+04   0.118087E+01   0.254916E-01   0.301294E+02
   227   0.536931E+04   0.122198E+01   0.256503E-01   0.317712E+02
   228   0.535863E+04   0.126496E+01   0.258181E-01   0.334168E+02
   229   0.534871E+04   0.130984E+01   0.259949E-01   0.350654E+02
   230   0.533958E+04   0.135665E+01   0.261805E-01   0.367164E+02
   231   0.533125E+04   0.140540E+01   0.263749E-01   0.383690E+02
   232   0.532375E+04   0.145612E+01   0.265776E-01   0.400225E+02
   233   0.531704E+04   0.150884E+01   0.267884E-01   0.416762E+02
   234   0.531112E+04   0.156358E+01   0.270067E-01   0.433293E+02
   235   0.530595E+04   0.162036E+01   0.272320E-01   0.449812E+02
   236   0.530148E+04   0.167922E+01   0.274637E-01   0.466310E+02
   237   0.529769E+04   0.174014E+01   0.277012E-01   0.482781E+02
   238   0.529448E+04   0.180316E+01   0.279438E-01   0.499217E+02
   239   0.529179E+04   0.186829E+01   0.281905E-01   0.515612E+02
   240   0.528953E+04   0.193557E+01   0.284407E-01   0.531955E+02
   241   0.528762E+04   0.200499E+01   0.286933E-01   0.548243E+02
   242   0.528595E+04   0.207658E+01   0.289474E-01   0.564465E+02
   243   0.528441E+04   0.215035E+01   0.292020E-01   0.580615E+02
   244   0.528289E+04   0.222632E+01   0.294561E-01   0.596687E+02
   245   0.528128E+04   0.230449E+01   0.297087E-01   0.612673E+02
   246   0.527947E+04   0.238487E+01   0.299586E-01   0.628565E+02
   247   0.527730E+04   0.246747E+01   0.302048E-01   0.644357E+02
   248   0.527467E+04   0.255232E+01   0.304461E-01   0.660041E+02
   249   0.527145E+04   0.263941E+01   0.306815E-01   0.675611E+02
   250   0.526752E+04   0.272875E+01   0.309099E-01   0.691058E+02
   251   0.526272E+04   0.282034E+01   0.311303E-01   0.706374E+02
   252   0.525696E+04   0.291419E+01   0.313418E-01   0.721553E+02
   253   0.525009E+04   0.301028E+01   0.315439E-01   0.736586E+02
   254   0.524202E+04   0.310862E+01   0.317359E-01   0.751467E+02
   255   0.523262E+04   0.320920E+01   0.319172E-01   0.766189E+02
   256   0.522179E+04   0.331202E+01   0.320872E-01   0.780745E+02
   257   0.520945E+04   0.341707E+01   0.322455E-01   0.795129E+02
   258   0.519552E+04   0.352435E+01   0.323917E-01   0.809331E+02
   259   0.517992E+04   0.363384E+01   0.325253E-01   0.823357E+02
   260   0.516260E+04   0.374554E+01   0.326461E-01   0.837184E+02
   261   0.514352E+04   0.385944E+01   0.327539E-01   0.850821E+02
   262   0.512263E+04   0.397553E+01   0.328485E-01   0.864254E+02
   263   0.509992E+04   0.409381E+01   0.329298E-01   0.877483E+02
   264   0.507537E+04   0.421425E+01   0.329978E-01   0.890492E+02
   265   0.504895E+04   0.433683E+01   0.330527E-01   0.903292E+02
   266   0.502069E+04   0.446154E+01   0.330946E-01   0.915858E+02
   267   0.499061E+04   0.458835E+01   0.331237E-01   0.928185E+02
   268   0.495874E+04   0.471725E+01   0.331404E-01   0.940281E+02
   269   0.492511E+04   0.484823E+01   0.331451E-01   0.952122E+02
   270   0.488978E+04   0.498125E+01   0.331383E-01   0.963717E+02
   271   0.485284E+04   0.511630E+01   0.331205E-01   0.975044E+02
   272   0.481435E+04   0.525336E+01   0.330923E-01   0.986111E+02
   273   0.477442E+04   0.539237E+01   0.330545E-01   0.996902E+02
   274   0.473314E+04   0.553334E+01   0.330077E-01   0.100743E+03
   275   0.469062E+04   0.567623E+01   0.329528E-01   0.101766E+03
   276   0.464700E+04   0.582101E+01   0.328905E-01   0.102761E+03
   277   0.460239E+04   0.596766E+01   0.328219E-01   0.103727E+03
   278   0.455693E+04   0.611614E+01   0.327478E-01   0.104662E+03
   279   0.451075E+04   0.626641E+01   0.326691E-01   0.105568E+03
   280   0.446401E+04   0.641844E+01   0.325869E-01   0.106442E+03
   281   0.441683E+04   0.657220E+01   0.325021E-01   0.107286E+03
   282   0.436938E+04   0.672763E+01   0.324157E-01   0.108097E+03
   283   0.432180E+04   0.688472E+01   0.323287E-01   0.108876E+03
   284   0.427424E+04   0.704343E+01   0.322420E-01   0.109622E+03
   285   0.422683E+04   0.720370E+01   0.321567E-01   0.110335E+03
   286   0.417972E+04   0.736551E+01   0.320737E-01   0.111014E+03
   287   0.413306E+04   0.752879E+01   0.319939E-01   0.111660E+03
   288   0.408698E+04   0.769351E+01   0.319181E-01   0.112270E+03
   289   0.404159E+04   0.785963E+01   0.318472E-01   0.112846E+03
   290   0.399704E+04   0.802709E+01   0.317819E-01   0.113386E+03
   291   0.395342E+04   0.819588E+01   0.317231E-01   0.113891E+03
   292   0.391083E+04   0.836584E+01   0.316712E-01   0.114360E+03
   293   0.386938E+04   0.853705E+01   0.316271E-01   0.114793E+03
   294   0.382914E+04   0.870942E+01   0.315911E-01   0.115188E+03
   295   0.379018E+04   0.888279E+01   0.315637E-01   0.115547E+03
   296   0.375256E+04   0.905725E+01   0.315453E-01   0.115868E+03
   297   0.371632E+04   0.923261E+01   0.315362E-01   0.116151E+03
   298   0.368151E+04   0.940889E+01   0.315366E-01   0.116396E+03
   299   0.364814E+04   0.958600E+01   0.315466E-01   0.116602E+03
   300   0.361623E+04   0.976385E+01   0.315664E-01   0.116771E+03
   301   0.358578E+04   0.994252E+01   0.315958E-01   0.116900E+03
   302   0.355677E+04   0.101218E+02   0.316347E-01   0.116992E+03
   303   0.352917E+04   0.103017E+02   0.316828E-01   0.117044E+03
   304   0.350294E+04   0.104822E+02   0.317397E-01   0.117059E+03
   305   0.347805E+04   0.106632E+02   0.318051E-01   0.117035E+03
   306   0.345440E+04   0.108447E+02   0.318783E-01   0.116973E+03
   307   0.343195E+04   0.110266E+02   0.319589E-01   0.116872E+03
   308   0.341060E+04   0.112088E+02   0.320463E-01   0.116732E+03
   309   0.339026E+04   0.113913E+02   0.321397E-01   0.116555E+03
   310   0.337081E+04   0.115739E+02   0.322385E-01   0.116339E+03
   311   0.335217E+04   0.117568E+02   0.323418E-01   0.116084E+03
   312   0.333421E+04   0.119397E+02   0.324490E-01   0.115791E+03
   313   0.331681E+04   0.121226E+02   0.325591E-01   0.115460E+03
   314   0.329985E+04   0.123054E+02   0.326714E-01   0.115091E+03
   315   0.328320E+04   0.124880E+02   0.327850E-01   0.114683E+03
   316   0.326674E+04   0.126705E+02   0.328990E-01   0.114238E+03
   317   0.325033E+04   0.128527E+02   0.330125E-01   0.113756E+03
   318   0.323386E+04   0.130346E+02   0.331248E-01   0.113236E+03
   319   0.321718E+04   0.132160E+02   0.332350E-01   0.112678E+03
   320   0.320017E+04   0.133971E+02   0.333423E-01   0.112084E+03
   321   0.318274E+04   0.135775E+02   0.334459E-01   0.111454E+03
   322   0.316474E+04   0.137573E+02   0.335452E-01   0.110786E+03
   323   0.314608E+04   0.139364E+02   0.336393E-01   0.110082E+03
   324   0.312665E+04   0.141148E+02   0.337277E-01   0.109343E+03
   325   0.310637E+04   0.142923E+02   0.338098E-01   0.108568E+03
   326   0.308515E+04   0.144689E+02   0.338852E-01   0.107758E+03
   327   0.306291E+04   0.146445E+02   0.339532E-01   0.106912E+03
   328   0.303959E+04   0.148191E+02   0.340136E-01   0.106032E+03
   329   0.301514E+04   0.149925E+02   0.340661E-01   0.105118E+03
   330   0.298953E+04   0.151647E+02   0.341105E-01   0.104169E+03
   331   0.296271E+04   0.153356E+02   0.341465E-01   0.103187E+03
   332   0.293468E+04   0.155052E+02   0.341742E-01   0.102171E+03
   333   0.290542E+04   0.156734E+02   0.341935E-01   0.101124E+03
   334   0.287496E+04   0.158400E+02   0.342046E-01   0.100043E+03
   335   0.284331E+04   0.160051E+02   0.342076E-01   0.989310E+02
   336   0.281052E+04   0.161685E+02   0.342029E-01   0.977869E+02
   337   0.277661E+04   0.163302E+02   0.341907E-01   0.966127E+02
   338   0.274165E+04   0.164902E+02   0.341715E-01   0.954078E+02
   339   0.270572E+04   0.166483E+02   0.341458E-01   0.941735E+02
   340   0.266889E+04   0.168045E+02   0.341141E-01   0.929101E+02
   341   0.263126E+04   0.169587E+02   0.340770E-01   0.916177E+02
   342   0.259292E+04   0.171108E+02   0.340353E-01   0.902962E+02
   343   0.255399E+04   0.172608E+02   0.339897E-01   0.889473E+02
   344   0.251456E+04   0.174085E+02   0.339410E-01   0.875703E+02
   345   0.247478E+04   0.175538E+02   0.338900E-01   0.861661E+02
   346   0.243477E+04   0.176968E+02   0.338375E-01   0.847346E+02
   347   0.239465E+04   0.178373E+02   0.337845E-01   0.832767E+02
   348   0.235458E+04   0.179751E+02   0.337318E-01   0.817925E+02
   349   0.231469E+04   0.181104E+02   0.336805E-01   0.802843E+02
   350   0.227513E+04   0.182431E+02   0.336314E-01   0.787514E+02
   351   0.223605E+04   0.183731E+02   0.335854E-01   0.771954E+02
   352   0.219760E+04   0.185004E+02   0.335433E-01   0.756170E+02
   353   0.215990E+04   0.186249E+02   0.335061E-01   0.740162E+02
   354   0.212310E+04   0.187466E+02   0.334744E-01   0.723953E+02
   355   0.208733E+04   0.188654E+02   0.334489E-01   0.707535E+02
   356   0.205272E+04   0.189813E+02   0.334305E-01   0.690916E+02
   357   0.201938E+04   0.190943E+02   0.334198E-01   0.674104E+02
   358   0.198743E+04   0.192043E+02   0.334173E-01   0.657106E+02
   359   0.195698E+04   0.193111E+02   0.334236E-01   0.639922E+02
   360   0.192810E+04   0.194147E+02   0.334393E-01   0.622567E+02
   361   0.190089E+04   0.195152E+02   0.334647E-01   0.605032E+02
   362   0.187543E+04   0.196124E+02   0.335003E-01   0.587335E+02
   363   0.185177E+04   0.197062E+02   0.335462E-01   0.569482E+02
   364   0.182997E+04   0.197968E+02   0.336027E-01   0.551480E+02
   365   0.181006E+04   0.198840E+02   0.336699E-01   0.533338E+02
   366   0.179207E+04   0.199678E+02   0.337478E-01   0.515064E+02
   367   0.177602E+04   0.200481E+02   0.338365E-01   0.496666E+02
   368   0.176190E+04   0.201249E+02   0.339357E-01   0.478152E+02
   369   0.174970E+04   0.201983E+02   0.340454E-01   0.459531E+02
   370   0.173940E+04   0.202680E+02   0.341652E-01   0.440810E+02
   371   0.173095E+04   0.203342E+02   0.342947E-01   0.421998E+02
   372   0.172431E+04   0.203967E+02   0.344335E-01   0.403103E+02
   373   0.171941E+04   0.204557E+02   0.345812E-01   0.384132E+02
   374   0.171619E+04   0.205110E+02   0.347371E-01   0.365095E+02
   375   0.171454E+04   0.205626E+02   0.349006E-01   0.345999E+02
   376   0.171439E+04   0.206105E+02   0.350710E-01   0.326853E+02
   377   0.171563E+04   0.206546E+02   0.352475E-01   0.307663E+02
   378   0.171814E+04   0.206949E+02   0.354294E-01   0.288439E+02
   379   0.172182E+04   0.207313E+02   0.356158E-01   0.269189E+02
   380   0.172654E+04   0.207639E+02   0.358059E-01   0.249921E+02
   381   0.173216E+04   0.207926E+02   0.359987E-01   0.230642E+02
   382   0.173856E+04   0.208172E+02   0.361933E-01   0.211362E+02
   383   0.174559E+04   0.208381E+02   0.363888E-01   0.192088E+02
   384   0.175313E+04   0.208549E+02   0.365843E-01   0.172831E+02
   385   0.176101E+04   0.208679E+02   0.367787E-01   0.153599E+02
   386   0.176913E+04   0.208769E+02   0.369713E-01   0.134401E+02
   387   0.177734E+04   0.208820E+02   0.371610E-01   0.115247E+02
   388   0.178548E+04   0.208833E+02   0.373470E-01   0.961444E+01
   389   0.179345E+04   0.208807E+02   0.375285E-01   0.771032E+01
   390   0.180112E+04   0.208741E+02   0.377045E-01   0.581317E+01
   391   0.180837E+04   0.208637E+02   0.378744E-01   0.392387E+01
   392   0.181508E+04   0.208494E+02   0.380374E-01   0.204328E+01
   393   0.182116E+04   0.208312E+02   0.381929E-01   0.172202E+00
   394   0.182650E+04   0.208090E+02   0.383402E-01  -0.168859E+01
