#    L    TT             EE             BB             TE          
   164   0.481660E+04   0.891157E+00   0.181634E-01  -0.387821E+02
   165   0.484430E+04   0.879435E+00   0.177862E-01  -0.382522E+02
   166   0.487160E+04   0.867663E+00   0.174225E-01  -0.376943E+02
   167   0.489848E+04   0.855873E+00   0.170725E-01  -0.371083E+02
   168   0.492495E+04   0.844091E+00   0.167362E-01  -0.364944E+02
   169   0.495099E+04   0.832349E+00   0.164136E-01  -0.358526E+02
   170   0.497658E+04   0.820668E+00   0.161048E-01  -0.351827E+02
   171   0.500172E+04   0.809085E+00   0.158099E-01  -0.344849E+02
   172   0.502642E+04   0.797629E+00   0.155288E-01  -0.337592E+02
   173   0.505063E+04   0.786330E+00   0.152617E-01  -0.330056E+02
   174   0.507437E+04   0.775216E+00   0.150087E-01  -0.322242E+02
   175   0.509762E+04   0.764333E+00   0.147697E-01  -0.314152E+02
   176   0.512037E+04   0.753702E+00   0.145447E-01  -0.305786E+02
   177   0.514262E+04   0.743368E+00   0.143335E-01  -0.297147E+02
   178   0.516434E+04   0.733361E+00   0.141357E-01  -0.288234E+02
   179   0.518554E+04   0.723710E+00   0.139508E-01  -0.279051E+02
   180   0.520621E+04   0.714462E+00   0.137785E-01  -0.269599E+02
   181   0.522634E+04   0.705652E+00   0.136184E-01  -0.259882E+02
   182   0.524592E+04   0.697319E+00   0.134702E-01  -0.249902E+02
   183   0.526495E+04   0.689492E+00   0.133334E-01  -0.239660E+02
   184   0.528342E+04   0.682217E+00   0.132077E-01  -0.229162E+02
   185   0.530133E+04   0.675537E+00   0.130926E-01  -0.218406E+02
   186   0.531865E+04   0.669484E+00   0.129879E-01  -0.207400E+02
   187   0.533540E+04   0.664095E+00   0.128931E-01  -0.196143E+02
   188   0.535156E+04   0.659418E+00   0.128078E-01  -0.184641E+02
   189   0.536712E+04   0.655492E+00   0.127316E-01  -0.172897E+02
   190   0.538208E+04   0.652359E+00   0.126643E-01  -0.160914E+02
   191   0.539644E+04   0.650057E+00   0.126053E-01  -0.148697E+02
   192   0.541017E+04   0.648631E+00   0.125543E-01  -0.136249E+02
   193   0.542328E+04   0.648121E+00   0.125110E-01  -0.123572E+02
   194   0.543576E+04   0.648571E+00   0.124749E-01  -0.110673E+02
   195   0.544761E+04   0.650023E+00   0.124456E-01  -0.975565E+01
   196   0.545882E+04   0.652521E+00   0.124228E-01  -0.842267E+01
   197   0.546940E+04   0.656110E+00   0.124062E-01  -0.706885E+01
   198   0.547934E+04   0.660834E+00   0.123952E-01  -0.569468E+01
   199   0.548863E+04   0.666735E+00   0.123896E-01  -0.430059E+01
   200   0.549728E+04   0.673856E+00   0.123889E-01  -0.288724E+01
   201   0.550527E+04   0.682243E+00   0.123928E-01  -0.145496E+01
   202   0.551260E+04   0.691926E+00   0.124011E-01  -0.446286E-02
   203   0.551926E+04   0.702937E+00   0.124135E-01   0.146390E+01
   204   0.552524E+04   0.715309E+00   0.124300E-01   0.294952E+01
   205   0.553052E+04   0.729072E+00   0.124502E-01   0.445181E+01
   206   0.553511E+04   0.744257E+00   0.124739E-01   0.597030E+01
   207   0.553901E+04   0.760897E+00   0.125011E-01   0.750450E+01
   208   0.554219E+04   0.779022E+00   0.125314E-01   0.905369E+01
   209   0.554471E+04   0.798663E+00   0.125647E-01   0.106172E+02
   210   0.554654E+04   0.819853E+00   0.126008E-01   0.121944E+02
   211   0.554769E+04   0.842623E+00   0.126395E-01   0.137847E+02
   212   0.554818E+04   0.867003E+00   0.126806E-01   0.153872E+02
   213   0.554802E+04   0.893026E+00   0.127238E-01   0.170015E+02
   214   0.554721E+04   0.920723E+00   0.127691E-01   0.186267E+02
   215   0.554576E+04   0.950119E+00   0.128161E-01   0.202622E+02
   216   0.554364E+04   0.981254E+00   0.128648E-01   0.219074E+02
   217   0.554088E+04   0.101415E+01   0.129148E-01   0.235614E+02
   218   0.553746E+04   0.104884E+01   0.129661E-01   0.252236E+02
   219   0.553339E+04   0.108535E+01   0.130183E-01   0.268933E+02
   220   0.552865E+04   0.112371E+01   0.130714E-01   0.285698E+02
   221   0.552326E+04   0.116395E+01   0.131250E-01   0.302522E+02
   222   0.551721E+04   0.120611E+01   0.131791E-01   0.319401E+02
   223   0.551050E+04   0.125019E+01   0.132334E-01   0.336324E+02
   224   0.550314E+04   0.129624E+01   0.132877E-01   0.353286E+02
   225   0.549515E+04   0.134428E+01   0.133418E-01   0.370277E+02
   226   0.548650E+04   0.139433E+01   0.133955E-01   0.387290E+02
   227   0.547722E+04   0.144642E+01   0.134487E-01   0.404318E+02
   228   0.546730E+04   0.150058E+01   0.135010E-01   0.421352E+02
   229   0.545675E+04   0.155683E+01   0.135524E-01   0.438385E+02
   230   0.544558E+04   0.161520E+01   0.136026E-01   0.455408E+02
   231   0.543378E+04   0.167569E+01   0.136515E-01   0.472414E+02
   232   0.542138E+04   0.173834E+01   0.136987E-01   0.489394E+02
   233   0.540835E+04   0.180318E+01   0.137442E-01   0.506339E+02
   234   0.539471E+04   0.187022E+01   0.137878E-01   0.523242E+02
   235   0.538048E+04   0.193948E+01   0.138292E-01   0.540095E+02
   236   0.536564E+04   0.201099E+01   0.138682E-01   0.556889E+02
   237   0.535021E+04   0.208476E+01   0.139046E-01   0.573616E+02
   238   0.533419E+04   0.216080E+01   0.139383E-01   0.590266E+02
   239   0.531760E+04   0.223912E+01   0.139690E-01   0.606833E+02
   240   0.530042E+04   0.231976E+01   0.139966E-01   0.623305E+02
   241   0.528267E+04   0.240273E+01   0.140209E-01   0.639678E+02
   242   0.526437E+04   0.248803E+01   0.140415E-01   0.655939E+02
   243   0.524550E+04   0.257569E+01   0.140585E-01   0.672082E+02
   244   0.522609E+04   0.266571E+01   0.140715E-01   0.688098E+02
   245   0.520614E+04   0.275811E+01   0.140803E-01   0.703979E+02
   246   0.518566E+04   0.285288E+01   0.140848E-01   0.719717E+02
   247   0.516466E+04   0.295006E+01   0.140848E-01   0.735303E+02
   248   0.514314E+04   0.304964E+01   0.140800E-01   0.750728E+02
   249   0.512112E+04   0.315162E+01   0.140703E-01   0.765984E+02
   250   0.509860E+04   0.325604E+01   0.140554E-01   0.781063E+02
   251   0.507559E+04   0.336285E+01   0.140353E-01   0.795955E+02
   252   0.505208E+04   0.347208E+01   0.140100E-01   0.810654E+02
   253   0.502809E+04   0.358370E+01   0.139797E-01   0.825152E+02
   254   0.500362E+04   0.369770E+01   0.139444E-01   0.839442E+02
   255   0.497867E+04   0.381406E+01   0.139045E-01   0.853518E+02
   256   0.495326E+04   0.393278E+01   0.138599E-01   0.867372E+02
   257   0.492739E+04   0.405383E+01   0.138109E-01   0.880999E+02
   258   0.490107E+04   0.417718E+01   0.137576E-01   0.894391E+02
   259   0.487433E+04   0.430284E+01   0.137001E-01   0.907552E+02
   260   0.484718E+04   0.443078E+01   0.136386E-01   0.920462E+02
   261   0.481963E+04   0.456097E+01   0.135733E-01   0.933128E+02
   262   0.479169E+04   0.469340E+01   0.135042E-01   0.945537E+02
   263   0.476339E+04   0.482804E+01   0.134316E-01   0.957689E+02
   264   0.473472E+04   0.496487E+01   0.133555E-01   0.969571E+02
   265   0.470570E+04   0.510386E+01   0.132762E-01   0.981191E+02
   266   0.467632E+04   0.524498E+01   0.131938E-01   0.992528E+02
   267   0.464661E+04   0.538819E+01   0.131083E-01   0.100357E+03
   268   0.461657E+04   0.553347E+01   0.130201E-01   0.101434E+03
   269   0.458620E+04   0.568079E+01   0.129291E-01   0.102480E+03
   270   0.455552E+04   0.583010E+01   0.128356E-01   0.103497E+03
   271   0.452453E+04   0.598139E+01   0.127398E-01   0.104482E+03
   272   0.449325E+04   0.613461E+01   0.126416E-01   0.105437E+03
   273   0.446170E+04   0.628971E+01   0.125414E-01   0.106359E+03
   274   0.442987E+04   0.644667E+01   0.124393E-01   0.107250E+03
   275   0.439779E+04   0.660544E+01   0.123353E-01   0.108108E+03
   276   0.436547E+04   0.676599E+01   0.122297E-01   0.108933E+03
   277   0.433292E+04   0.692828E+01   0.121225E-01   0.109724E+03
   278   0.430015E+04   0.709225E+01   0.120140E-01   0.110481E+03
   279   0.426718E+04   0.725786E+01   0.119043E-01   0.111204E+03
   280   0.423401E+04   0.742506E+01   0.117935E-01   0.111891E+03
   281   0.420067E+04   0.759381E+01   0.116818E-01   0.112544E+03
   282   0.416715E+04   0.776404E+01   0.115693E-01   0.113161E+03
   283   0.413348E+04   0.793573E+01   0.114562E-01   0.113741E+03
   284   0.409966E+04   0.810881E+01   0.113426E-01   0.114284E+03
   285   0.406571E+04   0.828323E+01   0.112287E-01   0.114791E+03
   286   0.403163E+04   0.845893E+01   0.111146E-01   0.115260E+03
   287   0.399745E+04   0.863586E+01   0.110004E-01   0.115692E+03
   288   0.396318E+04   0.881397E+01   0.108864E-01   0.116086E+03
   289   0.392882E+04   0.899319E+01   0.107726E-01   0.116442E+03
   290   0.389439E+04   0.917346E+01   0.106592E-01   0.116758E+03
   291   0.385991E+04   0.935475E+01   0.105463E-01   0.117036E+03
   292   0.382538E+04   0.953690E+01   0.104342E-01   0.117275E+03
   293   0.379081E+04   0.971996E+01   0.103229E-01   0.117474E+03
   294   0.375623E+04   0.990385E+01   0.102126E-01   0.117633E+03
   295   0.372163E+04   0.100884E+02   0.101034E-01   0.117752E+03
   296   0.368703E+04   0.102736E+02   0.999550E-02   0.117831E+03
   297   0.365243E+04   0.104594E+02   0.988903E-02   0.117868E+03
   298   0.361785E+04   0.106457E+02   0.978414E-02   0.117865E+03
   299   0.358332E+04   0.108325E+02   0.968097E-02   0.117820E+03
   300   0.354883E+04   0.110195E+02   0.957967E-02   0.117734E+03
   301   0.351440E+04   0.112070E+02   0.948037E-02   0.117607E+03
   302   0.348005E+04   0.113946E+02   0.938307E-02   0.117438E+03
   303   0.344578E+04   0.115825E+02   0.928777E-02   0.117229E+03
   304   0.341160E+04   0.117704E+02   0.919447E-02   0.116979E+03
   305   0.337754E+04   0.119585E+02   0.910315E-02   0.116689E+03
   306   0.334358E+04   0.121466E+02   0.901380E-02   0.116357E+03
   307   0.330976E+04   0.123346E+02   0.892642E-02   0.115985E+03
   308   0.327607E+04   0.125225E+02   0.884099E-02   0.115573E+03
   309   0.324253E+04   0.127102E+02   0.875751E-02   0.115120E+03
   310   0.320912E+04   0.128976E+02   0.867597E-02   0.114628E+03
   311   0.317589E+04   0.130846E+02   0.859636E-02   0.114096E+03
   312   0.314282E+04   0.132713E+02   0.851867E-02   0.113524E+03
   313   0.310993E+04   0.134575E+02   0.844289E-02   0.112912E+03
   314   0.307723E+04   0.136431E+02   0.836902E-02   0.112261E+03
   315   0.304472E+04   0.138281E+02   0.829704E-02   0.111571E+03
   316   0.301242E+04   0.140124E+02   0.822695E-02   0.110842E+03
   317   0.298034E+04   0.141959E+02   0.815873E-02   0.110075E+03
   318   0.294848E+04   0.143786E+02   0.809238E-02   0.109270E+03
   319   0.291685E+04   0.145603E+02   0.802790E-02   0.108427E+03
   320   0.288546E+04   0.147411E+02   0.796526E-02   0.107547E+03
   321   0.285433E+04   0.149208E+02   0.790447E-02   0.106631E+03
   322   0.282345E+04   0.150993E+02   0.784550E-02   0.105677E+03
   323   0.279284E+04   0.152766E+02   0.778837E-02   0.104687E+03
   324   0.276251E+04   0.154525E+02   0.773305E-02   0.103661E+03
   325   0.273246E+04   0.156271E+02   0.767953E-02   0.102600E+03
   326   0.270269E+04   0.158003E+02   0.762782E-02   0.101505E+03
   327   0.267323E+04   0.159719E+02   0.757789E-02   0.100374E+03
   328   0.264408E+04   0.161419E+02   0.752975E-02   0.992094E+02
   329   0.261524E+04   0.163102E+02   0.748337E-02   0.980122E+02
   330   0.258673E+04   0.164766E+02   0.743876E-02   0.967815E+02
   331   0.255854E+04   0.166413E+02   0.739591E-02   0.955182E+02
   332   0.253070E+04   0.168040E+02   0.735480E-02   0.942226E+02
   333   0.250319E+04   0.169647E+02   0.731542E-02   0.928965E+02
   334   0.247604E+04   0.171233E+02   0.727778E-02   0.915393E+02
   335   0.244925E+04   0.172796E+02   0.724185E-02   0.901522E+02
   336   0.242283E+04   0.174338E+02   0.720764E-02   0.887354E+02
   337   0.239679E+04   0.175856E+02   0.717512E-02   0.872905E+02
   338   0.237112E+04   0.177350E+02   0.714430E-02   0.858173E+02
   339   0.234584E+04   0.178820E+02   0.711516E-02   0.843173E+02
   340   0.232096E+04   0.180264E+02   0.708770E-02   0.827909E+02
   341   0.229648E+04   0.181682E+02   0.706191E-02   0.812383E+02
   342   0.227240E+04   0.183072E+02   0.703777E-02   0.796599E+02
   343   0.224873E+04   0.184434E+02   0.701528E-02   0.780573E+02
   344   0.222547E+04   0.185767E+02   0.699443E-02   0.764301E+02
   345   0.220263E+04   0.187070E+02   0.697521E-02   0.747793E+02
   346   0.218020E+04   0.188342E+02   0.695762E-02   0.731052E+02
   347   0.215820E+04   0.189582E+02   0.694164E-02   0.714088E+02
   348   0.213663E+04   0.190789E+02   0.692726E-02   0.696903E+02
   349   0.211549E+04   0.191964E+02   0.691448E-02   0.679523E+02
   350   0.209480E+04   0.193105E+02   0.690329E-02   0.661943E+02
   351   0.207455E+04   0.194213E+02   0.689366E-02   0.644179E+02
   352   0.205477E+04   0.195286E+02   0.688556E-02   0.626241E+02
   353   0.203544E+04   0.196324E+02   0.687890E-02   0.608130E+02
   354   0.201657E+04   0.197328E+02   0.687362E-02   0.589870E+02
   355   0.199817E+04   0.198296E+02   0.686966E-02   0.571452E+02
   356   0.198023E+04   0.199229E+02   0.686696E-02   0.552887E+02
   357   0.196275E+04   0.200126E+02   0.686544E-02   0.534183E+02
   358   0.194575E+04   0.200987E+02   0.686505E-02   0.515348E+02
   359   0.192921E+04   0.201810E+02   0.686572E-02   0.496383E+02
   360   0.191313E+04   0.202596E+02   0.686738E-02   0.477303E+02
   361   0.189753E+04   0.203344E+02   0.686997E-02   0.458101E+02
   362   0.188239E+04   0.204053E+02   0.687343E-02   0.438794E+02
   363   0.186772E+04   0.204724E+02   0.687768E-02   0.419391E+02
   364   0.185352E+04   0.205357E+02   0.688267E-02   0.399899E+02
   365   0.183980E+04   0.205951E+02   0.688833E-02   0.380326E+02
   366   0.182654E+04   0.206505E+02   0.689459E-02   0.360683E+02
   367   0.181375E+04   0.207020E+02   0.690139E-02   0.340977E+02
   368   0.180144E+04   0.207495E+02   0.690867E-02   0.321218E+02
   369   0.178959E+04   0.207931E+02   0.691635E-02   0.301415E+02
   370   0.177823E+04   0.208326E+02   0.692438E-02   0.281574E+02
   371   0.176732E+04   0.208682E+02   0.693269E-02   0.261707E+02
   372   0.175688E+04   0.208996E+02   0.694122E-02   0.241820E+02
   373   0.174691E+04   0.209271E+02   0.694989E-02   0.221923E+02
   374   0.173741E+04   0.209506E+02   0.695865E-02   0.202026E+02
   375   0.172836E+04   0.209700E+02   0.696743E-02   0.182135E+02
   376   0.171977E+04   0.209852E+02   0.697616E-02   0.162259E+02
   377   0.171165E+04   0.209964E+02   0.698478E-02   0.142408E+02
   378   0.170398E+04   0.210035E+02   0.699323E-02   0.122589E+02
   379   0.169677E+04   0.210063E+02   0.700143E-02   0.102811E+02
   380   0.169001E+04   0.210050E+02   0.700934E-02   0.830829E+01
   381   0.168370E+04   0.209996E+02   0.701687E-02   0.634127E+01
   382   0.167784E+04   0.209899E+02   0.702396E-02   0.438092E+01
   383   0.167243E+04   0.209760E+02   0.703056E-02   0.242818E+01
   384   0.166746E+04   0.209580E+02   0.703659E-02   0.484042E+00
   385   0.166292E+04   0.209358E+02   0.704199E-02  -0.145066E+01
   386   0.165882E+04   0.209095E+02   0.704670E-02  -0.337485E+01
   387   0.165516E+04   0.208792E+02   0.705065E-02  -0.528768E+01
   388   0.165192E+04   0.208447E+02   0.705377E-02  -0.718816E+01
   389   0.164909E+04   0.208063E+02   0.705600E-02  -0.907537E+01
   390   0.164669E+04   0.207638E+02   0.705728E-02  -0.109484E+02
   391   0.164471E+04   0.207173E+02   0.705754E-02  -0.128063E+02
   392   0.164312E+04   0.206667E+02   0.705671E-02  -0.146482E+02
   393   0.164195E+04   0.206122E+02   0.705473E-02  -0.164732E+02
   394   0.164117E+04   0.205536E+02   0.705154E-02  -0.182805E+02
   395   0.164078E+04   0.204911E+02   0.704707E-02  -0.200690E+02
