#    L    TT             EE             BB             TE             PP             TP             EP          
    30   0.137998E+04   0.469722E-01   0.210841E-01   0.879992E+00   0.119270E-06   0.172502E-02  -0.112184E-05
    31   0.139251E+04   0.511931E-01   0.222079E-01   0.842327E+00   0.119290E-06   0.167591E-02  -0.127039E-05
    32   0.140550E+04   0.556683E-01   0.233385E-01   0.792917E+00   0.119251E-06   0.162875E-02  -0.124753E-05
    33   0.141847E+04   0.603430E-01   0.244755E-01   0.731022E+00   0.119157E-06   0.158369E-02  -0.114197E-05
    34   0.143145E+04   0.652298E-01   0.256184E-01   0.658475E+00   0.119010E-06   0.154078E-02  -0.104486E-05
    35   0.144506E+04   0.703581E-01   0.267652E-01   0.565646E+00   0.118813E-06   0.149964E-02  -0.960396E-06
    36   0.145842E+04   0.757836E-01   0.279139E-01   0.463064E+00   0.118572E-06   0.145988E-02  -0.864244E-06
    37   0.147199E+04   0.815416E-01   0.290647E-01   0.349453E+00   0.118289E-06   0.142142E-02  -0.704501E-06
    38   0.148582E+04   0.876225E-01   0.302176E-01   0.231064E+00   0.117968E-06   0.138425E-02  -0.450579E-06
    39   0.149984E+04   0.940050E-01   0.313697E-01   0.106462E+00   0.117611E-06   0.134844E-02  -0.183936E-06
    40   0.151398E+04   0.100668E+00   0.325179E-01  -0.287316E-01   0.117220E-06   0.131406E-02  -0.136552E-07
    41   0.152818E+04   0.107595E+00   0.336591E-01  -0.177761E+00   0.116797E-06   0.128115E-02  -0.197747E-07
    42   0.154246E+04   0.114795E+00   0.347917E-01  -0.339393E+00   0.116343E-06   0.124956E-02  -0.167545E-06
    43   0.155683E+04   0.122280E+00   0.359147E-01  -0.511678E+00   0.115863E-06   0.121909E-02  -0.393761E-06
    44   0.157135E+04   0.130064E+00   0.370268E-01  -0.694269E+00   0.115357E-06   0.118955E-02  -0.635443E-06
    45   0.158609E+04   0.138154E+00   0.381269E-01  -0.887123E+00   0.114828E-06   0.116076E-02  -0.829813E-06
    46   0.160101E+04   0.146556E+00   0.392137E-01  -0.109000E+01   0.114278E-06   0.113258E-02  -0.929314E-06
    47   0.161610E+04   0.155268E+00   0.402857E-01  -0.130372E+01   0.113710E-06   0.110514E-02  -0.946641E-06
    48   0.163135E+04   0.164282E+00   0.413413E-01  -0.152940E+01   0.113124E-06   0.107861E-02  -0.909460E-06
    49   0.164674E+04   0.173589E+00   0.423790E-01  -0.176806E+01   0.112522E-06   0.105317E-02  -0.845356E-06
    50   0.166232E+04   0.183191E+00   0.433971E-01  -0.202059E+01   0.111906E-06   0.102898E-02  -0.781837E-06
    51   0.167817E+04   0.193092E+00   0.443943E-01  -0.228744E+01   0.111277E-06   0.100617E-02  -0.739968E-06
    52   0.169422E+04   0.203292E+00   0.453694E-01  -0.256740E+01   0.110636E-06   0.984527E-03  -0.715251E-06
    53   0.171041E+04   0.213790E+00   0.463217E-01  -0.285906E+01   0.109984E-06   0.963812E-03  -0.696831E-06
    54   0.172671E+04   0.224587E+00   0.472501E-01  -0.316189E+01   0.109322E-06   0.943763E-03  -0.673875E-06
    55   0.174313E+04   0.235682E+00   0.481538E-01  -0.347571E+01   0.108651E-06   0.924125E-03  -0.635574E-06
    56   0.175977E+04   0.247070E+00   0.490319E-01  -0.380109E+01   0.107973E-06   0.904702E-03  -0.575721E-06
    57   0.177675E+04   0.258742E+00   0.498836E-01  -0.413893E+01   0.107287E-06   0.885526E-03  -0.506450E-06
    58   0.179403E+04   0.270691E+00   0.507081E-01  -0.448957E+01   0.106594E-06   0.866691E-03  -0.444448E-06
    59   0.181154E+04   0.282911E+00   0.515046E-01  -0.485303E+01   0.105895E-06   0.848290E-03  -0.406375E-06
    60   0.182926E+04   0.295388E+00   0.522724E-01  -0.522894E+01   0.105190E-06   0.830414E-03  -0.408863E-06
    61   0.184721E+04   0.308112E+00   0.530106E-01  -0.561684E+01   0.104480E-06   0.813143E-03  -0.462455E-06
    62   0.186540E+04   0.321079E+00   0.537187E-01  -0.601634E+01   0.103765E-06   0.796500E-03  -0.553434E-06
    63   0.188384E+04   0.334289E+00   0.543962E-01  -0.642708E+01   0.103048E-06   0.780498E-03  -0.662043E-06
    64   0.190254E+04   0.347740E+00   0.550424E-01  -0.684867E+01   0.102327E-06   0.765145E-03  -0.768561E-06
    65   0.192153E+04   0.361436E+00   0.556568E-01  -0.728080E+01   0.101606E-06   0.750454E-03  -0.853294E-06
    66   0.194084E+04   0.375367E+00   0.562388E-01  -0.772335E+01   0.100883E-06   0.736416E-03  -0.900657E-06
    67   0.196045E+04   0.389520E+00   0.567880E-01  -0.817602E+01   0.100160E-06   0.722940E-03  -0.911414E-06
    68   0.198035E+04   0.403877E+00   0.573043E-01  -0.863852E+01   0.994376E-07   0.709914E-03  -0.890402E-06
    69   0.200048E+04   0.418421E+00   0.577872E-01  -0.911056E+01   0.987154E-07   0.697229E-03  -0.842453E-06
    70   0.202084E+04   0.433136E+00   0.582364E-01  -0.959206E+01   0.979940E-07   0.684773E-03  -0.772390E-06
    71   0.204139E+04   0.448009E+00   0.586516E-01  -0.100831E+02   0.972738E-07   0.672465E-03  -0.686714E-06
    72   0.206225E+04   0.463036E+00   0.590330E-01  -0.105845E+02   0.965550E-07   0.660330E-03  -0.598651E-06
    73   0.208353E+04   0.478212E+00   0.593805E-01  -0.110969E+02   0.958376E-07   0.648422E-03  -0.523097E-06
    74   0.210521E+04   0.493523E+00   0.596942E-01  -0.116199E+02   0.951215E-07   0.636794E-03  -0.474931E-06
    75   0.212731E+04   0.508959E+00   0.599743E-01  -0.121528E+02   0.944069E-07   0.625499E-03  -0.469016E-06
    76   0.214976E+04   0.524505E+00   0.602207E-01  -0.126948E+02   0.936938E-07   0.614574E-03  -0.514997E-06
    77   0.217245E+04   0.540147E+00   0.604338E-01  -0.132444E+02   0.929826E-07   0.603984E-03  -0.601696E-06
    78   0.219540E+04   0.555868E+00   0.606137E-01  -0.138009E+02   0.922735E-07   0.593678E-03  -0.712747E-06
    79   0.221866E+04   0.571654E+00   0.607607E-01  -0.143641E+02   0.915670E-07   0.583605E-03  -0.831798E-06
    80   0.224226E+04   0.587489E+00   0.608749E-01  -0.149339E+02   0.908632E-07   0.573713E-03  -0.942517E-06
    81   0.226626E+04   0.603359E+00   0.609565E-01  -0.155099E+02   0.901627E-07   0.563992E-03  -0.103110E-05
    82   0.229064E+04   0.619249E+00   0.610057E-01  -0.160918E+02   0.894655E-07   0.554593E-03  -0.109381E-05
    83   0.231538E+04   0.635145E+00   0.610226E-01  -0.166794E+02   0.887720E-07   0.545707E-03  -0.112942E-05
    84   0.234046E+04   0.651034E+00   0.610074E-01  -0.172724E+02   0.880823E-07   0.537526E-03  -0.113671E-05
    85   0.236585E+04   0.666899E+00   0.609602E-01  -0.178706E+02   0.873966E-07   0.530240E-03  -0.111446E-05
    86   0.239155E+04   0.682729E+00   0.608812E-01  -0.184734E+02   0.867152E-07   0.523864E-03  -0.106296E-05
    87   0.241753E+04   0.698507E+00   0.607709E-01  -0.190804E+02   0.860381E-07   0.517700E-03  -0.988549E-06
    88   0.244377E+04   0.714216E+00   0.606299E-01  -0.196909E+02   0.853654E-07   0.510872E-03  -0.899061E-06
    89   0.247029E+04   0.729839E+00   0.604586E-01  -0.203043E+02   0.846972E-07   0.502509E-03  -0.802333E-06
    90   0.249710E+04   0.745355E+00   0.602577E-01  -0.209203E+02   0.840336E-07   0.491735E-03  -0.706192E-06
    91   0.252422E+04   0.760749E+00   0.600278E-01  -0.215383E+02   0.833747E-07   0.477875E-03  -0.617092E-06
    92   0.255164E+04   0.776003E+00   0.597695E-01  -0.221579E+02   0.827204E-07   0.461041E-03  -0.536007E-06
    93   0.257938E+04   0.791102E+00   0.594837E-01  -0.227788E+02   0.820708E-07   0.441542E-03  -0.462543E-06
    94   0.260743E+04   0.806035E+00   0.591712E-01  -0.234005E+02   0.814260E-07   0.419686E-03  -0.396307E-06
    95   0.263580E+04   0.820785E+00   0.588327E-01  -0.240225E+02   0.807859E-07   0.395780E-03  -0.336907E-06
    96   0.266449E+04   0.835337E+00   0.584692E-01  -0.246444E+02   0.801506E-07   0.370132E-03  -0.283948E-06
    97   0.269348E+04   0.849677E+00   0.580812E-01  -0.252658E+02   0.795201E-07   0.343050E-03  -0.237040E-06
    98   0.272278E+04   0.863788E+00   0.576697E-01  -0.258861E+02   0.788944E-07   0.314840E-03  -0.195790E-06
    99   0.275237E+04   0.877656E+00   0.572355E-01  -0.265047E+02   0.782736E-07   0.285811E-03  -0.159807E-06
   100   0.278227E+04   0.891270E+00   0.567793E-01  -0.271212E+02   0.776577E-07   0.256268E-03  -0.128700E-06
   101   0.281246E+04   0.904613E+00   0.563019E-01  -0.277350E+02   0.770467E-07   0.226519E-03  -0.102078E-06
   102   0.284293E+04   0.917664E+00   0.558041E-01  -0.283458E+02   0.764407E-07   0.196870E-03  -0.795510E-07
   103   0.287368E+04   0.930422E+00   0.552867E-01  -0.289527E+02   0.758397E-07   0.167627E-03  -0.607289E-07
   104   0.290470E+04   0.942857E+00   0.547505E-01  -0.295553E+02   0.752437E-07   0.139097E-03  -0.452218E-07
   105   0.293598E+04   0.954961E+00   0.541963E-01  -0.301530E+02   0.746527E-07   0.111584E-03  -0.326402E-07
   106   0.296750E+04   0.966720E+00   0.536249E-01  -0.307452E+02   0.740668E-07   0.853964E-04  -0.225948E-07
   107   0.299927E+04   0.978125E+00   0.530371E-01  -0.313313E+02   0.734860E-07   0.608385E-04  -0.146968E-07
   108   0.303126E+04   0.989155E+00   0.524336E-01  -0.319107E+02   0.729104E-07   0.382161E-04  -0.855728E-08
   109   0.306348E+04   0.999800E+00   0.518153E-01  -0.324827E+02   0.723399E-07   0.178349E-04  -0.378778E-08
   110   0.309591E+04   0.101004E+01   0.511829E-01  -0.330469E+02   0.717747E-07   0.000000E+00   0.000000E+00
   111   0.312854E+04   0.101987E+01   0.505373E-01  -0.336027E+02   0.712148E-07  -0.150643E-04   0.313580E-08
   112   0.316137E+04   0.102927E+01   0.498794E-01  -0.341494E+02   0.706601E-07  -0.274582E-04   0.571574E-08
   113   0.319438E+04   0.103824E+01   0.492099E-01  -0.346865E+02   0.701105E-07  -0.373631E-04   0.777753E-08
   114   0.322758E+04   0.104676E+01   0.485297E-01  -0.352135E+02   0.695661E-07  -0.449599E-04   0.935889E-08
   115   0.326094E+04   0.105484E+01   0.478398E-01  -0.357297E+02   0.690269E-07  -0.504296E-04   0.104975E-07
   116   0.329446E+04   0.106246E+01   0.471411E-01  -0.362347E+02   0.684927E-07  -0.539532E-04   0.112310E-07
   117   0.332814E+04   0.106960E+01   0.464343E-01  -0.367279E+02   0.679636E-07  -0.557114E-04   0.115969E-07
   118   0.336196E+04   0.107626E+01   0.457203E-01  -0.372087E+02   0.674395E-07  -0.558849E-04   0.116331E-07
   119   0.339591E+04   0.108245E+01   0.450001E-01  -0.376766E+02   0.669204E-07  -0.546542E-04   0.113769E-07
   120   0.342998E+04   0.108814E+01   0.442745E-01  -0.381311E+02   0.664063E-07  -0.521998E-04   0.108660E-07
   121   0.346417E+04   0.109333E+01   0.435444E-01  -0.385715E+02   0.658970E-07  -0.487021E-04   0.101379E-07
   122   0.349845E+04   0.109801E+01   0.428107E-01  -0.389973E+02   0.653927E-07  -0.443414E-04   0.923016E-08
   123   0.353283E+04   0.110219E+01   0.420741E-01  -0.394081E+02   0.648932E-07  -0.392980E-04   0.818031E-08
   124   0.356729E+04   0.110584E+01   0.413357E-01  -0.398031E+02   0.643986E-07  -0.337520E-04   0.702584E-08
   125   0.360181E+04   0.110897E+01   0.405962E-01  -0.401821E+02   0.639088E-07  -0.278834E-04   0.580423E-08
   126   0.363639E+04   0.111157E+01   0.398566E-01  -0.405443E+02   0.634237E-07  -0.218722E-04   0.455295E-08
   127   0.367102E+04   0.111365E+01   0.391177E-01  -0.408893E+02   0.629434E-07  -0.158985E-04   0.330945E-08
   128   0.370569E+04   0.111519E+01   0.383804E-01  -0.412165E+02   0.624678E-07  -0.101420E-04   0.211118E-08
   129   0.374038E+04   0.111619E+01   0.376456E-01  -0.415255E+02   0.619968E-07  -0.478262E-05   0.995554E-09
   130   0.377509E+04   0.111664E+01   0.369141E-01  -0.418157E+02   0.615306E-07   0.000000E+00   0.000000E+00
   131   0.380979E+04   0.111655E+01   0.361868E-01  -0.420866E+02   0.610689E-07   0.406392E-05  -0.845949E-09
   132   0.384450E+04   0.111593E+01   0.354641E-01  -0.423377E+02   0.606118E-07   0.741839E-05  -0.154422E-08
   133   0.387917E+04   0.111476E+01   0.347466E-01  -0.425687E+02   0.601593E-07   0.101105E-04  -0.210460E-08
   134   0.391382E+04   0.111307E+01   0.340348E-01  -0.427789E+02   0.597113E-07   0.121871E-04  -0.253688E-08
   135   0.394842E+04   0.111085E+01   0.333290E-01  -0.429682E+02   0.592677E-07   0.136953E-04  -0.285083E-08
   136   0.398297E+04   0.110811E+01   0.326297E-01  -0.431358E+02   0.588286E-07   0.146821E-04  -0.305623E-08
   137   0.401745E+04   0.110485E+01   0.319375E-01  -0.432815E+02   0.583938E-07   0.151943E-04  -0.316286E-08
   138   0.405185E+04   0.110109E+01   0.312528E-01  -0.434049E+02   0.579634E-07   0.152789E-04  -0.318048E-08
   139   0.408614E+04   0.109683E+01   0.305761E-01  -0.435055E+02   0.575373E-07   0.149829E-04  -0.311885E-08
   140   0.412034E+04   0.109208E+01   0.299078E-01  -0.435830E+02   0.571155E-07   0.143530E-04  -0.298774E-08
   141   0.415442E+04   0.108686E+01   0.292484E-01  -0.436370E+02   0.566978E-07   0.134362E-04  -0.279690E-08
   142   0.418837E+04   0.108117E+01   0.285984E-01  -0.436670E+02   0.562845E-07   0.122794E-04  -0.255608E-08
   143   0.422218E+04   0.107502E+01   0.279582E-01  -0.436729E+02   0.558752E-07   0.109293E-04  -0.227505E-08
   144   0.425582E+04   0.106842E+01   0.273283E-01  -0.436542E+02   0.554701E-07   0.943279E-05  -0.196354E-08
   145   0.428930E+04   0.106138E+01   0.267092E-01  -0.436104E+02   0.550690E-07   0.783671E-05  -0.163130E-08
   146   0.432258E+04   0.105392E+01   0.261013E-01  -0.435413E+02   0.546720E-07   0.618785E-05  -0.128807E-08
   147   0.435566E+04   0.104605E+01   0.255051E-01  -0.434465E+02   0.542790E-07   0.453298E-05  -0.943589E-09
   148   0.438850E+04   0.103779E+01   0.249212E-01  -0.433256E+02   0.538900E-07   0.291887E-05  -0.607596E-09
   149   0.442109E+04   0.102915E+01   0.243498E-01  -0.431782E+02   0.535049E-07   0.139230E-05  -0.289822E-09
   150   0.445342E+04   0.102015E+01   0.237916E-01  -0.430039E+02   0.531237E-07   0.000000E+00   0.000000E+00
   151   0.448546E+04   0.101079E+01   0.232469E-01  -0.428025E+02   0.527463E-07  -0.122060E-05   0.254082E-09
   152   0.451721E+04   0.100111E+01   0.227158E-01  -0.425739E+02   0.523728E-07  -0.226936E-05   0.472393E-09
   153   0.454865E+04   0.991117E+00   0.221984E-01  -0.423177E+02   0.520030E-07  -0.315544E-05   0.656839E-09
   154   0.457980E+04   0.980842E+00   0.216945E-01  -0.420340E+02   0.516370E-07  -0.388799E-05   0.809328E-09
   155   0.461063E+04   0.970294E+00   0.212043E-01  -0.417225E+02   0.512747E-07  -0.447617E-05   0.931765E-09
   156   0.464115E+04   0.959503E+00   0.207278E-01  -0.413831E+02   0.509160E-07  -0.492915E-05   0.102606E-08
   157   0.467134E+04   0.948480E+00   0.202650E-01  -0.410158E+02   0.505610E-07  -0.525606E-05   0.109411E-08
   158   0.470121E+04   0.937264E+00   0.198159E-01  -0.406203E+02   0.502096E-07  -0.546605E-05   0.113782E-08
   159   0.473074E+04   0.925864E+00   0.193805E-01  -0.401966E+02   0.498617E-07  -0.556828E-05   0.115910E-08
   160   0.475991E+04   0.914311E+00   0.189589E-01  -0.397447E+02   0.495174E-07  -0.557188E-05   0.115985E-08
   161   0.478871E+04   0.902631E+00   0.185510E-01  -0.392642E+02   0.491765E-07  -0.548598E-05   0.114197E-08
   162   0.481713E+04   0.890847E+00   0.181569E-01  -0.387554E+02   0.488391E-07  -0.531974E-05   0.110736E-08
   163   0.484515E+04   0.878999E+00   0.177766E-01  -0.382178E+02   0.485051E-07  -0.508229E-05   0.105793E-08
   164   0.487275E+04   0.867096E+00   0.174101E-01  -0.376517E+02   0.481744E-07  -0.478275E-05   0.995581E-09
   165   0.489994E+04   0.855170E+00   0.170574E-01  -0.370568E+02   0.478471E-07  -0.443025E-05   0.922206E-09
   166   0.492669E+04   0.843252E+00   0.167185E-01  -0.364332E+02   0.475231E-07  -0.403393E-05   0.839708E-09
   167   0.495300E+04   0.831374E+00   0.163936E-01  -0.357809E+02   0.472023E-07  -0.360292E-05   0.749986E-09
   168   0.497886E+04   0.819568E+00   0.160825E-01  -0.351000E+02   0.468847E-07  -0.314632E-05   0.654941E-09
   169   0.500425E+04   0.807866E+00   0.157853E-01  -0.343904E+02   0.465704E-07  -0.267327E-05   0.556471E-09
   170   0.502917E+04   0.796292E+00   0.155020E-01  -0.336523E+02   0.462591E-07  -0.219289E-05   0.456473E-09
   171   0.505361E+04   0.784885E+00   0.152326E-01  -0.328857E+02   0.459510E-07  -0.171428E-05   0.356847E-09
   172   0.507756E+04   0.773677E+00   0.149772E-01  -0.320907E+02   0.456460E-07  -0.124658E-05   0.259490E-09
   173   0.510101E+04   0.762699E+00   0.147358E-01  -0.312672E+02   0.453440E-07  -0.798893E-06   0.166298E-09
   174   0.512394E+04   0.751984E+00   0.145083E-01  -0.304155E+02   0.450450E-07  -0.380328E-06   0.791696E-10
   175   0.514636E+04   0.741577E+00   0.142949E-01  -0.295358E+02   0.447489E-07   0.000000E+00   0.000000E+00
   176   0.516824E+04   0.731504E+00   0.140954E-01  -0.286281E+02   0.444558E-07   0.334876E-06  -0.697081E-10
   177   0.518959E+04   0.721811E+00   0.139095E-01  -0.276926E+02   0.441656E-07   0.624653E-06  -0.130028E-09
   178   0.521038E+04   0.712532E+00   0.137367E-01  -0.267296E+02   0.438782E-07   0.871576E-06  -0.181428E-09
   179   0.523062E+04   0.703699E+00   0.135768E-01  -0.257393E+02   0.435937E-07   0.107789E-05  -0.224375E-09
   180   0.525030E+04   0.695360E+00   0.134292E-01  -0.247219E+02   0.433120E-07   0.124584E-05  -0.259335E-09
   181   0.526940E+04   0.687555E+00   0.132935E-01  -0.236779E+02   0.430330E-07   0.137767E-05  -0.286777E-09
   182   0.528793E+04   0.680324E+00   0.131694E-01  -0.226074E+02   0.427568E-07   0.147562E-05  -0.307166E-09
   183   0.530588E+04   0.673699E+00   0.130564E-01  -0.215109E+02   0.424833E-07   0.154194E-05  -0.320971E-09
   184   0.532324E+04   0.667729E+00   0.129540E-01  -0.203887E+02   0.422125E-07   0.157886E-05  -0.328657E-09
   185   0.534000E+04   0.662460E+00   0.128620E-01  -0.192409E+02   0.419443E-07   0.158863E-05  -0.330691E-09
   186   0.535615E+04   0.657927E+00   0.127798E-01  -0.180682E+02   0.416787E-07   0.157349E-05  -0.327539E-09
   187   0.537170E+04   0.654168E+00   0.127071E-01  -0.168707E+02   0.414157E-07   0.153568E-05  -0.319669E-09
   188   0.538663E+04   0.651236E+00   0.126434E-01  -0.156490E+02   0.411552E-07   0.147744E-05  -0.307546E-09
   189   0.540093E+04   0.649172E+00   0.125883E-01  -0.144033E+02   0.408972E-07   0.140102E-05  -0.291637E-09
   190   0.541460E+04   0.648019E+00   0.125414E-01  -0.131342E+02   0.406418E-07   0.130864E-05  -0.272407E-09
   191   0.542764E+04   0.647822E+00   0.125023E-01  -0.118422E+02   0.403888E-07   0.120255E-05  -0.250324E-09
   192   0.544003E+04   0.648624E+00   0.124705E-01  -0.105274E+02   0.401382E-07   0.108499E-05  -0.225852E-09
   193   0.545176E+04   0.650470E+00   0.124458E-01  -0.919046E+01   0.398899E-07   0.958193E-06  -0.199458E-09
   194   0.546285E+04   0.653406E+00   0.124275E-01  -0.783193E+01   0.396441E-07   0.824402E-06  -0.171608E-09
   195   0.547327E+04   0.657478E+00   0.124154E-01  -0.645223E+01   0.394006E-07   0.685851E-06  -0.142767E-09
   196   0.548303E+04   0.662733E+00   0.124090E-01  -0.505200E+01   0.391594E-07   0.544779E-06  -0.113402E-09
   197   0.549213E+04   0.669217E+00   0.124079E-01  -0.363171E+01   0.389204E-07   0.403421E-06  -0.839766E-10
   198   0.550057E+04   0.676976E+00   0.124117E-01  -0.219193E+01   0.386837E-07   0.264015E-06  -0.549576E-10
   199   0.550832E+04   0.686058E+00   0.124199E-01  -0.733138E+00   0.384492E-07   0.128796E-06  -0.268103E-10
   200   0.551541E+04   0.696507E+00   0.124322E-01   0.743959E+00   0.382168E-07   0.000000E+00   0.000000E+00
   201   0.552182E+04   0.708370E+00   0.124482E-01   0.223896E+01   0.379866E-07  -0.120547E-06   0.250931E-10
   202   0.552755E+04   0.721678E+00   0.124676E-01   0.375110E+01   0.377585E-07  -0.232656E-06   0.484298E-10
   203   0.553257E+04   0.736460E+00   0.124903E-01   0.528001E+01   0.375326E-07  -0.336547E-06   0.700559E-10
   204   0.553689E+04   0.752747E+00   0.125161E-01   0.682500E+01   0.373087E-07  -0.432441E-06   0.900173E-10
   205   0.554050E+04   0.770568E+00   0.125448E-01   0.838548E+01   0.370868E-07  -0.520557E-06   0.108360E-09
   206   0.554339E+04   0.789952E+00   0.125762E-01   0.996092E+01   0.368670E-07  -0.601117E-06   0.125129E-09
   207   0.554557E+04   0.810930E+00   0.126102E-01   0.115508E+02   0.366492E-07  -0.674340E-06   0.140371E-09
   208   0.554702E+04   0.833530E+00   0.126466E-01   0.131543E+02   0.364334E-07  -0.740447E-06   0.154132E-09
   209   0.554778E+04   0.857782E+00   0.126852E-01   0.147708E+02   0.362196E-07  -0.799656E-06   0.166457E-09
   210   0.554783E+04   0.883716E+00   0.127258E-01   0.163996E+02   0.360078E-07  -0.852190E-06   0.177393E-09
   211   0.554720E+04   0.911363E+00   0.127682E-01   0.180399E+02   0.357979E-07  -0.898267E-06   0.186984E-09
   212   0.554588E+04   0.940750E+00   0.128123E-01   0.196910E+02   0.355899E-07  -0.938107E-06   0.195277E-09
   213   0.554390E+04   0.971908E+00   0.128579E-01   0.213523E+02   0.353839E-07  -0.971930E-06   0.202318E-09
   214   0.554125E+04   0.100487E+01   0.129049E-01   0.230229E+02   0.351797E-07  -0.999956E-06   0.208152E-09
   215   0.553795E+04   0.103965E+01   0.129529E-01   0.247023E+02   0.349773E-07  -0.102241E-05   0.212825E-09
   216   0.553397E+04   0.107629E+01   0.130019E-01   0.263895E+02   0.347768E-07  -0.103950E-05   0.216383E-09
   217   0.552933E+04   0.111482E+01   0.130516E-01   0.280839E+02   0.345782E-07  -0.105145E-05   0.218871E-09
   218   0.552403E+04   0.115526E+01   0.131020E-01   0.297848E+02   0.343813E-07  -0.105849E-05   0.220336E-09
   219   0.551806E+04   0.119764E+01   0.131528E-01   0.314913E+02   0.341862E-07  -0.106083E-05   0.220823E-09
   220   0.551142E+04   0.124199E+01   0.132038E-01   0.332028E+02   0.339929E-07  -0.105869E-05   0.220377E-09
   221   0.550411E+04   0.128833E+01   0.132548E-01   0.349183E+02   0.338013E-07  -0.105229E-05   0.219045E-09
   222   0.549614E+04   0.133669E+01   0.133058E-01   0.366373E+02   0.336115E-07  -0.104185E-05   0.216872E-09
   223   0.548750E+04   0.138710E+01   0.133564E-01   0.383588E+02   0.334233E-07  -0.102759E-05   0.213904E-09
   224   0.547821E+04   0.143958E+01   0.134065E-01   0.400821E+02   0.332368E-07  -0.100973E-05   0.210187E-09
   225   0.546828E+04   0.149415E+01   0.134560E-01   0.418062E+02   0.330520E-07  -0.988492E-06   0.205765E-09
   226   0.545769E+04   0.155085E+01   0.135047E-01   0.435305E+02   0.328689E-07  -0.964090E-06   0.200686E-09
   227   0.544646E+04   0.160969E+01   0.135523E-01   0.452540E+02   0.326873E-07  -0.936746E-06   0.194994E-09
   228   0.543460E+04   0.167069E+01   0.135988E-01   0.469760E+02   0.325074E-07  -0.906680E-06   0.188735E-09
   229   0.542210E+04   0.173389E+01   0.136438E-01   0.486956E+02   0.323291E-07  -0.874110E-06   0.181956E-09
   230   0.540898E+04   0.179931E+01   0.136873E-01   0.504120E+02   0.321523E-07  -0.839255E-06   0.174700E-09
   231   0.539523E+04   0.186694E+01   0.137291E-01   0.521242E+02   0.319770E-07  -0.802336E-06   0.167015E-09
