#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101861E-02   0.240631E+08   0.240591E+08   0.853451E+06   0.890803E+06   0.240601E+08   0.240622E+08   0.240624E+08   0.240625E+08  -0.141297E+00   0.117170E+08   0.117162E+08   0.266840E+03
   0.112581E-02   0.240250E+08   0.240207E+08   0.633821E+06   0.661585E+06   0.240214E+08   0.240241E+08   0.240243E+08   0.240242E+08  -0.141071E+00   0.116982E+08   0.116973E+08   0.253636E+03
   0.124430E-02   0.239806E+08   0.239761E+08   0.348941E+06   0.346094E+06   0.239762E+08   0.239796E+08   0.239798E+08   0.239797E+08  -0.140809E+00   0.116763E+08   0.116754E+08   0.237783E+03
   0.137525E-02   0.239290E+08   0.239243E+08   0.129674E+06   0.102722E+06   0.239236E+08   0.239279E+08   0.239282E+08   0.239279E+08  -0.140505E+00   0.116510E+08   0.116501E+08   0.219807E+03
   0.151999E-02   0.238691E+08   0.238642E+08   0.734172E+05   0.456663E+05   0.238625E+08   0.238679E+08   0.238683E+08   0.238679E+08  -0.140152E+00   0.116216E+08   0.116207E+08   0.200393E+03
   0.167996E-02   0.237998E+08   0.237948E+08   0.862007E+05  -0.911126E+06   0.237917E+08   0.237985E+08   0.237990E+08   0.237984E+08  -0.139742E+00   0.115877E+08   0.115868E+08   0.180457E+03
   0.185677E-02   0.237197E+08   0.237148E+08   0.172016E+05  -0.743335E+06   0.237099E+08   0.237183E+08   0.237189E+08   0.237182E+08  -0.139272E+00   0.115486E+08   0.115477E+08   0.161018E+03
   0.205218E-02   0.236274E+08   0.236225E+08  -0.656974E+05  -0.606125E+06   0.236154E+08   0.236258E+08   0.236266E+08   0.236258E+08  -0.138729E+00   0.115034E+08   0.115026E+08   0.142953E+03
   0.226817E-02   0.235213E+08   0.235163E+08  -0.387622E+05  -0.493945E+06   0.235066E+08   0.235195E+08   0.235204E+08   0.235194E+08  -0.138105E+00   0.114516E+08   0.114507E+08   0.126896E+03
   0.250688E-02   0.233994E+08   0.233945E+08  -0.318375E+05  -0.402250E+06   0.233816E+08   0.233974E+08   0.233986E+08   0.233974E+08  -0.137388E+00   0.113921E+08   0.113912E+08   0.113225E+03
   0.277071E-02   0.232599E+08   0.232548E+08  -0.638070E+05  -0.327321E+06   0.232383E+08   0.232576E+08   0.232591E+08   0.232576E+08  -0.136568E+00   0.113240E+08   0.113231E+08   0.101852E+03
   0.306232E-02   0.231006E+08   0.230954E+08  -0.374902E+05  -0.266111E+06   0.230744E+08   0.230980E+08   0.230997E+08   0.230980E+08  -0.135630E+00   0.112462E+08   0.112454E+08   0.922375E+02
   0.338461E-02   0.229193E+08   0.229138E+08  -0.497771E+05  -0.216130E+06   0.228876E+08   0.229162E+08   0.229184E+08   0.229162E+08  -0.134563E+00   0.111577E+08   0.111569E+08   0.837098E+02
   0.374082E-02   0.227135E+08   0.227077E+08  -0.443477E+05  -0.175336E+06   0.226752E+08   0.227100E+08   0.227126E+08   0.227100E+08  -0.133351E+00   0.110573E+08   0.110565E+08   0.757206E+02
   0.413452E-02   0.224809E+08   0.224747E+08  -0.407201E+05  -0.142061E+06   0.224347E+08   0.224767E+08   0.224799E+08   0.224767E+08  -0.131981E+00   0.109438E+08   0.109430E+08   0.681409E+02
   0.456966E-02   0.222189E+08   0.222124E+08  -0.277217E+05  -0.114936E+06   0.221634E+08   0.222141E+08   0.222178E+08   0.222140E+08  -0.130438E+00   0.108160E+08   0.108151E+08   0.611480E+02
   0.505059E-02   0.219252E+08   0.219182E+08  -0.256491E+05  -0.928424E+05   0.218586E+08   0.219195E+08   0.219240E+08   0.219195E+08  -0.128707E+00   0.106726E+08   0.106718E+08   0.548878E+02
   0.558214E-02   0.215973E+08   0.215898E+08  -0.233668E+05  -0.748640E+05   0.215178E+08   0.215907E+08   0.215961E+08   0.215907E+08  -0.126776E+00   0.105126E+08   0.105118E+08   0.492654E+02
   0.616963E-02   0.212332E+08   0.212250E+08  -0.144819E+05  -0.602498E+05   0.211386E+08   0.212254E+08   0.212318E+08   0.212254E+08  -0.124629E+00   0.103348E+08   0.103340E+08   0.441535E+02
   0.681894E-02   0.208307E+08   0.208217E+08  -0.146125E+05  -0.483847E+05   0.207187E+08   0.208216E+08   0.208292E+08   0.208216E+08  -0.122256E+00   0.101383E+08   0.101375E+08   0.396001E+02
   0.753660E-02   0.203877E+08   0.203777E+08  -0.108008E+05  -0.387645E+05   0.202558E+08   0.203770E+08   0.203860E+08   0.203770E+08  -0.119644E+00   0.992206E+07   0.992126E+07   0.355726E+02
   0.832979E-02   0.199020E+08   0.198908E+08  -0.899517E+04  -0.309757E+05   0.197476E+08   0.198896E+08   0.199001E+08   0.198896E+08  -0.116780E+00   0.968491E+07   0.968411E+07   0.318845E+02
   0.920645E-02   0.193712E+08   0.193586E+08  -0.113402E+05  -0.246794E+05   0.191916E+08   0.193568E+08   0.193691E+08   0.193568E+08  -0.113649E+00   0.942570E+07   0.942491E+07   0.285580E+02
   0.101754E-01   0.187926E+08   0.187784E+08  -0.750898E+04  -0.195982E+05   0.185852E+08   0.187761E+08   0.187903E+08   0.187761E+08  -0.110236E+00   0.914319E+07   0.914241E+07   0.256318E+02
   0.112463E-01   0.181640E+08   0.181479E+08  -0.650570E+04  -0.155054E+05   0.179262E+08   0.181450E+08   0.181613E+08   0.181450E+08  -0.106527E+00   0.883621E+07   0.883544E+07   0.229931E+02
   0.124299E-01   0.174832E+08   0.174649E+08  -0.435746E+04  -0.122161E+05   0.172128E+08   0.174617E+08   0.174802E+08   0.174617E+08  -0.102511E+00   0.850379E+07   0.850302E+07   0.206364E+02
   0.137381E-01   0.167487E+08   0.167277E+08  -0.410609E+04  -0.957910E+04   0.164437E+08   0.167243E+08   0.167452E+08   0.167243E+08  -0.981773E-01   0.814510E+07   0.814434E+07   0.185363E+02
   0.151839E-01   0.159593E+08   0.159355E+08  -0.310990E+04  -0.747110E+04   0.156183E+08   0.159320E+08   0.159553E+08   0.159320E+08  -0.935208E-01   0.775970E+07   0.775894E+07   0.166558E+02
   0.167820E-01   0.151199E+08   0.150928E+08  -0.227404E+04  -0.579344E+04   0.147419E+08   0.150895E+08   0.151154E+08   0.150895E+08  -0.885691E-01   0.734988E+07   0.734912E+07   0.149748E+02
   0.185482E-01   0.142364E+08   0.142059E+08  -0.184728E+04  -0.446475E+04   0.138213E+08   0.142029E+08   0.142313E+08   0.142029E+08  -0.833583E-01   0.691860E+07   0.691785E+07   0.134635E+02
   0.205003E-01   0.133118E+08   0.132775E+08  -0.126340E+04  -0.341691E+04   0.128606E+08   0.132752E+08   0.133060E+08   0.132752E+08  -0.779060E-01   0.646732E+07   0.646658E+07   0.120930E+02
   0.226578E-01   0.123545E+08   0.123165E+08  -0.885922E+03  -0.259544E+04   0.118693E+08   0.123150E+08   0.123481E+08   0.123150E+08  -0.722625E-01   0.600019E+07   0.599945E+07   0.108346E+02
   0.250424E-01   0.113773E+08   0.113358E+08  -0.695380E+03  -0.195617E+04   0.108614E+08   0.113351E+08   0.113703E+08   0.113351E+08  -0.665040E-01   0.552349E+07   0.552276E+07   0.966018E+01
   0.276780E-01   0.103962E+08   0.103518E+08  -0.495900E+03  -0.146290E+04   0.985344E+07   0.103517E+08   0.103887E+08   0.103517E+08  -0.607251E-01   0.504506E+07   0.504435E+07   0.854281E+01
   0.305910E-01   0.943048E+07   0.938401E+07  -0.473051E+03  -0.108602E+04   0.886507E+07   0.938412E+07   0.942268E+07   0.938412E+07  -0.550392E-01   0.457429E+07   0.457361E+07   0.746188E+01
   0.338105E-01   0.850325E+07   0.845614E+07  -0.295407E+03  -0.801407E+03   0.791948E+07   0.845551E+07   0.849534E+07   0.845551E+07  -0.495828E-01   0.412247E+07   0.412182E+07   0.640216E+01
   0.373689E-01   0.763859E+07   0.759268E+07  -0.184905E+03  -0.589181E+03   0.704011E+07   0.759003E+07   0.763088E+07   0.759003E+07  -0.444974E-01   0.370135E+07   0.370075E+07   0.535894E+01
   0.413017E-01   0.685876E+07   0.681613E+07  -0.219074E+03  -0.432973E+03   0.624746E+07   0.680982E+07   0.685160E+07   0.680982E+07  -0.399129E-01   0.332174E+07   0.332120E+07   0.434378E+01
   0.454319E-01   0.620887E+07   0.617132E+07  -0.322594E+03  -0.323867E+03   0.558560E+07   0.615990E+07   0.620257E+07   0.615990E+07  -0.360936E-01   0.300555E+07   0.300508E+07   0.342914E+01
   0.495621E-01   0.570394E+07   0.567229E+07  -0.248997E+03  -0.249979E+03   0.506734E+07   0.565496E+07   0.569862E+07   0.565496E+07  -0.331256E-01   0.275996E+07   0.275956E+07   0.267262E+01
   0.536923E-01   0.529917E+07   0.527345E+07  -0.197094E+03  -0.197871E+03   0.464853E+07   0.525015E+07   0.529485E+07   0.525015E+07  -0.307454E-01   0.256312E+07   0.256279E+07   0.207186E+01
   0.578224E-01   0.496052E+07   0.494001E+07  -0.159074E+03  -0.159701E+03   0.429639E+07   0.491139E+07   0.495708E+07   0.491139E+07  -0.287532E-01   0.239843E+07   0.239815E+07   0.161939E+01
   0.619526E-01   0.466340E+07   0.464690E+07  -0.130264E+03  -0.130777E+03   0.398757E+07   0.461408E+07   0.466063E+07   0.461408E+07  -0.270046E-01   0.225390E+07   0.225366E+07   0.130028E+01
   0.660828E-01   0.438592E+07   0.437200E+07  -0.107668E+03  -0.108092E+03   0.370223E+07   0.433646E+07   0.438358E+07   0.433646E+07  -0.253722E-01   0.211892E+07   0.211870E+07   0.109186E+01
   0.702130E-01   0.411438E+07   0.410162E+07  -0.894579E+02  -0.898102E+02   0.342819E+07   0.406493E+07   0.411223E+07   0.406493E+07  -0.237763E-01   0.198683E+07   0.198663E+07   0.967647E+00
   0.743431E-01   0.384406E+07   0.383130E+07  -0.745398E+02  -0.748333E+02   0.316157E+07   0.379487E+07   0.384192E+07   0.379487E+07  -0.221900E-01   0.185539E+07   0.185519E+07   0.900503E+00
   0.784733E-01   0.357783E+07   0.356426E+07  -0.622547E+02  -0.624997E+02   0.290456E+07   0.352915E+07   0.357555E+07   0.352915E+07  -0.206300E-01   0.172599E+07   0.172579E+07   0.865539E+00
   0.826035E-01   0.332252E+07   0.330781E+07  -0.521645E+02  -0.523697E+02   0.266244E+07   0.327457E+07   0.332005E+07   0.327457E+07  -0.191361E-01   0.160196E+07   0.160175E+07   0.842212E+00
   0.867337E-01   0.308511E+07   0.306933E+07  -0.439245E+02  -0.440973E+02   0.244038E+07   0.303806E+07   0.308246E+07   0.303806E+07  -0.177486E-01   0.148670E+07   0.148648E+07   0.815601E+00
   0.918878E-01   0.282240E+07   0.280587E+07  -0.357941E+02  -0.359348E+02   0.219712E+07   0.277658E+07   0.281962E+07   0.277658E+07  -0.162151E-01   0.135923E+07   0.135902E+07   0.765071E+00
   0.970419E-01   0.260393E+07   0.258763E+07  -0.296035E+02  -0.297198E+02   0.199528E+07   0.255929E+07   0.260119E+07   0.255929E+07  -0.149407E-01   0.125331E+07   0.125311E+07   0.691778E+00
   0.102196E+00   0.243174E+07   0.241666E+07  -0.249254E+02  -0.250233E+02   0.183451E+07   0.238808E+07   0.242921E+07   0.238808E+07  -0.139363E-01   0.116988E+07   0.116969E+07   0.601731E+00
   0.107350E+00   0.229962E+07   0.228644E+07  -0.213618E+02  -0.214457E+02   0.170832E+07   0.225667E+07   0.229741E+07   0.225667E+07  -0.131648E-01   0.110588E+07   0.110572E+07   0.506313E+00
   0.112504E+00   0.219477E+07   0.218375E+07  -0.185631E+02  -0.186360E+02   0.160579E+07   0.215231E+07   0.219292E+07   0.215231E+07  -0.125517E-01   0.105510E+07   0.105496E+07   0.417581E+00
   0.117658E+00   0.210317E+07   0.209413E+07  -0.162647E+02  -0.163285E+02   0.151568E+07   0.206113E+07   0.210165E+07   0.206113E+07  -0.120158E-01   0.101073E+07   0.101061E+07   0.344875E+00
   0.122812E+00   0.201383E+07   0.200624E+07  -0.142944E+02  -0.143504E+02   0.142962E+07   0.197224E+07   0.201255E+07   0.197224E+07  -0.114937E-01   0.967469E+06   0.967361E+06   0.292931E+00
   0.127967E+00   0.192035E+07   0.191353E+07  -0.125547E+02  -0.126039E+02   0.134297E+07   0.187935E+07   0.191920E+07   0.187935E+07  -0.109487E-01   0.922208E+06   0.922107E+06   0.261508E+00
   0.133121E+00   0.182093E+07   0.181423E+07  -0.110000E+02  -0.110431E+02   0.125456E+07   0.178072E+07   0.181981E+07   0.178072E+07  -0.103706E-01   0.874094E+06   0.873996E+06   0.246362E+00
   0.138275E+00   0.171761E+07   0.171057E+07  -0.961571E+01  -0.965339E+01   0.116587E+07   0.167835E+07   0.171643E+07   0.167835E+07  -0.977124E-02   0.824115E+06   0.824015E+06   0.241037E+00
   0.143429E+00   0.161485E+07   0.160727E+07  -0.840130E+01  -0.843421E+01   0.107997E+07   0.157668E+07   0.161358E+07   0.157668E+07  -0.917628E-02   0.774440E+06   0.774337E+06   0.238840E+00
   0.148583E+00   0.151818E+07   0.151014E+07  -0.735897E+01  -0.738779E+01   0.100044E+07   0.148112E+07   0.151683E+07   0.148112E+07  -0.861734E-02   0.727734E+06   0.727630E+06   0.234468E+00
   0.153737E+00   0.143272E+07   0.142449E+07  -0.648626E+01  -0.651165E+01   0.930388E+06   0.139670E+07   0.143134E+07   0.139670E+07  -0.812356E-02   0.686469E+06   0.686366E+06   0.224926E+00
   0.158891E+00   0.136144E+07   0.135338E+07  -0.576985E+01  -0.579243E+01   0.871321E+06   0.132628E+07   0.136008E+07   0.132628E+07  -0.771158E-02   0.652061E+06   0.651961E+06   0.209655E+00
   0.164045E+00   0.130397E+07   0.129642E+07  -0.518449E+01  -0.520477E+01   0.822578E+06   0.126950E+07   0.130270E+07   0.126950E+07  -0.737914E-02   0.624332E+06   0.624238E+06   0.190038E+00
   0.169199E+00   0.125735E+07   0.125054E+07  -0.469940E+01  -0.471778E+01   0.781891E+06   0.122340E+07   0.125621E+07   0.122340E+07  -0.710905E-02   0.601841E+06   0.601756E+06   0.168601E+00
   0.174353E+00   0.121766E+07   0.121166E+07  -0.428624E+01  -0.430299E+01   0.746514E+06   0.118414E+07   0.121665E+07   0.118414E+07  -0.687884E-02   0.582696E+06   0.582618E+06   0.148127E+00
   0.179508E+00   0.118105E+07   0.117577E+07  -0.392229E+01  -0.393762E+01   0.713899E+06   0.114792E+07   0.118017E+07   0.114792E+07  -0.666648E-02   0.565034E+06   0.564964E+06   0.130867E+00
   0.184662E+00   0.114410E+07   0.113934E+07  -0.359058E+01  -0.360461E+01   0.681868E+06   0.111139E+07   0.114330E+07   0.111139E+07  -0.645245E-02   0.547209E+06   0.547144E+06   0.118040E+00
   0.189816E+00   0.110452E+07   0.110004E+07  -0.328069E+01  -0.329351E+01   0.649131E+06   0.107233E+07   0.110377E+07   0.107233E+07  -0.622386E-02   0.528122E+06   0.528060E+06   0.109717E+00
   0.194970E+00   0.106193E+07   0.105751E+07  -0.298956E+01  -0.300124E+01   0.615471E+06   0.103036E+07   0.106119E+07   0.103036E+07  -0.597861E-02   0.507595E+06   0.507533E+06   0.105046E+00
   0.200124E+00   0.101768E+07   0.101317E+07  -0.271920E+01  -0.272982E+01   0.581717E+06   0.986826E+06   0.101692E+07   0.986826E+06  -0.572440E-02   0.486280E+06   0.486218E+06   0.102634E+00
   0.205278E+00   0.973820E+06   0.969142E+06  -0.247284E+01  -0.248249E+01   0.549044E+06   0.943713E+06   0.973034E+06   0.943713E+06  -0.547280E-02   0.465159E+06   0.465097E+06   0.100961E+00
   0.210432E+00   0.932280E+06   0.927472E+06  -0.225269E+01  -0.226148E+01   0.518500E+06   0.902913E+06   0.931473E+06   0.902913E+06  -0.523478E-02   0.445166E+06   0.445104E+06   0.987620E-01
   0.215586E+00   0.894641E+06   0.889800E+06  -0.205954E+01  -0.206757E+01   0.490879E+06   0.865961E+06   0.893828E+06   0.865961E+06  -0.501921E-02   0.427058E+06   0.426997E+06   0.952800E-01
   0.220740E+00   0.861871E+06   0.857127E+06  -0.189251E+01  -0.189989E+01   0.466604E+06   0.833795E+06   0.861075E+06   0.833795E+06  -0.483151E-02   0.411299E+06   0.411240E+06   0.903437E-01
   0.225895E+00   0.834009E+06   0.829480E+06  -0.174875E+01  -0.175557E+01   0.445568E+06   0.806438E+06   0.833248E+06   0.806438E+06  -0.467179E-02   0.397904E+06   0.397847E+06   0.842721E-01
   0.231049E+00   0.810163E+06   0.805931E+06  -0.162387E+01  -0.163020E+01   0.427172E+06   0.783015E+06   0.809452E+06   0.783015E+06  -0.453496E-02   0.386441E+06   0.386387E+06   0.776837E-01
   0.236203E+00   0.788941E+06   0.785033E+06  -0.151316E+01  -0.151905E+01   0.410590E+06   0.762165E+06   0.788285E+06   0.762165E+06  -0.441311E-02   0.376241E+06   0.376191E+06   0.712802E-01
   0.241357E+00   0.768899E+06   0.765286E+06  -0.141248E+01  -0.141798E+01   0.395007E+06   0.742477E+06   0.768292E+06   0.742477E+06  -0.429806E-02   0.366609E+06   0.366562E+06   0.656545E-01
   0.246511E+00   0.748823E+06   0.745438E+06  -0.131874E+01  -0.132387E+01   0.379765E+06   0.722771E+06   0.748255E+06   0.722771E+06  -0.418297E-02   0.356963E+06   0.356918E+06   0.611587E-01
   0.251665E+00   0.727964E+06   0.724720E+06  -0.123007E+01  -0.123485E+01   0.364477E+06   0.702320E+06   0.727419E+06   0.702320E+06  -0.406364E-02   0.346942E+06   0.346899E+06   0.578596E-01
   0.256819E+00   0.706184E+06   0.703002E+06  -0.114586E+01  -0.115032E+01   0.349082E+06   0.680991E+06   0.705650E+06   0.680991E+06  -0.393930E-02   0.336483E+06   0.336441E+06   0.555751E-01
   0.261973E+00   0.683890E+06   0.680710E+06  -0.106645E+01  -0.107060E+01   0.333784E+06   0.659181E+06   0.683356E+06   0.659181E+06  -0.381224E-02   0.325780E+06   0.325738E+06   0.539633E-01
