#    L    TT             EE             BB             TE          
    86   0.315754E+04   0.635127E+00   0.610266E-01  -0.166350E+02
    87   0.316666E+04   0.650461E+00   0.610116E-01  -0.172097E+02
    88   0.317637E+04   0.665776E+00   0.609665E-01  -0.177897E+02
    89   0.318668E+04   0.681058E+00   0.608917E-01  -0.183743E+02
    90   0.319757E+04   0.696289E+00   0.607876E-01  -0.189628E+02
    91   0.320905E+04   0.711454E+00   0.606547E-01  -0.195544E+02
    92   0.322110E+04   0.726539E+00   0.604935E-01  -0.201490E+02
    93   0.323375E+04   0.741530E+00   0.603048E-01  -0.207460E+02
    94   0.324697E+04   0.756414E+00   0.600891E-01  -0.213452E+02
    95   0.326077E+04   0.771177E+00   0.598473E-01  -0.219462E+02
    96   0.327514E+04   0.785806E+00   0.595799E-01  -0.225486E+02
    97   0.329007E+04   0.800286E+00   0.592876E-01  -0.231519E+02
    98   0.330556E+04   0.814602E+00   0.589711E-01  -0.237558E+02
    99   0.332158E+04   0.828741E+00   0.586311E-01  -0.243598E+02
   100   0.333814E+04   0.842692E+00   0.582682E-01  -0.249634E+02
   101   0.335522E+04   0.856440E+00   0.578831E-01  -0.255661E+02
   102   0.337283E+04   0.869964E+00   0.574764E-01  -0.261676E+02
   103   0.339093E+04   0.883264E+00   0.570488E-01  -0.267673E+02
   104   0.340952E+04   0.896312E+00   0.566011E-01  -0.273647E+02
   105   0.342858E+04   0.909101E+00   0.561338E-01  -0.279594E+02
   106   0.344811E+04   0.921617E+00   0.556476E-01  -0.285506E+02
   107   0.346808E+04   0.933852E+00   0.551433E-01  -0.291380E+02
   108   0.348848E+04   0.945786E+00   0.546214E-01  -0.297211E+02
   109   0.350930E+04   0.957411E+00   0.540826E-01  -0.302992E+02
   110   0.353052E+04   0.968706E+00   0.535277E-01  -0.308718E+02
   111   0.355213E+04   0.979664E+00   0.529572E-01  -0.314386E+02
   112   0.357413E+04   0.990280E+00   0.523720E-01  -0.319988E+02
   113   0.359650E+04   0.100053E+01   0.517729E-01  -0.325522E+02
   114   0.361923E+04   0.101041E+01   0.511608E-01  -0.330980E+02
   115   0.364231E+04   0.101991E+01   0.505363E-01  -0.336358E+02
   116   0.366573E+04   0.102902E+01   0.499003E-01  -0.341651E+02
   117   0.368949E+04   0.103772E+01   0.492537E-01  -0.346854E+02
   118   0.371355E+04   0.104602E+01   0.485972E-01  -0.351962E+02
   119   0.373793E+04   0.105389E+01   0.479317E-01  -0.356970E+02
   120   0.376261E+04   0.106134E+01   0.472579E-01  -0.361872E+02
   121   0.378757E+04   0.106834E+01   0.465767E-01  -0.366665E+02
   122   0.381279E+04   0.107491E+01   0.458889E-01  -0.371342E+02
   123   0.383828E+04   0.108101E+01   0.451952E-01  -0.375900E+02
   124   0.386402E+04   0.108666E+01   0.444966E-01  -0.380331E+02
   125   0.388999E+04   0.109184E+01   0.437937E-01  -0.384634E+02
   126   0.391619E+04   0.109654E+01   0.430875E-01  -0.388802E+02
   127   0.394259E+04   0.110077E+01   0.423787E-01  -0.392830E+02
   128   0.396919E+04   0.110451E+01   0.416681E-01  -0.396714E+02
   129   0.399598E+04   0.110776E+01   0.409566E-01  -0.400450E+02
   130   0.402294E+04   0.111051E+01   0.402449E-01  -0.404032E+02
   131   0.405005E+04   0.111277E+01   0.395338E-01  -0.407455E+02
   132   0.407732E+04   0.111453E+01   0.388239E-01  -0.410716E+02
   133   0.410472E+04   0.111578E+01   0.381157E-01  -0.413810E+02
   134   0.413225E+04   0.111654E+01   0.374098E-01  -0.416731E+02
   135   0.415989E+04   0.111680E+01   0.367066E-01  -0.419477E+02
   136   0.418764E+04   0.111656E+01   0.360067E-01  -0.422042E+02
   137   0.421548E+04   0.111581E+01   0.353106E-01  -0.424420E+02
   138   0.424339E+04   0.111458E+01   0.346188E-01  -0.426610E+02
   139   0.427137E+04   0.111286E+01   0.339318E-01  -0.428607E+02
   140   0.429941E+04   0.111065E+01   0.332503E-01  -0.430406E+02
   141   0.432749E+04   0.110796E+01   0.325746E-01  -0.432005E+02
   142   0.435559E+04   0.110480E+01   0.319053E-01  -0.433399E+02
   143   0.438373E+04   0.110116E+01   0.312430E-01  -0.434584E+02
   144   0.441186E+04   0.109706E+01   0.305882E-01  -0.435557E+02
   145   0.443999E+04   0.109249E+01   0.299413E-01  -0.436314E+02
   146   0.446809E+04   0.108748E+01   0.293029E-01  -0.436851E+02
   147   0.449613E+04   0.108204E+01   0.286736E-01  -0.437164E+02
   148   0.452412E+04   0.107616E+01   0.280539E-01  -0.437250E+02
   149   0.455202E+04   0.106986E+01   0.274442E-01  -0.437104E+02
   150   0.457982E+04   0.106315E+01   0.268451E-01  -0.436723E+02
   151   0.460749E+04   0.105604E+01   0.262571E-01  -0.436105E+02
   152   0.463504E+04   0.104854E+01   0.256804E-01  -0.435246E+02
   153   0.466246E+04   0.104067E+01   0.251150E-01  -0.434143E+02
   154   0.468973E+04   0.103245E+01   0.245611E-01  -0.432796E+02
   155   0.471685E+04   0.102387E+01   0.240188E-01  -0.431202E+02
   156   0.474382E+04   0.101498E+01   0.234882E-01  -0.429358E+02
   157   0.477061E+04   0.100576E+01   0.229694E-01  -0.427264E+02
   158   0.479724E+04   0.996246E+00   0.224626E-01  -0.424915E+02
   159   0.482369E+04   0.986450E+00   0.219679E-01  -0.422312E+02
   160   0.484993E+04   0.976394E+00   0.214854E-01  -0.419452E+02
   161   0.487596E+04   0.966094E+00   0.210152E-01  -0.416333E+02
   162   0.490175E+04   0.955569E+00   0.205574E-01  -0.412955E+02
   163   0.492731E+04   0.944852E+00   0.201121E-01  -0.409313E+02
   164   0.495259E+04   0.933945E+00   0.196796E-01  -0.405410E+02
   165   0.497760E+04   0.922874E+00   0.192598E-01  -0.401241E+02
   166   0.500233E+04   0.911663E+00   0.188529E-01  -0.396807E+02
   167   0.502676E+04   0.900340E+00   0.184590E-01  -0.392106E+02
   168   0.505088E+04   0.888927E+00   0.180782E-01  -0.387139E+02
   169   0.507468E+04   0.877452E+00   0.177107E-01  -0.381906E+02
   170   0.509815E+04   0.865931E+00   0.173566E-01  -0.376406E+02
   171   0.512128E+04   0.854398E+00   0.170160E-01  -0.370638E+02
   172   0.514406E+04   0.842878E+00   0.166890E-01  -0.364603E+02
   173   0.516648E+04   0.831395E+00   0.163757E-01  -0.358300E+02
   174   0.518852E+04   0.819976E+00   0.160762E-01  -0.351731E+02
   175   0.521018E+04   0.808660E+00   0.157907E-01  -0.344895E+02
   176   0.523144E+04   0.797466E+00   0.155192E-01  -0.337794E+02
   177   0.525229E+04   0.786432E+00   0.152615E-01  -0.330428E+02
   178   0.527272E+04   0.775585E+00   0.150173E-01  -0.322797E+02
   179   0.529273E+04   0.764948E+00   0.147861E-01  -0.314902E+02
   180   0.531231E+04   0.754563E+00   0.145678E-01  -0.306745E+02
   181   0.533145E+04   0.744460E+00   0.143620E-01  -0.298327E+02
   182   0.535014E+04   0.734673E+00   0.141683E-01  -0.289650E+02
   183   0.536837E+04   0.725227E+00   0.139865E-01  -0.280715E+02
   184   0.538614E+04   0.716161E+00   0.138163E-01  -0.271525E+02
   185   0.540343E+04   0.707515E+00   0.136573E-01  -0.262080E+02
   186   0.542024E+04   0.699314E+00   0.135092E-01  -0.252383E+02
   187   0.543656E+04   0.691592E+00   0.133717E-01  -0.242436E+02
   188   0.545238E+04   0.684390E+00   0.132445E-01  -0.232242E+02
   189   0.546770E+04   0.677743E+00   0.131272E-01  -0.221802E+02
   190   0.548250E+04   0.671688E+00   0.130196E-01  -0.211121E+02
   191   0.549679E+04   0.666260E+00   0.129214E-01  -0.200200E+02
   192   0.551054E+04   0.661495E+00   0.128321E-01  -0.189043E+02
   193   0.552375E+04   0.657430E+00   0.127516E-01  -0.177650E+02
   194   0.553643E+04   0.654103E+00   0.126794E-01  -0.166029E+02
   195   0.554855E+04   0.651553E+00   0.126153E-01  -0.154180E+02
   196   0.556012E+04   0.649818E+00   0.125589E-01  -0.142109E+02
   197   0.557114E+04   0.648937E+00   0.125100E-01  -0.129819E+02
   198   0.558161E+04   0.648950E+00   0.124682E-01  -0.117314E+02
   199   0.559150E+04   0.649894E+00   0.124332E-01  -0.104598E+02
   200   0.560083E+04   0.651808E+00   0.124047E-01  -0.916755E+01
   201   0.560958E+04   0.654731E+00   0.123823E-01  -0.785495E+01
   202   0.561775E+04   0.658697E+00   0.123659E-01  -0.652263E+01
   203   0.562531E+04   0.663739E+00   0.123552E-01  -0.517082E+01
   204   0.563228E+04   0.669892E+00   0.123500E-01  -0.380009E+01
   205   0.563862E+04   0.677189E+00   0.123500E-01  -0.241091E+01
   206   0.564434E+04   0.685663E+00   0.123551E-01  -0.100368E+01
   207   0.564943E+04   0.695349E+00   0.123650E-01   0.421184E+00
   208   0.565388E+04   0.706279E+00   0.123795E-01   0.186306E+01
   209   0.565772E+04   0.718487E+00   0.123984E-01   0.332138E+01
   210   0.566093E+04   0.732007E+00   0.124214E-01   0.479555E+01
   211   0.566353E+04   0.746873E+00   0.124482E-01   0.628500E+01
   212   0.566553E+04   0.763118E+00   0.124788E-01   0.778914E+01
   213   0.566693E+04   0.780775E+00   0.125128E-01   0.930738E+01
   214   0.566774E+04   0.799879E+00   0.125501E-01   0.108391E+02
   215   0.566796E+04   0.820457E+00   0.125904E-01   0.123838E+02
   216   0.566757E+04   0.842551E+00   0.126334E-01   0.139407E+02
   217   0.566658E+04   0.866187E+00   0.126790E-01   0.155093E+02
   218   0.566499E+04   0.891392E+00   0.127269E-01   0.170889E+02
   219   0.566278E+04   0.918208E+00   0.127770E-01   0.186789E+02
   220   0.565996E+04   0.946660E+00   0.128289E-01   0.202788E+02
   221   0.565652E+04   0.976777E+00   0.128824E-01   0.218877E+02
   222   0.565246E+04   0.100860E+01   0.129374E-01   0.235051E+02
   223   0.564779E+04   0.104214E+01   0.129936E-01   0.251303E+02
   224   0.564251E+04   0.107745E+01   0.130507E-01   0.267627E+02
   225   0.563662E+04   0.111453E+01   0.131086E-01   0.284015E+02
   226   0.563012E+04   0.115343E+01   0.131670E-01   0.300460E+02
   227   0.562301E+04   0.119418E+01   0.132258E-01   0.316955E+02
   228   0.561530E+04   0.123679E+01   0.132846E-01   0.333493E+02
   229   0.560699E+04   0.128130E+01   0.133432E-01   0.350068E+02
   230   0.559807E+04   0.132774E+01   0.134014E-01   0.366671E+02
   231   0.558856E+04   0.137611E+01   0.134591E-01   0.383296E+02
   232   0.557846E+04   0.142646E+01   0.135159E-01   0.399936E+02
   233   0.556776E+04   0.147880E+01   0.135717E-01   0.416582E+02
   234   0.555647E+04   0.153316E+01   0.136261E-01   0.433227E+02
   235   0.554461E+04   0.158957E+01   0.136791E-01   0.449865E+02
   236   0.553215E+04   0.164804E+01   0.137303E-01   0.466487E+02
   237   0.551911E+04   0.170859E+01   0.137796E-01   0.483086E+02
   238   0.550550E+04   0.177124E+01   0.138267E-01   0.499654E+02
   239   0.549133E+04   0.183601E+01   0.138713E-01   0.516184E+02
   240   0.547658E+04   0.190292E+01   0.139133E-01   0.532667E+02
   241   0.546127E+04   0.197199E+01   0.139525E-01   0.549096E+02
   242   0.544540E+04   0.204323E+01   0.139886E-01   0.565464E+02
   243   0.542898E+04   0.211667E+01   0.140213E-01   0.581762E+02
   244   0.541201E+04   0.219230E+01   0.140506E-01   0.597984E+02
   245   0.539450E+04   0.227015E+01   0.140760E-01   0.614121E+02
   246   0.537647E+04   0.235023E+01   0.140975E-01   0.630166E+02
   247   0.535790E+04   0.243254E+01   0.141147E-01   0.646113E+02
   248   0.533882E+04   0.251711E+01   0.141275E-01   0.661951E+02
   249   0.531922E+04   0.260394E+01   0.141356E-01   0.677676E+02
   250   0.529912E+04   0.269305E+01   0.141388E-01   0.693278E+02
   251   0.527851E+04   0.278441E+01   0.141370E-01   0.708748E+02
   252   0.525739E+04   0.287806E+01   0.141302E-01   0.724081E+02
   253   0.523578E+04   0.297397E+01   0.141185E-01   0.739268E+02
   254   0.521368E+04   0.307215E+01   0.141020E-01   0.754301E+02
   255   0.519108E+04   0.317260E+01   0.140809E-01   0.769173E+02
   256   0.516799E+04   0.327532E+01   0.140553E-01   0.783877E+02
   257   0.514443E+04   0.338029E+01   0.140253E-01   0.798407E+02
   258   0.512041E+04   0.348751E+01   0.139910E-01   0.812753E+02
   259   0.509594E+04   0.359699E+01   0.139526E-01   0.826920E+02
   260   0.507103E+04   0.370869E+01   0.139102E-01   0.840887E+02
   261   0.504570E+04   0.382263E+01   0.138639E-01   0.854660E+02
   262   0.501996E+04   0.393879E+01   0.138138E-01   0.868226E+02
   263   0.499383E+04   0.405716E+01   0.137601E-01   0.881585E+02
   264   0.496730E+04   0.417773E+01   0.137028E-01   0.894723E+02
   265   0.494039E+04   0.430048E+01   0.136421E-01   0.907647E+02
   266   0.491309E+04   0.442539E+01   0.135782E-01   0.920335E+02
   267   0.488543E+04   0.455243E+01   0.135111E-01   0.932781E+02
   268   0.485741E+04   0.468160E+01   0.134409E-01   0.944992E+02
   269   0.482902E+04   0.481287E+01   0.133678E-01   0.956947E+02
   270   0.480027E+04   0.494623E+01   0.132920E-01   0.968652E+02
   271   0.477120E+04   0.508164E+01   0.132134E-01   0.980088E+02
   272   0.474178E+04   0.521910E+01   0.131323E-01   0.991260E+02
   273   0.471205E+04   0.535855E+01   0.130488E-01   0.100216E+03
   274   0.468201E+04   0.549998E+01   0.129630E-01   0.101278E+03
   275   0.465167E+04   0.564337E+01   0.128750E-01   0.102312E+03
   276   0.462105E+04   0.578868E+01   0.127849E-01   0.103317E+03
   277   0.459015E+04   0.593589E+01   0.126929E-01   0.104292E+03
   278   0.455899E+04   0.608497E+01   0.125991E-01   0.105237E+03
   279   0.452757E+04   0.623587E+01   0.125036E-01   0.106152E+03
   280   0.449592E+04   0.638855E+01   0.124065E-01   0.107036E+03
   281   0.446402E+04   0.654300E+01   0.123080E-01   0.107889E+03
   282   0.443191E+04   0.669916E+01   0.122082E-01   0.108710E+03
   283   0.439959E+04   0.685699E+01   0.121071E-01   0.109498E+03
   284   0.436707E+04   0.701647E+01   0.120050E-01   0.110253E+03
   285   0.433436E+04   0.717755E+01   0.119019E-01   0.110976E+03
   286   0.430146E+04   0.734018E+01   0.117980E-01   0.111664E+03
   287   0.426841E+04   0.750432E+01   0.116934E-01   0.112320E+03
   288   0.423520E+04   0.766993E+01   0.115882E-01   0.112939E+03
   289   0.420184E+04   0.783695E+01   0.114825E-01   0.113526E+03
   290   0.416835E+04   0.800535E+01   0.113765E-01   0.114076E+03
   291   0.413475E+04   0.817509E+01   0.112702E-01   0.114591E+03
   292   0.410102E+04   0.834603E+01   0.111639E-01   0.115070E+03
   293   0.406720E+04   0.851824E+01   0.110576E-01   0.115513E+03
   294   0.403329E+04   0.869163E+01   0.109514E-01   0.115919E+03
   295   0.399929E+04   0.886606E+01   0.108455E-01   0.116288E+03
   296   0.396522E+04   0.904158E+01   0.107400E-01   0.116621E+03
   297   0.393108E+04   0.921804E+01   0.106350E-01   0.116914E+03
   298   0.389690E+04   0.939543E+01   0.105306E-01   0.117170E+03
   299   0.386267E+04   0.957368E+01   0.104270E-01   0.117388E+03
   300   0.382842E+04   0.975269E+01   0.103243E-01   0.117568E+03
   301   0.379415E+04   0.993254E+01   0.102225E-01   0.117709E+03
   302   0.375988E+04   0.101130E+02   0.101218E-01   0.117812E+03
   303   0.372562E+04   0.102941E+02   0.100222E-01   0.117876E+03
   304   0.369137E+04   0.104759E+02   0.992357E-02   0.117902E+03
   305   0.365716E+04   0.106582E+02   0.982609E-02   0.117890E+03
   306   0.362299E+04   0.108410E+02   0.972973E-02   0.117839E+03
   307   0.358887E+04   0.110241E+02   0.963452E-02   0.117749E+03
   308   0.355481E+04   0.112077E+02   0.954048E-02   0.117620E+03
   309   0.352082E+04   0.113916E+02   0.944764E-02   0.117454E+03
   310   0.348691E+04   0.115756E+02   0.935602E-02   0.117249E+03
   311   0.345308E+04   0.117598E+02   0.926565E-02   0.117004E+03
   312   0.341935E+04   0.119441E+02   0.917655E-02   0.116722E+03
   313   0.338573E+04   0.121285E+02   0.908874E-02   0.116401E+03
   314   0.335223E+04   0.123128E+02   0.900224E-02   0.116041E+03
   315   0.331884E+04   0.124969E+02   0.891709E-02   0.115642E+03
   316   0.328559E+04   0.126810E+02   0.883331E-02   0.115206E+03
   317   0.325249E+04   0.128647E+02   0.875091E-02   0.114731E+03
   318   0.321955E+04   0.130482E+02   0.866993E-02   0.114219E+03
   319   0.318677E+04   0.132312E+02   0.859039E-02   0.113669E+03
   320   0.315416E+04   0.134139E+02   0.851232E-02   0.113081E+03
   321   0.312174E+04   0.135960E+02   0.843572E-02   0.112456E+03
   322   0.308950E+04   0.137775E+02   0.836064E-02   0.111794E+03
   323   0.305747E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.302564E+04   0.141384E+02   0.821511E-02   0.110359E+03
   325   0.299403E+04   0.143177E+02   0.814471E-02   0.109587E+03
   326   0.296265E+04   0.144962E+02   0.807592E-02   0.108779E+03
   327   0.293150E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.290059E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.286993E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.283954E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.280941E+04   0.153722E+02   0.775691E-02   0.104207E+03
   332   0.277956E+04   0.155438E+02   0.769828E-02   0.103189E+03
   333   0.274999E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.272071E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.269173E+04   0.160496E+02   0.753312E-02   0.999350E+02
   336   0.266306E+04   0.162151E+02   0.748173E-02   0.987850E+02
   337   0.263470E+04   0.163788E+02   0.743222E-02   0.976041E+02
   338   0.260666E+04   0.165409E+02   0.738461E-02   0.963916E+02
   339   0.257895E+04   0.167010E+02   0.733891E-02   0.951491E+02
   340   0.255158E+04   0.168594E+02   0.729517E-02   0.938767E+02
   341   0.252455E+04   0.170157E+02   0.725339E-02   0.925745E+02
   342   0.249786E+04   0.171699E+02   0.721361E-02   0.912426E+02
   343   0.247153E+04   0.173220E+02   0.717585E-02   0.898826E+02
   344   0.244555E+04   0.174718E+02   0.714013E-02   0.884939E+02
   345   0.241993E+04   0.176193E+02   0.710648E-02   0.870774E+02
   346   0.239467E+04   0.177644E+02   0.707492E-02   0.856331E+02
   347   0.236978E+04   0.179070E+02   0.704548E-02   0.841618E+02
   348   0.234526E+04   0.180469E+02   0.701817E-02   0.826637E+02
   349   0.232112E+04   0.181844E+02   0.699303E-02   0.811412E+02
   350   0.229738E+04   0.183192E+02   0.697007E-02   0.795935E+02
   351   0.227403E+04   0.184513E+02   0.694932E-02   0.780223E+02
   352   0.225108E+04   0.185806E+02   0.693070E-02   0.764284E+02
   353   0.222854E+04   0.187072E+02   0.691414E-02   0.748117E+02
   354   0.220642E+04   0.188310E+02   0.689957E-02   0.731746E+02
   355   0.218471E+04   0.189519E+02   0.688692E-02   0.715164E+02
   356   0.216342E+04   0.190698E+02   0.687611E-02   0.698379E+02
   357   0.214256E+04   0.191848E+02   0.686706E-02   0.681397E+02
   358   0.212212E+04   0.192967E+02   0.685971E-02   0.664228E+02
   359   0.210211E+04   0.194055E+02   0.685397E-02   0.646872E+02
   360   0.208252E+04   0.195110E+02   0.684978E-02   0.629343E+02
   361   0.206337E+04   0.196134E+02   0.684705E-02   0.611632E+02
   362   0.204465E+04   0.197124E+02   0.684572E-02   0.593758E+02
   363   0.202637E+04   0.198081E+02   0.684571E-02   0.575727E+02
   364   0.200852E+04   0.199005E+02   0.684695E-02   0.557547E+02
   365   0.199112E+04   0.199895E+02   0.684935E-02   0.539225E+02
   366   0.197416E+04   0.200749E+02   0.685286E-02   0.520771E+02
   367   0.195765E+04   0.201569E+02   0.685739E-02   0.502192E+02
   368   0.194158E+04   0.202353E+02   0.686286E-02   0.483496E+02
   369   0.192596E+04   0.203103E+02   0.686921E-02   0.464692E+02
   370   0.191080E+04   0.203816E+02   0.687636E-02   0.445787E+02
   371   0.189607E+04   0.204493E+02   0.688424E-02   0.426790E+02
   372   0.188181E+04   0.205133E+02   0.689277E-02   0.407709E+02
   373   0.186799E+04   0.205736E+02   0.690187E-02   0.388551E+02
   374   0.185462E+04   0.206303E+02   0.691148E-02   0.369326E+02
   375   0.184170E+04   0.206832E+02   0.692151E-02   0.350039E+02
   376   0.182923E+04   0.207324E+02   0.693190E-02   0.330700E+02
   377   0.181722E+04   0.207777E+02   0.694257E-02   0.311317E+02
   378   0.180565E+04   0.208191E+02   0.695345E-02   0.291897E+02
   379   0.179453E+04   0.208567E+02   0.696445E-02   0.272448E+02
   380   0.178387E+04   0.208903E+02   0.697551E-02   0.252979E+02
   381   0.177365E+04   0.209200E+02   0.698656E-02   0.233496E+02
   382   0.176388E+04   0.209456E+02   0.699751E-02   0.214009E+02
   383   0.175456E+04   0.209673E+02   0.700829E-02   0.194525E+02
   384   0.174569E+04   0.209850E+02   0.701884E-02   0.175054E+02
   385   0.173725E+04   0.209987E+02   0.702907E-02   0.155604E+02
   386   0.172926E+04   0.210085E+02   0.703891E-02   0.136185E+02
   387   0.172172E+04   0.210143E+02   0.704829E-02   0.116805E+02
   388   0.171460E+04   0.210162E+02   0.705713E-02   0.974728E+01
   389   0.170792E+04   0.210141E+02   0.706536E-02   0.781974E+01
   390   0.170167E+04   0.210081E+02   0.707290E-02   0.589873E+01
   391   0.169586E+04   0.209981E+02   0.707968E-02   0.398511E+01
   392   0.169046E+04   0.209841E+02   0.708562E-02   0.207973E+01
   393   0.168550E+04   0.209662E+02   0.709065E-02   0.183387E+00
   394   0.168094E+04   0.209443E+02   0.709471E-02  -0.170315E+01
   395   0.167680E+04   0.209184E+02   0.709770E-02  -0.357894E+01
