#    L    TT             EE             BB             TE          
   132   0.366783E+04   0.103969E+01   0.313206E-02  -0.401429E+02
   133   0.370234E+04   0.104189E+01   0.318307E-02  -0.404893E+02
   134   0.373681E+04   0.104362E+01   0.323461E-02  -0.408179E+02
   135   0.377124E+04   0.104487E+01   0.328669E-02  -0.411283E+02
   136   0.380563E+04   0.104563E+01   0.333932E-02  -0.414200E+02
   137   0.383995E+04   0.104592E+01   0.339250E-02  -0.416925E+02
   138   0.387420E+04   0.104573E+01   0.344623E-02  -0.419454E+02
   139   0.390836E+04   0.104507E+01   0.350051E-02  -0.421784E+02
   140   0.394245E+04   0.104393E+01   0.355536E-02  -0.423909E+02
   141   0.397644E+04   0.104234E+01   0.361078E-02  -0.425828E+02
   142   0.401032E+04   0.104027E+01   0.366677E-02  -0.427533E+02
   143   0.404409E+04   0.103775E+01   0.372334E-02  -0.429024E+02
   144   0.407774E+04   0.103477E+01   0.378048E-02  -0.430294E+02
   145   0.411125E+04   0.103134E+01   0.383822E-02  -0.431341E+02
   146   0.414460E+04   0.102747E+01   0.389654E-02  -0.432160E+02
   147   0.417778E+04   0.102318E+01   0.395545E-02  -0.432747E+02
   148   0.421078E+04   0.101845E+01   0.401496E-02  -0.433099E+02
   149   0.424359E+04   0.101332E+01   0.407507E-02  -0.433212E+02
   150   0.427617E+04   0.100777E+01   0.413579E-02  -0.433081E+02
   151   0.430853E+04   0.100183E+01   0.419711E-02  -0.432703E+02
   152   0.434065E+04   0.995510E+00   0.425905E-02  -0.432077E+02
   153   0.437253E+04   0.988816E+00   0.432159E-02  -0.431199E+02
   154   0.440417E+04   0.981771E+00   0.438476E-02  -0.430068E+02
   155   0.443555E+04   0.974376E+00   0.444854E-02  -0.428681E+02
   156   0.446669E+04   0.966657E+00   0.451294E-02  -0.427037E+02
   157   0.449756E+04   0.958616E+00   0.457797E-02  -0.425133E+02
   158   0.452816E+04   0.950285E+00   0.464362E-02  -0.422968E+02
   159   0.455849E+04   0.941665E+00   0.470990E-02  -0.420539E+02
   160   0.458854E+04   0.932783E+00   0.477681E-02  -0.417846E+02
   161   0.461827E+04   0.923655E+00   0.484434E-02  -0.414886E+02
   162   0.464769E+04   0.914297E+00   0.491251E-02  -0.411659E+02
   163   0.467679E+04   0.904743E+00   0.498130E-02  -0.408160E+02
   164   0.470554E+04   0.894995E+00   0.505072E-02  -0.404392E+02
   165   0.473395E+04   0.885077E+00   0.512077E-02  -0.400351E+02
   166   0.476199E+04   0.875013E+00   0.519145E-02  -0.396037E+02
   167   0.478966E+04   0.864830E+00   0.526275E-02  -0.391448E+02
   168   0.481695E+04   0.854550E+00   0.533469E-02  -0.386586E+02
   169   0.484386E+04   0.844199E+00   0.540724E-02  -0.381450E+02
   170   0.487037E+04   0.833793E+00   0.548042E-02  -0.376040E+02
   171   0.489647E+04   0.823366E+00   0.555421E-02  -0.370354E+02
   172   0.492217E+04   0.812940E+00   0.562863E-02  -0.364395E+02
   173   0.494745E+04   0.802542E+00   0.570366E-02  -0.358160E+02
   174   0.497229E+04   0.792196E+00   0.577930E-02  -0.351651E+02
   175   0.499670E+04   0.781940E+00   0.585554E-02  -0.344869E+02
   176   0.502066E+04   0.771793E+00   0.593239E-02  -0.337815E+02
   177   0.504416E+04   0.761793E+00   0.600985E-02  -0.330488E+02
   178   0.506719E+04   0.751966E+00   0.608789E-02  -0.322890E+02
   179   0.508976E+04   0.742336E+00   0.616653E-02  -0.315022E+02
   180   0.511184E+04   0.732942E+00   0.624575E-02  -0.306886E+02
   181   0.513344E+04   0.723817E+00   0.632556E-02  -0.298484E+02
   182   0.515454E+04   0.714993E+00   0.640594E-02  -0.289817E+02
   183   0.517515E+04   0.706494E+00   0.648689E-02  -0.280887E+02
   184   0.519524E+04   0.698360E+00   0.656841E-02  -0.271698E+02
   185   0.521483E+04   0.690630E+00   0.665048E-02  -0.262249E+02
   186   0.523388E+04   0.683329E+00   0.673311E-02  -0.252544E+02
   187   0.525242E+04   0.676490E+00   0.681628E-02  -0.242585E+02
   188   0.527042E+04   0.670155E+00   0.690000E-02  -0.232375E+02
   189   0.528787E+04   0.664357E+00   0.698424E-02  -0.221917E+02
   190   0.530478E+04   0.659134E+00   0.706901E-02  -0.211214E+02
   191   0.532113E+04   0.654519E+00   0.715430E-02  -0.200270E+02
   192   0.533692E+04   0.650550E+00   0.724011E-02  -0.189085E+02
   193   0.535214E+04   0.647262E+00   0.732641E-02  -0.177665E+02
   194   0.536679E+04   0.644694E+00   0.741322E-02  -0.166013E+02
   195   0.538085E+04   0.642883E+00   0.750051E-02  -0.154132E+02
   196   0.539434E+04   0.641866E+00   0.758829E-02  -0.142028E+02
   197   0.540725E+04   0.641685E+00   0.767654E-02  -0.129704E+02
   198   0.541958E+04   0.642376E+00   0.776525E-02  -0.117165E+02
   199   0.543131E+04   0.643977E+00   0.785443E-02  -0.104414E+02
   200   0.544246E+04   0.646527E+00   0.794405E-02  -0.914567E+01
   201   0.545300E+04   0.650064E+00   0.803411E-02  -0.782961E+01
   202   0.546294E+04   0.654623E+00   0.812461E-02  -0.649387E+01
   203   0.547226E+04   0.660238E+00   0.821553E-02  -0.513869E+01
   204   0.548095E+04   0.666942E+00   0.830687E-02  -0.376465E+01
   205   0.548900E+04   0.674770E+00   0.839861E-02  -0.237222E+01
   206   0.549640E+04   0.683755E+00   0.849076E-02  -0.961813E+00
   207   0.550315E+04   0.693932E+00   0.858329E-02   0.466147E+00
   208   0.550925E+04   0.705334E+00   0.867620E-02   0.191102E+01
   209   0.551471E+04   0.717996E+00   0.876948E-02   0.337224E+01
   210   0.551953E+04   0.731951E+00   0.886312E-02   0.484920E+01
   211   0.552371E+04   0.747234E+00   0.895712E-02   0.634132E+01
   212   0.552728E+04   0.763878E+00   0.905145E-02   0.784799E+01
   213   0.553022E+04   0.781917E+00   0.914612E-02   0.936863E+01
   214   0.553256E+04   0.801385E+00   0.924111E-02   0.109026E+02
   215   0.553428E+04   0.822311E+00   0.933641E-02   0.124494E+02
   216   0.553538E+04   0.844735E+00   0.943201E-02   0.140083E+02
   217   0.553586E+04   0.868686E+00   0.952790E-02   0.155786E+02
   218   0.553572E+04   0.894190E+00   0.962408E-02   0.171598E+02
   219   0.553495E+04   0.921289E+00   0.972052E-02   0.187512E+02
   220   0.553354E+04   0.950009E+00   0.981722E-02   0.203523E+02
   221   0.553151E+04   0.980378E+00   0.991416E-02   0.219622E+02
   222   0.552884E+04   0.101244E+01   0.100113E-01   0.235804E+02
   223   0.552553E+04   0.104621E+01   0.101087E-01   0.252062E+02
   224   0.552160E+04   0.108172E+01   0.102064E-01   0.268390E+02
   225   0.551705E+04   0.111900E+01   0.103042E-01   0.284778E+02
   226   0.551187E+04   0.115808E+01   0.104022E-01   0.301222E+02
   227   0.550606E+04   0.119899E+01   0.105003E-01   0.317713E+02
   228   0.549964E+04   0.124176E+01   0.105987E-01   0.334245E+02
   229   0.549260E+04   0.128641E+01   0.106972E-01   0.350811E+02
   230   0.548495E+04   0.133298E+01   0.107958E-01   0.367403E+02
   231   0.547668E+04   0.138146E+01   0.108945E-01   0.384013E+02
   232   0.546781E+04   0.143191E+01   0.109934E-01   0.400635E+02
   233   0.545833E+04   0.148435E+01   0.110923E-01   0.417262E+02
   234   0.544824E+04   0.153879E+01   0.111914E-01   0.433884E+02
   235   0.543757E+04   0.159526E+01   0.112905E-01   0.450495E+02
   236   0.542628E+04   0.165379E+01   0.113896E-01   0.467088E+02
   237   0.541441E+04   0.171438E+01   0.114888E-01   0.483655E+02
   238   0.540196E+04   0.177706E+01   0.115881E-01   0.500188E+02
   239   0.538892E+04   0.184185E+01   0.116873E-01   0.516679E+02
   240   0.537530E+04   0.190877E+01   0.117865E-01   0.533120E+02
   241   0.536110E+04   0.197784E+01   0.118858E-01   0.549504E+02
   242   0.534633E+04   0.204907E+01   0.119850E-01   0.565823E+02
   243   0.533100E+04   0.212248E+01   0.120841E-01   0.582068E+02
   244   0.531511E+04   0.219808E+01   0.121832E-01   0.598234E+02
   245   0.529868E+04   0.227590E+01   0.122822E-01   0.614312E+02
   246   0.528170E+04   0.235592E+01   0.123811E-01   0.630295E+02
   247   0.526418E+04   0.243817E+01   0.124800E-01   0.646174E+02
   248   0.524614E+04   0.252267E+01   0.125787E-01   0.661943E+02
   249   0.522757E+04   0.260942E+01   0.126772E-01   0.677593E+02
   250   0.520848E+04   0.269844E+01   0.127757E-01   0.693117E+02
   251   0.518888E+04   0.278971E+01   0.128740E-01   0.708506E+02
   252   0.516877E+04   0.288324E+01   0.129721E-01   0.723754E+02
   253   0.514814E+04   0.297904E+01   0.130700E-01   0.738851E+02
   254   0.512702E+04   0.307710E+01   0.131677E-01   0.753792E+02
   255   0.510539E+04   0.317742E+01   0.132652E-01   0.768568E+02
   256   0.508327E+04   0.327999E+01   0.133625E-01   0.783173E+02
   257   0.506066E+04   0.338481E+01   0.134595E-01   0.797601E+02
   258   0.503759E+04   0.349186E+01   0.135563E-01   0.811842E+02
   259   0.501405E+04   0.360116E+01   0.136529E-01   0.825901E+02
   260   0.499008E+04   0.371268E+01   0.137492E-01   0.839757E+02
   261   0.496566E+04   0.382642E+01   0.138451E-01   0.853417E+02
   262   0.494083E+04   0.394237E+01   0.139408E-01   0.866868E+02
   263   0.491560E+04   0.406052E+01   0.140362E-01   0.880109E+02
   264   0.488997E+04   0.418085E+01   0.141312E-01   0.893126E+02
   265   0.486394E+04   0.430335E+01   0.142260E-01   0.905928E+02
   266   0.483752E+04   0.442800E+01   0.143204E-01   0.918492E+02
   267   0.481073E+04   0.455478E+01   0.144144E-01   0.930812E+02
   268   0.478357E+04   0.468366E+01   0.145081E-01   0.942895E+02
   269   0.475604E+04   0.481464E+01   0.146014E-01   0.954721E+02
   270   0.472814E+04   0.494769E+01   0.146943E-01   0.966296E+02
   271   0.469990E+04   0.508278E+01   0.147869E-01   0.977599E+02
   272   0.467131E+04   0.521990E+01   0.148791E-01   0.988638E+02
   273   0.464241E+04   0.535901E+01   0.149708E-01   0.999400E+02
   274   0.461318E+04   0.550008E+01   0.150622E-01   0.100989E+03
   275   0.458365E+04   0.564309E+01   0.151531E-01   0.102009E+03
   276   0.455383E+04   0.578802E+01   0.152436E-01   0.103000E+03
   277   0.452373E+04   0.593483E+01   0.153337E-01   0.103962E+03
   278   0.449335E+04   0.608349E+01   0.154234E-01   0.104893E+03
   279   0.446271E+04   0.623396E+01   0.155126E-01   0.105795E+03
   280   0.443183E+04   0.638620E+01   0.156014E-01   0.106665E+03
   281   0.440070E+04   0.654019E+01   0.156897E-01   0.107504E+03
   282   0.436934E+04   0.669588E+01   0.157776E-01   0.108311E+03
   283   0.433777E+04   0.685323E+01   0.158650E-01   0.109086E+03
   284   0.430599E+04   0.701221E+01   0.159520E-01   0.109828E+03
   285   0.427402E+04   0.717277E+01   0.160385E-01   0.110537E+03
   286   0.424185E+04   0.733488E+01   0.161245E-01   0.111212E+03
   287   0.420952E+04   0.749847E+01   0.162100E-01   0.111854E+03
   288   0.417703E+04   0.766352E+01   0.162951E-01   0.112461E+03
   289   0.414438E+04   0.782997E+01   0.163797E-01   0.113034E+03
   290   0.411159E+04   0.799779E+01   0.164638E-01   0.113571E+03
   291   0.407868E+04   0.816693E+01   0.165474E-01   0.114073E+03
   292   0.404565E+04   0.833726E+01   0.166306E-01   0.114540E+03
   293   0.401250E+04   0.850884E+01   0.167132E-01   0.114971E+03
   294   0.397927E+04   0.868160E+01   0.167954E-01   0.115365E+03
   295   0.394594E+04   0.885537E+01   0.168771E-01   0.115722E+03
   296   0.391253E+04   0.903023E+01   0.169583E-01   0.116043E+03
   297   0.387905E+04   0.920601E+01   0.170390E-01   0.116325E+03
   298   0.384551E+04   0.938271E+01   0.171192E-01   0.116570E+03
   299   0.381193E+04   0.956025E+01   0.171989E-01   0.116777E+03
   300   0.377832E+04   0.973854E+01   0.172781E-01   0.116946E+03
   301   0.374468E+04   0.991766E+01   0.173568E-01   0.117076E+03
   302   0.371103E+04   0.100974E+02   0.174350E-01   0.117169E+03
   303   0.367738E+04   0.102778E+02   0.175127E-01   0.117224E+03
   304   0.364375E+04   0.104587E+02   0.175900E-01   0.117241E+03
   305   0.361014E+04   0.106402E+02   0.176667E-01   0.117219E+03
   306   0.357657E+04   0.108222E+02   0.177430E-01   0.117159E+03
   307   0.354304E+04   0.110046E+02   0.178188E-01   0.117061E+03
   308   0.350957E+04   0.111874E+02   0.178940E-01   0.116925E+03
   309   0.347616E+04   0.113704E+02   0.179688E-01   0.116750E+03
   310   0.344282E+04   0.115535E+02   0.180431E-01   0.116538E+03
   311   0.340956E+04   0.117369E+02   0.181170E-01   0.116287E+03
   312   0.337640E+04   0.119203E+02   0.181903E-01   0.115998E+03
   313   0.334333E+04   0.121038E+02   0.182632E-01   0.115670E+03
   314   0.331038E+04   0.122872E+02   0.183356E-01   0.115304E+03
   315   0.327755E+04   0.124704E+02   0.184075E-01   0.114900E+03
   316   0.324484E+04   0.126536E+02   0.184790E-01   0.114458E+03
   317   0.321228E+04   0.128364E+02   0.185500E-01   0.113979E+03
   318   0.317987E+04   0.130188E+02   0.186206E-01   0.113463E+03
   319   0.314762E+04   0.132009E+02   0.186907E-01   0.112908E+03
   320   0.311552E+04   0.133826E+02   0.187604E-01   0.112317E+03
   321   0.308362E+04   0.135637E+02   0.188296E-01   0.111689E+03
   322   0.305190E+04   0.137442E+02   0.188984E-01   0.111024E+03
   323   0.302037E+04   0.139240E+02   0.189668E-01   0.110322E+03
   324   0.298905E+04   0.141030E+02   0.190347E-01   0.109585E+03
   325   0.295794E+04   0.142812E+02   0.191023E-01   0.108811E+03
   326   0.292705E+04   0.144586E+02   0.191694E-01   0.108002E+03
   327   0.289639E+04   0.146350E+02   0.192362E-01   0.107157E+03
   328   0.286597E+04   0.148103E+02   0.193025E-01   0.106276E+03
   329   0.283580E+04   0.149845E+02   0.193685E-01   0.105362E+03
   330   0.280588E+04   0.151574E+02   0.194341E-01   0.104413E+03
   331   0.277623E+04   0.153292E+02   0.194994E-01   0.103430E+03
   332   0.274685E+04   0.154996E+02   0.195643E-01   0.102413E+03
   333   0.271774E+04   0.156686E+02   0.196289E-01   0.101364E+03
   334   0.268892E+04   0.158360E+02   0.196931E-01   0.100281E+03
   335   0.266040E+04   0.160019E+02   0.197570E-01   0.991661E+02
   336   0.263218E+04   0.161662E+02   0.198207E-01   0.980192E+02
   337   0.260427E+04   0.163288E+02   0.198840E-01   0.968417E+02
   338   0.257668E+04   0.164896E+02   0.199470E-01   0.956331E+02
   339   0.254941E+04   0.166486E+02   0.200098E-01   0.943950E+02
   340   0.252248E+04   0.168057E+02   0.200723E-01   0.931273E+02
   341   0.249589E+04   0.169607E+02   0.201346E-01   0.918303E+02
   342   0.246963E+04   0.171137E+02   0.201967E-01   0.905041E+02
   343   0.244373E+04   0.172646E+02   0.202585E-01   0.891502E+02
   344   0.241818E+04   0.174131E+02   0.203202E-01   0.877680E+02
   345   0.239298E+04   0.175594E+02   0.203816E-01   0.863584E+02
   346   0.236814E+04   0.177032E+02   0.204429E-01   0.849214E+02
   347   0.234367E+04   0.178446E+02   0.205040E-01   0.834580E+02
   348   0.231956E+04   0.179833E+02   0.205650E-01   0.819681E+02
   349   0.229584E+04   0.181194E+02   0.206259E-01   0.804543E+02
   350   0.227250E+04   0.182529E+02   0.206866E-01   0.789157E+02
   351   0.224955E+04   0.183838E+02   0.207472E-01   0.773540E+02
   352   0.222701E+04   0.185119E+02   0.208078E-01   0.757699E+02
   353   0.220487E+04   0.186372E+02   0.208683E-01   0.741636E+02
   354   0.218314E+04   0.187597E+02   0.209287E-01   0.725373E+02
   355   0.216183E+04   0.188793E+02   0.209891E-01   0.708902E+02
   356   0.214093E+04   0.189959E+02   0.210495E-01   0.692232E+02
   357   0.212045E+04   0.191097E+02   0.211099E-01   0.675370E+02
   358   0.210040E+04   0.192203E+02   0.211702E-01   0.658324E+02
   359   0.208077E+04   0.193278E+02   0.212306E-01   0.641095E+02
   360   0.206156E+04   0.194322E+02   0.212911E-01   0.623697E+02
   361   0.204278E+04   0.195333E+02   0.213516E-01   0.606121E+02
   362   0.202442E+04   0.196311E+02   0.214122E-01   0.588385E+02
   363   0.200651E+04   0.197256E+02   0.214728E-01   0.570496E+02
   364   0.198902E+04   0.198168E+02   0.215336E-01   0.552461E+02
   365   0.197198E+04   0.199045E+02   0.215944E-01   0.534288E+02
   366   0.195537E+04   0.199888E+02   0.216555E-01   0.515986E+02
   367   0.193921E+04   0.200697E+02   0.217166E-01   0.497562E+02
   368   0.192348E+04   0.201470E+02   0.217779E-01   0.479025E+02
   369   0.190820E+04   0.202208E+02   0.218394E-01   0.460383E+02
   370   0.189337E+04   0.202910E+02   0.219011E-01   0.441643E+02
   371   0.187898E+04   0.203577E+02   0.219629E-01   0.422814E+02
   372   0.186504E+04   0.204206E+02   0.220250E-01   0.403902E+02
   373   0.185155E+04   0.204799E+02   0.220873E-01   0.384918E+02
   374   0.183850E+04   0.205356E+02   0.221499E-01   0.365869E+02
   375   0.182589E+04   0.205875E+02   0.222127E-01   0.346761E+02
   376   0.181373E+04   0.206357E+02   0.222758E-01   0.327603E+02
   377   0.180202E+04   0.206801E+02   0.223391E-01   0.308404E+02
   378   0.179074E+04   0.207206E+02   0.224028E-01   0.289169E+02
   379   0.177992E+04   0.207573E+02   0.224667E-01   0.269909E+02
   380   0.176954E+04   0.207901E+02   0.225310E-01   0.250630E+02
   381   0.175961E+04   0.208190E+02   0.225956E-01   0.231339E+02
   382   0.175012E+04   0.208439E+02   0.226606E-01   0.212046E+02
   383   0.174107E+04   0.208649E+02   0.227259E-01   0.192758E+02
   384   0.173246E+04   0.208819E+02   0.227915E-01   0.173485E+02
   385   0.172428E+04   0.208949E+02   0.228576E-01   0.154234E+02
   386   0.171655E+04   0.209041E+02   0.229240E-01   0.135015E+02
   387   0.170925E+04   0.209093E+02   0.229909E-01   0.115837E+02
   388   0.170238E+04   0.209106E+02   0.230581E-01   0.967081E+01
   389   0.169594E+04   0.209080E+02   0.231258E-01   0.776369E+01
   390   0.168993E+04   0.209016E+02   0.231939E-01   0.586319E+01
   391   0.168434E+04   0.208912E+02   0.232624E-01   0.397017E+01
   392   0.167916E+04   0.208768E+02   0.233314E-01   0.208546E+01
   393   0.167441E+04   0.208586E+02   0.234009E-01   0.209831E+00
   394   0.167007E+04   0.208365E+02   0.234708E-01  -0.165594E+01
   395   0.166613E+04   0.208103E+02   0.235412E-01  -0.351092E+01
