#    L    TT             EE             BB             TE          
    61   0.180770E+04   0.282243E+00   0.524769E-01  -0.481654E+01
    62   0.182494E+04   0.294278E+00   0.532575E-01  -0.517651E+01
    63   0.184238E+04   0.306549E+00   0.540112E-01  -0.554799E+01
    64   0.186004E+04   0.319055E+00   0.547375E-01  -0.593078E+01
    65   0.187796E+04   0.331797E+00   0.554361E-01  -0.632472E+01
    66   0.189617E+04   0.344766E+00   0.561065E-01  -0.672975E+01
    67   0.191465E+04   0.357954E+00   0.567482E-01  -0.714518E+01
    68   0.193339E+04   0.371348E+00   0.573607E-01  -0.757019E+01
    69   0.195232E+04   0.384940E+00   0.579434E-01  -0.800398E+01
    70   0.197143E+04   0.398719E+00   0.584958E-01  -0.844594E+01
    71   0.199068E+04   0.412679E+00   0.590174E-01  -0.889585E+01
    72   0.201021E+04   0.426817E+00   0.595082E-01  -0.935487E+01
    73   0.203011E+04   0.441126E+00   0.599683E-01  -0.982427E+01
    74   0.205040E+04   0.455595E+00   0.603977E-01  -0.103043E+02
    75   0.207109E+04   0.470214E+00   0.607965E-01  -0.107948E+02
    76   0.209211E+04   0.484968E+00   0.611647E-01  -0.112954E+02
    77   0.211336E+04   0.499842E+00   0.615024E-01  -0.118046E+02
    78   0.213484E+04   0.514823E+00   0.618096E-01  -0.123216E+02
    79   0.215658E+04   0.529896E+00   0.620866E-01  -0.128461E+02
    80   0.217862E+04   0.545045E+00   0.623332E-01  -0.133776E+02
    81   0.220100E+04   0.560258E+00   0.625497E-01  -0.139159E+02
    82   0.222371E+04   0.575523E+00   0.627359E-01  -0.144605E+02
    83   0.224674E+04   0.590829E+00   0.628919E-01  -0.150111E+02
    84   0.227008E+04   0.606166E+00   0.630177E-01  -0.155675E+02
    85   0.229372E+04   0.621523E+00   0.631132E-01  -0.161293E+02
    86   0.231766E+04   0.636890E+00   0.631786E-01  -0.166962E+02
    87   0.234187E+04   0.652252E+00   0.632140E-01  -0.172677E+02
    88   0.236632E+04   0.667595E+00   0.632200E-01  -0.178434E+02
    89   0.239104E+04   0.682906E+00   0.631970E-01  -0.184230E+02
    90   0.241603E+04   0.698166E+00   0.631452E-01  -0.190062E+02
    91   0.244129E+04   0.713360E+00   0.630653E-01  -0.195927E+02
    92   0.246684E+04   0.728474E+00   0.629578E-01  -0.201822E+02
    93   0.249268E+04   0.743494E+00   0.628233E-01  -0.207743E+02
    94   0.251880E+04   0.758408E+00   0.626627E-01  -0.213688E+02
    95   0.254523E+04   0.773201E+00   0.624764E-01  -0.219652E+02
    96   0.257196E+04   0.787859E+00   0.622653E-01  -0.225631E+02
    97   0.259898E+04   0.802368E+00   0.620299E-01  -0.231621E+02
    98   0.262631E+04   0.816714E+00   0.617710E-01  -0.237618E+02
    99   0.265391E+04   0.830883E+00   0.614892E-01  -0.243616E+02
   100   0.268181E+04   0.844864E+00   0.611852E-01  -0.249612E+02
   101   0.270999E+04   0.858642E+00   0.608597E-01  -0.255600E+02
   102   0.273846E+04   0.872197E+00   0.605133E-01  -0.261577E+02
   103   0.276721E+04   0.885529E+00   0.601467E-01  -0.267537E+02
   104   0.279623E+04   0.898609E+00   0.597606E-01  -0.273475E+02
   105   0.282551E+04   0.911430E+00   0.593557E-01  -0.279385E+02
   106   0.285505E+04   0.923979E+00   0.589326E-01  -0.285262E+02
   107   0.288484E+04   0.936248E+00   0.584920E-01  -0.291102E+02
   108   0.291486E+04   0.948215E+00   0.580345E-01  -0.296899E+02
   109   0.294513E+04   0.959876E+00   0.575610E-01  -0.302646E+02
   110   0.297562E+04   0.971207E+00   0.570719E-01  -0.308340E+02
   111   0.300634E+04   0.982202E+00   0.565681E-01  -0.313975E+02
   112   0.303727E+04   0.992855E+00   0.560502E-01  -0.319545E+02
   113   0.306841E+04   0.100315E+01   0.555192E-01  -0.325046E+02
   114   0.309975E+04   0.101306E+01   0.549758E-01  -0.330472E+02
   115   0.313128E+04   0.102260E+01   0.544209E-01  -0.335819E+02
   116   0.316300E+04   0.103176E+01   0.538552E-01  -0.341081E+02
   117   0.319490E+04   0.104051E+01   0.532796E-01  -0.346253E+02
   118   0.322697E+04   0.104885E+01   0.526949E-01  -0.351329E+02
   119   0.325919E+04   0.105677E+01   0.521020E-01  -0.356306E+02
   120   0.329157E+04   0.106426E+01   0.515015E-01  -0.361177E+02
   121   0.332408E+04   0.107132E+01   0.508944E-01  -0.365938E+02
   122   0.335673E+04   0.107794E+01   0.502814E-01  -0.370585E+02
   123   0.338950E+04   0.108410E+01   0.496634E-01  -0.375110E+02
   124   0.342238E+04   0.108980E+01   0.490412E-01  -0.379511E+02
   125   0.345536E+04   0.109504E+01   0.484156E-01  -0.383781E+02
   126   0.348844E+04   0.109980E+01   0.477874E-01  -0.387917E+02
   127   0.352160E+04   0.110410E+01   0.471574E-01  -0.391913E+02
   128   0.355483E+04   0.110790E+01   0.465265E-01  -0.395764E+02
   129   0.358813E+04   0.111122E+01   0.458954E-01  -0.399467E+02
   130   0.362148E+04   0.111405E+01   0.452651E-01  -0.403016E+02
   131   0.365487E+04   0.111638E+01   0.446362E-01  -0.406405E+02
   132   0.368829E+04   0.111821E+01   0.440093E-01  -0.409632E+02
   133   0.372174E+04   0.111955E+01   0.433850E-01  -0.412692E+02
   134   0.375520E+04   0.112039E+01   0.427638E-01  -0.415578E+02
   135   0.378867E+04   0.112074E+01   0.421462E-01  -0.418289E+02
   136   0.382213E+04   0.112059E+01   0.415328E-01  -0.420819E+02
   137   0.385557E+04   0.111994E+01   0.409240E-01  -0.423162E+02
   138   0.388899E+04   0.111881E+01   0.403205E-01  -0.425317E+02
   139   0.392237E+04   0.111719E+01   0.397228E-01  -0.427278E+02
   140   0.395571E+04   0.111509E+01   0.391313E-01  -0.429043E+02
   141   0.398899E+04   0.111251E+01   0.385467E-01  -0.430607E+02
   142   0.402221E+04   0.110946E+01   0.379694E-01  -0.431965E+02
   143   0.405535E+04   0.110594E+01   0.374000E-01  -0.433116E+02
   144   0.408840E+04   0.110197E+01   0.368390E-01  -0.434055E+02
   145   0.412135E+04   0.109753E+01   0.362869E-01  -0.434777E+02
   146   0.415418E+04   0.109266E+01   0.357444E-01  -0.435280E+02
   147   0.418687E+04   0.108735E+01   0.352118E-01  -0.435560E+02
   148   0.421941E+04   0.108162E+01   0.346898E-01  -0.435613E+02
   149   0.425179E+04   0.107547E+01   0.341789E-01  -0.435436E+02
   150   0.428398E+04   0.106891E+01   0.336795E-01  -0.435023E+02
   151   0.431596E+04   0.106196E+01   0.331922E-01  -0.434374E+02
   152   0.434774E+04   0.105463E+01   0.327172E-01  -0.433484E+02
   153   0.437931E+04   0.104693E+01   0.322546E-01  -0.432353E+02
   154   0.441065E+04   0.103889E+01   0.318044E-01  -0.430977E+02
   155   0.444177E+04   0.103050E+01   0.313669E-01  -0.429354E+02
   156   0.447267E+04   0.102179E+01   0.309421E-01  -0.427484E+02
   157   0.450331E+04   0.101277E+01   0.305302E-01  -0.425362E+02
   158   0.453372E+04   0.100346E+01   0.301313E-01  -0.422988E+02
   159   0.456387E+04   0.993879E+00   0.297456E-01  -0.420360E+02
   160   0.459376E+04   0.984039E+00   0.293730E-01  -0.417475E+02
   161   0.462336E+04   0.973963E+00   0.290138E-01  -0.414333E+02
   162   0.465266E+04   0.963668E+00   0.286681E-01  -0.410932E+02
   163   0.468165E+04   0.953188E+00   0.283360E-01  -0.407268E+02
   164   0.471031E+04   0.942525E+00   0.280175E-01  -0.403343E+02
   165   0.473864E+04   0.931705E+00   0.277130E-01  -0.399154E+02
   166   0.476662E+04   0.920753E+00   0.274223E-01  -0.394700E+02
   167   0.479424E+04   0.909695E+00   0.271457E-01  -0.389980E+02
   168   0.482150E+04   0.898555E+00   0.268833E-01  -0.384995E+02
   169   0.484838E+04   0.887360E+00   0.266352E-01  -0.379744E+02
   170   0.487488E+04   0.876127E+00   0.264015E-01  -0.374227E+02
   171   0.490097E+04   0.864889E+00   0.261824E-01  -0.368444E+02
   172   0.492668E+04   0.853672E+00   0.259778E-01  -0.362394E+02
   173   0.495196E+04   0.842499E+00   0.257881E-01  -0.356077E+02
   174   0.497682E+04   0.831398E+00   0.256131E-01  -0.349494E+02
   175   0.500124E+04   0.820408E+00   0.254532E-01  -0.342646E+02
   176   0.502523E+04   0.809546E+00   0.253083E-01  -0.335533E+02
   177   0.504876E+04   0.798854E+00   0.251781E-01  -0.328156E+02
   178   0.507182E+04   0.788354E+00   0.250624E-01  -0.320516E+02
   179   0.509442E+04   0.778074E+00   0.249608E-01  -0.312612E+02
   180   0.511654E+04   0.768052E+00   0.248730E-01  -0.304447E+02
   181   0.513818E+04   0.758320E+00   0.247987E-01  -0.296023E+02
   182   0.515932E+04   0.748911E+00   0.247375E-01  -0.287341E+02
   183   0.517997E+04   0.739851E+00   0.246891E-01  -0.278402E+02
   184   0.520011E+04   0.731177E+00   0.246532E-01  -0.269210E+02
   185   0.521974E+04   0.722931E+00   0.246294E-01  -0.259764E+02
   186   0.523884E+04   0.715138E+00   0.246175E-01  -0.250067E+02
   187   0.525742E+04   0.707829E+00   0.246172E-01  -0.240123E+02
   188   0.527546E+04   0.701049E+00   0.246280E-01  -0.229932E+02
   189   0.529296E+04   0.694830E+00   0.246496E-01  -0.219498E+02
   190   0.530991E+04   0.689209E+00   0.246818E-01  -0.208824E+02
   191   0.532630E+04   0.684221E+00   0.247242E-01  -0.197913E+02
   192   0.534212E+04   0.679903E+00   0.247764E-01  -0.186766E+02
   193   0.535737E+04   0.676292E+00   0.248382E-01  -0.175387E+02
   194   0.537205E+04   0.673424E+00   0.249092E-01  -0.163780E+02
   195   0.538614E+04   0.671339E+00   0.249891E-01  -0.151949E+02
   196   0.539965E+04   0.670075E+00   0.250776E-01  -0.139897E+02
   197   0.541258E+04   0.669670E+00   0.251743E-01  -0.127628E+02
   198   0.542492E+04   0.670164E+00   0.252789E-01  -0.115147E+02
   199   0.543666E+04   0.671595E+00   0.253910E-01  -0.102457E+02
   200   0.544780E+04   0.673999E+00   0.255104E-01  -0.895623E+01
   201   0.545834E+04   0.677417E+00   0.256368E-01  -0.764669E+01
   202   0.546827E+04   0.681883E+00   0.257698E-01  -0.631767E+01
   203   0.547757E+04   0.687429E+00   0.259093E-01  -0.496941E+01
   204   0.548623E+04   0.694088E+00   0.260549E-01  -0.360248E+01
   205   0.549425E+04   0.701896E+00   0.262065E-01  -0.221734E+01
   206   0.550162E+04   0.710883E+00   0.263639E-01  -0.814414E+00
   207   0.550833E+04   0.721084E+00   0.265267E-01   0.605903E+00
   208   0.551438E+04   0.732532E+00   0.266948E-01   0.204297E+01
   209   0.551979E+04   0.745260E+00   0.268679E-01   0.349622E+01
   210   0.552455E+04   0.759302E+00   0.270457E-01   0.496507E+01
   211   0.552867E+04   0.774691E+00   0.272281E-01   0.644893E+01
   212   0.553217E+04   0.791460E+00   0.274148E-01   0.794722E+01
   213   0.553505E+04   0.809641E+00   0.276055E-01   0.945935E+01
   214   0.553731E+04   0.829270E+00   0.278000E-01   0.109847E+02
   215   0.553895E+04   0.850372E+00   0.279980E-01   0.125227E+02
   216   0.553997E+04   0.872989E+00   0.281994E-01   0.140727E+02
   217   0.554036E+04   0.897147E+00   0.284039E-01   0.156341E+02
   218   0.554013E+04   0.922872E+00   0.286112E-01   0.172063E+02
   219   0.553926E+04   0.950206E+00   0.288212E-01   0.187886E+02
   220   0.553776E+04   0.979174E+00   0.290334E-01   0.203805E+02
   221   0.553563E+04   0.100980E+01   0.292478E-01   0.219811E+02
   222   0.553285E+04   0.104213E+01   0.294641E-01   0.235901E+02
   223   0.552943E+04   0.107618E+01   0.296820E-01   0.252065E+02
   224   0.552539E+04   0.111199E+01   0.299013E-01   0.268298E+02
   225   0.552073E+04   0.114957E+01   0.301217E-01   0.284592E+02
   226   0.551543E+04   0.118896E+01   0.303430E-01   0.300942E+02
   227   0.550951E+04   0.123019E+01   0.305649E-01   0.317339E+02
   228   0.550296E+04   0.127328E+01   0.307872E-01   0.333776E+02
   229   0.549581E+04   0.131826E+01   0.310097E-01   0.350247E+02
   230   0.548803E+04   0.136516E+01   0.312322E-01   0.366744E+02
   231   0.547963E+04   0.141398E+01   0.314542E-01   0.383260E+02
   232   0.547064E+04   0.146477E+01   0.316757E-01   0.399788E+02
   233   0.546103E+04   0.151755E+01   0.318964E-01   0.416321E+02
   234   0.545082E+04   0.157233E+01   0.321159E-01   0.432850E+02
   235   0.544001E+04   0.162915E+01   0.323342E-01   0.449369E+02
   236   0.542859E+04   0.168803E+01   0.325508E-01   0.465870E+02
   237   0.541659E+04   0.174897E+01   0.327657E-01   0.482345E+02
   238   0.540400E+04   0.181200E+01   0.329784E-01   0.498788E+02
   239   0.539083E+04   0.187713E+01   0.331889E-01   0.515190E+02
   240   0.537708E+04   0.194439E+01   0.333967E-01   0.531542E+02
   241   0.536275E+04   0.201380E+01   0.336018E-01   0.547839E+02
   242   0.534786E+04   0.208536E+01   0.338037E-01   0.564072E+02
   243   0.533240E+04   0.215910E+01   0.340023E-01   0.580233E+02
   244   0.531638E+04   0.223502E+01   0.341974E-01   0.596316E+02
   245   0.529981E+04   0.231314E+01   0.343886E-01   0.612312E+02
   246   0.528271E+04   0.239347E+01   0.345758E-01   0.628214E+02
   247   0.526507E+04   0.247602E+01   0.347586E-01   0.644016E+02
   248   0.524690E+04   0.256081E+01   0.349368E-01   0.659708E+02
   249   0.522821E+04   0.264783E+01   0.351103E-01   0.675284E+02
   250   0.520900E+04   0.273712E+01   0.352786E-01   0.690736E+02
   251   0.518928E+04   0.282864E+01   0.354417E-01   0.706055E+02
   252   0.516905E+04   0.292242E+01   0.355996E-01   0.721234E+02
   253   0.514832E+04   0.301844E+01   0.357523E-01   0.736266E+02
   254   0.512709E+04   0.311672E+01   0.359000E-01   0.751142E+02
   255   0.510535E+04   0.321723E+01   0.360428E-01   0.765857E+02
   256   0.508312E+04   0.331999E+01   0.361807E-01   0.780401E+02
   257   0.506041E+04   0.342498E+01   0.363139E-01   0.794771E+02
   258   0.503724E+04   0.353220E+01   0.364425E-01   0.808956E+02
   259   0.501360E+04   0.364163E+01   0.365666E-01   0.822961E+02
   260   0.498954E+04   0.375328E+01   0.366863E-01   0.836764E+02
   261   0.496503E+04   0.386713E+01   0.368016E-01   0.850373E+02
   262   0.494012E+04   0.398318E+01   0.369127E-01   0.863773E+02
   263   0.491480E+04   0.410141E+01   0.370197E-01   0.876966E+02
   264   0.488909E+04   0.422181E+01   0.371227E-01   0.889937E+02
   265   0.486299E+04   0.434435E+01   0.372218E-01   0.902694E+02
   266   0.483650E+04   0.446903E+01   0.373171E-01   0.915215E+02
   267   0.480964E+04   0.459581E+01   0.374087E-01   0.927492E+02
   268   0.478241E+04   0.472469E+01   0.374968E-01   0.939535E+02
   269   0.475482E+04   0.485564E+01   0.375813E-01   0.951321E+02
   270   0.472686E+04   0.498864E+01   0.376625E-01   0.962858E+02
   271   0.469857E+04   0.512366E+01   0.377405E-01   0.974124E+02
   272   0.466993E+04   0.526070E+01   0.378152E-01   0.985128E+02
   273   0.464099E+04   0.539969E+01   0.378870E-01   0.995855E+02
   274   0.461172E+04   0.554064E+01   0.379558E-01   0.100631E+03
   275   0.458215E+04   0.568351E+01   0.380218E-01   0.101648E+03
   276   0.455230E+04   0.582827E+01   0.380851E-01   0.102636E+03
   277   0.452216E+04   0.597488E+01   0.381458E-01   0.103595E+03
   278   0.449176E+04   0.612334E+01   0.382040E-01   0.104523E+03
   279   0.446110E+04   0.627357E+01   0.382599E-01   0.105422E+03
   280   0.443020E+04   0.642556E+01   0.383135E-01   0.106289E+03
   281   0.439906E+04   0.657927E+01   0.383649E-01   0.107126E+03
   282   0.436770E+04   0.673465E+01   0.384144E-01   0.107931E+03
   283   0.433612E+04   0.689168E+01   0.384619E-01   0.108703E+03
   284   0.430434E+04   0.705031E+01   0.385076E-01   0.109442E+03
   285   0.427237E+04   0.721051E+01   0.385517E-01   0.110149E+03
   286   0.424022E+04   0.737222E+01   0.385942E-01   0.110822E+03
   287   0.420790E+04   0.753540E+01   0.386352E-01   0.111461E+03
   288   0.417542E+04   0.770001E+01   0.386750E-01   0.112066E+03
   289   0.414279E+04   0.786599E+01   0.387135E-01   0.112637E+03
   290   0.411003E+04   0.803332E+01   0.387509E-01   0.113172E+03
   291   0.407715E+04   0.820195E+01   0.387874E-01   0.113672E+03
   292   0.404416E+04   0.837174E+01   0.388230E-01   0.114137E+03
   293   0.401105E+04   0.854276E+01   0.388578E-01   0.114566E+03
   294   0.397786E+04   0.871492E+01   0.388921E-01   0.114958E+03
   295   0.394458E+04   0.888808E+01   0.389258E-01   0.115314E+03
   296   0.391122E+04   0.906230E+01   0.389592E-01   0.115633E+03
   297   0.387780E+04   0.923742E+01   0.389923E-01   0.115913E+03
   298   0.384432E+04   0.941343E+01   0.390252E-01   0.116156E+03
   299   0.381081E+04   0.959025E+01   0.390582E-01   0.116361E+03
   300   0.377726E+04   0.976781E+01   0.390912E-01   0.116529E+03
   301   0.374370E+04   0.994616E+01   0.391245E-01   0.116658E+03
   302   0.371013E+04   0.101251E+02   0.391580E-01   0.116749E+03
   303   0.367657E+04   0.103047E+02   0.391917E-01   0.116802E+03
   304   0.364302E+04   0.104848E+02   0.392258E-01   0.116817E+03
   305   0.360951E+04   0.106654E+02   0.392601E-01   0.116794E+03
   306   0.357603E+04   0.108465E+02   0.392948E-01   0.116733E+03
   307   0.354260E+04   0.110280E+02   0.393299E-01   0.116633E+03
   308   0.350923E+04   0.112098E+02   0.393653E-01   0.116495E+03
   309   0.347593E+04   0.113919E+02   0.394012E-01   0.116320E+03
   310   0.344270E+04   0.115741E+02   0.394375E-01   0.116106E+03
   311   0.340956E+04   0.117565E+02   0.394743E-01   0.115853E+03
   312   0.337651E+04   0.119389E+02   0.395115E-01   0.115563E+03
   313   0.334356E+04   0.121213E+02   0.395492E-01   0.115234E+03
   314   0.331074E+04   0.123037E+02   0.395875E-01   0.114868E+03
   315   0.327803E+04   0.124858E+02   0.396264E-01   0.114463E+03
   316   0.324545E+04   0.126678E+02   0.396659E-01   0.114020E+03
   317   0.321302E+04   0.128495E+02   0.397059E-01   0.113541E+03
   318   0.318075E+04   0.130309E+02   0.397467E-01   0.113023E+03
   319   0.314863E+04   0.132118E+02   0.397881E-01   0.112468E+03
   320   0.311668E+04   0.133924E+02   0.398302E-01   0.111877E+03
   321   0.308491E+04   0.135723E+02   0.398731E-01   0.111248E+03
   322   0.305333E+04   0.137516E+02   0.399168E-01   0.110583E+03
   323   0.302195E+04   0.139302E+02   0.399612E-01   0.109881E+03
   324   0.299078E+04   0.141080E+02   0.400065E-01   0.109144E+03
   325   0.295982E+04   0.142851E+02   0.400527E-01   0.108370E+03
   326   0.292908E+04   0.144612E+02   0.400998E-01   0.107562E+03
   327   0.289857E+04   0.146363E+02   0.401478E-01   0.106717E+03
   328   0.286830E+04   0.148104E+02   0.401968E-01   0.105837E+03
   329   0.283828E+04   0.149833E+02   0.402468E-01   0.104924E+03
   330   0.280852E+04   0.151550E+02   0.402979E-01   0.103976E+03
   331   0.277903E+04   0.153255E+02   0.403500E-01   0.102994E+03
   332   0.274980E+04   0.154946E+02   0.404033E-01   0.101979E+03
   333   0.272085E+04   0.156623E+02   0.404578E-01   0.100931E+03
   334   0.269219E+04   0.158285E+02   0.405135E-01   0.998495E+02
   335   0.266383E+04   0.159931E+02   0.405704E-01   0.987365E+02
   336   0.263577E+04   0.161561E+02   0.406286E-01   0.975915E+02
   337   0.260802E+04   0.163174E+02   0.406881E-01   0.964162E+02
   338   0.258058E+04   0.164769E+02   0.407490E-01   0.952099E+02
   339   0.255347E+04   0.166346E+02   0.408114E-01   0.939742E+02
   340   0.252670E+04   0.167905E+02   0.408752E-01   0.927092E+02
   341   0.250026E+04   0.169442E+02   0.409405E-01   0.914151E+02
   342   0.247416E+04   0.170959E+02   0.410074E-01   0.900919E+02
   343   0.244841E+04   0.172455E+02   0.410758E-01   0.887412E+02
   344   0.242301E+04   0.173928E+02   0.411460E-01   0.873624E+02
   345   0.239796E+04   0.175378E+02   0.412178E-01   0.859563E+02
   346   0.237328E+04   0.176804E+02   0.412913E-01   0.845231E+02
   347   0.234895E+04   0.178205E+02   0.413666E-01   0.830636E+02
   348   0.232499E+04   0.179580E+02   0.414438E-01   0.815779E+02
   349   0.230141E+04   0.180929E+02   0.415229E-01   0.800684E+02
   350   0.227821E+04   0.182252E+02   0.416038E-01   0.785343E+02
   351   0.225540E+04   0.183548E+02   0.416868E-01   0.769773E+02
   352   0.223300E+04   0.184817E+02   0.417717E-01   0.753982E+02
   353   0.221099E+04   0.186059E+02   0.418584E-01   0.737970E+02
   354   0.218939E+04   0.187272E+02   0.419470E-01   0.721760E+02
   355   0.216821E+04   0.188457E+02   0.420373E-01   0.705344E+02
   356   0.214743E+04   0.189612E+02   0.421294E-01   0.688731E+02
   357   0.212708E+04   0.190738E+02   0.422232E-01   0.671928E+02
   358   0.210714E+04   0.191834E+02   0.423186E-01   0.654944E+02
   359   0.208762E+04   0.192898E+02   0.424156E-01   0.637777E+02
   360   0.206853E+04   0.193931E+02   0.425141E-01   0.620445E+02
   361   0.204985E+04   0.194932E+02   0.426141E-01   0.602936E+02
   362   0.203161E+04   0.195900E+02   0.427155E-01   0.585270E+02
   363   0.201380E+04   0.196835E+02   0.428183E-01   0.567452E+02
   364   0.199641E+04   0.197736E+02   0.429225E-01   0.549491E+02
   365   0.197946E+04   0.198604E+02   0.430279E-01   0.531394E+02
   366   0.196294E+04   0.199438E+02   0.431345E-01   0.513170E+02
   367   0.194687E+04   0.200237E+02   0.432423E-01   0.494826E+02
   368   0.193123E+04   0.201001E+02   0.433513E-01   0.476371E+02
   369   0.191603E+04   0.201731E+02   0.434613E-01   0.457813E+02
   370   0.190128E+04   0.202424E+02   0.435723E-01   0.439159E+02
   371   0.188697E+04   0.203083E+02   0.436843E-01   0.420418E+02
   372   0.187310E+04   0.203704E+02   0.437972E-01   0.401597E+02
   373   0.185967E+04   0.204289E+02   0.439110E-01   0.382705E+02
   374   0.184669E+04   0.204839E+02   0.440255E-01   0.363750E+02
   375   0.183414E+04   0.205351E+02   0.441408E-01   0.344739E+02
   376   0.182204E+04   0.205826E+02   0.442569E-01   0.325680E+02
   377   0.181038E+04   0.206263E+02   0.443735E-01   0.306581E+02
   378   0.179916E+04   0.206662E+02   0.444907E-01   0.287449E+02
   379   0.178838E+04   0.207023E+02   0.446085E-01   0.268293E+02
   380   0.177805E+04   0.207345E+02   0.447268E-01   0.249121E+02
   381   0.176815E+04   0.207629E+02   0.448454E-01   0.229939E+02
   382   0.175870E+04   0.207872E+02   0.449644E-01   0.210755E+02
   383   0.174969E+04   0.208077E+02   0.450838E-01   0.191580E+02
   384   0.174111E+04   0.208243E+02   0.452033E-01   0.172420E+02
   385   0.173296E+04   0.208369E+02   0.453231E-01   0.153285E+02
   386   0.172525E+04   0.208457E+02   0.454430E-01   0.134185E+02
   387   0.171798E+04   0.208505E+02   0.455630E-01   0.115126E+02
   388   0.171112E+04   0.208515E+02   0.456830E-01   0.961180E+01
   389   0.170469E+04   0.208487E+02   0.458029E-01   0.771697E+01
   390   0.169869E+04   0.208419E+02   0.459228E-01   0.582892E+01
   391   0.169311E+04   0.208313E+02   0.460425E-01   0.394851E+01
   392   0.168794E+04   0.208168E+02   0.461620E-01   0.207658E+01
   393   0.168319E+04   0.207985E+02   0.462812E-01   0.213883E+00
   394   0.167885E+04   0.207762E+02   0.464001E-01  -0.163880E+01
   395   0.167491E+04   0.207500E+02   0.465186E-01  -0.348056E+01
