#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    16   0.968240E+03   0.145664E+01   0.228644E-02   0.609691E-01   0.125075E-02   0.145664E+01   0.747969E-02   0.434760E-05   0.692977E-05   0.110680E-06   0.228644E-02   0.434760E-05   0.795534E-07   0.293346E-05   0.796205E-07   0.609691E-01   0.692977E-05   0.293346E-05   0.415761E-03   0.502282E-05   0.125075E-02   0.110680E-06   0.796205E-07   0.502282E-05   0.269852E-06
    17   0.962253E+03   0.139146E+01   0.223459E-02   0.609346E-01   0.122014E-02   0.139146E+01   0.587037E-02   0.279044E-05   0.685658E-05   0.113046E-06   0.223459E-02   0.279044E-05   0.806365E-07   0.310101E-05   0.815287E-07   0.609346E-01   0.685658E-05   0.310101E-05   0.464460E-03   0.556892E-05   0.122014E-02   0.113046E-06   0.815287E-07   0.556892E-05   0.288483E-06
    18   0.958465E+03   0.136777E+01   0.218550E-02   0.607213E-01   0.118908E-02   0.136777E+01   0.525973E-02   0.151772E-05   0.659732E-05   0.111843E-06   0.218550E-02   0.151772E-05   0.815974E-07   0.325856E-05   0.831996E-07   0.607213E-01   0.659732E-05   0.325856E-05   0.514438E-03   0.612174E-05   0.118908E-02   0.111843E-06   0.831996E-07   0.612174E-05   0.306650E-06
    19   0.957400E+03   0.138532E+01   0.213811E-02   0.603458E-01   0.115782E-02   0.138532E+01   0.536132E-02   0.660221E-06   0.619062E-05   0.106348E-06   0.213811E-02   0.660221E-06   0.824419E-07   0.340561E-05   0.846489E-07   0.603458E-01   0.619062E-05   0.340561E-05   0.565358E-03   0.667764E-05   0.115782E-02   0.106348E-06   0.846489E-07   0.667764E-05   0.324327E-06
    20   0.957361E+03   0.143370E+01   0.209122E-02   0.598248E-01   0.112652E-02   0.143370E+01   0.585037E-02   0.300794E-06   0.578954E-05   0.978624E-07   0.209122E-02   0.300794E-06   0.831744E-07   0.354173E-05   0.858910E-07   0.598248E-01   0.578954E-05   0.354173E-05   0.616891E-03   0.723313E-05   0.112652E-02   0.978624E-07   0.858910E-07   0.723313E-05   0.341491E-06
    21   0.958964E+03   0.150648E+01   0.204530E-02   0.591871E-01   0.109547E-02   0.150648E+01   0.658742E-02   0.344168E-06   0.553173E-05   0.899837E-07   0.204530E-02   0.344168E-06   0.838081E-07   0.366712E-05   0.869486E-07   0.591871E-01   0.553173E-05   0.366712E-05   0.668787E-03   0.778607E-05   0.109547E-02   0.899837E-07   0.869486E-07   0.778607E-05   0.358167E-06
    22   0.962150E+03   0.159335E+01   0.200108E-02   0.584587E-01   0.106491E-02   0.159335E+01   0.751419E-02   0.646764E-06   0.551197E-05   0.859681E-07   0.200108E-02   0.646764E-06   0.843563E-07   0.378209E-05   0.878446E-07   0.584587E-01   0.551197E-05   0.378209E-05   0.720812E-03   0.833453E-05   0.106491E-02   0.859681E-07   0.878446E-07   0.833453E-05   0.374381E-06
    23   0.966420E+03   0.168779E+01   0.195828E-02   0.576388E-01   0.103486E-02   0.168779E+01   0.863951E-02   0.104991E-05   0.566923E-05   0.854157E-07   0.195828E-02   0.104991E-05   0.848242E-07   0.388676E-05   0.885926E-07   0.576388E-01   0.566923E-05   0.388676E-05   0.772720E-03   0.887634E-05   0.103486E-02   0.854157E-07   0.885926E-07   0.887634E-05   0.390141E-06
    24   0.971982E+03   0.178416E+01   0.191648E-02   0.567266E-01   0.100529E-02   0.178416E+01   0.998288E-02   0.142018E-05   0.588452E-05   0.867948E-07   0.191648E-02   0.142018E-05   0.852159E-07   0.398125E-05   0.892045E-07   0.567266E-01   0.588452E-05   0.398125E-05   0.824271E-03   0.940942E-05   0.100529E-02   0.867948E-07   0.892045E-07   0.940942E-05   0.405449E-06
    25   0.978889E+03   0.187180E+01   0.187574E-02   0.557468E-01   0.976388E-03   0.187180E+01   0.115084E-01   0.174031E-05   0.596314E-05   0.877045E-07   0.187574E-02   0.174031E-05   0.855380E-07   0.406599E-05   0.896946E-07   0.557468E-01   0.596314E-05   0.406599E-05   0.875276E-03   0.993262E-05   0.976388E-03   0.877045E-07   0.896946E-07   0.993262E-05   0.420326E-06
    26   0.986582E+03   0.195138E+01   0.183622E-02   0.547248E-01   0.948323E-03   0.195138E+01   0.131827E-01   0.200882E-05   0.574771E-05   0.860658E-07   0.183622E-02   0.200882E-05   0.857977E-07   0.414142E-05   0.900776E-07   0.547248E-01   0.574771E-05   0.414142E-05   0.925565E-03   0.104450E-04   0.948323E-03   0.860658E-07   0.900776E-07   0.104450E-04   0.434798E-06
    27   0.995404E+03   0.202078E+01   0.179825E-02   0.536637E-01   0.921058E-03   0.202078E+01   0.150143E-01   0.217127E-05   0.530592E-05   0.819570E-07   0.179825E-02   0.217127E-05   0.860004E-07   0.420801E-05   0.903648E-07   0.536637E-01   0.530592E-05   0.420801E-05   0.975008E-03   0.109458E-04   0.921058E-03   0.819570E-07   0.903648E-07   0.109458E-04   0.448885E-06
    28   0.100512E+04   0.207285E+01   0.176206E-02   0.525640E-01   0.894527E-03   0.207285E+01   0.169997E-01   0.217231E-05   0.476442E-05   0.761008E-07   0.176206E-02   0.217231E-05   0.861502E-07   0.426622E-05   0.905660E-07   0.525640E-01   0.476442E-05   0.426622E-05   0.102348E-02   0.114343E-04   0.894527E-03   0.761008E-07   0.905660E-07   0.114343E-04   0.462603E-06
    29   0.101562E+04   0.211232E+01   0.172747E-02   0.514380E-01   0.868781E-03   0.211232E+01   0.191451E-01   0.200597E-05   0.426060E-05   0.696417E-07   0.172747E-02   0.200597E-05   0.862471E-07   0.431635E-05   0.906863E-07   0.514380E-01   0.426060E-05   0.431635E-05   0.107083E-02   0.119097E-04   0.868781E-03   0.696417E-07   0.906863E-07   0.119097E-04   0.475946E-06
    30   0.102703E+04   0.213255E+01   0.169416E-02   0.502991E-01   0.843884E-03   0.213255E+01   0.214644E-01   0.170076E-05   0.390692E-05   0.636419E-07   0.169416E-02   0.170076E-05   0.862917E-07   0.435878E-05   0.907310E-07   0.502991E-01   0.390692E-05   0.435878E-05   0.111694E-02   0.123714E-04   0.843884E-03   0.636419E-07   0.907310E-07   0.123714E-04   0.488910E-06
    31   0.103869E+04   0.214367E+01   0.166163E-02   0.491546E-01   0.819838E-03   0.214367E+01   0.239843E-01   0.137372E-05   0.370531E-05   0.584149E-07   0.166163E-02   0.137372E-05   0.862909E-07   0.439419E-05   0.907112E-07   0.491546E-01   0.370531E-05   0.439419E-05   0.116182E-02   0.128200E-04   0.819838E-03   0.584149E-07   0.907112E-07   0.128200E-04   0.501528E-06
    32   0.105132E+04   0.214121E+01   0.162951E-02   0.480099E-01   0.796629E-03   0.214121E+01   0.267570E-01   0.114140E-05   0.363041E-05   0.540854E-07   0.162951E-02   0.114140E-05   0.862519E-07   0.442330E-05   0.906379E-07   0.480099E-01   0.363041E-05   0.442330E-05   0.120545E-02   0.132561E-04   0.796629E-03   0.540854E-07   0.906379E-07   0.132561E-04   0.513837E-06
    33   0.106438E+04   0.212975E+01   0.159812E-02   0.468697E-01   0.774234E-03   0.212975E+01   0.297587E-01   0.102977E-05   0.365815E-05   0.507718E-07   0.159812E-02   0.102977E-05   0.861771E-07   0.444665E-05   0.905170E-07   0.468697E-01   0.365815E-05   0.444665E-05   0.124784E-02   0.136802E-04   0.774234E-03   0.507718E-07   0.905170E-07   0.136802E-04   0.525848E-06
    34   0.107782E+04   0.211598E+01   0.156788E-02   0.457384E-01   0.752632E-03   0.211598E+01   0.330156E-01   0.102534E-05   0.376462E-05   0.485929E-07   0.156788E-02   0.102534E-05   0.860679E-07   0.446469E-05   0.903529E-07   0.457384E-01   0.376462E-05   0.446469E-05   0.128896E-02   0.140926E-04   0.752632E-03   0.485929E-07   0.903529E-07   0.140926E-04   0.537564E-06
    35   0.109224E+04   0.208900E+01   0.153887E-02   0.446199E-01   0.731825E-03   0.208900E+01   0.364940E-01   0.104733E-05   0.392531E-05   0.476772E-07   0.153887E-02   0.104733E-05   0.859269E-07   0.447794E-05   0.901506E-07   0.446199E-01   0.392531E-05   0.447794E-05   0.132886E-02   0.144941E-04   0.731825E-03   0.476772E-07   0.901506E-07   0.144941E-04   0.548997E-06
    36   0.110671E+04   0.205631E+01   0.151103E-02   0.435178E-01   0.711807E-03   0.205631E+01   0.401846E-01   0.102154E-05   0.410693E-05   0.479821E-07   0.151103E-02   0.102154E-05   0.857564E-07   0.448691E-05   0.899148E-07   0.435178E-01   0.410693E-05   0.448691E-05   0.136755E-02   0.148853E-04   0.711807E-03   0.479821E-07   0.899148E-07   0.148853E-04   0.560159E-06
    37   0.112167E+04   0.201280E+01   0.148406E-02   0.424355E-01   0.692533E-03   0.201280E+01   0.441246E-01   0.967382E-06   0.424172E-05   0.487727E-07   0.148406E-02   0.967382E-06   0.855589E-07   0.449209E-05   0.896497E-07   0.424355E-01   0.424172E-05   0.449209E-05   0.140512E-02   0.152671E-04   0.692533E-03   0.487727E-07   0.896497E-07   0.152671E-04   0.571060E-06
    38   0.113714E+04   0.196194E+01   0.145765E-02   0.413761E-01   0.673955E-03   0.196194E+01   0.483224E-01   0.921013E-06   0.426915E-05   0.492581E-07   0.145765E-02   0.921013E-06   0.853364E-07   0.449392E-05   0.893592E-07   0.413761E-01   0.426915E-05   0.449392E-05   0.144160E-02   0.156402E-04   0.673955E-03   0.492581E-07   0.893592E-07   0.156402E-04   0.581708E-06
    39   0.115301E+04   0.190451E+01   0.143181E-02   0.403415E-01   0.656055E-03   0.190451E+01   0.527699E-01   0.892061E-06   0.419218E-05   0.491151E-07   0.143181E-02   0.892061E-06   0.850901E-07   0.449282E-05   0.890458E-07   0.403415E-01   0.419218E-05   0.449282E-05   0.147708E-02   0.160055E-04   0.656055E-03   0.491151E-07   0.890458E-07   0.160055E-04   0.592108E-06
    40   0.116923E+04   0.183962E+01   0.140662E-02   0.393338E-01   0.638822E-03   0.183962E+01   0.574573E-01   0.883511E-06   0.402962E-05   0.481376E-07   0.140662E-02   0.883511E-06   0.848212E-07   0.448919E-05   0.887121E-07   0.393338E-01   0.402962E-05   0.448919E-05   0.151163E-02   0.163638E-04   0.638822E-03   0.481376E-07   0.887121E-07   0.163638E-04   0.602264E-06
    41   0.118572E+04   0.176655E+01   0.138214E-02   0.383544E-01   0.622243E-03   0.176655E+01   0.623795E-01   0.896277E-06   0.380000E-05   0.461929E-07   0.138214E-02   0.896277E-06   0.845312E-07   0.448342E-05   0.883606E-07   0.383544E-01   0.380000E-05   0.448342E-05   0.154532E-02   0.167160E-04   0.622243E-03   0.461929E-07   0.883606E-07   0.167160E-04   0.612178E-06
    42   0.120247E+04   0.168536E+01   0.135838E-02   0.374042E-01   0.606292E-03   0.168536E+01   0.675492E-01   0.922984E-06   0.352062E-05   0.434407E-07   0.135838E-02   0.922984E-06   0.842213E-07   0.447583E-05   0.879932E-07   0.374042E-01   0.352062E-05   0.447583E-05   0.157825E-02   0.170628E-04   0.606292E-03   0.434407E-07   0.879932E-07   0.170628E-04   0.621857E-06
    43   0.121947E+04   0.159589E+01   0.133531E-02   0.364839E-01   0.590943E-03   0.159589E+01   0.729832E-01   0.954183E-06   0.320849E-05   0.401143E-07   0.133531E-02   0.954183E-06   0.838931E-07   0.446676E-05   0.876121E-07   0.364839E-01   0.320849E-05   0.446676E-05   0.161053E-02   0.174052E-04   0.590943E-03   0.401143E-07   0.876121E-07   0.174052E-04   0.631307E-06
    44   0.123675E+04   0.149638E+01   0.131293E-02   0.355941E-01   0.576166E-03   0.149638E+01   0.786962E-01   0.980428E-06   0.288064E-05   0.364468E-07   0.131293E-02   0.980428E-06   0.835481E-07   0.445651E-05   0.872194E-07   0.355941E-01   0.288064E-05   0.445651E-05   0.164225E-02   0.177440E-04   0.576166E-03   0.364468E-07   0.872194E-07   0.177440E-04   0.640533E-06
    45   0.125437E+04   0.138476E+01   0.129123E-02   0.347353E-01   0.561935E-03   0.138476E+01   0.847002E-01   0.992271E-06   0.255407E-05   0.326712E-07   0.129123E-02   0.992271E-06   0.831878E-07   0.444542E-05   0.868171E-07   0.347353E-01   0.255407E-05   0.444542E-05   0.167353E-02   0.180800E-04   0.561935E-03   0.326712E-07   0.868171E-07   0.180800E-04   0.649543E-06
    46   0.127226E+04   0.125964E+01   0.127017E-02   0.339081E-01   0.548221E-03   0.125964E+01   0.910012E-01   0.983019E-06   0.224424E-05   0.289947E-07   0.127017E-02   0.983019E-06   0.828137E-07   0.443377E-05   0.864071E-07   0.339081E-01   0.224424E-05   0.443377E-05   0.170445E-02   0.184141E-04   0.548221E-03   0.289947E-07   0.864071E-07   0.184141E-04   0.658340E-06
    47   0.129041E+04   0.112042E+01   0.124967E-02   0.331121E-01   0.535006E-03   0.112042E+01   0.975937E-01   0.957004E-06   0.196043E-05   0.255204E-07   0.124967E-02   0.957004E-06   0.824268E-07   0.442178E-05   0.859906E-07   0.331121E-01   0.196043E-05   0.442178E-05   0.173513E-02   0.187469E-04   0.535006E-03   0.255204E-07   0.859906E-07   0.187469E-04   0.666931E-06
    48   0.130879E+04   0.966720E+00   0.122962E-02   0.323469E-01   0.522269E-03   0.966720E+00   0.104462E+00   0.921311E-06   0.171033E-05   0.223252E-07   0.122962E-02   0.921311E-06   0.820281E-07   0.440963E-05   0.855687E-07   0.323469E-01   0.171033E-05   0.440963E-05   0.176565E-02   0.190789E-04   0.522269E-03   0.223252E-07   0.855687E-07   0.190789E-04   0.675319E-06
    49   0.132737E+04   0.798215E+00   0.120993E-02   0.316119E-01   0.509990E-03   0.798215E+00   0.111591E+00   0.883027E-06   0.150166E-05   0.194863E-07   0.120993E-02   0.883027E-06   0.816187E-07   0.439749E-05   0.851423E-07   0.316119E-01   0.150166E-05   0.439749E-05   0.179611E-02   0.194107E-04   0.509990E-03   0.194863E-07   0.851423E-07   0.194107E-04   0.683507E-06
    50   0.134622E+04   0.614724E+00   0.119049E-02   0.309067E-01   0.498150E-03   0.614724E+00   0.118974E+00   0.849239E-06   0.134214E-05   0.170806E-07   0.119049E-02   0.849239E-06   0.811996E-07   0.438555E-05   0.847126E-07   0.309067E-01   0.134214E-05   0.438555E-05   0.182660E-02   0.197429E-04   0.498150E-03   0.170806E-07   0.847126E-07   0.197429E-04   0.691501E-06
    51   0.136538E+04   0.416425E+00   0.117125E-02   0.302306E-01   0.486731E-03   0.416425E+00   0.126612E+00   0.824514E-06   0.123717E-05   0.151788E-07   0.117125E-02   0.824514E-06   0.807716E-07   0.437397E-05   0.842805E-07   0.302306E-01   0.123717E-05   0.437397E-05   0.185722E-02   0.200758E-04   0.486731E-03   0.151788E-07   0.842805E-07   0.200758E-04   0.699304E-06
    52   0.138480E+04   0.204735E+00   0.115228E-02   0.295828E-01   0.475714E-03   0.204735E+00   0.134515E+00   0.803346E-06   0.118303E-05   0.138259E-07   0.115228E-02   0.803346E-06   0.803355E-07   0.436283E-05   0.838464E-07   0.295828E-01   0.118303E-05   0.436283E-05   0.188804E-02   0.204098E-04   0.475714E-03   0.138259E-07   0.838464E-07   0.204098E-04   0.706919E-06
    53   0.140441E+04  -0.188265E-01   0.113370E-02   0.289624E-01   0.465082E-03  -0.188265E-01   0.142692E+00   0.777712E-06   0.117371E-05   0.130601E-07   0.113370E-02   0.777712E-06   0.798920E-07   0.435219E-05   0.834108E-07   0.289624E-01   0.117371E-05   0.435219E-05   0.191910E-02   0.207450E-04   0.465082E-03   0.130601E-07   0.834108E-07   0.207450E-04   0.714347E-06
    54   0.142418E+04  -0.253602E+00   0.111563E-02   0.283685E-01   0.454819E-03  -0.253602E+00   0.151156E+00   0.739587E-06   0.120318E-05   0.129201E-07   0.111563E-02   0.739587E-06   0.794415E-07   0.434213E-05   0.829741E-07   0.283685E-01   0.120318E-05   0.434213E-05   0.195047E-02   0.210814E-04   0.454819E-03   0.129201E-07   0.829741E-07   0.210814E-04   0.721593E-06
    55   0.144412E+04  -0.499302E+00   0.109820E-02   0.278001E-01   0.444906E-03  -0.499302E+00   0.159918E+00   0.680948E-06   0.126542E-05   0.134442E-07   0.109820E-02   0.680948E-06   0.789849E-07   0.433270E-05   0.825368E-07   0.278001E-01   0.126542E-05   0.433270E-05   0.198221E-02   0.214193E-04   0.444906E-03   0.134442E-07   0.825368E-07   0.214193E-04   0.728658E-06
    56   0.146432E+04  -0.756425E+00   0.108148E-02   0.272563E-01   0.435327E-03  -0.756425E+00   0.168982E+00   0.597465E-06   0.135181E-05   0.146115E-07   0.108148E-02   0.597465E-06   0.785225E-07   0.432396E-05   0.820991E-07   0.272563E-01   0.135181E-05   0.432396E-05   0.201438E-02   0.217587E-04   0.435327E-03   0.146115E-07   0.820991E-07   0.217587E-04   0.735544E-06
    57   0.148489E+04  -0.102606E+01   0.106537E-02   0.267358E-01   0.426067E-03  -0.102606E+01   0.178343E+00   0.499592E-06   0.144330E-05   0.161634E-07   0.106537E-02   0.499592E-06   0.780549E-07   0.431590E-05   0.816612E-07   0.267358E-01   0.144330E-05   0.431590E-05   0.204699E-02   0.220994E-04   0.426067E-03   0.161634E-07   0.816612E-07   0.220994E-04   0.742253E-06
    58   0.150577E+04  -0.130875E+01   0.104974E-02   0.262375E-01   0.417113E-03  -0.130875E+01   0.187994E+00   0.401480E-06   0.151824E-05   0.177817E-07   0.104974E-02   0.401480E-06   0.775824E-07   0.430850E-05   0.812232E-07   0.262375E-01   0.151824E-05   0.430850E-05   0.208005E-02   0.224411E-04   0.417113E-03   0.177817E-07   0.812232E-07   0.224411E-04   0.748786E-06
    59   0.152687E+04  -0.160478E+01   0.103444E-02   0.257600E-01   0.408448E-03  -0.160478E+01   0.197931E+00   0.317277E-06   0.155497E-05   0.191484E-07   0.103444E-02   0.317277E-06   0.771053E-07   0.430173E-05   0.807851E-07   0.257600E-01   0.155497E-05   0.430173E-05   0.211357E-02   0.227836E-04   0.408448E-03   0.191484E-07   0.807851E-07   0.227836E-04   0.755143E-06
    60   0.154815E+04  -0.191398E+01   0.101934E-02   0.253021E-01   0.400060E-03  -0.191398E+01   0.208142E+00   0.261134E-06   0.153183E-05   0.199454E-07   0.101934E-02   0.261134E-06   0.766240E-07   0.429558E-05   0.803469E-07   0.253021E-01   0.153183E-05   0.429558E-05   0.214757E-02   0.231266E-04   0.400060E-03   0.199454E-07   0.803469E-07   0.231266E-04   0.761327E-06
    61   0.156964E+04  -0.223620E+01   0.100434E-02   0.248627E-01   0.391935E-03  -0.223620E+01   0.218614E+00   0.241491E-06   0.143471E-05   0.199400E-07   0.100434E-02   0.241491E-06   0.761388E-07   0.429002E-05   0.799086E-07   0.248627E-01   0.143471E-05   0.429002E-05   0.218204E-02   0.234698E-04   0.391935E-03   0.199400E-07   0.799086E-07   0.234698E-04   0.767339E-06
    62   0.159132E+04  -0.257154E+01   0.989465E-03   0.244406E-01   0.384063E-03  -0.257154E+01   0.229345E+00   0.243963E-06   0.127963E-05   0.192414E-07   0.989465E-03   0.243963E-06   0.756504E-07   0.428501E-05   0.794707E-07   0.244406E-01   0.127963E-05   0.428501E-05   0.221698E-02   0.238130E-04   0.384063E-03   0.192414E-07   0.794707E-07   0.238130E-04   0.773183E-06
    63   0.161322E+04  -0.292021E+01   0.974792E-03   0.240351E-01   0.376434E-03  -0.292021E+01   0.240330E+00   0.248456E-06   0.109014E-05   0.180441E-07   0.974792E-03   0.248456E-06   0.751594E-07   0.428050E-05   0.790334E-07   0.240351E-01   0.109014E-05   0.428050E-05   0.225234E-02   0.241557E-04   0.376434E-03   0.180441E-07   0.790334E-07   0.241557E-04   0.778866E-06
    64   0.163535E+04  -0.328240E+01   0.960390E-03   0.236450E-01   0.369040E-03  -0.328240E+01   0.251568E+00   0.234875E-06   0.889782E-06   0.165425E-07   0.960390E-03   0.234875E-06   0.746663E-07   0.427644E-05   0.785971E-07   0.236450E-01   0.889782E-06   0.427644E-05   0.228812E-02   0.244975E-04   0.369040E-03   0.165425E-07   0.785971E-07   0.244975E-04   0.784392E-06
    65   0.165774E+04  -0.365835E+01   0.946331E-03   0.232695E-01   0.361873E-03  -0.365835E+01   0.263056E+00   0.183127E-06   0.702119E-06   0.149312E-07   0.946331E-03   0.183127E-06   0.741718E-07   0.427279E-05   0.781622E-07   0.232695E-01   0.702119E-06   0.427279E-05   0.232427E-02   0.248381E-04   0.361873E-03   0.149312E-07   0.781622E-07   0.248381E-04   0.789767E-06
    66   0.168043E+04  -0.404826E+01   0.932668E-03   0.229076E-01   0.354922E-03  -0.404826E+01   0.274788E+00   0.806999E-07   0.546129E-06   0.133771E-07   0.932668E-03   0.806999E-07   0.736764E-07   0.426950E-05   0.777288E-07   0.229076E-01   0.546129E-06   0.426950E-05   0.236077E-02   0.251771E-04   0.354922E-03   0.133771E-07   0.777288E-07   0.251771E-04   0.794996E-06
    67   0.170340E+04  -0.445112E+01   0.919399E-03   0.225584E-01   0.348178E-03  -0.445112E+01   0.286759E+00  -0.545852E-07   0.422505E-06   0.119363E-07   0.919399E-03  -0.545852E-07   0.731805E-07   0.426649E-05   0.772971E-07   0.225584E-01   0.422505E-06   0.426649E-05   0.239755E-02   0.255141E-04   0.348178E-03   0.119363E-07   0.772971E-07   0.255141E-04   0.800083E-06
    68   0.172661E+04  -0.486566E+01   0.906502E-03   0.222211E-01   0.341632E-03  -0.486566E+01   0.298960E+00  -0.197325E-06   0.327368E-06   0.106370E-07   0.906502E-03  -0.197325E-06   0.726844E-07   0.426369E-05   0.768670E-07   0.222211E-01   0.327368E-06   0.426369E-05   0.243456E-02   0.258484E-04   0.341632E-03   0.106370E-07   0.768670E-07   0.258484E-04   0.805032E-06
