#    L    TT             EE             BB             TE          
    72   0.187740E+03   0.755078E-01   0.579902E-01  -0.269223E+01
    73   0.183448E+03   0.765188E-01   0.584079E-01  -0.269712E+01
    74   0.179178E+03   0.775053E-01   0.587942E-01  -0.270012E+01
    75   0.174932E+03   0.784690E-01   0.591494E-01  -0.270137E+01
    76   0.170713E+03   0.794110E-01   0.594734E-01  -0.270097E+01
    77   0.166523E+03   0.803285E-01   0.597663E-01  -0.269886E+01
    78   0.162365E+03   0.812176E-01   0.600282E-01  -0.269495E+01
    79   0.158240E+03   0.820747E-01   0.602591E-01  -0.268914E+01
    80   0.154151E+03   0.828959E-01   0.604592E-01  -0.268133E+01
    81   0.150099E+03   0.836784E-01   0.606285E-01  -0.267145E+01
    82   0.146087E+03   0.844225E-01   0.607670E-01  -0.265958E+01
    83   0.142117E+03   0.851296E-01   0.608746E-01  -0.264584E+01
    84   0.138191E+03   0.858009E-01   0.609514E-01  -0.263033E+01
    85   0.134311E+03   0.864377E-01   0.609973E-01  -0.261318E+01
    86   0.130478E+03   0.870409E-01   0.610125E-01  -0.259447E+01
    87   0.126696E+03   0.876098E-01   0.609971E-01  -0.257426E+01
    88   0.122964E+03   0.881433E-01   0.609517E-01  -0.255256E+01
    89   0.119286E+03   0.886405E-01   0.608765E-01  -0.252940E+01
    90   0.115663E+03   0.891001E-01   0.607721E-01  -0.250480E+01
    91   0.112096E+03   0.895214E-01   0.606388E-01  -0.247881E+01
    92   0.108586E+03   0.899044E-01   0.604773E-01  -0.245147E+01
    93   0.105134E+03   0.902493E-01   0.602883E-01  -0.242283E+01
    94   0.101739E+03   0.905564E-01   0.600724E-01  -0.239295E+01
    95   0.984034E+02   0.908258E-01   0.598302E-01  -0.236188E+01
    96   0.951266E+02   0.910579E-01   0.595625E-01  -0.232968E+01
    97   0.919095E+02   0.912528E-01   0.592700E-01  -0.229641E+01
    98   0.887525E+02   0.914109E-01   0.589532E-01  -0.226212E+01
    99   0.856561E+02   0.915322E-01   0.586129E-01  -0.222686E+01
   100   0.826210E+02   0.916172E-01   0.582497E-01  -0.219069E+01
   101   0.796476E+02   0.916659E-01   0.578643E-01  -0.215366E+01
   102   0.767365E+02   0.916787E-01   0.574574E-01  -0.211584E+01
   103   0.738881E+02   0.916558E-01   0.570296E-01  -0.207726E+01
   104   0.711031E+02   0.915973E-01   0.565816E-01  -0.203800E+01
   105   0.683819E+02   0.915037E-01   0.561140E-01  -0.199810E+01
   106   0.657250E+02   0.913750E-01   0.556277E-01  -0.195763E+01
   107   0.631331E+02   0.912115E-01   0.551231E-01  -0.191662E+01
   108   0.606065E+02   0.910135E-01   0.546010E-01  -0.187515E+01
   109   0.581459E+02   0.907811E-01   0.540620E-01  -0.183326E+01
   110   0.557517E+02   0.905147E-01   0.535069E-01  -0.179101E+01
   111   0.534244E+02   0.902146E-01   0.529363E-01  -0.174845E+01
   112   0.511633E+02   0.898811E-01   0.523510E-01  -0.170563E+01
   113   0.489678E+02   0.895150E-01   0.517517E-01  -0.166258E+01
   114   0.468371E+02   0.891167E-01   0.511394E-01  -0.161936E+01
   115   0.447706E+02   0.886869E-01   0.505148E-01  -0.157598E+01
   116   0.427675E+02   0.882261E-01   0.498787E-01  -0.153251E+01
   117   0.408272E+02   0.877349E-01   0.492320E-01  -0.148898E+01
   118   0.389489E+02   0.872139E-01   0.485754E-01  -0.144542E+01
   119   0.371319E+02   0.866636E-01   0.479098E-01  -0.140189E+01
   120   0.353754E+02   0.860846E-01   0.472360E-01  -0.135841E+01
   121   0.336789E+02   0.854775E-01   0.465547E-01  -0.131504E+01
   122   0.320415E+02   0.848428E-01   0.458668E-01  -0.127181E+01
   123   0.304627E+02   0.841812E-01   0.451731E-01  -0.122877E+01
   124   0.289415E+02   0.834931E-01   0.444744E-01  -0.118595E+01
   125   0.274774E+02   0.827792E-01   0.437716E-01  -0.114339E+01
   126   0.260697E+02   0.820400E-01   0.430653E-01  -0.110114E+01
   127   0.247175E+02   0.812762E-01   0.423565E-01  -0.105924E+01
   128   0.234203E+02   0.804882E-01   0.416460E-01  -0.101772E+01
   129   0.221773E+02   0.796766E-01   0.409345E-01  -0.976633E+00
   130   0.209878E+02   0.788421E-01   0.402228E-01  -0.936012E+00
   131   0.198510E+02   0.779852E-01   0.395118E-01  -0.895898E+00
   132   0.187658E+02   0.771070E-01   0.388020E-01  -0.856312E+00
   133   0.177311E+02   0.762087E-01   0.380939E-01  -0.817277E+00
   134   0.167456E+02   0.752912E-01   0.373881E-01  -0.778812E+00
   135   0.158084E+02   0.743557E-01   0.366850E-01  -0.740937E+00
   136   0.149181E+02   0.734033E-01   0.359852E-01  -0.703673E+00
   137   0.140736E+02   0.724350E-01   0.352892E-01  -0.667040E+00
   138   0.132738E+02   0.714521E-01   0.345975E-01  -0.631058E+00
   139   0.125175E+02   0.704556E-01   0.339107E-01  -0.595748E+00
   140   0.118035E+02   0.694465E-01   0.332293E-01  -0.561130E+00
   141   0.111307E+02   0.684261E-01   0.325538E-01  -0.527224E+00
   142   0.104980E+02   0.673954E-01   0.318847E-01  -0.494050E+00
   143   0.990405E+01   0.663554E-01   0.312226E-01  -0.461629E+00
   144   0.934785E+01   0.653074E-01   0.305679E-01  -0.429982E+00
   145   0.882820E+01   0.642523E-01   0.299213E-01  -0.399127E+00
   146   0.834393E+01   0.631914E-01   0.292831E-01  -0.369087E+00
   147   0.789388E+01   0.621256E-01   0.286540E-01  -0.339880E+00
   148   0.747690E+01   0.610562E-01   0.280345E-01  -0.311528E+00
   149   0.709181E+01   0.599842E-01   0.274251E-01  -0.284050E+00
   150   0.673747E+01   0.589106E-01   0.268262E-01  -0.257467E+00
   151   0.641275E+01   0.578366E-01   0.262385E-01  -0.231794E+00
   152   0.611662E+01   0.567630E-01   0.256620E-01  -0.207030E+00
   153   0.584812E+01   0.556903E-01   0.250968E-01  -0.183166E+00
   154   0.560626E+01   0.546194E-01   0.245432E-01  -0.160197E+00
   155   0.539005E+01   0.535510E-01   0.240011E-01  -0.138114E+00
   156   0.519852E+01   0.524858E-01   0.234708E-01  -0.116911E+00
   157   0.503070E+01   0.514244E-01   0.229524E-01  -0.965800E-01
   158   0.488558E+01   0.503677E-01   0.224458E-01  -0.771149E-01
   159   0.476220E+01   0.493163E-01   0.219514E-01  -0.585081E-01
   160   0.465958E+01   0.482709E-01   0.214692E-01  -0.407526E-01
   161   0.457673E+01   0.472323E-01   0.209992E-01  -0.238413E-01
   162   0.451267E+01   0.462012E-01   0.205417E-01  -0.776713E-02
   163   0.446642E+01   0.451783E-01   0.200968E-01   0.747709E-02
   164   0.443700E+01   0.441642E-01   0.196645E-01   0.218984E-01
   165   0.442343E+01   0.431598E-01   0.192450E-01   0.355039E-01
   166   0.442473E+01   0.421657E-01   0.188384E-01   0.483007E-01
   167   0.443992E+01   0.411827E-01   0.184448E-01   0.602959E-01
   168   0.446801E+01   0.402115E-01   0.180644E-01   0.714966E-01
   169   0.450803E+01   0.392527E-01   0.176972E-01   0.819098E-01
   170   0.455899E+01   0.383071E-01   0.173434E-01   0.915428E-01
   171   0.461991E+01   0.373755E-01   0.170030E-01   0.100402E+00
   172   0.468982E+01   0.364584E-01   0.166763E-01   0.108496E+00
   173   0.476773E+01   0.355567E-01   0.163633E-01   0.115831E+00
   174   0.485265E+01   0.346711E-01   0.160642E-01   0.122413E+00
   175   0.494362E+01   0.338022E-01   0.157790E-01   0.128251E+00
   176   0.503973E+01   0.329508E-01   0.155078E-01   0.133354E+00
   177   0.514042E+01   0.321171E-01   0.152504E-01   0.137744E+00
   178   0.524520E+01   0.313015E-01   0.150064E-01   0.141446E+00
   179   0.535360E+01   0.305041E-01   0.147755E-01   0.144485E+00
   180   0.546514E+01   0.297253E-01   0.145575E-01   0.146886E+00
   181   0.557933E+01   0.289653E-01   0.143519E-01   0.148674E+00
   182   0.569569E+01   0.282245E-01   0.141586E-01   0.149873E+00
   183   0.581375E+01   0.275029E-01   0.139771E-01   0.150509E+00
   184   0.593303E+01   0.268011E-01   0.138071E-01   0.150606E+00
   185   0.605303E+01   0.261191E-01   0.136483E-01   0.150190E+00
   186   0.617329E+01   0.254573E-01   0.135005E-01   0.149285E+00
   187   0.629333E+01   0.248159E-01   0.133633E-01   0.147916E+00
   188   0.641265E+01   0.241952E-01   0.132363E-01   0.146109E+00
   189   0.653078E+01   0.235955E-01   0.131193E-01   0.143887E+00
   190   0.664725E+01   0.230171E-01   0.130119E-01   0.141276E+00
   191   0.676156E+01   0.224601E-01   0.129139E-01   0.138301E+00
   192   0.687325E+01   0.219250E-01   0.128248E-01   0.134987E+00
   193   0.698182E+01   0.214118E-01   0.127445E-01   0.131358E+00
   194   0.708680E+01   0.209210E-01   0.126725E-01   0.127439E+00
   195   0.718771E+01   0.204528E-01   0.126086E-01   0.123256E+00
   196   0.728407E+01   0.200074E-01   0.125524E-01   0.118834E+00
   197   0.737539E+01   0.195851E-01   0.125037E-01   0.114196E+00
   198   0.746120E+01   0.191862E-01   0.124620E-01   0.109369E+00
   199   0.754102E+01   0.188109E-01   0.124272E-01   0.104376E+00
   200   0.761436E+01   0.184596E-01   0.123988E-01   0.992440E-01
   201   0.768085E+01   0.181323E-01   0.123766E-01   0.939935E-01
   202   0.774052E+01   0.178287E-01   0.123603E-01   0.886359E-01
   203   0.779351E+01   0.175481E-01   0.123498E-01   0.831792E-01
   204   0.783998E+01   0.172901E-01   0.123447E-01   0.776316E-01
   205   0.788004E+01   0.170540E-01   0.123448E-01   0.720011E-01
   206   0.791385E+01   0.168394E-01   0.123500E-01   0.662958E-01
   207   0.794154E+01   0.166456E-01   0.123600E-01   0.605238E-01
   208   0.796326E+01   0.164722E-01   0.123746E-01   0.546931E-01
   209   0.797915E+01   0.163185E-01   0.123935E-01   0.488119E-01
   210   0.798933E+01   0.161841E-01   0.124165E-01   0.428882E-01
   211   0.799397E+01   0.160684E-01   0.124435E-01   0.369300E-01
   212   0.799318E+01   0.159707E-01   0.124741E-01   0.309456E-01
   213   0.798712E+01   0.158906E-01   0.125082E-01   0.249429E-01
   214   0.797593E+01   0.158276E-01   0.125454E-01   0.189301E-01
   215   0.795974E+01   0.157810E-01   0.125857E-01   0.129151E-01
   216   0.793869E+01   0.157503E-01   0.126288E-01   0.690619E-02
   217   0.791293E+01   0.157350E-01   0.126744E-01   0.911322E-03
   218   0.788259E+01   0.157345E-01   0.127223E-01  -0.506139E-02
   219   0.784782E+01   0.157482E-01   0.127724E-01  -0.110039E-01
   220   0.780875E+01   0.157757E-01   0.128243E-01  -0.169080E-01
   221   0.776553E+01   0.158163E-01   0.128778E-01  -0.227658E-01
   222   0.771829E+01   0.158695E-01   0.129328E-01  -0.285691E-01
   223   0.766717E+01   0.159347E-01   0.129889E-01  -0.343099E-01
   224   0.761232E+01   0.160115E-01   0.130461E-01  -0.399800E-01
   225   0.755387E+01   0.160992E-01   0.131039E-01  -0.455714E-01
   226   0.749197E+01   0.161973E-01   0.131623E-01  -0.510761E-01
   227   0.742675E+01   0.163053E-01   0.132210E-01  -0.564858E-01
   228   0.735836E+01   0.164226E-01   0.132797E-01  -0.617926E-01
   229   0.728693E+01   0.165486E-01   0.133383E-01  -0.669884E-01
   230   0.721260E+01   0.166827E-01   0.133965E-01  -0.720651E-01
   231   0.713552E+01   0.168246E-01   0.134541E-01  -0.770146E-01
   232   0.705582E+01   0.169735E-01   0.135108E-01  -0.818288E-01
   233   0.697365E+01   0.171290E-01   0.135665E-01  -0.864997E-01
   234   0.688914E+01   0.172904E-01   0.136209E-01  -0.910191E-01
   235   0.680244E+01   0.174573E-01   0.136738E-01  -0.953791E-01
   236   0.671368E+01   0.176290E-01   0.137250E-01  -0.995714E-01
   237   0.662300E+01   0.178051E-01   0.137742E-01  -0.103588E+00
   238   0.653055E+01   0.179850E-01   0.138212E-01  -0.107421E+00
   239   0.643647E+01   0.181681E-01   0.138657E-01  -0.111062E+00
   240   0.634088E+01   0.183539E-01   0.139077E-01  -0.114503E+00
   241   0.624395E+01   0.185418E-01   0.139468E-01  -0.117737E+00
   242   0.614579E+01   0.187313E-01   0.139827E-01  -0.120754E+00
   243   0.604656E+01   0.189218E-01   0.140154E-01  -0.123547E+00
   244   0.594640E+01   0.191128E-01   0.140445E-01  -0.126108E+00
   245   0.584543E+01   0.193036E-01   0.140699E-01  -0.128428E+00
   246   0.574382E+01   0.194939E-01   0.140912E-01  -0.130500E+00
   247   0.564168E+01   0.196830E-01   0.141084E-01  -0.132316E+00
   248   0.553918E+01   0.198703E-01   0.141211E-01  -0.133867E+00
   249   0.543643E+01   0.200554E-01   0.141291E-01  -0.135146E+00
   250   0.533359E+01   0.202376E-01   0.141322E-01  -0.136143E+00
   251   0.523078E+01   0.204165E-01   0.141303E-01  -0.136855E+00
   252   0.512808E+01   0.205919E-01   0.141234E-01  -0.137286E+00
   253   0.502554E+01   0.207636E-01   0.141116E-01  -0.137445E+00
   254   0.492322E+01   0.209316E-01   0.140950E-01  -0.137339E+00
   255   0.482119E+01   0.210958E-01   0.140738E-01  -0.136977E+00
   256   0.471950E+01   0.212559E-01   0.140481E-01  -0.136367E+00
   257   0.461822E+01   0.214119E-01   0.140180E-01  -0.135517E+00
   258   0.451741E+01   0.215636E-01   0.139837E-01  -0.134434E+00
   259   0.441712E+01   0.217110E-01   0.139452E-01  -0.133129E+00
   260   0.431742E+01   0.218539E-01   0.139027E-01  -0.131607E+00
   261   0.421836E+01   0.219922E-01   0.138563E-01  -0.129878E+00
   262   0.412001E+01   0.221257E-01   0.138061E-01  -0.127950E+00
   263   0.402243E+01   0.222544E-01   0.137523E-01  -0.125831E+00
   264   0.392568E+01   0.223781E-01   0.136949E-01  -0.123528E+00
   265   0.382981E+01   0.224967E-01   0.136342E-01  -0.121051E+00
   266   0.373489E+01   0.226101E-01   0.135701E-01  -0.118407E+00
   267   0.364097E+01   0.227181E-01   0.135029E-01  -0.115604E+00
   268   0.354813E+01   0.228206E-01   0.134327E-01  -0.112650E+00
   269   0.345641E+01   0.229176E-01   0.133595E-01  -0.109554E+00
   270   0.336588E+01   0.230088E-01   0.132836E-01  -0.106324E+00
   271   0.327660E+01   0.230942E-01   0.132050E-01  -0.102968E+00
   272   0.318863E+01   0.231737E-01   0.131238E-01  -0.994936E-01
   273   0.310203E+01   0.232471E-01   0.130403E-01  -0.959093E-01
   274   0.301686E+01   0.233142E-01   0.129544E-01  -0.922233E-01
   275   0.293317E+01   0.233750E-01   0.128663E-01  -0.884436E-01
   276   0.285104E+01   0.234294E-01   0.127762E-01  -0.845784E-01
   277   0.277051E+01   0.234772E-01   0.126841E-01  -0.806359E-01
   278   0.269166E+01   0.235184E-01   0.125903E-01  -0.766241E-01
   279   0.261453E+01   0.235527E-01   0.124947E-01  -0.725511E-01
   280   0.253920E+01   0.235800E-01   0.123976E-01  -0.684253E-01
   281   0.246572E+01   0.236003E-01   0.122990E-01  -0.642545E-01
   282   0.239414E+01   0.236134E-01   0.121992E-01  -0.600471E-01
   283   0.232454E+01   0.236192E-01   0.120981E-01  -0.558110E-01
   284   0.225697E+01   0.236176E-01   0.119959E-01  -0.515545E-01
   285   0.219150E+01   0.236084E-01   0.118928E-01  -0.472857E-01
   286   0.212817E+01   0.235916E-01   0.117889E-01  -0.430126E-01
   287   0.206705E+01   0.235669E-01   0.116842E-01  -0.387435E-01
   288   0.200821E+01   0.235344E-01   0.115790E-01  -0.344865E-01
   289   0.195170E+01   0.234938E-01   0.114733E-01  -0.302497E-01
   290   0.189759E+01   0.234450E-01   0.113673E-01  -0.260412E-01
   291   0.184592E+01   0.233879E-01   0.112610E-01  -0.218691E-01
   292   0.179677E+01   0.233225E-01   0.111547E-01  -0.177417E-01
   293   0.175019E+01   0.232485E-01   0.110484E-01  -0.136669E-01
   294   0.170625E+01   0.231658E-01   0.109422E-01  -0.965306E-02
   295   0.166500E+01   0.230744E-01   0.108363E-01  -0.570816E-02
   296   0.162650E+01   0.229741E-01   0.107308E-01  -0.184037E-02
   297   0.159082E+01   0.228647E-01   0.106259E-01   0.194218E-02
   298   0.155801E+01   0.227462E-01   0.105215E-01   0.563134E-02
   299   0.152813E+01   0.226185E-01   0.104180E-01   0.921901E-02
   300   0.150125E+01   0.224814E-01   0.103153E-01   0.126970E-01
   301   0.147740E+01   0.223348E-01   0.102136E-01   0.160588E-01
   302   0.145652E+01   0.221791E-01   0.101129E-01   0.193039E-01
   303   0.143850E+01   0.220146E-01   0.100133E-01   0.224332E-01
   304   0.142327E+01   0.218416E-01   0.991483E-02   0.254479E-01
   305   0.141072E+01   0.216607E-01   0.981742E-02   0.283490E-01
   306   0.140077E+01   0.214720E-01   0.972113E-02   0.311374E-01
   307   0.139333E+01   0.212760E-01   0.962601E-02   0.338143E-01
   308   0.138830E+01   0.210730E-01   0.953205E-02   0.363807E-01
   309   0.138559E+01   0.208634E-01   0.943930E-02   0.388376E-01
   310   0.138511E+01   0.206475E-01   0.934778E-02   0.411861E-01
   311   0.138677E+01   0.204258E-01   0.925750E-02   0.434271E-01
   312   0.139047E+01   0.201985E-01   0.916850E-02   0.455617E-01
   313   0.139613E+01   0.199661E-01   0.908079E-02   0.475910E-01
   314   0.140366E+01   0.197289E-01   0.899440E-02   0.495159E-01
   315   0.141295E+01   0.194873E-01   0.890936E-02   0.513376E-01
   316   0.142393E+01   0.192416E-01   0.882569E-02   0.530571E-01
   317   0.143649E+01   0.189921E-01   0.874341E-02   0.546753E-01
   318   0.145055E+01   0.187394E-01   0.866255E-02   0.561933E-01
   319   0.146601E+01   0.184836E-01   0.858313E-02   0.576122E-01
   320   0.148279E+01   0.182252E-01   0.850517E-02   0.589330E-01
   321   0.150079E+01   0.179646E-01   0.842870E-02   0.601568E-01
   322   0.151992E+01   0.177021E-01   0.835375E-02   0.612844E-01
   323   0.154009E+01   0.174380E-01   0.828033E-02   0.623171E-01
   324   0.156120E+01   0.171728E-01   0.820847E-02   0.632558E-01
   325   0.158317E+01   0.169067E-01   0.813820E-02   0.641016E-01
   326   0.160590E+01   0.166403E-01   0.806953E-02   0.648555E-01
   327   0.162931E+01   0.163737E-01   0.800250E-02   0.655185E-01
   328   0.165329E+01   0.161074E-01   0.793713E-02   0.660917E-01
   329   0.167776E+01   0.158417E-01   0.787343E-02   0.665761E-01
   330   0.170263E+01   0.155771E-01   0.781144E-02   0.669727E-01
   331   0.172781E+01   0.153138E-01   0.775118E-02   0.672826E-01
   332   0.175319E+01   0.150523E-01   0.769267E-02   0.675069E-01
   333   0.177870E+01   0.147928E-01   0.763594E-02   0.676464E-01
   334   0.180424E+01   0.145358E-01   0.758101E-02   0.677024E-01
   335   0.182971E+01   0.142816E-01   0.752790E-02   0.676757E-01
   336   0.185504E+01   0.140306E-01   0.747664E-02   0.675675E-01
   337   0.188011E+01   0.137832E-01   0.742725E-02   0.673788E-01
   338   0.190486E+01   0.135396E-01   0.737976E-02   0.671106E-01
   339   0.192917E+01   0.133004E-01   0.733419E-02   0.667640E-01
   340   0.195296E+01   0.130657E-01   0.729056E-02   0.663399E-01
   341   0.197614E+01   0.128360E-01   0.724891E-02   0.658395E-01
   342   0.199862E+01   0.126117E-01   0.720924E-02   0.652637E-01
   343   0.202030E+01   0.123932E-01   0.717159E-02   0.646136E-01
   344   0.204109E+01   0.121806E-01   0.713598E-02   0.638903E-01
   345   0.206091E+01   0.119746E-01   0.710244E-02   0.630947E-01
   346   0.207965E+01   0.117753E-01   0.707098E-02   0.622279E-01
   347   0.209724E+01   0.115832E-01   0.704163E-02   0.612909E-01
   348   0.211357E+01   0.113987E-01   0.701442E-02   0.602848E-01
   349   0.212855E+01   0.112220E-01   0.698938E-02   0.592106E-01
   350   0.214210E+01   0.110536E-01   0.696651E-02   0.580694E-01
   351   0.215414E+01   0.108937E-01   0.694584E-02   0.568624E-01
   352   0.216468E+01   0.107423E-01   0.692730E-02   0.555926E-01
   353   0.217376E+01   0.105992E-01   0.691082E-02   0.542631E-01
   354   0.218140E+01   0.104643E-01   0.689632E-02   0.528771E-01
   355   0.218764E+01   0.103374E-01   0.688374E-02   0.514377E-01
   356   0.219251E+01   0.102183E-01   0.687299E-02   0.499481E-01
   357   0.219604E+01   0.101069E-01   0.686401E-02   0.484115E-01
   358   0.219826E+01   0.100030E-01   0.685671E-02   0.468311E-01
   359   0.219920E+01   0.990651E-02   0.685103E-02   0.452100E-01
   360   0.219890E+01   0.981725E-02   0.684688E-02   0.435513E-01
   361   0.219738E+01   0.973507E-02   0.684421E-02   0.418583E-01
   362   0.219468E+01   0.965980E-02   0.684292E-02   0.401341E-01
   363   0.219083E+01   0.959130E-02   0.684295E-02   0.383819E-01
   364   0.218586E+01   0.952941E-02   0.684422E-02   0.366048E-01
   365   0.217980E+01   0.947397E-02   0.684666E-02   0.348061E-01
   366   0.217268E+01   0.942483E-02   0.685020E-02   0.329888E-01
   367   0.216454E+01   0.938184E-02   0.685475E-02   0.311562E-01
   368   0.215540E+01   0.934483E-02   0.686025E-02   0.293114E-01
   369   0.214530E+01   0.931367E-02   0.686662E-02   0.274577E-01
   370   0.213427E+01   0.928818E-02   0.687379E-02   0.255980E-01
   371   0.212234E+01   0.926822E-02   0.688168E-02   0.237357E-01
   372   0.210954E+01   0.925363E-02   0.689022E-02   0.218739E-01
   373   0.209591E+01   0.924426E-02   0.689933E-02   0.200157E-01
   374   0.208146E+01   0.923996E-02   0.690895E-02   0.181644E-01
   375   0.206625E+01   0.924056E-02   0.691898E-02   0.163231E-01
   376   0.205029E+01   0.924592E-02   0.692937E-02   0.144949E-01
   377   0.203362E+01   0.925587E-02   0.694004E-02   0.126831E-01
   378   0.201627E+01   0.927027E-02   0.695091E-02   0.108908E-01
   379   0.199827E+01   0.928896E-02   0.696191E-02   0.912111E-02
   380   0.197965E+01   0.931178E-02   0.697296E-02   0.737728E-02
   381   0.196045E+01   0.933859E-02   0.698399E-02   0.566245E-02
   382   0.194069E+01   0.936922E-02   0.699493E-02   0.397980E-02
   383   0.192041E+01   0.940352E-02   0.700570E-02   0.233248E-02
   384   0.189964E+01   0.944134E-02   0.701623E-02   0.723672E-03
   385   0.187841E+01   0.948252E-02   0.702644E-02  -0.843464E-03
   386   0.185675E+01   0.952691E-02   0.703626E-02  -0.236576E-02
   387   0.183469E+01   0.957435E-02   0.704561E-02  -0.384004E-02
   388   0.181227E+01   0.962469E-02   0.705443E-02  -0.526315E-02
   389   0.178952E+01   0.967777E-02   0.706262E-02  -0.663191E-02
   390   0.176646E+01   0.973344E-02   0.707014E-02  -0.794316E-02
   391   0.174313E+01   0.979155E-02   0.707688E-02  -0.919373E-02
   392   0.171956E+01   0.985193E-02   0.708280E-02  -0.103805E-01
