#    L    TT             EE             TE             PP             TP          
    35   0.108411E+04   0.366993E-01   0.190327E+01   0.579788E+07   0.179880E+05
    36   0.110024E+04   0.402972E-01   0.188230E+01   0.579340E+07   0.175471E+05
    37   0.111663E+04   0.441467E-01   0.184700E+01   0.578651E+07   0.171193E+05
    38   0.113337E+04   0.482719E-01   0.180141E+01   0.577738E+07   0.166999E+05
    39   0.115036E+04   0.526647E-01   0.174690E+01   0.576615E+07   0.162917E+05
    40   0.116753E+04   0.573121E-01   0.168312E+01   0.575294E+07   0.158990E+05
    41   0.118482E+04   0.622055E-01   0.160995E+01   0.573787E+07   0.155252E+05
    42   0.120221E+04   0.673550E-01   0.152802E+01   0.572106E+07   0.151695E+05
    43   0.121974E+04   0.727751E-01   0.143777E+01   0.570265E+07   0.148298E+05
    44   0.123744E+04   0.784780E-01   0.133800E+01   0.568275E+07   0.145042E+05
    45   0.125538E+04   0.844733E-01   0.122724E+01   0.566151E+07   0.141907E+05
    46   0.127353E+04   0.907651E-01   0.110451E+01   0.563904E+07   0.138875E+05
    47   0.129188E+04   0.973482E-01   0.969012E+00   0.561544E+07   0.135934E+05
    48   0.131039E+04   0.104208E+00   0.819981E+00   0.559079E+07   0.133074E+05
    49   0.132906E+04   0.111330E+00   0.656723E+00   0.556518E+07   0.130282E+05
    50   0.134796E+04   0.118709E+00   0.478684E+00   0.553869E+07   0.127551E+05
    51   0.136713E+04   0.126345E+00   0.285749E+00   0.551141E+07   0.124872E+05
    52   0.138653E+04   0.134250E+00   0.793646E-01   0.548339E+07   0.122258E+05
    53   0.140609E+04   0.142433E+00  -0.138844E+00   0.545469E+07   0.119726E+05
    54   0.142578E+04   0.150906E+00  -0.368112E+00   0.542537E+07   0.117291E+05
    55   0.144561E+04   0.159683E+00  -0.608041E+00   0.539547E+07   0.114971E+05
    56   0.146568E+04   0.168765E+00  -0.859089E+00   0.536505E+07   0.112773E+05
    57   0.148609E+04   0.178146E+00  -0.112257E+01   0.533415E+07   0.110679E+05
    58   0.150680E+04   0.187817E+00  -0.139932E+01   0.530280E+07   0.108661E+05
    59   0.152772E+04   0.197773E+00  -0.168990E+01   0.527103E+07   0.106690E+05
    60   0.154882E+04   0.207997E+00  -0.199445E+01   0.523887E+07   0.104739E+05
    61   0.157011E+04   0.218479E+00  -0.231298E+01   0.520635E+07   0.102790E+05
    62   0.159159E+04   0.229214E+00  -0.264530E+01   0.517353E+07   0.100853E+05
    63   0.161331E+04   0.240202E+00  -0.299118E+01   0.514045E+07   0.989498E+04
    64   0.163525E+04   0.251442E+00  -0.335040E+01   0.510715E+07   0.971002E+04
    65   0.165745E+04   0.262934E+00  -0.372279E+01   0.507370E+07   0.953244E+04
    66   0.167995E+04   0.274674E+00  -0.410825E+01   0.504012E+07   0.936378E+04
    67   0.170274E+04   0.286654E+00  -0.450612E+01   0.500645E+07   0.920351E+04
    68   0.172577E+04   0.298864E+00  -0.491560E+01   0.497270E+07   0.905061E+04
    69   0.174899E+04   0.311298E+00  -0.533590E+01   0.493891E+07   0.890405E+04
    70   0.177239E+04   0.323947E+00  -0.576644E+01   0.490509E+07   0.876282E+04
    71   0.179592E+04   0.336807E+00  -0.620702E+01   0.487126E+07   0.862596E+04
    72   0.181971E+04   0.349873E+00  -0.665874E+01   0.483744E+07   0.849292E+04
    73   0.184386E+04   0.363137E+00  -0.712283E+01   0.480361E+07   0.836320E+04
    74   0.186837E+04   0.376587E+00  -0.759945E+01   0.476979E+07   0.823631E+04
    75   0.189325E+04   0.390209E+00  -0.808841E+01   0.473599E+07   0.811178E+04
    76   0.191845E+04   0.403986E+00  -0.858938E+01   0.470220E+07   0.798914E+04
    77   0.194384E+04   0.417909E+00  -0.910078E+01   0.466844E+07   0.786803E+04
    78   0.196943E+04   0.431966E+00  -0.962199E+01   0.463474E+07   0.774812E+04
    79   0.199525E+04   0.446147E+00  -0.101527E+02   0.460111E+07   0.762906E+04
    80   0.202133E+04   0.460440E+00  -0.106926E+02   0.456757E+07   0.751053E+04
    81   0.204772E+04   0.474835E+00  -0.112414E+02   0.453413E+07   0.739277E+04
    82   0.207440E+04   0.489320E+00  -0.117986E+02   0.450082E+07   0.727836E+04
    83   0.210136E+04   0.503884E+00  -0.123638E+02   0.446764E+07   0.717048E+04
    84   0.212859E+04   0.518515E+00  -0.129364E+02   0.443460E+07   0.707227E+04
    85   0.215607E+04   0.533200E+00  -0.135161E+02   0.440171E+07   0.698692E+04
    86   0.218381E+04   0.547929E+00  -0.141023E+02   0.436900E+07   0.691501E+04
    87   0.221176E+04   0.562688E+00  -0.146946E+02   0.433646E+07   0.684680E+04
    88   0.223992E+04   0.577464E+00  -0.152924E+02   0.430409E+07   0.676998E+04
    89   0.226828E+04   0.592244E+00  -0.158957E+02   0.427191E+07   0.667224E+04
    90   0.229686E+04   0.607010E+00  -0.165040E+02   0.423992E+07   0.654127E+04
    91   0.232566E+04   0.621749E+00  -0.171170E+02   0.420812E+07   0.636751E+04
    92   0.235469E+04   0.636446E+00  -0.177345E+02   0.417651E+07   0.615241E+04
    93   0.238396E+04   0.651087E+00  -0.183560E+02   0.414510E+07   0.590017E+04
    94   0.241345E+04   0.665660E+00  -0.189812E+02   0.411389E+07   0.561498E+04
    95   0.244320E+04   0.680149E+00  -0.196095E+02   0.408289E+07   0.530106E+04
    96   0.247318E+04   0.694540E+00  -0.202405E+02   0.405209E+07   0.496260E+04
    97   0.250340E+04   0.708820E+00  -0.208737E+02   0.402149E+07   0.460380E+04
    98   0.253386E+04   0.722973E+00  -0.215087E+02   0.399110E+07   0.422886E+04
    99   0.256454E+04   0.736985E+00  -0.221449E+02   0.396093E+07   0.384198E+04
   100   0.259546E+04   0.750846E+00  -0.227818E+02   0.393097E+07   0.344737E+04
   101   0.262660E+04   0.764540E+00  -0.234189E+02   0.390122E+07   0.304923E+04
   102   0.265797E+04   0.778046E+00  -0.240558E+02   0.387170E+07   0.265175E+04
   103   0.268956E+04   0.791365E+00  -0.246916E+02   0.384239E+07   0.225914E+04
   104   0.272135E+04   0.804467E+00  -0.253261E+02   0.381331E+07   0.187560E+04
   105   0.275335E+04   0.817344E+00  -0.259585E+02   0.378445E+07   0.150532E+04
   106   0.278554E+04   0.829983E+00  -0.265883E+02   0.375582E+07   0.115252E+04
   107   0.281792E+04   0.842377E+00  -0.272149E+02   0.372743E+07   0.821379E+03
   108   0.285046E+04   0.854504E+00  -0.278377E+02   0.369926E+07   0.516114E+03
   109   0.288319E+04   0.866357E+00  -0.284561E+02   0.367133E+07   0.240921E+03
   110   0.291608E+04   0.877914E+00  -0.290695E+02   0.364363E+07   0.000000E+00
   111   0.294913E+04   0.889168E+00  -0.296774E+02   0.361618E+07  -0.203554E+03
   112   0.298232E+04   0.900113E+00  -0.302791E+02   0.358896E+07  -0.371069E+03
   113   0.301567E+04   0.910727E+00  -0.308743E+02   0.356198E+07  -0.504982E+03
   114   0.304915E+04   0.920996E+00  -0.314622E+02   0.353524E+07  -0.607727E+03
   115   0.308276E+04   0.930922E+00  -0.320423E+02   0.350873E+07  -0.681739E+03
   116   0.311649E+04   0.940491E+00  -0.326142E+02   0.348245E+07  -0.729455E+03
   117   0.315035E+04   0.949681E+00  -0.331771E+02   0.345641E+07  -0.753308E+03
   118   0.318431E+04   0.958493E+00  -0.337306E+02   0.343060E+07  -0.755735E+03
   119   0.321837E+04   0.966914E+00  -0.342741E+02   0.340502E+07  -0.739170E+03
   120   0.325252E+04   0.974936E+00  -0.348072E+02   0.337966E+07  -0.706049E+03
   121   0.328676E+04   0.982547E+00  -0.353291E+02   0.335454E+07  -0.658808E+03
   122   0.332106E+04   0.989739E+00  -0.358394E+02   0.332964E+07  -0.599880E+03
   123   0.335544E+04   0.996507E+00  -0.363377E+02   0.330497E+07  -0.531702E+03
   124   0.338987E+04   0.100284E+01  -0.368231E+02   0.328053E+07  -0.456708E+03
   125   0.342435E+04   0.100873E+01  -0.372954E+02   0.325631E+07  -0.377335E+03
   126   0.345886E+04   0.101417E+01  -0.377540E+02   0.323231E+07  -0.296017E+03
   127   0.349341E+04   0.101916E+01  -0.381983E+02   0.320853E+07  -0.215189E+03
   128   0.352797E+04   0.102368E+01  -0.386278E+02   0.318497E+07  -0.137287E+03
   129   0.356255E+04   0.102774E+01  -0.390421E+02   0.316163E+07  -0.647452E+02
   130   0.359713E+04   0.103132E+01  -0.394405E+02   0.313851E+07   0.000000E+00
   131   0.363170E+04   0.103443E+01  -0.398226E+02   0.311561E+07   0.550254E+02
   132   0.366626E+04   0.103707E+01  -0.401879E+02   0.309292E+07   0.100454E+03
   133   0.370079E+04   0.103921E+01  -0.405360E+02   0.307044E+07   0.136919E+03
   134   0.373529E+04   0.104089E+01  -0.408662E+02   0.304818E+07   0.165055E+03
   135   0.376974E+04   0.104208E+01  -0.411784E+02   0.302613E+07   0.185497E+03
   136   0.380414E+04   0.104279E+01  -0.414718E+02   0.300428E+07   0.198878E+03
   137   0.383849E+04   0.104301E+01  -0.417460E+02   0.298265E+07   0.205833E+03
   138   0.387277E+04   0.104277E+01  -0.420008E+02   0.296122E+07   0.206996E+03
   139   0.390696E+04   0.104204E+01  -0.422355E+02   0.293999E+07   0.203001E+03
   140   0.394108E+04   0.104083E+01  -0.424499E+02   0.291897E+07   0.194482E+03
   141   0.397510E+04   0.103917E+01  -0.426435E+02   0.289814E+07   0.182073E+03
   142   0.400901E+04   0.103703E+01  -0.428159E+02   0.287752E+07   0.166409E+03
   143   0.404282E+04   0.103443E+01  -0.429668E+02   0.285709E+07   0.148124E+03
   144   0.407650E+04   0.103137E+01  -0.430957E+02   0.283686E+07   0.127851E+03
   145   0.411005E+04   0.102786E+01  -0.432021E+02   0.281683E+07   0.106226E+03
   146   0.414344E+04   0.102391E+01  -0.432859E+02   0.279698E+07   0.838813E+02
   147   0.417666E+04   0.101953E+01  -0.433465E+02   0.277733E+07   0.614525E+02
   148   0.420970E+04   0.101472E+01  -0.433835E+02   0.275787E+07   0.395732E+02
   149   0.424255E+04   0.100949E+01  -0.433966E+02   0.273860E+07   0.188776E+02
   150   0.427518E+04   0.100385E+01  -0.433853E+02   0.271951E+07   0.000000E+00
   151   0.430758E+04   0.997813E+00  -0.433494E+02   0.270061E+07  -0.165519E+02
   152   0.433975E+04   0.991387E+00  -0.432885E+02   0.268189E+07  -0.307755E+02
   153   0.437168E+04   0.984589E+00  -0.432025E+02   0.266336E+07  -0.427945E+02
   154   0.440336E+04   0.977436E+00  -0.430912E+02   0.264500E+07  -0.527329E+02
   155   0.443480E+04   0.969931E+00  -0.429542E+02   0.262682E+07  -0.607142E+02
   156   0.446599E+04   0.962098E+00  -0.427916E+02   0.260882E+07  -0.668624E+02
   157   0.449691E+04   0.953939E+00  -0.426029E+02   0.259100E+07  -0.713011E+02
   158   0.452757E+04   0.945486E+00  -0.423881E+02   0.257334E+07  -0.741543E+02
   159   0.455796E+04   0.936742E+00  -0.421469E+02   0.255586E+07  -0.755456E+02
   160   0.458806E+04   0.927731E+00  -0.418792E+02   0.253855E+07  -0.755988E+02
   161   0.461786E+04   0.918471E+00  -0.415848E+02   0.252141E+07  -0.744378E+02
   162   0.464734E+04   0.908978E+00  -0.412636E+02   0.250443E+07  -0.721862E+02
   163   0.467650E+04   0.899284E+00  -0.409154E+02   0.248762E+07  -0.689680E+02
   164   0.470532E+04   0.889393E+00  -0.405400E+02   0.247097E+07  -0.649067E+02
   165   0.473379E+04   0.879327E+00  -0.401373E+02   0.245448E+07  -0.601264E+02
   166   0.476190E+04   0.869113E+00  -0.397073E+02   0.243816E+07  -0.547506E+02
   167   0.478963E+04   0.858774E+00  -0.392498E+02   0.242199E+07  -0.489032E+02
   168   0.481700E+04   0.848335E+00  -0.387649E+02   0.240598E+07  -0.427080E+02
   169   0.484397E+04   0.837821E+00  -0.382526E+02   0.239012E+07  -0.362888E+02
   170   0.487056E+04   0.827249E+00  -0.377128E+02   0.237442E+07  -0.297693E+02
   171   0.489674E+04   0.816650E+00  -0.371454E+02   0.235886E+07  -0.232733E+02
   172   0.492251E+04   0.806050E+00  -0.365505E+02   0.234346E+07  -0.169246E+02
   173   0.494786E+04   0.795473E+00  -0.359280E+02   0.232821E+07  -0.108469E+02
   174   0.497278E+04   0.784943E+00  -0.352780E+02   0.231310E+07  -0.516414E+01
   175   0.499726E+04   0.774501E+00  -0.346008E+02   0.229814E+07   0.000000E+00
   176   0.502130E+04   0.764163E+00  -0.338961E+02   0.228332E+07   0.454743E+01
   177   0.504488E+04   0.753968E+00  -0.331642E+02   0.226864E+07   0.848284E+01
   178   0.506800E+04   0.743942E+00  -0.324051E+02   0.225410E+07   0.118366E+02
   179   0.509064E+04   0.734108E+00  -0.316189E+02   0.223971E+07   0.146392E+02
   180   0.511281E+04   0.724507E+00  -0.308058E+02   0.222544E+07   0.169210E+02
   181   0.513449E+04   0.715171E+00  -0.299660E+02   0.221132E+07   0.187123E+02
   182   0.515568E+04   0.706132E+00  -0.290996E+02   0.219733E+07   0.200437E+02
   183   0.517637E+04   0.697414E+00  -0.282069E+02   0.218347E+07   0.209454E+02
   184   0.519655E+04   0.689057E+00  -0.272882E+02   0.216974E+07   0.214479E+02
   185   0.521622E+04   0.681101E+00  -0.263433E+02   0.215615E+07   0.215816E+02
   186   0.523536E+04   0.673570E+00  -0.253728E+02   0.214268E+07   0.213768E+02
   187   0.525398E+04   0.666496E+00  -0.243768E+02   0.212934E+07   0.208641E+02
   188   0.527207E+04   0.659924E+00  -0.233556E+02   0.211612E+07   0.200737E+02
   189   0.528962E+04   0.653885E+00  -0.223095E+02   0.210303E+07   0.190361E+02
   190   0.530661E+04   0.648417E+00  -0.212387E+02   0.209006E+07   0.177817E+02
   191   0.532306E+04   0.643554E+00  -0.201437E+02   0.207722E+07   0.163408E+02
   192   0.533894E+04   0.639334E+00  -0.190247E+02   0.206449E+07   0.147439E+02
   193   0.535424E+04   0.635791E+00  -0.178818E+02   0.205188E+07   0.130214E+02
   194   0.536898E+04   0.632965E+00  -0.167158E+02   0.203939E+07   0.112037E+02
   195   0.538314E+04   0.630893E+00  -0.155267E+02   0.202701E+07   0.932117E+01
   196   0.539672E+04   0.629613E+00  -0.143152E+02   0.201475E+07   0.740419E+01
   197   0.540972E+04   0.629165E+00  -0.130816E+02   0.200260E+07   0.548319E+01
   198   0.542215E+04   0.629587E+00  -0.118264E+02   0.199056E+07   0.358855E+01
   199   0.543397E+04   0.630917E+00  -0.105498E+02   0.197863E+07   0.175069E+01
   200   0.544521E+04   0.633193E+00  -0.925246E+01   0.196681E+07   0.000000E+00
   201   0.545584E+04   0.636454E+00  -0.793468E+01   0.195509E+07  -0.163869E+01
   202   0.546587E+04   0.640734E+00  -0.659709E+01   0.194348E+07  -0.316278E+01
   203   0.547528E+04   0.646069E+00  -0.523993E+01   0.193198E+07  -0.457527E+01
   204   0.548406E+04   0.652491E+00  -0.386378E+01   0.192057E+07  -0.587914E+01
   205   0.549220E+04   0.660035E+00  -0.246910E+01   0.190927E+07  -0.707736E+01
   206   0.549970E+04   0.668735E+00  -0.105632E+01   0.189808E+07  -0.817291E+01
   207   0.550654E+04   0.678626E+00   0.374159E+00   0.188698E+07  -0.916879E+01
   208   0.551272E+04   0.689741E+00   0.182169E+01   0.187598E+07  -0.100680E+02
   209   0.551827E+04   0.702114E+00   0.328570E+01   0.186509E+07  -0.108734E+02
   210   0.552318E+04   0.715780E+00   0.476559E+01   0.185429E+07  -0.115882E+02
   211   0.552745E+04   0.730774E+00   0.626078E+01   0.184358E+07  -0.122151E+02
   212   0.553110E+04   0.747128E+00   0.777067E+01   0.183298E+07  -0.127573E+02
   213   0.553413E+04   0.764878E+00   0.929467E+01   0.182247E+07  -0.132177E+02
   214   0.553655E+04   0.784057E+00   0.108322E+02   0.181205E+07  -0.135993E+02
   215   0.553836E+04   0.804693E+00   0.123826E+02   0.180173E+07  -0.139051E+02
   216   0.553955E+04   0.826830E+00   0.139452E+02   0.179149E+07  -0.141380E+02
   217   0.554011E+04   0.850493E+00   0.155195E+02   0.178135E+07  -0.143010E+02
   218   0.554005E+04   0.875711E+00   0.171048E+02   0.177130E+07  -0.143972E+02
   219   0.553936E+04   0.902525E+00   0.187005E+02   0.176134E+07  -0.144294E+02
   220   0.553803E+04   0.930962E+00   0.203059E+02   0.175147E+07  -0.144008E+02
   221   0.553608E+04   0.961050E+00   0.219203E+02   0.174169E+07  -0.143142E+02
   222   0.553348E+04   0.992831E+00   0.235432E+02   0.173199E+07  -0.141726E+02
   223   0.553025E+04   0.102632E+01   0.251738E+02   0.172238E+07  -0.139791E+02
   224   0.552639E+04   0.106156E+01   0.268115E+02   0.171285E+07  -0.137365E+02
   225   0.552191E+04   0.109857E+01   0.284555E+02   0.170340E+07  -0.134480E+02
   226   0.551680E+04   0.113739E+01   0.301051E+02   0.169404E+07  -0.131164E+02
   227   0.551106E+04   0.117804E+01   0.317597E+02   0.168476E+07  -0.127447E+02
   228   0.550470E+04   0.122054E+01   0.334184E+02   0.167556E+07  -0.123360E+02
   229   0.549773E+04   0.126494E+01   0.350806E+02   0.166644E+07  -0.118932E+02
   230   0.549014E+04   0.131125E+01   0.367456E+02   0.165740E+07  -0.114193E+02
   231   0.548193E+04   0.135950E+01   0.384127E+02   0.164844E+07  -0.109173E+02
   232   0.547312E+04   0.140971E+01   0.400810E+02   0.163956E+07  -0.103901E+02
   233   0.546370E+04   0.146191E+01   0.417499E+02   0.163075E+07  -0.984078E+01
   234   0.545367E+04   0.151612E+01   0.434184E+02   0.162202E+07  -0.927225E+01
   235   0.544305E+04   0.157237E+01   0.450861E+02   0.161336E+07  -0.868753E+01
   236   0.543182E+04   0.163068E+01   0.467521E+02   0.160477E+07  -0.808959E+01
   237   0.542000E+04   0.169106E+01   0.484155E+02   0.159626E+07  -0.748141E+01
   238   0.540759E+04   0.175355E+01   0.500757E+02   0.158781E+07  -0.686597E+01
   239   0.539459E+04   0.181814E+01   0.517318E+02   0.157944E+07  -0.624626E+01
   240   0.538101E+04   0.188488E+01   0.533831E+02   0.157114E+07  -0.562525E+01
   241   0.536685E+04   0.195377E+01   0.550288E+02   0.156290E+07  -0.500594E+01
   242   0.535213E+04   0.202483E+01   0.566681E+02   0.155474E+07  -0.439129E+01
   243   0.533684E+04   0.209808E+01   0.583001E+02   0.154664E+07  -0.378429E+01
   244   0.532098E+04   0.217354E+01   0.599244E+02   0.153860E+07  -0.318793E+01
   245   0.530457E+04   0.225121E+01   0.615399E+02   0.153063E+07  -0.260518E+01
   246   0.528763E+04   0.233110E+01   0.631460E+02   0.152273E+07  -0.203903E+01
   247   0.527013E+04   0.241324E+01   0.647419E+02   0.151488E+07  -0.149245E+01
   248   0.525211E+04   0.249763E+01   0.663268E+02   0.150710E+07  -0.968435E+00
   249   0.523356E+04   0.258428E+01   0.679000E+02   0.149938E+07  -0.469957E+00
   250   0.521450E+04   0.267321E+01   0.694607E+02   0.149172E+07   0.000000E+00
   251   0.519491E+04   0.276441E+01   0.710080E+02   0.148412E+07   0.439084E+00
   252   0.517480E+04   0.285789E+01   0.725411E+02   0.147657E+07   0.847465E+00
   253   0.515419E+04   0.295364E+01   0.740594E+02   0.146909E+07   0.122594E+01
   254   0.513308E+04   0.305166E+01   0.755620E+02   0.146166E+07   0.157531E+01
   255   0.511145E+04   0.315195E+01   0.770484E+02   0.145429E+07   0.189637E+01
   256   0.508933E+04   0.325452E+01   0.785176E+02   0.144698E+07   0.218993E+01
   257   0.506672E+04   0.335934E+01   0.799692E+02   0.143972E+07   0.245677E+01
   258   0.504364E+04   0.346642E+01   0.814022E+02   0.143251E+07   0.269770E+01
   259   0.502010E+04   0.357575E+01   0.828171E+02   0.142537E+07   0.291353E+01
   260   0.499611E+04   0.368732E+01   0.842117E+02   0.141827E+07   0.310504E+01
   261   0.497168E+04   0.380113E+01   0.855867E+02   0.141124E+07   0.327303E+01
   262   0.494684E+04   0.391716E+01   0.869409E+02   0.140425E+07   0.341831E+01
   263   0.492158E+04   0.403541E+01   0.882741E+02   0.139732E+07   0.354168E+01
   264   0.489593E+04   0.415586E+01   0.895850E+02   0.139044E+07   0.364392E+01
   265   0.486988E+04   0.427849E+01   0.908744E+02   0.138361E+07   0.372585E+01
   266   0.484343E+04   0.440329E+01   0.921400E+02   0.137683E+07   0.378826E+01
   267   0.481661E+04   0.453023E+01   0.933812E+02   0.137011E+07   0.383195E+01
   268   0.478941E+04   0.465930E+01   0.945988E+02   0.136344E+07   0.385771E+01
   269   0.476184E+04   0.479048E+01   0.957906E+02   0.135681E+07   0.386636E+01
   270   0.473390E+04   0.492374E+01   0.969574E+02   0.135024E+07   0.385868E+01
   271   0.470561E+04   0.505908E+01   0.980971E+02   0.134371E+07   0.383547E+01
   272   0.467698E+04   0.519645E+01   0.992103E+02   0.133724E+07   0.379754E+01
   273   0.464802E+04   0.533583E+01   0.100296E+03   0.133081E+07   0.374568E+01
   274   0.461874E+04   0.547720E+01   0.101354E+03   0.132443E+07   0.368069E+01
   275   0.458915E+04   0.562053E+01   0.102383E+03   0.131810E+07   0.360337E+01
   276   0.455927E+04   0.576579E+01   0.103384E+03   0.131181E+07   0.351452E+01
   277   0.452911E+04   0.591295E+01   0.104355E+03   0.130557E+07   0.341494E+01
   278   0.449866E+04   0.606199E+01   0.105295E+03   0.129938E+07   0.330543E+01
   279   0.446795E+04   0.621285E+01   0.106205E+03   0.129323E+07   0.318678E+01
   280   0.443700E+04   0.636551E+01   0.107085E+03   0.128712E+07   0.305980E+01
   281   0.440579E+04   0.651993E+01   0.107933E+03   0.128107E+07   0.292528E+01
   282   0.437436E+04   0.667607E+01   0.108749E+03   0.127505E+07   0.278402E+01
   283   0.434271E+04   0.683390E+01   0.109533E+03   0.126908E+07   0.263683E+01
   284   0.431084E+04   0.699338E+01   0.110283E+03   0.126315E+07   0.248449E+01
   285   0.427877E+04   0.715446E+01   0.111001E+03   0.125726E+07   0.232782E+01
   286   0.424652E+04   0.731711E+01   0.111685E+03   0.125142E+07   0.216760E+01
   287   0.421409E+04   0.748127E+01   0.112335E+03   0.124561E+07   0.200464E+01
   288   0.418150E+04   0.764690E+01   0.112950E+03   0.123985E+07   0.183973E+01
   289   0.414875E+04   0.781396E+01   0.113531E+03   0.123413E+07   0.167368E+01
   290   0.411586E+04   0.798240E+01   0.114077E+03   0.122845E+07   0.150728E+01
   291   0.408284E+04   0.815219E+01   0.114587E+03   0.122280E+07   0.134134E+01
   292   0.404970E+04   0.832319E+01   0.115062E+03   0.121720E+07   0.117664E+01
   293   0.401645E+04   0.849546E+01   0.115500E+03   0.121163E+07   0.101400E+01
   294   0.398310E+04   0.866893E+01   0.115902E+03   0.120611E+07   0.854204E+00
   295   0.394965E+04   0.884344E+01   0.116267E+03   0.120062E+07   0.698057E+00
   296   0.391612E+04   0.901905E+01   0.116595E+03   0.119517E+07   0.546356E+00
   297   0.388252E+04   0.919561E+01   0.116884E+03   0.118975E+07   0.399902E+00
   298   0.384886E+04   0.937311E+01   0.117136E+03   0.118437E+07   0.259491E+00
   299   0.381515E+04   0.955148E+01   0.117350E+03   0.117902E+07   0.125925E+00
   300   0.378140E+04   0.973061E+01   0.117526E+03   0.117372E+07   0.000000E+00
   301   0.374763E+04   0.991059E+01   0.117663E+03   0.116844E+07  -0.117652E+00
   302   0.371385E+04   0.100912E+02   0.117762E+03   0.116320E+07  -0.227078E+00
   303   0.368006E+04   0.102725E+02   0.117823E+03   0.115799E+07  -0.328490E+00
   304   0.364629E+04   0.104544E+02   0.117846E+03   0.115282E+07  -0.422103E+00
   305   0.361254E+04   0.106368E+02   0.117830E+03   0.114768E+07  -0.508131E+00
   306   0.357882E+04   0.108198E+02   0.117775E+03   0.114258E+07  -0.586789E+00
   307   0.354515E+04   0.110032E+02   0.117682E+03   0.113751E+07  -0.658290E+00
   308   0.351153E+04   0.111869E+02   0.117551E+03   0.113247E+07  -0.722848E+00
   309   0.347797E+04   0.113710E+02   0.117382E+03   0.112746E+07  -0.780677E+00
   310   0.344447E+04   0.115552E+02   0.117174E+03   0.112248E+07  -0.831992E+00
   311   0.341106E+04   0.117396E+02   0.116927E+03   0.111754E+07  -0.877006E+00
   312   0.337774E+04   0.119241E+02   0.116642E+03   0.111263E+07  -0.915934E+00
   313   0.334452E+04   0.121087E+02   0.116318E+03   0.110775E+07  -0.948989E+00
   314   0.331141E+04   0.122932E+02   0.115956E+03   0.110290E+07  -0.976386E+00
   315   0.327841E+04   0.124776E+02   0.115555E+03   0.109809E+07  -0.998339E+00
   316   0.324554E+04   0.126619E+02   0.115117E+03   0.109330E+07  -0.101506E+01
   317   0.321282E+04   0.128459E+02   0.114640E+03   0.108854E+07  -0.102677E+01
   318   0.318024E+04   0.130295E+02   0.114126E+03   0.108382E+07  -0.103367E+01
   319   0.314782E+04   0.132128E+02   0.113574E+03   0.107912E+07  -0.103599E+01
