#           k/h    P           
   0.456042E-02   0.250159E+05
   0.465255E-02   0.253722E+05
   0.474653E-02   0.257302E+05
   0.484242E-02   0.260899E+05
   0.494024E-02   0.264510E+05
   0.504004E-02   0.268133E+05
   0.514186E-02   0.271769E+05
   0.524573E-02   0.275414E+05
   0.535170E-02   0.279067E+05
   0.545981E-02   0.282726E+05
   0.557011E-02   0.286390E+05
   0.568263E-02   0.290056E+05
   0.579743E-02   0.293723E+05
   0.591455E-02   0.297388E+05
   0.603403E-02   0.301049E+05
   0.615592E-02   0.304704E+05
   0.628028E-02   0.308351E+05
   0.640715E-02   0.311987E+05
   0.653658E-02   0.315610E+05
   0.666863E-02   0.319217E+05
   0.680335E-02   0.322805E+05
   0.694078E-02   0.326372E+05
   0.708100E-02   0.329915E+05
   0.722404E-02   0.333431E+05
   0.736998E-02   0.336917E+05
   0.751886E-02   0.340370E+05
   0.767075E-02   0.343786E+05
   0.782571E-02   0.347162E+05
   0.798380E-02   0.350494E+05
   0.814509E-02   0.353779E+05
   0.830963E-02   0.357014E+05
   0.847750E-02   0.360193E+05
   0.864875E-02   0.363314E+05
   0.882347E-02   0.366373E+05
   0.900171E-02   0.369364E+05
   0.918356E-02   0.372284E+05
   0.936908E-02   0.375128E+05
   0.955835E-02   0.377893E+05
   0.975144E-02   0.380572E+05
   0.994843E-02   0.383163E+05
   0.101494E-01   0.385659E+05
   0.103544E-01   0.388057E+05
   0.105636E-01   0.390351E+05
   0.107770E-01   0.392536E+05
   0.109947E-01   0.394608E+05
   0.112168E-01   0.396561E+05
   0.114434E-01   0.398391E+05
   0.116746E-01   0.400092E+05
   0.119104E-01   0.401660E+05
   0.121510E-01   0.403089E+05
   0.123965E-01   0.404374E+05
   0.126469E-01   0.405511E+05
   0.129024E-01   0.406493E+05
   0.131631E-01   0.407315E+05
   0.134290E-01   0.407971E+05
   0.137003E-01   0.408456E+05
   0.139770E-01   0.408764E+05
   0.142594E-01   0.408893E+05
   0.145474E-01   0.408839E+05
   0.148413E-01   0.408601E+05
   0.151411E-01   0.408176E+05
   0.154470E-01   0.407563E+05
   0.157590E-01   0.406760E+05
   0.160774E-01   0.405767E+05
   0.164022E-01   0.404582E+05
   0.167335E-01   0.403207E+05
   0.170716E-01   0.401640E+05
   0.174164E-01   0.399878E+05
   0.177683E-01   0.397919E+05
   0.181272E-01   0.395758E+05
   0.184934E-01   0.393393E+05
   0.188670E-01   0.390823E+05
   0.192481E-01   0.388048E+05
   0.196370E-01   0.385069E+05
   0.200337E-01   0.381889E+05
   0.204384E-01   0.378509E+05
   0.208513E-01   0.374933E+05
   0.212725E-01   0.371165E+05
   0.217022E-01   0.367209E+05
   0.221406E-01   0.363071E+05
   0.225879E-01   0.358756E+05
   0.230442E-01   0.354270E+05
   0.235097E-01   0.349619E+05
   0.239847E-01   0.344813E+05
   0.244692E-01   0.339858E+05
   0.249635E-01   0.334763E+05
   0.254678E-01   0.329536E+05
   0.259823E-01   0.324188E+05
   0.265072E-01   0.318728E+05
   0.270426E-01   0.313168E+05
   0.275889E-01   0.307517E+05
   0.281463E-01   0.301786E+05
   0.287149E-01   0.295989E+05
   0.292949E-01   0.290140E+05
   0.298867E-01   0.284253E+05
   0.304905E-01   0.278340E+05
   0.311064E-01   0.272414E+05
   0.317348E-01   0.266490E+05
   0.323759E-01   0.260582E+05
   0.330299E-01   0.254704E+05
   0.336972E-01   0.248868E+05
   0.343779E-01   0.243087E+05
   0.350724E-01   0.237376E+05
   0.357809E-01   0.231748E+05
   0.365038E-01   0.226219E+05
   0.372412E-01   0.220799E+05
   0.379935E-01   0.215500E+05
   0.387610E-01   0.210330E+05
   0.395440E-01   0.205296E+05
   0.403429E-01   0.200405E+05
   0.411579E-01   0.195661E+05
   0.419893E-01   0.191070E+05
   0.428375E-01   0.186644E+05
   0.437029E-01   0.182397E+05
   0.445858E-01   0.178339E+05
   0.454865E-01   0.174481E+05
   0.464053E-01   0.170828E+05
   0.473428E-01   0.167365E+05
   0.482992E-01   0.164077E+05
   0.492749E-01   0.160948E+05
   0.502703E-01   0.157964E+05
   0.512858E-01   0.155110E+05
   0.523219E-01   0.152374E+05
   0.533789E-01   0.149742E+05
   0.544572E-01   0.147201E+05
   0.555573E-01   0.144738E+05
   0.566796E-01   0.142340E+05
   0.578246E-01   0.139992E+05
   0.589927E-01   0.137681E+05
   0.601845E-01   0.135382E+05
   0.614003E-01   0.133068E+05
   0.626407E-01   0.130716E+05
   0.639061E-01   0.128303E+05
   0.651971E-01   0.125807E+05
   0.665142E-01   0.123208E+05
   0.678578E-01   0.120489E+05
   0.692287E-01   0.117641E+05
   0.706272E-01   0.114655E+05
   0.720539E-01   0.111530E+05
   0.735095E-01   0.108275E+05
   0.749945E-01   0.104899E+05
   0.765095E-01   0.101422E+05
   0.780551E-01   0.978689E+04
   0.796319E-01   0.942670E+04
   0.812406E-01   0.906469E+04
   0.828817E-01   0.870400E+04
   0.845561E-01   0.834766E+04
   0.862642E-01   0.799884E+04
   0.880068E-01   0.766039E+04
   0.897847E-01   0.733541E+04
   0.915985E-01   0.702679E+04
   0.934489E-01   0.673694E+04
   0.953367E-01   0.646814E+04
   0.972626E-01   0.622236E+04
   0.992274E-01   0.600080E+04
   0.101232E+00   0.580334E+04
   0.103277E+00   0.562961E+04
   0.105363E+00   0.547777E+04
   0.107492E+00   0.534482E+04
   0.109663E+00   0.522759E+04
   0.111879E+00   0.512173E+04
   0.114139E+00   0.502291E+04
   0.116445E+00   0.492671E+04
   0.118797E+00   0.482884E+04
   0.121197E+00   0.472552E+04
   0.123645E+00   0.461353E+04
   0.126143E+00   0.449050E+04
   0.128691E+00   0.435513E+04
   0.131291E+00   0.420715E+04
   0.133943E+00   0.404763E+04
   0.136649E+00   0.387863E+04
   0.139409E+00   0.370333E+04
   0.142226E+00   0.352558E+04
   0.145099E+00   0.334985E+04
   0.148030E+00   0.318081E+04
   0.151020E+00   0.302297E+04
   0.154071E+00   0.288003E+04
   0.157184E+00   0.275450E+04
   0.160359E+00   0.264696E+04
   0.163598E+00   0.255639E+04
   0.166903E+00   0.248033E+04
   0.170275E+00   0.241543E+04
   0.173715E+00   0.235794E+04
   0.177224E+00   0.230384E+04
   0.180804E+00   0.224888E+04
   0.184457E+00   0.218904E+04
   0.188183E+00   0.212119E+04
   0.191985E+00   0.204414E+04
   0.195863E+00   0.195893E+04
   0.199820E+00   0.186835E+04
   0.203856E+00   0.177608E+04
   0.207974E+00   0.168586E+04
   0.212176E+00   0.160113E+04
   0.216462E+00   0.152478E+04
   0.220835E+00   0.145866E+04
   0.225296E+00   0.140299E+04
   0.229847E+00   0.135626E+04
   0.234490E+00   0.131569E+04
   0.239227E+00   0.127796E+04
   0.244060E+00   0.123981E+04
   0.248990E+00   0.119858E+04
   0.254020E+00   0.115297E+04
   0.259152E+00   0.110341E+04
   0.264387E+00   0.105176E+04
   0.269728E+00   0.100053E+04
   0.275177E+00   0.952194E+03
   0.280736E+00   0.908661E+03
   0.286407E+00   0.870764E+03
   0.292193E+00   0.837990E+03
   0.298096E+00   0.808736E+03
   0.304118E+00   0.780934E+03
   0.310261E+00   0.752703E+03
   0.316529E+00   0.722943E+03
   0.322923E+00   0.691687E+03
   0.329447E+00   0.659956E+03
   0.336102E+00   0.629219E+03
   0.342892E+00   0.600757E+03
   0.349819E+00   0.575162E+03
   0.356885E+00   0.552160E+03
   0.364095E+00   0.530863E+03
   0.371450E+00   0.510212E+03
   0.378954E+00   0.489395E+03
   0.386609E+00   0.468224E+03
   0.394419E+00   0.447216E+03
   0.402387E+00   0.427095E+03
   0.410516E+00   0.408333E+03
   0.418809E+00   0.391067E+03
   0.427269E+00   0.374953E+03
   0.435901E+00   0.359416E+03
   0.444706E+00   0.344138E+03
   0.453690E+00   0.329049E+03
   0.462855E+00   0.314393E+03
   0.472206E+00   0.300505E+03
   0.481745E+00   0.287456E+03
   0.491477E+00   0.275140E+03
   0.501405E+00   0.263333E+03
   0.511534E+00   0.251844E+03
   0.521868E+00   0.240707E+03
   0.532411E+00   0.230012E+03
   0.543166E+00   0.219864E+03
   0.554139E+00   0.210226E+03
   0.565333E+00   0.201007E+03
   0.576753E+00   0.192126E+03
   0.588404E+00   0.183570E+03
   0.600291E+00   0.175385E+03
   0.612418E+00   0.167578E+03
   0.624789E+00   0.160119E+03
   0.637411E+00   0.152973E+03
   0.650288E+00   0.146130E+03
   0.663424E+00   0.139582E+03
   0.676826E+00   0.133318E+03
   0.690499E+00   0.127326E+03
   0.704448E+00   0.121595E+03
   0.718679E+00   0.116111E+03
   0.733197E+00   0.110866E+03
   0.748009E+00   0.105849E+03
   0.763119E+00   0.101051E+03
   0.778536E+00   0.964631E+02
   0.794263E+00   0.920773E+02
   0.810308E+00   0.878849E+02
   0.826677E+00   0.838773E+02
   0.843378E+00   0.800468E+02
   0.860415E+00   0.763857E+02
   0.877797E+00   0.728869E+02
   0.895529E+00   0.695437E+02
   0.913620E+00   0.663494E+02
   0.932076E+00   0.632977E+02
   0.950906E+00   0.603824E+02
   0.970115E+00   0.575973E+02
   0.989713E+00   0.549369E+02
   0.100971E+01   0.523957E+02
   0.103010E+01   0.499687E+02
   0.105091E+01   0.476510E+02
   0.107214E+01   0.454380E+02
   0.109380E+01   0.433252E+02
   0.111590E+01   0.413082E+02
   0.113844E+01   0.393828E+02
   0.116144E+01   0.375448E+02
   0.118490E+01   0.357904E+02
   0.120884E+01   0.341159E+02
   0.123326E+01   0.325177E+02
   0.125817E+01   0.309925E+02
   0.128359E+01   0.295369E+02
   0.130952E+01   0.281479E+02
   0.133597E+01   0.268228E+02
   0.136296E+01   0.255586E+02
   0.139049E+01   0.243526E+02
   0.141858E+01   0.232023E+02
   0.144724E+01   0.221051E+02
   0.147648E+01   0.210585E+02
   0.150630E+01   0.200603E+02
   0.153673E+01   0.191083E+02
   0.156778E+01   0.182005E+02
   0.159945E+01   0.173349E+02
   0.163176E+01   0.165095E+02
   0.166472E+01   0.157226E+02
   0.169835E+01   0.149724E+02
   0.173266E+01   0.142572E+02
   0.176766E+01   0.135754E+02
   0.180337E+01   0.129256E+02
   0.183980E+01   0.123062E+02
   0.187697E+01   0.117159E+02
   0.191489E+01   0.111533E+02
   0.195357E+01   0.106172E+02
   0.199304E+01   0.101064E+02
   0.203330E+01   0.961965E+01
   0.207437E+01   0.915588E+01
   0.211628E+01   0.871403E+01
   0.215903E+01   0.829308E+01
   0.220265E+01   0.789207E+01
   0.224714E+01   0.751008E+01
   0.229254E+01   0.714623E+01
   0.233885E+01   0.679968E+01
   0.238610E+01   0.646963E+01
   0.243430E+01   0.615530E+01
   0.248348E+01   0.585596E+01
   0.253365E+01   0.557091E+01
   0.258483E+01   0.529948E+01
   0.263705E+01   0.504103E+01
   0.269032E+01   0.479496E+01
   0.274466E+01   0.456069E+01
   0.280011E+01   0.433768E+01
   0.285668E+01   0.412538E+01
   0.291439E+01   0.392329E+01
   0.297326E+01   0.373094E+01
   0.303332E+01   0.354786E+01
   0.309460E+01   0.337360E+01
   0.315712E+01   0.320776E+01
   0.322090E+01   0.304994E+01
   0.328596E+01   0.289975E+01
   0.335234E+01   0.275684E+01
   0.342006E+01   0.262085E+01
   0.348916E+01   0.249147E+01
   0.355964E+01   0.236838E+01
   0.363155E+01   0.225127E+01
   0.370491E+01   0.213986E+01
   0.377976E+01   0.203388E+01
   0.385611E+01   0.193307E+01
   0.393401E+01   0.183717E+01
   0.401348E+01   0.174596E+01
   0.409456E+01   0.165921E+01
   0.417727E+01   0.157670E+01
   0.426166E+01   0.149824E+01
   0.434775E+01   0.142363E+01
   0.443558E+01   0.135267E+01
   0.452519E+01   0.128520E+01
   0.461660E+01   0.122105E+01
   0.470987E+01   0.116005E+01
   0.480501E+01   0.110206E+01
   0.490208E+01   0.104693E+01
   0.500111E+01   0.994512E+00
   0.510214E+01   0.944686E+00
   0.520521E+01   0.897322E+00
   0.531036E+01   0.852299E+00
   0.541763E+01   0.809505E+00
   0.552708E+01   0.768830E+00
   0.563873E+01   0.730171E+00
   0.575264E+01   0.693431E+00
   0.586885E+01   0.658516E+00
   0.598741E+01   0.625335E+00
   0.610836E+01   0.593805E+00
   0.623176E+01   0.563844E+00
   0.635765E+01   0.535376E+00
   0.648609E+01   0.508326E+00
   0.661711E+01   0.482626E+00
   0.675079E+01   0.458209E+00
   0.688716E+01   0.435012E+00
   0.702629E+01   0.412975E+00
   0.716823E+01   0.392041E+00
   0.731304E+01   0.372155E+00
   0.746077E+01   0.353265E+00
   0.761149E+01   0.335323E+00
   0.776525E+01   0.318282E+00
   0.792212E+01   0.302096E+00
   0.808217E+01   0.286724E+00
   0.824543E+01   0.272125E+00
   0.841200E+01   0.258260E+00
   0.858193E+01   0.245094E+00
   0.875530E+01   0.232592E+00
   0.893217E+01   0.220720E+00
   0.911261E+01   0.209447E+00
   0.929670E+01   0.198744E+00
   0.948451E+01   0.188582E+00
   0.967610E+01   0.178933E+00
   0.987158E+01   0.169773E+00
   0.100710E+02   0.161077E+00
   0.102744E+02   0.152822E+00
   0.104820E+02   0.144985E+00
   0.106938E+02   0.137545E+00
   0.109098E+02   0.130484E+00
   0.111302E+02   0.123781E+00
   0.113550E+02   0.117419E+00
   0.115844E+02   0.111381E+00
   0.118184E+02   0.105650E+00
   0.120572E+02   0.100211E+00
   0.123007E+02   0.950488E-01
   0.125492E+02   0.901502E-01
   0.128027E+02   0.855015E-01
   0.130614E+02   0.810903E-01
   0.133252E+02   0.769044E-01
   0.135944E+02   0.729325E-01
   0.138691E+02   0.691637E-01
   0.141492E+02   0.655879E-01
   0.144351E+02   0.621952E-01
   0.147267E+02   0.589763E-01
   0.150242E+02   0.559225E-01
   0.153277E+02   0.530254E-01
   0.156373E+02   0.502769E-01
   0.159532E+02   0.476696E-01
   0.162755E+02   0.451963E-01
   0.166043E+02   0.428502E-01
   0.169397E+02   0.406248E-01
   0.172819E+02   0.385139E-01
   0.176310E+02   0.365117E-01
   0.179872E+02   0.346128E-01
   0.183505E+02   0.328117E-01
   0.187212E+02   0.311035E-01
   0.190994E+02   0.294835E-01
   0.194853E+02   0.279471E-01
   0.198789E+02   0.264902E-01
   0.202805E+02   0.251085E-01
   0.206902E+02   0.237983E-01
   0.211081E+02   0.225559E-01
   0.215346E+02   0.213779E-01
   0.219696E+02   0.202608E-01
   0.224134E+02   0.192017E-01
   0.228662E+02   0.181974E-01
   0.233281E+02   0.172453E-01
   0.237994E+02   0.163426E-01
   0.242802E+02   0.154867E-01
   0.247707E+02   0.146754E-01
   0.252710E+02   0.139062E-01
   0.257816E+02   0.131770E-01
   0.263024E+02   0.124857E-01
   0.268337E+02   0.118304E-01
   0.273758E+02   0.112093E-01
   0.279288E+02   0.106205E-01
   0.284930E+02   0.100624E-01
   0.290686E+02   0.953344E-02
   0.296558E+02   0.903206E-02
   0.302549E+02   0.855685E-02
   0.308661E+02   0.810646E-02
   0.314897E+02   0.767960E-02
   0.321258E+02   0.727504E-02
   0.327748E+02   0.689165E-02
   0.334369E+02   0.652831E-02
   0.341123E+02   0.618399E-02
   0.348014E+02   0.585770E-02
   0.355045E+02   0.554850E-02
   0.362217E+02   0.525551E-02
   0.369535E+02   0.497788E-02
   0.377000E+02   0.471481E-02
   0.384616E+02   0.446554E-02
   0.392386E+02   0.422936E-02
   0.400312E+02   0.400559E-02
   0.408399E+02   0.379358E-02
   0.416649E+02   0.359271E-02
   0.425066E+02   0.340241E-02
   0.433653E+02   0.322210E-02
   0.442413E+02   0.305128E-02
   0.451350E+02   0.288944E-02
   0.460469E+02   0.273613E-02
   0.469770E+02   0.259093E-02
