#    L    TT             EE             BB             TE          
    47   0.169426E+04   0.189191E+00   0.443371E-01  -0.215094E+01
    48   0.171045E+04   0.200070E+00   0.454107E-01  -0.244746E+01
    49   0.172688E+04   0.211279E+00   0.464592E-01  -0.275956E+01
    50   0.174360E+04   0.222817E+00   0.474812E-01  -0.308603E+01
    51   0.176066E+04   0.234682E+00   0.484755E-01  -0.342571E+01
    52   0.177803E+04   0.246877E+00   0.494408E-01  -0.377779E+01
    53   0.179563E+04   0.259395E+00   0.503759E-01  -0.414175E+01
    54   0.181345E+04   0.272235E+00   0.512794E-01  -0.451794E+01
    55   0.183148E+04   0.285395E+00   0.521502E-01  -0.490708E+01
    56   0.184985E+04   0.298867E+00   0.529870E-01  -0.531034E+01
    57   0.186865E+04   0.312641E+00   0.537893E-01  -0.572818E+01
    58   0.188786E+04   0.326711E+00   0.545568E-01  -0.616020E+01
    59   0.190740E+04   0.341069E+00   0.552890E-01  -0.660571E+01
    60   0.192726E+04   0.355702E+00   0.559854E-01  -0.706361E+01
    61   0.194744E+04   0.370597E+00   0.566458E-01  -0.753296E+01
    62   0.196796E+04   0.385738E+00   0.572694E-01  -0.801387E+01
    63   0.198882E+04   0.401114E+00   0.578558E-01  -0.850671E+01
    64   0.201000E+04   0.416709E+00   0.584041E-01  -0.901184E+01
    65   0.203153E+04   0.432512E+00   0.589139E-01  -0.952969E+01
    66   0.205344E+04   0.448506E+00   0.593846E-01  -0.100606E+02
    67   0.207572E+04   0.464676E+00   0.598162E-01  -0.106035E+02
    68   0.209836E+04   0.481005E+00   0.602089E-01  -0.111573E+02
    69   0.212134E+04   0.497481E+00   0.605627E-01  -0.117206E+02
    70   0.214465E+04   0.514089E+00   0.608777E-01  -0.122923E+02
    71   0.216827E+04   0.530819E+00   0.611541E-01  -0.128719E+02
    72   0.219231E+04   0.547658E+00   0.613919E-01  -0.134598E+02
    73   0.221685E+04   0.564593E+00   0.615912E-01  -0.140570E+02
    74   0.224186E+04   0.581604E+00   0.617519E-01  -0.146631E+02
    75   0.226732E+04   0.598671E+00   0.618742E-01  -0.152775E+02
    76   0.229317E+04   0.615770E+00   0.619583E-01  -0.158994E+02
    77   0.231929E+04   0.632885E+00   0.620047E-01  -0.165277E+02
    78   0.234570E+04   0.649994E+00   0.620145E-01  -0.171618E+02
    79   0.237248E+04   0.667080E+00   0.619883E-01  -0.178020E+02
    80   0.239967E+04   0.684122E+00   0.619271E-01  -0.184481E+02
    81   0.242733E+04   0.701102E+00   0.618317E-01  -0.191002E+02
    82   0.245544E+04   0.717999E+00   0.617024E-01  -0.197574E+02
    83   0.248398E+04   0.734792E+00   0.615398E-01  -0.204188E+02
    84   0.251292E+04   0.751460E+00   0.613442E-01  -0.210834E+02
    85   0.254223E+04   0.767980E+00   0.611162E-01  -0.217504E+02
    86   0.257190E+04   0.784334E+00   0.608562E-01  -0.224189E+02
    87   0.260189E+04   0.800501E+00   0.605650E-01  -0.230882E+02
    88   0.263218E+04   0.816461E+00   0.602435E-01  -0.237574E+02
    89   0.266280E+04   0.832194E+00   0.598926E-01  -0.244260E+02
    90   0.269374E+04   0.847678E+00   0.595131E-01  -0.250935E+02
    91   0.272503E+04   0.862893E+00   0.591061E-01  -0.257592E+02
    92   0.275665E+04   0.877821E+00   0.586725E-01  -0.264227E+02
    93   0.278861E+04   0.892447E+00   0.582134E-01  -0.270834E+02
    94   0.282089E+04   0.906755E+00   0.577299E-01  -0.277408E+02
    95   0.285352E+04   0.920729E+00   0.572231E-01  -0.283941E+02
    96   0.288646E+04   0.934353E+00   0.566940E-01  -0.290428E+02
    97   0.291971E+04   0.947611E+00   0.561437E-01  -0.296863E+02
    98   0.295327E+04   0.960486E+00   0.555733E-01  -0.303238E+02
    99   0.298712E+04   0.972963E+00   0.549839E-01  -0.309547E+02
   100   0.302125E+04   0.985026E+00   0.543765E-01  -0.315784E+02
   101   0.305566E+04   0.996662E+00   0.537522E-01  -0.321940E+02
   102   0.309034E+04   0.100784E+01   0.531121E-01  -0.328011E+02
   103   0.312526E+04   0.101857E+01   0.524573E-01  -0.333987E+02
   104   0.316041E+04   0.102882E+01   0.517888E-01  -0.339863E+02
   105   0.319579E+04   0.103857E+01   0.511078E-01  -0.345630E+02
   106   0.323138E+04   0.104781E+01   0.504152E-01  -0.351280E+02
   107   0.326715E+04   0.105653E+01   0.497122E-01  -0.356807E+02
   108   0.330310E+04   0.106471E+01   0.489998E-01  -0.362204E+02
   109   0.333921E+04   0.107233E+01   0.482791E-01  -0.367460E+02
   110   0.337547E+04   0.107938E+01   0.475512E-01  -0.372571E+02
   111   0.341187E+04   0.108585E+01   0.468172E-01  -0.377529E+02
   112   0.344839E+04   0.109173E+01   0.460779E-01  -0.382327E+02
   113   0.348502E+04   0.109702E+01   0.453344E-01  -0.386958E+02
   114   0.352175E+04   0.110172E+01   0.445875E-01  -0.391418E+02
   115   0.355857E+04   0.110582E+01   0.438381E-01  -0.395698E+02
   116   0.359547E+04   0.110932E+01   0.430872E-01  -0.399795E+02
   117   0.363243E+04   0.111222E+01   0.423358E-01  -0.403700E+02
   118   0.366944E+04   0.111452E+01   0.415846E-01  -0.407408E+02
   119   0.370649E+04   0.111622E+01   0.408348E-01  -0.410913E+02
   120   0.374356E+04   0.111731E+01   0.400871E-01  -0.414209E+02
   121   0.378065E+04   0.111781E+01   0.393425E-01  -0.417289E+02
   122   0.381774E+04   0.111769E+01   0.386019E-01  -0.420148E+02
   123   0.385480E+04   0.111698E+01   0.378663E-01  -0.422779E+02
   124   0.389184E+04   0.111566E+01   0.371366E-01  -0.425176E+02
   125   0.392884E+04   0.111375E+01   0.364137E-01  -0.427334E+02
   126   0.396577E+04   0.111123E+01   0.356985E-01  -0.429247E+02
   127   0.400264E+04   0.110813E+01   0.349920E-01  -0.430908E+02
   128   0.403942E+04   0.110442E+01   0.342951E-01  -0.432312E+02
   129   0.407610E+04   0.110013E+01   0.336087E-01  -0.433453E+02
   130   0.411267E+04   0.109525E+01   0.329337E-01  -0.434325E+02
   131   0.414910E+04   0.108979E+01   0.322709E-01  -0.434923E+02
   132   0.418540E+04   0.108377E+01   0.316208E-01  -0.435243E+02
   133   0.422153E+04   0.107720E+01   0.309837E-01  -0.435282E+02
   134   0.425749E+04   0.107011E+01   0.303597E-01  -0.435034E+02
   135   0.429325E+04   0.106251E+01   0.297493E-01  -0.434498E+02
   136   0.432881E+04   0.105443E+01   0.291526E-01  -0.433669E+02
   137   0.436414E+04   0.104588E+01   0.285700E-01  -0.432543E+02
   138   0.439924E+04   0.103689E+01   0.280018E-01  -0.431119E+02
   139   0.443407E+04   0.102747E+01   0.274482E-01  -0.429392E+02
   140   0.446864E+04   0.101766E+01   0.269095E-01  -0.427360E+02
   141   0.450291E+04   0.100748E+01   0.263860E-01  -0.425021E+02
   142   0.453688E+04   0.996953E+00   0.258780E-01  -0.422370E+02
   143   0.457053E+04   0.986096E+00   0.253857E-01  -0.419405E+02
   144   0.460384E+04   0.974945E+00   0.249095E-01  -0.416124E+02
   145   0.463679E+04   0.963513E+00   0.244496E-01  -0.412522E+02
   146   0.466935E+04   0.951839E+00   0.240064E-01  -0.408599E+02
   147   0.470151E+04   0.939952E+00   0.235800E-01  -0.404350E+02
   148   0.473324E+04   0.927875E+00   0.231708E-01  -0.399773E+02
   149   0.476452E+04   0.915639E+00   0.227791E-01  -0.394865E+02
   150   0.479533E+04   0.903272E+00   0.224051E-01  -0.389623E+02
   151   0.482564E+04   0.890807E+00   0.220491E-01  -0.384045E+02
   152   0.485545E+04   0.878273E+00   0.217108E-01  -0.378133E+02
   153   0.488475E+04   0.865713E+00   0.213900E-01  -0.371885E+02
   154   0.491354E+04   0.853164E+00   0.210866E-01  -0.365306E+02
   155   0.494180E+04   0.840652E+00   0.208002E-01  -0.358394E+02
   156   0.496955E+04   0.828224E+00   0.205307E-01  -0.351151E+02
   157   0.499676E+04   0.815906E+00   0.202777E-01  -0.343579E+02
   158   0.502344E+04   0.803751E+00   0.200411E-01  -0.335678E+02
   159   0.504958E+04   0.791785E+00   0.198206E-01  -0.327451E+02
   160   0.507515E+04   0.780055E+00   0.196160E-01  -0.318899E+02
   161   0.510015E+04   0.768601E+00   0.194269E-01  -0.310023E+02
   162   0.512456E+04   0.757461E+00   0.192533E-01  -0.300825E+02
   163   0.514837E+04   0.746692E+00   0.190947E-01  -0.291307E+02
   164   0.517156E+04   0.736318E+00   0.189511E-01  -0.281470E+02
   165   0.519413E+04   0.726385E+00   0.188221E-01  -0.271317E+02
   166   0.521606E+04   0.716942E+00   0.187075E-01  -0.260849E+02
   167   0.523735E+04   0.708034E+00   0.186070E-01  -0.250070E+02
   168   0.525799E+04   0.699710E+00   0.185205E-01  -0.238983E+02
   169   0.527796E+04   0.692017E+00   0.184476E-01  -0.227590E+02
   170   0.529726E+04   0.684994E+00   0.183882E-01  -0.215895E+02
   171   0.531587E+04   0.678695E+00   0.183419E-01  -0.203901E+02
   172   0.533381E+04   0.673169E+00   0.183085E-01  -0.191610E+02
   173   0.535104E+04   0.668461E+00   0.182878E-01  -0.179026E+02
   174   0.536756E+04   0.664619E+00   0.182795E-01  -0.166152E+02
   175   0.538337E+04   0.661705E+00   0.182834E-01  -0.152994E+02
   176   0.539844E+04   0.659759E+00   0.182991E-01  -0.139554E+02
   177   0.541279E+04   0.658842E+00   0.183263E-01  -0.125840E+02
   178   0.542639E+04   0.659003E+00   0.183642E-01  -0.111856E+02
   179   0.543925E+04   0.660289E+00   0.184125E-01  -0.976097E+01
   180   0.545137E+04   0.662761E+00   0.184704E-01  -0.831081E+01
   181   0.546273E+04   0.666476E+00   0.185375E-01  -0.683590E+01
   182   0.547334E+04   0.671488E+00   0.186131E-01  -0.533690E+01
   183   0.548319E+04   0.677843E+00   0.186969E-01  -0.381456E+01
   184   0.549228E+04   0.685605E+00   0.187881E-01  -0.226972E+01
   185   0.550061E+04   0.694836E+00   0.188862E-01  -0.702895E+00
   186   0.550816E+04   0.705583E+00   0.189907E-01   0.884927E+00
   187   0.551494E+04   0.717901E+00   0.191011E-01   0.249307E+01
   188   0.552095E+04   0.731856E+00   0.192167E-01   0.412064E+01
   189   0.552617E+04   0.747505E+00   0.193370E-01   0.576688E+01
   190   0.553061E+04   0.764906E+00   0.194615E-01   0.743089E+01
   191   0.553426E+04   0.784116E+00   0.195896E-01   0.911178E+01
   192   0.553712E+04   0.805195E+00   0.197207E-01   0.108088E+02
   193   0.553917E+04   0.828203E+00   0.198544E-01   0.125212E+02
   194   0.554044E+04   0.853199E+00   0.199899E-01   0.142478E+02
   195   0.554090E+04   0.880244E+00   0.201269E-01   0.159879E+02
   196   0.554057E+04   0.909399E+00   0.202647E-01   0.177402E+02
   197   0.553945E+04   0.940726E+00   0.204027E-01   0.195041E+02
   198   0.553753E+04   0.974286E+00   0.205405E-01   0.212785E+02
   199   0.553481E+04   0.101014E+01   0.206775E-01   0.230624E+02
   200   0.553130E+04   0.104835E+01   0.208130E-01   0.248549E+02
   201   0.552698E+04   0.108896E+01   0.209467E-01   0.266550E+02
   202   0.552187E+04   0.113200E+01   0.210784E-01   0.284618E+02
   203   0.551595E+04   0.117748E+01   0.212082E-01   0.302747E+02
   204   0.550923E+04   0.122539E+01   0.213358E-01   0.320929E+02
   205   0.550169E+04   0.127576E+01   0.214614E-01   0.339155E+02
   206   0.549335E+04   0.132859E+01   0.215849E-01   0.357418E+02
   207   0.548421E+04   0.138388E+01   0.217062E-01   0.375710E+02
   208   0.547426E+04   0.144165E+01   0.218254E-01   0.394023E+02
   209   0.546355E+04   0.150190E+01   0.219424E-01   0.412346E+02
   210   0.545207E+04   0.156465E+01   0.220571E-01   0.430671E+02
   211   0.543984E+04   0.162990E+01   0.221695E-01   0.448989E+02
   212   0.542687E+04   0.169766E+01   0.222796E-01   0.467291E+02
   213   0.541319E+04   0.176794E+01   0.223874E-01   0.485567E+02
   214   0.539880E+04   0.184074E+01   0.224928E-01   0.503808E+02
   215   0.538371E+04   0.191608E+01   0.225957E-01   0.522005E+02
   216   0.536793E+04   0.199396E+01   0.226963E-01   0.540149E+02
   217   0.535145E+04   0.207439E+01   0.227943E-01   0.558229E+02
   218   0.533430E+04   0.215737E+01   0.228898E-01   0.576237E+02
   219   0.531646E+04   0.224291E+01   0.229828E-01   0.594162E+02
   220   0.529794E+04   0.233102E+01   0.230732E-01   0.611997E+02
   221   0.527877E+04   0.242171E+01   0.231610E-01   0.629729E+02
   222   0.525892E+04   0.251497E+01   0.232461E-01   0.647350E+02
   223   0.523842E+04   0.261082E+01   0.233285E-01   0.664850E+02
   224   0.521729E+04   0.270925E+01   0.234082E-01   0.682219E+02
   225   0.519554E+04   0.281027E+01   0.234852E-01   0.699445E+02
   226   0.517316E+04   0.291389E+01   0.235593E-01   0.716520E+02
   227   0.515017E+04   0.302010E+01   0.236306E-01   0.733433E+02
   228   0.512659E+04   0.312891E+01   0.236990E-01   0.750173E+02
   229   0.510242E+04   0.324032E+01   0.237645E-01   0.766730E+02
   230   0.507768E+04   0.335434E+01   0.238271E-01   0.783095E+02
   231   0.505237E+04   0.347095E+01   0.238867E-01   0.799255E+02
   232   0.502652E+04   0.359016E+01   0.239433E-01   0.815201E+02
   233   0.500012E+04   0.371197E+01   0.239968E-01   0.830922E+02
   234   0.497319E+04   0.383638E+01   0.240473E-01   0.846406E+02
   235   0.494575E+04   0.396338E+01   0.240946E-01   0.861645E+02
   236   0.491779E+04   0.409298E+01   0.241387E-01   0.876626E+02
   237   0.488934E+04   0.422516E+01   0.241797E-01   0.891339E+02
   238   0.486041E+04   0.435992E+01   0.242174E-01   0.905773E+02
   239   0.483102E+04   0.449725E+01   0.242518E-01   0.919917E+02
   240   0.480116E+04   0.463715E+01   0.242830E-01   0.933759E+02
   241   0.477086E+04   0.477962E+01   0.243107E-01   0.947290E+02
   242   0.474013E+04   0.492463E+01   0.243351E-01   0.960498E+02
   243   0.470899E+04   0.507219E+01   0.243561E-01   0.973372E+02
   244   0.467744E+04   0.522227E+01   0.243737E-01   0.985902E+02
   245   0.464551E+04   0.537488E+01   0.243877E-01   0.998076E+02
   246   0.461321E+04   0.552998E+01   0.243982E-01   0.100988E+03
   247   0.458055E+04   0.568759E+01   0.244052E-01   0.102132E+03
   248   0.454756E+04   0.584767E+01   0.244086E-01   0.103236E+03
   249   0.451423E+04   0.601021E+01   0.244083E-01   0.104300E+03
   250   0.448060E+04   0.617521E+01   0.244044E-01   0.105324E+03
   251   0.444666E+04   0.634262E+01   0.243969E-01   0.106305E+03
   252   0.441243E+04   0.651239E+01   0.243858E-01   0.107245E+03
   253   0.437791E+04   0.668446E+01   0.243712E-01   0.108141E+03
   254   0.434313E+04   0.685876E+01   0.243534E-01   0.108995E+03
   255   0.430807E+04   0.703521E+01   0.243325E-01   0.109805E+03
   256   0.427275E+04   0.721377E+01   0.243086E-01   0.110573E+03
   257   0.423719E+04   0.739435E+01   0.242818E-01   0.111296E+03
   258   0.420140E+04   0.757687E+01   0.242523E-01   0.111976E+03
   259   0.416540E+04   0.776128E+01   0.242202E-01   0.112613E+03
   260   0.412922E+04   0.794751E+01   0.241857E-01   0.113206E+03
   261   0.409285E+04   0.813546E+01   0.241489E-01   0.113755E+03
   262   0.405634E+04   0.832509E+01   0.241099E-01   0.114260E+03
   263   0.401969E+04   0.851631E+01   0.240690E-01   0.114722E+03
   264   0.398291E+04   0.870904E+01   0.240262E-01   0.115139E+03
   265   0.394600E+04   0.890319E+01   0.239817E-01   0.115512E+03
   266   0.390899E+04   0.909869E+01   0.239356E-01   0.115841E+03
   267   0.387190E+04   0.929546E+01   0.238881E-01   0.116125E+03
   268   0.383471E+04   0.949340E+01   0.238393E-01   0.116364E+03
   269   0.379745E+04   0.969244E+01   0.237894E-01   0.116558E+03
   270   0.376013E+04   0.989249E+01   0.237385E-01   0.116708E+03
   271   0.372276E+04   0.100935E+02   0.236868E-01   0.116812E+03
   272   0.368536E+04   0.102953E+02   0.236345E-01   0.116871E+03
   273   0.364795E+04   0.104978E+02   0.235816E-01   0.116885E+03
   274   0.361053E+04   0.107010E+02   0.235283E-01   0.116854E+03
   275   0.357312E+04   0.109048E+02   0.234748E-01   0.116777E+03
   276   0.353575E+04   0.111090E+02   0.234212E-01   0.116656E+03
   277   0.349843E+04   0.113137E+02   0.233677E-01   0.116489E+03
   278   0.346116E+04   0.115185E+02   0.233144E-01   0.116277E+03
   279   0.342398E+04   0.117236E+02   0.232615E-01   0.116019E+03
   280   0.338688E+04   0.119288E+02   0.232092E-01   0.115717E+03
   281   0.334989E+04   0.121339E+02   0.231575E-01   0.115369E+03
   282   0.331302E+04   0.123389E+02   0.231067E-01   0.114977E+03
   283   0.327630E+04   0.125437E+02   0.230569E-01   0.114539E+03
   284   0.323972E+04   0.127481E+02   0.230082E-01   0.114055E+03
   285   0.320331E+04   0.129521E+02   0.229608E-01   0.113527E+03
   286   0.316707E+04   0.131556E+02   0.229149E-01   0.112954E+03
   287   0.313105E+04   0.133584E+02   0.228706E-01   0.112337E+03
   288   0.309523E+04   0.135605E+02   0.228281E-01   0.111674E+03
   289   0.305965E+04   0.137617E+02   0.227875E-01   0.110967E+03
   290   0.302431E+04   0.139619E+02   0.227489E-01   0.110216E+03
   291   0.298924E+04   0.141610E+02   0.227126E-01   0.109421E+03
   292   0.295443E+04   0.143589E+02   0.226787E-01   0.108581E+03
   293   0.291992E+04   0.145555E+02   0.226473E-01   0.107698E+03
   294   0.288572E+04   0.147506E+02   0.226186E-01   0.106771E+03
   295   0.285183E+04   0.149442E+02   0.225928E-01   0.105800E+03
   296   0.281827E+04   0.151360E+02   0.225699E-01   0.104786E+03
   297   0.278506E+04   0.153261E+02   0.225503E-01   0.103728E+03
   298   0.275221E+04   0.155142E+02   0.225339E-01   0.102626E+03
   299   0.271975E+04   0.157002E+02   0.225210E-01   0.101482E+03
   300   0.268767E+04   0.158840E+02   0.225117E-01   0.100296E+03
   301   0.265601E+04   0.160656E+02   0.225062E-01   0.990672E+02
   302   0.262476E+04   0.162448E+02   0.225043E-01   0.977974E+02
   303   0.259394E+04   0.164216E+02   0.225061E-01   0.964873E+02
   304   0.256355E+04   0.165959E+02   0.225112E-01   0.951379E+02
   305   0.253359E+04   0.167678E+02   0.225198E-01   0.937492E+02
   306   0.250407E+04   0.169372E+02   0.225316E-01   0.923223E+02
   307   0.247500E+04   0.171040E+02   0.225466E-01   0.908580E+02
   308   0.244638E+04   0.172681E+02   0.225647E-01   0.893573E+02
   309   0.241821E+04   0.174295E+02   0.225858E-01   0.878211E+02
   310   0.239049E+04   0.175881E+02   0.226097E-01   0.862503E+02
   311   0.236323E+04   0.177439E+02   0.226363E-01   0.846443E+02
   312   0.233643E+04   0.178968E+02   0.226656E-01   0.830056E+02
   313   0.231010E+04   0.180467E+02   0.226975E-01   0.813342E+02
   314   0.228425E+04   0.181937E+02   0.227319E-01   0.796313E+02
   315   0.225885E+04   0.183375E+02   0.227686E-01   0.778976E+02
   316   0.223394E+04   0.184782E+02   0.228076E-01   0.761340E+02
   317   0.220952E+04   0.186158E+02   0.228487E-01   0.743423E+02
   318   0.218558E+04   0.187500E+02   0.228920E-01   0.725226E+02
   319   0.216213E+04   0.188809E+02   0.229372E-01   0.706758E+02
   320   0.213917E+04   0.190085E+02   0.229842E-01   0.688037E+02
   321   0.211671E+04   0.191327E+02   0.230330E-01   0.669070E+02
   322   0.209475E+04   0.192533E+02   0.230835E-01   0.649859E+02
   323   0.207330E+04   0.193703E+02   0.231356E-01   0.630423E+02
   324   0.205235E+04   0.194836E+02   0.231892E-01   0.610776E+02
   325   0.203191E+04   0.195933E+02   0.232441E-01   0.590920E+02
   326   0.201198E+04   0.196992E+02   0.233004E-01   0.570873E+02
   327   0.199257E+04   0.198012E+02   0.233578E-01   0.550636E+02
   328   0.197367E+04   0.198993E+02   0.234164E-01   0.530225E+02
   329   0.195530E+04   0.199935E+02   0.234759E-01   0.509665E+02
   330   0.193746E+04   0.200835E+02   0.235363E-01   0.488949E+02
   331   0.192013E+04   0.201695E+02   0.235976E-01   0.468095E+02
   332   0.190334E+04   0.202513E+02   0.236596E-01   0.447111E+02
   333   0.188707E+04   0.203288E+02   0.237222E-01   0.426022E+02
   334   0.187134E+04   0.204020E+02   0.237853E-01   0.404829E+02
   335   0.185614E+04   0.204708E+02   0.238489E-01   0.383548E+02
   336   0.184149E+04   0.205351E+02   0.239128E-01   0.362190E+02
   337   0.182736E+04   0.205950E+02   0.239770E-01   0.340777E+02
   338   0.181378E+04   0.206502E+02   0.240413E-01   0.319311E+02
   339   0.180074E+04   0.207009E+02   0.241057E-01   0.297817E+02
   340   0.178826E+04   0.207468E+02   0.241701E-01   0.276303E+02
   341   0.177631E+04   0.207880E+02   0.242343E-01   0.254780E+02
   342   0.176490E+04   0.208242E+02   0.242984E-01   0.233254E+02
   343   0.175404E+04   0.208556E+02   0.243621E-01   0.211752E+02
   344   0.174372E+04   0.208819E+02   0.244254E-01   0.190274E+02
   345   0.173394E+04   0.209031E+02   0.244882E-01   0.168837E+02
   346   0.172469E+04   0.209191E+02   0.245504E-01   0.147450E+02
   347   0.171598E+04   0.209300E+02   0.246120E-01   0.126129E+02
   348   0.170781E+04   0.209354E+02   0.246727E-01   0.104884E+02
   349   0.170018E+04   0.209355E+02   0.247326E-01   0.837460E+01
   350   0.169309E+04   0.209302E+02   0.247915E-01   0.627167E+01
   351   0.168654E+04   0.209196E+02   0.248493E-01   0.418184E+01
   352   0.168054E+04   0.209036E+02   0.249061E-01   0.210598E+01
   353   0.167506E+04   0.208823E+02   0.249619E-01   0.440466E-01
   354   0.167012E+04   0.208557E+02   0.250168E-01  -0.200176E+01
   355   0.166572E+04   0.208240E+02   0.250707E-01  -0.403222E+01
   356   0.166183E+04   0.207872E+02   0.251238E-01  -0.604662E+01
   357   0.165846E+04   0.207454E+02   0.251760E-01  -0.804427E+01
   358   0.165560E+04   0.206985E+02   0.252275E-01  -0.100244E+02
   359   0.165324E+04   0.206467E+02   0.252781E-01  -0.119872E+02
   360   0.165137E+04   0.205899E+02   0.253280E-01  -0.139311E+02
   361   0.164999E+04   0.205284E+02   0.253773E-01  -0.158571E+02
   362   0.164909E+04   0.204620E+02   0.254258E-01  -0.177636E+02
   363   0.164867E+04   0.203908E+02   0.254737E-01  -0.196498E+02
   364   0.164871E+04   0.203150E+02   0.255211E-01  -0.215153E+02
   365   0.164922E+04   0.202347E+02   0.255678E-01  -0.233591E+02
   366   0.165019E+04   0.201498E+02   0.256140E-01  -0.251806E+02
   367   0.165160E+04   0.200605E+02   0.256597E-01  -0.269791E+02
   368   0.165345E+04   0.199668E+02   0.257049E-01  -0.287537E+02
   369   0.165573E+04   0.198689E+02   0.257497E-01  -0.305038E+02
   370   0.165845E+04   0.197666E+02   0.257941E-01  -0.322286E+02
   371   0.166157E+04   0.196604E+02   0.258381E-01  -0.339274E+02
   372   0.166511E+04   0.195500E+02   0.258817E-01  -0.355996E+02
   373   0.166905E+04   0.194357E+02   0.259249E-01  -0.372442E+02
   374   0.167337E+04   0.193175E+02   0.259679E-01  -0.388607E+02
   375   0.167808E+04   0.191956E+02   0.260106E-01  -0.404483E+02
   376   0.168316E+04   0.190698E+02   0.260530E-01  -0.420063E+02
   377   0.168860E+04   0.189405E+02   0.260952E-01  -0.435340E+02
   378   0.169439E+04   0.188076E+02   0.261372E-01  -0.450308E+02
   379   0.170054E+04   0.186711E+02   0.261790E-01  -0.464957E+02
   380   0.170702E+04   0.185312E+02   0.262207E-01  -0.479282E+02
   381   0.171382E+04   0.183880E+02   0.262622E-01  -0.493276E+02
   382   0.172095E+04   0.182414E+02   0.263036E-01  -0.506931E+02
   383   0.172838E+04   0.180917E+02   0.263450E-01  -0.520240E+02
   384   0.173611E+04   0.179390E+02   0.263862E-01  -0.533193E+02
   385   0.174412E+04   0.177833E+02   0.264275E-01  -0.545784E+02
   386   0.175240E+04   0.176249E+02   0.264687E-01  -0.558004E+02
   387   0.176096E+04   0.174637E+02   0.265099E-01  -0.569845E+02
   388   0.176976E+04   0.173000E+02   0.265511E-01  -0.581299E+02
   389   0.177880E+04   0.171339E+02   0.265925E-01  -0.592358E+02
   390   0.178807E+04   0.169654E+02   0.266338E-01  -0.603015E+02
   391   0.179757E+04   0.167946E+02   0.266753E-01  -0.613261E+02
   392   0.180726E+04   0.166217E+02   0.267169E-01  -0.623089E+02
   393   0.181715E+04   0.164468E+02   0.267586E-01  -0.632492E+02
   394   0.182721E+04   0.162700E+02   0.268005E-01  -0.641462E+02
