#           k/h    P           
   0.465255E-02   0.203811E+05
   0.474653E-02   0.206691E+05
   0.484242E-02   0.209586E+05
   0.494024E-02   0.212493E+05
   0.504004E-02   0.215412E+05
   0.514186E-02   0.218341E+05
   0.524573E-02   0.221279E+05
   0.535170E-02   0.224224E+05
   0.545981E-02   0.227176E+05
   0.557011E-02   0.230131E+05
   0.568263E-02   0.233089E+05
   0.579743E-02   0.236048E+05
   0.591455E-02   0.239007E+05
   0.603403E-02   0.241962E+05
   0.615592E-02   0.244913E+05
   0.628028E-02   0.247858E+05
   0.640715E-02   0.250794E+05
   0.653658E-02   0.253719E+05
   0.666863E-02   0.256630E+05
   0.680335E-02   0.259527E+05
   0.694078E-02   0.262405E+05
   0.708100E-02   0.265264E+05
   0.722404E-02   0.268099E+05
   0.736998E-02   0.270909E+05
   0.751886E-02   0.273691E+05
   0.767075E-02   0.276441E+05
   0.782571E-02   0.279158E+05
   0.798380E-02   0.281838E+05
   0.814509E-02   0.284478E+05
   0.830963E-02   0.287074E+05
   0.847750E-02   0.289625E+05
   0.864875E-02   0.292126E+05
   0.882347E-02   0.294574E+05
   0.900171E-02   0.296966E+05
   0.918356E-02   0.299299E+05
   0.936908E-02   0.301568E+05
   0.955835E-02   0.303771E+05
   0.975144E-02   0.305903E+05
   0.994843E-02   0.307961E+05
   0.101494E-01   0.309942E+05
   0.103544E-01   0.311841E+05
   0.105636E-01   0.313655E+05
   0.107770E-01   0.315380E+05
   0.109947E-01   0.317012E+05
   0.112168E-01   0.318547E+05
   0.114434E-01   0.319982E+05
   0.116746E-01   0.321313E+05
   0.119104E-01   0.322535E+05
   0.121510E-01   0.323646E+05
   0.123965E-01   0.324641E+05
   0.126469E-01   0.325516E+05
   0.129024E-01   0.326269E+05
   0.131631E-01   0.326894E+05
   0.134290E-01   0.327390E+05
   0.137003E-01   0.327752E+05
   0.139770E-01   0.327977E+05
   0.142594E-01   0.328061E+05
   0.145474E-01   0.328003E+05
   0.148413E-01   0.327798E+05
   0.151411E-01   0.327444E+05
   0.154470E-01   0.326939E+05
   0.157590E-01   0.326280E+05
   0.160774E-01   0.325465E+05
   0.164022E-01   0.324492E+05
   0.167335E-01   0.323359E+05
   0.170716E-01   0.322065E+05
   0.174164E-01   0.320610E+05
   0.177683E-01   0.318991E+05
   0.181272E-01   0.317208E+05
   0.184934E-01   0.315262E+05
   0.188670E-01   0.313153E+05
   0.192481E-01   0.310880E+05
   0.196370E-01   0.308446E+05
   0.200337E-01   0.305851E+05
   0.204384E-01   0.303098E+05
   0.208513E-01   0.300189E+05
   0.212725E-01   0.297127E+05
   0.217022E-01   0.293916E+05
   0.221406E-01   0.290558E+05
   0.225879E-01   0.287060E+05
   0.230442E-01   0.283425E+05
   0.235097E-01   0.279659E+05
   0.239847E-01   0.275768E+05
   0.244692E-01   0.271759E+05
   0.249635E-01   0.267638E+05
   0.254678E-01   0.263412E+05
   0.259823E-01   0.259090E+05
   0.265072E-01   0.254681E+05
   0.270426E-01   0.250192E+05
   0.275889E-01   0.245633E+05
   0.281463E-01   0.241013E+05
   0.287149E-01   0.236342E+05
   0.292949E-01   0.231631E+05
   0.298867E-01   0.226890E+05
   0.304905E-01   0.222130E+05
   0.311064E-01   0.217361E+05
   0.317348E-01   0.212594E+05
   0.323759E-01   0.207842E+05
   0.330299E-01   0.203115E+05
   0.336972E-01   0.198425E+05
   0.343779E-01   0.193781E+05
   0.350724E-01   0.189196E+05
   0.357809E-01   0.184680E+05
   0.365038E-01   0.180244E+05
   0.372412E-01   0.175898E+05
   0.379935E-01   0.171650E+05
   0.387610E-01   0.167507E+05
   0.395440E-01   0.163475E+05
   0.403429E-01   0.159559E+05
   0.411579E-01   0.155765E+05
   0.419893E-01   0.152095E+05
   0.428375E-01   0.148560E+05
   0.437029E-01   0.145169E+05
   0.445858E-01   0.141930E+05
   0.454865E-01   0.138852E+05
   0.464053E-01   0.135937E+05
   0.473428E-01   0.133174E+05
   0.482992E-01   0.130551E+05
   0.492749E-01   0.128055E+05
   0.502703E-01   0.125676E+05
   0.512858E-01   0.123402E+05
   0.523219E-01   0.121222E+05
   0.533789E-01   0.119125E+05
   0.544572E-01   0.117101E+05
   0.555573E-01   0.115139E+05
   0.566796E-01   0.113228E+05
   0.578246E-01   0.111358E+05
   0.589927E-01   0.109516E+05
   0.601845E-01   0.107683E+05
   0.614003E-01   0.105839E+05
   0.626407E-01   0.103963E+05
   0.639061E-01   0.102037E+05
   0.651971E-01   0.100044E+05
   0.665142E-01   0.979682E+04
   0.678578E-01   0.957965E+04
   0.692287E-01   0.935205E+04
   0.706272E-01   0.911338E+04
   0.720539E-01   0.886355E+04
   0.735095E-01   0.860326E+04
   0.749945E-01   0.833338E+04
   0.765095E-01   0.805541E+04
   0.780551E-01   0.777147E+04
   0.796319E-01   0.748367E+04
   0.812406E-01   0.719449E+04
   0.828817E-01   0.690645E+04
   0.845561E-01   0.662198E+04
   0.862642E-01   0.634361E+04
   0.880068E-01   0.607363E+04
   0.897847E-01   0.581453E+04
   0.915985E-01   0.556862E+04
   0.934489E-01   0.533784E+04
   0.953367E-01   0.512399E+04
   0.972626E-01   0.492863E+04
   0.992274E-01   0.475268E+04
   0.101232E+00   0.459604E+04
   0.103277E+00   0.445837E+04
   0.105363E+00   0.433818E+04
   0.107492E+00   0.423306E+04
   0.109663E+00   0.414045E+04
   0.111879E+00   0.405686E+04
   0.114139E+00   0.397883E+04
   0.116445E+00   0.390282E+04
   0.118797E+00   0.382540E+04
   0.121197E+00   0.374356E+04
   0.123645E+00   0.365471E+04
   0.126143E+00   0.355696E+04
   0.128691E+00   0.344928E+04
   0.131291E+00   0.333145E+04
   0.133943E+00   0.320437E+04
   0.136649E+00   0.306971E+04
   0.139409E+00   0.293004E+04
   0.142226E+00   0.278846E+04
   0.145099E+00   0.264856E+04
   0.148030E+00   0.251407E+04
   0.151020E+00   0.238858E+04
   0.154071E+00   0.227504E+04
   0.157184E+00   0.217541E+04
   0.160359E+00   0.209017E+04
   0.163598E+00   0.201847E+04
   0.166903E+00   0.195836E+04
   0.170275E+00   0.190714E+04
   0.173715E+00   0.186180E+04
   0.177224E+00   0.181911E+04
   0.180804E+00   0.177569E+04
   0.184457E+00   0.172833E+04
   0.188183E+00   0.167457E+04
   0.191985E+00   0.161345E+04
   0.195863E+00   0.154581E+04
   0.199820E+00   0.147390E+04
   0.203856E+00   0.140066E+04
   0.207974E+00   0.132908E+04
   0.212176E+00   0.126191E+04
   0.216462E+00   0.120144E+04
   0.220835E+00   0.114912E+04
   0.225296E+00   0.110514E+04
   0.229847E+00   0.106825E+04
   0.234490E+00   0.103626E+04
   0.239227E+00   0.100652E+04
   0.244060E+00   0.976406E+03
   0.248990E+00   0.943829E+03
   0.254020E+00   0.907757E+03
   0.259152E+00   0.868540E+03
   0.264387E+00   0.827664E+03
   0.269728E+00   0.787134E+03
   0.275177E+00   0.748920E+03
   0.280736E+00   0.714533E+03
   0.286407E+00   0.684627E+03
   0.292193E+00   0.658790E+03
   0.298096E+00   0.635743E+03
   0.304118E+00   0.613837E+03
   0.310261E+00   0.591578E+03
   0.316529E+00   0.568100E+03
   0.322923E+00   0.543430E+03
   0.329447E+00   0.518385E+03
   0.336102E+00   0.494132E+03
   0.342892E+00   0.471688E+03
   0.349819E+00   0.451519E+03
   0.356885E+00   0.433406E+03
   0.364095E+00   0.416642E+03
   0.371450E+00   0.400383E+03
   0.378954E+00   0.383990E+03
   0.386609E+00   0.367314E+03
   0.394419E+00   0.350766E+03
   0.402387E+00   0.334923E+03
   0.410516E+00   0.320157E+03
   0.418809E+00   0.306575E+03
   0.427269E+00   0.293902E+03
   0.435901E+00   0.281684E+03
   0.444706E+00   0.269669E+03
   0.453690E+00   0.257801E+03
   0.462855E+00   0.246275E+03
   0.472206E+00   0.235358E+03
   0.481745E+00   0.225103E+03
   0.491477E+00   0.215429E+03
   0.501405E+00   0.206153E+03
   0.511534E+00   0.197129E+03
   0.521868E+00   0.188382E+03
   0.532411E+00   0.179984E+03
   0.543166E+00   0.172017E+03
   0.554139E+00   0.164453E+03
   0.565333E+00   0.157217E+03
   0.576753E+00   0.150249E+03
   0.588404E+00   0.143537E+03
   0.600291E+00   0.137116E+03
   0.612418E+00   0.130994E+03
   0.624789E+00   0.125145E+03
   0.637411E+00   0.119543E+03
   0.650288E+00   0.114179E+03
   0.663424E+00   0.109047E+03
   0.676826E+00   0.104139E+03
   0.690499E+00   0.994450E+02
   0.704448E+00   0.949554E+02
   0.718679E+00   0.906611E+02
   0.733197E+00   0.865536E+02
   0.748009E+00   0.826255E+02
   0.763119E+00   0.788696E+02
   0.778536E+00   0.752790E+02
   0.794263E+00   0.718470E+02
   0.810308E+00   0.685668E+02
   0.826677E+00   0.654317E+02
   0.843378E+00   0.624357E+02
   0.860415E+00   0.595725E+02
   0.877797E+00   0.568368E+02
   0.895529E+00   0.542231E+02
   0.913620E+00   0.517262E+02
   0.932076E+00   0.493411E+02
   0.950906E+00   0.470629E+02
   0.970115E+00   0.448869E+02
   0.989713E+00   0.428086E+02
   0.100971E+01   0.408237E+02
   0.103010E+01   0.389283E+02
   0.105091E+01   0.371186E+02
   0.107214E+01   0.353909E+02
   0.109380E+01   0.337416E+02
   0.111590E+01   0.321672E+02
   0.113844E+01   0.306646E+02
   0.116144E+01   0.292304E+02
   0.118490E+01   0.278617E+02
   0.120884E+01   0.265554E+02
   0.123326E+01   0.253088E+02
   0.125817E+01   0.241193E+02
   0.128359E+01   0.229843E+02
   0.130952E+01   0.219014E+02
   0.133597E+01   0.208683E+02
   0.136296E+01   0.198829E+02
   0.139049E+01   0.189430E+02
   0.141858E+01   0.180466E+02
   0.144724E+01   0.171916E+02
   0.147648E+01   0.163762E+02
   0.150630E+01   0.155986E+02
   0.153673E+01   0.148572E+02
   0.156778E+01   0.141501E+02
   0.159945E+01   0.134760E+02
   0.163176E+01   0.128334E+02
   0.166472E+01   0.122207E+02
   0.169835E+01   0.116367E+02
   0.173266E+01   0.110800E+02
   0.176766E+01   0.105494E+02
   0.180337E+01   0.100437E+02
   0.183980E+01   0.956171E+01
   0.187697E+01   0.910241E+01
   0.191489E+01   0.866474E+01
   0.195357E+01   0.824771E+01
   0.199304E+01   0.785036E+01
   0.203330E+01   0.747178E+01
   0.207437E+01   0.711110E+01
   0.211628E+01   0.676751E+01
   0.215903E+01   0.644020E+01
   0.220265E+01   0.612842E+01
   0.224714E+01   0.583145E+01
   0.229254E+01   0.554861E+01
   0.233885E+01   0.527924E+01
   0.238610E+01   0.502271E+01
   0.243430E+01   0.477843E+01
   0.248348E+01   0.454581E+01
   0.253365E+01   0.432431E+01
   0.258483E+01   0.411341E+01
   0.263705E+01   0.391262E+01
   0.269032E+01   0.372145E+01
   0.274466E+01   0.353947E+01
   0.280011E+01   0.336623E+01
   0.285668E+01   0.320134E+01
   0.291439E+01   0.304438E+01
   0.297326E+01   0.289500E+01
   0.303332E+01   0.275282E+01
   0.309460E+01   0.261751E+01
   0.315712E+01   0.248874E+01
   0.322090E+01   0.236620E+01
   0.328596E+01   0.224960E+01
   0.335234E+01   0.213865E+01
   0.342006E+01   0.203309E+01
   0.348916E+01   0.193265E+01
   0.355964E+01   0.183711E+01
   0.363155E+01   0.174621E+01
   0.370491E+01   0.165974E+01
   0.377976E+01   0.157749E+01
   0.385611E+01   0.149925E+01
   0.393401E+01   0.142483E+01
   0.401348E+01   0.135405E+01
   0.409456E+01   0.128674E+01
   0.417727E+01   0.122272E+01
   0.426166E+01   0.116185E+01
   0.434775E+01   0.110396E+01
   0.443558E+01   0.104891E+01
   0.452519E+01   0.996565E+00
   0.461660E+01   0.946796E+00
   0.470987E+01   0.899478E+00
   0.480501E+01   0.854492E+00
   0.490208E+01   0.811726E+00
   0.500111E+01   0.771071E+00
   0.510214E+01   0.732424E+00
   0.520521E+01   0.695688E+00
   0.531036E+01   0.660769E+00
   0.541763E+01   0.627580E+00
   0.552708E+01   0.596035E+00
   0.563873E+01   0.566054E+00
   0.575264E+01   0.537563E+00
   0.586885E+01   0.510487E+00
   0.598741E+01   0.484757E+00
   0.610836E+01   0.460308E+00
   0.623176E+01   0.437076E+00
   0.635765E+01   0.415001E+00
   0.648609E+01   0.394028E+00
   0.661711E+01   0.374101E+00
   0.675079E+01   0.355170E+00
   0.688716E+01   0.337184E+00
   0.702629E+01   0.320099E+00
   0.716823E+01   0.303869E+00
   0.731304E+01   0.288452E+00
   0.746077E+01   0.273807E+00
   0.761149E+01   0.259898E+00
   0.776525E+01   0.246687E+00
   0.792212E+01   0.234139E+00
   0.808217E+01   0.222223E+00
   0.824543E+01   0.210906E+00
   0.841200E+01   0.200158E+00
   0.858193E+01   0.189952E+00
   0.875530E+01   0.180261E+00
   0.893217E+01   0.171059E+00
   0.911261E+01   0.162321E+00
   0.929670E+01   0.154024E+00
   0.948451E+01   0.146148E+00
   0.967610E+01   0.138669E+00
   0.987158E+01   0.131569E+00
   0.100710E+02   0.124829E+00
   0.102744E+02   0.118430E+00
   0.104820E+02   0.112356E+00
   0.106938E+02   0.106590E+00
   0.109098E+02   0.101117E+00
   0.111302E+02   0.959224E-01
   0.113550E+02   0.909917E-01
   0.115844E+02   0.863118E-01
   0.118184E+02   0.818702E-01
   0.120572E+02   0.776548E-01
   0.123007E+02   0.736544E-01
   0.125492E+02   0.698580E-01
   0.128027E+02   0.662554E-01
   0.130614E+02   0.628367E-01
   0.133252E+02   0.595927E-01
   0.135944E+02   0.565146E-01
   0.138691E+02   0.535940E-01
   0.141492E+02   0.508229E-01
   0.144351E+02   0.481937E-01
   0.147267E+02   0.456992E-01
   0.150242E+02   0.433327E-01
   0.153277E+02   0.410875E-01
   0.156373E+02   0.389577E-01
   0.159532E+02   0.369372E-01
   0.162755E+02   0.350206E-01
   0.166043E+02   0.332025E-01
   0.169397E+02   0.314780E-01
   0.172819E+02   0.298423E-01
   0.176310E+02   0.282908E-01
   0.179872E+02   0.268192E-01
   0.183505E+02   0.254236E-01
   0.187212E+02   0.240999E-01
   0.190994E+02   0.228446E-01
   0.194853E+02   0.216541E-01
   0.198789E+02   0.205251E-01
   0.202805E+02   0.194545E-01
   0.206902E+02   0.184392E-01
   0.211081E+02   0.174765E-01
   0.215346E+02   0.165637E-01
   0.219696E+02   0.156981E-01
   0.224134E+02   0.148774E-01
   0.228662E+02   0.140993E-01
   0.233281E+02   0.133615E-01
   0.237994E+02   0.126620E-01
   0.242802E+02   0.119989E-01
   0.247707E+02   0.113702E-01
   0.252710E+02   0.107742E-01
   0.257816E+02   0.102091E-01
   0.263024E+02   0.967352E-02
   0.268337E+02   0.916578E-02
   0.273758E+02   0.868449E-02
   0.279288E+02   0.822828E-02
   0.284930E+02   0.779585E-02
   0.290686E+02   0.738597E-02
   0.296558E+02   0.699749E-02
   0.302549E+02   0.662928E-02
   0.308661E+02   0.628030E-02
   0.314897E+02   0.594956E-02
   0.321258E+02   0.563610E-02
   0.327748E+02   0.533904E-02
   0.334369E+02   0.505752E-02
   0.341123E+02   0.479073E-02
   0.348014E+02   0.453792E-02
   0.355045E+02   0.429835E-02
   0.362217E+02   0.407134E-02
   0.369535E+02   0.385623E-02
   0.377000E+02   0.365240E-02
   0.384616E+02   0.345927E-02
   0.392386E+02   0.327628E-02
   0.400312E+02   0.310290E-02
   0.408399E+02   0.293864E-02
   0.416649E+02   0.278301E-02
   0.425066E+02   0.263557E-02
   0.433653E+02   0.249587E-02
   0.442413E+02   0.236352E-02
   0.451350E+02   0.223813E-02
   0.460469E+02   0.211935E-02
   0.469770E+02   0.200685E-02
