#    L    TT             EE             BB             TE          
    36   0.329865E+03   0.286677E-01   0.264558E-01  -0.129431E+01
    37   0.327015E+03   0.299813E-01   0.275633E-01  -0.135379E+01
    38   0.324054E+03   0.313146E-01   0.286757E-01  -0.141302E+01
    39   0.320986E+03   0.326640E-01   0.297906E-01  -0.147188E+01
    40   0.317818E+03   0.340249E-01   0.309041E-01  -0.153031E+01
    41   0.314557E+03   0.353934E-01   0.320132E-01  -0.158822E+01
    42   0.311207E+03   0.367682E-01   0.331163E-01  -0.164553E+01
    43   0.307772E+03   0.381487E-01   0.342125E-01  -0.170214E+01
    44   0.304254E+03   0.395340E-01   0.353008E-01  -0.175795E+01
    45   0.300658E+03   0.409237E-01   0.363801E-01  -0.181289E+01
    46   0.296986E+03   0.423167E-01   0.374494E-01  -0.186685E+01
    47   0.293244E+03   0.437120E-01   0.385072E-01  -0.191973E+01
    48   0.289434E+03   0.451084E-01   0.395519E-01  -0.197140E+01
    49   0.285560E+03   0.465045E-01   0.405819E-01  -0.202176E+01
    50   0.281628E+03   0.478992E-01   0.415957E-01  -0.207070E+01
    51   0.277641E+03   0.492910E-01   0.425918E-01  -0.211811E+01
    52   0.273603E+03   0.506782E-01   0.435692E-01  -0.216394E+01
    53   0.269518E+03   0.520590E-01   0.445273E-01  -0.220818E+01
    54   0.265391E+03   0.534316E-01   0.454652E-01  -0.225079E+01
    55   0.261227E+03   0.547942E-01   0.463821E-01  -0.229174E+01
    56   0.257028E+03   0.561452E-01   0.472773E-01  -0.233100E+01
    57   0.252799E+03   0.574837E-01   0.481499E-01  -0.236849E+01
    58   0.248541E+03   0.588092E-01   0.489987E-01  -0.240413E+01
    59   0.244258E+03   0.601212E-01   0.498228E-01  -0.243785E+01
    60   0.239951E+03   0.614191E-01   0.506212E-01  -0.246957E+01
    61   0.235624E+03   0.627022E-01   0.513931E-01  -0.249923E+01
    62   0.231281E+03   0.639697E-01   0.521378E-01  -0.252685E+01
    63   0.226925E+03   0.652206E-01   0.528550E-01  -0.255247E+01
    64   0.222561E+03   0.664540E-01   0.535443E-01  -0.257612E+01
    65   0.218194E+03   0.676689E-01   0.542053E-01  -0.259785E+01
    66   0.213827E+03   0.688642E-01   0.548376E-01  -0.261766E+01
    67   0.209463E+03   0.700380E-01   0.554406E-01  -0.263551E+01
    68   0.205104E+03   0.711879E-01   0.560138E-01  -0.265130E+01
    69   0.200754E+03   0.723119E-01   0.565567E-01  -0.266493E+01
    70   0.196414E+03   0.734078E-01   0.570686E-01  -0.267634E+01
    71   0.192088E+03   0.744741E-01   0.575493E-01  -0.268546E+01
    72   0.187778E+03   0.755119E-01   0.579985E-01  -0.269241E+01
    73   0.183486E+03   0.765233E-01   0.584165E-01  -0.269731E+01
    74   0.179216E+03   0.775101E-01   0.588032E-01  -0.270033E+01
    75   0.174970E+03   0.784742E-01   0.591586E-01  -0.270160E+01
    76   0.170751E+03   0.794166E-01   0.594829E-01  -0.270122E+01
    77   0.166562E+03   0.803344E-01   0.597762E-01  -0.269913E+01
    78   0.162404E+03   0.812239E-01   0.600384E-01  -0.269524E+01
    79   0.158279E+03   0.820813E-01   0.602697E-01  -0.268944E+01
    80   0.154189E+03   0.829029E-01   0.604701E-01  -0.268165E+01
    81   0.150138E+03   0.836858E-01   0.606397E-01  -0.267178E+01
    82   0.146126E+03   0.844303E-01   0.607785E-01  -0.265993E+01
    83   0.142155E+03   0.851378E-01   0.608864E-01  -0.264621E+01
    84   0.138229E+03   0.858095E-01   0.609635E-01  -0.263072E+01
    85   0.134349E+03   0.864467E-01   0.610098E-01  -0.261358E+01
    86   0.130516E+03   0.870503E-01   0.610252E-01  -0.259489E+01
    87   0.126733E+03   0.876197E-01   0.610101E-01  -0.257469E+01
    88   0.123002E+03   0.881536E-01   0.609650E-01  -0.255300E+01
    89   0.119324E+03   0.886512E-01   0.608902E-01  -0.252986E+01
    90   0.115700E+03   0.891113E-01   0.607860E-01  -0.250528E+01
    91   0.112133E+03   0.895331E-01   0.606531E-01  -0.247930E+01
    92   0.108623E+03   0.899165E-01   0.604919E-01  -0.245197E+01
    93   0.105170E+03   0.902619E-01   0.603031E-01  -0.242334E+01
    94   0.101775E+03   0.905694E-01   0.600875E-01  -0.239347E+01
    95   0.984387E+02   0.908393E-01   0.598456E-01  -0.236242E+01
    96   0.951616E+02   0.910719E-01   0.595782E-01  -0.233023E+01
    97   0.919440E+02   0.912673E-01   0.592859E-01  -0.229697E+01
    98   0.887866E+02   0.914258E-01   0.589694E-01  -0.226269E+01
    99   0.856899E+02   0.915476E-01   0.586293E-01  -0.222744E+01
   100   0.826543E+02   0.916331E-01   0.582663E-01  -0.219128E+01
   101   0.796805E+02   0.916823E-01   0.578812E-01  -0.215426E+01
   102   0.767689E+02   0.916955E-01   0.574745E-01  -0.211644E+01
   103   0.739201E+02   0.916731E-01   0.570469E-01  -0.207788E+01
   104   0.711345E+02   0.916151E-01   0.565991E-01  -0.203862E+01
   105   0.684128E+02   0.915219E-01   0.561318E-01  -0.199873E+01
   106   0.657554E+02   0.913937E-01   0.556456E-01  -0.195826E+01
   107   0.631629E+02   0.912307E-01   0.551412E-01  -0.191726E+01
   108   0.606358E+02   0.910331E-01   0.546193E-01  -0.187579E+01
   109   0.581747E+02   0.908013E-01   0.540806E-01  -0.183391E+01
   110   0.557800E+02   0.905353E-01   0.535256E-01  -0.179166E+01
   111   0.534520E+02   0.902356E-01   0.529551E-01  -0.174911E+01
   112   0.511904E+02   0.899026E-01   0.523699E-01  -0.170629E+01
   113   0.489943E+02   0.895369E-01   0.517708E-01  -0.166324E+01
   114   0.468630E+02   0.891391E-01   0.511586E-01  -0.162002E+01
   115   0.447959E+02   0.887098E-01   0.505341E-01  -0.157665E+01
   116   0.427923E+02   0.882494E-01   0.498982E-01  -0.153317E+01
   117   0.408513E+02   0.877586E-01   0.492515E-01  -0.148964E+01
   118   0.389724E+02   0.872380E-01   0.485951E-01  -0.144608E+01
   119   0.371548E+02   0.866881E-01   0.479295E-01  -0.140255E+01
   120   0.353977E+02   0.861095E-01   0.472557E-01  -0.135907E+01
   121   0.337006E+02   0.855028E-01   0.465745E-01  -0.131570E+01
   122   0.320626E+02   0.848685E-01   0.458867E-01  -0.127247E+01
   123   0.304831E+02   0.842072E-01   0.451930E-01  -0.122942E+01
   124   0.289614E+02   0.835195E-01   0.444944E-01  -0.118660E+01
   125   0.274967E+02   0.828060E-01   0.437915E-01  -0.114404E+01
   126   0.260883E+02   0.820671E-01   0.430853E-01  -0.110178E+01
   127   0.247356E+02   0.813036E-01   0.423765E-01  -0.105987E+01
   128   0.234378E+02   0.805159E-01   0.416659E-01  -0.101835E+01
   129   0.221941E+02   0.797047E-01   0.409544E-01  -0.977255E+00
   130   0.210040E+02   0.788704E-01   0.402427E-01  -0.936627E+00
   131   0.198666E+02   0.780138E-01   0.395316E-01  -0.896505E+00
   132   0.187808E+02   0.771359E-01   0.388217E-01  -0.856912E+00
   133   0.177455E+02   0.762378E-01   0.381136E-01  -0.817869E+00
   134   0.167595E+02   0.753205E-01   0.374076E-01  -0.779395E+00
   135   0.158217E+02   0.743852E-01   0.367044E-01  -0.741511E+00
   136   0.149308E+02   0.734330E-01   0.360045E-01  -0.704238E+00
   137   0.140858E+02   0.724650E-01   0.353084E-01  -0.667595E+00
   138   0.132854E+02   0.714822E-01   0.346166E-01  -0.631602E+00
   139   0.125286E+02   0.704858E-01   0.339297E-01  -0.596282E+00
   140   0.118141E+02   0.694769E-01   0.332482E-01  -0.561652E+00
   141   0.111408E+02   0.684566E-01   0.325725E-01  -0.527735E+00
   142   0.105075E+02   0.674260E-01   0.319033E-01  -0.494550E+00
   143   0.991314E+01   0.663862E-01   0.312410E-01  -0.462117E+00
   144   0.935645E+01   0.653382E-01   0.305861E-01  -0.430457E+00
   145   0.883632E+01   0.642832E-01   0.299393E-01  -0.399590E+00
   146   0.835159E+01   0.632223E-01   0.293010E-01  -0.369537E+00
   147   0.790108E+01   0.621566E-01   0.286717E-01  -0.340317E+00
   148   0.748366E+01   0.610872E-01   0.280519E-01  -0.311951E+00
   149   0.709815E+01   0.600151E-01   0.274423E-01  -0.284460E+00
   150   0.674339E+01   0.589416E-01   0.268433E-01  -0.257863E+00
   151   0.641826E+01   0.578675E-01   0.262553E-01  -0.232177E+00
   152   0.612175E+01   0.567938E-01   0.256785E-01  -0.207398E+00
   153   0.585287E+01   0.557211E-01   0.251132E-01  -0.183521E+00
   154   0.561065E+01   0.546501E-01   0.245593E-01  -0.160537E+00
   155   0.539410E+01   0.535816E-01   0.240170E-01  -0.138440E+00
   156   0.520224E+01   0.525163E-01   0.234865E-01  -0.117222E+00
   157   0.503409E+01   0.514548E-01   0.229677E-01  -0.968771E-01
   158   0.488866E+01   0.503979E-01   0.224610E-01  -0.773974E-01
   159   0.476499E+01   0.493464E-01   0.219663E-01  -0.587761E-01
   160   0.466209E+01   0.483008E-01   0.214838E-01  -0.410060E-01
   161   0.457897E+01   0.472620E-01   0.210136E-01  -0.240802E-01
   162   0.451465E+01   0.462307E-01   0.205558E-01  -0.799144E-02
   163   0.446816E+01   0.452076E-01   0.201106E-01   0.726725E-02
   164   0.443852E+01   0.441933E-01   0.196780E-01   0.217030E-01
   165   0.442473E+01   0.431887E-01   0.192583E-01   0.353228E-01
   166   0.442583E+01   0.421943E-01   0.188514E-01   0.481338E-01
   167   0.444083E+01   0.412110E-01   0.184576E-01   0.601430E-01
   168   0.446874E+01   0.402395E-01   0.180768E-01   0.713576E-01
   169   0.450860E+01   0.392804E-01   0.177094E-01   0.817846E-01
   170   0.455941E+01   0.383345E-01   0.173553E-01   0.914311E-01
   171   0.462019E+01   0.374025E-01   0.170147E-01   0.100304E+00
   172   0.468998E+01   0.364852E-01   0.166877E-01   0.108411E+00
   173   0.476777E+01   0.355831E-01   0.163744E-01   0.115758E+00
   174   0.485260E+01   0.346971E-01   0.160750E-01   0.122354E+00
   175   0.494348E+01   0.338279E-01   0.157896E-01   0.128204E+00
   176   0.503952E+01   0.329761E-01   0.155181E-01   0.133319E+00
   177   0.514014E+01   0.321420E-01   0.152604E-01   0.137721E+00
   178   0.524488E+01   0.313259E-01   0.150162E-01   0.141434E+00
   179   0.535324E+01   0.305281E-01   0.147851E-01   0.144484E+00
   180   0.546475E+01   0.297489E-01   0.145668E-01   0.146896E+00
   181   0.557892E+01   0.289885E-01   0.143610E-01   0.148694E+00
   182   0.569528E+01   0.282472E-01   0.141673E-01   0.149904E+00
   183   0.581335E+01   0.275252E-01   0.139856E-01   0.150550E+00
   184   0.593263E+01   0.268229E-01   0.138154E-01   0.150656E+00
   185   0.605266E+01   0.261404E-01   0.136564E-01   0.150249E+00
   186   0.617295E+01   0.254781E-01   0.135083E-01   0.149353E+00
   187   0.629302E+01   0.248363E-01   0.133709E-01   0.147993E+00
   188   0.641239E+01   0.242151E-01   0.132437E-01   0.146193E+00
   189   0.653058E+01   0.236149E-01   0.131265E-01   0.143979E+00
   190   0.664710E+01   0.230360E-01   0.130189E-01   0.141375E+00
   191   0.676148E+01   0.224785E-01   0.129206E-01   0.138407E+00
   192   0.687324E+01   0.219429E-01   0.128314E-01   0.135099E+00
   193   0.698189E+01   0.214293E-01   0.127509E-01   0.131476E+00
   194   0.708695E+01   0.209379E-01   0.126787E-01   0.127563E+00
   195   0.718794E+01   0.204692E-01   0.126146E-01   0.123386E+00
   196   0.728439E+01   0.200233E-01   0.125583E-01   0.118968E+00
   197   0.737581E+01   0.196006E-01   0.125094E-01   0.114335E+00
   198   0.746171E+01   0.192012E-01   0.124676E-01   0.109511E+00
   199   0.754163E+01   0.188254E-01   0.124326E-01   0.104522E+00
   200   0.761507E+01   0.184736E-01   0.124041E-01   0.993930E-01
   201   0.768166E+01   0.181459E-01   0.123817E-01   0.941451E-01
   202   0.774144E+01   0.178418E-01   0.123653E-01   0.887896E-01
   203   0.779454E+01   0.175608E-01   0.123547E-01   0.833347E-01
   204   0.784111E+01   0.173023E-01   0.123495E-01   0.777884E-01
   205   0.788129E+01   0.170658E-01   0.123495E-01   0.721588E-01
   206   0.791521E+01   0.168507E-01   0.123546E-01   0.664540E-01
   207   0.794301E+01   0.166565E-01   0.123645E-01   0.606821E-01
   208   0.796484E+01   0.164827E-01   0.123790E-01   0.548512E-01
   209   0.798084E+01   0.163286E-01   0.123979E-01   0.489693E-01
   210   0.799114E+01   0.161937E-01   0.124209E-01   0.430447E-01
   211   0.799588E+01   0.160776E-01   0.124478E-01   0.370852E-01
   212   0.799521E+01   0.159795E-01   0.124783E-01   0.310992E-01
   213   0.798927E+01   0.158991E-01   0.125124E-01   0.250946E-01
   214   0.797819E+01   0.158356E-01   0.125496E-01   0.190795E-01
   215   0.796211E+01   0.157887E-01   0.125899E-01   0.130620E-01
   216   0.794118E+01   0.157576E-01   0.126329E-01   0.705024E-02
   217   0.791553E+01   0.157420E-01   0.126785E-01   0.105229E-02
   218   0.788530E+01   0.157411E-01   0.127265E-01  -0.492377E-02
   219   0.785064E+01   0.157545E-01   0.127765E-01  -0.108698E-01
   220   0.781168E+01   0.157817E-01   0.128284E-01  -0.167778E-01
   221   0.776856E+01   0.158220E-01   0.128820E-01  -0.226396E-01
   222   0.772143E+01   0.158749E-01   0.129369E-01  -0.284472E-01
   223   0.767041E+01   0.159399E-01   0.129931E-01  -0.341924E-01
   224   0.761566E+01   0.160163E-01   0.130503E-01  -0.398672E-01
   225   0.755732E+01   0.161038E-01   0.131082E-01  -0.454634E-01
   226   0.749551E+01   0.162016E-01   0.131666E-01  -0.509730E-01
   227   0.743039E+01   0.163094E-01   0.132253E-01  -0.563879E-01
   228   0.736209E+01   0.164264E-01   0.132841E-01  -0.617000E-01
   229   0.729075E+01   0.165522E-01   0.133427E-01  -0.669012E-01
   230   0.721652E+01   0.166861E-01   0.134009E-01  -0.719834E-01
   231   0.713952E+01   0.168278E-01   0.134586E-01  -0.769385E-01
   232   0.705991E+01   0.169765E-01   0.135154E-01  -0.817584E-01
   233   0.697781E+01   0.171318E-01   0.135711E-01  -0.864351E-01
   234   0.689338E+01   0.172931E-01   0.136256E-01  -0.909604E-01
   235   0.680675E+01   0.174598E-01   0.136786E-01  -0.953263E-01
   236   0.671806E+01   0.176315E-01   0.137298E-01  -0.995247E-01
   237   0.662744E+01   0.178074E-01   0.137790E-01  -0.103547E+00
   238   0.653505E+01   0.179872E-01   0.138261E-01  -0.107386E+00
   239   0.644102E+01   0.181702E-01   0.138708E-01  -0.111034E+00
   240   0.634549E+01   0.183559E-01   0.139128E-01  -0.114481E+00
   241   0.624860E+01   0.185438E-01   0.139519E-01  -0.117720E+00
   242   0.615049E+01   0.187332E-01   0.139880E-01  -0.120743E+00
   243   0.605130E+01   0.189237E-01   0.140207E-01  -0.123542E+00
   244   0.595117E+01   0.191146E-01   0.140500E-01  -0.126109E+00
   245   0.585023E+01   0.193055E-01   0.140754E-01  -0.128436E+00
   246   0.574864E+01   0.194958E-01   0.140968E-01  -0.130514E+00
   247   0.564652E+01   0.196849E-01   0.141141E-01  -0.132335E+00
   248   0.554402E+01   0.198723E-01   0.141268E-01  -0.133892E+00
   249   0.544128E+01   0.200574E-01   0.141350E-01  -0.135176E+00
   250   0.533844E+01   0.202397E-01   0.141382E-01  -0.136179E+00
   251   0.523563E+01   0.204187E-01   0.141363E-01  -0.136896E+00
   252   0.513291E+01   0.205942E-01   0.141295E-01  -0.137333E+00
   253   0.503035E+01   0.207661E-01   0.141178E-01  -0.137496E+00
   254   0.492801E+01   0.209342E-01   0.141013E-01  -0.137395E+00
   255   0.482595E+01   0.210985E-01   0.140802E-01  -0.137038E+00
   256   0.472423E+01   0.212588E-01   0.140546E-01  -0.136433E+00
   257   0.462291E+01   0.214150E-01   0.140246E-01  -0.135587E+00
   258   0.452205E+01   0.215669E-01   0.139903E-01  -0.134509E+00
   259   0.442172E+01   0.217145E-01   0.139519E-01  -0.133208E+00
   260   0.432196E+01   0.218576E-01   0.139095E-01  -0.131691E+00
   261   0.422285E+01   0.219962E-01   0.138631E-01  -0.129966E+00
   262   0.412444E+01   0.221299E-01   0.138130E-01  -0.128041E+00
   263   0.402679E+01   0.222589E-01   0.137593E-01  -0.125926E+00
   264   0.392997E+01   0.223828E-01   0.137020E-01  -0.123627E+00
   265   0.383403E+01   0.225017E-01   0.136413E-01  -0.121153E+00
   266   0.373903E+01   0.226154E-01   0.135774E-01  -0.118512E+00
   267   0.364504E+01   0.227237E-01   0.135102E-01  -0.115712E+00
   268   0.355211E+01   0.228265E-01   0.134401E-01  -0.112762E+00
   269   0.346031E+01   0.229238E-01   0.133670E-01  -0.109669E+00
   270   0.336969E+01   0.230153E-01   0.132911E-01  -0.106441E+00
   271   0.328032E+01   0.231010E-01   0.132126E-01  -0.103087E+00
   272   0.319226E+01   0.231808E-01   0.131315E-01  -0.996153E-01
   273   0.310556E+01   0.232545E-01   0.130479E-01  -0.960333E-01
   274   0.302029E+01   0.233220E-01   0.129621E-01  -0.923493E-01
   275   0.293651E+01   0.233831E-01   0.128741E-01  -0.885715E-01
   276   0.285428E+01   0.234378E-01   0.127840E-01  -0.847081E-01
   277   0.277365E+01   0.234860E-01   0.126920E-01  -0.807671E-01
   278   0.269469E+01   0.235274E-01   0.125982E-01  -0.767567E-01
   279   0.261747E+01   0.235620E-01   0.125027E-01  -0.726850E-01
   280   0.254203E+01   0.235897E-01   0.124056E-01  -0.685602E-01
   281   0.246844E+01   0.236104E-01   0.123071E-01  -0.643904E-01
   282   0.239677E+01   0.236238E-01   0.122073E-01  -0.601836E-01
   283   0.232706E+01   0.236299E-01   0.121062E-01  -0.559481E-01
   284   0.225939E+01   0.236286E-01   0.120041E-01  -0.516920E-01
   285   0.219380E+01   0.236198E-01   0.119010E-01  -0.474234E-01
   286   0.213037E+01   0.236032E-01   0.117971E-01  -0.431504E-01
   287   0.206915E+01   0.235789E-01   0.116925E-01  -0.388811E-01
   288   0.201021E+01   0.235466E-01   0.115873E-01  -0.346238E-01
   289   0.195360E+01   0.235063E-01   0.114816E-01  -0.303864E-01
   290   0.189938E+01   0.234578E-01   0.113756E-01  -0.261772E-01
   291   0.184762E+01   0.234011E-01   0.112693E-01  -0.220043E-01
   292   0.179837E+01   0.233359E-01   0.111630E-01  -0.178758E-01
   293   0.175169E+01   0.232621E-01   0.110566E-01  -0.137998E-01
   294   0.170765E+01   0.231798E-01   0.109505E-01  -0.978446E-02
   295   0.166631E+01   0.230886E-01   0.108446E-01  -0.583792E-02
   296   0.162772E+01   0.229885E-01   0.107391E-01  -0.196830E-02
   297   0.159195E+01   0.228794E-01   0.106341E-01   0.181627E-02
   298   0.155906E+01   0.227611E-01   0.105297E-01   0.550766E-02
   299   0.152910E+01   0.226336E-01   0.104261E-01   0.909774E-02
   300   0.150214E+01   0.224966E-01   0.103234E-01   0.125784E-01
   301   0.147821E+01   0.223502E-01   0.102216E-01   0.159430E-01
   302   0.145725E+01   0.221947E-01   0.101209E-01   0.191910E-01
   303   0.143917E+01   0.220303E-01   0.100213E-01   0.223236E-01
   304   0.142387E+01   0.218576E-01   0.992270E-02   0.253416E-01
   305   0.141126E+01   0.216767E-01   0.982522E-02   0.282462E-01
   306   0.140124E+01   0.214881E-01   0.972887E-02   0.310384E-01
   307   0.139374E+01   0.212922E-01   0.963367E-02   0.337191E-01
   308   0.138865E+01   0.210893E-01   0.953964E-02   0.362895E-01
   309   0.138589E+01   0.208798E-01   0.944681E-02   0.387505E-01
   310   0.138536E+01   0.206640E-01   0.935520E-02   0.411032E-01
   311   0.138697E+01   0.204424E-01   0.926484E-02   0.433485E-01
   312   0.139063E+01   0.202152E-01   0.917574E-02   0.454876E-01
   313   0.139625E+01   0.199828E-01   0.908794E-02   0.475215E-01
   314   0.140373E+01   0.197456E-01   0.900146E-02   0.494511E-01
   315   0.141299E+01   0.195040E-01   0.891632E-02   0.512775E-01
   316   0.142393E+01   0.192583E-01   0.883255E-02   0.530017E-01
   317   0.143646E+01   0.190088E-01   0.875016E-02   0.546248E-01
   318   0.145049E+01   0.187560E-01   0.866920E-02   0.561478E-01
   319   0.146593E+01   0.185003E-01   0.858967E-02   0.575717E-01
   320   0.148268E+01   0.182419E-01   0.851160E-02   0.588975E-01
   321   0.150066E+01   0.179812E-01   0.843502E-02   0.601263E-01
   322   0.151977E+01   0.177186E-01   0.835995E-02   0.612590E-01
   323   0.153992E+01   0.174545E-01   0.828642E-02   0.622968E-01
   324   0.156102E+01   0.171891E-01   0.821445E-02   0.632406E-01
   325   0.158297E+01   0.169230E-01   0.814406E-02   0.640914E-01
   326   0.160570E+01   0.166564E-01   0.807528E-02   0.648504E-01
   327   0.162909E+01   0.163898E-01   0.800813E-02   0.655185E-01
   328   0.165307E+01   0.161234E-01   0.794264E-02   0.660967E-01
   329   0.167753E+01   0.158576E-01   0.787883E-02   0.665860E-01
   330   0.170240E+01   0.155928E-01   0.781672E-02   0.669876E-01
   331   0.172757E+01   0.153294E-01   0.775634E-02   0.673024E-01
   332   0.175296E+01   0.150677E-01   0.769772E-02   0.675314E-01
   333   0.177847E+01   0.148081E-01   0.764087E-02   0.676758E-01
   334   0.180401E+01   0.145509E-01   0.758582E-02   0.677364E-01
   335   0.182950E+01   0.142966E-01   0.753260E-02   0.677143E-01
   336   0.185483E+01   0.140454E-01   0.748122E-02   0.676106E-01
   337   0.187992E+01   0.137977E-01   0.743172E-02   0.674263E-01
   338   0.190467E+01   0.135540E-01   0.738412E-02   0.671624E-01
   339   0.192899E+01   0.133145E-01   0.733844E-02   0.668199E-01
   340   0.195280E+01   0.130796E-01   0.729471E-02   0.663998E-01
   341   0.197600E+01   0.128497E-01   0.725295E-02   0.659033E-01
   342   0.199849E+01   0.126252E-01   0.721318E-02   0.653312E-01
   343   0.202020E+01   0.124064E-01   0.717543E-02   0.646847E-01
   344   0.204101E+01   0.121937E-01   0.713972E-02   0.639648E-01
   345   0.206085E+01   0.119873E-01   0.710608E-02   0.631724E-01
   346   0.207962E+01   0.117878E-01   0.707453E-02   0.623087E-01
   347   0.209723E+01   0.115955E-01   0.704509E-02   0.613746E-01
   348   0.211359E+01   0.114107E-01   0.701780E-02   0.603712E-01
   349   0.212860E+01   0.112337E-01   0.699266E-02   0.592994E-01
   350   0.214218E+01   0.110651E-01   0.696972E-02   0.581604E-01
   351   0.215425E+01   0.109049E-01   0.694897E-02   0.569555E-01
   352   0.216483E+01   0.107532E-01   0.693036E-02   0.556875E-01
   353   0.217394E+01   0.106098E-01   0.691381E-02   0.543596E-01
   354   0.218161E+01   0.104746E-01   0.689925E-02   0.529750E-01
   355   0.218789E+01   0.103473E-01   0.688660E-02   0.515368E-01
   356   0.219279E+01   0.102279E-01   0.687579E-02   0.500482E-01
   357   0.219636E+01   0.101162E-01   0.686675E-02   0.485124E-01
   358   0.219862E+01   0.100121E-01   0.685941E-02   0.469326E-01
   359   0.219960E+01   0.991526E-02   0.685367E-02   0.453119E-01
   360   0.219934E+01   0.982569E-02   0.684949E-02   0.436534E-01
   361   0.219786E+01   0.974319E-02   0.684677E-02   0.419605E-01
   362   0.219520E+01   0.966760E-02   0.684544E-02   0.402362E-01
   363   0.219139E+01   0.959878E-02   0.684543E-02   0.384837E-01
   364   0.218646E+01   0.953657E-02   0.684667E-02   0.367062E-01
   365   0.218044E+01   0.948082E-02   0.684908E-02   0.349069E-01
   366   0.217336E+01   0.943136E-02   0.685259E-02   0.330889E-01
   367   0.216526E+01   0.938805E-02   0.685712E-02   0.312554E-01
   368   0.215617E+01   0.935074E-02   0.686260E-02   0.294096E-01
   369   0.214611E+01   0.931926E-02   0.686895E-02   0.275547E-01
   370   0.213512E+01   0.929346E-02   0.687611E-02   0.256938E-01
   371   0.212323E+01   0.927319E-02   0.688398E-02   0.238301E-01
   372   0.211047E+01   0.925830E-02   0.689251E-02   0.219667E-01
   373   0.209687E+01   0.924863E-02   0.690162E-02   0.201069E-01
   374   0.208247E+01   0.924403E-02   0.691122E-02   0.182538E-01
   375   0.206729E+01   0.924434E-02   0.692126E-02   0.164106E-01
   376   0.205137E+01   0.924941E-02   0.693165E-02   0.145805E-01
   377   0.203474E+01   0.925908E-02   0.694232E-02   0.127666E-01
   378   0.201743E+01   0.927320E-02   0.695319E-02   0.109721E-01
   379   0.199946E+01   0.929162E-02   0.696420E-02   0.920020E-02
   380   0.198088E+01   0.931418E-02   0.697526E-02   0.745405E-02
   381   0.196172E+01   0.934073E-02   0.698630E-02   0.573682E-02
   382   0.194199E+01   0.937111E-02   0.699725E-02   0.405169E-02
   383   0.192175E+01   0.940517E-02   0.700804E-02   0.240183E-02
   384   0.190101E+01   0.944276E-02   0.701858E-02   0.790419E-03
   385   0.187981E+01   0.948371E-02   0.702881E-02  -0.779379E-03
   386   0.185818E+01   0.952788E-02   0.703865E-02  -0.230439E-02
   387   0.183615E+01   0.957512E-02   0.704802E-02  -0.378144E-02
   388   0.181376E+01   0.962526E-02   0.705686E-02  -0.520735E-02
   389   0.179103E+01   0.967816E-02   0.706508E-02  -0.657896E-02
   390   0.176799E+01   0.973365E-02   0.707262E-02  -0.789308E-02
   391   0.174468E+01   0.979159E-02   0.707940E-02  -0.914656E-02
   392   0.172113E+01   0.985183E-02   0.708534E-02  -0.103362E-01
