#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    14   0.851748E+03   0.110324E+01   0.268358E-02   0.851452E-01   0.182060E-02   0.110324E+01   0.621903E-02   0.266926E-05   0.731245E-05   0.125611E-06   0.268358E-02   0.266926E-05   0.106520E-06   0.352518E-05   0.103684E-06   0.851452E-01   0.731245E-05   0.352518E-05   0.439270E-03   0.535472E-05   0.182060E-02   0.125611E-06   0.103684E-06   0.535472E-05   0.318559E-06
    15   0.854910E+03   0.114050E+01   0.259677E-02   0.856802E-01   0.178047E-02   0.114050E+01   0.557390E-02   0.125100E-05   0.719366E-05   0.128652E-06   0.259677E-02   0.125100E-05   0.108668E-06   0.377851E-05   0.106959E-06   0.856802E-01   0.719366E-05   0.377851E-05   0.500269E-03   0.605432E-05   0.178047E-02   0.128652E-06   0.106959E-06   0.605432E-05   0.345000E-06
    16   0.860545E+03   0.120008E+01   0.251313E-02   0.858711E-01   0.173831E-02   0.120008E+01   0.539867E-02  -0.195721E-06   0.733849E-05   0.124760E-06   0.251313E-02  -0.195721E-06   0.110570E-06   0.401816E-05   0.109822E-06   0.858711E-01   0.733849E-05   0.401816E-05   0.563589E-03   0.676954E-05   0.173831E-02   0.124760E-06   0.109822E-06   0.676954E-05   0.370775E-06
    17   0.868334E+03   0.126744E+01   0.243257E-02   0.857665E-01   0.169484E-02   0.126744E+01   0.558032E-02  -0.142681E-05   0.742258E-05   0.116769E-06   0.243257E-02  -0.142681E-05   0.112252E-06   0.424347E-05   0.112310E-06   0.857665E-01   0.742258E-05   0.424347E-05   0.628812E-03   0.749563E-05   0.169484E-02   0.116769E-06   0.112310E-06   0.749563E-05   0.395865E-06
    18   0.877044E+03   0.133290E+01   0.235577E-02   0.854147E-01   0.165075E-02   0.133290E+01   0.594978E-02  -0.221711E-05   0.711034E-05   0.108589E-06   0.235577E-02  -0.221711E-05   0.113743E-06   0.445420E-05   0.114468E-06   0.854147E-01   0.711034E-05   0.445420E-05   0.695546E-03   0.822846E-05   0.165075E-02   0.108589E-06   0.114468E-06   0.822846E-05   0.420284E-06
    19   0.887389E+03   0.139721E+01   0.228207E-02   0.848266E-01   0.160630E-02   0.139721E+01   0.640729E-02  -0.249196E-05   0.650375E-05   0.101156E-06   0.228207E-02  -0.249196E-05   0.115055E-06   0.464977E-05   0.116319E-06   0.848266E-01   0.650375E-05   0.464977E-05   0.763328E-03   0.896311E-05   0.160630E-02   0.101156E-06   0.116319E-06   0.896311E-05   0.444004E-06
    20   0.897732E+03   0.145366E+01   0.221083E-02   0.840129E-01   0.156167E-02   0.145366E+01   0.688567E-02  -0.226845E-05   0.583156E-05   0.947960E-07   0.221083E-02  -0.226845E-05   0.116195E-06   0.482966E-05   0.117886E-06   0.840129E-01   0.583156E-05   0.482966E-05   0.831704E-03   0.969494E-05   0.156167E-02   0.947960E-07   0.117886E-06   0.969494E-05   0.467002E-06
    21   0.908766E+03   0.150203E+01   0.214261E-02   0.830215E-01   0.151736E-02   0.150203E+01   0.745901E-02  -0.178009E-05   0.539173E-05   0.903645E-07   0.214261E-02  -0.178009E-05   0.117182E-06   0.499425E-05   0.119200E-06   0.830215E-01   0.539173E-05   0.499425E-05   0.900332E-03   0.104211E-04   0.151736E-02   0.903645E-07   0.119200E-06   0.104211E-04   0.489314E-06
    22   0.920507E+03   0.154030E+01   0.207797E-02   0.818988E-01   0.147382E-02   0.154030E+01   0.824043E-02  -0.126975E-05   0.537158E-05   0.882542E-07   0.207797E-02  -0.126975E-05   0.118036E-06   0.514404E-05   0.120295E-06   0.818988E-01   0.537158E-05   0.514404E-05   0.968899E-03   0.111393E-04   0.147382E-02   0.882542E-07   0.120295E-06   0.111393E-04   0.510984E-06
    23   0.932492E+03   0.157639E+01   0.201612E-02   0.806474E-01   0.143106E-02   0.157639E+01   0.928548E-02  -0.801406E-06   0.544649E-05   0.864690E-07   0.201612E-02  -0.801406E-06   0.118766E-06   0.527931E-05   0.121189E-06   0.806474E-01   0.544649E-05   0.527931E-05   0.103708E-02   0.118465E-04   0.143106E-02   0.864690E-07   0.121189E-06   0.118465E-04   0.532023E-06
    24   0.944963E+03   0.161831E+01   0.195624E-02   0.792678E-01   0.138906E-02   0.161831E+01   0.106256E-01  -0.394814E-06   0.526124E-05   0.828835E-07   0.195624E-02  -0.394814E-06   0.119378E-06   0.540035E-05   0.121900E-06   0.792678E-01   0.526124E-05   0.540035E-05   0.110456E-02   0.125404E-04   0.138906E-02   0.828835E-07   0.121900E-06   0.125404E-04   0.552440E-06
    25   0.958044E+03   0.166023E+01   0.189871E-02   0.777985E-01   0.134808E-02   0.166023E+01   0.122222E-01  -0.717150E-07   0.485002E-05   0.772444E-07   0.189871E-02  -0.717150E-07   0.119883E-06   0.550779E-05   0.122449E-06   0.777985E-01   0.485002E-05   0.550779E-05   0.117110E-02   0.132194E-04   0.134808E-02   0.772444E-07   0.122449E-06   0.132194E-04   0.572265E-06
    26   0.971252E+03   0.170527E+01   0.184406E-02   0.762783E-01   0.130838E-02   0.170527E+01   0.140363E-01   0.134202E-06   0.435449E-05   0.701345E-07   0.184406E-02   0.134202E-06   0.120292E-06   0.560239E-05   0.122855E-06   0.762783E-01   0.435449E-05   0.560239E-05   0.123650E-02   0.138827E-04   0.130838E-02   0.701345E-07   0.122855E-06   0.138827E-04   0.591536E-06
    27   0.984997E+03   0.175325E+01   0.179224E-02   0.747116E-01   0.126990E-02   0.175325E+01   0.160722E-01   0.143478E-06   0.395675E-05   0.636101E-07   0.179224E-02   0.143478E-06   0.120612E-06   0.568486E-05   0.123135E-06   0.747116E-01   0.395675E-05   0.568486E-05   0.130059E-02   0.145294E-04   0.126990E-02   0.636101E-07   0.123135E-06   0.145294E-04   0.610282E-06
    28   0.999112E+03   0.179787E+01   0.174300E-02   0.730978E-01   0.123251E-02   0.179787E+01   0.183186E-01  -0.951644E-07   0.380395E-05   0.595533E-07   0.174300E-02  -0.951644E-07   0.120852E-06   0.575591E-05   0.123303E-06   0.730978E-01   0.380395E-05   0.575591E-05   0.136322E-02   0.151587E-04   0.123251E-02   0.595533E-07   0.123303E-06   0.151587E-04   0.628526E-06
    29   0.101354E+04   0.184079E+01   0.169590E-02   0.714507E-01   0.119626E-02   0.184079E+01   0.207578E-01  -0.474491E-06   0.386312E-05   0.576781E-07   0.169590E-02  -0.474491E-06   0.121010E-06   0.581606E-05   0.123364E-06   0.714507E-01   0.386312E-05   0.581606E-05   0.142423E-02   0.157699E-04   0.119626E-02   0.576781E-07   0.123364E-06   0.157699E-04   0.646260E-06
    30   0.102849E+04   0.187175E+01   0.165046E-02   0.697871E-01   0.116122E-02   0.187175E+01   0.233777E-01  -0.854019E-06   0.405074E-05   0.571273E-07   0.165046E-02  -0.854019E-06   0.121089E-06   0.586587E-05   0.123328E-06   0.697871E-01   0.405074E-05   0.586587E-05   0.148349E-02   0.163625E-04   0.116122E-02   0.571273E-07   0.123328E-06   0.163625E-04   0.663479E-06
    31   0.104329E+04   0.189873E+01   0.160647E-02   0.681185E-01   0.112741E-02   0.189873E+01   0.261878E-01  -0.111877E-05   0.426130E-05   0.569288E-07   0.160647E-02  -0.111877E-05   0.121098E-06   0.590637E-05   0.123208E-06   0.681185E-01   0.426130E-05   0.590637E-05   0.154100E-02   0.169373E-04   0.112741E-02   0.569288E-07   0.123208E-06   0.169373E-04   0.680230E-06
    32   0.105868E+04   0.191489E+01   0.156389E-02   0.664548E-01   0.109484E-02   0.191489E+01   0.292246E-01  -0.119404E-05   0.440104E-05   0.562653E-07   0.156389E-02  -0.119404E-05   0.121050E-06   0.593859E-05   0.123021E-06   0.664548E-01   0.440104E-05   0.593859E-05   0.159680E-02   0.174956E-04   0.109484E-02   0.562653E-07   0.123021E-06   0.174956E-04   0.696563E-06
    33   0.107417E+04   0.192021E+01   0.152300E-02   0.648036E-01   0.106344E-02   0.192021E+01   0.324462E-01  -0.114077E-05   0.444522E-05   0.550533E-07   0.152300E-02  -0.114077E-05   0.120946E-06   0.596329E-05   0.122773E-06   0.648036E-01   0.444522E-05   0.596329E-05   0.165090E-02   0.180381E-04   0.106344E-02   0.550533E-07   0.122773E-06   0.180381E-04   0.712490E-06
    34   0.108978E+04   0.191715E+01   0.148410E-02   0.631719E-01   0.103318E-02   0.191715E+01   0.358718E-01  -0.104425E-05   0.439374E-05   0.534110E-07   0.148410E-02  -0.104425E-05   0.120790E-06   0.598117E-05   0.122471E-06   0.631719E-01   0.439374E-05   0.598117E-05   0.170331E-02   0.185655E-04   0.103318E-02   0.534110E-07   0.122471E-06   0.185655E-04   0.728018E-06
    35   0.110612E+04   0.189430E+01   0.144691E-02   0.615655E-01   0.100407E-02   0.189430E+01   0.395055E-01  -0.951579E-06   0.427589E-05   0.515288E-07   0.144691E-02  -0.951579E-06   0.120586E-06   0.599295E-05   0.122122E-06   0.615655E-01   0.427589E-05   0.599295E-05   0.175409E-02   0.190790E-04   0.100407E-02   0.515288E-07   0.122122E-06   0.190790E-04   0.743162E-06
    36   0.112229E+04   0.186023E+01   0.141109E-02   0.599895E-01   0.976128E-03   0.186023E+01   0.433801E-01  -0.879451E-06   0.412009E-05   0.495463E-07   0.141109E-02  -0.879451E-06   0.120337E-06   0.599937E-05   0.121731E-06   0.599895E-01   0.412009E-05   0.599937E-05   0.180332E-02   0.195796E-04   0.976128E-03   0.495463E-07   0.121731E-06   0.195796E-04   0.757936E-06
    37   0.113876E+04   0.181344E+01   0.137639E-02   0.584480E-01   0.949264E-03   0.181344E+01   0.475477E-01  -0.761101E-06   0.392180E-05   0.473276E-07   0.137639E-02  -0.761101E-06   0.120047E-06   0.600110E-05   0.121305E-06   0.584480E-01   0.392180E-05   0.600110E-05   0.185110E-02   0.200686E-04   0.949264E-03   0.473276E-07   0.121305E-06   0.200686E-04   0.772354E-06
    38   0.115561E+04   0.176049E+01   0.134267E-02   0.569444E-01   0.923394E-03   0.176049E+01   0.520205E-01  -0.539787E-06   0.367293E-05   0.447014E-07   0.134267E-02  -0.539787E-06   0.119719E-06   0.599879E-05   0.120848E-06   0.569444E-01   0.367293E-05   0.599879E-05   0.189752E-02   0.205472E-04   0.923394E-03   0.447014E-07   0.120848E-06   0.205472E-04   0.786429E-06
    39   0.117273E+04   0.170066E+01   0.131002E-02   0.554810E-01   0.898490E-03   0.170066E+01   0.567799E-01  -0.282287E-06   0.338430E-05   0.416302E-07   0.131002E-02  -0.282287E-06   0.119355E-06   0.599299E-05   0.120364E-06   0.554810E-01   0.338430E-05   0.599299E-05   0.194271E-02   0.210166E-04   0.898490E-03   0.416302E-07   0.120364E-06   0.210166E-04   0.800164E-06
    40   0.119006E+04   0.163044E+01   0.127861E-02   0.540599E-01   0.874534E-03   0.163044E+01   0.618020E-01  -0.862613E-07   0.307146E-05   0.381097E-07   0.127861E-02  -0.862613E-07   0.118958E-06   0.598427E-05   0.119856E-06   0.540599E-01   0.307146E-05   0.598427E-05   0.198678E-02   0.214779E-04   0.874534E-03   0.381097E-07   0.119856E-06   0.214779E-04   0.813563E-06
    41   0.120754E+04   0.154718E+01   0.124852E-02   0.526828E-01   0.851508E-03   0.154718E+01   0.670698E-01  -0.262291E-07   0.275202E-05   0.341948E-07   0.124852E-02  -0.262291E-07   0.118529E-06   0.597316E-05   0.119326E-06   0.526828E-01   0.275202E-05   0.597316E-05   0.202985E-02   0.219324E-04   0.851508E-03   0.341948E-07   0.119326E-06   0.219324E-04   0.826633E-06
    42   0.122517E+04   0.145187E+01   0.121964E-02   0.513507E-01   0.829375E-03   0.145187E+01   0.725933E-01  -0.841501E-07   0.245184E-05   0.301761E-07   0.121964E-02  -0.841501E-07   0.118070E-06   0.596009E-05   0.118779E-06   0.513507E-01   0.245184E-05   0.596009E-05   0.207206E-02   0.223812E-04   0.829375E-03   0.301761E-07   0.118779E-06   0.223812E-04   0.839378E-06
    43   0.124295E+04   0.134599E+01   0.119176E-02   0.500643E-01   0.808097E-03   0.134599E+01   0.783892E-01  -0.218844E-06   0.219882E-05   0.264031E-07   0.119176E-02  -0.218844E-06   0.117584E-06   0.594549E-05   0.118215E-06   0.500643E-01   0.219882E-05   0.594549E-05   0.211356E-02   0.228254E-04   0.808097E-03   0.264031E-07   0.118215E-06   0.228254E-04   0.851807E-06
    44   0.126094E+04   0.122943E+01   0.116469E-02   0.488244E-01   0.787637E-03   0.122943E+01   0.844720E-01  -0.389130E-06   0.202087E-05   0.232254E-07   0.116469E-02  -0.389130E-06   0.117073E-06   0.592978E-05   0.117639E-06   0.488244E-01   0.202087E-05   0.592978E-05   0.215449E-02   0.232662E-04   0.787637E-03   0.232254E-07   0.117639E-06   0.232662E-04   0.863929E-06
    45   0.127921E+04   0.110176E+01   0.113823E-02   0.476315E-01   0.767954E-03   0.110176E+01   0.908533E-01  -0.553828E-06   0.194592E-05   0.209924E-07   0.113823E-02  -0.553828E-06   0.116540E-06   0.591338E-05   0.117052E-06   0.476315E-01   0.194592E-05   0.591338E-05   0.219501E-02   0.237047E-04   0.767954E-03   0.209924E-07   0.117052E-06   0.237047E-04   0.875751E-06
    46   0.129772E+04   0.962840E+00   0.111226E-02   0.464862E-01   0.749012E-03   0.962840E+00   0.975401E-01  -0.679664E-06   0.198906E-05   0.199396E-07   0.111226E-02  -0.679664E-06   0.115986E-06   0.589667E-05   0.116456E-06   0.464862E-01   0.198906E-05   0.589667E-05   0.223526E-02   0.241420E-04   0.749012E-03   0.199396E-07   0.116456E-06   0.241420E-04   0.887280E-06
    47   0.131645E+04   0.811786E+00   0.108687E-02   0.453877E-01   0.730778E-03   0.811786E+00   0.104532E+00  -0.764987E-06   0.211417E-05   0.198449E-07   0.108687E-02  -0.764987E-06   0.115413E-06   0.587992E-05   0.115854E-06   0.453877E-01   0.211417E-05   0.587992E-05   0.227536E-02   0.245787E-04   0.730778E-03   0.198449E-07   0.115854E-06   0.245787E-04   0.898523E-06
    48   0.133538E+04   0.647526E+00   0.106223E-02   0.443348E-01   0.713222E-03   0.647526E+00   0.111819E+00  -0.816055E-06   0.227233E-05   0.203724E-07   0.106223E-02  -0.816055E-06   0.114823E-06   0.586333E-05   0.115247E-06   0.443348E-01   0.227233E-05   0.586333E-05   0.231545E-02   0.250156E-04   0.713222E-03   0.203724E-07   0.115247E-06   0.250156E-04   0.909485E-06
    49   0.135451E+04   0.469057E+00   0.103851E-02   0.433264E-01   0.696313E-03   0.469057E+00   0.119393E+00  -0.839123E-06   0.241461E-05   0.211859E-07   0.103851E-02  -0.839123E-06   0.114218E-06   0.584711E-05   0.114635E-06   0.433264E-01   0.241461E-05   0.584711E-05   0.235564E-02   0.254532E-04   0.696313E-03   0.211859E-07   0.114635E-06   0.254532E-04   0.920170E-06
    50   0.137388E+04   0.275517E+00   0.101587E-02   0.423613E-01   0.680020E-03   0.275517E+00   0.127253E+00  -0.840448E-06   0.249209E-05   0.219494E-07   0.101587E-02  -0.840448E-06   0.113598E-06   0.583149E-05   0.114021E-06   0.423613E-01   0.249209E-05   0.583149E-05   0.239607E-02   0.258921E-04   0.680020E-03   0.219494E-07   0.114021E-06   0.258921E-04   0.930586E-06
    51   0.139355E+04   0.664910E-01   0.994416E-03   0.414384E-01   0.664312E-03   0.664910E-01   0.135403E+00  -0.825426E-06   0.246831E-05   0.223875E-07   0.994416E-03  -0.825426E-06   0.112965E-06   0.581664E-05   0.113404E-06   0.414384E-01   0.246831E-05   0.581664E-05   0.243684E-02   0.263330E-04   0.664312E-03   0.223875E-07   0.113404E-06   0.263330E-04   0.940737E-06
    52   0.141348E+04  -0.156839E+00   0.974019E-03   0.405562E-01   0.649164E-03  -0.156839E+00   0.143849E+00  -0.796010E-06   0.235663E-05   0.224671E-07   0.974019E-03  -0.796010E-06   0.112321E-06   0.580265E-05   0.112786E-06   0.405562E-01   0.235663E-05   0.580265E-05   0.247803E-02   0.267758E-04   0.649164E-03   0.224671E-07   0.112786E-06   0.267758E-04   0.950626E-06
    53   0.143358E+04  -0.393105E+00   0.954492E-03   0.397129E-01   0.634551E-03  -0.393105E+00   0.152593E+00  -0.753294E-06   0.218291E-05   0.222162E-07   0.954492E-03  -0.753294E-06   0.111666E-06   0.578956E-05   0.112167E-06   0.397129E-01   0.218291E-05   0.578956E-05   0.251970E-02   0.272207E-04   0.634551E-03   0.222162E-07   0.112167E-06   0.272207E-04   0.960259E-06
    54   0.145384E+04  -0.641795E+00   0.935651E-03   0.389069E-01   0.620446E-03  -0.641795E+00   0.161639E+00  -0.698371E-06   0.197297E-05   0.216625E-07   0.935651E-03  -0.698371E-06   0.111001E-06   0.577743E-05   0.111548E-06   0.389069E-01   0.197297E-05   0.577743E-05   0.256193E-02   0.276676E-04   0.620446E-03   0.216625E-07   0.111548E-06   0.276676E-04   0.969637E-06
    55   0.147423E+04  -0.902768E+00   0.917308E-03   0.381365E-01   0.606826E-03  -0.902768E+00   0.170992E+00  -0.632334E-06   0.175266E-05   0.208338E-07   0.917308E-03  -0.632334E-06   0.110328E-06   0.576631E-05   0.110929E-06   0.381365E-01   0.175266E-05   0.576631E-05   0.260478E-02   0.281166E-04   0.606826E-03   0.208338E-07   0.110929E-06   0.281166E-04   0.978766E-06
    56   0.149486E+04  -0.117664E+01   0.899308E-03   0.374002E-01   0.593666E-03  -0.117664E+01   0.180649E+00  -0.557811E-06   0.154378E-05   0.197674E-07   0.899308E-03  -0.557811E-06   0.109646E-06   0.575622E-05   0.110310E-06   0.374002E-01   0.154378E-05   0.575622E-05   0.264830E-02   0.285675E-04   0.593666E-03   0.197674E-07   0.110310E-06   0.285675E-04   0.987648E-06
    57   0.151585E+04  -0.146450E+01   0.881623E-03   0.366961E-01   0.580945E-03  -0.146450E+01   0.190603E+00  -0.483569E-06   0.135200E-05   0.185385E-07   0.881623E-03  -0.483569E-06   0.108957E-06   0.574712E-05   0.109691E-06   0.366961E-01   0.135200E-05   0.574712E-05   0.269249E-02   0.290200E-04   0.580945E-03   0.185385E-07   0.109691E-06   0.290200E-04   0.996285E-06
    58   0.153715E+04  -0.176686E+01   0.864258E-03   0.360225E-01   0.568647E-03  -0.176686E+01   0.200847E+00  -0.419908E-06   0.117895E-05   0.172316E-07   0.864258E-03  -0.419908E-06   0.108261E-06   0.573895E-05   0.109073E-06   0.360225E-01   0.117895E-05   0.573895E-05   0.273735E-02   0.294735E-04   0.568647E-03   0.172316E-07   0.109073E-06   0.294735E-04   0.100468E-05
    59   0.155868E+04  -0.208395E+01   0.847214E-03   0.353776E-01   0.556751E-03  -0.208395E+01   0.211377E+00  -0.377129E-06   0.102628E-05   0.159316E-07   0.847214E-03  -0.377129E-06   0.107559E-06   0.573164E-05   0.108455E-06   0.353776E-01   0.102628E-05   0.573164E-05   0.278285E-02   0.299275E-04   0.556751E-03   0.159316E-07   0.108455E-06   0.299275E-04   0.101283E-05
    60   0.158042E+04  -0.241560E+01   0.830495E-03   0.347597E-01   0.545240E-03  -0.241560E+01   0.222179E+00  -0.365532E-06   0.895616E-06   0.147230E-07   0.830495E-03  -0.365532E-06   0.106852E-06   0.572513E-05   0.107838E-06   0.347597E-01   0.895616E-06   0.572513E-05   0.282900E-02   0.303815E-04   0.545240E-03   0.147230E-07   0.107838E-06   0.303815E-04   0.102075E-05
    61   0.160238E+04  -0.276150E+01   0.814117E-03   0.341670E-01   0.534095E-03  -0.276150E+01   0.233243E+00  -0.391998E-06   0.787335E-06   0.136665E-07   0.814117E-03  -0.391998E-06   0.106139E-06   0.571935E-05   0.107221E-06   0.341670E-01   0.787335E-06   0.571935E-05   0.287578E-02   0.308349E-04   0.534095E-03   0.136665E-07   0.107221E-06   0.308349E-04   0.102843E-05
    62   0.162457E+04  -0.312124E+01   0.798145E-03   0.335978E-01   0.523301E-03  -0.312124E+01   0.244567E+00  -0.449723E-06   0.696780E-06   0.127271E-07   0.798145E-03  -0.449723E-06   0.105422E-06   0.571422E-05   0.106605E-06   0.335978E-01   0.696780E-06   0.571422E-05   0.292312E-02   0.312872E-04   0.523301E-03   0.127271E-07   0.106605E-06   0.312872E-04   0.103588E-05
    63   0.164701E+04  -0.349441E+01   0.782656E-03   0.330507E-01   0.512844E-03  -0.349441E+01   0.256151E+00  -0.528485E-06   0.618037E-06   0.118455E-07   0.782656E-03  -0.528485E-06   0.104701E-06   0.570965E-05   0.105990E-06   0.330507E-01   0.618037E-06   0.570965E-05   0.297098E-02   0.317377E-04   0.512844E-03   0.118455E-07   0.105990E-06   0.317377E-04   0.104311E-05
    64   0.166970E+04  -0.388056E+01   0.767727E-03   0.325242E-01   0.502710E-03  -0.388056E+01   0.267996E+00  -0.618059E-06   0.545190E-06   0.109627E-07   0.767727E-03  -0.618059E-06   0.103978E-06   0.570554E-05   0.105377E-06   0.325242E-01   0.545190E-06   0.570554E-05   0.301928E-02   0.321858E-04   0.502710E-03   0.109627E-07   0.105377E-06   0.321858E-04   0.105013E-05
    65   0.169267E+04  -0.427933E+01   0.753434E-03   0.320165E-01   0.492883E-03  -0.427933E+01   0.280102E+00  -0.708223E-06   0.472322E-06   0.100195E-07   0.753434E-03  -0.708223E-06   0.103253E-06   0.570181E-05   0.104765E-06   0.320165E-01   0.472322E-06   0.570181E-05   0.306798E-02   0.326310E-04   0.492883E-03   0.100195E-07   0.104765E-06   0.326310E-04   0.105695E-05
    66   0.171596E+04  -0.469052E+01   0.739826E-03   0.315264E-01   0.483349E-03  -0.469052E+01   0.292465E+00  -0.789192E-06   0.395214E-06   0.897471E-08   0.739826E-03  -0.789192E-06   0.102528E-06   0.569835E-05   0.104156E-06   0.315264E-01   0.395214E-06   0.569835E-05   0.311699E-02   0.330725E-04   0.483349E-03   0.897471E-08   0.104156E-06   0.330725E-04   0.106356E-05
    67   0.173954E+04  -0.511381E+01   0.726822E-03   0.310523E-01   0.474096E-03  -0.511381E+01   0.305075E+00  -0.852942E-06   0.316427E-06   0.785796E-08   0.726822E-03  -0.852942E-06   0.101802E-06   0.569506E-05   0.103549E-06   0.310523E-01   0.316427E-06   0.569506E-05   0.316622E-02   0.335097E-04   0.474096E-03   0.785796E-08   0.103549E-06   0.335097E-04   0.106999E-05
