#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.506122E-04   0.192816E+08   0.192816E+08   0.253813E+08   0.253717E+08   0.192816E+08   0.192816E+08   0.192816E+08   0.192879E+08  -0.465736E+00   0.979770E+07   0.979769E+07   0.288160E+02
   0.559389E-04   0.192814E+08   0.192814E+08   0.253091E+08   0.252974E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465732E+00   0.979763E+07   0.979763E+07   0.318250E+02
   0.618262E-04   0.192813E+08   0.192813E+08   0.252212E+08   0.252069E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192876E+08  -0.465727E+00   0.979755E+07   0.979755E+07   0.351424E+02
   0.683330E-04   0.192811E+08   0.192811E+08   0.251142E+08   0.250967E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465722E+00   0.979746E+07   0.979745E+07   0.387979E+02
   0.755247E-04   0.192809E+08   0.192808E+08   0.249840E+08   0.249628E+08   0.192809E+08   0.192809E+08   0.192809E+08   0.192871E+08  -0.465714E+00   0.979734E+07   0.979732E+07   0.428230E+02
   0.834733E-04   0.192806E+08   0.192805E+08   0.248258E+08   0.248000E+08   0.192806E+08   0.192806E+08   0.192806E+08   0.192868E+08  -0.465706E+00   0.979719E+07   0.979718E+07   0.472516E+02
   0.922584E-04   0.192802E+08   0.192802E+08   0.246338E+08   0.246025E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465695E+00   0.979701E+07   0.979700E+07   0.521191E+02
   0.101968E-03   0.192798E+08   0.192797E+08   0.244012E+08   0.243632E+08   0.192799E+08   0.192798E+08   0.192798E+08   0.192859E+08  -0.465682E+00   0.979679E+07   0.979677E+07   0.574625E+02
   0.112700E-03   0.192793E+08   0.192792E+08   0.241197E+08   0.240738E+08   0.192794E+08   0.192793E+08   0.192793E+08   0.192853E+08  -0.465667E+00   0.979652E+07   0.979650E+07   0.633193E+02
   0.124561E-03   0.192787E+08   0.192786E+08   0.237799E+08   0.237244E+08   0.192787E+08   0.192787E+08   0.192787E+08   0.192846E+08  -0.465648E+00   0.979620E+07   0.979618E+07   0.697269E+02
   0.137670E-03   0.192779E+08   0.192778E+08   0.233708E+08   0.233040E+08   0.192779E+08   0.192779E+08   0.192779E+08   0.192837E+08  -0.465624E+00   0.979580E+07   0.979577E+07   0.767212E+02
   0.152159E-03   0.192770E+08   0.192768E+08   0.228799E+08   0.227997E+08   0.192770E+08   0.192770E+08   0.192770E+08   0.192827E+08  -0.465596E+00   0.979532E+07   0.979528E+07   0.843344E+02
   0.168173E-03   0.192758E+08   0.192757E+08   0.222931E+08   0.221972E+08   0.192759E+08   0.192758E+08   0.192758E+08   0.192814E+08  -0.465562E+00   0.979474E+07   0.979469E+07   0.925928E+02
   0.185872E-03   0.192745E+08   0.192743E+08   0.215952E+08   0.214811E+08   0.192745E+08   0.192744E+08   0.192744E+08   0.192798E+08  -0.465520E+00   0.979402E+07   0.979396E+07   0.101513E+03
   0.205434E-03   0.192728E+08   0.192725E+08   0.207700E+08   0.206350E+08   0.192728E+08   0.192727E+08   0.192727E+08   0.192779E+08  -0.465470E+00   0.979315E+07   0.979308E+07   0.111098E+03
   0.227055E-03   0.192707E+08   0.192704E+08   0.198016E+08   0.196431E+08   0.192707E+08   0.192707E+08   0.192707E+08   0.192756E+08  -0.465409E+00   0.979209E+07   0.979201E+07   0.121331E+03
   0.250952E-03   0.192682E+08   0.192679E+08   0.186756E+08   0.184911E+08   0.192682E+08   0.192682E+08   0.192682E+08   0.192728E+08  -0.465335E+00   0.979080E+07   0.979070E+07   0.132167E+03
   0.277363E-03   0.192652E+08   0.192648E+08   0.173810E+08   0.171686E+08   0.192651E+08   0.192652E+08   0.192652E+08   0.192695E+08  -0.465247E+00   0.978924E+07   0.978912E+07   0.143529E+03
   0.306554E-03   0.192616E+08   0.192611E+08   0.159134E+08   0.156722E+08   0.192614E+08   0.192615E+08   0.192615E+08   0.192655E+08  -0.465140E+00   0.978735E+07   0.978721E+07   0.155291E+03
   0.338817E-03   0.192572E+08   0.192565E+08   0.142785E+08   0.140094E+08   0.192570E+08   0.192571E+08   0.192571E+08   0.192606E+08  -0.465013E+00   0.978507E+07   0.978490E+07   0.167277E+03
   0.374476E-03   0.192519E+08   0.192511E+08   0.124968E+08   0.122030E+08   0.192516E+08   0.192517E+08   0.192517E+08   0.192548E+08  -0.464861E+00   0.978231E+07   0.978211E+07   0.179243E+03
   0.413887E-03   0.192455E+08   0.192446E+08   0.106081E+08   0.102959E+08   0.192451E+08   0.192453E+08   0.192453E+08   0.192479E+08  -0.464680E+00   0.977899E+07   0.977875E+07   0.190878E+03
   0.457447E-03   0.192378E+08   0.192367E+08   0.867490E+07   0.835481E+07   0.192373E+08   0.192376E+08   0.192376E+08   0.192397E+08  -0.464467E+00   0.977500E+07   0.977473E+07   0.201796E+03
   0.505590E-03   0.192286E+08   0.192273E+08   0.678326E+07   0.646978E+07   0.192280E+08   0.192283E+08   0.192284E+08   0.192300E+08  -0.464215E+00   0.977023E+07   0.976991E+07   0.211549E+03
   0.558801E-03   0.192176E+08   0.192161E+08   0.503748E+07   0.474869E+07   0.192169E+08   0.192173E+08   0.192174E+08   0.192186E+08  -0.463921E+00   0.976455E+07   0.976418E+07   0.219649E+03
   0.617612E-03   0.192046E+08   0.192028E+08   0.354625E+07   0.330181E+07   0.192037E+08   0.192042E+08   0.192043E+08   0.192051E+08  -0.463578E+00   0.975780E+07   0.975738E+07   0.225602E+03
   0.682612E-03   0.191892E+08   0.191871E+08   0.239867E+07   0.221602E+07   0.191880E+08   0.191888E+08   0.191888E+08   0.191894E+08  -0.463181E+00   0.974982E+07   0.974935E+07   0.228966E+03
   0.754453E-03   0.191710E+08   0.191687E+08   0.163321E+07   0.152235E+07   0.191696E+08   0.191705E+08   0.191706E+08   0.191709E+08  -0.462720E+00   0.974043E+07   0.973991E+07   0.229411E+03
   0.833855E-03   0.191497E+08   0.191471E+08   0.121065E+07   0.116875E+07   0.191480E+08   0.191491E+08   0.191492E+08   0.191494E+08  -0.462188E+00   0.972943E+07   0.972886E+07   0.226778E+03
   0.921614E-03   0.191247E+08   0.191218E+08   0.101090E+07   0.101977E+07   0.191226E+08   0.191241E+08   0.191243E+08   0.191244E+08  -0.461573E+00   0.971660E+07   0.971599E+07   0.221104E+03
   0.101861E-02   0.190957E+08   0.190925E+08   0.873985E+06   0.903893E+06   0.190931E+08   0.190950E+08   0.190952E+08   0.190953E+08  -0.460863E+00   0.970170E+07   0.970105E+07   0.212605E+03
   0.112581E-02   0.190620E+08   0.190586E+08   0.683581E+06   0.704752E+06   0.190588E+08   0.190613E+08   0.190614E+08   0.190614E+08  -0.460041E+00   0.968445E+07   0.968376E+07   0.201615E+03
   0.124430E-02   0.190230E+08   0.190194E+08   0.443331E+06   0.440541E+06   0.190191E+08   0.190222E+08   0.190224E+08   0.190223E+08  -0.459093E+00   0.966451E+07   0.966381E+07   0.188526E+03
   0.137525E-02   0.189780E+08   0.189742E+08   0.259095E+06   0.238321E+06   0.189732E+08   0.189771E+08   0.189774E+08   0.189771E+08  -0.457999E+00   0.964152E+07   0.964081E+07   0.173795E+03
   0.151999E-02   0.189262E+08   0.189222E+08   0.199521E+06   0.178266E+06   0.189202E+08   0.189251E+08   0.189255E+08   0.189252E+08  -0.456742E+00   0.961508E+07   0.961436E+07   0.158020E+03
   0.167996E-02   0.188666E+08   0.188626E+08   0.184620E+06  -0.194607E+06   0.188594E+08   0.188655E+08   0.188660E+08   0.188655E+08  -0.455299E+00   0.958475E+07   0.958404E+07   0.141981E+03
   0.185677E-02   0.187984E+08   0.187944E+08   0.108702E+06  -0.158723E+06   0.187896E+08   0.187972E+08   0.187977E+08   0.187972E+08  -0.453648E+00   0.955000E+07   0.954930E+07   0.126518E+03
   0.205218E-02   0.187205E+08   0.187165E+08   0.371338E+05  -0.129388E+06   0.187097E+08   0.187191E+08   0.187198E+08   0.187191E+08  -0.451762E+00   0.951030E+07   0.950961E+07   0.112332E+03
   0.226817E-02   0.186316E+08   0.186276E+08   0.465203E+05  -0.105412E+06   0.186185E+08   0.186301E+08   0.186309E+08   0.186301E+08  -0.449612E+00   0.946505E+07   0.946437E+07   0.999008E+02
   0.250688E-02   0.185306E+08   0.185265E+08   0.313172E+05  -0.858214E+05   0.185146E+08   0.185288E+08   0.185299E+08   0.185288E+08  -0.447167E+00   0.941359E+07   0.941292E+07   0.894469E+02
   0.277071E-02   0.184159E+08   0.184117E+08   0.513868E+04  -0.698185E+05   0.183966E+08   0.184139E+08   0.184152E+08   0.184139E+08  -0.444394E+00   0.935522E+07   0.935455E+07   0.807722E+02
   0.306232E-02   0.182862E+08   0.182818E+08   0.119768E+05  -0.567510E+05   0.182628E+08   0.182839E+08   0.182855E+08   0.182839E+08  -0.441256E+00   0.928917E+07   0.928850E+07   0.733370E+02
   0.338461E-02   0.181399E+08   0.181352E+08  -0.616762E+04  -0.460848E+05   0.181115E+08   0.181372E+08   0.181391E+08   0.181372E+08  -0.437714E+00   0.921464E+07   0.921396E+07   0.665484E+02
   0.374082E-02   0.179752E+08   0.179702E+08  -0.464895E+04  -0.373829E+05   0.179409E+08   0.179720E+08   0.179744E+08   0.179720E+08  -0.433728E+00   0.913075E+07   0.913008E+07   0.600302E+02
   0.413452E-02   0.177903E+08   0.177850E+08  -0.649562E+04  -0.302872E+05   0.177491E+08   0.177866E+08   0.177894E+08   0.177866E+08  -0.429254E+00   0.903658E+07   0.903592E+07   0.538439E+02
   0.456966E-02   0.175834E+08   0.175777E+08  -0.607372E+04  -0.245050E+05   0.175338E+08   0.175791E+08   0.175824E+08   0.175790E+08  -0.424243E+00   0.893115E+07   0.893049E+07   0.482820E+02
   0.505059E-02   0.173523E+08   0.173461E+08  -0.271997E+04  -0.197965E+05   0.172929E+08   0.173472E+08   0.173512E+08   0.173472E+08  -0.418648E+00   0.881340E+07   0.881274E+07   0.434726E+02
   0.558214E-02   0.170949E+08   0.170882E+08  -0.312985E+04  -0.159654E+05   0.170241E+08   0.170890E+08   0.170938E+08   0.170890E+08  -0.412415E+00   0.868226E+07   0.868161E+07   0.392080E+02
   0.616963E-02   0.168091E+08   0.168017E+08  -0.315784E+04  -0.128510E+05   0.167249E+08   0.168022E+08   0.168079E+08   0.168022E+08  -0.405493E+00   0.853661E+07   0.853596E+07   0.352493E+02
   0.681894E-02   0.164927E+08   0.164844E+08  -0.382669E+04  -0.103220E+05   0.163931E+08   0.164845E+08   0.164913E+08   0.164845E+08  -0.397827E+00   0.837530E+07   0.837465E+07   0.316508E+02
   0.753660E-02   0.161433E+08   0.161340E+08  -0.371802E+04  -0.827078E+04   0.160262E+08   0.161337E+08   0.161417E+08   0.161337E+08  -0.389362E+00   0.819719E+07   0.819654E+07   0.284937E+02
   0.832979E-02   0.157588E+08   0.157483E+08  -0.201479E+04  -0.660936E+04   0.156220E+08   0.157477E+08   0.157570E+08   0.157477E+08  -0.380045E+00   0.800115E+07   0.800051E+07   0.256476E+02
   0.920645E-02   0.153371E+08   0.153252E+08  -0.381263E+04  -0.526579E+04   0.151784E+08   0.153242E+08   0.153351E+08   0.153242E+08  -0.369826E+00   0.778615E+07   0.778551E+07   0.230814E+02
   0.101754E-01   0.148763E+08   0.148629E+08  -0.229414E+04  -0.418122E+04   0.146936E+08   0.148616E+08   0.148741E+08   0.148616E+08  -0.358661E+00   0.755125E+07   0.755061E+07   0.208093E+02
   0.112463E-01   0.143752E+08   0.143597E+08  -0.223649E+04  -0.330756E+04   0.141665E+08   0.143583E+08   0.143726E+08   0.143583E+08  -0.346515E+00   0.729570E+07   0.729507E+07   0.187694E+02
   0.124299E-01   0.138325E+08   0.138148E+08  -0.196344E+04  -0.260547E+04   0.135961E+08   0.138134E+08   0.138295E+08   0.138134E+08  -0.333363E+00   0.701901E+07   0.701838E+07   0.169589E+02
   0.137381E-01   0.132480E+08   0.132277E+08  -0.161219E+04  -0.204282E+04   0.129825E+08   0.132264E+08   0.132446E+08   0.132264E+08  -0.319199E+00   0.672101E+07   0.672038E+07   0.153424E+02
   0.151839E-01   0.126220E+08   0.125988E+08  -0.101210E+04  -0.159335E+04   0.123266E+08   0.125980E+08   0.126181E+08   0.125980E+08  -0.304032E+00   0.640193E+07   0.640130E+07   0.139021E+02
   0.167820E-01   0.119562E+08   0.119298E+08  -0.991075E+03  -0.123562E+04   0.116304E+08   0.119296E+08   0.119518E+08   0.119296E+08  -0.287901E+00   0.606256E+07   0.606192E+07   0.126121E+02
   0.185482E-01   0.112534E+08   0.112234E+08  -0.728200E+03  -0.952120E+03   0.108975E+08   0.112241E+08   0.112484E+08   0.112241E+08  -0.270876E+00   0.570439E+07   0.570376E+07   0.114480E+02
   0.205003E-01   0.105184E+08   0.104846E+08  -0.434594E+03  -0.728586E+03   0.101337E+08   0.104865E+08   0.105127E+08   0.104865E+08  -0.253074E+00   0.532986E+07   0.532922E+07   0.103850E+02
   0.226578E-01   0.975805E+07   0.972056E+07  -0.389015E+03  -0.553395E+03   0.934693E+07   0.972376E+07   0.975176E+07   0.972376E+07  -0.234667E+00   0.494259E+07   0.494195E+07   0.939818E+01
   0.250424E-01   0.898231E+07   0.894129E+07  -0.294188E+03  -0.417079E+03   0.854778E+07   0.894585E+07   0.897542E+07   0.894585E+07  -0.215894E+00   0.454760E+07   0.454697E+07   0.846136E+01
   0.276780E-01   0.820389E+07   0.815986E+07  -0.185854E+03  -0.311911E+03   0.774945E+07   0.816558E+07   0.819650E+07   0.816558E+07  -0.197063E+00   0.415140E+07   0.415078E+07   0.754995E+01
   0.305910E-01   0.743833E+07   0.739224E+07  -0.214026E+03  -0.231577E+03   0.696763E+07   0.739858E+07   0.743059E+07   0.739858E+07  -0.178553E+00   0.376193E+07   0.376132E+07   0.664561E+01
   0.338105E-01   0.670364E+07   0.665688E+07  -0.143393E+03  -0.170913E+03   0.622030E+07   0.666291E+07   0.669579E+07   0.666291E+07  -0.160798E+00   0.338835E+07   0.338777E+07   0.573464E+01
   0.373689E-01   0.601922E+07   0.597361E+07  -0.932367E+02  -0.125691E+03   0.552624E+07   0.597800E+07   0.601156E+07   0.597800E+07  -0.144269E+00   0.304055E+07   0.304001E+07   0.481547E+01
   0.413017E-01   0.540259E+07   0.536024E+07  -0.658190E+02  -0.924122E+02   0.490144E+07   0.536132E+07   0.539548E+07   0.536132E+07  -0.129387E+00   0.272740E+07   0.272692E+07   0.390162E+01
   0.454319E-01   0.488950E+07   0.485219E+07  -0.681305E+02  -0.691753E+02   0.438073E+07   0.484848E+07   0.488324E+07   0.484848E+07  -0.117010E+00   0.246701E+07   0.246659E+07   0.306489E+01
   0.495621E-01   0.449100E+07   0.445958E+07  -0.526310E+02  -0.534369E+02   0.397330E+07   0.445029E+07   0.448573E+07   0.445029E+07  -0.107401E+00   0.226487E+07   0.226451E+07   0.236564E+01
   0.536923E-01   0.417171E+07   0.414620E+07  -0.416980E+02  -0.423357E+02   0.364434E+07   0.413125E+07   0.416743E+07   0.413125E+07  -0.997012E-01   0.210294E+07   0.210265E+07   0.180844E+01
   0.578224E-01   0.390460E+07   0.388429E+07  -0.336859E+02  -0.342003E+02   0.336793E+07   0.386431E+07   0.390119E+07   0.386431E+07  -0.932590E-01   0.196747E+07   0.196723E+07   0.139029E+01
   0.619526E-01   0.367018E+07   0.365387E+07  -0.276104E+02  -0.280314E+02   0.312559E+07   0.362997E+07   0.366744E+07   0.362997E+07  -0.876034E-01   0.184856E+07   0.184835E+07   0.109913E+01
   0.660828E-01   0.345115E+07   0.343741E+07  -0.228413E+02  -0.231891E+02   0.290164E+07   0.341100E+07   0.344885E+07   0.341100E+07  -0.823191E-01   0.173742E+07   0.173724E+07   0.914366E+00
   0.702130E-01   0.323670E+07   0.322411E+07  -0.189940E+02  -0.192828E+02   0.268649E+07   0.319668E+07   0.323459E+07   0.319668E+07  -0.771468E-01   0.162861E+07   0.162844E+07   0.810782E+00
   0.743431E-01   0.302315E+07   0.301054E+07  -0.158387E+02  -0.160791E+02   0.247706E+07   0.298341E+07   0.302103E+07   0.298341E+07  -0.719999E-01   0.152029E+07   0.152012E+07   0.761922E+00
   0.784733E-01   0.281283E+07   0.279941E+07  -0.132378E+02  -0.134385E+02   0.227512E+07   0.277355E+07   0.281058E+07   0.277355E+07  -0.669351E-01   0.141366E+07   0.141349E+07   0.743183E+00
   0.826035E-01   0.261121E+07   0.259663E+07  -0.111000E+02  -0.112680E+02   0.208486E+07   0.257253E+07   0.260876E+07   0.257253E+07  -0.620839E-01   0.131149E+07   0.131131E+07   0.734123E+00
   0.867337E-01   0.242381E+07   0.240815E+07  -0.935321E+01  -0.949458E+01   0.191035E+07   0.238585E+07   0.242118E+07   0.238585E+07  -0.575786E-01   0.121659E+07   0.121640E+07   0.719889E+00
   0.918878E-01   0.221658E+07   0.220017E+07  -0.762892E+01  -0.774401E+01   0.171925E+07   0.217962E+07   0.221383E+07   0.217962E+07  -0.526017E-01   0.111173E+07   0.111154E+07   0.682301E+00
   0.970419E-01   0.204448E+07   0.202829E+07  -0.631599E+01  -0.641110E+01   0.156083E+07   0.200850E+07   0.204176E+07   0.200850E+07  -0.484719E-01   0.102472E+07   0.102454E+07   0.619398E+00
   0.102196E+00   0.190905E+07   0.189406E+07  -0.532407E+01  -0.540411E+01   0.143478E+07   0.187391E+07   0.190653E+07   0.187391E+07  -0.452238E-01   0.956308E+06   0.956143E+06   0.537514E+00
   0.107350E+00   0.180529E+07   0.179220E+07  -0.456860E+01  -0.463717E+01   0.133593E+07   0.177078E+07   0.180309E+07   0.177078E+07  -0.427350E-01   0.903914E+06   0.903769E+06   0.448495E+00
   0.112504E+00   0.172300E+07   0.171208E+07  -0.397516E+01  -0.403472E+01   0.125567E+07   0.168898E+07   0.172117E+07   0.168898E+07  -0.407607E-01   0.862375E+06   0.862252E+06   0.364930E+00
   0.117658E+00   0.165110E+07   0.164215E+07  -0.348735E+01  -0.353952E+01   0.118511E+07   0.161747E+07   0.164960E+07   0.161747E+07  -0.390351E-01   0.826076E+06   0.825971E+06   0.296632E+00
   0.122812E+00   0.158089E+07   0.157339E+07  -0.306852E+01  -0.311434E+01   0.111766E+07   0.154769E+07   0.157963E+07   0.154769E+07  -0.373509E-01   0.790631E+06   0.790539E+06   0.248669E+00
   0.127967E+00   0.150732E+07   0.150059E+07  -0.269797E+01  -0.273819E+01   0.104968E+07   0.147462E+07   0.150619E+07   0.147462E+07  -0.355876E-01   0.753494E+06   0.753409E+06   0.220982E+00
   0.133121E+00   0.142899E+07   0.142236E+07  -0.236614E+01  -0.240136E+01   0.980262E+06   0.139692E+07   0.142788E+07   0.139692E+07  -0.337124E-01   0.713967E+06   0.713883E+06   0.209393E+00
   0.138275E+00   0.134753E+07   0.134056E+07  -0.207017E+01  -0.210093E+01   0.910614E+06   0.131623E+07   0.134636E+07   0.131623E+07  -0.317650E-01   0.672888E+06   0.672802E+06   0.207430E+00
   0.143429E+00   0.126653E+07   0.125901E+07  -0.181019E+01  -0.183705E+01   0.843180E+06   0.123607E+07   0.126526E+07   0.123607E+07  -0.298307E-01   0.632065E+06   0.631976E+06   0.208344E+00
   0.148583E+00   0.119036E+07   0.118238E+07  -0.158689E+01  -0.161040E+01   0.780812E+06   0.116079E+07   0.118902E+07   0.116079E+07  -0.280138E-01   0.593710E+06   0.593618E+06   0.206762E+00
   0.153737E+00   0.112308E+07   0.111490E+07  -0.139988E+01  -0.142059E+01   0.725948E+06   0.109434E+07   0.112171E+07   0.109434E+07  -0.264101E-01   0.559853E+06   0.559761E+06   0.199633E+00
   0.158891E+00   0.106701E+07   0.105901E+07  -0.124640E+01  -0.126480E+01   0.679766E+06   0.103898E+07   0.106567E+07   0.103898E+07  -0.250741E-01   0.531655E+06   0.531566E+06   0.186385E+00
   0.164045E+00   0.102187E+07   0.101437E+07  -0.112104E+01  -0.113757E+01   0.641737E+06   0.994412E+06   0.102061E+07   0.994412E+06  -0.239985E-01   0.508963E+06   0.508881E+06   0.168442E+00
   0.169199E+00   0.985301E+06   0.978539E+06  -0.101719E+01  -0.103217E+01   0.610061E+06   0.958294E+06   0.984166E+06   0.958294E+06  -0.231269E-01   0.490586E+06   0.490511E+06   0.148407E+00
   0.174353E+00   0.954186E+06   0.948229E+06  -0.928729E+00  -0.942386E+00   0.582552E+06   0.927554E+06   0.953185E+06   0.927554E+06  -0.223850E-01   0.474953E+06   0.474885E+06   0.129147E+00
   0.179508E+00   0.925471E+06   0.920236E+06  -0.850730E+00  -0.863223E+00   0.557189E+06   0.899184E+06   0.924592E+06   0.899184E+06  -0.217003E-01   0.460525E+06   0.460464E+06   0.112984E+00
   0.184662E+00   0.896458E+06   0.891748E+06  -0.779535E+00  -0.790967E+00   0.532253E+06   0.870535E+06   0.895667E+06   0.870535E+06  -0.210090E-01   0.445948E+06   0.445892E+06   0.101195E+00
   0.189816E+00   0.865348E+06   0.860920E+06  -0.712892E+00  -0.723333E+00   0.506730E+06   0.839856E+06   0.864605E+06   0.839856E+06  -0.202686E-01   0.430322E+06   0.430269E+06   0.938888E-01
   0.194970E+00   0.831852E+06   0.827479E+06  -0.650166E+00  -0.659675E+00   0.480450E+06   0.806867E+06   0.831118E+06   0.806867E+06  -0.194724E-01   0.413506E+06   0.413453E+06   0.902218E-01
   0.200124E+00   0.797040E+06   0.792566E+06  -0.591822E+00  -0.600466E+00   0.454075E+06   0.772623E+06   0.796289E+06   0.772623E+06  -0.186460E-01   0.396038E+06   0.395985E+06   0.887828E-01
   0.205278E+00   0.762534E+06   0.757896E+06  -0.538600E+00  -0.546456E+00   0.428536E+06   0.738711E+06   0.761755E+06   0.738711E+06  -0.178276E-01   0.378732E+06   0.378678E+06   0.880297E-01
   0.210432E+00   0.729870E+06   0.725100E+06  -0.491012E+00  -0.498165E+00   0.404666E+06   0.706634E+06   0.729069E+06   0.706634E+06  -0.170535E-01   0.362359E+06   0.362305E+06   0.866765E-01
   0.215586E+00   0.700293E+06   0.695489E+06  -0.449252E+00  -0.455788E+00   0.383092E+06   0.677606E+06   0.699486E+06   0.677606E+06  -0.163529E-01   0.347542E+06   0.347488E+06   0.839528E-01
   0.220740E+00   0.674565E+06   0.669857E+06  -0.413144E+00  -0.419148E+00   0.364148E+06   0.652362E+06   0.673775E+06   0.652362E+06  -0.157437E-01   0.334659E+06   0.334607E+06   0.796814E-01
   0.225895E+00   0.652711E+06   0.648217E+06  -0.382074E+00  -0.387620E+00   0.347746E+06   0.630918E+06   0.651956E+06   0.630918E+06  -0.152262E-01   0.323720E+06   0.323670E+06   0.741870E-01
   0.231049E+00   0.634024E+06   0.629826E+06  -0.355092E+00  -0.360239E+00   0.333414E+06   0.612579E+06   0.633319E+06   0.612579E+06  -0.147836E-01   0.314369E+06   0.314322E+06   0.681039E-01
   0.236203E+00   0.617400E+06   0.613524E+06  -0.331163E+00  -0.335958E+00   0.320500E+06   0.596262E+06   0.616750E+06   0.596262E+06  -0.143898E-01   0.306052E+06   0.306008E+06   0.621539E-01
   0.241357E+00   0.601697E+06   0.598115E+06  -0.309385E+00  -0.313860E+00   0.308362E+06   0.580851E+06   0.601095E+06   0.580851E+06  -0.140179E-01   0.298196E+06   0.298155E+06   0.569489E-01
   0.246511E+00   0.585956E+06   0.582602E+06  -0.289082E+00  -0.293258E+00   0.296484E+06   0.565413E+06   0.585393E+06   0.565413E+06  -0.136453E-01   0.290323E+06   0.290284E+06   0.528560E-01
   0.251665E+00   0.569591E+06   0.566378E+06  -0.269846E+00  -0.273740E+00   0.284564E+06   0.549377E+06   0.569052E+06   0.549377E+06  -0.132583E-01   0.282139E+06   0.282101E+06   0.499512E-01
   0.256819E+00   0.552495E+06   0.549341E+06  -0.251553E+00  -0.255179E+00   0.272554E+06   0.532642E+06   0.551965E+06   0.532642E+06  -0.128545E-01   0.273592E+06   0.273555E+06   0.480545E-01
   0.261973E+00   0.534989E+06   0.531837E+06  -0.234278E+00  -0.237652E+00   0.260620E+06   0.515522E+06   0.534459E+06   0.515522E+06  -0.124413E-01   0.264844E+06   0.264807E+06   0.468203E-01
