#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.768695E+03   0.110250E+01  -0.170786E-02  -0.457935E-01  -0.139817E-02   0.110250E+01   0.778766E-02   0.316758E-05  -0.516760E-05  -0.129430E-06  -0.170786E-02   0.316758E-05   0.174775E-06   0.541566E-05   0.253281E-06  -0.457935E-01  -0.516760E-05   0.541566E-05   0.506682E-03   0.821471E-05  -0.139817E-02  -0.129430E-06   0.253281E-06   0.821471E-05   0.781983E-06
    13   0.778253E+03   0.104467E+01  -0.170652E-02  -0.474296E-01  -0.138980E-02   0.104467E+01   0.708239E-02   0.257187E-05  -0.642175E-05  -0.146390E-06  -0.170652E-02   0.257187E-05   0.178928E-06   0.598005E-05   0.266007E-06  -0.474296E-01  -0.642175E-05   0.598005E-05   0.598317E-03   0.961072E-05  -0.138980E-02  -0.146390E-06   0.266007E-06   0.961072E-05   0.870310E-06
    14   0.788524E+03   0.105200E+01  -0.170428E-02  -0.487926E-01  -0.137708E-02   0.105200E+01   0.624483E-02   0.144850E-05  -0.687282E-05  -0.139116E-06  -0.170428E-02   0.144850E-05   0.182542E-06   0.653136E-05   0.277464E-06  -0.487926E-01  -0.687282E-05   0.653136E-05   0.696619E-03   0.110786E-04  -0.137708E-02  -0.139116E-06   0.277464E-06   0.110786E-04   0.957985E-06
    15   0.798614E+03   0.109968E+01  -0.170026E-02  -0.499242E-01  -0.136143E-02   0.109968E+01   0.560523E-02   0.117701E-06  -0.700881E-05  -0.120982E-06  -0.170026E-02   0.117701E-06   0.185735E-06   0.706825E-05   0.287836E-06  -0.499242E-01  -0.700881E-05   0.706825E-05   0.801188E-03   0.126119E-04  -0.136143E-02  -0.120982E-06   0.287836E-06   0.126119E-04   0.104501E-05
    16   0.810186E+03   0.117133E+01  -0.169491E-02  -0.508242E-01  -0.134283E-02   0.117133E+01   0.540415E-02  -0.125442E-05  -0.692763E-05  -0.108713E-06  -0.169491E-02  -0.125442E-05   0.188517E-06   0.758624E-05   0.297154E-06  -0.508242E-01  -0.692763E-05   0.758624E-05   0.911260E-03   0.141976E-04  -0.134283E-02  -0.108713E-06   0.297154E-06   0.141976E-04   0.113097E-05
    17   0.823111E+03   0.125085E+01  -0.168811E-02  -0.515048E-01  -0.132188E-02   0.125085E+01   0.556151E-02  -0.248633E-05  -0.653794E-05  -0.102920E-06  -0.168811E-02  -0.248633E-05   0.190932E-06   0.808316E-05   0.305506E-06  -0.515048E-01  -0.653794E-05   0.808316E-05   0.102619E-02   0.158262E-04  -0.132188E-02  -0.102920E-06   0.305506E-06   0.158262E-04   0.121574E-05
    18   0.836317E+03   0.132575E+01  -0.167964E-02  -0.519855E-01  -0.129937E-02   0.132575E+01   0.592709E-02  -0.339152E-05  -0.585359E-05  -0.100372E-06  -0.167964E-02  -0.339152E-05   0.193036E-06   0.855766E-05   0.313002E-06  -0.519855E-01  -0.585359E-05   0.855766E-05   0.114536E-02   0.174890E-04  -0.129937E-02  -0.100372E-06   0.313002E-06   0.174890E-04   0.129929E-05
    19   0.850628E+03   0.139322E+01  -0.167033E-02  -0.522862E-01  -0.127567E-02   0.139322E+01   0.638205E-02  -0.381618E-05  -0.536181E-05  -0.988942E-07  -0.167033E-02  -0.381618E-05   0.194846E-06   0.900767E-05   0.319693E-06  -0.522862E-01  -0.536181E-05   0.900767E-05   0.126800E-02   0.191755E-04  -0.127567E-02  -0.988942E-07   0.319693E-06   0.191755E-04   0.138147E-05
    20   0.864485E+03   0.144467E+01  -0.166095E-02  -0.524239E-01  -0.125107E-02   0.144467E+01   0.683416E-02  -0.368643E-05  -0.546391E-05  -0.967893E-07  -0.166095E-02  -0.368643E-05   0.196375E-06   0.943140E-05   0.325626E-06  -0.524239E-01  -0.546391E-05   0.943140E-05   0.139333E-02   0.208755E-04  -0.125107E-02  -0.967893E-07   0.325626E-06   0.208755E-04   0.146213E-05
    21   0.878604E+03   0.148572E+01  -0.165086E-02  -0.524048E-01  -0.122584E-02   0.148572E+01   0.734654E-02  -0.321538E-05  -0.574418E-05  -0.931983E-07  -0.165086E-02  -0.321538E-05   0.197659E-06   0.982877E-05   0.330883E-06  -0.524048E-01  -0.574418E-05   0.982877E-05   0.152073E-02   0.225825E-04  -0.122584E-02  -0.931983E-07   0.330883E-06   0.225825E-04   0.154133E-05
    22   0.893021E+03   0.152035E+01  -0.163935E-02  -0.522390E-01  -0.120024E-02   0.152035E+01   0.803070E-02  -0.265567E-05  -0.571728E-05  -0.877127E-07  -0.163935E-02  -0.265567E-05   0.198731E-06   0.102000E-04   0.335544E-06  -0.522390E-01  -0.571728E-05   0.102000E-04   0.164964E-02   0.242908E-04  -0.120024E-02  -0.877127E-07   0.335544E-06   0.242908E-04   0.161914E-05
    23   0.907360E+03   0.155531E+01  -0.162700E-02  -0.519628E-01  -0.117457E-02   0.155531E+01   0.896397E-02  -0.213113E-05  -0.543633E-05  -0.808871E-07  -0.162700E-02  -0.213113E-05   0.199607E-06   0.105449E-04   0.339655E-06  -0.519628E-01  -0.543633E-05   0.105449E-04   0.177942E-02   0.259933E-04  -0.117457E-02  -0.808871E-07   0.339655E-06   0.259933E-04   0.169554E-05
    24   0.921951E+03   0.159601E+01  -0.161451E-02  -0.516086E-01  -0.114907E-02   0.159601E+01   0.101998E-01  -0.171089E-05  -0.509066E-05  -0.738540E-07  -0.161451E-02  -0.171089E-05   0.200297E-06   0.108635E-04   0.343257E-06  -0.516086E-01  -0.509066E-05   0.108635E-04   0.190948E-02   0.276835E-04  -0.114907E-02  -0.738540E-07   0.343257E-06   0.276835E-04   0.177048E-05
    25   0.936933E+03   0.163548E+01  -0.160168E-02  -0.511676E-01  -0.112370E-02   0.163548E+01   0.116993E-01  -0.137411E-05  -0.487600E-05  -0.690965E-07  -0.160168E-02  -0.137411E-05   0.200820E-06   0.111563E-04   0.346399E-06  -0.511676E-01  -0.487600E-05   0.111563E-04   0.203932E-02   0.293578E-04  -0.112370E-02  -0.690965E-07   0.346399E-06   0.293578E-04   0.184403E-05
    26   0.951823E+03   0.167676E+01  -0.158816E-02  -0.506290E-01  -0.109843E-02   0.167676E+01   0.134190E-01  -0.110318E-05  -0.492574E-05  -0.685782E-07  -0.158816E-02  -0.110318E-05   0.201193E-06   0.114244E-04   0.349133E-06  -0.506290E-01  -0.492574E-05   0.114244E-04   0.216849E-02   0.310130E-04  -0.109843E-02  -0.685782E-07   0.349133E-06   0.310130E-04   0.191623E-05
    27   0.967040E+03   0.172243E+01  -0.157382E-02  -0.500152E-01  -0.107346E-02   0.172243E+01   0.153641E-01  -0.983352E-06  -0.511761E-05  -0.708328E-07  -0.157382E-02  -0.983352E-06   0.201432E-06   0.116686E-04   0.351500E-06  -0.500152E-01  -0.511761E-05   0.116686E-04   0.229664E-02   0.326462E-04  -0.107346E-02  -0.708328E-07   0.351500E-06   0.326462E-04   0.198714E-05
    28   0.982433E+03   0.176898E+01  -0.155861E-02  -0.493513E-01  -0.104899E-02   0.176898E+01   0.175248E-01  -0.109400E-05  -0.528148E-05  -0.735778E-07  -0.155861E-02  -0.109400E-05   0.201546E-06   0.118900E-04   0.353532E-06  -0.493513E-01  -0.528148E-05   0.118900E-04   0.242340E-02   0.342545E-04  -0.104899E-02  -0.735778E-07   0.353532E-06   0.342545E-04   0.205679E-05
    29   0.997970E+03   0.181804E+01  -0.154266E-02  -0.486409E-01  -0.102499E-02   0.181804E+01   0.198808E-01  -0.138825E-05  -0.531150E-05  -0.746938E-07  -0.154266E-02  -0.138825E-05   0.201537E-06   0.120891E-04   0.355246E-06  -0.486409E-01  -0.531150E-05   0.120891E-04   0.254839E-02   0.358352E-04  -0.102499E-02  -0.746938E-07   0.355246E-06   0.358352E-04   0.212511E-05
    30   0.101389E+04   0.185791E+01  -0.152623E-02  -0.478851E-01  -0.100139E-02   0.185791E+01   0.224154E-01  -0.177384E-05  -0.514292E-05  -0.726384E-07  -0.152623E-02  -0.177384E-05   0.201407E-06   0.122668E-04   0.356659E-06  -0.478851E-01  -0.514292E-05   0.122668E-04   0.267127E-02   0.373865E-04  -0.100139E-02  -0.726384E-07   0.356659E-06   0.373865E-04   0.219203E-05
    31   0.102956E+04   0.189241E+01  -0.150988E-02  -0.470948E-01  -0.978246E-03   0.189241E+01   0.251284E-01  -0.210316E-05  -0.481122E-05  -0.680122E-07  -0.150988E-02  -0.210316E-05   0.201174E-06   0.124248E-04   0.357810E-06  -0.470948E-01  -0.481122E-05   0.124248E-04   0.279197E-02   0.389091E-04  -0.978246E-03  -0.680122E-07   0.357810E-06   0.389091E-04   0.225769E-05
    32   0.104577E+04   0.191132E+01  -0.149402E-02  -0.462825E-01  -0.955652E-03   0.191132E+01   0.280498E-01  -0.225071E-05  -0.438191E-05  -0.619695E-07  -0.149402E-02  -0.225071E-05   0.200854E-06   0.125649E-04   0.358740E-06  -0.462825E-01  -0.438191E-05   0.125649E-04   0.291045E-02   0.404043E-04  -0.955652E-03  -0.619695E-07   0.358740E-06   0.404043E-04   0.232219E-05
    33   0.106198E+04   0.191715E+01  -0.147819E-02  -0.454542E-01  -0.933670E-03   0.191715E+01   0.311472E-01  -0.223478E-05  -0.394035E-05  -0.557343E-07  -0.147819E-02  -0.223478E-05   0.200454E-06   0.126886E-04   0.359471E-06  -0.454542E-01  -0.394035E-05   0.126886E-04   0.302666E-02   0.418731E-04  -0.933670E-03  -0.557343E-07   0.359471E-06   0.418731E-04   0.238557E-05
    34   0.107820E+04   0.191585E+01  -0.146184E-02  -0.446147E-01  -0.912335E-03   0.191585E+01   0.344478E-01  -0.211554E-05  -0.356764E-05  -0.503636E-07  -0.146184E-02  -0.211554E-05   0.199978E-06   0.127970E-04   0.360015E-06  -0.446147E-01  -0.356764E-05   0.127970E-04   0.314053E-02   0.433165E-04  -0.912335E-03  -0.503636E-07   0.360015E-06   0.433165E-04   0.244780E-05
    35   0.109503E+04   0.189746E+01  -0.144504E-02  -0.437686E-01  -0.891561E-03   0.189746E+01   0.379437E-01  -0.197700E-05  -0.330794E-05  -0.461748E-07  -0.144504E-02  -0.197700E-05   0.199433E-06   0.128915E-04   0.360392E-06  -0.437686E-01  -0.330794E-05   0.128915E-04   0.325208E-02   0.447361E-04  -0.891561E-03  -0.461748E-07   0.360392E-06   0.447361E-04   0.250892E-05
    36   0.111160E+04   0.187060E+01  -0.142799E-02  -0.429208E-01  -0.871272E-03   0.187060E+01   0.416551E-01  -0.187991E-05  -0.318066E-05  -0.431932E-07  -0.142799E-02  -0.187991E-05   0.198823E-06   0.129734E-04   0.360617E-06  -0.429208E-01  -0.318066E-05   0.129734E-04   0.336139E-02   0.461335E-04  -0.871272E-03  -0.431932E-07   0.360617E-06   0.461335E-04   0.256894E-05
    37   0.112841E+04   0.183035E+01  -0.141099E-02  -0.420757E-01  -0.851546E-03   0.183035E+01   0.456408E-01  -0.176839E-05  -0.314297E-05  -0.410142E-07  -0.141099E-02  -0.176839E-05   0.198156E-06   0.130441E-04   0.360707E-06  -0.420757E-01  -0.314297E-05   0.130441E-04   0.346857E-02   0.475107E-04  -0.851546E-03  -0.410142E-07   0.360707E-06   0.475107E-04   0.262791E-05
    38   0.114557E+04   0.178015E+01  -0.139430E-02  -0.412376E-01  -0.832471E-03   0.178015E+01   0.499233E-01  -0.158185E-05  -0.314744E-05  -0.392375E-07  -0.139430E-02  -0.158185E-05   0.197435E-06   0.131048E-04   0.360674E-06  -0.412376E-01  -0.314744E-05   0.131048E-04   0.357375E-02   0.488698E-04  -0.832471E-03  -0.392375E-07   0.360674E-06   0.488698E-04   0.268582E-05
    39   0.116297E+04   0.172103E+01  -0.137779E-02  -0.404093E-01  -0.814013E-03   0.172103E+01   0.544872E-01  -0.135762E-05  -0.319032E-05  -0.379114E-07  -0.137779E-02  -0.135762E-05   0.196664E-06   0.131567E-04   0.360528E-06  -0.404093E-01  -0.319032E-05   0.131567E-04   0.367707E-02   0.502130E-04  -0.814013E-03  -0.379114E-07   0.360528E-06   0.502130E-04   0.274270E-05
    40   0.118053E+04   0.165235E+01  -0.136129E-02  -0.395933E-01  -0.796110E-03   0.165235E+01   0.593106E-01  -0.115748E-05  -0.327880E-05  -0.371957E-07  -0.136129E-02  -0.115748E-05   0.195847E-06   0.132008E-04   0.360278E-06  -0.395933E-01  -0.327880E-05   0.132008E-04   0.377871E-02   0.515425E-04  -0.796110E-03  -0.371957E-07   0.360278E-06   0.515425E-04   0.279852E-05
    41   0.119817E+04   0.157376E+01  -0.134465E-02  -0.387920E-01  -0.778710E-03   0.157376E+01   0.643779E-01  -0.103099E-05  -0.341445E-05  -0.371915E-07  -0.134465E-02  -0.103099E-05   0.194986E-06   0.132382E-04   0.359932E-06  -0.387920E-01  -0.341445E-05   0.132382E-04   0.387883E-02   0.528604E-04  -0.778710E-03  -0.371915E-07   0.359932E-06   0.528604E-04   0.285330E-05
    42   0.121591E+04   0.148599E+01  -0.132794E-02  -0.380072E-01  -0.761801E-03   0.148599E+01   0.696983E-01  -0.978789E-06  -0.357636E-05  -0.377632E-07  -0.132794E-02  -0.978789E-06   0.194085E-06   0.132700E-04   0.359499E-06  -0.380072E-01  -0.357636E-05   0.132700E-04   0.397767E-02   0.541690E-04  -0.761801E-03  -0.377632E-07   0.359499E-06   0.541690E-04   0.290704E-05
    43   0.123376E+04   0.138965E+01  -0.131129E-02  -0.372403E-01  -0.745382E-03   0.138965E+01   0.752870E-01  -0.989299E-06  -0.373805E-05  -0.387162E-07  -0.131129E-02  -0.989299E-06   0.193148E-06   0.132969E-04   0.358985E-06  -0.372403E-01  -0.373805E-05   0.132969E-04   0.407547E-02   0.554707E-04  -0.745382E-03  -0.387162E-07   0.358985E-06   0.554707E-04   0.295977E-05
    44   0.125178E+04   0.128373E+01  -0.129483E-02  -0.364931E-01  -0.729451E-03   0.128373E+01   0.811570E-01  -0.105094E-05  -0.387302E-05  -0.398559E-07  -0.129483E-02  -0.105094E-05   0.192177E-06   0.133199E-04   0.358399E-06  -0.364931E-01  -0.387302E-05   0.133199E-04   0.417249E-02   0.567676E-04  -0.729451E-03  -0.398559E-07   0.358399E-06   0.567676E-04   0.301150E-05
    45   0.127005E+04   0.116691E+01  -0.127869E-02  -0.357670E-01  -0.714009E-03   0.116691E+01   0.873184E-01  -0.115211E-05  -0.395475E-05  -0.409877E-07  -0.127869E-02  -0.115211E-05   0.191176E-06   0.133400E-04   0.357749E-06  -0.357670E-01  -0.395475E-05   0.133400E-04   0.426898E-02   0.580623E-04  -0.714009E-03  -0.409877E-07   0.357749E-06   0.580623E-04   0.306225E-05
    46   0.128853E+04   0.103836E+01  -0.126294E-02  -0.350634E-01  -0.699052E-03   0.103836E+01   0.937768E-01  -0.128011E-05  -0.396124E-05  -0.419108E-07  -0.126294E-02  -0.128011E-05   0.190150E-06   0.133579E-04   0.357041E-06  -0.350634E-01  -0.396124E-05   0.133579E-04   0.436518E-02   0.593567E-04  -0.699052E-03  -0.419108E-07   0.357041E-06   0.593567E-04   0.311203E-05
    47   0.130721E+04   0.897215E+00  -0.124750E-02  -0.343825E-01  -0.684564E-03   0.897215E+00   0.100531E+00  -0.141765E-05  -0.388842E-05  -0.424003E-07  -0.124750E-02  -0.141765E-05   0.189099E-06   0.133743E-04   0.356281E-06  -0.343825E-01  -0.388842E-05   0.133743E-04   0.446134E-02   0.606525E-04  -0.684564E-03  -0.424003E-07   0.356281E-06   0.606525E-04   0.316086E-05
    48   0.132606E+04   0.742606E+00  -0.123225E-02  -0.337245E-01  -0.670531E-03   0.742606E+00   0.107571E+00  -0.154630E-05  -0.373669E-05  -0.422250E-07  -0.123225E-02  -0.154630E-05   0.188028E-06   0.133897E-04   0.355474E-06  -0.337245E-01  -0.373669E-05   0.133897E-04   0.455769E-02   0.619510E-04  -0.670531E-03  -0.422250E-07   0.355474E-06   0.619510E-04   0.320875E-05
    49   0.134507E+04   0.573733E+00  -0.121706E-02  -0.330893E-01  -0.656934E-03   0.573733E+00   0.114887E+00  -0.164765E-05  -0.350647E-05  -0.411537E-07  -0.121706E-02  -0.164765E-05   0.186937E-06   0.134046E-04   0.354622E-06  -0.330893E-01  -0.350647E-05   0.134046E-04   0.465446E-02   0.632537E-04  -0.656934E-03  -0.411537E-07   0.354622E-06   0.632537E-04   0.325573E-05
    50   0.136430E+04   0.389934E+00  -0.120180E-02  -0.324769E-01  -0.643758E-03   0.389934E+00   0.122479E+00  -0.170328E-05  -0.319817E-05  -0.389555E-07  -0.120180E-02  -0.170328E-05   0.185829E-06   0.134195E-04   0.353731E-06  -0.324769E-01  -0.319817E-05   0.134195E-04   0.475190E-02   0.645620E-04  -0.643758E-03  -0.389555E-07   0.353731E-06   0.645620E-04   0.330179E-05
    51   0.138380E+04   0.190962E+00  -0.118639E-02  -0.318873E-01  -0.630986E-03   0.190962E+00   0.130350E+00  -0.170046E-05  -0.281835E-05  -0.355185E-07  -0.118639E-02  -0.170046E-05   0.184707E-06   0.134349E-04   0.352805E-06  -0.318873E-01  -0.281835E-05   0.134349E-04   0.485023E-02   0.658770E-04  -0.630986E-03  -0.355185E-07   0.352805E-06   0.658770E-04   0.334696E-05
    52   0.140352E+04  -0.219859E-01  -0.117084E-02  -0.313201E-01  -0.618603E-03  -0.219859E-01   0.138506E+00  -0.164927E-05  -0.239810E-05  -0.312081E-07  -0.117084E-02  -0.164927E-05   0.183571E-06   0.134511E-04   0.351845E-06  -0.313201E-01  -0.239810E-05   0.134511E-04   0.494960E-02   0.671990E-04  -0.618603E-03  -0.312081E-07   0.351845E-06   0.671990E-04   0.339124E-05
    53   0.142339E+04  -0.247560E+00  -0.115523E-02  -0.307749E-01  -0.606597E-03  -0.247560E+00   0.146952E+00  -0.156549E-05  -0.197468E-05  -0.265090E-07  -0.115523E-02  -0.156549E-05   0.182424E-06   0.134681E-04   0.350855E-06  -0.307749E-01  -0.197468E-05   0.134681E-04   0.505016E-02   0.685281E-04  -0.606597E-03  -0.265090E-07   0.350855E-06   0.685281E-04   0.343465E-05
    54   0.144338E+04  -0.485271E+00  -0.113961E-02  -0.302510E-01  -0.594952E-03  -0.485271E+00   0.155693E+00  -0.146487E-05  -0.158532E-05  -0.219060E-07  -0.113961E-02  -0.146487E-05   0.181266E-06   0.134862E-04   0.349836E-06  -0.302510E-01  -0.158532E-05   0.134862E-04   0.515206E-02   0.698643E-04  -0.594952E-03  -0.219060E-07   0.349836E-06   0.698643E-04   0.347719E-05
    55   0.146350E+04  -0.734998E+00  -0.112406E-02  -0.297482E-01  -0.583656E-03  -0.734998E+00   0.164736E+00  -0.136320E-05  -0.126727E-05  -0.178838E-07  -0.112406E-02  -0.136320E-05   0.180099E-06   0.135055E-04   0.348790E-06  -0.297482E-01  -0.126727E-05   0.135055E-04   0.525542E-02   0.712077E-04  -0.583656E-03  -0.178838E-07   0.348790E-06   0.712077E-04   0.351888E-05
    56   0.148384E+04  -0.997357E+00  -0.110863E-02  -0.292657E-01  -0.572694E-03  -0.997357E+00   0.174078E+00  -0.127359E-05  -0.104738E-05  -0.148176E-07  -0.110863E-02  -0.127359E-05   0.178925E-06   0.135262E-04   0.347719E-06  -0.292657E-01  -0.104738E-05   0.135262E-04   0.536038E-02   0.725581E-04  -0.572694E-03  -0.148176E-07   0.347719E-06   0.725581E-04   0.355972E-05
    57   0.150452E+04  -0.127334E+01  -0.109340E-02  -0.288027E-01  -0.562050E-03  -0.127334E+01   0.183715E+00  -0.119860E-05  -0.910914E-06  -0.126445E-07  -0.109340E-02  -0.119860E-05   0.177743E-06   0.135482E-04   0.346624E-06  -0.288027E-01  -0.910914E-06   0.135482E-04   0.546695E-02   0.739145E-04  -0.562050E-03  -0.126445E-07   0.346624E-06   0.739145E-04   0.359972E-05
    58   0.152550E+04  -0.156338E+01  -0.107845E-02  -0.283583E-01  -0.551707E-03  -0.156338E+01   0.193640E+00  -0.113810E-05  -0.832744E-06  -0.111919E-07  -0.107845E-02  -0.113810E-05   0.176555E-06   0.135714E-04   0.345506E-06  -0.283583E-01  -0.832744E-06   0.135714E-04   0.557515E-02   0.752759E-04  -0.551707E-03  -0.111919E-07   0.345506E-06   0.752759E-04   0.363888E-05
    59   0.154669E+04  -0.186757E+01  -0.106385E-02  -0.279314E-01  -0.541650E-03  -0.186757E+01   0.203848E+00  -0.109200E-05  -0.787740E-06  -0.102875E-07  -0.106385E-02  -0.109200E-05   0.175362E-06   0.135958E-04   0.344365E-06  -0.279314E-01  -0.787740E-06   0.135958E-04   0.568497E-02   0.766409E-04  -0.541650E-03  -0.102875E-07   0.344365E-06   0.766409E-04   0.367720E-05
    60   0.156809E+04  -0.218565E+01  -0.104967E-02  -0.275211E-01  -0.531861E-03  -0.218565E+01   0.214327E+00  -0.106019E-05  -0.750773E-06  -0.975859E-08  -0.104967E-02  -0.106019E-05   0.174163E-06   0.136212E-04   0.343202E-06  -0.275211E-01  -0.750773E-06   0.136212E-04   0.579641E-02   0.780084E-04  -0.531861E-03  -0.975859E-08   0.343202E-06   0.780084E-04   0.371470E-05
    61   0.158970E+04  -0.251725E+01  -0.103596E-02  -0.271264E-01  -0.522325E-03  -0.251725E+01   0.225067E+00  -0.104299E-05  -0.701547E-06  -0.944918E-08  -0.103596E-02  -0.104299E-05   0.172960E-06   0.136475E-04   0.342018E-06  -0.271264E-01  -0.701547E-06   0.136475E-04   0.590947E-02   0.793771E-04  -0.522325E-03  -0.944918E-08   0.342018E-06   0.793771E-04   0.375138E-05
    62   0.161152E+04  -0.286212E+01  -0.102261E-02  -0.267464E-01  -0.513034E-03  -0.286212E+01   0.236066E+00  -0.104250E-05  -0.639093E-06  -0.926866E-08  -0.102261E-02  -0.104250E-05   0.171755E-06   0.136747E-04   0.340816E-06  -0.267464E-01  -0.639093E-06   0.136747E-04   0.602405E-02   0.807457E-04  -0.513034E-03  -0.926866E-08   0.340816E-06   0.807457E-04   0.378725E-05
    63   0.163358E+04  -0.322004E+01  -0.100950E-02  -0.263803E-01  -0.503981E-03  -0.322004E+01   0.247322E+00  -0.106124E-05  -0.567273E-06  -0.914279E-08  -0.100950E-02  -0.106124E-05   0.170548E-06   0.137024E-04   0.339595E-06  -0.263803E-01  -0.567273E-06   0.137024E-04   0.614006E-02   0.821127E-04  -0.503981E-03  -0.914279E-08   0.339595E-06   0.821127E-04   0.382236E-05
    64   0.165588E+04  -0.359079E+01  -0.996485E-03  -0.260271E-01  -0.495157E-03  -0.359079E+01   0.258836E+00  -0.110173E-05  -0.489950E-06  -0.899738E-08  -0.996485E-03  -0.110173E-05   0.169341E-06   0.137306E-04   0.338360E-06  -0.260271E-01  -0.489950E-06   0.137306E-04   0.625738E-02   0.834766E-04  -0.495157E-03  -0.899738E-08   0.338360E-06   0.834766E-04   0.385671E-05
