#    L    TT             EE             BB             TE          
   105   0.276414E+04   0.818904E+00   0.180537E-02  -0.259419E+02
   106   0.279609E+04   0.831567E+00   0.184080E-02  -0.265711E+02
   107   0.282824E+04   0.843985E+00   0.187664E-02  -0.271970E+02
   108   0.286057E+04   0.856137E+00   0.191288E-02  -0.278192E+02
   109   0.289308E+04   0.868015E+00   0.194953E-02  -0.284368E+02
   110   0.292577E+04   0.879597E+00   0.198658E-02  -0.290494E+02
   111   0.295861E+04   0.890878E+00   0.202405E-02  -0.296566E+02
   112   0.299161E+04   0.901849E+00   0.206193E-02  -0.302575E+02
   113   0.302477E+04   0.912491E+00   0.210022E-02  -0.308517E+02
   114   0.305806E+04   0.922788E+00   0.213894E-02  -0.314387E+02
   115   0.309149E+04   0.932743E+00   0.217808E-02  -0.320179E+02
   116   0.312505E+04   0.942341E+00   0.221765E-02  -0.325887E+02
   117   0.315874E+04   0.951561E+00   0.225765E-02  -0.331506E+02
   118   0.319253E+04   0.960404E+00   0.229808E-02  -0.337030E+02
   119   0.322643E+04   0.968857E+00   0.233895E-02  -0.342454E+02
   120   0.326042E+04   0.976912E+00   0.238026E-02  -0.347773E+02
   121   0.329451E+04   0.984557E+00   0.242201E-02  -0.352981E+02
   122   0.332866E+04   0.991784E+00   0.246421E-02  -0.358072E+02
   123   0.336289E+04   0.998587E+00   0.250685E-02  -0.363042E+02
   124   0.339718E+04   0.100495E+01   0.254996E-02  -0.367884E+02
   125   0.343152E+04   0.101088E+01   0.259352E-02  -0.372594E+02
   126   0.346590E+04   0.101636E+01   0.263755E-02  -0.377167E+02
   127   0.350031E+04   0.102139E+01   0.268204E-02  -0.381596E+02
   128   0.353474E+04   0.102596E+01   0.272700E-02  -0.385878E+02
   129   0.356919E+04   0.103006E+01   0.277243E-02  -0.390006E+02
   130   0.360364E+04   0.103369E+01   0.281834E-02  -0.393976E+02
   131   0.363808E+04   0.103684E+01   0.286474E-02  -0.397783E+02
   132   0.367252E+04   0.103953E+01   0.291162E-02  -0.401422E+02
   133   0.370692E+04   0.104172E+01   0.295900E-02  -0.404888E+02
   134   0.374130E+04   0.104345E+01   0.300687E-02  -0.408175E+02
   135   0.377563E+04   0.104469E+01   0.305523E-02  -0.411282E+02
   136   0.380992E+04   0.104546E+01   0.310411E-02  -0.414201E+02
   137   0.384415E+04   0.104574E+01   0.315349E-02  -0.416928E+02
   138   0.387831E+04   0.104555E+01   0.320338E-02  -0.419460E+02
   139   0.391239E+04   0.104488E+01   0.325380E-02  -0.421792E+02
   140   0.394639E+04   0.104374E+01   0.330473E-02  -0.423920E+02
   141   0.398029E+04   0.104214E+01   0.335619E-02  -0.425841E+02
   142   0.401410E+04   0.104007E+01   0.340818E-02  -0.427549E+02
   143   0.404779E+04   0.103754E+01   0.346070E-02  -0.429041E+02
   144   0.408136E+04   0.103455E+01   0.351377E-02  -0.430315E+02
   145   0.411480E+04   0.103112E+01   0.356737E-02  -0.431363E+02
   146   0.414808E+04   0.102724E+01   0.362152E-02  -0.432185E+02
   147   0.418119E+04   0.102294E+01   0.367622E-02  -0.432775E+02
   148   0.421412E+04   0.101821E+01   0.373148E-02  -0.433129E+02
   149   0.424686E+04   0.101307E+01   0.378729E-02  -0.433244E+02
   150   0.427939E+04   0.100752E+01   0.384367E-02  -0.433115E+02
   151   0.431168E+04   0.100157E+01   0.390060E-02  -0.432740E+02
   152   0.434374E+04   0.995240E+00   0.395811E-02  -0.432116E+02
   153   0.437556E+04   0.988538E+00   0.401618E-02  -0.431240E+02
   154   0.440714E+04   0.981485E+00   0.407483E-02  -0.430111E+02
   155   0.443847E+04   0.974083E+00   0.413405E-02  -0.428726E+02
   156   0.446955E+04   0.966355E+00   0.419385E-02  -0.427084E+02
   157   0.450037E+04   0.958306E+00   0.425422E-02  -0.425182E+02
   158   0.453092E+04   0.949965E+00   0.431518E-02  -0.423019E+02
   159   0.456121E+04   0.941337E+00   0.437672E-02  -0.420592E+02
   160   0.459120E+04   0.932445E+00   0.443884E-02  -0.417901E+02
   161   0.462089E+04   0.923307E+00   0.450154E-02  -0.414943E+02
   162   0.465027E+04   0.913940E+00   0.456483E-02  -0.411717E+02
   163   0.467933E+04   0.904376E+00   0.462871E-02  -0.408221E+02
   164   0.470804E+04   0.894617E+00   0.469316E-02  -0.404454E+02
   165   0.473640E+04   0.884688E+00   0.475821E-02  -0.400415E+02
   166   0.476440E+04   0.874614E+00   0.482383E-02  -0.396102E+02
   167   0.479204E+04   0.864419E+00   0.489004E-02  -0.391515E+02
   168   0.481929E+04   0.854128E+00   0.495683E-02  -0.386654E+02
   169   0.484616E+04   0.843765E+00   0.502420E-02  -0.381520E+02
   170   0.487264E+04   0.833347E+00   0.509214E-02  -0.376110E+02
   171   0.489871E+04   0.822907E+00   0.516067E-02  -0.370426E+02
   172   0.492438E+04   0.812470E+00   0.522976E-02  -0.364468E+02
   173   0.494963E+04   0.802059E+00   0.529943E-02  -0.358234E+02
   174   0.497444E+04   0.791699E+00   0.536966E-02  -0.351726E+02
   175   0.499882E+04   0.781430E+00   0.544046E-02  -0.344945E+02
   176   0.502275E+04   0.771269E+00   0.551182E-02  -0.337891E+02
   177   0.504623E+04   0.761256E+00   0.558374E-02  -0.330565E+02
   178   0.506923E+04   0.751414E+00   0.565621E-02  -0.322968E+02
   179   0.509177E+04   0.741769E+00   0.572923E-02  -0.315101E+02
   180   0.511383E+04   0.732361E+00   0.580280E-02  -0.306965E+02
   181   0.513540E+04   0.723221E+00   0.587690E-02  -0.298563E+02
   182   0.515648E+04   0.714381E+00   0.595154E-02  -0.289897E+02
   183   0.517707E+04   0.705867E+00   0.602672E-02  -0.280967E+02
   184   0.519714E+04   0.697717E+00   0.610241E-02  -0.271778E+02
   185   0.521671E+04   0.689971E+00   0.617862E-02  -0.262329E+02
   186   0.523574E+04   0.682654E+00   0.625535E-02  -0.252624E+02
   187   0.525426E+04   0.675798E+00   0.633259E-02  -0.242665E+02
   188   0.527224E+04   0.669446E+00   0.641032E-02  -0.232456E+02
   189   0.528967E+04   0.663631E+00   0.648855E-02  -0.221997E+02
   190   0.530656E+04   0.658391E+00   0.656728E-02  -0.211294E+02
   191   0.532290E+04   0.653759E+00   0.664648E-02  -0.200349E+02
   192   0.533867E+04   0.649772E+00   0.672616E-02  -0.189164E+02
   193   0.535387E+04   0.646466E+00   0.680631E-02  -0.177743E+02
   194   0.536850E+04   0.643879E+00   0.688692E-02  -0.166090E+02
   195   0.538256E+04   0.642049E+00   0.696798E-02  -0.154209E+02
   196   0.539603E+04   0.641015E+00   0.704950E-02  -0.142104E+02
   197   0.540892E+04   0.640814E+00   0.713145E-02  -0.129780E+02
   198   0.542124E+04   0.641486E+00   0.721384E-02  -0.117239E+02
   199   0.543295E+04   0.643069E+00   0.729666E-02  -0.104487E+02
   200   0.544409E+04   0.645599E+00   0.737989E-02  -0.915286E+01
   201   0.545462E+04   0.649117E+00   0.746354E-02  -0.783667E+01
   202   0.546454E+04   0.653656E+00   0.754758E-02  -0.650079E+01
   203   0.547384E+04   0.659251E+00   0.763203E-02  -0.514547E+01
   204   0.548252E+04   0.665935E+00   0.771686E-02  -0.377127E+01
   205   0.549055E+04   0.673743E+00   0.780207E-02  -0.237867E+01
   206   0.549795E+04   0.682708E+00   0.788766E-02  -0.968094E+00
   207   0.550469E+04   0.692865E+00   0.797360E-02   0.460051E+00
   208   0.551077E+04   0.704248E+00   0.805991E-02   0.190512E+01
   209   0.551622E+04   0.716889E+00   0.814655E-02   0.336654E+01
   210   0.552103E+04   0.730824E+00   0.823354E-02   0.484371E+01
   211   0.552520E+04   0.746087E+00   0.832085E-02   0.633605E+01
   212   0.552875E+04   0.762710E+00   0.840849E-02   0.784296E+01
   213   0.553168E+04   0.780729E+00   0.849643E-02   0.936385E+01
   214   0.553401E+04   0.800177E+00   0.858468E-02   0.108981E+02
   215   0.553572E+04   0.821082E+00   0.867322E-02   0.124451E+02
   216   0.553681E+04   0.843487E+00   0.876204E-02   0.140043E+02
   217   0.553728E+04   0.867418E+00   0.885113E-02   0.155749E+02
   218   0.553713E+04   0.892901E+00   0.894049E-02   0.171564E+02
   219   0.553635E+04   0.919980E+00   0.903010E-02   0.187481E+02
   220   0.553493E+04   0.948681E+00   0.911996E-02   0.203495E+02
   221   0.553289E+04   0.979030E+00   0.921005E-02   0.219597E+02
   222   0.553021E+04   0.101107E+01   0.930035E-02   0.235783E+02
   223   0.552690E+04   0.104482E+01   0.939087E-02   0.252044E+02
   224   0.552296E+04   0.108031E+01   0.948159E-02   0.268375E+02
   225   0.551840E+04   0.111757E+01   0.957250E-02   0.284767E+02
   226   0.551320E+04   0.115664E+01   0.966359E-02   0.301215E+02
   227   0.550739E+04   0.119753E+01   0.975485E-02   0.317710E+02
   228   0.550096E+04   0.124028E+01   0.984625E-02   0.334246E+02
   229   0.549392E+04   0.128491E+01   0.993781E-02   0.350816E+02
   230   0.548625E+04   0.133146E+01   0.100295E-01   0.367412E+02
   231   0.547798E+04   0.137993E+01   0.101213E-01   0.384027E+02
   232   0.546910E+04   0.143037E+01   0.102132E-01   0.400653E+02
   233   0.545962E+04   0.148278E+01   0.103052E-01   0.417284E+02
   234   0.544952E+04   0.153721E+01   0.103973E-01   0.433910E+02
   235   0.543884E+04   0.159366E+01   0.104894E-01   0.450527E+02
   236   0.542755E+04   0.165218E+01   0.105816E-01   0.467125E+02
   237   0.541567E+04   0.171276E+01   0.106739E-01   0.483696E+02
   238   0.540321E+04   0.177543E+01   0.107662E-01   0.500234E+02
   239   0.539017E+04   0.184020E+01   0.108585E-01   0.516730E+02
   240   0.537654E+04   0.190711E+01   0.109508E-01   0.533176E+02
   241   0.536233E+04   0.197617E+01   0.110430E-01   0.549565E+02
   242   0.534756E+04   0.204738E+01   0.111353E-01   0.565889E+02
   243   0.533223E+04   0.212078E+01   0.112275E-01   0.582140E+02
   244   0.531633E+04   0.219638E+01   0.113197E-01   0.598312E+02
   245   0.529989E+04   0.227418E+01   0.114118E-01   0.614395E+02
   246   0.528291E+04   0.235419E+01   0.115039E-01   0.630383E+02
   247   0.526539E+04   0.243644E+01   0.115958E-01   0.646269E+02
   248   0.524734E+04   0.252093E+01   0.116877E-01   0.662043E+02
   249   0.522876E+04   0.260768E+01   0.117794E-01   0.677699E+02
   250   0.520967E+04   0.269669E+01   0.118710E-01   0.693229E+02
   251   0.519006E+04   0.278795E+01   0.119624E-01   0.708624E+02
   252   0.516994E+04   0.288148E+01   0.120537E-01   0.723877E+02
   253   0.514931E+04   0.297728E+01   0.121449E-01   0.738981E+02
   254   0.512818E+04   0.307534E+01   0.122358E-01   0.753928E+02
   255   0.510655E+04   0.317565E+01   0.123266E-01   0.768710E+02
   256   0.508442E+04   0.327822E+01   0.124171E-01   0.783321E+02
   257   0.506181E+04   0.338304E+01   0.125075E-01   0.797756E+02
   258   0.503872E+04   0.349010E+01   0.125976E-01   0.812003E+02
   259   0.501518E+04   0.359940E+01   0.126874E-01   0.826069E+02
   260   0.499120E+04   0.371092E+01   0.127771E-01   0.839931E+02
   261   0.496678E+04   0.382467E+01   0.128664E-01   0.853598E+02
   262   0.494194E+04   0.394062E+01   0.129555E-01   0.867055E+02
   263   0.491670E+04   0.405878E+01   0.130443E-01   0.880302E+02
   264   0.489106E+04   0.417913E+01   0.131328E-01   0.893326E+02
   265   0.486502E+04   0.430164E+01   0.132210E-01   0.906135E+02
   266   0.483860E+04   0.442630E+01   0.133090E-01   0.918705E+02
   267   0.481180E+04   0.455308E+01   0.133965E-01   0.931032E+02
   268   0.478462E+04   0.468198E+01   0.134838E-01   0.943122E+02
   269   0.475708E+04   0.481298E+01   0.135707E-01   0.954954E+02
   270   0.472917E+04   0.494604E+01   0.136573E-01   0.966536E+02
   271   0.470092E+04   0.508115E+01   0.137435E-01   0.977846E+02
   272   0.467232E+04   0.521829E+01   0.138293E-01   0.988892E+02
   273   0.464341E+04   0.535741E+01   0.139148E-01   0.999660E+02
   274   0.461417E+04   0.549851E+01   0.140000E-01   0.101016E+03
   275   0.458463E+04   0.564154E+01   0.140847E-01   0.102036E+03
   276   0.455480E+04   0.578649E+01   0.141690E-01   0.103028E+03
   277   0.452468E+04   0.593333E+01   0.142530E-01   0.103991E+03
   278   0.449429E+04   0.608202E+01   0.143365E-01   0.104923E+03
   279   0.446364E+04   0.623252E+01   0.144197E-01   0.105825E+03
   280   0.443275E+04   0.638479E+01   0.145024E-01   0.106696E+03
   281   0.440161E+04   0.653881E+01   0.145848E-01   0.107535E+03
   282   0.437024E+04   0.669453E+01   0.146667E-01   0.108343E+03
   283   0.433866E+04   0.685191E+01   0.147482E-01   0.109119E+03
   284   0.430686E+04   0.701092E+01   0.148293E-01   0.109861E+03
   285   0.427487E+04   0.717152E+01   0.149099E-01   0.110571E+03
   286   0.424269E+04   0.733367E+01   0.149901E-01   0.111247E+03
   287   0.421035E+04   0.749730E+01   0.150699E-01   0.111889E+03
   288   0.417784E+04   0.766240E+01   0.151492E-01   0.112496E+03
   289   0.414518E+04   0.782889E+01   0.152281E-01   0.113070E+03
   290   0.411238E+04   0.799675E+01   0.153065E-01   0.113608E+03
   291   0.407946E+04   0.816594E+01   0.153845E-01   0.114111E+03
   292   0.404641E+04   0.833631E+01   0.154621E-01   0.114578E+03
   293   0.401325E+04   0.850795E+01   0.155392E-01   0.115009E+03
   294   0.398000E+04   0.868075E+01   0.156159E-01   0.115404E+03
   295   0.394666E+04   0.885458E+01   0.156921E-01   0.115762E+03
   296   0.391324E+04   0.902949E+01   0.157678E-01   0.116083E+03
   297   0.387975E+04   0.920533E+01   0.158431E-01   0.116366E+03
   298   0.384620E+04   0.938208E+01   0.159179E-01   0.116611E+03
   299   0.381260E+04   0.955968E+01   0.159923E-01   0.116819E+03
   300   0.377897E+04   0.973803E+01   0.160663E-01   0.116988E+03
   301   0.374532E+04   0.991721E+01   0.161397E-01   0.117119E+03
   302   0.371166E+04   0.100970E+02   0.162128E-01   0.117212E+03
   303   0.367800E+04   0.102774E+02   0.162853E-01   0.117267E+03
   304   0.364435E+04   0.104585E+02   0.163574E-01   0.117285E+03
   305   0.361073E+04   0.106400E+02   0.164291E-01   0.117264E+03
   306   0.357714E+04   0.108221E+02   0.165003E-01   0.117204E+03
   307   0.354360E+04   0.110046E+02   0.165710E-01   0.117106E+03
   308   0.351012E+04   0.111874E+02   0.166413E-01   0.116970E+03
   309   0.347670E+04   0.113705E+02   0.167112E-01   0.116796E+03
   310   0.344334E+04   0.115537E+02   0.167806E-01   0.116585E+03
   311   0.341007E+04   0.117372E+02   0.168495E-01   0.116333E+03
   312   0.337689E+04   0.119207E+02   0.169180E-01   0.116044E+03
   313   0.334381E+04   0.121042E+02   0.169861E-01   0.115717E+03
   314   0.331085E+04   0.122877E+02   0.170537E-01   0.115352E+03
   315   0.327800E+04   0.124710E+02   0.171209E-01   0.114948E+03
   316   0.324528E+04   0.126542E+02   0.171877E-01   0.114506E+03
   317   0.321270E+04   0.128371E+02   0.172541E-01   0.114028E+03
   318   0.318028E+04   0.130196E+02   0.173200E-01   0.113511E+03
   319   0.314801E+04   0.132018E+02   0.173855E-01   0.112957E+03
   320   0.311591E+04   0.133836E+02   0.174506E-01   0.112366E+03
   321   0.308399E+04   0.135648E+02   0.175153E-01   0.111738E+03
   322   0.305225E+04   0.137454E+02   0.175795E-01   0.111073E+03
   323   0.302071E+04   0.139252E+02   0.176434E-01   0.110371E+03
   324   0.298937E+04   0.141043E+02   0.177069E-01   0.109634E+03
   325   0.295825E+04   0.142827E+02   0.177700E-01   0.108860E+03
   326   0.292734E+04   0.144601E+02   0.178328E-01   0.108051E+03
   327   0.289667E+04   0.146366E+02   0.178951E-01   0.107206E+03
   328   0.286624E+04   0.148120E+02   0.179571E-01   0.106325E+03
   329   0.283605E+04   0.149863E+02   0.180188E-01   0.105411E+03
   330   0.280612E+04   0.151593E+02   0.180801E-01   0.104462E+03
   331   0.277645E+04   0.153312E+02   0.181411E-01   0.103479E+03
   332   0.274705E+04   0.155017E+02   0.182017E-01   0.102462E+03
   333   0.271793E+04   0.156707E+02   0.182621E-01   0.101412E+03
   334   0.268909E+04   0.158383E+02   0.183221E-01   0.100330E+03
   335   0.266055E+04   0.160043E+02   0.183818E-01   0.992145E+02
   336   0.263232E+04   0.161687E+02   0.184413E-01   0.980674E+02
   337   0.260439E+04   0.163313E+02   0.185004E-01   0.968897E+02
   338   0.257678E+04   0.164923E+02   0.185593E-01   0.956808E+02
   339   0.254950E+04   0.166513E+02   0.186180E-01   0.944424E+02
   340   0.252255E+04   0.168085E+02   0.186764E-01   0.931744E+02
   341   0.249594E+04   0.169637E+02   0.187346E-01   0.918771E+02
   342   0.246967E+04   0.171168E+02   0.187926E-01   0.905505E+02
   343   0.244376E+04   0.172677E+02   0.188503E-01   0.891963E+02
   344   0.241818E+04   0.174164E+02   0.189079E-01   0.878137E+02
   345   0.239297E+04   0.175628E+02   0.189653E-01   0.864036E+02
   346   0.236812E+04   0.177067E+02   0.190225E-01   0.849662E+02
   347   0.234363E+04   0.178481E+02   0.190796E-01   0.835023E+02
   348   0.231950E+04   0.179869E+02   0.191365E-01   0.820119E+02
   349   0.229576E+04   0.181232E+02   0.191934E-01   0.804975E+02
   350   0.227241E+04   0.182568E+02   0.192501E-01   0.789584E+02
   351   0.224945E+04   0.183877E+02   0.193067E-01   0.773961E+02
   352   0.222689E+04   0.185159E+02   0.193632E-01   0.758115E+02
   353   0.220474E+04   0.186413E+02   0.194197E-01   0.742045E+02
   354   0.218299E+04   0.187639E+02   0.194761E-01   0.725776E+02
   355   0.216166E+04   0.188836E+02   0.195325E-01   0.709298E+02
   356   0.214075E+04   0.190004E+02   0.195888E-01   0.692621E+02
   357   0.212026E+04   0.191142E+02   0.196452E-01   0.675752E+02
   358   0.210019E+04   0.192249E+02   0.197015E-01   0.658699E+02
   359   0.208054E+04   0.193325E+02   0.197579E-01   0.641462E+02
   360   0.206132E+04   0.194370E+02   0.198143E-01   0.624056E+02
   361   0.204253E+04   0.195382E+02   0.198707E-01   0.606472E+02
   362   0.202416E+04   0.196361E+02   0.199272E-01   0.588727E+02
   363   0.200623E+04   0.197307E+02   0.199838E-01   0.570830E+02
   364   0.198873E+04   0.198219E+02   0.200405E-01   0.552786E+02
   365   0.197168E+04   0.199098E+02   0.200973E-01   0.534604E+02
   366   0.195506E+04   0.199942E+02   0.201541E-01   0.516293E+02
   367   0.193888E+04   0.200751E+02   0.202112E-01   0.497859E+02
   368   0.192315E+04   0.201525E+02   0.202683E-01   0.479313E+02
   369   0.190786E+04   0.202264E+02   0.203256E-01   0.460661E+02
   370   0.189302E+04   0.202966E+02   0.203831E-01   0.441910E+02
   371   0.187862E+04   0.203634E+02   0.204408E-01   0.423071E+02
   372   0.186467E+04   0.204264E+02   0.204986E-01   0.404149E+02
   373   0.185116E+04   0.204857E+02   0.205567E-01   0.385154E+02
   374   0.183810E+04   0.205415E+02   0.206150E-01   0.366094E+02
   375   0.182548E+04   0.205935E+02   0.206735E-01   0.346975E+02
   376   0.181331E+04   0.206417E+02   0.207322E-01   0.327807E+02
   377   0.180160E+04   0.206862E+02   0.207913E-01   0.308595E+02
   378   0.179031E+04   0.207268E+02   0.208505E-01   0.289349E+02
   379   0.177948E+04   0.207635E+02   0.209101E-01   0.270077E+02
   380   0.176910E+04   0.207964E+02   0.209699E-01   0.250786E+02
   381   0.175916E+04   0.208253E+02   0.210301E-01   0.231484E+02
   382   0.174966E+04   0.208502E+02   0.210905E-01   0.212178E+02
   383   0.174061E+04   0.208713E+02   0.211513E-01   0.192878E+02
   384   0.173199E+04   0.208883E+02   0.212124E-01   0.173592E+02
   385   0.172381E+04   0.209014E+02   0.212739E-01   0.154329E+02
   386   0.171607E+04   0.209106E+02   0.213357E-01   0.135097E+02
   387   0.170877E+04   0.209158E+02   0.213979E-01   0.115906E+02
   388   0.170189E+04   0.209172E+02   0.214604E-01   0.967641E+01
   389   0.169545E+04   0.209147E+02   0.215233E-01   0.776798E+01
   390   0.168943E+04   0.209082E+02   0.215867E-01   0.586617E+01
   391   0.168384E+04   0.208979E+02   0.216504E-01   0.397181E+01
   392   0.167866E+04   0.208835E+02   0.217145E-01   0.208576E+01
   393   0.167390E+04   0.208653E+02   0.217791E-01   0.208784E+00
   394   0.166955E+04   0.208432E+02   0.218441E-01  -0.165834E+01
   395   0.166562E+04   0.208170E+02   0.219095E-01  -0.351469E+01
