#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    15   0.527232E+05  -0.773681E+01  -0.171417E-01  -0.238647E+00  -0.197229E-02  -0.773681E+01   0.943527E-02   0.152906E-05   0.935145E-05   0.622356E-07  -0.171417E-01   0.152906E-05   0.337876E-07   0.240240E-05   0.298440E-07  -0.238647E+00   0.935145E-05   0.240240E-05   0.718196E-03   0.363721E-05  -0.197229E-02   0.622356E-07   0.298440E-07   0.363721E-05   0.930546E-07
    16   0.497353E+05  -0.489008E+01  -0.168598E-01  -0.240406E+00  -0.194402E-02  -0.489008E+01   0.851048E-02   0.467274E-06   0.968728E-05   0.654043E-07  -0.168598E-01   0.467274E-06   0.345230E-07   0.256658E-05   0.307859E-07  -0.240406E+00   0.968728E-05   0.256658E-05   0.811587E-03   0.410048E-05  -0.194402E-02   0.654043E-07   0.307859E-07   0.410048E-05   0.100405E-06
    17   0.470303E+05  -0.151772E+01  -0.165826E-01  -0.241287E+00  -0.191273E-02  -0.151772E+01   0.820179E-02  -0.564816E-06   0.102938E-04   0.739377E-07  -0.165826E-01  -0.564816E-06   0.351857E-07   0.272217E-05   0.316211E-07  -0.241287E+00   0.102938E-04   0.272217E-05   0.908170E-03   0.457425E-05  -0.191273E-02   0.739377E-07   0.316211E-07   0.457425E-05   0.107593E-06
    18   0.445577E+05   0.177222E+01  -0.163113E-01  -0.241395E+00  -0.187920E-02   0.177222E+01   0.845506E-02  -0.148012E-05   0.933426E-05   0.762659E-07  -0.163113E-01  -0.148012E-05   0.357852E-07   0.286889E-05   0.323607E-07  -0.241395E+00   0.933426E-05   0.286889E-05   0.100739E-02   0.505566E-05  -0.187920E-02   0.762659E-07   0.323607E-07   0.505566E-05   0.114616E-06
    19   0.422954E+05   0.462341E+01  -0.160458E-01  -0.240795E+00  -0.184381E-02   0.462341E+01   0.898367E-02  -0.217379E-05   0.780261E-05   0.719954E-07  -0.160458E-01  -0.217379E-05   0.363247E-07   0.300623E-05   0.330106E-07  -0.240795E+00   0.780261E-05   0.300623E-05   0.110859E-02   0.554137E-05  -0.184381E-02   0.719954E-07   0.330106E-07   0.554137E-05   0.121462E-06
    20   0.402250E+05   0.678508E+01  -0.157860E-01  -0.239548E+00  -0.180686E-02   0.678508E+01   0.948098E-02  -0.256108E-05   0.709413E-05   0.640315E-07  -0.157860E-01  -0.256108E-05   0.368062E-07   0.313378E-05   0.335760E-07  -0.239548E+00   0.709413E-05   0.313378E-05   0.121112E-02   0.602820E-05  -0.180686E-02   0.640315E-07   0.335760E-07   0.602820E-05   0.128121E-06
    21   0.383273E+05   0.822376E+01  -0.155323E-01  -0.237733E+00  -0.176888E-02   0.822376E+01   0.987331E-02  -0.265542E-05   0.737836E-05   0.573012E-07  -0.155323E-01  -0.265542E-05   0.372360E-07   0.325166E-05   0.340655E-07  -0.237733E+00   0.737836E-05   0.325166E-05   0.131448E-02   0.651405E-05  -0.176888E-02   0.573012E-07   0.340655E-07   0.651405E-05   0.134600E-06
    22   0.365824E+05   0.897870E+01  -0.152852E-01  -0.235431E+00  -0.173039E-02   0.897870E+01   0.101917E-01  -0.250992E-05   0.841742E-05   0.558357E-07  -0.152852E-01  -0.250992E-05   0.376204E-07   0.336011E-05   0.344880E-07  -0.235431E+00   0.841742E-05   0.336011E-05   0.141822E-02   0.699706E-05  -0.173039E-02   0.558357E-07   0.344880E-07   0.699706E-05   0.140907E-06
    23   0.349739E+05   0.918625E+01  -0.150440E-01  -0.232708E+00  -0.169160E-02   0.918625E+01   0.105808E-01  -0.223829E-05   0.956946E-05   0.580648E-07  -0.150440E-01  -0.223829E-05   0.379619E-07   0.345920E-05   0.348488E-07  -0.232708E+00   0.956946E-05   0.345920E-05   0.152182E-02   0.747515E-05  -0.169160E-02   0.580648E-07   0.348488E-07   0.747515E-05   0.147044E-06
    24   0.334874E+05   0.900083E+01  -0.148082E-01  -0.229627E+00  -0.165270E-02   0.900083E+01   0.111988E-01  -0.194686E-05   0.102071E-04   0.611869E-07  -0.148082E-01  -0.194686E-05   0.382627E-07   0.354903E-05   0.351524E-07  -0.229627E+00   0.102071E-04   0.354903E-05   0.162481E-02   0.794636E-05  -0.165270E-02   0.611869E-07   0.351524E-07   0.794636E-05   0.153012E-06
    25   0.321110E+05   0.854754E+01  -0.145778E-01  -0.226244E+00  -0.161393E-02   0.854754E+01   0.121127E-01  -0.165162E-05   0.101650E-04   0.630764E-07  -0.145778E-01  -0.165162E-05   0.385261E-07   0.362993E-05   0.354046E-07  -0.226244E+00   0.101650E-04   0.362993E-05   0.172679E-02   0.840951E-05  -0.161393E-02   0.630764E-07   0.354046E-07   0.840951E-05   0.158817E-06
    26   0.308333E+05   0.795079E+01  -0.143527E-01  -0.222614E+00  -0.157554E-02   0.795079E+01   0.133641E-01  -0.135501E-05   0.944968E-05   0.622251E-07  -0.143527E-01  -0.135501E-05   0.387555E-07   0.370229E-05   0.356112E-07  -0.222614E+00   0.944968E-05   0.370229E-05   0.182742E-02   0.886364E-05  -0.157554E-02   0.622251E-07   0.356112E-07   0.886364E-05   0.164468E-06
    27   0.296441E+05   0.730854E+01  -0.141326E-01  -0.218776E+00  -0.153761E-02   0.730854E+01   0.149589E-01  -0.109533E-05   0.829446E-05   0.589162E-07  -0.141326E-01  -0.109533E-05   0.389537E-07   0.376651E-05   0.357767E-07  -0.218776E+00   0.829446E-05   0.376651E-05   0.192643E-02   0.930794E-05  -0.153761E-02   0.589162E-07   0.357767E-07   0.930794E-05   0.169973E-06
    28   0.285336E+05   0.669803E+01  -0.139168E-01  -0.214764E+00  -0.150023E-02   0.669803E+01   0.168660E-01  -0.915435E-06   0.699370E-05   0.539386E-07  -0.139168E-01  -0.915435E-06   0.391227E-07   0.382298E-05   0.359052E-07  -0.214764E+00   0.699370E-05   0.382298E-05   0.202354E-02   0.974165E-05  -0.150023E-02   0.539386E-07   0.359052E-07   0.974165E-05   0.175338E-06
    29   0.274933E+05   0.616943E+01  -0.137046E-01  -0.210610E+00  -0.146343E-02   0.616943E+01   0.190401E-01  -0.840413E-06   0.585958E-05   0.483120E-07  -0.137046E-01  -0.840413E-06   0.392629E-07   0.387198E-05   0.359987E-07  -0.210610E+00   0.585958E-05   0.387198E-05   0.211848E-02   0.101640E-04  -0.146343E-02   0.483120E-07   0.359987E-07   0.101640E-04   0.180560E-06
    30   0.265161E+05   0.573904E+01  -0.134957E-01  -0.206345E+00  -0.142726E-02   0.573904E+01   0.214405E-01  -0.871485E-06   0.513218E-05   0.429175E-07  -0.134957E-01  -0.871485E-06   0.393746E-07   0.391384E-05   0.360595E-07  -0.206345E+00   0.513218E-05   0.391384E-05   0.221100E-02   0.105745E-04  -0.142726E-02   0.429175E-07   0.360595E-07   0.105745E-04   0.185638E-06
    31   0.255979E+05   0.538864E+01  -0.132909E-01  -0.201997E+00  -0.139180E-02   0.538864E+01   0.240516E-01  -0.932075E-06   0.474531E-05   0.378511E-07  -0.132909E-01  -0.932075E-06   0.394612E-07   0.394916E-05   0.360920E-07  -0.201997E+00   0.474531E-05   0.394916E-05   0.230106E-02   0.109736E-04  -0.139180E-02   0.378511E-07   0.360920E-07   0.109736E-04   0.190583E-06
    32   0.247362E+05   0.507754E+01  -0.130911E-01  -0.197596E+00  -0.135712E-02   0.507754E+01   0.268936E-01  -0.942107E-06   0.457984E-05   0.331308E-07  -0.130911E-01  -0.942107E-06   0.395262E-07   0.397861E-05   0.361008E-07  -0.197596E+00   0.457984E-05   0.397861E-05   0.238869E-02   0.113616E-04  -0.135712E-02   0.331308E-07   0.361008E-07   0.113616E-04   0.195412E-06
    33   0.239257E+05   0.479401E+01  -0.128958E-01  -0.193174E+00  -0.132330E-02   0.479401E+01   0.299396E-01  -0.885294E-06   0.461103E-05   0.292465E-07  -0.128958E-01  -0.885294E-06   0.395709E-07   0.400265E-05   0.360884E-07  -0.193174E+00   0.461103E-05   0.400265E-05   0.247383E-02   0.117390E-04  -0.132330E-02   0.292465E-07   0.360884E-07   0.117390E-04   0.200126E-06
    34   0.231615E+05   0.453868E+01  -0.127040E-01  -0.188764E+00  -0.129040E-02   0.453868E+01   0.332209E-01  -0.775611E-06   0.483561E-05   0.267818E-07  -0.127040E-01  -0.775611E-06   0.395962E-07   0.402171E-05   0.360567E-07  -0.188764E+00   0.483561E-05   0.402171E-05   0.255648E-02   0.121060E-04  -0.129040E-02   0.267818E-07   0.360567E-07   0.121060E-04   0.204728E-06
    35   0.224404E+05   0.431575E+01  -0.125156E-01  -0.184384E+00  -0.125841E-02   0.431575E+01   0.367128E-01  -0.684297E-06   0.524175E-05   0.262248E-07  -0.125156E-01  -0.684297E-06   0.396032E-07   0.403627E-05   0.360077E-07  -0.184384E+00   0.524175E-05   0.403627E-05   0.263667E-02   0.124634E-04  -0.125841E-02   0.262248E-07   0.360077E-07   0.124634E-04   0.209222E-06
    36   0.217583E+05   0.414626E+01  -0.123302E-01  -0.180050E+00  -0.122732E-02   0.414626E+01   0.404145E-01  -0.675065E-06   0.577827E-05   0.277271E-07  -0.123302E-01  -0.675065E-06   0.395933E-07   0.404678E-05   0.359435E-07  -0.180050E+00   0.577827E-05   0.404678E-05   0.271447E-02   0.128117E-04  -0.122732E-02   0.277271E-07   0.359435E-07   0.128117E-04   0.213613E-06
    37   0.211122E+05   0.401123E+01  -0.121482E-01  -0.175774E+00  -0.119713E-02   0.401123E+01   0.443668E-01  -0.724285E-06   0.624499E-05   0.301906E-07  -0.121482E-01  -0.724285E-06   0.395678E-07   0.405370E-05   0.358659E-07  -0.175774E+00   0.624499E-05   0.405370E-05   0.279001E-02   0.131516E-04  -0.119713E-02   0.301906E-07   0.358659E-07   0.131516E-04   0.217905E-06
    38   0.204990E+05   0.389609E+01  -0.119699E-01  -0.171566E+00  -0.116785E-02   0.389609E+01   0.485798E-01  -0.791931E-06   0.645141E-05   0.323759E-07  -0.119699E-01  -0.791931E-06   0.395277E-07   0.405744E-05   0.357764E-07  -0.171566E+00   0.645141E-05   0.405744E-05   0.286338E-02   0.134838E-04  -0.116785E-02   0.323759E-07   0.357764E-07   0.134838E-04   0.222101E-06
    39   0.199165E+05   0.379447E+01  -0.117951E-01  -0.167437E+00  -0.113947E-02   0.379447E+01   0.530461E-01  -0.859758E-06   0.639472E-05   0.337284E-07  -0.117951E-01  -0.859758E-06   0.394737E-07   0.405838E-05   0.356764E-07  -0.167437E+00   0.639472E-05   0.405838E-05   0.293474E-02   0.138091E-04  -0.113947E-02   0.337284E-07   0.356764E-07   0.138091E-04   0.226203E-06
    40   0.193631E+05   0.370102E+01  -0.116237E-01  -0.163395E+00  -0.111196E-02   0.370102E+01   0.577563E-01  -0.914966E-06   0.611905E-05   0.338648E-07  -0.116237E-01  -0.914966E-06   0.394065E-07   0.405689E-05   0.355669E-07  -0.163395E+00   0.611905E-05   0.405689E-05   0.300422E-02   0.141282E-04  -0.111196E-02   0.338648E-07   0.355669E-07   0.141282E-04   0.230213E-06
    41   0.188369E+05   0.361044E+01  -0.114554E-01  -0.159452E+00  -0.108529E-02   0.361044E+01   0.627046E-01  -0.947934E-06   0.566989E-05   0.325357E-07  -0.114554E-01  -0.947934E-06   0.393269E-07   0.405334E-05   0.354489E-07  -0.159452E+00   0.566989E-05   0.405334E-05   0.307197E-02   0.144418E-04  -0.108529E-02   0.325357E-07   0.354489E-07   0.144418E-04   0.234130E-06
    42   0.183363E+05   0.351764E+01  -0.112902E-01  -0.155610E+00  -0.105946E-02   0.351764E+01   0.678987E-01  -0.961757E-06   0.509834E-05   0.300285E-07  -0.112902E-01  -0.961757E-06   0.392355E-07   0.404803E-05   0.353234E-07  -0.155610E+00   0.509834E-05   0.404803E-05   0.313819E-02   0.147509E-04  -0.105946E-02   0.300285E-07   0.353234E-07   0.147509E-04   0.237959E-06
    43   0.178596E+05   0.341718E+01  -0.111279E-01  -0.151876E+00  -0.103444E-02   0.341718E+01   0.733491E-01  -0.962714E-06   0.445690E-05   0.267643E-07  -0.111279E-01  -0.962714E-06   0.391333E-07   0.404126E-05   0.351913E-07  -0.151876E+00   0.445690E-05   0.404126E-05   0.320307E-02   0.150560E-04  -0.103444E-02   0.267643E-07   0.351913E-07   0.150560E-04   0.241701E-06
    44   0.174052E+05   0.330201E+01  -0.109684E-01  -0.148252E+00  -0.101023E-02   0.330201E+01   0.790647E-01  -0.957079E-06   0.379806E-05   0.231645E-07  -0.109684E-01  -0.957079E-06   0.390210E-07   0.403333E-05   0.350536E-07  -0.148252E+00   0.379806E-05   0.403333E-05   0.326683E-02   0.153581E-04  -0.101023E-02   0.231645E-07   0.350536E-07   0.153581E-04   0.245358E-06
    45   0.169714E+05   0.316478E+01  -0.108116E-01  -0.144743E+00  -0.986815E-03   0.316478E+01   0.850513E-01  -0.951129E-06   0.317431E-05   0.196505E-07  -0.108116E-01  -0.951129E-06   0.388993E-07   0.402455E-05   0.349111E-07  -0.144743E+00   0.317431E-05   0.402455E-05   0.332967E-02   0.156579E-04  -0.986815E-03   0.196505E-07   0.349111E-07   0.156579E-04   0.248933E-06
    46   0.165566E+05   0.299960E+01  -0.106574E-01  -0.141353E+00  -0.964172E-03   0.299960E+01   0.913111E-01  -0.949392E-06   0.262907E-05   0.165629E-07  -0.106574E-01  -0.949392E-06   0.387691E-07   0.401519E-05   0.347646E-07  -0.141353E+00   0.262907E-05   0.401519E-05   0.339179E-02   0.159561E-04  -0.964172E-03   0.165629E-07   0.347646E-07   0.159561E-04   0.252427E-06
    47   0.161600E+05   0.280462E+01  -0.105058E-01  -0.138082E+00  -0.942283E-03   0.280462E+01   0.978452E-01  -0.949398E-06   0.216946E-05   0.139203E-07  -0.105058E-01  -0.949398E-06   0.386310E-07   0.400544E-05   0.346148E-07  -0.138082E+00   0.216946E-05   0.400544E-05   0.345339E-02   0.162533E-04  -0.942283E-03   0.139203E-07   0.346148E-07   0.162533E-04   0.255843E-06
    48   0.157806E+05   0.257897E+01  -0.103569E-01  -0.134929E+00  -0.921123E-03   0.257897E+01   0.104647E+00  -0.946929E-06   0.179356E-05   0.116603E-07  -0.103569E-01  -0.946929E-06   0.384855E-07   0.399548E-05   0.344621E-07  -0.134929E+00   0.179356E-05   0.399548E-05   0.351466E-02   0.165501E-04  -0.921123E-03   0.116603E-07   0.344621E-07   0.165501E-04   0.259182E-06
    49   0.154175E+05   0.232185E+01  -0.102107E-01  -0.131894E+00  -0.900668E-03   0.232185E+01   0.111709E+00  -0.937765E-06   0.149941E-05   0.972090E-08  -0.102107E-01  -0.937765E-06   0.383331E-07   0.398548E-05   0.343069E-07  -0.131894E+00   0.149941E-05   0.398548E-05   0.357579E-02   0.168469E-04  -0.900668E-03   0.972090E-08   0.343069E-07   0.168469E-04   0.262445E-06
    50   0.150700E+05   0.203259E+01  -0.100674E-01  -0.128977E+00  -0.880894E-03   0.203259E+01   0.119035E+00  -0.917689E-06   0.128508E-05   0.803984E-08  -0.100674E-01  -0.917689E-06   0.381744E-07   0.397562E-05   0.341497E-07  -0.128977E+00   0.128508E-05   0.397562E-05   0.363697E-02   0.171442E-04  -0.880894E-03   0.803984E-08   0.341497E-07   0.171442E-04   0.265633E-06
    51   0.147373E+05   0.171252E+01  -0.992692E-02  -0.126175E+00  -0.861777E-03   0.171252E+01   0.126632E+00  -0.884603E-06   0.114973E-05   0.658924E-08  -0.992692E-02  -0.884603E-06   0.380099E-07   0.396603E-05   0.339910E-07  -0.126175E+00   0.114973E-05   0.396603E-05   0.369839E-02   0.174426E-04  -0.861777E-03   0.658924E-08   0.339910E-07   0.174426E-04   0.268749E-06
    52   0.144185E+05   0.137056E+01  -0.978915E-02  -0.123487E+00  -0.843292E-03   0.137056E+01   0.134510E+00  -0.844903E-06   0.109700E-05   0.547840E-08  -0.978915E-02  -0.844903E-06   0.378400E-07   0.395682E-05   0.338310E-07  -0.123487E+00   0.109700E-05   0.395682E-05   0.376018E-02   0.177422E-04  -0.843292E-03   0.547840E-08   0.338310E-07   0.177422E-04   0.271793E-06
    53   0.141128E+05   0.101736E+01  -0.965386E-02  -0.120909E+00  -0.825415E-03   0.101736E+01   0.142677E+00  -0.807102E-06   0.113163E-05   0.485085E-08  -0.965386E-02  -0.807102E-06   0.376651E-07   0.394803E-05   0.336698E-07  -0.120909E+00   0.113163E-05   0.394803E-05   0.382246E-02   0.180432E-04  -0.825415E-03   0.485085E-08   0.336698E-07   0.180432E-04   0.274766E-06
    54   0.138193E+05   0.662717E+00  -0.952084E-02  -0.118438E+00  -0.808123E-03   0.662717E+00   0.151141E+00  -0.779719E-06   0.125837E-05   0.485016E-08  -0.952084E-02  -0.779719E-06   0.374854E-07   0.393975E-05   0.335078E-07  -0.118438E+00   0.125837E-05   0.393975E-05   0.388536E-02   0.183457E-04  -0.808123E-03   0.485016E-08   0.335078E-07   0.183457E-04   0.277668E-06
    55   0.135372E+05   0.316034E+00  -0.938988E-02  -0.116069E+00  -0.791392E-03   0.316034E+00   0.159914E+00  -0.771267E-06   0.148197E-05   0.561988E-08  -0.938988E-02  -0.771267E-06   0.373014E-07   0.393202E-05   0.333451E-07  -0.116069E+00   0.148197E-05   0.393202E-05   0.394901E-02   0.186497E-04  -0.791392E-03   0.561988E-08   0.333451E-07   0.186497E-04   0.280501E-06
    56   0.132659E+05  -0.167299E-01  -0.926082E-02  -0.113801E+00  -0.775199E-03  -0.167299E-01   0.168996E+00  -0.786959E-06   0.179525E-05   0.721361E-08  -0.926082E-02  -0.786959E-06   0.371134E-07   0.392490E-05   0.331819E-07  -0.113801E+00   0.179525E-05   0.392490E-05   0.401350E-02   0.189555E-04  -0.775199E-03   0.721361E-08   0.331819E-07   0.189555E-04   0.283265E-06
    57   0.130050E+05  -0.340898E+00  -0.913366E-02  -0.111627E+00  -0.759521E-03  -0.340898E+00   0.178378E+00  -0.818787E-06   0.214345E-05   0.932507E-08  -0.913366E-02  -0.818787E-06   0.369217E-07   0.391839E-05   0.330182E-07  -0.111627E+00   0.214345E-05   0.391839E-05   0.407888E-02   0.192627E-04  -0.759521E-03   0.932507E-08   0.330182E-07   0.192627E-04   0.285960E-06
    58   0.127540E+05  -0.663935E+00  -0.900846E-02  -0.109546E+00  -0.744339E-03  -0.663935E+00   0.188050E+00  -0.855441E-06   0.245987E-05   0.115580E-07  -0.900846E-02  -0.855441E-06   0.367263E-07   0.391247E-05   0.328541E-07  -0.109546E+00   0.245987E-05   0.391247E-05   0.414518E-02   0.195713E-04  -0.744339E-03   0.115580E-07   0.328541E-07   0.195713E-04   0.288588E-06
    59   0.125125E+05  -0.993015E+00  -0.888527E-02  -0.107551E+00  -0.729631E-03  -0.993015E+00   0.198002E+00  -0.885608E-06   0.267783E-05   0.135162E-07  -0.888527E-02  -0.885608E-06   0.365276E-07   0.390713E-05   0.326896E-07  -0.107551E+00   0.267783E-05   0.390713E-05   0.421242E-02   0.198809E-04  -0.729631E-03   0.135162E-07   0.326896E-07   0.198809E-04   0.291147E-06
    60   0.122799E+05  -0.133490E+01  -0.876414E-02  -0.105640E+00  -0.715377E-03  -0.133490E+01   0.208218E+00  -0.897978E-06   0.273065E-05   0.148033E-07  -0.876414E-02  -0.897978E-06   0.363258E-07   0.390235E-05   0.325248E-07  -0.105640E+00   0.273065E-05   0.390235E-05   0.428062E-02   0.201913E-04  -0.715377E-03   0.148033E-07   0.325248E-07   0.201913E-04   0.293639E-06
    61   0.120559E+05  -0.169432E+01  -0.864510E-02  -0.103808E+00  -0.701558E-03  -0.169432E+01   0.218684E+00  -0.885841E-06   0.257389E-05   0.151274E-07  -0.864510E-02  -0.885841E-06   0.361210E-07   0.389811E-05   0.323597E-07  -0.103808E+00   0.257389E-05   0.389811E-05   0.434981E-02   0.205023E-04  -0.701558E-03   0.151274E-07   0.323597E-07   0.205023E-04   0.296063E-06
    62   0.118402E+05  -0.206827E+01  -0.852813E-02  -0.102051E+00  -0.688157E-03  -0.206827E+01   0.229400E+00  -0.860890E-06   0.225220E-05   0.146137E-07  -0.852813E-02  -0.860890E-06   0.359137E-07   0.389438E-05   0.321943E-07  -0.102051E+00   0.225220E-05   0.389438E-05   0.441994E-02   0.208136E-04  -0.688157E-03   0.146137E-07   0.321943E-07   0.208136E-04   0.298423E-06
    63   0.116323E+05  -0.245181E+01  -0.841316E-02  -0.100364E+00  -0.675159E-03  -0.245181E+01   0.240367E+00  -0.839423E-06   0.183245E-05   0.134915E-07  -0.841316E-02  -0.839423E-06   0.357041E-07   0.389110E-05   0.320290E-07  -0.100364E+00   0.183245E-05   0.389110E-05   0.449096E-02   0.211248E-04  -0.675159E-03   0.134915E-07   0.320290E-07   0.211248E-04   0.300719E-06
    64   0.114319E+05  -0.283999E+01  -0.830016E-02  -0.987448E-01  -0.662549E-03  -0.283999E+01   0.251587E+00  -0.837735E-06   0.138156E-05   0.119903E-07  -0.830016E-02  -0.837735E-06   0.354925E-07   0.388825E-05   0.318638E-07  -0.987448E-01   0.138156E-05   0.388825E-05   0.456282E-02   0.214355E-04  -0.662549E-03   0.119903E-07   0.318638E-07   0.214355E-04   0.302953E-06
    65   0.112388E+05  -0.322794E+01  -0.818905E-02  -0.971880E-01  -0.650312E-03  -0.322794E+01   0.263065E+00  -0.872121E-06   0.966412E-06   0.103394E-07  -0.818905E-02  -0.872121E-06   0.352793E-07   0.388577E-05   0.316989E-07  -0.971880E-01   0.966412E-06   0.388577E-05   0.463547E-02   0.217455E-04  -0.650312E-03   0.103394E-07   0.316989E-07   0.217455E-04   0.305128E-06
    66   0.110525E+05  -0.361300E+01  -0.807979E-02  -0.956899E-01  -0.638434E-03  -0.361300E+01   0.274797E+00  -0.952301E-06   0.640623E-06   0.873902E-08  -0.807979E-02  -0.952301E-06   0.350648E-07   0.388363E-05   0.315343E-07  -0.956899E-01   0.640623E-06   0.388363E-05   0.470884E-02   0.220543E-04  -0.638434E-03   0.873902E-08   0.315343E-07   0.220543E-04   0.307246E-06
