#    L    TT             EE             BB             TE          
   145   0.411085E+04   0.103125E+01   0.437434E-02  -0.431011E+02
   146   0.414418E+04   0.102740E+01   0.444076E-02  -0.431824E+02
   147   0.417733E+04   0.102311E+01   0.450787E-02  -0.432404E+02
   148   0.421031E+04   0.101841E+01   0.457569E-02  -0.432749E+02
   149   0.424308E+04   0.101328E+01   0.464420E-02  -0.432854E+02
   150   0.427564E+04   0.100776E+01   0.471343E-02  -0.432716E+02
   151   0.430797E+04   0.100183E+01   0.478337E-02  -0.432332E+02
   152   0.434007E+04   0.995528E+00   0.485402E-02  -0.431698E+02
   153   0.437192E+04   0.988853E+00   0.492541E-02  -0.430813E+02
   154   0.440352E+04   0.981828E+00   0.499751E-02  -0.429675E+02
   155   0.443488E+04   0.974455E+00   0.507035E-02  -0.428282E+02
   156   0.446598E+04   0.966758E+00   0.514393E-02  -0.426631E+02
   157   0.449682E+04   0.958741E+00   0.521825E-02  -0.424721E+02
   158   0.452740E+04   0.950434E+00   0.529330E-02  -0.422549E+02
   159   0.455770E+04   0.941841E+00   0.536910E-02  -0.420114E+02
   160   0.458771E+04   0.932986E+00   0.544565E-02  -0.417415E+02
   161   0.461742E+04   0.923886E+00   0.552294E-02  -0.414449E+02
   162   0.464680E+04   0.914559E+00   0.560098E-02  -0.411215E+02
   163   0.467587E+04   0.905036E+00   0.567977E-02  -0.407711E+02
   164   0.470459E+04   0.895320E+00   0.575931E-02  -0.403937E+02
   165   0.473296E+04   0.885436E+00   0.583961E-02  -0.399891E+02
   166   0.476096E+04   0.875408E+00   0.592065E-02  -0.395571E+02
   167   0.478860E+04   0.865261E+00   0.600244E-02  -0.390977E+02
   168   0.481586E+04   0.855019E+00   0.608498E-02  -0.386111E+02
   169   0.484273E+04   0.844708E+00   0.616827E-02  -0.380970E+02
   170   0.486921E+04   0.834343E+00   0.625230E-02  -0.375555E+02
   171   0.489528E+04   0.823958E+00   0.633707E-02  -0.369865E+02
   172   0.492094E+04   0.813577E+00   0.642258E-02  -0.363901E+02
   173   0.494618E+04   0.803224E+00   0.650883E-02  -0.357662E+02
   174   0.497099E+04   0.792924E+00   0.659581E-02  -0.351150E+02
   175   0.499536E+04   0.782717E+00   0.668351E-02  -0.344364E+02
   176   0.501928E+04   0.772620E+00   0.677194E-02  -0.337307E+02
   177   0.504275E+04   0.762671E+00   0.686109E-02  -0.329977E+02
   178   0.506574E+04   0.752897E+00   0.695096E-02  -0.322377E+02
   179   0.508827E+04   0.743321E+00   0.704153E-02  -0.314506E+02
   180   0.511032E+04   0.733983E+00   0.713281E-02  -0.306368E+02
   181   0.513188E+04   0.724915E+00   0.722478E-02  -0.297964E+02
   182   0.515294E+04   0.716150E+00   0.731744E-02  -0.289295E+02
   183   0.517351E+04   0.707711E+00   0.741079E-02  -0.280364E+02
   184   0.519357E+04   0.699638E+00   0.750482E-02  -0.271174E+02
   185   0.521312E+04   0.691971E+00   0.759951E-02  -0.261724E+02
   186   0.523214E+04   0.684735E+00   0.769487E-02  -0.252019E+02
   187   0.525064E+04   0.677962E+00   0.779089E-02  -0.242060E+02
   188   0.526860E+04   0.671694E+00   0.788756E-02  -0.231851E+02
   189   0.528602E+04   0.665966E+00   0.798487E-02  -0.221394E+02
   190   0.530289E+04   0.660813E+00   0.808281E-02  -0.210692E+02
   191   0.531921E+04   0.656270E+00   0.818138E-02  -0.199749E+02
   192   0.533497E+04   0.652374E+00   0.828056E-02  -0.188566E+02
   193   0.535015E+04   0.649160E+00   0.838036E-02  -0.177148E+02
   194   0.536476E+04   0.646667E+00   0.848075E-02  -0.165498E+02
   195   0.537879E+04   0.644933E+00   0.858174E-02  -0.153621E+02
   196   0.539225E+04   0.643995E+00   0.868332E-02  -0.141520E+02
   197   0.540513E+04   0.643893E+00   0.878547E-02  -0.129200E+02
   198   0.541742E+04   0.644665E+00   0.888818E-02  -0.116665E+02
   199   0.542912E+04   0.646348E+00   0.899146E-02  -0.103919E+02
   200   0.544023E+04   0.648981E+00   0.909528E-02  -0.909666E+01
   201   0.545075E+04   0.652602E+00   0.919965E-02  -0.778115E+01
   202   0.546066E+04   0.657246E+00   0.930455E-02  -0.644600E+01
   203   0.546994E+04   0.662947E+00   0.940997E-02  -0.509145E+01
   204   0.547860E+04   0.669738E+00   0.951591E-02  -0.371808E+01
   205   0.548662E+04   0.677654E+00   0.962235E-02  -0.232637E+01
   206   0.549399E+04   0.686728E+00   0.972928E-02  -0.916729E+00
   207   0.550072E+04   0.696995E+00   0.983671E-02   0.510423E+00
   208   0.550678E+04   0.708488E+00   0.994460E-02   0.195444E+01
   209   0.551222E+04   0.721241E+00   0.100530E-01   0.341476E+01
   210   0.551701E+04   0.735288E+00   0.101618E-01   0.489078E+01
   211   0.552116E+04   0.750663E+00   0.102710E-01   0.638191E+01
   212   0.552470E+04   0.767400E+00   0.103807E-01   0.788755E+01
   213   0.552762E+04   0.785532E+00   0.104909E-01   0.940711E+01
   214   0.552993E+04   0.805095E+00   0.106014E-01   0.109400E+02
   215   0.553163E+04   0.826114E+00   0.107124E-01   0.124856E+02
   216   0.553271E+04   0.848633E+00   0.108237E-01   0.140432E+02
   217   0.553316E+04   0.872678E+00   0.109354E-01   0.156123E+02
   218   0.553299E+04   0.898277E+00   0.110475E-01   0.171922E+02
   219   0.553220E+04   0.925470E+00   0.111599E-01   0.187822E+02
   220   0.553077E+04   0.954285E+00   0.112727E-01   0.203819E+02
   221   0.552871E+04   0.984748E+00   0.113859E-01   0.219903E+02
   222   0.552602E+04   0.101690E+01   0.114993E-01   0.236071E+02
   223   0.552269E+04   0.105076E+01   0.116130E-01   0.252313E+02
   224   0.551874E+04   0.108637E+01   0.117271E-01   0.268625E+02
   225   0.551417E+04   0.112374E+01   0.118414E-01   0.284997E+02
   226   0.550896E+04   0.116292E+01   0.119560E-01   0.301424E+02
   227   0.550314E+04   0.120392E+01   0.120708E-01   0.317898E+02
   228   0.549669E+04   0.124678E+01   0.121859E-01   0.334412E+02
   229   0.548964E+04   0.129152E+01   0.123012E-01   0.350960E+02
   230   0.548196E+04   0.133817E+01   0.124167E-01   0.367533E+02
   231   0.547368E+04   0.138675E+01   0.125324E-01   0.384124E+02
   232   0.546479E+04   0.143729E+01   0.126483E-01   0.400727E+02
   233   0.545530E+04   0.148980E+01   0.127643E-01   0.417333E+02
   234   0.544519E+04   0.154433E+01   0.128805E-01   0.433935E+02
   235   0.543450E+04   0.160088E+01   0.129968E-01   0.450526E+02
   236   0.542320E+04   0.165949E+01   0.131132E-01   0.467098E+02
   237   0.541131E+04   0.172017E+01   0.132297E-01   0.483643E+02
   238   0.539884E+04   0.178293E+01   0.133463E-01   0.500153E+02
   239   0.538579E+04   0.184779E+01   0.134630E-01   0.516622E+02
   240   0.537216E+04   0.191478E+01   0.135796E-01   0.533040E+02
   241   0.535794E+04   0.198393E+01   0.136963E-01   0.549401E+02
   242   0.534317E+04   0.205523E+01   0.138131E-01   0.565696E+02
   243   0.532783E+04   0.212871E+01   0.139298E-01   0.581918E+02
   244   0.531193E+04   0.220437E+01   0.140464E-01   0.598059E+02
   245   0.529548E+04   0.228225E+01   0.141631E-01   0.614112E+02
   246   0.527850E+04   0.236233E+01   0.142796E-01   0.630070E+02
   247   0.526097E+04   0.244464E+01   0.143961E-01   0.645924E+02
   248   0.524292E+04   0.252920E+01   0.145125E-01   0.661666E+02
   249   0.522435E+04   0.261600E+01   0.146288E-01   0.677291E+02
   250   0.520526E+04   0.270506E+01   0.147449E-01   0.692789E+02
   251   0.518565E+04   0.279638E+01   0.148609E-01   0.708151E+02
   252   0.516553E+04   0.288996E+01   0.149767E-01   0.723371E+02
   253   0.514491E+04   0.298579E+01   0.150923E-01   0.738441E+02
   254   0.512379E+04   0.308389E+01   0.152077E-01   0.753354E+02
   255   0.510216E+04   0.318424E+01   0.153229E-01   0.768102E+02
   256   0.508004E+04   0.328684E+01   0.154378E-01   0.782679E+02
   257   0.505743E+04   0.339168E+01   0.155526E-01   0.797079E+02
   258   0.503436E+04   0.349876E+01   0.156670E-01   0.811291E+02
   259   0.501083E+04   0.360807E+01   0.157811E-01   0.825322E+02
   260   0.498686E+04   0.371960E+01   0.158950E-01   0.839149E+02
   261   0.496246E+04   0.383335E+01   0.160085E-01   0.852780E+02
   262   0.493764E+04   0.394930E+01   0.161218E-01   0.866201E+02
   263   0.491241E+04   0.406745E+01   0.162346E-01   0.879412E+02
   264   0.488679E+04   0.418779E+01   0.163472E-01   0.892400E+02
   265   0.486078E+04   0.431028E+01   0.164593E-01   0.905172E+02
   266   0.483437E+04   0.443491E+01   0.165711E-01   0.917706E+02
   267   0.480760E+04   0.456167E+01   0.166825E-01   0.929996E+02
   268   0.478045E+04   0.469053E+01   0.167935E-01   0.942049E+02
   269   0.475293E+04   0.482148E+01   0.169040E-01   0.953844E+02
   270   0.472505E+04   0.495450E+01   0.170142E-01   0.965389E+02
   271   0.469683E+04   0.508955E+01   0.171239E-01   0.976662E+02
   272   0.466826E+04   0.522663E+01   0.172332E-01   0.987671E+02
   273   0.463938E+04   0.536568E+01   0.173420E-01   0.998402E+02
   274   0.461018E+04   0.550670E+01   0.174503E-01   0.100886E+03
   275   0.458067E+04   0.564966E+01   0.175582E-01   0.101903E+03
   276   0.455088E+04   0.579452E+01   0.176656E-01   0.102892E+03
   277   0.452080E+04   0.594125E+01   0.177726E-01   0.103850E+03
   278   0.449045E+04   0.608984E+01   0.178790E-01   0.104778E+03
   279   0.445983E+04   0.624023E+01   0.179849E-01   0.105677E+03
   280   0.442898E+04   0.639238E+01   0.180903E-01   0.106544E+03
   281   0.439788E+04   0.654628E+01   0.181952E-01   0.107380E+03
   282   0.436656E+04   0.670186E+01   0.182996E-01   0.108185E+03
   283   0.433502E+04   0.685910E+01   0.184035E-01   0.108957E+03
   284   0.430327E+04   0.701797E+01   0.185068E-01   0.109696E+03
   285   0.427133E+04   0.717841E+01   0.186096E-01   0.110401E+03
   286   0.423920E+04   0.734040E+01   0.187118E-01   0.111074E+03
   287   0.420690E+04   0.750386E+01   0.188135E-01   0.111713E+03
   288   0.417444E+04   0.766877E+01   0.189147E-01   0.112317E+03
   289   0.414183E+04   0.783508E+01   0.190153E-01   0.112887E+03
   290   0.410908E+04   0.800275E+01   0.191154E-01   0.113422E+03
   291   0.407621E+04   0.817173E+01   0.192149E-01   0.113921E+03
   292   0.404322E+04   0.834190E+01   0.193138E-01   0.114385E+03
   293   0.401011E+04   0.851331E+01   0.194122E-01   0.114813E+03
   294   0.397692E+04   0.868589E+01   0.195100E-01   0.115204E+03
   295   0.394363E+04   0.885949E+01   0.196072E-01   0.115559E+03
   296   0.391026E+04   0.903415E+01   0.197039E-01   0.115878E+03
   297   0.387682E+04   0.920974E+01   0.198000E-01   0.116157E+03
   298   0.384333E+04   0.938624E+01   0.198955E-01   0.116399E+03
   299   0.380979E+04   0.956357E+01   0.199904E-01   0.116604E+03
   300   0.377622E+04   0.974165E+01   0.200847E-01   0.116771E+03
   301   0.374262E+04   0.992055E+01   0.201785E-01   0.116899E+03
   302   0.370902E+04   0.101000E+02   0.202717E-01   0.116990E+03
   303   0.367542E+04   0.102802E+02   0.203643E-01   0.117042E+03
   304   0.364183E+04   0.104609E+02   0.204563E-01   0.117057E+03
   305   0.360827E+04   0.106422E+02   0.205477E-01   0.117033E+03
   306   0.357474E+04   0.108239E+02   0.206385E-01   0.116971E+03
   307   0.354126E+04   0.110060E+02   0.207288E-01   0.116871E+03
   308   0.350784E+04   0.111885E+02   0.208184E-01   0.116733E+03
   309   0.347448E+04   0.113713E+02   0.209075E-01   0.116557E+03
   310   0.344118E+04   0.115542E+02   0.209960E-01   0.116343E+03
   311   0.340798E+04   0.117372E+02   0.210839E-01   0.116089E+03
   312   0.337486E+04   0.119204E+02   0.211712E-01   0.115799E+03
   313   0.334185E+04   0.121036E+02   0.212580E-01   0.115469E+03
   314   0.330895E+04   0.122867E+02   0.213441E-01   0.115102E+03
   315   0.327616E+04   0.124696E+02   0.214297E-01   0.114697E+03
   316   0.324351E+04   0.126524E+02   0.215147E-01   0.114254E+03
   317   0.321100E+04   0.128349E+02   0.215991E-01   0.113773E+03
   318   0.317864E+04   0.130170E+02   0.216830E-01   0.113255E+03
   319   0.314644E+04   0.131988E+02   0.217663E-01   0.112700E+03
   320   0.311440E+04   0.133801E+02   0.218490E-01   0.112107E+03
   321   0.308256E+04   0.135609E+02   0.219312E-01   0.111479E+03
   322   0.305088E+04   0.137410E+02   0.220128E-01   0.110812E+03
   323   0.301942E+04   0.139205E+02   0.220939E-01   0.110110E+03
   324   0.298815E+04   0.140992E+02   0.221744E-01   0.109372E+03
   325   0.295709E+04   0.142770E+02   0.222544E-01   0.108597E+03
   326   0.292626E+04   0.144540E+02   0.223339E-01   0.107788E+03
   327   0.289566E+04   0.146300E+02   0.224128E-01   0.106942E+03
   328   0.286529E+04   0.148050E+02   0.224913E-01   0.106061E+03
   329   0.283518E+04   0.149788E+02   0.225692E-01   0.105147E+03
   330   0.280532E+04   0.151514E+02   0.226467E-01   0.104198E+03
   331   0.277572E+04   0.153227E+02   0.227237E-01   0.103215E+03
   332   0.274640E+04   0.154928E+02   0.228002E-01   0.102198E+03
   333   0.271735E+04   0.156613E+02   0.228762E-01   0.101148E+03
   334   0.268859E+04   0.158284E+02   0.229518E-01   0.100066E+03
   335   0.266013E+04   0.159939E+02   0.230270E-01   0.989513E+02
   336   0.263197E+04   0.161578E+02   0.231017E-01   0.978048E+02
   337   0.260412E+04   0.163200E+02   0.231761E-01   0.966278E+02
   338   0.257658E+04   0.164804E+02   0.232500E-01   0.954198E+02
   339   0.254937E+04   0.166389E+02   0.233236E-01   0.941823E+02
   340   0.252250E+04   0.167957E+02   0.233967E-01   0.929155E+02
   341   0.249597E+04   0.169503E+02   0.234696E-01   0.916194E+02
   342   0.246978E+04   0.171029E+02   0.235421E-01   0.902941E+02
   343   0.244393E+04   0.172533E+02   0.236142E-01   0.889414E+02
   344   0.241844E+04   0.174015E+02   0.236861E-01   0.875604E+02
   345   0.239330E+04   0.175473E+02   0.237577E-01   0.861520E+02
   346   0.236852E+04   0.176907E+02   0.238290E-01   0.847165E+02
   347   0.234410E+04   0.178317E+02   0.239000E-01   0.832545E+02
   348   0.232006E+04   0.179700E+02   0.239708E-01   0.817663E+02
   349   0.229639E+04   0.181057E+02   0.240414E-01   0.802541E+02
   350   0.227311E+04   0.182388E+02   0.241118E-01   0.787173E+02
   351   0.225022E+04   0.183692E+02   0.241820E-01   0.771575E+02
   352   0.222774E+04   0.184969E+02   0.242520E-01   0.755755E+02
   353   0.220565E+04   0.186218E+02   0.243219E-01   0.739713E+02
   354   0.218398E+04   0.187439E+02   0.243916E-01   0.723472E+02
   355   0.216272E+04   0.188631E+02   0.244613E-01   0.707024E+02
   356   0.214188E+04   0.189794E+02   0.245308E-01   0.690378E+02
   357   0.212145E+04   0.190927E+02   0.246002E-01   0.673541E+02
   358   0.210145E+04   0.192030E+02   0.246696E-01   0.656522E+02
   359   0.208187E+04   0.193101E+02   0.247390E-01   0.639320E+02
   360   0.206272E+04   0.194140E+02   0.248083E-01   0.621950E+02
   361   0.204399E+04   0.195147E+02   0.248776E-01   0.604403E+02
   362   0.202568E+04   0.196122E+02   0.249469E-01   0.586697E+02
   363   0.200782E+04   0.197063E+02   0.250163E-01   0.568839E+02
   364   0.199038E+04   0.197971E+02   0.250856E-01   0.550836E+02
   365   0.197338E+04   0.198845E+02   0.251551E-01   0.532696E+02
   366   0.195682E+04   0.199684E+02   0.252246E-01   0.514428E+02
   367   0.194070E+04   0.200489E+02   0.252943E-01   0.496039E+02
   368   0.192503E+04   0.201258E+02   0.253640E-01   0.477537E+02
   369   0.190979E+04   0.201993E+02   0.254339E-01   0.458932E+02
   370   0.189500E+04   0.202691E+02   0.255039E-01   0.440229E+02
   371   0.188065E+04   0.203355E+02   0.255740E-01   0.421438E+02
   372   0.186675E+04   0.203981E+02   0.256444E-01   0.402566E+02
   373   0.185330E+04   0.204571E+02   0.257149E-01   0.383621E+02
   374   0.184029E+04   0.205124E+02   0.257857E-01   0.364613E+02
   375   0.182771E+04   0.205640E+02   0.258566E-01   0.345546E+02
   376   0.181559E+04   0.206119E+02   0.259278E-01   0.326431E+02
   377   0.180391E+04   0.206560E+02   0.259993E-01   0.307275E+02
   378   0.179267E+04   0.206963E+02   0.260710E-01   0.288084E+02
   379   0.178188E+04   0.207327E+02   0.261429E-01   0.268868E+02
   380   0.177154E+04   0.207652E+02   0.262152E-01   0.249634E+02
   381   0.176163E+04   0.207939E+02   0.262878E-01   0.230390E+02
   382   0.175217E+04   0.208184E+02   0.263607E-01   0.211143E+02
   383   0.174315E+04   0.208392E+02   0.264339E-01   0.191902E+02
   384   0.173457E+04   0.208560E+02   0.265075E-01   0.172677E+02
   385   0.172642E+04   0.208688E+02   0.265814E-01   0.153475E+02
   386   0.171871E+04   0.208777E+02   0.266557E-01   0.134305E+02
   387   0.171144E+04   0.208828E+02   0.267304E-01   0.115177E+02
   388   0.170459E+04   0.208839E+02   0.268055E-01   0.960978E+01
   389   0.169817E+04   0.208812E+02   0.268810E-01   0.770773E+01
   390   0.169218E+04   0.208745E+02   0.269569E-01   0.581236E+01
   391   0.168661E+04   0.208640E+02   0.270332E-01   0.392450E+01
   392   0.168145E+04   0.208495E+02   0.271100E-01   0.204500E+01
   393   0.167672E+04   0.208311E+02   0.271872E-01   0.174633E+00
   394   0.167239E+04   0.208089E+02   0.272649E-01  -0.168584E+01
   395   0.166847E+04   0.207826E+02   0.273431E-01  -0.353549E+01
