#    L    TT             EE             TE             PP             TP          
    67   0.218846E+04   0.286713E+00  -0.440702E+01   0.391544E+07  -0.438036E+05
    68   0.220159E+04   0.298927E+00  -0.481515E+01   0.388982E+07  -0.432435E+05
    69   0.221519E+04   0.311365E+00  -0.523516E+01   0.386414E+07  -0.426888E+05
    70   0.222924E+04   0.324018E+00  -0.566815E+01   0.383841E+07  -0.421393E+05
    71   0.224369E+04   0.336882E+00  -0.611513E+01   0.381266E+07  -0.415955E+05
    72   0.225866E+04   0.349950E+00  -0.657647E+01   0.378687E+07  -0.410584E+05
    73   0.227422E+04   0.363217E+00  -0.705217E+01   0.376107E+07  -0.405297E+05
    74   0.229038E+04   0.376668E+00  -0.754116E+01   0.373525E+07  -0.400109E+05
    75   0.230712E+04   0.390291E+00  -0.804204E+01   0.370942E+07  -0.395034E+05
    76   0.232437E+04   0.404070E+00  -0.855341E+01   0.368359E+07  -0.390078E+05
    77   0.234201E+04   0.417994E+00  -0.907336E+01   0.365776E+07  -0.385203E+05
    78   0.236003E+04   0.432053E+00  -0.960107E+01   0.363195E+07  -0.380364E+05
    79   0.237846E+04   0.446236E+00  -0.101360E+02   0.360617E+07  -0.375512E+05
    80   0.239734E+04   0.460532E+00  -0.106779E+02   0.358045E+07  -0.370600E+05
    81   0.241668E+04   0.474931E+00  -0.112262E+02   0.355480E+07  -0.365616E+05
    82   0.243649E+04   0.489422E+00  -0.117812E+02   0.352922E+07  -0.360683E+05
    83   0.245673E+04   0.503991E+00  -0.123434E+02   0.350372E+07  -0.355958E+05
    84   0.247740E+04   0.518628E+00  -0.129130E+02   0.347832E+07  -0.351598E+05
    85   0.249848E+04   0.533318E+00  -0.134908E+02   0.345303E+07  -0.347760E+05
    86   0.251996E+04   0.548052E+00  -0.140766E+02   0.342785E+07  -0.344476E+05
    87   0.254179E+04   0.562816E+00  -0.146700E+02   0.340280E+07  -0.341279E+05
    88   0.256396E+04   0.577596E+00  -0.152700E+02   0.337787E+07  -0.337579E+05
    89   0.258648E+04   0.592381E+00  -0.158760E+02   0.335306E+07  -0.332782E+05
    90   0.260934E+04   0.607151E+00  -0.164873E+02   0.332840E+07  -0.326298E+05
    91   0.263255E+04   0.621894E+00  -0.171032E+02   0.330386E+07  -0.317669E+05
    92   0.265610E+04   0.636596E+00  -0.177234E+02   0.327947E+07  -0.306971E+05
    93   0.268001E+04   0.651241E+00  -0.183473E+02   0.325522E+07  -0.294413E+05
    94   0.270428E+04   0.665818E+00  -0.189748E+02   0.323112E+07  -0.280207E+05
    95   0.272890E+04   0.680311E+00  -0.196053E+02   0.320716E+07  -0.264561E+05
    96   0.275386E+04   0.694707E+00  -0.202383E+02   0.318335E+07  -0.247687E+05
    97   0.277918E+04   0.708991E+00  -0.208734E+02   0.315969E+07  -0.229793E+05
    98   0.280484E+04   0.723148E+00  -0.215101E+02   0.313618E+07  -0.211091E+05
    99   0.283083E+04   0.737165E+00  -0.221479E+02   0.311283E+07  -0.191789E+05
   100   0.285715E+04   0.751031E+00  -0.227863E+02   0.308963E+07  -0.172098E+05
   101   0.288379E+04   0.764729E+00  -0.234247E+02   0.306659E+07  -0.152229E+05
   102   0.291076E+04   0.778240E+00  -0.240629E+02   0.304372E+07  -0.132390E+05
   103   0.293803E+04   0.791563E+00  -0.246999E+02   0.302100E+07  -0.112793E+05
   104   0.296559E+04   0.804669E+00  -0.253354E+02   0.299845E+07  -0.936463E+04
   105   0.299345E+04   0.817551E+00  -0.259689E+02   0.297607E+07  -0.751609E+04
   106   0.302158E+04   0.830195E+00  -0.265996E+02   0.295386E+07  -0.575466E+04
   107   0.304999E+04   0.842593E+00  -0.272270E+02   0.293182E+07  -0.410133E+04
   108   0.307864E+04   0.854724E+00  -0.278506E+02   0.290995E+07  -0.257711E+04
   109   0.310754E+04   0.866581E+00  -0.284697E+02   0.288826E+07  -0.120300E+04
   110   0.313668E+04   0.878142E+00  -0.290838E+02   0.286675E+07   0.000000E+00
   111   0.316604E+04   0.889401E+00  -0.296925E+02   0.284542E+07   0.101642E+04
   112   0.319562E+04   0.900350E+00  -0.302948E+02   0.282426E+07   0.185288E+04
   113   0.322542E+04   0.910968E+00  -0.308906E+02   0.280329E+07   0.252155E+04
   114   0.325542E+04   0.921241E+00  -0.314791E+02   0.278249E+07   0.303460E+04
   115   0.328561E+04   0.931171E+00  -0.320598E+02   0.276187E+07   0.340417E+04
   116   0.331599E+04   0.940744E+00  -0.326321E+02   0.274143E+07   0.364243E+04
   117   0.334656E+04   0.949938E+00  -0.331956E+02   0.272116E+07   0.376154E+04
   118   0.337729E+04   0.958754E+00  -0.337495E+02   0.270106E+07   0.377366E+04
   119   0.340818E+04   0.967178E+00  -0.342935E+02   0.268114E+07   0.369094E+04
   120   0.343922E+04   0.975204E+00  -0.348270E+02   0.266140E+07   0.352556E+04
   121   0.347041E+04   0.982819E+00  -0.353494E+02   0.264183E+07   0.328966E+04
   122   0.350172E+04   0.990014E+00  -0.358602E+02   0.262243E+07   0.299542E+04
   123   0.353316E+04   0.996785E+00  -0.363588E+02   0.260320E+07   0.265498E+04
   124   0.356471E+04   0.100312E+01  -0.368446E+02   0.258414E+07   0.228051E+04
   125   0.359636E+04   0.100901E+01  -0.373173E+02   0.256525E+07   0.188417E+04
   126   0.362810E+04   0.101445E+01  -0.377762E+02   0.254653E+07   0.147812E+04
   127   0.365992E+04   0.101945E+01  -0.382209E+02   0.252798E+07   0.107451E+04
   128   0.369181E+04   0.102397E+01  -0.386508E+02   0.250960E+07   0.685521E+03
   129   0.372377E+04   0.102804E+01  -0.390654E+02   0.249139E+07   0.323296E+03
   130   0.375577E+04   0.103163E+01  -0.394641E+02   0.247334E+07   0.000000E+00
   131   0.378781E+04   0.103474E+01  -0.398466E+02   0.245546E+07  -0.274762E+03
   132   0.381989E+04   0.103737E+01  -0.402122E+02   0.243774E+07  -0.501601E+03
   133   0.385198E+04   0.103952E+01  -0.405606E+02   0.242019E+07  -0.683685E+03
   134   0.388409E+04   0.104120E+01  -0.408912E+02   0.240280E+07  -0.824180E+03
   135   0.391619E+04   0.104239E+01  -0.412037E+02   0.238557E+07  -0.926253E+03
   136   0.394830E+04   0.104311E+01  -0.414974E+02   0.236850E+07  -0.993071E+03
   137   0.398038E+04   0.104333E+01  -0.417719E+02   0.235159E+07  -0.102780E+04
   138   0.401244E+04   0.104309E+01  -0.420269E+02   0.233484E+07  -0.103361E+04
   139   0.404446E+04   0.104236E+01  -0.422619E+02   0.231825E+07  -0.101366E+04
   140   0.407644E+04   0.104116E+01  -0.424765E+02   0.230181E+07  -0.971117E+03
   141   0.410836E+04   0.103949E+01  -0.426704E+02   0.228552E+07  -0.909156E+03
   142   0.414022E+04   0.103736E+01  -0.428430E+02   0.226939E+07  -0.830940E+03
   143   0.417200E+04   0.103476E+01  -0.429940E+02   0.225341E+07  -0.739634E+03
   144   0.420370E+04   0.103171E+01  -0.431230E+02   0.223759E+07  -0.638406E+03
   145   0.423530E+04   0.102820E+01  -0.432296E+02   0.222191E+07  -0.530422E+03
   146   0.426678E+04   0.102424E+01  -0.433135E+02   0.220638E+07  -0.418850E+03
   147   0.429812E+04   0.101986E+01  -0.433741E+02   0.219100E+07  -0.306854E+03
   148   0.432932E+04   0.101505E+01  -0.434111E+02   0.217576E+07  -0.197603E+03
   149   0.436036E+04   0.100983E+01  -0.434242E+02   0.216067E+07  -0.942628E+02
   150   0.439121E+04   0.100419E+01  -0.434128E+02   0.214572E+07   0.000000E+00
   151   0.442187E+04   0.998152E+00  -0.433768E+02   0.213092E+07   0.826495E+02
   152   0.445232E+04   0.991726E+00  -0.433158E+02   0.211626E+07   0.153673E+03
   153   0.448257E+04   0.984928E+00  -0.432296E+02   0.210174E+07   0.213688E+03
   154   0.451260E+04   0.977776E+00  -0.431180E+02   0.208735E+07   0.263314E+03
   155   0.454241E+04   0.970270E+00  -0.429808E+02   0.207311E+07   0.303168E+03
   156   0.457200E+04   0.962437E+00  -0.428179E+02   0.205900E+07   0.333868E+03
   157   0.460135E+04   0.954277E+00  -0.426289E+02   0.204503E+07   0.356032E+03
   158   0.463048E+04   0.945824E+00  -0.424137E+02   0.203119E+07   0.370279E+03
   159   0.465935E+04   0.937079E+00  -0.421722E+02   0.201749E+07   0.377226E+03
   160   0.468797E+04   0.928067E+00  -0.419041E+02   0.200391E+07   0.377492E+03
   161   0.471631E+04   0.918805E+00  -0.416093E+02   0.199047E+07   0.371695E+03
   162   0.474436E+04   0.909311E+00  -0.412878E+02   0.197716E+07   0.360452E+03
   163   0.477211E+04   0.899616E+00  -0.409391E+02   0.196397E+07   0.344382E+03
   164   0.479954E+04   0.889722E+00  -0.405633E+02   0.195091E+07   0.324103E+03
   165   0.482665E+04   0.879655E+00  -0.401602E+02   0.193798E+07   0.300232E+03
   166   0.485342E+04   0.869438E+00  -0.397297E+02   0.192517E+07   0.273389E+03
   167   0.487985E+04   0.859097E+00  -0.392718E+02   0.191248E+07   0.244191E+03
   168   0.490592E+04   0.848655E+00  -0.387865E+02   0.189992E+07   0.213256E+03
   169   0.493163E+04   0.838138E+00  -0.382737E+02   0.188747E+07   0.181203E+03
   170   0.495697E+04   0.827563E+00  -0.377334E+02   0.187515E+07   0.148649E+03
   171   0.498192E+04   0.816961E+00  -0.371656E+02   0.186294E+07   0.116212E+03
   172   0.500649E+04   0.806358E+00  -0.365703E+02   0.185085E+07   0.845104E+02
   173   0.503065E+04   0.795777E+00  -0.359475E+02   0.183887E+07   0.541626E+02
   174   0.505440E+04   0.785243E+00  -0.352972E+02   0.182701E+07   0.257864E+02
   175   0.507774E+04   0.774796E+00  -0.346195E+02   0.181526E+07   0.000000E+00
   176   0.510065E+04   0.764454E+00  -0.339146E+02   0.180362E+07  -0.227069E+02
   177   0.512312E+04   0.754254E+00  -0.331823E+02   0.179209E+07  -0.423579E+02
   178   0.514514E+04   0.744223E+00  -0.324229E+02   0.178067E+07  -0.591046E+02
   179   0.516671E+04   0.734384E+00  -0.316365E+02   0.176936E+07  -0.730989E+02
   180   0.518782E+04   0.724778E+00  -0.308231E+02   0.175816E+07  -0.844926E+02
   181   0.520846E+04   0.715437E+00  -0.299831E+02   0.174706E+07  -0.934375E+02
   182   0.522862E+04   0.706391E+00  -0.291165E+02   0.173607E+07  -0.100085E+03
   183   0.524830E+04   0.697668E+00  -0.282236E+02   0.172518E+07  -0.104588E+03
   184   0.526749E+04   0.689304E+00  -0.273046E+02   0.171439E+07  -0.107097E+03
   185   0.528619E+04   0.681341E+00  -0.263596E+02   0.170371E+07  -0.107765E+03
   186   0.530437E+04   0.673804E+00  -0.253889E+02   0.169312E+07  -0.106742E+03
   187   0.532205E+04   0.666723E+00  -0.243927E+02   0.168264E+07  -0.104182E+03
   188   0.533921E+04   0.660144E+00  -0.233714E+02   0.167225E+07  -0.100235E+03
   189   0.535584E+04   0.654098E+00  -0.223251E+02   0.166196E+07  -0.950540E+02
   190   0.537193E+04   0.648622E+00  -0.212542E+02   0.165177E+07  -0.887902E+02
   191   0.538749E+04   0.643752E+00  -0.201591E+02   0.164166E+07  -0.815955E+02
   192   0.540250E+04   0.639523E+00  -0.190399E+02   0.163166E+07  -0.736218E+02
   193   0.541695E+04   0.635973E+00  -0.178969E+02   0.162174E+07  -0.650207E+02
   194   0.543084E+04   0.633138E+00  -0.167307E+02   0.161192E+07  -0.559442E+02
   195   0.544417E+04   0.631058E+00  -0.155415E+02   0.160219E+07  -0.465439E+02
   196   0.545693E+04   0.629769E+00  -0.143299E+02   0.159254E+07  -0.369718E+02
   197   0.546913E+04   0.629312E+00  -0.130962E+02   0.158299E+07  -0.273795E+02
   198   0.548076E+04   0.629725E+00  -0.118407E+02   0.157352E+07  -0.179189E+02
   199   0.549180E+04   0.631046E+00  -0.105640E+02   0.156413E+07  -0.874183E+01
   200   0.550227E+04   0.633312E+00  -0.926653E+01   0.155483E+07   0.000000E+00
   201   0.551215E+04   0.636563E+00  -0.794859E+01   0.154562E+07   0.818254E+01
   202   0.552143E+04   0.640834E+00  -0.661082E+01   0.153649E+07   0.157929E+02
   203   0.553010E+04   0.646159E+00  -0.525348E+01   0.152743E+07   0.228460E+02
   204   0.553816E+04   0.652571E+00  -0.387713E+01   0.151846E+07   0.293566E+02
   205   0.554559E+04   0.660105E+00  -0.248226E+01   0.150957E+07   0.353398E+02
   206   0.555238E+04   0.668794E+00  -0.106927E+01   0.150076E+07   0.408103E+02
   207   0.555853E+04   0.678675E+00   0.361424E+00   0.149203E+07   0.457831E+02
   208   0.556404E+04   0.689779E+00   0.180918E+01   0.148338E+07   0.502730E+02
   209   0.556892E+04   0.702142E+00   0.327342E+01   0.147480E+07   0.542949E+02
   210   0.557317E+04   0.715797E+00   0.475355E+01   0.146631E+07   0.578638E+02
   211   0.557679E+04   0.730780E+00   0.624898E+01   0.145788E+07   0.609945E+02
   212   0.557980E+04   0.747123E+00   0.775913E+01   0.144954E+07   0.637018E+02
   213   0.558221E+04   0.764861E+00   0.928339E+01   0.144126E+07   0.660008E+02
   214   0.558401E+04   0.784030E+00   0.108212E+02   0.143306E+07   0.679062E+02
   215   0.558521E+04   0.804655E+00   0.123718E+02   0.142494E+07   0.694330E+02
   216   0.558580E+04   0.826780E+00   0.139348E+02   0.141688E+07   0.705960E+02
   217   0.558577E+04   0.850432E+00   0.155093E+02   0.140890E+07   0.714101E+02
   218   0.558513E+04   0.875638E+00   0.170949E+02   0.140099E+07   0.718903E+02
   219   0.558386E+04   0.902441E+00   0.186909E+02   0.139315E+07   0.720514E+02
   220   0.558197E+04   0.930867E+00   0.202966E+02   0.138537E+07   0.719082E+02
   221   0.557947E+04   0.960943E+00   0.219114E+02   0.137767E+07   0.714758E+02
   222   0.557632E+04   0.992712E+00   0.235346E+02   0.137003E+07   0.707689E+02
   223   0.557256E+04   0.102619E+01   0.251656E+02   0.136247E+07   0.698025E+02
   224   0.556817E+04   0.106142E+01   0.268036E+02   0.135496E+07   0.685914E+02
   225   0.556317E+04   0.109842E+01   0.284479E+02   0.134753E+07   0.671505E+02
   226   0.555755E+04   0.113722E+01   0.300979E+02   0.134015E+07   0.654948E+02
   227   0.555131E+04   0.117786E+01   0.317528E+02   0.133285E+07   0.636391E+02
   228   0.554446E+04   0.122036E+01   0.334119E+02   0.132560E+07   0.615982E+02
   229   0.553700E+04   0.126474E+01   0.350745E+02   0.131842E+07   0.593872E+02
   230   0.552892E+04   0.131104E+01   0.367399E+02   0.131130E+07   0.570208E+02
   231   0.552025E+04   0.135928E+01   0.384073E+02   0.130424E+07   0.545140E+02
   232   0.551097E+04   0.140947E+01   0.400760E+02   0.129724E+07   0.518816E+02
   233   0.550109E+04   0.146166E+01   0.417452E+02   0.129031E+07   0.491385E+02
   234   0.549061E+04   0.151586E+01   0.434142E+02   0.128343E+07   0.462997E+02
   235   0.547954E+04   0.157210E+01   0.450823E+02   0.127660E+07   0.433799E+02
   236   0.546787E+04   0.163040E+01   0.467487E+02   0.126984E+07   0.403942E+02
   237   0.545562E+04   0.169078E+01   0.484125E+02   0.126313E+07   0.373573E+02
   238   0.544279E+04   0.175325E+01   0.500731E+02   0.125648E+07   0.342842E+02
   239   0.542937E+04   0.181783E+01   0.517297E+02   0.124989E+07   0.311898E+02
   240   0.541539E+04   0.188456E+01   0.533814E+02   0.124335E+07   0.280889E+02
   241   0.540082E+04   0.195344E+01   0.550275E+02   0.123686E+07   0.249964E+02
   242   0.538569E+04   0.202449E+01   0.566673E+02   0.123042E+07   0.219273E+02
   243   0.537001E+04   0.209773E+01   0.582998E+02   0.122404E+07   0.188963E+02
   244   0.535376E+04   0.217318E+01   0.599245E+02   0.121771E+07   0.159185E+02
   245   0.533697E+04   0.225084E+01   0.615404E+02   0.121143E+07   0.130086E+02
   246   0.531965E+04   0.233072E+01   0.631470E+02   0.120520E+07   0.101816E+02
   247   0.530178E+04   0.241285E+01   0.647434E+02   0.119902E+07   0.745235E+01
   248   0.528340E+04   0.249724E+01   0.663288E+02   0.119289E+07   0.483574E+01
   249   0.526448E+04   0.258388E+01   0.679025E+02   0.118680E+07   0.234666E+01
   250   0.524506E+04   0.267280E+01   0.694637E+02   0.118077E+07   0.000000E+00
   251   0.522512E+04   0.276399E+01   0.710114E+02   0.117478E+07  -0.219251E+01
   252   0.520467E+04   0.285746E+01   0.725450E+02   0.116883E+07  -0.423170E+01
   253   0.518371E+04   0.295320E+01   0.740638E+02   0.116293E+07  -0.612156E+01
   254   0.516226E+04   0.305121E+01   0.755670E+02   0.115708E+07  -0.786609E+01
   255   0.514030E+04   0.315150E+01   0.770538E+02   0.115127E+07  -0.946926E+01
   256   0.511785E+04   0.325405E+01   0.785235E+02   0.114551E+07  -0.109351E+02
   257   0.509491E+04   0.335887E+01   0.799757E+02   0.113979E+07  -0.122675E+02
   258   0.507151E+04   0.346594E+01   0.814092E+02   0.113411E+07  -0.134706E+02
   259   0.504765E+04   0.357527E+01   0.828246E+02   0.112848E+07  -0.145483E+02
   260   0.502335E+04   0.368683E+01   0.842197E+02   0.112289E+07  -0.155046E+02
   261   0.499861E+04   0.380063E+01   0.855953E+02   0.111734E+07  -0.163434E+02
   262   0.497346E+04   0.391666E+01   0.869499E+02   0.111184E+07  -0.170689E+02
   263   0.494791E+04   0.403490E+01   0.882837E+02   0.110637E+07  -0.176849E+02
   264   0.492196E+04   0.415535E+01   0.895951E+02   0.110095E+07  -0.181954E+02
   265   0.489561E+04   0.427797E+01   0.908850E+02   0.109557E+07  -0.186045E+02
   266   0.486888E+04   0.440277E+01   0.921512E+02   0.109023E+07  -0.189161E+02
   267   0.484177E+04   0.452970E+01   0.933930E+02   0.108493E+07  -0.191343E+02
   268   0.481429E+04   0.465877E+01   0.946111E+02   0.107967E+07  -0.192629E+02
   269   0.478644E+04   0.478995E+01   0.958035E+02   0.107445E+07  -0.193061E+02
   270   0.475823E+04   0.492321E+01   0.969708E+02   0.106926E+07  -0.192678E+02
   271   0.472967E+04   0.505854E+01   0.981110E+02   0.106412E+07  -0.191519E+02
   272   0.470077E+04   0.519591E+01   0.992247E+02   0.105902E+07  -0.189625E+02
   273   0.467156E+04   0.533529E+01   0.100311E+03   0.105395E+07  -0.187035E+02
   274   0.464202E+04   0.547666E+01   0.101370E+03   0.104892E+07  -0.183790E+02
   275   0.461217E+04   0.561998E+01   0.102399E+03   0.104393E+07  -0.179929E+02
   276   0.458204E+04   0.576524E+01   0.103400E+03   0.103897E+07  -0.175493E+02
   277   0.455162E+04   0.591240E+01   0.104372E+03   0.103405E+07  -0.170520E+02
   278   0.452093E+04   0.606144E+01   0.105313E+03   0.102917E+07  -0.165052E+02
   279   0.448998E+04   0.621231E+01   0.106224E+03   0.102432E+07  -0.159127E+02
   280   0.445878E+04   0.636496E+01   0.107103E+03   0.101951E+07  -0.152787E+02
   281   0.442734E+04   0.651939E+01   0.107952E+03   0.101473E+07  -0.146070E+02
   282   0.439567E+04   0.667553E+01   0.108769E+03   0.100999E+07  -0.139016E+02
   283   0.436379E+04   0.683336E+01   0.109553E+03   0.100528E+07  -0.131666E+02
   284   0.433170E+04   0.699284E+01   0.110304E+03   0.100061E+07  -0.124060E+02
   285   0.429941E+04   0.715393E+01   0.111022E+03   0.995968E+06  -0.116236E+02
   286   0.426693E+04   0.731658E+01   0.111707E+03   0.991359E+06  -0.108236E+02
   287   0.423429E+04   0.748074E+01   0.112358E+03   0.986784E+06  -0.100099E+02
   288   0.420148E+04   0.764638E+01   0.112973E+03   0.982240E+06  -0.918643E+01
   289   0.416852E+04   0.781344E+01   0.113555E+03   0.977728E+06  -0.835728E+01
   290   0.413542E+04   0.798189E+01   0.114101E+03   0.973248E+06  -0.752640E+01
   291   0.410220E+04   0.815168E+01   0.114612E+03   0.968799E+06  -0.669777E+01
   292   0.406885E+04   0.832269E+01   0.115087E+03   0.964380E+06  -0.587540E+01
   293   0.403539E+04   0.849497E+01   0.115526E+03   0.959992E+06  -0.506326E+01
   294   0.400184E+04   0.866845E+01   0.115928E+03   0.955634E+06  -0.426535E+01
   295   0.396820E+04   0.884297E+01   0.116294E+03   0.951305E+06  -0.348565E+01
   296   0.393448E+04   0.901859E+01   0.116622E+03   0.947005E+06  -0.272815E+01
   297   0.390068E+04   0.919516E+01   0.116912E+03   0.942734E+06  -0.199685E+01
   298   0.386683E+04   0.937267E+01   0.117164E+03   0.938492E+06  -0.129573E+01
   299   0.383293E+04   0.955104E+01   0.117378E+03   0.934277E+06  -0.628787E+00
   300   0.379900E+04   0.973019E+01   0.117555E+03   0.930090E+06   0.000000E+00
   301   0.376504E+04   0.991019E+01   0.117692E+03   0.925931E+06   0.587480E+00
   302   0.373108E+04   0.100908E+02   0.117792E+03   0.921798E+06   0.113388E+01
   303   0.369712E+04   0.102721E+02   0.117853E+03   0.917692E+06   0.164027E+01
   304   0.366317E+04   0.104540E+02   0.117876E+03   0.913613E+06   0.210771E+01
   305   0.362924E+04   0.106365E+02   0.117861E+03   0.909560E+06   0.253728E+01
   306   0.359535E+04   0.108195E+02   0.117807E+03   0.905534E+06   0.293005E+01
   307   0.356151E+04   0.110029E+02   0.117714E+03   0.901533E+06   0.328708E+01
   308   0.352772E+04   0.111866E+02   0.117584E+03   0.897558E+06   0.360944E+01
   309   0.349399E+04   0.113707E+02   0.117415E+03   0.893609E+06   0.389820E+01
   310   0.346033E+04   0.115549E+02   0.117207E+03   0.889686E+06   0.415443E+01
   311   0.342676E+04   0.117394E+02   0.116961E+03   0.885787E+06   0.437921E+01
   312   0.339328E+04   0.119239E+02   0.116676E+03   0.881913E+06   0.457359E+01
   313   0.335990E+04   0.121085E+02   0.116353E+03   0.878065E+06   0.473864E+01
   314   0.332663E+04   0.122930E+02   0.115991E+03   0.874240E+06   0.487545E+01
   315   0.329348E+04   0.124774E+02   0.115591E+03   0.870441E+06   0.498506E+01
   316   0.326046E+04   0.126617E+02   0.115152E+03   0.866665E+06   0.506856E+01
   317   0.322758E+04   0.128457E+02   0.114676E+03   0.862913E+06   0.512702E+01
