#    L    TT             EE             BB             TE          
    40   0.119079E+04   0.574518E-01   0.131189E-03   0.168951E+01
    41   0.120797E+04   0.623538E-01   0.137981E-03   0.161686E+01
    42   0.122526E+04   0.675116E-01   0.144945E-03   0.153547E+01
    43   0.124269E+04   0.729399E-01   0.152080E-03   0.144573E+01
    44   0.126029E+04   0.786512E-01   0.159386E-03   0.134639E+01
    45   0.127814E+04   0.846553E-01   0.166861E-03   0.123591E+01
    46   0.129620E+04   0.909565E-01   0.174503E-03   0.111329E+01
    47   0.131445E+04   0.975494E-01   0.182312E-03   0.977779E+00
    48   0.133286E+04   0.104419E+00   0.190285E-03   0.828660E+00
    49   0.135144E+04   0.111551E+00   0.198423E-03   0.665301E+00
    50   0.137024E+04   0.118940E+00   0.206722E-03   0.487206E+00
    51   0.138931E+04   0.126586E+00   0.215182E-03   0.294305E+00
    52   0.140862E+04   0.134501E+00   0.223802E-03   0.880137E-01
    53   0.142808E+04   0.142693E+00   0.232580E-03  -0.130086E+00
    54   0.144768E+04   0.151176E+00   0.241514E-03  -0.359274E+00
    55   0.146742E+04   0.159961E+00   0.250604E-03  -0.599198E+00
    56   0.148741E+04   0.169051E+00   0.259848E-03  -0.850343E+00
    57   0.150774E+04   0.178441E+00   0.269245E-03  -0.111398E+01
    58   0.152838E+04   0.188121E+00   0.278793E-03  -0.139090E+01
    59   0.154922E+04   0.198085E+00   0.288493E-03  -0.168161E+01
    60   0.157024E+04   0.208320E+00   0.298343E-03  -0.198619E+01
    61   0.159145E+04   0.218812E+00   0.308342E-03  -0.230461E+01
    62   0.161286E+04   0.229558E+00   0.318489E-03  -0.263677E+01
    63   0.163448E+04   0.240557E+00   0.328785E-03  -0.298255E+01
    64   0.165634E+04   0.251808E+00   0.339228E-03  -0.334182E+01
    65   0.167846E+04   0.263310E+00   0.349818E-03  -0.371452E+01
    66   0.170089E+04   0.275058E+00   0.360555E-03  -0.410061E+01
    67   0.172361E+04   0.287046E+00   0.371439E-03  -0.449930E+01
    68   0.174657E+04   0.299264E+00   0.382470E-03  -0.490961E+01
    69   0.176973E+04   0.311704E+00   0.393648E-03  -0.533058E+01
    70   0.179306E+04   0.324362E+00   0.404974E-03  -0.576146E+01
    71   0.181654E+04   0.337232E+00   0.416448E-03  -0.620191E+01
    72   0.184027E+04   0.350309E+00   0.428071E-03  -0.665314E+01
    73   0.186436E+04   0.363585E+00   0.439844E-03  -0.711649E+01
    74   0.188882E+04   0.377046E+00   0.451766E-03  -0.759227E+01
    75   0.191364E+04   0.390679E+00   0.463841E-03  -0.808042E+01
    76   0.193878E+04   0.404468E+00   0.476068E-03  -0.858072E+01
    77   0.196411E+04   0.418401E+00   0.488449E-03  -0.909165E+01
    78   0.198963E+04   0.432468E+00   0.500985E-03  -0.961260E+01
    79   0.201539E+04   0.446657E+00   0.513678E-03  -0.101433E+02
    80   0.204142E+04   0.460958E+00   0.526529E-03  -0.106835E+02
    81   0.206774E+04   0.475359E+00   0.539539E-03  -0.112329E+02
    82   0.209437E+04   0.489851E+00   0.552712E-03  -0.117908E+02
    83   0.212127E+04   0.504421E+00   0.566048E-03  -0.123568E+02
    84   0.214844E+04   0.519057E+00   0.579549E-03  -0.129301E+02
    85   0.217587E+04   0.533748E+00   0.593217E-03  -0.135103E+02
    86   0.220356E+04   0.548484E+00   0.607054E-03  -0.140967E+02
    87   0.223146E+04   0.563250E+00   0.621062E-03  -0.146888E+02
    88   0.225956E+04   0.578034E+00   0.635243E-03  -0.152864E+02
    89   0.228788E+04   0.592821E+00   0.649599E-03  -0.158892E+02
    90   0.231640E+04   0.607595E+00   0.664131E-03  -0.164971E+02
    91   0.234516E+04   0.622342E+00   0.678843E-03  -0.171096E+02
    92   0.237413E+04   0.637046E+00   0.693736E-03  -0.177266E+02
    93   0.240335E+04   0.651694E+00   0.708812E-03  -0.183475E+02
    94   0.243280E+04   0.666273E+00   0.724073E-03  -0.189722E+02
    95   0.246249E+04   0.680768E+00   0.739521E-03  -0.196000E+02
    96   0.249242E+04   0.695166E+00   0.755158E-03  -0.202304E+02
    97   0.252258E+04   0.709452E+00   0.770986E-03  -0.208631E+02
    98   0.255299E+04   0.723611E+00   0.787008E-03  -0.214976E+02
    99   0.258362E+04   0.737629E+00   0.803225E-03  -0.221332E+02
   100   0.261449E+04   0.751496E+00   0.819638E-03  -0.227695E+02
   101   0.264558E+04   0.765196E+00   0.836251E-03  -0.234060E+02
   102   0.267689E+04   0.778707E+00   0.853065E-03  -0.240422E+02
   103   0.270842E+04   0.792032E+00   0.870082E-03  -0.246774E+02
   104   0.274016E+04   0.805139E+00   0.887303E-03  -0.253112E+02
   105   0.277210E+04   0.818022E+00   0.904732E-03  -0.259429E+02
   106   0.280424E+04   0.830667E+00   0.922370E-03  -0.265720E+02
   107   0.283656E+04   0.843067E+00   0.940219E-03  -0.271978E+02
   108   0.286906E+04   0.855200E+00   0.958281E-03  -0.278198E+02
   109   0.290173E+04   0.867060E+00   0.976558E-03  -0.284373E+02
   110   0.293456E+04   0.878623E+00   0.995053E-03  -0.290499E+02
   111   0.296755E+04   0.889884E+00   0.101377E-02  -0.296569E+02
   112   0.300069E+04   0.900836E+00   0.103270E-02  -0.302577E+02
   113   0.303398E+04   0.911458E+00   0.105187E-02  -0.308519E+02
   114   0.306740E+04   0.921735E+00   0.107125E-02  -0.314387E+02
   115   0.310095E+04   0.931670E+00   0.109087E-02  -0.320178E+02
   116   0.313463E+04   0.941248E+00   0.111072E-02  -0.325886E+02
   117   0.316843E+04   0.950447E+00   0.113081E-02  -0.331504E+02
   118   0.320233E+04   0.959269E+00   0.115113E-02  -0.337027E+02
   119   0.323633E+04   0.967701E+00   0.117169E-02  -0.342451E+02
   120   0.327042E+04   0.975735E+00   0.119250E-02  -0.347769E+02
   121   0.330460E+04   0.983357E+00   0.121355E-02  -0.352976E+02
   122   0.333885E+04   0.990563E+00   0.123486E-02  -0.358066E+02
   123   0.337316E+04   0.997344E+00   0.125642E-02  -0.363035E+02
   124   0.340753E+04   0.100369E+01   0.127824E-02  -0.367877E+02
   125   0.344194E+04   0.100959E+01   0.130032E-02  -0.372586E+02
   126   0.347640E+04   0.101505E+01   0.132267E-02  -0.377158E+02
   127   0.351088E+04   0.102006E+01   0.134529E-02  -0.381586E+02
   128   0.354538E+04   0.102460E+01   0.136819E-02  -0.385867E+02
   129   0.357990E+04   0.102868E+01   0.139136E-02  -0.389995E+02
   130   0.361441E+04   0.103229E+01   0.141482E-02  -0.393965E+02
   131   0.364891E+04   0.103542E+01   0.143857E-02  -0.397771E+02
   132   0.368340E+04   0.103807E+01   0.146262E-02  -0.401408E+02
   133   0.371786E+04   0.104025E+01   0.148696E-02  -0.404874E+02
   134   0.375229E+04   0.104195E+01   0.151161E-02  -0.408161E+02
   135   0.378667E+04   0.104317E+01   0.153657E-02  -0.411266E+02
   136   0.382101E+04   0.104391E+01   0.156185E-02  -0.414185E+02
   137   0.385528E+04   0.104416E+01   0.158745E-02  -0.416911E+02
   138   0.388949E+04   0.104395E+01   0.161337E-02  -0.419442E+02
   139   0.392361E+04   0.104326E+01   0.163963E-02  -0.421773E+02
   140   0.395765E+04   0.104209E+01   0.166623E-02  -0.423900E+02
   141   0.399160E+04   0.104046E+01   0.169317E-02  -0.425820E+02
   142   0.402543E+04   0.103836E+01   0.172047E-02  -0.427528E+02
   143   0.405916E+04   0.103581E+01   0.174811E-02  -0.429020E+02
   144   0.409276E+04   0.103280E+01   0.177613E-02  -0.430292E+02
   145   0.412623E+04   0.102934E+01   0.180451E-02  -0.431340E+02
   146   0.415954E+04   0.102543E+01   0.183326E-02  -0.432162E+02
   147   0.419268E+04   0.102110E+01   0.186239E-02  -0.432751E+02
   148   0.422564E+04   0.101635E+01   0.189191E-02  -0.433105E+02
   149   0.425840E+04   0.101118E+01   0.192182E-02  -0.433219E+02
   150   0.429094E+04   0.100560E+01   0.195212E-02  -0.433090E+02
   151   0.432326E+04   0.999627E+00   0.198282E-02  -0.432714E+02
   152   0.435534E+04   0.993267E+00   0.201393E-02  -0.432090E+02
   153   0.438718E+04   0.986538E+00   0.204545E-02  -0.431213E+02
   154   0.441877E+04   0.979457E+00   0.207738E-02  -0.430084E+02
   155   0.445012E+04   0.972027E+00   0.210974E-02  -0.428699E+02
   156   0.448121E+04   0.964271E+00   0.214251E-02  -0.427057E+02
   157   0.451204E+04   0.956193E+00   0.217571E-02  -0.425155E+02
   158   0.454261E+04   0.947825E+00   0.220934E-02  -0.422992E+02
   159   0.457290E+04   0.939168E+00   0.224340E-02  -0.420565E+02
   160   0.460291E+04   0.930248E+00   0.227790E-02  -0.417873E+02
   161   0.463260E+04   0.921082E+00   0.231284E-02  -0.414915E+02
   162   0.466199E+04   0.911687E+00   0.234822E-02  -0.411689E+02
   163   0.469105E+04   0.902094E+00   0.238404E-02  -0.408192E+02
   164   0.471976E+04   0.892307E+00   0.242031E-02  -0.404425E+02
   165   0.474813E+04   0.882350E+00   0.245702E-02  -0.400385E+02
   166   0.477613E+04   0.872248E+00   0.249418E-02  -0.396072E+02
   167   0.480377E+04   0.862024E+00   0.253178E-02  -0.391484E+02
   168   0.483102E+04   0.851705E+00   0.256984E-02  -0.386623E+02
   169   0.485789E+04   0.841314E+00   0.260834E-02  -0.381488E+02
   170   0.488437E+04   0.830868E+00   0.264729E-02  -0.376078E+02
   171   0.491044E+04   0.820400E+00   0.268669E-02  -0.370393E+02
   172   0.493610E+04   0.809935E+00   0.272653E-02  -0.364433E+02
   173   0.496134E+04   0.799496E+00   0.276682E-02  -0.358198E+02
   174   0.498615E+04   0.789109E+00   0.280756E-02  -0.351689E+02
   175   0.501053E+04   0.778813E+00   0.284874E-02  -0.344907E+02
   176   0.503445E+04   0.768624E+00   0.289035E-02  -0.337851E+02
   177   0.505792E+04   0.758584E+00   0.293241E-02  -0.330524E+02
   178   0.508092E+04   0.748715E+00   0.297490E-02  -0.322925E+02
   179   0.510345E+04   0.739044E+00   0.301783E-02  -0.315055E+02
   180   0.512551E+04   0.729609E+00   0.306118E-02  -0.306918E+02
   181   0.514707E+04   0.720443E+00   0.310497E-02  -0.298514E+02
   182   0.516814E+04   0.711578E+00   0.314918E-02  -0.289845E+02
   183   0.518872E+04   0.703037E+00   0.319381E-02  -0.280913E+02
   184   0.520879E+04   0.694862E+00   0.323886E-02  -0.271721E+02
   185   0.522834E+04   0.687091E+00   0.328432E-02  -0.262269E+02
   186   0.524737E+04   0.679749E+00   0.333019E-02  -0.252562E+02
   187   0.526587E+04   0.672869E+00   0.337647E-02  -0.242600E+02
   188   0.528385E+04   0.666493E+00   0.342316E-02  -0.232387E+02
   189   0.530127E+04   0.660655E+00   0.347024E-02  -0.221925E+02
   190   0.531815E+04   0.655391E+00   0.351772E-02  -0.211219E+02
   191   0.533448E+04   0.650735E+00   0.356559E-02  -0.200270E+02
   192   0.535025E+04   0.646726E+00   0.361384E-02  -0.189082E+02
   193   0.536543E+04   0.643398E+00   0.366248E-02  -0.177657E+02
   194   0.538006E+04   0.640790E+00   0.371150E-02  -0.166001E+02
   195   0.539410E+04   0.638939E+00   0.376089E-02  -0.154116E+02
   196   0.540757E+04   0.637884E+00   0.381066E-02  -0.142007E+02
   197   0.542045E+04   0.637663E+00   0.386078E-02  -0.129678E+02
   198   0.543276E+04   0.638315E+00   0.391127E-02  -0.117134E+02
   199   0.544446E+04   0.639878E+00   0.396212E-02  -0.104378E+02
   200   0.545559E+04   0.642390E+00   0.401332E-02  -0.914150E+01
   201   0.546611E+04   0.645890E+00   0.406487E-02  -0.782489E+01
   202   0.547603E+04   0.650412E+00   0.411677E-02  -0.648857E+01
   203   0.548532E+04   0.655990E+00   0.416900E-02  -0.513280E+01
   204   0.549399E+04   0.662658E+00   0.422157E-02  -0.375814E+01
   205   0.550202E+04   0.670450E+00   0.427447E-02  -0.236508E+01
   206   0.550940E+04   0.679400E+00   0.432769E-02  -0.954033E+00
   207   0.551613E+04   0.689543E+00   0.438124E-02   0.474590E+00
   208   0.552220E+04   0.700912E+00   0.443510E-02   0.192015E+01
   209   0.552764E+04   0.713540E+00   0.448928E-02   0.338206E+01
   210   0.553244E+04   0.727463E+00   0.454376E-02   0.485974E+01
   211   0.553661E+04   0.742714E+00   0.459855E-02   0.635259E+01
   212   0.554015E+04   0.759327E+00   0.465363E-02   0.786001E+01
   213   0.554308E+04   0.777336E+00   0.470900E-02   0.938142E+01
   214   0.554539E+04   0.796775E+00   0.476466E-02   0.109162E+02
   215   0.554710E+04   0.817672E+00   0.482060E-02   0.124638E+02
   216   0.554818E+04   0.840069E+00   0.487681E-02   0.140235E+02
   217   0.554864E+04   0.863993E+00   0.493329E-02   0.155946E+02
   218   0.554847E+04   0.889471E+00   0.499003E-02   0.171767E+02
   219   0.554768E+04   0.916545E+00   0.504703E-02   0.187690E+02
   220   0.554626E+04   0.945242E+00   0.510428E-02   0.203709E+02
   221   0.554420E+04   0.975589E+00   0.516176E-02   0.219817E+02
   222   0.554151E+04   0.100763E+01   0.521949E-02   0.236009E+02
   223   0.553818E+04   0.104138E+01   0.527743E-02   0.252277E+02
   224   0.553423E+04   0.107687E+01   0.533560E-02   0.268614E+02
   225   0.552966E+04   0.111413E+01   0.539398E-02   0.285012E+02
   226   0.552445E+04   0.115319E+01   0.545256E-02   0.301465E+02
   227   0.551863E+04   0.119409E+01   0.551134E-02   0.317967E+02
   228   0.551218E+04   0.123684E+01   0.557030E-02   0.334509E+02
   229   0.550512E+04   0.128148E+01   0.562943E-02   0.351085E+02
   230   0.549744E+04   0.132804E+01   0.568873E-02   0.367688E+02
   231   0.548915E+04   0.137652E+01   0.574819E-02   0.384309E+02
   232   0.548026E+04   0.142696E+01   0.580780E-02   0.400942E+02
   233   0.547076E+04   0.147938E+01   0.586754E-02   0.417579E+02
   234   0.546065E+04   0.153382E+01   0.592740E-02   0.434213E+02
   235   0.544995E+04   0.159028E+01   0.598738E-02   0.450836E+02
   236   0.543864E+04   0.164881E+01   0.604747E-02   0.467440E+02
   237   0.542674E+04   0.170941E+01   0.610764E-02   0.484018E+02
   238   0.541426E+04   0.177209E+01   0.616790E-02   0.500563E+02
   239   0.540120E+04   0.183688E+01   0.622823E-02   0.517066E+02
   240   0.538755E+04   0.190381E+01   0.628861E-02   0.533518E+02
   241   0.537332E+04   0.197288E+01   0.634904E-02   0.549915E+02
   242   0.535853E+04   0.204412E+01   0.640951E-02   0.566246E+02
   243   0.534318E+04   0.211754E+01   0.646999E-02   0.582504E+02
   244   0.532726E+04   0.219316E+01   0.653049E-02   0.598682E+02
   245   0.531080E+04   0.227098E+01   0.659098E-02   0.614772E+02
   246   0.529380E+04   0.235102E+01   0.665145E-02   0.630768E+02
   247   0.527625E+04   0.243330E+01   0.671190E-02   0.646660E+02
   248   0.525818E+04   0.251782E+01   0.677230E-02   0.662441E+02
   249   0.523958E+04   0.260459E+01   0.683265E-02   0.678105E+02
   250   0.522047E+04   0.269363E+01   0.689294E-02   0.693642E+02
   251   0.520084E+04   0.278493E+01   0.695315E-02   0.709044E+02
   252   0.518069E+04   0.287849E+01   0.701326E-02   0.724304E+02
   253   0.516004E+04   0.297432E+01   0.707328E-02   0.739415E+02
   254   0.513889E+04   0.307242E+01   0.713318E-02   0.754368E+02
   255   0.511723E+04   0.317276E+01   0.719296E-02   0.769158E+02
   256   0.509508E+04   0.327537E+01   0.725259E-02   0.783776E+02
   257   0.507245E+04   0.338023E+01   0.731208E-02   0.798217E+02
   258   0.504934E+04   0.348733E+01   0.737141E-02   0.812472E+02
   259   0.502577E+04   0.359667E+01   0.743057E-02   0.826545E+02
   260   0.500177E+04   0.370824E+01   0.748954E-02   0.840414E+02
   261   0.497733E+04   0.382203E+01   0.754833E-02   0.854088E+02
   262   0.495247E+04   0.393803E+01   0.760691E-02   0.867551E+02
   263   0.492720E+04   0.405624E+01   0.766527E-02   0.880806E+02
   264   0.490154E+04   0.417664E+01   0.772342E-02   0.893837E+02
   265   0.487548E+04   0.429920E+01   0.778134E-02   0.906652E+02
   266   0.484904E+04   0.442391E+01   0.783901E-02   0.919229E+02
   267   0.482222E+04   0.455075E+01   0.789644E-02   0.931562E+02
   268   0.479502E+04   0.467970E+01   0.795361E-02   0.943659E+02
   269   0.476746E+04   0.481076E+01   0.801051E-02   0.955498E+02
   270   0.473953E+04   0.494387E+01   0.806714E-02   0.967086E+02
   271   0.471125E+04   0.507904E+01   0.812349E-02   0.978402E+02
   272   0.468264E+04   0.521624E+01   0.817955E-02   0.989455E+02
   273   0.465370E+04   0.535543E+01   0.823532E-02   0.100023E+03
   274   0.462444E+04   0.549659E+01   0.829079E-02   0.101073E+03
   275   0.459488E+04   0.563969E+01   0.834595E-02   0.102094E+03
   276   0.456502E+04   0.578470E+01   0.840079E-02   0.103087E+03
   277   0.453489E+04   0.593161E+01   0.845532E-02   0.104050E+03
   278   0.450447E+04   0.608036E+01   0.850952E-02   0.104983E+03
   279   0.447380E+04   0.623093E+01   0.856340E-02   0.105885E+03
   280   0.444288E+04   0.638327E+01   0.861693E-02   0.106757E+03
   281   0.441172E+04   0.653737E+01   0.867013E-02   0.107597E+03
   282   0.438033E+04   0.669316E+01   0.872299E-02   0.108406E+03
   283   0.434873E+04   0.685062E+01   0.877549E-02   0.109182E+03
   284   0.431691E+04   0.700971E+01   0.882764E-02   0.109925E+03
   285   0.428489E+04   0.717038E+01   0.887944E-02   0.110635E+03
   286   0.425269E+04   0.733261E+01   0.893087E-02   0.111311E+03
   287   0.422032E+04   0.749632E+01   0.898194E-02   0.111954E+03
   288   0.418779E+04   0.766149E+01   0.903264E-02   0.112562E+03
   289   0.415510E+04   0.782807E+01   0.908296E-02   0.113136E+03
   290   0.412228E+04   0.799601E+01   0.913291E-02   0.113674E+03
   291   0.408933E+04   0.816528E+01   0.918248E-02   0.114178E+03
   292   0.405625E+04   0.833574E+01   0.923167E-02   0.114645E+03
   293   0.402307E+04   0.850746E+01   0.928046E-02   0.115077E+03
   294   0.398979E+04   0.868035E+01   0.932887E-02   0.115472E+03
   295   0.395642E+04   0.885426E+01   0.937689E-02   0.115831E+03
   296   0.392297E+04   0.902926E+01   0.942451E-02   0.116152E+03
   297   0.388944E+04   0.920519E+01   0.947172E-02   0.116435E+03
   298   0.385586E+04   0.938204E+01   0.951854E-02   0.116681E+03
   299   0.382224E+04   0.955972E+01   0.956495E-02   0.116889E+03
   300   0.378858E+04   0.973817E+01   0.961095E-02   0.117059E+03
   301   0.375489E+04   0.991744E+01   0.965654E-02   0.117190E+03
   302   0.372120E+04   0.100973E+02   0.970171E-02   0.117284E+03
   303   0.368750E+04   0.102779E+02   0.974646E-02   0.117339E+03
   304   0.365382E+04   0.104590E+02   0.979079E-02   0.117357E+03
   305   0.362017E+04   0.106406E+02   0.983470E-02   0.117336E+03
   306   0.358654E+04   0.108228E+02   0.987818E-02   0.117277E+03
   307   0.355297E+04   0.110054E+02   0.992123E-02   0.117179E+03
   308   0.351944E+04   0.111883E+02   0.996386E-02   0.117043E+03
   309   0.348599E+04   0.113715E+02   0.100060E-01   0.116870E+03
   310   0.345259E+04   0.115548E+02   0.100478E-01   0.116658E+03
   311   0.341929E+04   0.117383E+02   0.100891E-01   0.116407E+03
   312   0.338607E+04   0.119219E+02   0.101300E-01   0.116118E+03
   313   0.335295E+04   0.121056E+02   0.101704E-01   0.115791E+03
   314   0.331995E+04   0.122892E+02   0.102104E-01   0.115425E+03
   315   0.328706E+04   0.124726E+02   0.102499E-01   0.115022E+03
   316   0.325431E+04   0.126559E+02   0.102890E-01   0.114580E+03
   317   0.322169E+04   0.128389E+02   0.103277E-01   0.114102E+03
   318   0.318923E+04   0.130215E+02   0.103659E-01   0.113585E+03
   319   0.315692E+04   0.132038E+02   0.104037E-01   0.113031E+03
   320   0.312478E+04   0.133856E+02   0.104410E-01   0.112440E+03
   321   0.309282E+04   0.135670E+02   0.104779E-01   0.111812E+03
   322   0.306104E+04   0.137476E+02   0.105143E-01   0.111147E+03
   323   0.302947E+04   0.139276E+02   0.105503E-01   0.110445E+03
   324   0.299809E+04   0.141068E+02   0.105858E-01   0.109707E+03
   325   0.296693E+04   0.142852E+02   0.106209E-01   0.108934E+03
   326   0.293598E+04   0.144628E+02   0.106556E-01   0.108124E+03
   327   0.290527E+04   0.146394E+02   0.106898E-01   0.107279E+03
   328   0.287480E+04   0.148148E+02   0.107236E-01   0.106398E+03
   329   0.284457E+04   0.149892E+02   0.107570E-01   0.105484E+03
   330   0.281460E+04   0.151624E+02   0.107899E-01   0.104535E+03
   331   0.278489E+04   0.153343E+02   0.108225E-01   0.103552E+03
   332   0.275546E+04   0.155049E+02   0.108546E-01   0.102534E+03
   333   0.272630E+04   0.156741E+02   0.108863E-01   0.101484E+03
   334   0.269743E+04   0.158418E+02   0.109176E-01   0.100401E+03
   335   0.266886E+04   0.160078E+02   0.109485E-01   0.992855E+02
   336   0.264059E+04   0.161723E+02   0.109791E-01   0.981380E+02
   337   0.261262E+04   0.163351E+02   0.110092E-01   0.969599E+02
   338   0.258498E+04   0.164961E+02   0.110390E-01   0.957506E+02
   339   0.255766E+04   0.166552E+02   0.110684E-01   0.945117E+02
   340   0.253068E+04   0.168125E+02   0.110974E-01   0.932432E+02
   341   0.250403E+04   0.169678E+02   0.111261E-01   0.919454E+02
   342   0.247773E+04   0.171209E+02   0.111545E-01   0.906183E+02
   343   0.245178E+04   0.172720E+02   0.111825E-01   0.892635E+02
   344   0.242617E+04   0.174207E+02   0.112102E-01   0.878803E+02
   345   0.240092E+04   0.175672E+02   0.112376E-01   0.864696E+02
   346   0.237604E+04   0.177111E+02   0.112647E-01   0.850316E+02
   347   0.235151E+04   0.178527E+02   0.112915E-01   0.835670E+02
   348   0.232736E+04   0.179916E+02   0.113181E-01   0.820760E+02
   349   0.230359E+04   0.181279E+02   0.113443E-01   0.805609E+02
   350   0.228020E+04   0.182616E+02   0.113703E-01   0.790210E+02
   351   0.225720E+04   0.183926E+02   0.113961E-01   0.774580E+02
   352   0.223461E+04   0.185209E+02   0.114216E-01   0.758726E+02
   353   0.221243E+04   0.186463E+02   0.114468E-01   0.742648E+02
   354   0.219065E+04   0.187690E+02   0.114719E-01   0.726370E+02
   355   0.216929E+04   0.188887E+02   0.114968E-01   0.709884E+02
   356   0.214834E+04   0.190056E+02   0.115215E-01   0.693198E+02
   357   0.212782E+04   0.191194E+02   0.115459E-01   0.676320E+02
   358   0.210771E+04   0.192303E+02   0.115703E-01   0.659258E+02
   359   0.208804E+04   0.193379E+02   0.115944E-01   0.642012E+02
   360   0.206878E+04   0.194424E+02   0.116184E-01   0.624596E+02
   361   0.204995E+04   0.195436E+02   0.116423E-01   0.607002E+02
   362   0.203155E+04   0.196416E+02   0.116661E-01   0.589248E+02
   363   0.201359E+04   0.197362E+02   0.116897E-01   0.571341E+02
   364   0.199606E+04   0.198275E+02   0.117133E-01   0.553286E+02
   365   0.197897E+04   0.199154E+02   0.117367E-01   0.535094E+02
   366   0.196232E+04   0.199998E+02   0.117601E-01   0.516772E+02
   367   0.194611E+04   0.200808E+02   0.117834E-01   0.498327E+02
   368   0.193034E+04   0.201582E+02   0.118066E-01   0.479769E+02
   369   0.191502E+04   0.202322E+02   0.118298E-01   0.461106E+02
   370   0.190014E+04   0.203024E+02   0.118529E-01   0.442344E+02
   371   0.188571E+04   0.203692E+02   0.118760E-01   0.423493E+02
   372   0.187173E+04   0.204322E+02   0.118991E-01   0.404560E+02
   373   0.185819E+04   0.204916E+02   0.119222E-01   0.385553E+02
   374   0.184509E+04   0.205474E+02   0.119452E-01   0.366480E+02
   375   0.183244E+04   0.205994E+02   0.119683E-01   0.347349E+02
   376   0.182024E+04   0.206477E+02   0.119914E-01   0.328168E+02
   377   0.180849E+04   0.206921E+02   0.120145E-01   0.308944E+02
   378   0.179717E+04   0.207328E+02   0.120377E-01   0.289686E+02
   379   0.178631E+04   0.207695E+02   0.120609E-01   0.270400E+02
   380   0.177589E+04   0.208023E+02   0.120841E-01   0.251096E+02
   381   0.176591E+04   0.208313E+02   0.121074E-01   0.231781E+02
   382   0.175638E+04   0.208562E+02   0.121308E-01   0.212462E+02
   383   0.174730E+04   0.208772E+02   0.121543E-01   0.193148E+02
   384   0.173865E+04   0.208942E+02   0.121778E-01   0.173849E+02
   385   0.173044E+04   0.209073E+02   0.122014E-01   0.154572E+02
   386   0.172267E+04   0.209165E+02   0.122252E-01   0.135327E+02
   387   0.171533E+04   0.209217E+02   0.122490E-01   0.116122E+02
   388   0.170843E+04   0.209230E+02   0.122730E-01   0.969665E+01
   389   0.170195E+04   0.209205E+02   0.122971E-01   0.778683E+01
   390   0.169590E+04   0.209140E+02   0.123213E-01   0.588362E+01
   391   0.169028E+04   0.209036E+02   0.123457E-01   0.398786E+01
   392   0.168507E+04   0.208892E+02   0.123702E-01   0.210040E+01
   393   0.168029E+04   0.208709E+02   0.123949E-01   0.222016E+00
   394   0.167592E+04   0.208488E+02   0.124198E-01  -0.164652E+01
   395   0.167195E+04   0.208226E+02   0.124448E-01  -0.350430E+01
