#    L    TT             EE             BB             TE             PP             TP             EP          
    56   0.172693E+04   0.224958E+00   0.472778E-01  -0.318052E+01   0.107547E-06   0.103567E-02  -0.116582E-06
    57   0.174293E+04   0.235677E+00   0.481503E-01  -0.348192E+01   0.106911E-06   0.101654E-02  -0.168622E-06
    58   0.175920E+04   0.246674E+00   0.489992E-01  -0.379475E+01   0.106268E-06   0.998017E-03  -0.221516E-06
    59   0.177567E+04   0.257941E+00   0.498233E-01  -0.411943E+01   0.105618E-06   0.979925E-03  -0.264918E-06
    60   0.179230E+04   0.269465E+00   0.506218E-01  -0.445595E+01   0.104961E-06   0.962101E-03  -0.288501E-06
    61   0.180911E+04   0.281233E+00   0.513936E-01  -0.480421E+01   0.104298E-06   0.944425E-03  -0.286464E-06
    62   0.182611E+04   0.293239E+00   0.521384E-01  -0.516412E+01   0.103630E-06   0.926967E-03  -0.271051E-06
    63   0.184332E+04   0.305481E+00   0.528556E-01  -0.553560E+01   0.102958E-06   0.909841E-03  -0.258993E-06
    64   0.186076E+04   0.317958E+00   0.535450E-01  -0.591856E+01   0.102282E-06   0.893165E-03  -0.266995E-06
    65   0.187846E+04   0.330668E+00   0.542060E-01  -0.631298E+01   0.101604E-06   0.877052E-03  -0.311740E-06
    66   0.189648E+04   0.343604E+00   0.548383E-01  -0.671882E+01   0.100925E-06   0.861589E-03  -0.403000E-06
    67   0.191479E+04   0.356758E+00   0.554414E-01  -0.713528E+01   0.100244E-06   0.846740E-03  -0.523003E-06
    68   0.193335E+04   0.370118E+00   0.560146E-01  -0.756132E+01   0.995622E-07   0.832440E-03  -0.647115E-06
    69   0.195213E+04   0.383675E+00   0.565575E-01  -0.799594E+01   0.988802E-07   0.818624E-03  -0.750739E-06
    70   0.197109E+04   0.397422E+00   0.570695E-01  -0.843834E+01   0.981982E-07   0.805228E-03  -0.809307E-06
    71   0.199021E+04   0.411351E+00   0.575502E-01  -0.888815E+01   0.975165E-07   0.792192E-03  -0.805522E-06
    72   0.200960E+04   0.425459E+00   0.579995E-01  -0.934666E+01   0.968353E-07   0.779486E-03  -0.751081E-06
    73   0.202938E+04   0.439740E+00   0.584174E-01  -0.981534E+01   0.961546E-07   0.767086E-03  -0.664902E-06
    74   0.204955E+04   0.454182E+00   0.588041E-01  -0.102946E+02   0.954744E-07   0.754967E-03  -0.565883E-06
    75   0.207011E+04   0.468773E+00   0.591596E-01  -0.107845E+02   0.947948E-07   0.743105E-03  -0.472899E-06
    76   0.209102E+04   0.483498E+00   0.594840E-01  -0.112848E+02   0.941159E-07   0.731473E-03  -0.402065E-06
    77   0.211215E+04   0.498343E+00   0.597773E-01  -0.117940E+02   0.934380E-07   0.720024E-03  -0.358525E-06
    78   0.213351E+04   0.513294E+00   0.600395E-01  -0.123114E+02   0.927615E-07   0.708713E-03  -0.344681E-06
    79   0.215515E+04   0.528335E+00   0.602708E-01  -0.128365E+02   0.920866E-07   0.697489E-03  -0.362932E-06
    80   0.217709E+04   0.543453E+00   0.604713E-01  -0.133691E+02   0.914137E-07   0.686304E-03  -0.415676E-06
    81   0.219936E+04   0.558633E+00   0.606409E-01  -0.139086E+02   0.907432E-07   0.675167E-03  -0.502447E-06
    82   0.222198E+04   0.573865E+00   0.607797E-01  -0.144546E+02   0.900753E-07   0.664303E-03  -0.611313E-06
    83   0.224492E+04   0.589138E+00   0.608877E-01  -0.150067E+02   0.894102E-07   0.653993E-03  -0.727491E-06
    84   0.226817E+04   0.604443E+00   0.609649E-01  -0.155645E+02   0.887482E-07   0.644521E-03  -0.836211E-06
    85   0.229173E+04   0.619767E+00   0.610111E-01  -0.161276E+02   0.880894E-07   0.636166E-03  -0.922714E-06
    86   0.231560E+04   0.635103E+00   0.610266E-01  -0.166955E+02   0.874341E-07   0.628981E-03  -0.975792E-06
    87   0.233973E+04   0.650435E+00   0.610116E-01  -0.172678E+02   0.867824E-07   0.622106E-03  -0.998385E-06
    88   0.236412E+04   0.665749E+00   0.609665E-01  -0.178442E+02   0.861344E-07   0.614452E-03  -0.996964E-06
    89   0.238877E+04   0.681031E+00   0.608917E-01  -0.184244E+02   0.854902E-07   0.604934E-03  -0.977997E-06
    90   0.241369E+04   0.696262E+00   0.607876E-01  -0.190082E+02   0.848498E-07   0.592463E-03  -0.947944E-06
    91   0.243890E+04   0.711428E+00   0.606547E-01  -0.195954E+02   0.842134E-07   0.576199E-03  -0.912267E-06
    92   0.246439E+04   0.726513E+00   0.604935E-01  -0.201857E+02   0.835810E-07   0.556274E-03  -0.872448E-06
    93   0.249017E+04   0.741504E+00   0.603048E-01  -0.207786E+02   0.829526E-07   0.533066E-03  -0.828973E-06
    94   0.251625E+04   0.756388E+00   0.600891E-01  -0.213741E+02   0.823282E-07   0.506951E-03  -0.782327E-06
    95   0.254263E+04   0.771151E+00   0.598473E-01  -0.219715E+02   0.817080E-07   0.478306E-03  -0.732997E-06
    96   0.256931E+04   0.785780E+00   0.595799E-01  -0.225704E+02   0.810919E-07   0.447505E-03  -0.681467E-06
    97   0.259629E+04   0.800259E+00   0.592876E-01  -0.231706E+02   0.804800E-07   0.414926E-03  -0.628221E-06
    98   0.262358E+04   0.814575E+00   0.589711E-01  -0.237715E+02   0.798723E-07   0.380943E-03  -0.573745E-06
    99   0.265114E+04   0.828714E+00   0.586311E-01  -0.243726E+02   0.792688E-07   0.345931E-03  -0.518522E-06
   100   0.267901E+04   0.842664E+00   0.582682E-01  -0.249736E+02   0.786697E-07   0.310266E-03  -0.463037E-06
   101   0.270716E+04   0.856412E+00   0.578831E-01  -0.255738E+02   0.780748E-07   0.274322E-03  -0.407773E-06
   102   0.273561E+04   0.869936E+00   0.574764E-01  -0.261731E+02   0.774844E-07   0.238473E-03  -0.353212E-06
   103   0.276433E+04   0.883236E+00   0.570488E-01  -0.267706E+02   0.768984E-07   0.203094E-03  -0.299839E-06
   104   0.279332E+04   0.896284E+00   0.566011E-01  -0.273661E+02   0.763168E-07   0.168560E-03  -0.248137E-06
   105   0.282258E+04   0.909073E+00   0.561338E-01  -0.279588E+02   0.757398E-07   0.135243E-03  -0.198586E-06
   106   0.285210E+04   0.921588E+00   0.556476E-01  -0.285484E+02   0.751673E-07   0.103517E-03  -0.151671E-06
   107   0.288188E+04   0.933823E+00   0.551433E-01  -0.291342E+02   0.745994E-07   0.737571E-04  -0.107873E-06
   108   0.291189E+04   0.945757E+00   0.546214E-01  -0.297158E+02   0.740361E-07   0.463353E-04  -0.676737E-07
   109   0.294215E+04   0.957382E+00   0.540826E-01  -0.302925E+02   0.734775E-07   0.216252E-04  -0.315556E-07
   110   0.297264E+04   0.968678E+00   0.535277E-01  -0.308638E+02   0.729237E-07   0.000000E+00   0.000000E+00
   111   0.300335E+04   0.979636E+00   0.529572E-01  -0.314295E+02   0.723746E-07  -0.182662E-04   0.266453E-07
   112   0.303428E+04   0.990252E+00   0.523720E-01  -0.319886E+02   0.718304E-07  -0.332946E-04   0.485675E-07
   113   0.306542E+04   0.100050E+01   0.517729E-01  -0.325409E+02   0.712908E-07  -0.453047E-04   0.660869E-07
   114   0.309677E+04   0.101038E+01   0.511608E-01  -0.330858E+02   0.707559E-07  -0.545162E-04   0.795239E-07
   115   0.312831E+04   0.101988E+01   0.505363E-01  -0.336228E+02   0.702257E-07  -0.611486E-04   0.891987E-07
   116   0.316004E+04   0.102899E+01   0.499003E-01  -0.341514E+02   0.697002E-07  -0.654211E-04   0.954311E-07
   117   0.319195E+04   0.103770E+01   0.492537E-01  -0.346710E+02   0.691793E-07  -0.675530E-04   0.985410E-07
   118   0.322403E+04   0.104599E+01   0.485972E-01  -0.351811E+02   0.686630E-07  -0.677634E-04   0.988478E-07
   119   0.325627E+04   0.105387E+01   0.479317E-01  -0.356814E+02   0.681513E-07  -0.662711E-04   0.966709E-07
   120   0.328866E+04   0.106132E+01   0.472579E-01  -0.361711E+02   0.676442E-07  -0.632950E-04   0.923297E-07
   121   0.332120E+04   0.106832E+01   0.465767E-01  -0.366499E+02   0.671416E-07  -0.590538E-04   0.861430E-07
   122   0.335387E+04   0.107489E+01   0.458889E-01  -0.371172E+02   0.666436E-07  -0.537663E-04   0.784300E-07
   123   0.338667E+04   0.108100E+01   0.451952E-01  -0.375726E+02   0.661500E-07  -0.476509E-04   0.695093E-07
   124   0.341958E+04   0.108664E+01   0.444966E-01  -0.380155E+02   0.656609E-07  -0.409260E-04   0.596996E-07
   125   0.345260E+04   0.109182E+01   0.437937E-01  -0.384454E+02   0.651763E-07  -0.338100E-04   0.493194E-07
   126   0.348571E+04   0.109653E+01   0.430875E-01  -0.388619E+02   0.646961E-07  -0.265212E-04   0.386871E-07
   127   0.351891E+04   0.110076E+01   0.423787E-01  -0.392645E+02   0.642203E-07  -0.192778E-04   0.281209E-07
   128   0.355218E+04   0.110450E+01   0.416681E-01  -0.396527E+02   0.637490E-07  -0.122977E-04   0.179390E-07
   129   0.358552E+04   0.110775E+01   0.409566E-01  -0.400261E+02   0.632820E-07  -0.579917E-05   0.845937E-08
   130   0.361891E+04   0.111050E+01   0.402449E-01  -0.403840E+02   0.628193E-07   0.000000E+00   0.000000E+00
   131   0.365235E+04   0.111276E+01   0.395338E-01  -0.407262E+02   0.623610E-07   0.492771E-05  -0.718815E-08
   132   0.368582E+04   0.111451E+01   0.388239E-01  -0.410521E+02   0.619070E-07   0.899519E-05  -0.131215E-07
   133   0.371932E+04   0.111577E+01   0.381157E-01  -0.413613E+02   0.614572E-07   0.122595E-04  -0.178831E-07
   134   0.375284E+04   0.111653E+01   0.374098E-01  -0.416533E+02   0.610117E-07   0.147775E-04  -0.215562E-07
   135   0.378636E+04   0.111679E+01   0.367066E-01  -0.419278E+02   0.605704E-07   0.166063E-04  -0.242239E-07
   136   0.381988E+04   0.111655E+01   0.360067E-01  -0.421841E+02   0.601333E-07   0.178028E-04  -0.259693E-07
   137   0.385339E+04   0.111581E+01   0.353106E-01  -0.424219E+02   0.597003E-07   0.184239E-04  -0.268753E-07
   138   0.388687E+04   0.111458E+01   0.346188E-01  -0.426408E+02   0.592715E-07   0.185265E-04  -0.270250E-07
   139   0.392031E+04   0.111285E+01   0.339318E-01  -0.428404E+02   0.588467E-07   0.181675E-04  -0.265013E-07
   140   0.395373E+04   0.111064E+01   0.332503E-01  -0.430203E+02   0.584259E-07   0.174038E-04  -0.253872E-07
   141   0.398708E+04   0.110796E+01   0.325746E-01  -0.431802E+02   0.580091E-07   0.162921E-04  -0.237656E-07
   142   0.402037E+04   0.110479E+01   0.319053E-01  -0.433196E+02   0.575964E-07   0.148894E-04  -0.217194E-07
   143   0.405358E+04   0.110115E+01   0.312430E-01  -0.434382E+02   0.571876E-07   0.132523E-04  -0.193314E-07
   144   0.408671E+04   0.109705E+01   0.305882E-01  -0.435356E+02   0.567827E-07   0.114378E-04  -0.166845E-07
   145   0.411975E+04   0.109249E+01   0.299413E-01  -0.436114E+02   0.563816E-07   0.950242E-05  -0.138614E-07
   146   0.415266E+04   0.108747E+01   0.293029E-01  -0.436653E+02   0.559845E-07   0.750309E-05  -0.109449E-07
   147   0.418544E+04   0.108203E+01   0.286736E-01  -0.436968E+02   0.555911E-07   0.549647E-05  -0.801781E-08
   148   0.421807E+04   0.107615E+01   0.280539E-01  -0.437056E+02   0.552016E-07   0.353929E-05  -0.516283E-08
   149   0.425054E+04   0.106985E+01   0.274442E-01  -0.436914E+02   0.548158E-07   0.168824E-05  -0.246266E-08
   150   0.428283E+04   0.106314E+01   0.268451E-01  -0.436537E+02   0.544338E-07   0.000000E+00   0.000000E+00
   151   0.431491E+04   0.105603E+01   0.262571E-01  -0.435922E+02   0.540555E-07  -0.148005E-05   0.215897E-08
   152   0.434679E+04   0.104853E+01   0.256804E-01  -0.435067E+02   0.536808E-07  -0.275172E-05   0.401399E-08
   153   0.437846E+04   0.104066E+01   0.251150E-01  -0.433970E+02   0.533098E-07  -0.382613E-05   0.558126E-08
   154   0.440991E+04   0.103243E+01   0.245611E-01  -0.432628E+02   0.529423E-07  -0.471439E-05   0.687698E-08
   155   0.444114E+04   0.102386E+01   0.240188E-01  -0.431039E+02   0.525784E-07  -0.542760E-05   0.791734E-08
   156   0.447214E+04   0.101496E+01   0.234882E-01  -0.429202E+02   0.522181E-07  -0.597685E-05   0.871855E-08
   157   0.450291E+04   0.100574E+01   0.229694E-01  -0.427113E+02   0.518613E-07  -0.637325E-05   0.929678E-08
   158   0.453343E+04   0.996226E+00   0.224626E-01  -0.424772E+02   0.515079E-07  -0.662788E-05   0.966822E-08
   159   0.456371E+04   0.986429E+00   0.219679E-01  -0.422175E+02   0.511580E-07  -0.675183E-05   0.984903E-08
   160   0.459371E+04   0.976372E+00   0.214854E-01  -0.419322E+02   0.508115E-07  -0.675619E-05   0.985539E-08
   161   0.462344E+04   0.966071E+00   0.210152E-01  -0.416209E+02   0.504683E-07  -0.665204E-05   0.970347E-08
   162   0.465286E+04   0.955544E+00   0.205574E-01  -0.412838E+02   0.501285E-07  -0.645047E-05   0.940943E-08
   163   0.468199E+04   0.944826E+00   0.201121E-01  -0.409204E+02   0.497919E-07  -0.616254E-05   0.898942E-08
   164   0.471078E+04   0.933918E+00   0.196796E-01  -0.405307E+02   0.494586E-07  -0.579933E-05   0.845960E-08
   165   0.473924E+04   0.922845E+00   0.192598E-01  -0.401145E+02   0.491286E-07  -0.537191E-05   0.783612E-08
   166   0.476736E+04   0.911634E+00   0.188529E-01  -0.396718E+02   0.488018E-07  -0.489136E-05   0.713512E-08
   167   0.479512E+04   0.900309E+00   0.184590E-01  -0.392024E+02   0.484781E-07  -0.436872E-05   0.637275E-08
   168   0.482252E+04   0.888896E+00   0.180782E-01  -0.387064E+02   0.481576E-07  -0.381508E-05   0.556513E-08
   169   0.484955E+04   0.877419E+00   0.177107E-01  -0.381837E+02   0.478401E-07  -0.324148E-05   0.472841E-08
   170   0.487619E+04   0.865898E+00   0.173566E-01  -0.376343E+02   0.475258E-07  -0.265899E-05   0.387872E-08
   171   0.490244E+04   0.854364E+00   0.170160E-01  -0.370581E+02   0.472144E-07  -0.207866E-05   0.303218E-08
   172   0.492829E+04   0.842842E+00   0.166890E-01  -0.364551E+02   0.469061E-07  -0.151155E-05   0.220492E-08
   173   0.495373E+04   0.831359E+00   0.163757E-01  -0.358254E+02   0.466008E-07  -0.968700E-06   0.141306E-08
   174   0.497874E+04   0.819940E+00   0.160762E-01  -0.351688E+02   0.462984E-07  -0.461168E-06   0.672715E-09
   175   0.500332E+04   0.808623E+00   0.157907E-01  -0.344858E+02   0.459989E-07   0.000000E+00   0.000000E+00
   176   0.502747E+04   0.797429E+00   0.155192E-01  -0.337760E+02   0.457022E-07   0.406055E-06  -0.592320E-09
   177   0.505116E+04   0.786395E+00   0.152615E-01  -0.330397E+02   0.454084E-07   0.757425E-06  -0.110487E-08
   178   0.507438E+04   0.775548E+00   0.150173E-01  -0.322769E+02   0.451175E-07   0.105683E-05  -0.154162E-08
   179   0.509715E+04   0.764911E+00   0.147861E-01  -0.314877E+02   0.448293E-07   0.130700E-05  -0.190655E-08
   180   0.511943E+04   0.754526E+00   0.145678E-01  -0.306721E+02   0.445439E-07   0.151065E-05  -0.220361E-08
   181   0.514123E+04   0.744424E+00   0.143620E-01  -0.298305E+02   0.442612E-07   0.167050E-05  -0.243679E-08
   182   0.516255E+04   0.734637E+00   0.141683E-01  -0.289630E+02   0.439811E-07   0.178927E-05  -0.261004E-08
   183   0.518336E+04   0.725191E+00   0.139865E-01  -0.280696E+02   0.437038E-07   0.186968E-05  -0.272734E-08
   184   0.520367E+04   0.716126E+00   0.138163E-01  -0.271507E+02   0.434291E-07   0.191445E-05  -0.279264E-08
   185   0.522347E+04   0.707481E+00   0.136573E-01  -0.262062E+02   0.431570E-07   0.192630E-05  -0.280993E-08
   186   0.524274E+04   0.699280E+00   0.135092E-01  -0.252365E+02   0.428875E-07   0.190794E-05  -0.278315E-08
   187   0.526149E+04   0.691559E+00   0.133717E-01  -0.242418E+02   0.426205E-07   0.186209E-05  -0.271627E-08
   188   0.527971E+04   0.684358E+00   0.132445E-01  -0.232224E+02   0.423561E-07   0.179148E-05  -0.261326E-08
   189   0.529737E+04   0.677712E+00   0.131272E-01  -0.221784E+02   0.420941E-07   0.169880E-05  -0.247808E-08
   190   0.531450E+04   0.671658E+00   0.130196E-01  -0.211102E+02   0.418346E-07   0.158679E-05  -0.231469E-08
   191   0.533106E+04   0.666230E+00   0.129214E-01  -0.200181E+02   0.415776E-07   0.145815E-05  -0.212704E-08
   192   0.534706E+04   0.661466E+00   0.128321E-01  -0.189022E+02   0.413229E-07   0.131561E-05  -0.191910E-08
   193   0.536248E+04   0.657402E+00   0.127516E-01  -0.177629E+02   0.410706E-07   0.116186E-05  -0.169483E-08
   194   0.537733E+04   0.654076E+00   0.126794E-01  -0.166006E+02   0.408207E-07   0.999630E-06  -0.145818E-08
   195   0.539160E+04   0.651527E+00   0.126153E-01  -0.154157E+02   0.405731E-07   0.831631E-06  -0.121312E-08
   196   0.540528E+04   0.649792E+00   0.125589E-01  -0.142085E+02   0.403277E-07   0.660573E-06  -0.963591E-09
   197   0.541838E+04   0.648913E+00   0.125100E-01  -0.129794E+02   0.400847E-07   0.489169E-06  -0.713561E-09
   198   0.543090E+04   0.648927E+00   0.124682E-01  -0.117288E+02   0.398438E-07   0.320132E-06  -0.466983E-09
   199   0.544280E+04   0.649871E+00   0.124332E-01  -0.104571E+02   0.396052E-07   0.156172E-06  -0.227811E-09
   200   0.545412E+04   0.651786E+00   0.124047E-01  -0.916472E+01   0.393687E-07   0.000000E+00   0.000000E+00
   201   0.546483E+04   0.654710E+00   0.123823E-01  -0.785204E+01   0.391344E-07  -0.146169E-06   0.213220E-09
   202   0.547493E+04   0.658677E+00   0.123659E-01  -0.651963E+01   0.389022E-07  -0.282107E-06   0.411515E-09
   203   0.548439E+04   0.663720E+00   0.123552E-01  -0.516776E+01   0.386721E-07  -0.408081E-06   0.595276E-09
   204   0.549323E+04   0.669874E+00   0.123500E-01  -0.379697E+01   0.384440E-07  -0.524357E-06   0.764890E-09
   205   0.550141E+04   0.677171E+00   0.123500E-01  -0.240774E+01   0.382181E-07  -0.631203E-06   0.920749E-09
   206   0.550894E+04   0.685646E+00   0.123551E-01  -0.100047E+01   0.379942E-07  -0.728886E-06   0.106324E-08
   207   0.551582E+04   0.695332E+00   0.123650E-01   0.424438E+00   0.377723E-07  -0.817673E-06   0.119276E-08
   208   0.552203E+04   0.706263E+00   0.123795E-01   0.186634E+01   0.375524E-07  -0.897830E-06   0.130968E-08
   209   0.552760E+04   0.718471E+00   0.123984E-01   0.332468E+01   0.373345E-07  -0.969625E-06   0.141441E-08
   210   0.553252E+04   0.731992E+00   0.124214E-01   0.479887E+01   0.371186E-07  -0.103332E-05   0.150733E-08
   211   0.553680E+04   0.746859E+00   0.124482E-01   0.628833E+01   0.369046E-07  -0.108920E-05   0.158883E-08
   212   0.554046E+04   0.763104E+00   0.124788E-01   0.779247E+01   0.366926E-07  -0.113750E-05   0.165930E-08
   213   0.554349E+04   0.780762E+00   0.125128E-01   0.931070E+01   0.364824E-07  -0.117852E-05   0.171913E-08
   214   0.554590E+04   0.799866E+00   0.125501E-01   0.108424E+02   0.362742E-07  -0.121250E-05   0.176870E-08
   215   0.554770E+04   0.820445E+00   0.125904E-01   0.123871E+02   0.360678E-07  -0.123972E-05   0.180841E-08
   216   0.554887E+04   0.842539E+00   0.126334E-01   0.139440E+02   0.358633E-07  -0.126045E-05   0.183864E-08
   217   0.554941E+04   0.866175E+00   0.126790E-01   0.155125E+02   0.356606E-07  -0.127494E-05   0.185978E-08
   218   0.554932E+04   0.891380E+00   0.127269E-01   0.170921E+02   0.354597E-07  -0.128347E-05   0.187223E-08
   219   0.554860E+04   0.918196E+00   0.127770E-01   0.186821E+02   0.352606E-07  -0.128631E-05   0.187636E-08
   220   0.554723E+04   0.946649E+00   0.128289E-01   0.202819E+02   0.350633E-07  -0.128371E-05   0.187258E-08
   221   0.554524E+04   0.976766E+00   0.128824E-01   0.218907E+02   0.348678E-07  -0.127595E-05   0.186126E-08
   222   0.554260E+04   0.100859E+01   0.129374E-01   0.235082E+02   0.346739E-07  -0.126330E-05   0.184280E-08
   223   0.553932E+04   0.104213E+01   0.129936E-01   0.251333E+02   0.344819E-07  -0.124601E-05   0.181758E-08
   224   0.553541E+04   0.107744E+01   0.130507E-01   0.267657E+02   0.342914E-07  -0.122435E-05   0.178599E-08
   225   0.553087E+04   0.111452E+01   0.131086E-01   0.284043E+02   0.341027E-07  -0.119860E-05   0.174842E-08
   226   0.552570E+04   0.115342E+01   0.131670E-01   0.300488E+02   0.339156E-07  -0.116901E-05   0.170526E-08
   227   0.551990E+04   0.119417E+01   0.132258E-01   0.316982E+02   0.337302E-07  -0.113585E-05   0.165689E-08
   228   0.551348E+04   0.123678E+01   0.132846E-01   0.333520E+02   0.335464E-07  -0.109940E-05   0.160371E-08
   229   0.550643E+04   0.128129E+01   0.133432E-01   0.350093E+02   0.333642E-07  -0.105990E-05   0.154610E-08
   230   0.549877E+04   0.132773E+01   0.134014E-01   0.366696E+02   0.331836E-07  -0.101764E-05   0.148445E-08
   231   0.549049E+04   0.137610E+01   0.134591E-01   0.383320E+02   0.330045E-07  -0.972875E-06   0.141915E-08
