#    L    TT             EE             BB             TE          
    58   0.248541E+03   0.588092E-01   0.489986E-01  -0.240412E+01
    59   0.244257E+03   0.601212E-01   0.498227E-01  -0.243784E+01
    60   0.239951E+03   0.614191E-01   0.506212E-01  -0.246956E+01
    61   0.235624E+03   0.627022E-01   0.513930E-01  -0.249922E+01
    62   0.231280E+03   0.639697E-01   0.521377E-01  -0.252684E+01
    63   0.226925E+03   0.652206E-01   0.528549E-01  -0.255246E+01
    64   0.222561E+03   0.664540E-01   0.535442E-01  -0.257611E+01
    65   0.218194E+03   0.676689E-01   0.542052E-01  -0.259784E+01
    66   0.213827E+03   0.688642E-01   0.548375E-01  -0.261766E+01
    67   0.209463E+03   0.700379E-01   0.554405E-01  -0.263551E+01
    68   0.205104E+03   0.711879E-01   0.560137E-01  -0.265129E+01
    69   0.200754E+03   0.723119E-01   0.565565E-01  -0.266493E+01
    70   0.196414E+03   0.734077E-01   0.570685E-01  -0.267634E+01
    71   0.192088E+03   0.744740E-01   0.575491E-01  -0.268546E+01
    72   0.187777E+03   0.755119E-01   0.579984E-01  -0.269240E+01
    73   0.183486E+03   0.765232E-01   0.584163E-01  -0.269731E+01
    74   0.179216E+03   0.775100E-01   0.588030E-01  -0.270033E+01
    75   0.174970E+03   0.784741E-01   0.591585E-01  -0.270160E+01
    76   0.170751E+03   0.794165E-01   0.594828E-01  -0.270122E+01
    77   0.166562E+03   0.803343E-01   0.597760E-01  -0.269913E+01
    78   0.162403E+03   0.812238E-01   0.600382E-01  -0.269524E+01
    79   0.158278E+03   0.820812E-01   0.602695E-01  -0.268944E+01
    80   0.154189E+03   0.829028E-01   0.604699E-01  -0.268165E+01
    81   0.150137E+03   0.836857E-01   0.606395E-01  -0.267178E+01
    82   0.146125E+03   0.844302E-01   0.607783E-01  -0.265993E+01
    83   0.142155E+03   0.851376E-01   0.608862E-01  -0.264621E+01
    84   0.138229E+03   0.858093E-01   0.609633E-01  -0.263072E+01
    85   0.134348E+03   0.864465E-01   0.610096E-01  -0.261358E+01
    86   0.130516E+03   0.870502E-01   0.610250E-01  -0.259489E+01
    87   0.126733E+03   0.876195E-01   0.610099E-01  -0.257469E+01
    88   0.123001E+03   0.881535E-01   0.609648E-01  -0.255300E+01
    89   0.119323E+03   0.886510E-01   0.608899E-01  -0.252985E+01
    90   0.115700E+03   0.891111E-01   0.607858E-01  -0.250528E+01
    91   0.112132E+03   0.895329E-01   0.606528E-01  -0.247930E+01
    92   0.108622E+03   0.899163E-01   0.604916E-01  -0.245196E+01
    93   0.105169E+03   0.902617E-01   0.603029E-01  -0.242334E+01
    94   0.101774E+03   0.905692E-01   0.600872E-01  -0.239347E+01
    95   0.984381E+02   0.908391E-01   0.598453E-01  -0.236241E+01
    96   0.951610E+02   0.910716E-01   0.595779E-01  -0.233023E+01
    97   0.919435E+02   0.912670E-01   0.592856E-01  -0.229696E+01
    98   0.887861E+02   0.914255E-01   0.589691E-01  -0.226268E+01
    99   0.856893E+02   0.915474E-01   0.586290E-01  -0.222743E+01
   100   0.826538E+02   0.916328E-01   0.582661E-01  -0.219127E+01
   101   0.796799E+02   0.916820E-01   0.578809E-01  -0.215425E+01
   102   0.767683E+02   0.916952E-01   0.574742E-01  -0.211643E+01
   103   0.739195E+02   0.916728E-01   0.570466E-01  -0.207787E+01
   104   0.711340E+02   0.916148E-01   0.565988E-01  -0.203861E+01
   105   0.684122E+02   0.915216E-01   0.561315E-01  -0.199872E+01
   106   0.657549E+02   0.913934E-01   0.556453E-01  -0.195825E+01
   107   0.631624E+02   0.912304E-01   0.551409E-01  -0.191725E+01
   108   0.606353E+02   0.910328E-01   0.546190E-01  -0.187578E+01
   109   0.581741E+02   0.908009E-01   0.540802E-01  -0.183390E+01
   110   0.557794E+02   0.905350E-01   0.535253E-01  -0.179165E+01
   111   0.534515E+02   0.902353E-01   0.529548E-01  -0.174910E+01
   112   0.511899E+02   0.899023E-01   0.523696E-01  -0.170628E+01
   113   0.489938E+02   0.895366E-01   0.517705E-01  -0.166323E+01
   114   0.468626E+02   0.891387E-01   0.511583E-01  -0.162000E+01
   115   0.447955E+02   0.887094E-01   0.505338E-01  -0.157663E+01
   116   0.427918E+02   0.882490E-01   0.498978E-01  -0.153316E+01
   117   0.408509E+02   0.877582E-01   0.492512E-01  -0.148963E+01
   118   0.389720E+02   0.872376E-01   0.485947E-01  -0.144607E+01
   119   0.371544E+02   0.866877E-01   0.479292E-01  -0.140253E+01
   120   0.353973E+02   0.861091E-01   0.472554E-01  -0.135906E+01
   121   0.337002E+02   0.855024E-01   0.465742E-01  -0.131569E+01
   122   0.320623E+02   0.848681E-01   0.458863E-01  -0.127246E+01
   123   0.304828E+02   0.842068E-01   0.451927E-01  -0.122941E+01
   124   0.289610E+02   0.835191E-01   0.444940E-01  -0.118658E+01
   125   0.274963E+02   0.828055E-01   0.437912E-01  -0.114402E+01
   126   0.260880E+02   0.820667E-01   0.430849E-01  -0.110177E+01
   127   0.247353E+02   0.813031E-01   0.423761E-01  -0.105986E+01
   128   0.234375E+02   0.805154E-01   0.416655E-01  -0.101834E+01
   129   0.221939E+02   0.797042E-01   0.409540E-01  -0.977242E+00
   130   0.210038E+02   0.788699E-01   0.402423E-01  -0.936615E+00
   131   0.198664E+02   0.780133E-01   0.395313E-01  -0.896493E+00
   132   0.187806E+02   0.771354E-01   0.388214E-01  -0.856901E+00
   133   0.177453E+02   0.762373E-01   0.381132E-01  -0.817857E+00
   134   0.167593E+02   0.753200E-01   0.374073E-01  -0.779384E+00
   135   0.158215E+02   0.743847E-01   0.367041E-01  -0.741500E+00
   136   0.149306E+02   0.734325E-01   0.360042E-01  -0.704227E+00
   137   0.140856E+02   0.724645E-01   0.353081E-01  -0.667584E+00
   138   0.132853E+02   0.714817E-01   0.346163E-01  -0.631592E+00
   139   0.125284E+02   0.704853E-01   0.339294E-01  -0.596272E+00
   140   0.118139E+02   0.694764E-01   0.332478E-01  -0.561643E+00
   141   0.111406E+02   0.684561E-01   0.325722E-01  -0.527726E+00
   142   0.105074E+02   0.674255E-01   0.319029E-01  -0.494541E+00
   143   0.991298E+01   0.663856E-01   0.312407E-01  -0.462108E+00
   144   0.935631E+01   0.653377E-01   0.305858E-01  -0.430449E+00
   145   0.883618E+01   0.642827E-01   0.299390E-01  -0.399582E+00
   146   0.835146E+01   0.632218E-01   0.293007E-01  -0.369529E+00
   147   0.790096E+01   0.621561E-01   0.286714E-01  -0.340310E+00
   148   0.748354E+01   0.610866E-01   0.280516E-01  -0.311944E+00
   149   0.709804E+01   0.600146E-01   0.274420E-01  -0.284453E+00
   150   0.674329E+01   0.589410E-01   0.268430E-01  -0.257857E+00
   151   0.641817E+01   0.578670E-01   0.262550E-01  -0.232171E+00
   152   0.612166E+01   0.567933E-01   0.256783E-01  -0.207393E+00
   153   0.585279E+01   0.557206E-01   0.251129E-01  -0.183515E+00
   154   0.561057E+01   0.546496E-01   0.245590E-01  -0.160532E+00
   155   0.539402E+01   0.535811E-01   0.240167E-01  -0.138435E+00
   156   0.520217E+01   0.525157E-01   0.234862E-01  -0.117218E+00
   157   0.503402E+01   0.514543E-01   0.229675E-01  -0.968727E-01
   158   0.488861E+01   0.503974E-01   0.224607E-01  -0.773933E-01
   159   0.476494E+01   0.493459E-01   0.219660E-01  -0.587722E-01
   160   0.466204E+01   0.483003E-01   0.214835E-01  -0.410024E-01
   161   0.457892E+01   0.472615E-01   0.210133E-01  -0.240768E-01
   162   0.451461E+01   0.462302E-01   0.205556E-01  -0.798829E-02
   163   0.446813E+01   0.452071E-01   0.201104E-01   0.727015E-02
   164   0.443848E+01   0.441928E-01   0.196778E-01   0.217056E-01
   165   0.442470E+01   0.431882E-01   0.192581E-01   0.353252E-01
   166   0.442580E+01   0.421938E-01   0.188512E-01   0.481360E-01
   167   0.444080E+01   0.412105E-01   0.184573E-01   0.601451E-01
   168   0.446872E+01   0.402390E-01   0.180766E-01   0.713595E-01
   169   0.450858E+01   0.392799E-01   0.177092E-01   0.817863E-01
   170   0.455939E+01   0.383341E-01   0.173551E-01   0.914326E-01
   171   0.462018E+01   0.374021E-01   0.170145E-01   0.100305E+00
   172   0.468996E+01   0.364847E-01   0.166875E-01   0.108412E+00
   173   0.476776E+01   0.355827E-01   0.163742E-01   0.115759E+00
   174   0.485259E+01   0.346967E-01   0.160748E-01   0.122354E+00
   175   0.494348E+01   0.338275E-01   0.157894E-01   0.128204E+00
   176   0.503951E+01   0.329756E-01   0.155179E-01   0.133319E+00
   177   0.514014E+01   0.321416E-01   0.152602E-01   0.137721E+00
   178   0.524487E+01   0.313255E-01   0.150160E-01   0.141434E+00
   179   0.535324E+01   0.305277E-01   0.147849E-01   0.144484E+00
   180   0.546475E+01   0.297485E-01   0.145666E-01   0.146896E+00
   181   0.557892E+01   0.289881E-01   0.143608E-01   0.148694E+00
   182   0.569528E+01   0.282468E-01   0.141672E-01   0.149903E+00
   183   0.581335E+01   0.275248E-01   0.139854E-01   0.150549E+00
   184   0.593263E+01   0.268225E-01   0.138152E-01   0.150656E+00
   185   0.605266E+01   0.261400E-01   0.136563E-01   0.150248E+00
   186   0.617295E+01   0.254778E-01   0.135082E-01   0.149352E+00
   187   0.629302E+01   0.248359E-01   0.133707E-01   0.147991E+00
   188   0.641239E+01   0.242148E-01   0.132435E-01   0.146192E+00
   189   0.653058E+01   0.236146E-01   0.131263E-01   0.143977E+00
   190   0.664710E+01   0.230357E-01   0.130188E-01   0.141374E+00
   191   0.676148E+01   0.224782E-01   0.129205E-01   0.138405E+00
   192   0.687323E+01   0.219426E-01   0.128313E-01   0.135097E+00
   193   0.698188E+01   0.214290E-01   0.127508E-01   0.131474E+00
   194   0.708695E+01   0.209377E-01   0.126786E-01   0.127562E+00
   195   0.718794E+01   0.204689E-01   0.126145E-01   0.123384E+00
   196   0.728438E+01   0.200231E-01   0.125582E-01   0.118966E+00
   197   0.737580E+01   0.196003E-01   0.125093E-01   0.114333E+00
   198   0.746170E+01   0.192009E-01   0.124675E-01   0.109509E+00
   199   0.754162E+01   0.188252E-01   0.124325E-01   0.104520E+00
   200   0.761506E+01   0.184734E-01   0.124040E-01   0.993907E-01
   201   0.768165E+01   0.181457E-01   0.123816E-01   0.941428E-01
   202   0.774142E+01   0.178416E-01   0.123652E-01   0.887873E-01
   203   0.779453E+01   0.175605E-01   0.123546E-01   0.833324E-01
   204   0.784109E+01   0.173021E-01   0.123494E-01   0.777860E-01
   205   0.788127E+01   0.170656E-01   0.123494E-01   0.721564E-01
   206   0.791519E+01   0.168505E-01   0.123545E-01   0.664516E-01
   207   0.794299E+01   0.166563E-01   0.123645E-01   0.606798E-01
   208   0.796482E+01   0.164825E-01   0.123789E-01   0.548489E-01
   209   0.798081E+01   0.163284E-01   0.123978E-01   0.489670E-01
   210   0.799111E+01   0.161936E-01   0.124208E-01   0.430424E-01
   211   0.799585E+01   0.160774E-01   0.124477E-01   0.370830E-01
   212   0.799518E+01   0.159794E-01   0.124783E-01   0.310970E-01
   213   0.798924E+01   0.158989E-01   0.125123E-01   0.250924E-01
   214   0.797815E+01   0.158355E-01   0.125496E-01   0.190773E-01
   215   0.796207E+01   0.157886E-01   0.125898E-01   0.130599E-01
   216   0.794114E+01   0.157575E-01   0.126329E-01   0.704818E-02
   217   0.791548E+01   0.157419E-01   0.126785E-01   0.105028E-02
   218   0.788526E+01   0.157410E-01   0.127264E-01  -0.492571E-02
   219   0.785059E+01   0.157544E-01   0.127764E-01  -0.108717E-01
   220   0.781163E+01   0.157816E-01   0.128283E-01  -0.167796E-01
   221   0.776851E+01   0.158219E-01   0.128819E-01  -0.226414E-01
   222   0.772137E+01   0.158748E-01   0.129369E-01  -0.284489E-01
   223   0.767036E+01   0.159398E-01   0.129930E-01  -0.341940E-01
   224   0.761561E+01   0.160163E-01   0.130502E-01  -0.398687E-01
   225   0.755726E+01   0.161037E-01   0.131081E-01  -0.454649E-01
   226   0.749546E+01   0.162016E-01   0.131665E-01  -0.509744E-01
   227   0.743033E+01   0.163093E-01   0.132252E-01  -0.563892E-01
   228   0.736203E+01   0.164263E-01   0.132840E-01  -0.617012E-01
   229   0.729069E+01   0.165521E-01   0.133426E-01  -0.669023E-01
   230   0.721645E+01   0.166861E-01   0.134009E-01  -0.719844E-01
   231   0.713945E+01   0.168277E-01   0.134585E-01  -0.769394E-01
   232   0.705984E+01   0.169765E-01   0.135153E-01  -0.817593E-01
   233   0.697774E+01   0.171318E-01   0.135711E-01  -0.864359E-01
   234   0.689331E+01   0.172930E-01   0.136255E-01  -0.909611E-01
   235   0.680668E+01   0.174598E-01   0.136785E-01  -0.953269E-01
   236   0.671798E+01   0.176314E-01   0.137297E-01  -0.995251E-01
   237   0.662737E+01   0.178074E-01   0.137789E-01  -0.103548E+00
   238   0.653498E+01   0.179872E-01   0.138260E-01  -0.107387E+00
   239   0.644095E+01   0.181702E-01   0.138707E-01  -0.111034E+00
   240   0.634541E+01   0.183559E-01   0.139127E-01  -0.114481E+00
   241   0.624852E+01   0.185437E-01   0.139518E-01  -0.117720E+00
   242   0.615041E+01   0.187332E-01   0.139879E-01  -0.120743E+00
   243   0.605122E+01   0.189236E-01   0.140207E-01  -0.123542E+00
   244   0.595108E+01   0.191146E-01   0.140499E-01  -0.126109E+00
   245   0.585015E+01   0.193055E-01   0.140753E-01  -0.128435E+00
   246   0.574855E+01   0.194958E-01   0.140967E-01  -0.130513E+00
   247   0.564644E+01   0.196849E-01   0.141140E-01  -0.132334E+00
   248   0.554394E+01   0.198723E-01   0.141268E-01  -0.133891E+00
   249   0.544120E+01   0.200574E-01   0.141349E-01  -0.135175E+00
   250   0.533836E+01   0.202397E-01   0.141381E-01  -0.136178E+00
   251   0.523554E+01   0.204187E-01   0.141362E-01  -0.136895E+00
   252   0.513283E+01   0.205942E-01   0.141294E-01  -0.137332E+00
   253   0.503027E+01   0.207661E-01   0.141177E-01  -0.137495E+00
   254   0.492793E+01   0.209342E-01   0.141012E-01  -0.137394E+00
   255   0.482587E+01   0.210985E-01   0.140801E-01  -0.137037E+00
   256   0.472415E+01   0.212588E-01   0.140545E-01  -0.136431E+00
   257   0.462283E+01   0.214149E-01   0.140245E-01  -0.135586E+00
   258   0.452197E+01   0.215669E-01   0.139902E-01  -0.134508E+00
   259   0.442164E+01   0.217145E-01   0.139518E-01  -0.133206E+00
   260   0.432188E+01   0.218576E-01   0.139094E-01  -0.131689E+00
   261   0.422277E+01   0.219961E-01   0.138630E-01  -0.129964E+00
   262   0.412436E+01   0.221299E-01   0.138129E-01  -0.128040E+00
   263   0.402671E+01   0.222588E-01   0.137592E-01  -0.125924E+00
   264   0.392989E+01   0.223828E-01   0.137019E-01  -0.123625E+00
   265   0.383395E+01   0.225016E-01   0.136412E-01  -0.121151E+00
   266   0.373896E+01   0.226153E-01   0.135773E-01  -0.118510E+00
   267   0.364497E+01   0.227236E-01   0.135101E-01  -0.115710E+00
   268   0.355204E+01   0.228264E-01   0.134400E-01  -0.112760E+00
   269   0.346024E+01   0.229237E-01   0.133669E-01  -0.109667E+00
   270   0.336962E+01   0.230152E-01   0.132910E-01  -0.106439E+00
   271   0.328026E+01   0.231009E-01   0.132124E-01  -0.103085E+00
   272   0.319219E+01   0.231807E-01   0.131313E-01  -0.996132E-01
   273   0.310550E+01   0.232544E-01   0.130478E-01  -0.960311E-01
   274   0.302023E+01   0.233218E-01   0.129620E-01  -0.923471E-01
   275   0.293645E+01   0.233830E-01   0.128740E-01  -0.885693E-01
   276   0.285422E+01   0.234377E-01   0.127839E-01  -0.847059E-01
   277   0.277360E+01   0.234858E-01   0.126919E-01  -0.807649E-01
   278   0.269464E+01   0.235273E-01   0.125981E-01  -0.767544E-01
   279   0.261742E+01   0.235619E-01   0.125026E-01  -0.726828E-01
   280   0.254198E+01   0.235896E-01   0.124055E-01  -0.685579E-01
   281   0.246839E+01   0.236102E-01   0.123070E-01  -0.643881E-01
   282   0.239672E+01   0.236236E-01   0.122071E-01  -0.601813E-01
   283   0.232702E+01   0.236297E-01   0.121061E-01  -0.559458E-01
   284   0.225934E+01   0.236284E-01   0.120040E-01  -0.516897E-01
   285   0.219376E+01   0.236196E-01   0.119009E-01  -0.474211E-01
   286   0.213033E+01   0.236030E-01   0.117970E-01  -0.431481E-01
   287   0.206912E+01   0.235787E-01   0.116923E-01  -0.388788E-01
   288   0.201017E+01   0.235464E-01   0.115871E-01  -0.346215E-01
   289   0.195356E+01   0.235061E-01   0.114814E-01  -0.303842E-01
   290   0.189935E+01   0.234576E-01   0.113754E-01  -0.261750E-01
   291   0.184758E+01   0.234008E-01   0.112692E-01  -0.220021E-01
   292   0.179834E+01   0.233356E-01   0.111628E-01  -0.178736E-01
   293   0.175166E+01   0.232619E-01   0.110565E-01  -0.137976E-01
   294   0.170763E+01   0.231795E-01   0.109503E-01  -0.978229E-02
   295   0.166628E+01   0.230883E-01   0.108444E-01  -0.583578E-02
   296   0.162770E+01   0.229883E-01   0.107389E-01  -0.196620E-02
   297   0.159193E+01   0.228791E-01   0.106339E-01   0.181834E-02
   298   0.155904E+01   0.227609E-01   0.105296E-01   0.550968E-02
   299   0.152908E+01   0.226333E-01   0.104259E-01   0.909972E-02
   300   0.150212E+01   0.224964E-01   0.103232E-01   0.125803E-01
   301   0.147820E+01   0.223500E-01   0.102215E-01   0.159449E-01
   302   0.145724E+01   0.221944E-01   0.101208E-01   0.191929E-01
   303   0.143916E+01   0.220301E-01   0.100211E-01   0.223254E-01
   304   0.142385E+01   0.218573E-01   0.992256E-02   0.253434E-01
   305   0.141125E+01   0.216764E-01   0.982509E-02   0.282479E-01
   306   0.140123E+01   0.214879E-01   0.972874E-02   0.310400E-01
   307   0.139373E+01   0.212920E-01   0.963354E-02   0.337207E-01
   308   0.138865E+01   0.210891E-01   0.953951E-02   0.362909E-01
   309   0.138588E+01   0.208795E-01   0.944668E-02   0.387519E-01
   310   0.138535E+01   0.206638E-01   0.935507E-02   0.411045E-01
   311   0.138697E+01   0.204421E-01   0.926471E-02   0.433498E-01
   312   0.139063E+01   0.202149E-01   0.917562E-02   0.454888E-01
   313   0.139625E+01   0.199825E-01   0.908782E-02   0.475225E-01
   314   0.140373E+01   0.197453E-01   0.900134E-02   0.494521E-01
   315   0.141299E+01   0.195037E-01   0.891620E-02   0.512784E-01
   316   0.142393E+01   0.192580E-01   0.883243E-02   0.530026E-01
   317   0.143646E+01   0.190086E-01   0.875005E-02   0.546256E-01
   318   0.145049E+01   0.187558E-01   0.866908E-02   0.561485E-01
   319   0.146593E+01   0.185000E-01   0.858956E-02   0.575722E-01
   320   0.148268E+01   0.182416E-01   0.851149E-02   0.588980E-01
   321   0.150066E+01   0.179809E-01   0.843491E-02   0.601267E-01
   322   0.151977E+01   0.177183E-01   0.835985E-02   0.612593E-01
   323   0.153992E+01   0.174542E-01   0.828632E-02   0.622970E-01
   324   0.156102E+01   0.171889E-01   0.821435E-02   0.632407E-01
   325   0.158298E+01   0.169227E-01   0.814396E-02   0.640915E-01
   326   0.160570E+01   0.166562E-01   0.807518E-02   0.648503E-01
   327   0.162909E+01   0.163895E-01   0.800804E-02   0.655183E-01
   328   0.165307E+01   0.161231E-01   0.794255E-02   0.660964E-01
   329   0.167754E+01   0.158573E-01   0.787874E-02   0.665857E-01
   330   0.170240E+01   0.155925E-01   0.781663E-02   0.669872E-01
   331   0.172758E+01   0.153291E-01   0.775625E-02   0.673019E-01
   332   0.175296E+01   0.150674E-01   0.769763E-02   0.675309E-01
   333   0.177848E+01   0.148078E-01   0.764078E-02   0.676751E-01
   334   0.180402E+01   0.145507E-01   0.758574E-02   0.677357E-01
   335   0.182950E+01   0.142963E-01   0.753252E-02   0.677135E-01
   336   0.185483E+01   0.140451E-01   0.748115E-02   0.676097E-01
   337   0.187992E+01   0.137975E-01   0.743165E-02   0.674253E-01
   338   0.190467E+01   0.135537E-01   0.738405E-02   0.671614E-01
   339   0.192900E+01   0.133143E-01   0.733837E-02   0.668188E-01
   340   0.195280E+01   0.130794E-01   0.729464E-02   0.663987E-01
   341   0.197600E+01   0.128495E-01   0.725288E-02   0.659021E-01
   342   0.199850E+01   0.126250E-01   0.721311E-02   0.653300E-01
   343   0.202020E+01   0.124062E-01   0.717536E-02   0.646834E-01
   344   0.204101E+01   0.121934E-01   0.713965E-02   0.639634E-01
   345   0.206085E+01   0.119871E-01   0.710601E-02   0.631710E-01
   346   0.207962E+01   0.117876E-01   0.707447E-02   0.623072E-01
   347   0.209723E+01   0.115953E-01   0.704503E-02   0.613731E-01
   348   0.211359E+01   0.114105E-01   0.701774E-02   0.603696E-01
   349   0.212860E+01   0.112335E-01   0.699261E-02   0.592978E-01
   350   0.214218E+01   0.110649E-01   0.696966E-02   0.581588E-01
   351   0.215425E+01   0.109047E-01   0.694891E-02   0.569538E-01
   352   0.216482E+01   0.107530E-01   0.693030E-02   0.556858E-01
   353   0.217393E+01   0.106096E-01   0.691376E-02   0.543579E-01
   354   0.218161E+01   0.104744E-01   0.689920E-02   0.529733E-01
   355   0.218789E+01   0.103472E-01   0.688655E-02   0.515350E-01
   356   0.219279E+01   0.102278E-01   0.687575E-02   0.500464E-01
   357   0.219635E+01   0.101161E-01   0.686671E-02   0.485106E-01
   358   0.219861E+01   0.100119E-01   0.685936E-02   0.469308E-01
   359   0.219959E+01   0.991511E-02   0.685363E-02   0.453101E-01
   360   0.219933E+01   0.982554E-02   0.684944E-02   0.436516E-01
   361   0.219785E+01   0.974305E-02   0.684672E-02   0.419587E-01
   362   0.219519E+01   0.966747E-02   0.684540E-02   0.402344E-01
   363   0.219138E+01   0.959866E-02   0.684539E-02   0.384819E-01
   364   0.218645E+01   0.953645E-02   0.684663E-02   0.367045E-01
   365   0.218043E+01   0.948070E-02   0.684904E-02   0.349051E-01
   366   0.217335E+01   0.943125E-02   0.685255E-02   0.330872E-01
   367   0.216525E+01   0.938795E-02   0.685708E-02   0.312537E-01
   368   0.215615E+01   0.935063E-02   0.686256E-02   0.294079E-01
   369   0.214609E+01   0.931916E-02   0.686891E-02   0.275530E-01
   370   0.213510E+01   0.929337E-02   0.687607E-02   0.256921E-01
   371   0.212321E+01   0.927311E-02   0.688394E-02   0.238284E-01
   372   0.211045E+01   0.925822E-02   0.689247E-02   0.219651E-01
   373   0.209686E+01   0.924856E-02   0.690158E-02   0.201053E-01
   374   0.208245E+01   0.924396E-02   0.691119E-02   0.182523E-01
   375   0.206728E+01   0.924428E-02   0.692122E-02   0.164091E-01
   376   0.205135E+01   0.924935E-02   0.693161E-02   0.145790E-01
   377   0.203472E+01   0.925903E-02   0.694228E-02   0.127652E-01
   378   0.201741E+01   0.927315E-02   0.695315E-02   0.109707E-01
   379   0.199944E+01   0.929158E-02   0.696416E-02   0.919888E-02
   380   0.198086E+01   0.931414E-02   0.697522E-02   0.745277E-02
   381   0.196170E+01   0.934069E-02   0.698626E-02   0.573559E-02
   382   0.194197E+01   0.937108E-02   0.699721E-02   0.405050E-02
   383   0.192173E+01   0.940514E-02   0.700800E-02   0.240069E-02
   384   0.190099E+01   0.944273E-02   0.701854E-02   0.789328E-03
   385   0.187979E+01   0.948369E-02   0.702877E-02  -0.780421E-03
   386   0.185816E+01   0.952787E-02   0.703861E-02  -0.230538E-02
   387   0.183613E+01   0.957510E-02   0.704798E-02  -0.378238E-02
   388   0.181373E+01   0.962525E-02   0.705682E-02  -0.520824E-02
   389   0.179100E+01   0.967815E-02   0.706504E-02  -0.657979E-02
   390   0.176797E+01   0.973365E-02   0.707258E-02  -0.789387E-02
   391   0.174466E+01   0.979159E-02   0.707935E-02  -0.914729E-02
   392   0.172111E+01   0.985183E-02   0.708529E-02  -0.103369E-01
