#    L    TT             EE             BB             TE          
   140   0.428858E+04   0.104338E+01   0.295294E-02  -0.424160E+02
   141   0.431728E+04   0.104177E+01   0.299893E-02  -0.426080E+02
   142   0.434596E+04   0.103970E+01   0.304540E-02  -0.427787E+02
   143   0.437463E+04   0.103716E+01   0.309235E-02  -0.429278E+02
   144   0.440326E+04   0.103417E+01   0.313980E-02  -0.430550E+02
   145   0.443185E+04   0.103073E+01   0.318775E-02  -0.431596E+02
   146   0.446036E+04   0.102685E+01   0.323620E-02  -0.432416E+02
   147   0.448879E+04   0.102254E+01   0.328515E-02  -0.433002E+02
   148   0.451713E+04   0.101780E+01   0.333461E-02  -0.433353E+02
   149   0.454534E+04   0.101265E+01   0.338459E-02  -0.433465E+02
   150   0.457343E+04   0.100710E+01   0.343509E-02  -0.433332E+02
   151   0.460136E+04   0.100115E+01   0.348610E-02  -0.432952E+02
   152   0.462914E+04   0.994808E+00   0.353764E-02  -0.432322E+02
   153   0.465675E+04   0.988100E+00   0.358971E-02  -0.431441E+02
   154   0.468419E+04   0.981041E+00   0.364232E-02  -0.430306E+02
   155   0.471146E+04   0.973633E+00   0.369545E-02  -0.428915E+02
   156   0.473855E+04   0.965899E+00   0.374912E-02  -0.427267E+02
   157   0.476545E+04   0.957844E+00   0.380334E-02  -0.425358E+02
   158   0.479215E+04   0.949497E+00   0.385809E-02  -0.423188E+02
   159   0.481865E+04   0.940863E+00   0.391339E-02  -0.420754E+02
   160   0.484493E+04   0.931965E+00   0.396923E-02  -0.418056E+02
   161   0.487098E+04   0.922821E+00   0.402562E-02  -0.415090E+02
   162   0.489677E+04   0.913448E+00   0.408255E-02  -0.411857E+02
   163   0.492230E+04   0.903878E+00   0.414004E-02  -0.408354E+02
   164   0.494755E+04   0.894113E+00   0.419807E-02  -0.404580E+02
   165   0.497251E+04   0.884178E+00   0.425665E-02  -0.400533E+02
   166   0.499718E+04   0.874097E+00   0.431577E-02  -0.396213E+02
   167   0.502153E+04   0.863896E+00   0.437545E-02  -0.391619E+02
   168   0.504556E+04   0.853598E+00   0.443567E-02  -0.386751E+02
   169   0.506926E+04   0.843228E+00   0.449643E-02  -0.381610E+02
   170   0.509262E+04   0.832804E+00   0.455774E-02  -0.376195E+02
   171   0.511562E+04   0.822357E+00   0.461959E-02  -0.370504E+02
   172   0.513828E+04   0.811913E+00   0.468198E-02  -0.364540E+02
   173   0.516056E+04   0.801495E+00   0.474490E-02  -0.358301E+02
   174   0.518245E+04   0.791128E+00   0.480836E-02  -0.351787E+02
   175   0.520396E+04   0.780852E+00   0.487235E-02  -0.345002E+02
   176   0.522507E+04   0.770684E+00   0.493687E-02  -0.337944E+02
   177   0.524576E+04   0.760663E+00   0.500191E-02  -0.330614E+02
   178   0.526603E+04   0.750814E+00   0.506748E-02  -0.323014E+02
   179   0.528587E+04   0.741161E+00   0.513356E-02  -0.315143E+02
   180   0.530528E+04   0.731745E+00   0.520015E-02  -0.307005E+02
   181   0.532424E+04   0.722597E+00   0.526725E-02  -0.298601E+02
   182   0.534275E+04   0.713750E+00   0.533485E-02  -0.289933E+02
   183   0.536080E+04   0.705227E+00   0.540295E-02  -0.281002E+02
   184   0.537838E+04   0.697069E+00   0.547155E-02  -0.271811E+02
   185   0.539549E+04   0.689315E+00   0.554063E-02  -0.262361E+02
   186   0.541211E+04   0.681990E+00   0.561020E-02  -0.252655E+02
   187   0.542824E+04   0.675126E+00   0.568024E-02  -0.242696E+02
   188   0.544387E+04   0.668766E+00   0.575076E-02  -0.232485E+02
   189   0.545900E+04   0.662944E+00   0.582174E-02  -0.222027E+02
   190   0.547361E+04   0.657695E+00   0.589318E-02  -0.211323E+02
   191   0.548771E+04   0.653055E+00   0.596508E-02  -0.200378E+02
   192   0.550127E+04   0.649060E+00   0.603742E-02  -0.189193E+02
   193   0.551429E+04   0.645746E+00   0.611021E-02  -0.177772E+02
   194   0.552677E+04   0.643152E+00   0.618344E-02  -0.166119E+02
   195   0.553871E+04   0.641314E+00   0.625709E-02  -0.154238E+02
   196   0.555010E+04   0.640272E+00   0.633117E-02  -0.142133E+02
   197   0.556093E+04   0.640064E+00   0.640567E-02  -0.129808E+02
   198   0.557122E+04   0.640729E+00   0.648058E-02  -0.117268E+02
   199   0.558094E+04   0.642304E+00   0.655589E-02  -0.104516E+02
   200   0.559010E+04   0.644827E+00   0.663160E-02  -0.915569E+01
   201   0.559869E+04   0.648338E+00   0.670770E-02  -0.783946E+01
   202   0.560670E+04   0.652870E+00   0.678419E-02  -0.650352E+01
   203   0.561411E+04   0.658459E+00   0.686106E-02  -0.514813E+01
   204   0.562092E+04   0.665136E+00   0.693830E-02  -0.377385E+01
   205   0.562712E+04   0.672938E+00   0.701591E-02  -0.238116E+01
   206   0.563270E+04   0.681897E+00   0.709387E-02  -0.970478E+00
   207   0.563766E+04   0.692048E+00   0.717218E-02   0.457782E+00
   208   0.564198E+04   0.703425E+00   0.725084E-02   0.190298E+01
   209   0.564570E+04   0.716061E+00   0.732984E-02   0.336454E+01
   210   0.564880E+04   0.729990E+00   0.740916E-02   0.484186E+01
   211   0.565128E+04   0.745248E+00   0.748881E-02   0.633436E+01
   212   0.565318E+04   0.761866E+00   0.756877E-02   0.784144E+01
   213   0.565448E+04   0.779880E+00   0.764904E-02   0.936250E+01
   214   0.565520E+04   0.799324E+00   0.772961E-02   0.108969E+02
   215   0.565533E+04   0.820225E+00   0.781047E-02   0.124442E+02
   216   0.565486E+04   0.842626E+00   0.789161E-02   0.140035E+02
   217   0.565379E+04   0.866553E+00   0.797303E-02   0.155743E+02
   218   0.565213E+04   0.892033E+00   0.805472E-02   0.171561E+02
   219   0.564986E+04   0.919108E+00   0.813666E-02   0.187480E+02
   220   0.564698E+04   0.947806E+00   0.821885E-02   0.203496E+02
   221   0.564350E+04   0.978153E+00   0.830128E-02   0.219601E+02
   222   0.563940E+04   0.101019E+01   0.838394E-02   0.235789E+02
   223   0.563470E+04   0.104394E+01   0.846682E-02   0.252053E+02
   224   0.562939E+04   0.107943E+01   0.854991E-02   0.268387E+02
   225   0.562348E+04   0.111669E+01   0.863321E-02   0.284781E+02
   226   0.561696E+04   0.115575E+01   0.871669E-02   0.301232E+02
   227   0.560985E+04   0.119664E+01   0.880036E-02   0.317730E+02
   228   0.560214E+04   0.123939E+01   0.888419E-02   0.334268E+02
   229   0.559383E+04   0.128402E+01   0.896818E-02   0.350841E+02
   230   0.558493E+04   0.133057E+01   0.905233E-02   0.367440E+02
   231   0.557544E+04   0.137904E+01   0.913660E-02   0.384058E+02
   232   0.556537E+04   0.142948E+01   0.922101E-02   0.400687E+02
   233   0.555471E+04   0.148189E+01   0.930552E-02   0.417321E+02
   234   0.554346E+04   0.153632E+01   0.939014E-02   0.433951E+02
   235   0.553164E+04   0.159278E+01   0.947485E-02   0.450570E+02
   236   0.551923E+04   0.165129E+01   0.955963E-02   0.467171E+02
   237   0.550626E+04   0.171187E+01   0.964448E-02   0.483745E+02
   238   0.549271E+04   0.177455E+01   0.972938E-02   0.500286E+02
   239   0.547860E+04   0.183932E+01   0.981432E-02   0.516786E+02
   240   0.546393E+04   0.190623E+01   0.989929E-02   0.533235E+02
   241   0.544870E+04   0.197529E+01   0.998427E-02   0.549627E+02
   242   0.543292E+04   0.204652E+01   0.100692E-01   0.565955E+02
   243   0.541659E+04   0.211992E+01   0.101542E-01   0.582209E+02
   244   0.539971E+04   0.219552E+01   0.102392E-01   0.598384E+02
   245   0.538230E+04   0.227333E+01   0.103241E-01   0.614470E+02
   246   0.536437E+04   0.235334E+01   0.104089E-01   0.630462E+02
   247   0.534590E+04   0.243560E+01   0.104937E-01   0.646350E+02
   248   0.532693E+04   0.252010E+01   0.105784E-01   0.662128E+02
   249   0.530744E+04   0.260685E+01   0.106630E-01   0.677787E+02
   250   0.528745E+04   0.269586E+01   0.107476E-01   0.693321E+02
   251   0.526695E+04   0.278714E+01   0.108320E-01   0.708719E+02
   252   0.524595E+04   0.288068E+01   0.109162E-01   0.723975E+02
   253   0.522446E+04   0.297648E+01   0.110004E-01   0.739083E+02
   254   0.520247E+04   0.307455E+01   0.110843E-01   0.754032E+02
   255   0.517999E+04   0.317487E+01   0.111681E-01   0.768818E+02
   256   0.515703E+04   0.327745E+01   0.112518E-01   0.783432E+02
   257   0.513359E+04   0.338228E+01   0.113352E-01   0.797870E+02
   258   0.510969E+04   0.348935E+01   0.114185E-01   0.812121E+02
   259   0.508534E+04   0.359866E+01   0.115015E-01   0.826190E+02
   260   0.506055E+04   0.371019E+01   0.115843E-01   0.840055E+02
   261   0.503534E+04   0.382395E+01   0.116669E-01   0.853725E+02
   262   0.500973E+04   0.393992E+01   0.117492E-01   0.867185E+02
   263   0.498371E+04   0.405809E+01   0.118313E-01   0.880436E+02
   264   0.495731E+04   0.417844E+01   0.119131E-01   0.893463E+02
   265   0.493052E+04   0.430097E+01   0.119946E-01   0.906274E+02
   266   0.490334E+04   0.442564E+01   0.120759E-01   0.918848E+02
   267   0.487581E+04   0.455245E+01   0.121569E-01   0.931178E+02
   268   0.484790E+04   0.468136E+01   0.122375E-01   0.943271E+02
   269   0.481963E+04   0.481237E+01   0.123179E-01   0.955106E+02
   270   0.479101E+04   0.494545E+01   0.123980E-01   0.966691E+02
   271   0.476205E+04   0.508057E+01   0.124777E-01   0.978004E+02
   272   0.473275E+04   0.521773E+01   0.125571E-01   0.989053E+02
   273   0.470315E+04   0.535687E+01   0.126361E-01   0.999824E+02
   274   0.467323E+04   0.549798E+01   0.127149E-01   0.101032E+03
   275   0.464300E+04   0.564104E+01   0.127932E-01   0.102053E+03
   276   0.461250E+04   0.578601E+01   0.128713E-01   0.103046E+03
   277   0.458173E+04   0.593286E+01   0.129489E-01   0.104008E+03
   278   0.455068E+04   0.608157E+01   0.130262E-01   0.104940E+03
   279   0.451939E+04   0.623209E+01   0.131031E-01   0.105843E+03
   280   0.448786E+04   0.638438E+01   0.131797E-01   0.106714E+03
   281   0.445609E+04   0.653842E+01   0.132558E-01   0.107554E+03
   282   0.442410E+04   0.669416E+01   0.133316E-01   0.108362E+03
   283   0.439190E+04   0.685156E+01   0.134070E-01   0.109138E+03
   284   0.435951E+04   0.701060E+01   0.134820E-01   0.109881E+03
   285   0.432692E+04   0.717122E+01   0.135567E-01   0.110590E+03
   286   0.429416E+04   0.733339E+01   0.136309E-01   0.111267E+03
   287   0.426124E+04   0.749705E+01   0.137047E-01   0.111909E+03
   288   0.422816E+04   0.766216E+01   0.137781E-01   0.112517E+03
   289   0.419493E+04   0.782869E+01   0.138511E-01   0.113091E+03
   290   0.416158E+04   0.799657E+01   0.139237E-01   0.113629E+03
   291   0.412812E+04   0.816578E+01   0.139959E-01   0.114132E+03
   292   0.409453E+04   0.833618E+01   0.140677E-01   0.114599E+03
   293   0.406085E+04   0.850784E+01   0.141390E-01   0.115031E+03
   294   0.402708E+04   0.868068E+01   0.142100E-01   0.115425E+03
   295   0.399323E+04   0.885453E+01   0.142805E-01   0.115784E+03
   296   0.395931E+04   0.902946E+01   0.143506E-01   0.116105E+03
   297   0.392533E+04   0.920533E+01   0.144203E-01   0.116388E+03
   298   0.389130E+04   0.938212E+01   0.144896E-01   0.116633E+03
   299   0.385723E+04   0.955974E+01   0.145584E-01   0.116841E+03
   300   0.382313E+04   0.973812E+01   0.146268E-01   0.117010E+03
   301   0.378902E+04   0.991733E+01   0.146948E-01   0.117142E+03
   302   0.375491E+04   0.100971E+02   0.147623E-01   0.117235E+03
   303   0.372080E+04   0.102776E+02   0.148295E-01   0.117290E+03
   304   0.368672E+04   0.104587E+02   0.148962E-01   0.117308E+03
   305   0.365268E+04   0.106403E+02   0.149624E-01   0.117287E+03
   306   0.361867E+04   0.108224E+02   0.150283E-01   0.117227E+03
   307   0.358471E+04   0.110049E+02   0.150937E-01   0.117129E+03
   308   0.355082E+04   0.111877E+02   0.151586E-01   0.116994E+03
   309   0.351700E+04   0.113708E+02   0.152232E-01   0.116820E+03
   310   0.348325E+04   0.115541E+02   0.152873E-01   0.116608E+03
   311   0.344960E+04   0.117376E+02   0.153510E-01   0.116357E+03
   312   0.341604E+04   0.119211E+02   0.154143E-01   0.116068E+03
   313   0.338259E+04   0.121047E+02   0.154771E-01   0.115741E+03
   314   0.334925E+04   0.122882E+02   0.155395E-01   0.115375E+03
   315   0.331604E+04   0.124716E+02   0.156015E-01   0.114971E+03
   316   0.328296E+04   0.126548E+02   0.156631E-01   0.114530E+03
   317   0.325003E+04   0.128377E+02   0.157242E-01   0.114051E+03
   318   0.321726E+04   0.130203E+02   0.157850E-01   0.113534E+03
   319   0.318465E+04   0.132025E+02   0.158453E-01   0.112980E+03
   320   0.315220E+04   0.133843E+02   0.159052E-01   0.112389E+03
   321   0.311994E+04   0.135655E+02   0.159647E-01   0.111761E+03
   322   0.308787E+04   0.137462E+02   0.160238E-01   0.111096E+03
   323   0.305600E+04   0.139261E+02   0.160825E-01   0.110394E+03
   324   0.302433E+04   0.141052E+02   0.161408E-01   0.109657E+03
   325   0.299289E+04   0.142836E+02   0.161988E-01   0.108883E+03
   326   0.296166E+04   0.144611E+02   0.162563E-01   0.108074E+03
   327   0.293066E+04   0.146376E+02   0.163135E-01   0.107228E+03
   328   0.289991E+04   0.148130E+02   0.163703E-01   0.106348E+03
   329   0.286941E+04   0.149873E+02   0.164267E-01   0.105434E+03
   330   0.283916E+04   0.151604E+02   0.164828E-01   0.104485E+03
   331   0.280918E+04   0.153323E+02   0.165385E-01   0.103501E+03
   332   0.277947E+04   0.155028E+02   0.165939E-01   0.102484E+03
   333   0.275004E+04   0.156719E+02   0.166489E-01   0.101434E+03
   334   0.272090E+04   0.158395E+02   0.167036E-01   0.100351E+03
   335   0.269206E+04   0.160055E+02   0.167580E-01   0.992362E+02
   336   0.266352E+04   0.161699E+02   0.168121E-01   0.980889E+02
   337   0.263530E+04   0.163326E+02   0.168659E-01   0.969111E+02
   338   0.260738E+04   0.164936E+02   0.169194E-01   0.957020E+02
   339   0.257980E+04   0.166527E+02   0.169727E-01   0.944634E+02
   340   0.255256E+04   0.168099E+02   0.170256E-01   0.931953E+02
   341   0.252566E+04   0.169651E+02   0.170784E-01   0.918978E+02
   342   0.249910E+04   0.171183E+02   0.171308E-01   0.905710E+02
   343   0.247289E+04   0.172692E+02   0.171831E-01   0.892165E+02
   344   0.244703E+04   0.174179E+02   0.172351E-01   0.878337E+02
   345   0.242153E+04   0.175643E+02   0.172869E-01   0.864235E+02
   346   0.239639E+04   0.177082E+02   0.173385E-01   0.849858E+02
   347   0.237162E+04   0.178497E+02   0.173899E-01   0.835216E+02
   348   0.234722E+04   0.179886E+02   0.174412E-01   0.820311E+02
   349   0.232321E+04   0.181249E+02   0.174923E-01   0.805164E+02
   350   0.229958E+04   0.182585E+02   0.175433E-01   0.789770E+02
   351   0.227635E+04   0.183895E+02   0.175941E-01   0.774145E+02
   352   0.225353E+04   0.185177E+02   0.176448E-01   0.758296E+02
   353   0.223111E+04   0.186431E+02   0.176954E-01   0.742224E+02
   354   0.220910E+04   0.187657E+02   0.177459E-01   0.725951E+02
   355   0.218752E+04   0.188854E+02   0.177964E-01   0.709471E+02
   356   0.216636E+04   0.190022E+02   0.178467E-01   0.692790E+02
   357   0.214562E+04   0.191161E+02   0.178971E-01   0.675918E+02
   358   0.212531E+04   0.192269E+02   0.179473E-01   0.658862E+02
   359   0.210542E+04   0.193345E+02   0.179976E-01   0.641622E+02
   360   0.208597E+04   0.194389E+02   0.180479E-01   0.624213E+02
   361   0.206694E+04   0.195402E+02   0.180981E-01   0.606625E+02
   362   0.204835E+04   0.196381E+02   0.181484E-01   0.588878E+02
   363   0.203020E+04   0.197327E+02   0.181986E-01   0.570977E+02
   364   0.201249E+04   0.198240E+02   0.182490E-01   0.552929E+02
   365   0.199522E+04   0.199118E+02   0.182994E-01   0.534744E+02
   366   0.197840E+04   0.199962E+02   0.183498E-01   0.516429E+02
   367   0.196202E+04   0.200772E+02   0.184003E-01   0.497991E+02
   368   0.194609E+04   0.201546E+02   0.184509E-01   0.479441E+02
   369   0.193060E+04   0.202285E+02   0.185017E-01   0.460785E+02
   370   0.191558E+04   0.202987E+02   0.185525E-01   0.442031E+02
   371   0.190099E+04   0.203655E+02   0.186034E-01   0.423187E+02
   372   0.188686E+04   0.204285E+02   0.186545E-01   0.404262E+02
   373   0.187318E+04   0.204879E+02   0.187058E-01   0.385262E+02
   374   0.185995E+04   0.205437E+02   0.187572E-01   0.366198E+02
   375   0.184717E+04   0.205957E+02   0.188087E-01   0.347075E+02
   376   0.183483E+04   0.206439E+02   0.188605E-01   0.327902E+02
   377   0.182296E+04   0.206884E+02   0.189124E-01   0.308686E+02
   378   0.181152E+04   0.207290E+02   0.189645E-01   0.289436E+02
   379   0.180053E+04   0.207658E+02   0.190169E-01   0.270159E+02
   380   0.179000E+04   0.207986E+02   0.190695E-01   0.250863E+02
   381   0.177991E+04   0.208276E+02   0.191223E-01   0.231556E+02
   382   0.177026E+04   0.208525E+02   0.191753E-01   0.212246E+02
   383   0.176107E+04   0.208735E+02   0.192286E-01   0.192941E+02
   384   0.175231E+04   0.208906E+02   0.192821E-01   0.173651E+02
   385   0.174399E+04   0.209036E+02   0.193360E-01   0.154383E+02
   386   0.173611E+04   0.209128E+02   0.193901E-01   0.135147E+02
   387   0.172868E+04   0.209181E+02   0.194445E-01   0.115951E+02
   388   0.172166E+04   0.209194E+02   0.194992E-01   0.968038E+01
   389   0.171508E+04   0.209169E+02   0.195542E-01   0.777147E+01
   390   0.170893E+04   0.209104E+02   0.196095E-01   0.586917E+01
   391   0.170321E+04   0.209001E+02   0.196651E-01   0.397432E+01
   392   0.169789E+04   0.208857E+02   0.197211E-01   0.208779E+01
   393   0.169301E+04   0.208675E+02   0.197774E-01   0.210326E+00
   394   0.168853E+04   0.208454E+02   0.198340E-01  -0.165729E+01
   395   0.168445E+04   0.208192E+02   0.198911E-01  -0.351413E+01
