#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    34   0.117777E+04   0.195262E+01   0.320178E-02   0.133301E+00   0.154285E-02   0.195262E+01   0.332448E-01  -0.163730E-06   0.840582E-05   0.815205E-07   0.320178E-02  -0.163730E-06   0.880733E-07   0.420696E-05   0.575636E-07   0.133301E+00   0.840582E-05   0.420696E-05   0.161435E-02   0.126386E-04   0.154285E-02   0.815205E-07   0.575636E-07   0.126386E-04   0.304490E-06
    35   0.118842E+04   0.194302E+01   0.312630E-02   0.130095E+00   0.150259E-02   0.194302E+01   0.366689E-01  -0.929071E-07   0.841017E-05   0.799469E-07   0.312630E-02  -0.929071E-07   0.883058E-07   0.422177E-05   0.575376E-07   0.130095E+00   0.841017E-05   0.422177E-05   0.166456E-02   0.130088E-04   0.150259E-02   0.799469E-07   0.575376E-07   0.130088E-04   0.311374E-06
    36   0.119923E+04   0.192191E+01   0.305330E-02   0.126931E+00   0.146364E-02   0.192191E+01   0.402874E-01  -0.494575E-07   0.836282E-05   0.783265E-07   0.305330E-02  -0.494575E-07   0.884940E-07   0.423236E-05   0.574841E-07   0.126931E+00   0.836282E-05   0.423236E-05   0.171326E-02   0.133695E-04   0.146364E-02   0.783265E-07   0.574841E-07   0.133695E-04   0.318107E-06
    37   0.121066E+04   0.188543E+01   0.298239E-02   0.123820E+00   0.142596E-02   0.188543E+01   0.441547E-01  -0.164637E-07   0.823783E-05   0.763950E-07   0.298239E-02  -0.164637E-07   0.886405E-07   0.423918E-05   0.574063E-07   0.123820E+00   0.823783E-05   0.423918E-05   0.176053E-02   0.137213E-04   0.142596E-02   0.763950E-07   0.574063E-07   0.137213E-04   0.324694E-06
    38   0.122272E+04   0.183890E+01   0.291328E-02   0.120769E+00   0.138952E-02   0.183890E+01   0.482939E-01   0.376310E-07   0.802211E-05   0.739820E-07   0.291328E-02   0.376310E-07   0.887479E-07   0.424267E-05   0.573068E-07   0.120769E+00   0.802211E-05   0.424267E-05   0.180643E-02   0.140651E-04   0.138952E-02   0.739820E-07   0.573068E-07   0.140651E-04   0.331142E-06
    39   0.123532E+04   0.178385E+01   0.284607E-02   0.117784E+00   0.135430E-02   0.178385E+01   0.526973E-01   0.108769E-06   0.773710E-05   0.711803E-07   0.284607E-02   0.108769E-06   0.888177E-07   0.424324E-05   0.571879E-07   0.117784E+00   0.773710E-05   0.424324E-05   0.185107E-02   0.144016E-04   0.135430E-02   0.711803E-07   0.571879E-07   0.144016E-04   0.337453E-06
    40   0.124837E+04   0.171987E+01   0.278094E-02   0.114871E+00   0.132025E-02   0.171987E+01   0.573518E-01   0.183987E-06   0.741284E-05   0.681487E-07   0.278094E-02   0.183987E-06   0.888517E-07   0.424125E-05   0.570515E-07   0.114871E+00   0.741284E-05   0.424125E-05   0.189452E-02   0.147315E-04   0.132025E-02   0.681487E-07   0.570515E-07   0.147315E-04   0.343629E-06
    41   0.126180E+04   0.164673E+01   0.271802E-02   0.112036E+00   0.128738E-02   0.164673E+01   0.622492E-01   0.252156E-06   0.707427E-05   0.650156E-07   0.271802E-02   0.252156E-06   0.888514E-07   0.423710E-05   0.568994E-07   0.112036E+00   0.707427E-05   0.423710E-05   0.193688E-02   0.150556E-04   0.128738E-02   0.650156E-07   0.568994E-07   0.150556E-04   0.349673E-06
    42   0.127560E+04   0.156494E+01   0.265725E-02   0.109281E+00   0.125563E-02   0.156494E+01   0.674005E-01   0.309471E-06   0.672591E-05   0.617885E-07   0.265725E-02   0.309471E-06   0.888187E-07   0.423109E-05   0.567334E-07   0.109281E+00   0.672591E-05   0.423109E-05   0.197829E-02   0.153748E-04   0.125563E-02   0.617885E-07   0.567334E-07   0.153748E-04   0.355587E-06
    43   0.128974E+04   0.147480E+01   0.259846E-02   0.106609E+00   0.122497E-02   0.147480E+01   0.728212E-01   0.353957E-06   0.636714E-05   0.584447E-07   0.259846E-02   0.353957E-06   0.887554E-07   0.422356E-05   0.565551E-07   0.106609E+00   0.636714E-05   0.422356E-05   0.201885E-02   0.156898E-04   0.122497E-02   0.584447E-07   0.565551E-07   0.156898E-04   0.361375E-06
    44   0.130427E+04   0.137500E+01   0.254153E-02   0.104022E+00   0.119538E-02   0.137500E+01   0.785247E-01   0.383642E-06   0.599738E-05   0.549614E-07   0.254153E-02   0.383642E-06   0.886636E-07   0.421480E-05   0.563660E-07   0.104022E+00   0.599738E-05   0.421480E-05   0.205872E-02   0.160015E-04   0.119538E-02   0.549614E-07   0.563660E-07   0.160015E-04   0.367041E-06
    45   0.131922E+04   0.126392E+01   0.248631E-02   0.101523E+00   0.116682E-02   0.126392E+01   0.845214E-01   0.396551E-06   0.561601E-05   0.513158E-07   0.248631E-02   0.396551E-06   0.885450E-07   0.420514E-05   0.561679E-07   0.101523E+00   0.561601E-05   0.420514E-05   0.209801E-02   0.163106E-04   0.116682E-02   0.513158E-07   0.561679E-07   0.163106E-04   0.372588E-06
    46   0.133454E+04   0.114049E+01   0.243267E-02   0.991125E-01   0.113925E-02   0.114049E+01   0.908163E-01   0.392034E-06   0.522522E-05   0.475176E-07   0.243267E-02   0.392034E-06   0.884015E-07   0.419486E-05   0.559621E-07   0.991125E-01   0.522522E-05   0.419486E-05   0.213686E-02   0.166180E-04   0.113925E-02   0.475176E-07   0.559621E-07   0.166180E-04   0.378020E-06
    47   0.135021E+04   0.100401E+01   0.238051E-02   0.967911E-01   0.111264E-02   0.100401E+01   0.974038E-01   0.374739E-06   0.483828E-05   0.437059E-07   0.238051E-02   0.374739E-06   0.882345E-07   0.418418E-05   0.557498E-07   0.967911E-01   0.483828E-05   0.418418E-05   0.217539E-02   0.169243E-04   0.111264E-02   0.437059E-07   0.557498E-07   0.169243E-04   0.383337E-06
    48   0.136619E+04   0.853831E+00   0.232974E-02   0.945576E-01   0.108696E-02   0.853831E+00   0.104269E+00   0.350632E-06   0.447125E-05   0.400519E-07   0.232974E-02   0.350632E-06   0.880455E-07   0.417327E-05   0.555316E-07   0.945576E-01   0.447125E-05   0.417327E-05   0.221372E-02   0.172299E-04   0.108696E-02   0.400519E-07   0.555316E-07   0.172299E-04   0.388544E-06
    49   0.138246E+04   0.689384E+00   0.228026E-02   0.924109E-01   0.106217E-02   0.689384E+00   0.111395E+00   0.325684E-06   0.414020E-05   0.367271E-07   0.228026E-02   0.325684E-06   0.878357E-07   0.416230E-05   0.553086E-07   0.924109E-01   0.414020E-05   0.416230E-05   0.225197E-02   0.175355E-04   0.106217E-02   0.367271E-07   0.553086E-07   0.175355E-04   0.393641E-06
    50   0.139907E+04   0.510240E+00   0.223200E-02   0.903498E-01   0.103823E-02   0.510240E+00   0.118777E+00   0.305865E-06   0.386118E-05   0.339030E-07   0.223200E-02   0.305865E-06   0.876065E-07   0.415148E-05   0.550816E-07   0.903498E-01   0.386118E-05   0.415148E-05   0.229027E-02   0.178415E-04   0.103823E-02   0.339030E-07   0.550816E-07   0.178415E-04   0.398630E-06
    51   0.141608E+04   0.316376E+00   0.218488E-02   0.883732E-01   0.101512E-02   0.316376E+00   0.126416E+00   0.295062E-06   0.364483E-05   0.317072E-07   0.218488E-02   0.295062E-06   0.873592E-07   0.414095E-05   0.548514E-07   0.883732E-01   0.364483E-05   0.414095E-05   0.232872E-02   0.181485E-04   0.101512E-02   0.317072E-07   0.548514E-07   0.181485E-04   0.403514E-06
    52   0.143343E+04   0.109194E+00   0.213894E-02   0.864785E-01   0.992807E-03   0.109194E+00   0.134321E+00   0.288837E-06   0.348007E-05   0.300933E-07   0.213894E-02   0.288837E-06   0.870948E-07   0.413081E-05   0.546183E-07   0.864785E-01   0.348007E-05   0.413081E-05   0.236740E-02   0.184567E-04   0.992807E-03   0.300933E-07   0.546183E-07   0.184567E-04   0.408293E-06
    53   0.145104E+04  -0.109755E+00   0.209427E-02   0.846633E-01   0.971251E-03  -0.109755E+00   0.142505E+00   0.280674E-06   0.335040E-05   0.289713E-07   0.209427E-02   0.280674E-06   0.868142E-07   0.412112E-05   0.543829E-07   0.846633E-01   0.335040E-05   0.412112E-05   0.240641E-02   0.187663E-04   0.971251E-03   0.289713E-07   0.543829E-07   0.187663E-04   0.412969E-06
    54   0.146889E+04  -0.339782E+00   0.205093E-02   0.829247E-01   0.950423E-03  -0.339782E+00   0.150977E+00   0.264053E-06   0.323931E-05   0.282509E-07   0.205093E-02   0.264053E-06   0.865184E-07   0.411196E-05   0.541456E-07   0.829247E-01   0.323931E-05   0.411196E-05   0.244581E-02   0.190773E-04   0.950423E-03   0.282509E-07   0.541456E-07   0.190773E-04   0.417542E-06
    55   0.148697E+04  -0.580566E+00   0.200898E-02   0.812601E-01   0.930291E-03  -0.580566E+00   0.159751E+00   0.232456E-06   0.313031E-05   0.278423E-07   0.200898E-02   0.232456E-06   0.862083E-07   0.410339E-05   0.539066E-07   0.812601E-01   0.313031E-05   0.410339E-05   0.248568E-02   0.193899E-04   0.930291E-03   0.278423E-07   0.539066E-07   0.193899E-04   0.422013E-06
    56   0.150539E+04  -0.832613E+00   0.196846E-02   0.796667E-01   0.910824E-03  -0.832613E+00   0.168832E+00   0.182191E-06   0.300927E-05   0.276482E-07   0.196846E-02   0.182191E-06   0.858847E-07   0.409547E-05   0.536664E-07   0.796667E-01   0.300927E-05   0.409547E-05   0.252609E-02   0.197043E-04   0.910824E-03   0.276482E-07   0.536664E-07   0.197043E-04   0.426383E-06
    57   0.152424E+04  -0.109717E+01   0.192923E-02   0.781414E-01   0.891994E-03  -0.109717E+01   0.178211E+00   0.120862E-06   0.287157E-05   0.275438E-07   0.192923E-02   0.120862E-06   0.855482E-07   0.408819E-05   0.534250E-07   0.781414E-01   0.287157E-05   0.408819E-05   0.256705E-02   0.200202E-04   0.891994E-03   0.275438E-07   0.534250E-07   0.200202E-04   0.430653E-06
    58   0.154347E+04  -0.137498E+01   0.189110E-02   0.766808E-01   0.873772E-03  -0.137498E+01   0.187881E+00   0.589013E-07   0.271495E-05   0.273970E-07   0.189110E-02   0.589013E-07   0.851996E-07   0.408155E-05   0.531827E-07   0.766808E-01   0.271495E-05   0.408155E-05   0.260860E-02   0.203375E-04   0.873772E-03   0.273970E-07   0.531827E-07   0.203375E-04   0.434821E-06
    59   0.156297E+04  -0.166651E+01   0.185391E-02   0.752815E-01   0.856133E-03  -0.166651E+01   0.197836E+00   0.674060E-08   0.253719E-05   0.270759E-07   0.185391E-02   0.674060E-08   0.848393E-07   0.407553E-05   0.529394E-07   0.752815E-01   0.253719E-05   0.407553E-05   0.265073E-02   0.206559E-04   0.856133E-03   0.270759E-07   0.529394E-07   0.206559E-04   0.438889E-06
    60   0.158272E+04  -0.197181E+01   0.181747E-02   0.739402E-01   0.839048E-03  -0.197181E+01   0.208062E+00  -0.251891E-07   0.233603E-05   0.264485E-07   0.181747E-02  -0.251891E-07   0.844680E-07   0.407011E-05   0.526952E-07   0.739402E-01   0.233603E-05   0.407011E-05   0.269347E-02   0.209753E-04   0.839048E-03   0.264485E-07   0.526952E-07   0.209753E-04   0.442857E-06
    61   0.160272E+04  -0.229083E+01   0.178164E-02   0.726537E-01   0.822491E-03  -0.229083E+01   0.218546E+00  -0.309833E-07   0.211150E-05   0.254249E-07   0.178164E-02  -0.309833E-07   0.840863E-07   0.406528E-05   0.524503E-07   0.726537E-01   0.211150E-05   0.406528E-05   0.273682E-02   0.212952E-04   0.822491E-03   0.254249E-07   0.524503E-07   0.212952E-04   0.446724E-06
    62   0.162296E+04  -0.262350E+01   0.174649E-02   0.714190E-01   0.806443E-03  -0.262350E+01   0.229285E+00  -0.228445E-07   0.187274E-05   0.240826E-07   0.174649E-02  -0.228445E-07   0.836950E-07   0.406100E-05   0.522049E-07   0.714190E-01   0.187274E-05   0.406100E-05   0.278076E-02   0.216155E-04   0.806443E-03   0.240826E-07   0.522049E-07   0.216155E-04   0.450494E-06
    63   0.164348E+04  -0.296976E+01   0.171211E-02   0.702332E-01   0.790885E-03  -0.296976E+01   0.240277E+00  -0.175021E-07   0.163117E-05   0.225411E-07   0.171211E-02  -0.175021E-07   0.832950E-07   0.405722E-05   0.519592E-07   0.702332E-01   0.163117E-05   0.405722E-05   0.282525E-02   0.219358E-04   0.790885E-03   0.225411E-07   0.519592E-07   0.219358E-04   0.454168E-06
    64   0.166428E+04  -0.332956E+01   0.167861E-02   0.690936E-01   0.775800E-03  -0.332956E+01   0.251520E+00  -0.316854E-07   0.139820E-05   0.209202E-07   0.167861E-02  -0.316854E-07   0.828871E-07   0.405391E-05   0.517135E-07   0.690936E-01   0.139820E-05   0.405391E-05   0.287027E-02   0.222557E-04   0.775800E-03   0.209202E-07   0.517135E-07   0.222557E-04   0.457749E-06
    65   0.168540E+04  -0.370288E+01   0.164610E-02   0.679972E-01   0.761169E-03  -0.370288E+01   0.263015E+00  -0.821238E-07   0.118525E-05   0.193393E-07   0.164610E-02  -0.821238E-07   0.824722E-07   0.405101E-05   0.514679E-07   0.679972E-01   0.118525E-05   0.405101E-05   0.291577E-02   0.225750E-04   0.761169E-03   0.193393E-07   0.514679E-07   0.225750E-04   0.461241E-06
    66   0.170688E+04  -0.408972E+01   0.161464E-02   0.669413E-01   0.746975E-03  -0.408972E+01   0.274754E+00  -0.178680E-06   0.100118E-05   0.178944E-07   0.161464E-02  -0.178680E-06   0.820512E-07   0.404849E-05   0.512229E-07   0.669413E-01   0.100118E-05   0.404849E-05   0.296172E-02   0.228931E-04   0.746975E-03   0.178944E-07   0.512229E-07   0.228931E-04   0.464646E-06
    67   0.172869E+04  -0.448923E+01   0.158419E-02   0.659231E-01   0.733198E-03  -0.448923E+01   0.286732E+00  -0.303749E-06   0.844668E-06   0.165877E-07   0.158419E-02  -0.303749E-06   0.816244E-07   0.404628E-05   0.509783E-07   0.659231E-01   0.844668E-06   0.404628E-05   0.300804E-02   0.232097E-04   0.733198E-03   0.165877E-07   0.509783E-07   0.232097E-04   0.467965E-06
    68   0.175079E+04  -0.490035E+01   0.155469E-02   0.649400E-01   0.719820E-03  -0.490035E+01   0.298940E+00  -0.432860E-06   0.711822E-06   0.153975E-07   0.155469E-02  -0.432860E-06   0.811924E-07   0.404429E-05   0.507342E-07   0.649400E-01   0.711822E-06   0.404429E-05   0.305465E-02   0.235243E-04   0.719820E-03   0.153975E-07   0.507342E-07   0.235243E-04   0.471200E-06
