#    L    TT             EE             TE             PP             TP          
    25   0.102900E+04   0.154394E-01   0.175792E+01   0.440061E+07   0.423980E+05
    26   0.104058E+04   0.177713E-01   0.180456E+01   0.443282E+07   0.412217E+05
    27   0.105297E+04   0.203261E-01   0.185012E+01   0.446069E+07   0.400837E+05
    28   0.106598E+04   0.230728E-01   0.188693E+01   0.448453E+07   0.389768E+05
    29   0.107956E+04   0.260345E-01   0.191743E+01   0.450443E+07   0.379041E+05
    30   0.109392E+04   0.292382E-01   0.193218E+01   0.452047E+07   0.368709E+05
    31   0.110833E+04   0.326634E-01   0.193789E+01   0.453311E+07   0.358777E+05
    32   0.112344E+04   0.363197E-01   0.192641E+01   0.454277E+07   0.349228E+05
    33   0.113873E+04   0.402160E-01   0.189824E+01   0.454965E+07   0.339984E+05
    34   0.115424E+04   0.444301E-01   0.185831E+01   0.455388E+07   0.330973E+05
    35   0.117065E+04   0.489783E-01   0.180362E+01   0.455564E+07   0.322221E+05
    36   0.118710E+04   0.538760E-01   0.174884E+01   0.455512E+07   0.313773E+05
    37   0.120401E+04   0.590886E-01   0.168333E+01   0.455247E+07   0.305661E+05
    38   0.122136E+04   0.645528E-01   0.160343E+01   0.454786E+07   0.297898E+05
    39   0.123905E+04   0.702876E-01   0.150929E+01   0.454138E+07   0.290422E+05
    40   0.125704E+04   0.763355E-01   0.140093E+01   0.453315E+07   0.283151E+05
    41   0.127527E+04   0.827309E-01   0.127859E+01   0.452326E+07   0.276025E+05
    42   0.129374E+04   0.894757E-01   0.114315E+01   0.451183E+07   0.269061E+05
    43   0.131248E+04   0.965636E-01   0.995295E+00   0.449895E+07   0.262294E+05
    44   0.133153E+04   0.103986E+00   0.834065E+00   0.448475E+07   0.255761E+05
    45   0.135096E+04   0.111732E+00   0.658219E+00   0.446933E+07   0.249497E+05
    46   0.137074E+04   0.119792E+00   0.467070E+00   0.445279E+07   0.243527E+05
    47   0.139084E+04   0.128174E+00   0.260313E+00   0.443522E+07   0.237824E+05
    48   0.141122E+04   0.136884E+00   0.377198E-01   0.441668E+07   0.232347E+05
    49   0.143185E+04   0.145928E+00  -0.200863E+00   0.439726E+07   0.227057E+05
    50   0.145278E+04   0.155322E+00  -0.455451E+00   0.437703E+07   0.221915E+05
    51   0.147406E+04   0.165079E+00  -0.725886E+00   0.435605E+07   0.216888E+05
    52   0.149562E+04   0.175193E+00  -0.101152E+01   0.433439E+07   0.211973E+05
    53   0.151741E+04   0.185647E+00  -0.131179E+01   0.431209E+07   0.207176E+05
    54   0.153940E+04   0.196430E+00  -0.162701E+01   0.428920E+07   0.202501E+05
    55   0.156158E+04   0.207527E+00  -0.195783E+01   0.426577E+07   0.197952E+05
    56   0.158408E+04   0.218922E+00  -0.230536E+01   0.424184E+07   0.193536E+05
    57   0.160700E+04   0.230614E+00  -0.266983E+01   0.421745E+07   0.189258E+05
    58   0.163031E+04   0.242607E+00  -0.305058E+01   0.419263E+07   0.185126E+05
    59   0.165393E+04   0.254906E+00  -0.344668E+01   0.416741E+07   0.181146E+05
    60   0.167785E+04   0.267506E+00  -0.385675E+01   0.414181E+07   0.177326E+05
    61   0.170208E+04   0.280405E+00  -0.427969E+01   0.411588E+07   0.173668E+05
    62   0.172662E+04   0.293592E+00  -0.471564E+01   0.408965E+07   0.170151E+05
    63   0.175146E+04   0.307055E+00  -0.516513E+01   0.406316E+07   0.166752E+05
    64   0.177660E+04   0.320782E+00  -0.562864E+01   0.403645E+07   0.163445E+05
    65   0.180203E+04   0.334763E+00  -0.610675E+01   0.400957E+07   0.160207E+05
    66   0.182779E+04   0.348983E+00  -0.659993E+01   0.398255E+07   0.157018E+05
    67   0.185387E+04   0.363427E+00  -0.710756E+01   0.395542E+07   0.153882E+05
    68   0.188024E+04   0.378077E+00  -0.762874E+01   0.392820E+07   0.150808E+05
    69   0.190689E+04   0.392918E+00  -0.816258E+01   0.390091E+07   0.147804E+05
    70   0.193380E+04   0.407937E+00  -0.870839E+01   0.387356E+07   0.144880E+05
    71   0.196095E+04   0.423122E+00  -0.926571E+01   0.384619E+07   0.142044E+05
    72   0.198846E+04   0.438466E+00  -0.983485E+01   0.381879E+07   0.139300E+05
    73   0.201639E+04   0.453959E+00  -0.104160E+02   0.379137E+07   0.136651E+05
    74   0.204474E+04   0.469588E+00  -0.110085E+02   0.376394E+07   0.134100E+05
    75   0.207348E+04   0.485337E+00  -0.116111E+02   0.373650E+07   0.131652E+05
    76   0.210254E+04   0.501189E+00  -0.122227E+02   0.370906E+07   0.129305E+05
    77   0.213183E+04   0.517127E+00  -0.128422E+02   0.368164E+07   0.127042E+05
    78   0.216134E+04   0.533134E+00  -0.134694E+02   0.365425E+07   0.124842E+05
    79   0.219115E+04   0.549191E+00  -0.141048E+02   0.362690E+07   0.122683E+05
    80   0.222129E+04   0.565283E+00  -0.147487E+02   0.359962E+07   0.120544E+05
    81   0.225182E+04   0.581390E+00  -0.154010E+02   0.357242E+07   0.118416E+05
    82   0.228273E+04   0.597496E+00  -0.160612E+02   0.354531E+07   0.116332E+05
    83   0.231397E+04   0.613580E+00  -0.167283E+02   0.351830E+07   0.114336E+05
    84   0.234552E+04   0.629624E+00  -0.174014E+02   0.349140E+07   0.112472E+05
    85   0.237737E+04   0.645609E+00  -0.180797E+02   0.346463E+07   0.110787E+05
    86   0.240948E+04   0.661516E+00  -0.187622E+02   0.343799E+07   0.109287E+05
    87   0.244183E+04   0.677326E+00  -0.194481E+02   0.341150E+07   0.107833E+05
    88   0.247440E+04   0.693022E+00  -0.201365E+02   0.338514E+07   0.106250E+05
    89   0.250721E+04   0.708586E+00  -0.208270E+02   0.335894E+07   0.104361E+05
    90   0.254026E+04   0.723993E+00  -0.215188E+02   0.333289E+07   0.101991E+05
    91   0.257357E+04   0.739228E+00  -0.222113E+02   0.330701E+07   0.990031E+04
    92   0.260713E+04   0.754271E+00  -0.229040E+02   0.328128E+07   0.954200E+04
    93   0.264096E+04   0.769106E+00  -0.235961E+02   0.325572E+07   0.913038E+04
    94   0.267503E+04   0.783718E+00  -0.242874E+02   0.323033E+07   0.867167E+04
    95   0.270936E+04   0.798090E+00  -0.249770E+02   0.320511E+07   0.817209E+04
    96   0.274394E+04   0.812207E+00  -0.256644E+02   0.318006E+07   0.763785E+04
    97   0.277875E+04   0.826050E+00  -0.263489E+02   0.315519E+07   0.707516E+04
    98   0.281381E+04   0.839603E+00  -0.270298E+02   0.313049E+07   0.649025E+04
    99   0.284908E+04   0.852850E+00  -0.277064E+02   0.310597E+07   0.588932E+04
   100   0.288457E+04   0.865776E+00  -0.283780E+02   0.308162E+07   0.527860E+04
   101   0.292027E+04   0.878365E+00  -0.290440E+02   0.305746E+07   0.466429E+04
   102   0.295618E+04   0.890593E+00  -0.297038E+02   0.303349E+07   0.405263E+04
   103   0.299226E+04   0.902458E+00  -0.303563E+02   0.300970E+07   0.344981E+04
   104   0.302852E+04   0.913928E+00  -0.310011E+02   0.298610E+07   0.286206E+04
   105   0.306495E+04   0.924993E+00  -0.316374E+02   0.296269E+07   0.229559E+04
   106   0.310152E+04   0.935638E+00  -0.322642E+02   0.293947E+07   0.175661E+04
   107   0.313824E+04   0.945852E+00  -0.328810E+02   0.291645E+07   0.125135E+04
   108   0.317506E+04   0.955612E+00  -0.334869E+02   0.289363E+07   0.786018E+03
   109   0.321201E+04   0.964908E+00  -0.340811E+02   0.287100E+07   0.366829E+03
   110   0.324905E+04   0.973716E+00  -0.346630E+02   0.284858E+07   0.000000E+00
   111   0.328618E+04   0.982028E+00  -0.352318E+02   0.282636E+07  -0.309908E+03
   112   0.332339E+04   0.989840E+00  -0.357867E+02   0.280434E+07  -0.564948E+03
   113   0.336067E+04   0.997138E+00  -0.363273E+02   0.278252E+07  -0.768828E+03
   114   0.339801E+04   0.100391E+01  -0.368527E+02   0.276090E+07  -0.925256E+03
   115   0.343539E+04   0.101017E+01  -0.373624E+02   0.273948E+07  -0.103794E+04
   116   0.347282E+04   0.101590E+01  -0.378557E+02   0.271826E+07  -0.111059E+04
   117   0.351029E+04   0.102108E+01  -0.383320E+02   0.269724E+07  -0.114690E+04
   118   0.354777E+04   0.102573E+01  -0.387906E+02   0.267642E+07  -0.115060E+04
   119   0.358526E+04   0.102983E+01  -0.392309E+02   0.265579E+07  -0.112538E+04
   120   0.362275E+04   0.103339E+01  -0.396523E+02   0.263536E+07  -0.107495E+04
   121   0.366023E+04   0.103639E+01  -0.400540E+02   0.261512E+07  -0.100303E+04
   122   0.369769E+04   0.103883E+01  -0.404355E+02   0.259507E+07  -0.913310E+03
   123   0.373511E+04   0.104071E+01  -0.407962E+02   0.257521E+07  -0.809510E+03
   124   0.377249E+04   0.104202E+01  -0.411354E+02   0.255555E+07  -0.695333E+03
   125   0.380981E+04   0.104277E+01  -0.414524E+02   0.253607E+07  -0.574488E+03
   126   0.384706E+04   0.104295E+01  -0.417467E+02   0.251679E+07  -0.450682E+03
   127   0.388423E+04   0.104257E+01  -0.420177E+02   0.249769E+07  -0.327622E+03
   128   0.392131E+04   0.104161E+01  -0.422647E+02   0.247878E+07  -0.209017E+03
   129   0.395830E+04   0.104009E+01  -0.424872E+02   0.246006E+07  -0.985738E+02
   130   0.399516E+04   0.103799E+01  -0.426845E+02   0.244152E+07   0.000000E+00
   131   0.403190E+04   0.103531E+01  -0.428560E+02   0.242317E+07   0.837755E+02
   132   0.406850E+04   0.103209E+01  -0.430013E+02   0.240500E+07   0.152940E+03
   133   0.410494E+04   0.102831E+01  -0.431201E+02   0.238701E+07   0.208457E+03
   134   0.414122E+04   0.102401E+01  -0.432118E+02   0.236920E+07   0.251295E+03
   135   0.417732E+04   0.101918E+01  -0.432762E+02   0.235157E+07   0.282417E+03
   136   0.421322E+04   0.101385E+01  -0.433127E+02   0.233412E+07   0.302790E+03
   137   0.424892E+04   0.100802E+01  -0.433210E+02   0.231684E+07   0.313379E+03
   138   0.428440E+04   0.100173E+01  -0.433008E+02   0.229973E+07   0.315149E+03
   139   0.431964E+04   0.994963E+00  -0.432516E+02   0.228280E+07   0.309066E+03
   140   0.435464E+04   0.987754E+00  -0.431733E+02   0.226604E+07   0.296096E+03
   141   0.438937E+04   0.980130E+00  -0.430654E+02   0.224945E+07   0.277204E+03
   142   0.442383E+04   0.972091E+00  -0.429275E+02   0.223303E+07   0.253356E+03
   143   0.445800E+04   0.963662E+00  -0.427595E+02   0.221677E+07   0.225516E+03
   144   0.449186E+04   0.954866E+00  -0.425608E+02   0.220068E+07   0.194652E+03
   145   0.452541E+04   0.945711E+00  -0.423313E+02   0.218475E+07   0.161727E+03
   146   0.455860E+04   0.936230E+00  -0.420706E+02   0.216899E+07   0.127708E+03
   147   0.459143E+04   0.926445E+00  -0.417782E+02   0.215338E+07   0.935607E+02
   148   0.462388E+04   0.916373E+00  -0.414540E+02   0.213794E+07   0.602497E+02
   149   0.465593E+04   0.906038E+00  -0.410976E+02   0.212265E+07   0.287410E+02
   150   0.468755E+04   0.895463E+00  -0.407087E+02   0.210752E+07   0.000000E+00
   151   0.471873E+04   0.884672E+00  -0.402869E+02   0.209254E+07  -0.252000E+02
   152   0.474946E+04   0.873692E+00  -0.398324E+02   0.207772E+07  -0.468553E+02
   153   0.477973E+04   0.862557E+00  -0.393451E+02   0.206305E+07  -0.651541E+02
   154   0.480954E+04   0.851300E+00  -0.388252E+02   0.204853E+07  -0.802851E+02
   155   0.483889E+04   0.839941E+00  -0.382725E+02   0.203415E+07  -0.924366E+02
   156   0.486778E+04   0.828522E+00  -0.376872E+02   0.201993E+07  -0.101797E+03
   157   0.489618E+04   0.817062E+00  -0.370694E+02   0.200585E+07  -0.108555E+03
   158   0.492411E+04   0.805610E+00  -0.364190E+02   0.199191E+07  -0.112899E+03
   159   0.495155E+04   0.794185E+00  -0.357362E+02   0.197812E+07  -0.115017E+03
   160   0.497848E+04   0.782828E+00  -0.350211E+02   0.196446E+07  -0.115098E+03
   161   0.500490E+04   0.771575E+00  -0.342736E+02   0.195095E+07  -0.113331E+03
   162   0.503079E+04   0.760458E+00  -0.334941E+02   0.193757E+07  -0.109903E+03
   163   0.505614E+04   0.749527E+00  -0.326824E+02   0.192434E+07  -0.105003E+03
   164   0.508093E+04   0.738802E+00  -0.318389E+02   0.191123E+07  -0.988197E+02
   165   0.510516E+04   0.728323E+00  -0.309634E+02   0.189826E+07  -0.915416E+02
   166   0.512881E+04   0.718132E+00  -0.300563E+02   0.188543E+07  -0.833571E+02
   167   0.515188E+04   0.708271E+00  -0.291177E+02   0.187272E+07  -0.744545E+02
   168   0.517435E+04   0.698782E+00  -0.281479E+02   0.186014E+07  -0.650224E+02
   169   0.519623E+04   0.689705E+00  -0.271472E+02   0.184769E+07  -0.552492E+02
   170   0.521750E+04   0.681076E+00  -0.261156E+02   0.183537E+07  -0.453233E+02
   171   0.523815E+04   0.672943E+00  -0.250535E+02   0.182317E+07  -0.354332E+02
   172   0.525818E+04   0.665347E+00  -0.239611E+02   0.181109E+07  -0.257674E+02
   173   0.527757E+04   0.658330E+00  -0.228386E+02   0.179914E+07  -0.165143E+02
   174   0.529632E+04   0.651935E+00  -0.216864E+02   0.178730E+07  -0.786235E+01
   175   0.531441E+04   0.646216E+00  -0.205049E+02   0.177558E+07   0.000000E+00
   176   0.533185E+04   0.641209E+00  -0.192942E+02   0.176398E+07   0.692340E+01
   177   0.534862E+04   0.636971E+00  -0.180550E+02   0.175250E+07   0.129150E+02
   178   0.536471E+04   0.633547E+00  -0.167877E+02   0.174113E+07   0.180211E+02
   179   0.538012E+04   0.630981E+00  -0.154929E+02   0.172988E+07   0.222880E+02
   180   0.539485E+04   0.629331E+00  -0.141711E+02   0.171873E+07   0.257620E+02
   181   0.540888E+04   0.628648E+00  -0.128230E+02   0.170770E+07   0.284893E+02
   182   0.542222E+04   0.628983E+00  -0.114492E+02   0.169677E+07   0.305163E+02
   183   0.543486E+04   0.630380E+00  -0.100502E+02   0.168596E+07   0.318891E+02
   184   0.544680E+04   0.632898E+00  -0.862689E+01   0.167525E+07   0.326542E+02
   185   0.545803E+04   0.636596E+00  -0.717959E+01   0.166464E+07   0.328577E+02
   186   0.546853E+04   0.641516E+00  -0.570916E+01   0.165414E+07   0.325460E+02
   187   0.547832E+04   0.647712E+00  -0.421616E+01   0.164374E+07   0.317653E+02
   188   0.548739E+04   0.655245E+00  -0.270139E+01   0.163345E+07   0.305620E+02
   189   0.549573E+04   0.664166E+00  -0.116547E+01   0.162325E+07   0.289822E+02
   190   0.550333E+04   0.674533E+00   0.390805E+00   0.161315E+07   0.270724E+02
   191   0.551019E+04   0.686398E+00   0.196666E+01   0.160315E+07   0.248787E+02
   192   0.551631E+04   0.699818E+00   0.356153E+01   0.159325E+07   0.224475E+02
   193   0.552167E+04   0.714848E+00   0.517463E+01   0.158344E+07   0.198250E+02
   194   0.552628E+04   0.731545E+00   0.680503E+01   0.157373E+07   0.170575E+02
   195   0.553014E+04   0.749966E+00   0.845202E+01   0.156410E+07   0.141914E+02
   196   0.553325E+04   0.770167E+00   0.101147E+02   0.155457E+07   0.112728E+02
   197   0.553560E+04   0.792209E+00   0.117922E+02   0.154513E+07   0.834808E+01
   198   0.553720E+04   0.816147E+00   0.134837E+02   0.153578E+07   0.546353E+01
   199   0.553803E+04   0.842040E+00   0.151885E+02   0.152651E+07   0.266541E+01
   200   0.553812E+04   0.869943E+00   0.169055E+02   0.151733E+07   0.000000E+00
   201   0.553743E+04   0.899911E+00   0.186341E+02   0.150824E+07  -0.249488E+01
   202   0.553599E+04   0.931966E+00   0.203732E+02   0.149923E+07  -0.481530E+01
   203   0.553376E+04   0.966127E+00   0.221225E+02   0.149030E+07  -0.696579E+01
   204   0.553076E+04   0.100241E+01   0.238809E+02   0.148145E+07  -0.895091E+01
   205   0.552698E+04   0.104084E+01   0.256479E+02   0.147269E+07  -0.107752E+02
   206   0.552242E+04   0.108143E+01   0.274227E+02   0.146401E+07  -0.124432E+02
   207   0.551708E+04   0.112419E+01   0.292047E+02   0.145540E+07  -0.139594E+02
   208   0.551096E+04   0.116916E+01   0.309928E+02   0.144688E+07  -0.153284E+02
   209   0.550409E+04   0.121633E+01   0.327863E+02   0.143843E+07  -0.165547E+02
   210   0.549647E+04   0.126574E+01   0.345844E+02   0.143006E+07  -0.176428E+02
   211   0.548811E+04   0.131740E+01   0.363860E+02   0.142177E+07  -0.185974E+02
   212   0.547903E+04   0.137133E+01   0.381905E+02   0.141356E+07  -0.194229E+02
   213   0.546924E+04   0.142755E+01   0.399969E+02   0.140542E+07  -0.201238E+02
   214   0.545876E+04   0.148607E+01   0.418043E+02   0.139735E+07  -0.207048E+02
   215   0.544758E+04   0.154690E+01   0.436118E+02   0.138936E+07  -0.211703E+02
   216   0.543571E+04   0.161009E+01   0.454186E+02   0.138144E+07  -0.215249E+02
   217   0.542314E+04   0.167562E+01   0.472238E+02   0.137359E+07  -0.217731E+02
   218   0.540989E+04   0.174352E+01   0.490264E+02   0.136581E+07  -0.219195E+02
   219   0.539596E+04   0.181382E+01   0.508256E+02   0.135810E+07  -0.219686E+02
   220   0.538135E+04   0.188651E+01   0.526204E+02   0.135047E+07  -0.219250E+02
   221   0.536606E+04   0.196162E+01   0.544099E+02   0.134290E+07  -0.217932E+02
   222   0.535010E+04   0.203917E+01   0.561932E+02   0.133540E+07  -0.215776E+02
   223   0.533347E+04   0.211917E+01   0.579693E+02   0.132796E+07  -0.212830E+02
   224   0.531619E+04   0.220162E+01   0.597374E+02   0.132060E+07  -0.209137E+02
   225   0.529827E+04   0.228654E+01   0.614962E+02   0.131329E+07  -0.204744E+02
   226   0.527971E+04   0.237396E+01   0.632450E+02   0.130606E+07  -0.199695E+02
   227   0.526052E+04   0.246387E+01   0.649827E+02   0.129889E+07  -0.194037E+02
   228   0.524071E+04   0.255629E+01   0.667083E+02   0.129178E+07  -0.187815E+02
   229   0.522029E+04   0.265124E+01   0.684209E+02   0.128473E+07  -0.181073E+02
   230   0.519927E+04   0.274872E+01   0.701195E+02   0.127774E+07  -0.173858E+02
   231   0.517765E+04   0.284874E+01   0.718030E+02   0.127082E+07  -0.166214E+02
   232   0.515545E+04   0.295131E+01   0.734704E+02   0.126395E+07  -0.158188E+02
   233   0.513267E+04   0.305644E+01   0.751208E+02   0.125715E+07  -0.149825E+02
   234   0.510932E+04   0.316413E+01   0.767530E+02   0.125040E+07  -0.141169E+02
   235   0.508542E+04   0.327440E+01   0.783661E+02   0.124371E+07  -0.132267E+02
   236   0.506097E+04   0.338726E+01   0.799590E+02   0.123708E+07  -0.123163E+02
   237   0.503598E+04   0.350270E+01   0.815307E+02   0.123050E+07  -0.113903E+02
   238   0.501046E+04   0.362073E+01   0.830802E+02   0.122398E+07  -0.104534E+02
   239   0.498443E+04   0.374133E+01   0.846065E+02   0.121752E+07  -0.950985E+01
   240   0.495789E+04   0.386455E+01   0.861082E+02   0.121110E+07  -0.856438E+01
   241   0.493085E+04   0.399036E+01   0.875847E+02   0.120474E+07  -0.762148E+01
   242   0.490333E+04   0.411876E+01   0.890347E+02   0.119844E+07  -0.668569E+01
   243   0.487533E+04   0.424977E+01   0.904571E+02   0.119218E+07  -0.576154E+01
   244   0.484687E+04   0.438337E+01   0.918511E+02   0.118597E+07  -0.485359E+01
   245   0.481797E+04   0.451957E+01   0.932154E+02   0.117982E+07  -0.396636E+01
   246   0.478864E+04   0.465835E+01   0.945493E+02   0.117371E+07  -0.310440E+01
   247   0.475888E+04   0.479972E+01   0.958515E+02   0.116765E+07  -0.227224E+01
   248   0.472871E+04   0.494368E+01   0.971210E+02   0.116164E+07  -0.147443E+01
   249   0.469815E+04   0.509020E+01   0.983568E+02   0.115567E+07  -0.715504E+00
   250   0.466721E+04   0.523931E+01   0.995579E+02   0.114975E+07   0.000000E+00
   251   0.463588E+04   0.539096E+01   0.100723E+03   0.114388E+07   0.668500E+00
   252   0.460419E+04   0.554512E+01   0.101852E+03   0.113805E+07   0.129025E+01
   253   0.457214E+04   0.570173E+01   0.102944E+03   0.113226E+07   0.186648E+01
   254   0.453974E+04   0.586076E+01   0.103999E+03   0.112652E+07   0.239839E+01
   255   0.450699E+04   0.602212E+01   0.105017E+03   0.112082E+07   0.288720E+01
   256   0.447390E+04   0.618579E+01   0.105997E+03   0.111516E+07   0.333414E+01
   257   0.444050E+04   0.635170E+01   0.106939E+03   0.110955E+07   0.374040E+01
   258   0.440679E+04   0.651980E+01   0.107842E+03   0.110398E+07   0.410722E+01
   259   0.437279E+04   0.669002E+01   0.108707E+03   0.109845E+07   0.443581E+01
   260   0.433853E+04   0.686232E+01   0.109532E+03   0.109296E+07   0.472738E+01
   261   0.430401E+04   0.703663E+01   0.110319E+03   0.108751E+07   0.498315E+01
   262   0.426926E+04   0.721289E+01   0.111066E+03   0.108211E+07   0.520434E+01
   263   0.423429E+04   0.739105E+01   0.111773E+03   0.107674E+07   0.539216E+01
   264   0.419911E+04   0.757104E+01   0.112440E+03   0.107142E+07   0.554783E+01
   265   0.416373E+04   0.775279E+01   0.113068E+03   0.106613E+07   0.567256E+01
   266   0.412816E+04   0.793623E+01   0.113655E+03   0.106089E+07   0.576758E+01
   267   0.409242E+04   0.812130E+01   0.114201E+03   0.105568E+07   0.583409E+01
   268   0.405651E+04   0.830791E+01   0.114706E+03   0.105051E+07   0.587332E+01
   269   0.402045E+04   0.849602E+01   0.115169E+03   0.104538E+07   0.588648E+01
   270   0.398423E+04   0.868553E+01   0.115590E+03   0.104029E+07   0.587479E+01
   271   0.394789E+04   0.887639E+01   0.115969E+03   0.103523E+07   0.583946E+01
   272   0.391143E+04   0.906852E+01   0.116306E+03   0.103022E+07   0.578171E+01
   273   0.387488E+04   0.926183E+01   0.116601E+03   0.102523E+07   0.570275E+01
   274   0.383823E+04   0.945625E+01   0.116853E+03   0.102029E+07   0.560381E+01
   275   0.380151E+04   0.965171E+01   0.117062E+03   0.101538E+07   0.548609E+01
   276   0.376475E+04   0.984812E+01   0.117229E+03   0.101051E+07   0.535082E+01
   277   0.372794E+04   0.100454E+02   0.117352E+03   0.100567E+07   0.519921E+01
   278   0.369110E+04   0.102435E+02   0.117431E+03   0.100087E+07   0.503248E+01
   279   0.365426E+04   0.104423E+02   0.117467E+03   0.996096E+06   0.485184E+01
   280   0.361742E+04   0.106417E+02   0.117460E+03   0.991361E+06   0.465851E+01
   281   0.358060E+04   0.108416E+02   0.117409E+03   0.986660E+06   0.445370E+01
   282   0.354381E+04   0.110420E+02   0.117314E+03   0.981992E+06   0.423864E+01
   283   0.350707E+04   0.112428E+02   0.117175E+03   0.977357E+06   0.401454E+01
   284   0.347040E+04   0.114438E+02   0.116992E+03   0.972754E+06   0.378261E+01
   285   0.343380E+04   0.116450E+02   0.116764E+03   0.968184E+06   0.354407E+01
   286   0.339729E+04   0.118463E+02   0.116493E+03   0.963645E+06   0.330014E+01
   287   0.336090E+04   0.120475E+02   0.116178E+03   0.959138E+06   0.305203E+01
   288   0.332463E+04   0.122487E+02   0.115817E+03   0.954662E+06   0.280097E+01
   289   0.328850E+04   0.124496E+02   0.115414E+03   0.950216E+06   0.254816E+01
   290   0.325252E+04   0.126503E+02   0.114965E+03   0.945801E+06   0.229482E+01
   291   0.321672E+04   0.128506E+02   0.114472E+03   0.941416E+06   0.204217E+01
   292   0.318110E+04   0.130503E+02   0.113934E+03   0.937061E+06   0.179142E+01
   293   0.314567E+04   0.132494E+02   0.113353E+03   0.932734E+06   0.154380E+01
   294   0.311046E+04   0.134479E+02   0.112726E+03   0.928437E+06   0.130051E+01
   295   0.307548E+04   0.136455E+02   0.112056E+03   0.924167E+06   0.106278E+01
   296   0.304073E+04   0.138422E+02   0.111341E+03   0.919926E+06   0.831821E+00
   297   0.300623E+04   0.140378E+02   0.110581E+03   0.915713E+06   0.608845E+00
   298   0.297200E+04   0.142323E+02   0.109777E+03   0.911527E+06   0.395073E+00
   299   0.293806E+04   0.144255E+02   0.108928E+03   0.907368E+06   0.191719E+00
   300   0.290442E+04   0.146173E+02   0.108036E+03   0.903235E+06   0.000000E+00
   301   0.287109E+04   0.148077E+02   0.107100E+03   0.899129E+06  -0.179124E+00
   302   0.283809E+04   0.149965E+02   0.106120E+03   0.895048E+06  -0.345723E+00
   303   0.280542E+04   0.151837E+02   0.105099E+03   0.890994E+06  -0.500122E+00
   304   0.277309E+04   0.153693E+02   0.104035E+03   0.886965E+06  -0.642647E+00
   305   0.274111E+04   0.155533E+02   0.102930E+03   0.882961E+06  -0.773624E+00
   306   0.270948E+04   0.157355E+02   0.101785E+03   0.878983E+06  -0.893379E+00
   307   0.267821E+04   0.159158E+02   0.100599E+03   0.875030E+06  -0.100224E+01
   308   0.264732E+04   0.160943E+02   0.993737E+02   0.871102E+06  -0.110053E+01
   309   0.261679E+04   0.162708E+02   0.981098E+02   0.867198E+06  -0.118857E+01
   310   0.258663E+04   0.164452E+02   0.968081E+02   0.863319E+06  -0.126670E+01
   311   0.255687E+04   0.166175E+02   0.954678E+02   0.859464E+06  -0.133523E+01
   312   0.252749E+04   0.167877E+02   0.940912E+02   0.855633E+06  -0.139450E+01
   313   0.249850E+04   0.169557E+02   0.926781E+02   0.851827E+06  -0.144482E+01
   314   0.246992E+04   0.171214E+02   0.912295E+02   0.848044E+06  -0.148654E+01
   315   0.244174E+04   0.172846E+02   0.897460E+02   0.844284E+06  -0.151996E+01
   316   0.241397E+04   0.174454E+02   0.882283E+02   0.840548E+06  -0.154542E+01
   317   0.238662E+04   0.176037E+02   0.866780E+02   0.836835E+06  -0.156324E+01
   318   0.235970E+04   0.177593E+02   0.850951E+02   0.833145E+06  -0.157375E+01
   319   0.233321E+04   0.179123E+02   0.834803E+02   0.829478E+06  -0.157728E+01
