#    L    TT             EE             TE             PP             TP          
   112   0.299846E+04   0.900341E+00  -0.302867E+02   0.399733E+07  -0.324413E+03
   113   0.303128E+04   0.910960E+00  -0.308818E+02   0.396715E+07  -0.441488E+03
   114   0.306427E+04   0.921234E+00  -0.314697E+02   0.393723E+07  -0.531314E+03
   115   0.309740E+04   0.931164E+00  -0.320498E+02   0.390758E+07  -0.596021E+03
   116   0.313068E+04   0.940737E+00  -0.326216E+02   0.387820E+07  -0.637737E+03
   117   0.316410E+04   0.949931E+00  -0.331846E+02   0.384907E+07  -0.658591E+03
   118   0.319764E+04   0.958748E+00  -0.337381E+02   0.382021E+07  -0.660713E+03
   119   0.323129E+04   0.967172E+00  -0.342817E+02   0.379160E+07  -0.646231E+03
   120   0.326506E+04   0.975199E+00  -0.348147E+02   0.376326E+07  -0.617275E+03
   121   0.329894E+04   0.982813E+00  -0.353367E+02   0.373517E+07  -0.575973E+03
   122   0.333289E+04   0.990009E+00  -0.358472E+02   0.370733E+07  -0.524454E+03
   123   0.336693E+04   0.996781E+00  -0.363455E+02   0.367975E+07  -0.464849E+03
   124   0.340104E+04   0.100311E+01  -0.368310E+02   0.365243E+07  -0.399284E+03
   125   0.343521E+04   0.100901E+01  -0.373034E+02   0.362535E+07  -0.329891E+03
   126   0.346944E+04   0.101445E+01  -0.377621E+02   0.359853E+07  -0.258797E+03
   127   0.350371E+04   0.101944E+01  -0.382066E+02   0.357195E+07  -0.188132E+03
   128   0.353800E+04   0.102397E+01  -0.386362E+02   0.354563E+07  -0.120025E+03
   129   0.357232E+04   0.102804E+01  -0.390507E+02   0.351955E+07  -0.566045E+02
   130   0.360666E+04   0.103162E+01  -0.394493E+02   0.349371E+07   0.000000E+00
   131   0.364099E+04   0.103473E+01  -0.398316E+02   0.346812E+07   0.481068E+02
   132   0.367532E+04   0.103737E+01  -0.401970E+02   0.344277E+07   0.878232E+02
   133   0.370963E+04   0.103952E+01  -0.405453E+02   0.341766E+07   0.119704E+03
   134   0.374392E+04   0.104120E+01  -0.408758E+02   0.339279E+07   0.144302E+03
   135   0.377818E+04   0.104239E+01  -0.411882E+02   0.336816E+07   0.162174E+03
   136   0.381239E+04   0.104310E+01  -0.414818E+02   0.334376E+07   0.173872E+03
   137   0.384656E+04   0.104333E+01  -0.417563E+02   0.331959E+07   0.179953E+03
   138   0.388066E+04   0.104308E+01  -0.420112E+02   0.329566E+07   0.180969E+03
   139   0.391469E+04   0.104236E+01  -0.422462E+02   0.327195E+07   0.177477E+03
   140   0.394864E+04   0.104115E+01  -0.424608E+02   0.324847E+07   0.170029E+03
   141   0.398251E+04   0.103949E+01  -0.426547E+02   0.322522E+07   0.159180E+03
   142   0.401628E+04   0.103735E+01  -0.428273E+02   0.320220E+07   0.145486E+03
   143   0.404994E+04   0.103475E+01  -0.429784E+02   0.317939E+07   0.129499E+03
   144   0.408348E+04   0.103170E+01  -0.431075E+02   0.315680E+07   0.111776E+03
   145   0.411690E+04   0.102819E+01  -0.432142E+02   0.313444E+07   0.928694E+02
   146   0.415016E+04   0.102424E+01  -0.432982E+02   0.311229E+07   0.733346E+02
   147   0.418327E+04   0.101986E+01  -0.433590E+02   0.309035E+07   0.537258E+02
   148   0.421619E+04   0.101505E+01  -0.433963E+02   0.306863E+07   0.345975E+02
   149   0.424892E+04   0.100982E+01  -0.434095E+02   0.304712E+07   0.165041E+02
   150   0.428144E+04   0.100419E+01  -0.433984E+02   0.302582E+07   0.000000E+00
   151   0.431373E+04   0.998149E+00  -0.433627E+02   0.300473E+07  -0.144707E+02
   152   0.434580E+04   0.991723E+00  -0.433020E+02   0.298384E+07  -0.269059E+02
   153   0.437763E+04   0.984925E+00  -0.432161E+02   0.296316E+07  -0.374138E+02
   154   0.440922E+04   0.977772E+00  -0.431049E+02   0.294268E+07  -0.461025E+02
   155   0.444056E+04   0.970267E+00  -0.429681E+02   0.292240E+07  -0.530803E+02
   156   0.447165E+04   0.962433E+00  -0.428055E+02   0.290231E+07  -0.584555E+02
   157   0.450249E+04   0.954273E+00  -0.426170E+02   0.288243E+07  -0.623361E+02
   158   0.453306E+04   0.945820E+00  -0.424022E+02   0.286273E+07  -0.648305E+02
   159   0.456336E+04   0.937075E+00  -0.421611E+02   0.284324E+07  -0.660469E+02
   160   0.459338E+04   0.928063E+00  -0.418935E+02   0.282393E+07  -0.660935E+02
   161   0.462310E+04   0.918801E+00  -0.415992E+02   0.280481E+07  -0.650784E+02
   162   0.465251E+04   0.909306E+00  -0.412781E+02   0.278587E+07  -0.631099E+02
   163   0.468159E+04   0.899611E+00  -0.409298E+02   0.276712E+07  -0.602963E+02
   164   0.471033E+04   0.889717E+00  -0.405545E+02   0.274856E+07  -0.567457E+02
   165   0.473873E+04   0.879650E+00  -0.401519E+02   0.273018E+07  -0.525664E+02
   166   0.476677E+04   0.869433E+00  -0.397219E+02   0.271197E+07  -0.478666E+02
   167   0.479444E+04   0.859092E+00  -0.392644E+02   0.269394E+07  -0.427544E+02
   168   0.482174E+04   0.848650E+00  -0.387795E+02   0.267609E+07  -0.373381E+02
   169   0.484866E+04   0.838133E+00  -0.382672E+02   0.265841E+07  -0.317260E+02
   170   0.487518E+04   0.827557E+00  -0.377273E+02   0.264091E+07  -0.260262E+02
   171   0.490130E+04   0.816956E+00  -0.371599E+02   0.262357E+07  -0.203470E+02
   172   0.492701E+04   0.806352E+00  -0.365650E+02   0.260640E+07  -0.147966E+02
   173   0.495231E+04   0.795771E+00  -0.359425E+02   0.258940E+07  -0.948309E+01
   174   0.497717E+04   0.785238E+00  -0.352925E+02   0.257256E+07  -0.451483E+01
   175   0.500161E+04   0.774791E+00  -0.346152E+02   0.255588E+07   0.000000E+00
   176   0.502559E+04   0.764448E+00  -0.339105E+02   0.253936E+07   0.397566E+01
   177   0.504912E+04   0.754249E+00  -0.331785E+02   0.252300E+07   0.741626E+01
   178   0.507219E+04   0.744218E+00  -0.324194E+02   0.250680E+07   0.103484E+02
   179   0.509478E+04   0.734379E+00  -0.316331E+02   0.249076E+07   0.127986E+02
   180   0.511691E+04   0.724773E+00  -0.308199E+02   0.247486E+07   0.147934E+02
   181   0.513854E+04   0.715432E+00  -0.299800E+02   0.245912E+07   0.163596E+02
   182   0.515968E+04   0.706387E+00  -0.291136E+02   0.244353E+07   0.175235E+02
   183   0.518033E+04   0.697663E+00  -0.282208E+02   0.242809E+07   0.183118E+02
   184   0.520047E+04   0.689300E+00  -0.273020E+02   0.241280E+07   0.187512E+02
   185   0.522010E+04   0.681338E+00  -0.263570E+02   0.239765E+07   0.188680E+02
   186   0.523921E+04   0.673800E+00  -0.253864E+02   0.238264E+07   0.186890E+02
   187   0.525779E+04   0.666720E+00  -0.243903E+02   0.236778E+07   0.182407E+02
   188   0.527584E+04   0.660140E+00  -0.233690E+02   0.235306E+07   0.175497E+02
   189   0.529335E+04   0.654095E+00  -0.223228E+02   0.233847E+07   0.166426E+02
   190   0.531031E+04   0.648620E+00  -0.212519E+02   0.232403E+07   0.155459E+02
   191   0.532672E+04   0.643749E+00  -0.201568E+02   0.230971E+07   0.142862E+02
   192   0.534256E+04   0.639521E+00  -0.190376E+02   0.229554E+07   0.128901E+02
   193   0.535784E+04   0.635971E+00  -0.178946E+02   0.228149E+07   0.113842E+02
   194   0.537254E+04   0.633136E+00  -0.167284E+02   0.226757E+07   0.979502E+01
   195   0.538667E+04   0.631056E+00  -0.155392E+02   0.225379E+07   0.814918E+01
   196   0.540022E+04   0.629768E+00  -0.143276E+02   0.224013E+07   0.647323E+01
   197   0.541319E+04   0.629311E+00  -0.130938E+02   0.222659E+07   0.479376E+01
   198   0.542558E+04   0.629724E+00  -0.118384E+02   0.221318E+07   0.313735E+01
   199   0.543738E+04   0.631045E+00  -0.105617E+02   0.219990E+07   0.153057E+01
   200   0.544858E+04   0.633312E+00  -0.926416E+01   0.218673E+07   0.000000E+00
   201   0.545919E+04   0.636563E+00  -0.794621E+01   0.217368E+07  -0.143265E+01
   202   0.546920E+04   0.640834E+00  -0.660843E+01   0.216075E+07  -0.276511E+01
   203   0.547857E+04   0.646159E+00  -0.525109E+01   0.214793E+07  -0.400000E+01
   204   0.548733E+04   0.652571E+00  -0.387474E+01   0.213524E+07  -0.513993E+01
   205   0.549544E+04   0.660105E+00  -0.247986E+01   0.212265E+07  -0.618749E+01
   206   0.550291E+04   0.668795E+00  -0.106687E+01   0.211018E+07  -0.714530E+01
   207   0.550973E+04   0.678675E+00   0.363817E+00   0.209782E+07  -0.801596E+01
   208   0.551589E+04   0.689780E+00   0.181156E+01   0.208558E+07  -0.880208E+01
   209   0.552141E+04   0.702142E+00   0.327579E+01   0.207344E+07  -0.950626E+01
   210   0.552630E+04   0.715798E+00   0.475591E+01   0.206141E+07  -0.101311E+02
   211   0.553054E+04   0.730781E+00   0.625134E+01   0.204949E+07  -0.106793E+02
   212   0.553417E+04   0.747124E+00   0.776147E+01   0.203768E+07  -0.111533E+02
   213   0.553718E+04   0.764862E+00   0.928571E+01   0.202598E+07  -0.115558E+02
   214   0.553958E+04   0.784030E+00   0.108235E+02   0.201438E+07  -0.118894E+02
   215   0.554137E+04   0.804656E+00   0.123741E+02   0.200288E+07  -0.121567E+02
   216   0.554253E+04   0.826781E+00   0.139370E+02   0.199148E+07  -0.123603E+02
   217   0.554307E+04   0.850433E+00   0.155116E+02   0.198019E+07  -0.125029E+02
   218   0.554299E+04   0.875639E+00   0.170971E+02   0.196900E+07  -0.125870E+02
   219   0.554228E+04   0.902441E+00   0.186931E+02   0.195791E+07  -0.126152E+02
   220   0.554093E+04   0.930867E+00   0.202988E+02   0.194692E+07  -0.125901E+02
   221   0.553895E+04   0.960944E+00   0.219135E+02   0.193602E+07  -0.125144E+02
   222   0.553634E+04   0.992713E+00   0.235367E+02   0.192522E+07  -0.123906E+02
   223   0.553309E+04   0.102619E+01   0.251676E+02   0.191452E+07  -0.122214E+02
   224   0.552921E+04   0.106142E+01   0.268056E+02   0.190391E+07  -0.120094E+02
   225   0.552471E+04   0.109842E+01   0.284499E+02   0.189339E+07  -0.117571E+02
   226   0.551958E+04   0.113722E+01   0.300998E+02   0.188297E+07  -0.114672E+02
   227   0.551383E+04   0.117786E+01   0.317547E+02   0.187264E+07  -0.111423E+02
   228   0.550745E+04   0.122036E+01   0.334137E+02   0.186239E+07  -0.107850E+02
   229   0.550046E+04   0.126474E+01   0.350763E+02   0.185224E+07  -0.103978E+02
   230   0.549285E+04   0.131104E+01   0.367416E+02   0.184217E+07  -0.998353E+01
   231   0.548463E+04   0.135928E+01   0.384090E+02   0.183219E+07  -0.954462E+01
   232   0.547580E+04   0.140947E+01   0.400777E+02   0.182230E+07  -0.908372E+01
   233   0.546636E+04   0.146166E+01   0.417469E+02   0.181249E+07  -0.860345E+01
   234   0.545632E+04   0.151586E+01   0.434158E+02   0.180277E+07  -0.810641E+01
   235   0.544567E+04   0.157210E+01   0.450839E+02   0.179312E+07  -0.759521E+01
   236   0.543442E+04   0.163040E+01   0.467502E+02   0.178356E+07  -0.707245E+01
   237   0.542259E+04   0.169078E+01   0.484140E+02   0.177408E+07  -0.654074E+01
   238   0.541016E+04   0.175325E+01   0.500745E+02   0.176468E+07  -0.600268E+01
   239   0.539715E+04   0.181783E+01   0.517311E+02   0.175536E+07  -0.546089E+01
   240   0.538356E+04   0.188456E+01   0.533827E+02   0.174612E+07  -0.491797E+01
   241   0.536938E+04   0.195344E+01   0.550288E+02   0.173695E+07  -0.437652E+01
   242   0.535464E+04   0.202449E+01   0.566685E+02   0.172785E+07  -0.383915E+01
   243   0.533933E+04   0.209773E+01   0.583009E+02   0.171883E+07  -0.330848E+01
   244   0.532346E+04   0.217318E+01   0.599256E+02   0.170989E+07  -0.278710E+01
   245   0.530704E+04   0.225084E+01   0.615415E+02   0.170101E+07  -0.227762E+01
   246   0.529008E+04   0.233072E+01   0.631481E+02   0.169221E+07  -0.178265E+01
   247   0.527257E+04   0.241285E+01   0.647444E+02   0.168347E+07  -0.130480E+01
   248   0.525453E+04   0.249723E+01   0.663297E+02   0.167481E+07  -0.846670E+00
   249   0.523597E+04   0.258387E+01   0.679034E+02   0.166621E+07  -0.410867E+00
   250   0.521689E+04   0.267280E+01   0.694645E+02   0.165768E+07   0.000000E+00
   251   0.519728E+04   0.276399E+01   0.710122E+02   0.164921E+07   0.383876E+00
   252   0.517717E+04   0.285745E+01   0.725458E+02   0.164081E+07   0.740909E+00
   253   0.515654E+04   0.295319E+01   0.740645E+02   0.163248E+07   0.107180E+01
   254   0.513541E+04   0.305121E+01   0.755676E+02   0.162421E+07   0.137724E+01
   255   0.511377E+04   0.315150E+01   0.770544E+02   0.161600E+07   0.165793E+01
   256   0.509163E+04   0.325405E+01   0.785241E+02   0.160785E+07   0.191458E+01
   257   0.506901E+04   0.335887E+01   0.799761E+02   0.159977E+07   0.214787E+01
   258   0.504591E+04   0.346594E+01   0.814096E+02   0.159175E+07   0.235851E+01
   259   0.502235E+04   0.357526E+01   0.828250E+02   0.158379E+07   0.254720E+01
   260   0.499835E+04   0.368683E+01   0.842200E+02   0.157589E+07   0.271463E+01
   261   0.497391E+04   0.380063E+01   0.855956E+02   0.156805E+07   0.286150E+01
   262   0.494905E+04   0.391665E+01   0.869502E+02   0.156027E+07   0.298851E+01
   263   0.492378E+04   0.403490E+01   0.882839E+02   0.155255E+07   0.309637E+01
   264   0.489811E+04   0.415534E+01   0.895953E+02   0.154488E+07   0.318576E+01
   265   0.487204E+04   0.427797E+01   0.908852E+02   0.153728E+07   0.325738E+01
   266   0.484558E+04   0.440277E+01   0.921513E+02   0.152973E+07   0.331194E+01
   267   0.481875E+04   0.452970E+01   0.933930E+02   0.152224E+07   0.335014E+01
   268   0.479153E+04   0.465877E+01   0.946111E+02   0.151481E+07   0.337267E+01
   269   0.476395E+04   0.478994E+01   0.958034E+02   0.150743E+07   0.338022E+01
   270   0.473599E+04   0.492321E+01   0.969707E+02   0.150011E+07   0.337351E+01
   271   0.470769E+04   0.505854E+01   0.981108E+02   0.149284E+07   0.335322E+01
   272   0.467904E+04   0.519591E+01   0.992246E+02   0.148562E+07   0.332006E+01
   273   0.465008E+04   0.533529E+01   0.100310E+03   0.147846E+07   0.327472E+01
   274   0.462078E+04   0.547666E+01   0.101369E+03   0.147136E+07   0.321790E+01
   275   0.459117E+04   0.561998E+01   0.102399E+03   0.146430E+07   0.315031E+01
   276   0.456128E+04   0.576524E+01   0.103400E+03   0.145730E+07   0.307263E+01
   277   0.453110E+04   0.591240E+01   0.104371E+03   0.145035E+07   0.298557E+01
   278   0.450064E+04   0.606144E+01   0.105312E+03   0.144345E+07   0.288982E+01
   279   0.446992E+04   0.621230E+01   0.106223E+03   0.143660E+07   0.278609E+01
   280   0.443894E+04   0.636496E+01   0.107103E+03   0.142980E+07   0.267508E+01
   281   0.440773E+04   0.651939E+01   0.107952E+03   0.142305E+07   0.255747E+01
   282   0.437628E+04   0.667553E+01   0.108768E+03   0.141635E+07   0.243398E+01
   283   0.434461E+04   0.683336E+01   0.109553E+03   0.140969E+07   0.230529E+01
   284   0.431273E+04   0.699284E+01   0.110304E+03   0.140309E+07   0.217211E+01
   285   0.428065E+04   0.715393E+01   0.111021E+03   0.139653E+07   0.203513E+01
   286   0.424838E+04   0.731658E+01   0.111706E+03   0.139002E+07   0.189506E+01
   287   0.421594E+04   0.748074E+01   0.112357E+03   0.138355E+07   0.175258E+01
   288   0.418333E+04   0.764638E+01   0.112973E+03   0.137713E+07   0.160841E+01
   289   0.415057E+04   0.781344E+01   0.113554E+03   0.137076E+07   0.146324E+01
   290   0.411766E+04   0.798189E+01   0.114100E+03   0.136443E+07   0.131776E+01
   291   0.408463E+04   0.815168E+01   0.114611E+03   0.135814E+07   0.117268E+01
   292   0.405147E+04   0.832269E+01   0.115086E+03   0.135190E+07   0.102870E+01
   293   0.401821E+04   0.849497E+01   0.115525E+03   0.134569E+07   0.886504E+00
   294   0.398484E+04   0.866845E+01   0.115927E+03   0.133954E+07   0.746801E+00
   295   0.395138E+04   0.884297E+01   0.116293E+03   0.133342E+07   0.610287E+00
   296   0.391784E+04   0.901859E+01   0.116621E+03   0.132734E+07   0.477661E+00
   297   0.388422E+04   0.919516E+01   0.116911E+03   0.132131E+07   0.349620E+00
   298   0.385054E+04   0.937267E+01   0.117163E+03   0.131531E+07   0.226864E+00
   299   0.381682E+04   0.955104E+01   0.117378E+03   0.130936E+07   0.110092E+00
   300   0.378306E+04   0.973019E+01   0.117554E+03   0.130344E+07   0.000000E+00
   301   0.374927E+04   0.991019E+01   0.117692E+03   0.129756E+07  -0.102859E+00
   302   0.371547E+04   0.100908E+02   0.117791E+03   0.129173E+07  -0.198526E+00
   303   0.368167E+04   0.102721E+02   0.117852E+03   0.128592E+07  -0.287187E+00
   304   0.364788E+04   0.104540E+02   0.117876E+03   0.128016E+07  -0.369030E+00
   305   0.361412E+04   0.106365E+02   0.117860E+03   0.127443E+07  -0.444242E+00
   306   0.358039E+04   0.108195E+02   0.117806E+03   0.126874E+07  -0.513009E+00
   307   0.354670E+04   0.110029E+02   0.117714E+03   0.126309E+07  -0.575520E+00
   308   0.351306E+04   0.111866E+02   0.117583E+03   0.125748E+07  -0.631961E+00
   309   0.347949E+04   0.113707E+02   0.117414E+03   0.125190E+07  -0.682519E+00
   310   0.344598E+04   0.115549E+02   0.117207E+03   0.124635E+07  -0.727382E+00
   311   0.341256E+04   0.117394E+02   0.116960E+03   0.124084E+07  -0.766736E+00
   312   0.337922E+04   0.119239E+02   0.116675E+03   0.123537E+07  -0.800769E+00
   313   0.334598E+04   0.121085E+02   0.116352E+03   0.122993E+07  -0.829669E+00
   314   0.331286E+04   0.122930E+02   0.115990E+03   0.122453E+07  -0.853621E+00
   315   0.327984E+04   0.124774E+02   0.115590E+03   0.121916E+07  -0.872813E+00
   316   0.324696E+04   0.126617E+02   0.115152E+03   0.121383E+07  -0.887433E+00
   317   0.321422E+04   0.128457E+02   0.114676E+03   0.120853E+07  -0.897667E+00
   318   0.318163E+04   0.130294E+02   0.114162E+03   0.120326E+07  -0.903703E+00
