#    L    TT             EE             BB             TE          
   161   0.462285E+04   0.970920E+00   0.258595E-01  -0.415127E+02
   162   0.465221E+04   0.960531E+00   0.254699E-01  -0.411739E+02
   163   0.468126E+04   0.949954E+00   0.250934E-01  -0.408088E+02
   164   0.470998E+04   0.939192E+00   0.247303E-01  -0.404175E+02
   165   0.473837E+04   0.928269E+00   0.243805E-01  -0.399998E+02
   166   0.476641E+04   0.917211E+00   0.240443E-01  -0.395555E+02
   167   0.479410E+04   0.906044E+00   0.237217E-01  -0.390847E+02
   168   0.482142E+04   0.894792E+00   0.234129E-01  -0.385873E+02
   169   0.484837E+04   0.883482E+00   0.231180E-01  -0.380633E+02
   170   0.487493E+04   0.872131E+00   0.228370E-01  -0.375126E+02
   171   0.490109E+04   0.860771E+00   0.225702E-01  -0.369352E+02
   172   0.492686E+04   0.849429E+00   0.223176E-01  -0.363311E+02
   173   0.495222E+04   0.838128E+00   0.220793E-01  -0.357002E+02
   174   0.497714E+04   0.826896E+00   0.218555E-01  -0.350427E+02
   175   0.500164E+04   0.815771E+00   0.216463E-01  -0.343587E+02
   176   0.502570E+04   0.804772E+00   0.214516E-01  -0.336481E+02
   177   0.504930E+04   0.793938E+00   0.212714E-01  -0.329111E+02
   178   0.507244E+04   0.783295E+00   0.211051E-01  -0.321476E+02
   179   0.509511E+04   0.772867E+00   0.209526E-01  -0.313577E+02
   180   0.511731E+04   0.762694E+00   0.208135E-01  -0.305417E+02
   181   0.513902E+04   0.752808E+00   0.206875E-01  -0.296997E+02
   182   0.516024E+04   0.743243E+00   0.205743E-01  -0.288318E+02
   183   0.518096E+04   0.734022E+00   0.204734E-01  -0.279382E+02
   184   0.520117E+04   0.725185E+00   0.203847E-01  -0.270191E+02
   185   0.522088E+04   0.716773E+00   0.203078E-01  -0.260746E+02
   186   0.524006E+04   0.708809E+00   0.202423E-01  -0.251050E+02
   187   0.525871E+04   0.701328E+00   0.201880E-01  -0.241105E+02
   188   0.527683E+04   0.694372E+00   0.201445E-01  -0.230913E+02
   189   0.529440E+04   0.687974E+00   0.201115E-01  -0.220477E+02
   190   0.531143E+04   0.682172E+00   0.200887E-01  -0.209800E+02
   191   0.532790E+04   0.677000E+00   0.200757E-01  -0.198885E+02
   192   0.534380E+04   0.672495E+00   0.200722E-01  -0.187734E+02
   193   0.535912E+04   0.668694E+00   0.200780E-01  -0.176350E+02
   194   0.537387E+04   0.665634E+00   0.200926E-01  -0.164737E+02
   195   0.538804E+04   0.663354E+00   0.201158E-01  -0.152898E+02
   196   0.540163E+04   0.661892E+00   0.201472E-01  -0.140838E+02
   197   0.541463E+04   0.661287E+00   0.201865E-01  -0.128561E+02
   198   0.542704E+04   0.661579E+00   0.202334E-01  -0.116070E+02
   199   0.543885E+04   0.662804E+00   0.202876E-01  -0.103369E+02
   200   0.545007E+04   0.665002E+00   0.203487E-01  -0.904626E+01
   201   0.546069E+04   0.668212E+00   0.204164E-01  -0.773545E+01
   202   0.547069E+04   0.672466E+00   0.204905E-01  -0.640506E+01
   203   0.548005E+04   0.677800E+00   0.205707E-01  -0.505534E+01
   204   0.548879E+04   0.684245E+00   0.206569E-01  -0.368684E+01
   205   0.549688E+04   0.691837E+00   0.207487E-01  -0.230004E+01
   206   0.550432E+04   0.700607E+00   0.208459E-01  -0.895341E+00
   207   0.551110E+04   0.710589E+00   0.209483E-01   0.526847E+00
   208   0.551721E+04   0.721818E+00   0.210557E-01   0.196589E+01
   209   0.552269E+04   0.734325E+00   0.211678E-01   0.342122E+01
   210   0.552752E+04   0.748146E+00   0.212845E-01   0.489226E+01
   211   0.553171E+04   0.763313E+00   0.214054E-01   0.637842E+01
   212   0.553527E+04   0.779858E+00   0.215303E-01   0.787911E+01
   213   0.553821E+04   0.797817E+00   0.216590E-01   0.939374E+01
   214   0.554054E+04   0.817222E+00   0.217912E-01   0.109217E+02
   215   0.554225E+04   0.838100E+00   0.219268E-01   0.124625E+02
   216   0.554333E+04   0.860494E+00   0.220654E-01   0.140153E+02
   217   0.554378E+04   0.884429E+00   0.222069E-01   0.155796E+02
   218   0.554361E+04   0.909932E+00   0.223510E-01   0.171549E+02
   219   0.554280E+04   0.937044E+00   0.224975E-01   0.187404E+02
   220   0.554136E+04   0.965792E+00   0.226461E-01   0.203355E+02
   221   0.553928E+04   0.996201E+00   0.227966E-01   0.219395E+02
   222   0.553656E+04   0.102831E+01   0.229487E-01   0.235520E+02
   223   0.553320E+04   0.106215E+01   0.231023E-01   0.251720E+02
   224   0.552922E+04   0.109774E+01   0.232571E-01   0.267991E+02
   225   0.552461E+04   0.113510E+01   0.234128E-01   0.284323E+02
   226   0.551936E+04   0.117428E+01   0.235692E-01   0.300712E+02
   227   0.551349E+04   0.121530E+01   0.237261E-01   0.317149E+02
   228   0.550700E+04   0.125819E+01   0.238832E-01   0.333628E+02
   229   0.549989E+04   0.130296E+01   0.240404E-01   0.350142E+02
   230   0.549216E+04   0.134966E+01   0.241972E-01   0.366683E+02
   231   0.548382E+04   0.139829E+01   0.243536E-01   0.383244E+02
   232   0.547487E+04   0.144889E+01   0.245093E-01   0.399818E+02
   233   0.546531E+04   0.150148E+01   0.246640E-01   0.416397E+02
   234   0.545514E+04   0.155608E+01   0.248175E-01   0.432974E+02
   235   0.544437E+04   0.161272E+01   0.249696E-01   0.449542E+02
   236   0.543300E+04   0.167142E+01   0.251200E-01   0.466093E+02
   237   0.542104E+04   0.173219E+01   0.252684E-01   0.482619E+02
   238   0.540849E+04   0.179505E+01   0.254147E-01   0.499114E+02
   239   0.539536E+04   0.186002E+01   0.255586E-01   0.515569E+02
   240   0.538164E+04   0.192713E+01   0.256999E-01   0.531975E+02
   241   0.536734E+04   0.199638E+01   0.258383E-01   0.548327E+02
   242   0.535248E+04   0.206780E+01   0.259735E-01   0.564615E+02
   243   0.533706E+04   0.214140E+01   0.261054E-01   0.580833E+02
   244   0.532106E+04   0.221720E+01   0.262337E-01   0.596973E+02
   245   0.530453E+04   0.229520E+01   0.263582E-01   0.613028E+02
   246   0.528745E+04   0.237541E+01   0.264786E-01   0.628990E+02
   247   0.526983E+04   0.245786E+01   0.265946E-01   0.644851E+02
   248   0.525168E+04   0.254255E+01   0.267062E-01   0.660604E+02
   249   0.523301E+04   0.262948E+01   0.268129E-01   0.676241E+02
   250   0.521382E+04   0.271868E+01   0.269145E-01   0.691756E+02
   251   0.519412E+04   0.281013E+01   0.270110E-01   0.707137E+02
   252   0.517390E+04   0.290384E+01   0.271022E-01   0.722380E+02
   253   0.515317E+04   0.299981E+01   0.271884E-01   0.737476E+02
   254   0.513195E+04   0.309804E+01   0.272697E-01   0.752418E+02
   255   0.511022E+04   0.319851E+01   0.273461E-01   0.767198E+02
   256   0.508800E+04   0.330125E+01   0.274178E-01   0.781809E+02
   257   0.506529E+04   0.340622E+01   0.274848E-01   0.796245E+02
   258   0.504211E+04   0.351343E+01   0.275474E-01   0.810497E+02
   259   0.501847E+04   0.362287E+01   0.276055E-01   0.824569E+02
   260   0.499440E+04   0.373454E+01   0.276594E-01   0.838440E+02
   261   0.496989E+04   0.384841E+01   0.277090E-01   0.852118E+02
   262   0.494496E+04   0.396450E+01   0.277546E-01   0.865587E+02
   263   0.491963E+04   0.408278E+01   0.277963E-01   0.878849E+02
   264   0.489390E+04   0.420324E+01   0.278341E-01   0.891890E+02
   265   0.486778E+04   0.432586E+01   0.278681E-01   0.904716E+02
   266   0.484126E+04   0.445062E+01   0.278985E-01   0.917307E+02
   267   0.481438E+04   0.457750E+01   0.279255E-01   0.929654E+02
   268   0.478712E+04   0.470649E+01   0.279490E-01   0.941767E+02
   269   0.475950E+04   0.483757E+01   0.279692E-01   0.953624E+02
   270   0.473151E+04   0.497070E+01   0.279863E-01   0.965231E+02
   271   0.470318E+04   0.510588E+01   0.280003E-01   0.976568E+02
   272   0.467451E+04   0.524308E+01   0.280114E-01   0.987642E+02
   273   0.464552E+04   0.538226E+01   0.280196E-01   0.998439E+02
   274   0.461620E+04   0.552340E+01   0.280252E-01   0.100897E+03
   275   0.458659E+04   0.566648E+01   0.280281E-01   0.101920E+03
   276   0.455669E+04   0.581146E+01   0.280286E-01   0.102916E+03
   277   0.452650E+04   0.595832E+01   0.280267E-01   0.103881E+03
   278   0.449604E+04   0.610702E+01   0.280225E-01   0.104816E+03
   279   0.446533E+04   0.625752E+01   0.280162E-01   0.105722E+03
   280   0.443437E+04   0.640979E+01   0.280079E-01   0.106596E+03
   281   0.440317E+04   0.656380E+01   0.279977E-01   0.107440E+03
   282   0.437174E+04   0.671950E+01   0.279858E-01   0.108251E+03
   283   0.434010E+04   0.687686E+01   0.279722E-01   0.109030E+03
   284   0.430825E+04   0.703584E+01   0.279570E-01   0.109776E+03
   285   0.427621E+04   0.719639E+01   0.279404E-01   0.110489E+03
   286   0.424398E+04   0.735848E+01   0.279225E-01   0.111169E+03
   287   0.421159E+04   0.752205E+01   0.279034E-01   0.111815E+03
   288   0.417904E+04   0.768707E+01   0.278833E-01   0.112426E+03
   289   0.414633E+04   0.785348E+01   0.278622E-01   0.113003E+03
   290   0.411349E+04   0.802125E+01   0.278403E-01   0.113545E+03
   291   0.408053E+04   0.819033E+01   0.278177E-01   0.114051E+03
   292   0.404745E+04   0.836060E+01   0.277945E-01   0.114522E+03
   293   0.401426E+04   0.853211E+01   0.277708E-01   0.114957E+03
   294   0.398098E+04   0.870478E+01   0.277468E-01   0.115355E+03
   295   0.394760E+04   0.887846E+01   0.277226E-01   0.115716E+03
   296   0.391416E+04   0.905322E+01   0.276982E-01   0.116041E+03
   297   0.388064E+04   0.922889E+01   0.276739E-01   0.116327E+03
   298   0.384707E+04   0.940547E+01   0.276498E-01   0.116575E+03
   299   0.381346E+04   0.958288E+01   0.276259E-01   0.116786E+03
   300   0.377982E+04   0.976104E+01   0.276023E-01   0.116958E+03
   301   0.374615E+04   0.994001E+01   0.275793E-01   0.117092E+03
   302   0.371249E+04   0.101196E+02   0.275568E-01   0.117188E+03
   303   0.367882E+04   0.102998E+02   0.275349E-01   0.117246E+03
   304   0.364517E+04   0.104806E+02   0.275136E-01   0.117266E+03
   305   0.361156E+04   0.106619E+02   0.274928E-01   0.117247E+03
   306   0.357797E+04   0.108437E+02   0.274727E-01   0.117190E+03
   307   0.354443E+04   0.110259E+02   0.274533E-01   0.117095E+03
   308   0.351096E+04   0.112084E+02   0.274345E-01   0.116961E+03
   309   0.347755E+04   0.113913E+02   0.274165E-01   0.116789E+03
   310   0.344420E+04   0.115742E+02   0.273992E-01   0.116579E+03
   311   0.341095E+04   0.117574E+02   0.273826E-01   0.116330E+03
   312   0.337779E+04   0.119406E+02   0.273669E-01   0.116043E+03
   313   0.334473E+04   0.121238E+02   0.273519E-01   0.115717E+03
   314   0.331179E+04   0.123070E+02   0.273378E-01   0.115354E+03
   315   0.327896E+04   0.124899E+02   0.273246E-01   0.114952E+03
   316   0.324627E+04   0.126728E+02   0.273123E-01   0.114511E+03
   317   0.321371E+04   0.128554E+02   0.273009E-01   0.114034E+03
   318   0.318132E+04   0.130376E+02   0.272905E-01   0.113519E+03
   319   0.314908E+04   0.132194E+02   0.272811E-01   0.112966E+03
   320   0.311701E+04   0.134008E+02   0.272727E-01   0.112376E+03
   321   0.308512E+04   0.135817E+02   0.272653E-01   0.111749E+03
   322   0.305342E+04   0.137619E+02   0.272591E-01   0.111085E+03
   323   0.302191E+04   0.139415E+02   0.272539E-01   0.110384E+03
   324   0.299061E+04   0.141202E+02   0.272499E-01   0.109648E+03
   325   0.295952E+04   0.142982E+02   0.272470E-01   0.108875E+03
   326   0.292866E+04   0.144753E+02   0.272453E-01   0.108067E+03
   327   0.289802E+04   0.146514E+02   0.272449E-01   0.107222E+03
   328   0.286763E+04   0.148264E+02   0.272458E-01   0.106342E+03
   329   0.283748E+04   0.150003E+02   0.272480E-01   0.105429E+03
   330   0.280759E+04   0.151730E+02   0.272514E-01   0.104480E+03
   331   0.277796E+04   0.153445E+02   0.272563E-01   0.103498E+03
   332   0.274860E+04   0.155147E+02   0.272626E-01   0.102481E+03
   333   0.271952E+04   0.156834E+02   0.272703E-01   0.101431E+03
   334   0.269072E+04   0.158506E+02   0.272795E-01   0.100349E+03
   335   0.266223E+04   0.160162E+02   0.272902E-01   0.992339E+02
   336   0.263404E+04   0.161802E+02   0.273024E-01   0.980868E+02
   337   0.260615E+04   0.163426E+02   0.273162E-01   0.969092E+02
   338   0.257858E+04   0.165031E+02   0.273316E-01   0.957003E+02
   339   0.255134E+04   0.166619E+02   0.273487E-01   0.944618E+02
   340   0.252443E+04   0.168188E+02   0.273675E-01   0.931937E+02
   341   0.249786E+04   0.169736E+02   0.273880E-01   0.918962E+02
   342   0.247163E+04   0.171264E+02   0.274103E-01   0.905694E+02
   343   0.244575E+04   0.172770E+02   0.274344E-01   0.892149E+02
   344   0.242022E+04   0.174253E+02   0.274603E-01   0.878320E+02
   345   0.239504E+04   0.175714E+02   0.274881E-01   0.864216E+02
   346   0.237022E+04   0.177150E+02   0.275178E-01   0.849838E+02
   347   0.234576E+04   0.178562E+02   0.275495E-01   0.835194E+02
   348   0.232167E+04   0.179947E+02   0.275832E-01   0.820285E+02
   349   0.229797E+04   0.181307E+02   0.276189E-01   0.805136E+02
   350   0.227464E+04   0.182640E+02   0.276567E-01   0.789738E+02
   351   0.225171E+04   0.183947E+02   0.276965E-01   0.774109E+02
   352   0.222918E+04   0.185226E+02   0.277385E-01   0.758256E+02
   353   0.220705E+04   0.186478E+02   0.277824E-01   0.742180E+02
   354   0.218532E+04   0.187702E+02   0.278283E-01   0.725903E+02
   355   0.216402E+04   0.188896E+02   0.278760E-01   0.709418E+02
   356   0.214312E+04   0.190062E+02   0.279256E-01   0.692732E+02
   357   0.212265E+04   0.191198E+02   0.279769E-01   0.675855E+02
   358   0.210260E+04   0.192303E+02   0.280299E-01   0.658794E+02
   359   0.208297E+04   0.193377E+02   0.280846E-01   0.641548E+02
   360   0.206376E+04   0.194420E+02   0.281409E-01   0.624134E+02
   361   0.204497E+04   0.195430E+02   0.281986E-01   0.606540E+02
   362   0.202662E+04   0.196408E+02   0.282579E-01   0.588787E+02
   363   0.200870E+04   0.197352E+02   0.283185E-01   0.570881E+02
   364   0.199121E+04   0.198263E+02   0.283805E-01   0.552828E+02
   365   0.197416E+04   0.199140E+02   0.284438E-01   0.534637E+02
   366   0.195754E+04   0.199983E+02   0.285083E-01   0.516317E+02
   367   0.194137E+04   0.200791E+02   0.285740E-01   0.497875E+02
   368   0.192564E+04   0.201563E+02   0.286408E-01   0.479319E+02
   369   0.191035E+04   0.202301E+02   0.287086E-01   0.460659E+02
   370   0.189551E+04   0.203003E+02   0.287774E-01   0.441900E+02
   371   0.188111E+04   0.203669E+02   0.288472E-01   0.423052E+02
   372   0.186715E+04   0.204298E+02   0.289178E-01   0.404122E+02
   373   0.185364E+04   0.204892E+02   0.289892E-01   0.385119E+02
   374   0.184058E+04   0.205448E+02   0.290614E-01   0.366051E+02
   375   0.182796E+04   0.205968E+02   0.291342E-01   0.346925E+02
   376   0.181578E+04   0.206449E+02   0.292077E-01   0.327749E+02
   377   0.180405E+04   0.206893E+02   0.292817E-01   0.308532E+02
   378   0.179276E+04   0.207299E+02   0.293562E-01   0.289279E+02
   379   0.178192E+04   0.207666E+02   0.294312E-01   0.270001E+02
   380   0.177152E+04   0.207994E+02   0.295065E-01   0.250704E+02
   381   0.176157E+04   0.208284E+02   0.295822E-01   0.231397E+02
   382   0.175206E+04   0.208532E+02   0.296581E-01   0.212086E+02
   383   0.174299E+04   0.208743E+02   0.297342E-01   0.192782E+02
   384   0.173436E+04   0.208913E+02   0.298104E-01   0.173493E+02
   385   0.172616E+04   0.209044E+02   0.298867E-01   0.154226E+02
   386   0.171841E+04   0.209136E+02   0.299629E-01   0.134992E+02
   387   0.171109E+04   0.209188E+02   0.300391E-01   0.115799E+02
   388   0.170420E+04   0.209202E+02   0.301152E-01   0.966561E+01
   389   0.169773E+04   0.209177E+02   0.301911E-01   0.775712E+01
   390   0.169169E+04   0.209113E+02   0.302668E-01   0.585531E+01
   391   0.168608E+04   0.209010E+02   0.303421E-01   0.396103E+01
   392   0.168088E+04   0.208867E+02   0.304170E-01   0.207512E+01
   393   0.167611E+04   0.208685E+02   0.304915E-01   0.198377E+00
   394   0.167174E+04   0.208464E+02   0.305655E-01  -0.166844E+01
   395   0.166778E+04   0.208203E+02   0.306389E-01  -0.352441E+01
