#    L    TT             EE             BB             TE          
    49   0.164763E+04   0.151630E+00   0.402357E-01  -0.139152E+01
    50   0.166345E+04   0.160040E+00   0.412758E-01  -0.161740E+01
    51   0.167948E+04   0.168751E+00   0.423009E-01  -0.185243E+01
    52   0.169567E+04   0.177758E+00   0.433102E-01  -0.209623E+01
    53   0.171195E+04   0.187050E+00   0.443028E-01  -0.234882E+01
    54   0.172831E+04   0.196616E+00   0.452779E-01  -0.261108E+01
    55   0.174473E+04   0.206446E+00   0.462348E-01  -0.288425E+01
    56   0.176134E+04   0.216527E+00   0.471726E-01  -0.316997E+01
    57   0.177823E+04   0.226862E+00   0.480903E-01  -0.346882E+01
    58   0.179537E+04   0.237454E+00   0.489869E-01  -0.378046E+01
    59   0.181267E+04   0.248313E+00   0.498614E-01  -0.410424E+01
    60   0.183011E+04   0.259436E+00   0.507128E-01  -0.443913E+01
    61   0.184770E+04   0.270824E+00   0.515402E-01  -0.478422E+01
    62   0.186546E+04   0.282467E+00   0.523430E-01  -0.513960E+01
    63   0.188339E+04   0.294359E+00   0.531208E-01  -0.550558E+01
    64   0.190153E+04   0.306491E+00   0.538733E-01  -0.588250E+01
    65   0.191989E+04   0.318856E+00   0.545999E-01  -0.627074E+01
    66   0.193851E+04   0.331444E+00   0.553003E-01  -0.667061E+01
    67   0.195739E+04   0.344245E+00   0.559739E-01  -0.708131E+01
    68   0.197649E+04   0.357251E+00   0.566201E-01  -0.750173E+01
    69   0.199575E+04   0.370453E+00   0.572382E-01  -0.793080E+01
    70   0.201516E+04   0.383845E+00   0.578277E-01  -0.836766E+01
    71   0.203470E+04   0.397423E+00   0.583881E-01  -0.881186E+01
    72   0.205447E+04   0.411184E+00   0.589192E-01  -0.926463E+01
    73   0.207459E+04   0.425126E+00   0.594212E-01  -0.972734E+01
    74   0.209508E+04   0.439237E+00   0.598941E-01  -0.102003E+02
    75   0.211593E+04   0.453509E+00   0.603379E-01  -0.106836E+02
    76   0.213711E+04   0.467928E+00   0.607527E-01  -0.111769E+02
    77   0.215849E+04   0.482482E+00   0.611384E-01  -0.116788E+02
    78   0.218006E+04   0.497156E+00   0.614949E-01  -0.121887E+02
    79   0.220186E+04   0.511935E+00   0.618219E-01  -0.127064E+02
    80   0.222391E+04   0.526807E+00   0.621195E-01  -0.132317E+02
    81   0.224624E+04   0.541758E+00   0.623874E-01  -0.137643E+02
    82   0.226886E+04   0.556778E+00   0.626257E-01  -0.143037E+02
    83   0.229176E+04   0.571858E+00   0.628345E-01  -0.148495E+02
    84   0.231493E+04   0.586989E+00   0.630138E-01  -0.154012E+02
    85   0.233837E+04   0.602160E+00   0.631638E-01  -0.159584E+02
    86   0.236208E+04   0.617362E+00   0.632844E-01  -0.165206E+02
    87   0.238604E+04   0.632583E+00   0.633758E-01  -0.170873E+02
    88   0.241021E+04   0.647809E+00   0.634383E-01  -0.176583E+02
    89   0.243462E+04   0.663026E+00   0.634720E-01  -0.182332E+02
    90   0.245926E+04   0.678217E+00   0.634773E-01  -0.188120E+02
    91   0.248415E+04   0.693367E+00   0.634542E-01  -0.193941E+02
    92   0.250929E+04   0.708462E+00   0.634035E-01  -0.199797E+02
    93   0.253468E+04   0.723490E+00   0.633255E-01  -0.205680E+02
    94   0.256034E+04   0.738438E+00   0.632211E-01  -0.211591E+02
    95   0.258626E+04   0.753292E+00   0.630906E-01  -0.217525E+02
    96   0.261245E+04   0.768039E+00   0.629349E-01  -0.223477E+02
    97   0.263891E+04   0.782666E+00   0.627543E-01  -0.229445E+02
    98   0.266564E+04   0.797159E+00   0.625496E-01  -0.235423E+02
    99   0.269262E+04   0.811504E+00   0.623213E-01  -0.241409E+02
   100   0.271988E+04   0.825691E+00   0.620700E-01  -0.247397E+02
   101   0.274739E+04   0.839706E+00   0.617964E-01  -0.253383E+02
   102   0.277517E+04   0.853529E+00   0.615009E-01  -0.259364E+02
   103   0.280320E+04   0.867161E+00   0.611843E-01  -0.265333E+02
   104   0.283148E+04   0.880573E+00   0.608471E-01  -0.271288E+02
   105   0.286000E+04   0.893759E+00   0.604898E-01  -0.277222E+02
   106   0.288876E+04   0.906705E+00   0.601131E-01  -0.283130E+02
   107   0.291775E+04   0.919406E+00   0.597177E-01  -0.289008E+02
   108   0.294695E+04   0.931841E+00   0.593039E-01  -0.294850E+02
   109   0.297639E+04   0.944002E+00   0.588726E-01  -0.300652E+02
   110   0.300603E+04   0.955870E+00   0.584242E-01  -0.306408E+02
   111   0.303588E+04   0.967438E+00   0.579594E-01  -0.312115E+02
   112   0.306593E+04   0.978700E+00   0.574790E-01  -0.317766E+02
   113   0.309618E+04   0.989634E+00   0.569836E-01  -0.323357E+02
   114   0.312661E+04   0.100023E+01   0.564741E-01  -0.328883E+02
   115   0.315722E+04   0.101048E+01   0.559512E-01  -0.334339E+02
   116   0.318801E+04   0.102037E+01   0.554156E-01  -0.339719E+02
   117   0.321897E+04   0.102989E+01   0.548682E-01  -0.345019E+02
   118   0.325008E+04   0.103904E+01   0.543097E-01  -0.350234E+02
   119   0.328135E+04   0.104779E+01   0.537408E-01  -0.355359E+02
   120   0.331275E+04   0.105615E+01   0.531624E-01  -0.360390E+02
   121   0.334430E+04   0.106410E+01   0.525751E-01  -0.365320E+02
   122   0.337596E+04   0.107163E+01   0.519798E-01  -0.370145E+02
   123   0.340774E+04   0.107874E+01   0.513772E-01  -0.374862E+02
   124   0.343963E+04   0.108541E+01   0.507681E-01  -0.379463E+02
   125   0.347161E+04   0.109164E+01   0.501532E-01  -0.383946E+02
   126   0.350368E+04   0.109742E+01   0.495333E-01  -0.388305E+02
   127   0.353584E+04   0.110276E+01   0.489092E-01  -0.392536E+02
   128   0.356806E+04   0.110763E+01   0.482816E-01  -0.396634E+02
   129   0.360035E+04   0.111204E+01   0.476513E-01  -0.400594E+02
   130   0.363268E+04   0.111597E+01   0.470190E-01  -0.404412E+02
   131   0.366506E+04   0.111942E+01   0.463856E-01  -0.408084E+02
   132   0.369748E+04   0.112241E+01   0.457515E-01  -0.411604E+02
   133   0.372992E+04   0.112490E+01   0.451174E-01  -0.414969E+02
   134   0.376238E+04   0.112692E+01   0.444837E-01  -0.418174E+02
   135   0.379484E+04   0.112846E+01   0.438512E-01  -0.421216E+02
   136   0.382732E+04   0.112951E+01   0.432202E-01  -0.424089E+02
   137   0.385978E+04   0.113008E+01   0.425914E-01  -0.426790E+02
   138   0.389223E+04   0.113016E+01   0.419653E-01  -0.429314E+02
   139   0.392465E+04   0.112977E+01   0.413425E-01  -0.431659E+02
   140   0.395705E+04   0.112889E+01   0.407235E-01  -0.433820E+02
   141   0.398940E+04   0.112754E+01   0.401090E-01  -0.435794E+02
   142   0.402170E+04   0.112572E+01   0.394994E-01  -0.437576E+02
   143   0.405395E+04   0.112343E+01   0.388953E-01  -0.439165E+02
   144   0.408612E+04   0.112068E+01   0.382972E-01  -0.440556E+02
   145   0.411822E+04   0.111747E+01   0.377059E-01  -0.441745E+02
   146   0.415022E+04   0.111381E+01   0.371217E-01  -0.442730E+02
   147   0.418210E+04   0.110971E+01   0.365452E-01  -0.443505E+02
   148   0.421386E+04   0.110517E+01   0.359771E-01  -0.444069E+02
   149   0.424548E+04   0.110020E+01   0.354178E-01  -0.444417E+02
   150   0.427694E+04   0.109481E+01   0.348679E-01  -0.444546E+02
   151   0.430823E+04   0.108902E+01   0.343279E-01  -0.444452E+02
   152   0.433935E+04   0.108282E+01   0.337981E-01  -0.444134E+02
   153   0.437027E+04   0.107623E+01   0.332787E-01  -0.443589E+02
   154   0.440102E+04   0.106927E+01   0.327698E-01  -0.442814E+02
   155   0.443156E+04   0.106194E+01   0.322716E-01  -0.441806E+02
   156   0.446192E+04   0.105426E+01   0.317843E-01  -0.440564E+02
   157   0.449206E+04   0.104623E+01   0.313081E-01  -0.439085E+02
   158   0.452199E+04   0.103787E+01   0.308432E-01  -0.437366E+02
   159   0.455170E+04   0.102920E+01   0.303898E-01  -0.435406E+02
   160   0.458118E+04   0.102023E+01   0.299480E-01  -0.433203E+02
   161   0.461041E+04   0.101097E+01   0.295180E-01  -0.430754E+02
   162   0.463937E+04   0.100144E+01   0.291001E-01  -0.428059E+02
   163   0.466806E+04   0.991677E+00   0.286944E-01  -0.425113E+02
   164   0.469645E+04   0.981671E+00   0.283011E-01  -0.421917E+02
   165   0.472455E+04   0.971447E+00   0.279204E-01  -0.418468E+02
   166   0.475234E+04   0.961028E+00   0.275524E-01  -0.414765E+02
   167   0.477980E+04   0.950436E+00   0.271973E-01  -0.410807E+02
   168   0.480694E+04   0.939692E+00   0.268554E-01  -0.406595E+02
   169   0.483374E+04   0.928820E+00   0.265268E-01  -0.402126E+02
   170   0.486019E+04   0.917833E+00   0.262117E-01  -0.397401E+02
   171   0.488628E+04   0.906762E+00   0.259102E-01  -0.392419E+02
   172   0.491201E+04   0.895628E+00   0.256226E-01  -0.387179E+02
   173   0.493737E+04   0.884455E+00   0.253490E-01  -0.381682E+02
   174   0.496234E+04   0.873263E+00   0.250897E-01  -0.375926E+02
   175   0.498692E+04   0.862090E+00   0.248447E-01  -0.369915E+02
   176   0.501109E+04   0.850950E+00   0.246142E-01  -0.363646E+02
   177   0.503486E+04   0.839880E+00   0.243980E-01  -0.357120E+02
   178   0.505819E+04   0.828901E+00   0.241959E-01  -0.350338E+02
   179   0.508111E+04   0.818034E+00   0.240077E-01  -0.343299E+02
   180   0.510358E+04   0.807316E+00   0.238331E-01  -0.336004E+02
   181   0.512561E+04   0.796774E+00   0.236718E-01  -0.328455E+02
   182   0.514720E+04   0.786438E+00   0.235237E-01  -0.320652E+02
   183   0.516833E+04   0.776329E+00   0.233884E-01  -0.312597E+02
   184   0.518899E+04   0.766483E+00   0.232658E-01  -0.304292E+02
   185   0.520918E+04   0.756936E+00   0.231556E-01  -0.295735E+02
   186   0.522889E+04   0.747709E+00   0.230576E-01  -0.286931E+02
   187   0.524811E+04   0.738831E+00   0.229715E-01  -0.277880E+02
   188   0.526684E+04   0.730342E+00   0.228971E-01  -0.268584E+02
   189   0.528507E+04   0.722272E+00   0.228341E-01  -0.259045E+02
   190   0.530280E+04   0.714654E+00   0.227823E-01  -0.249266E+02
   191   0.532001E+04   0.707518E+00   0.227414E-01  -0.239249E+02
   192   0.533669E+04   0.700898E+00   0.227113E-01  -0.228996E+02
   193   0.535285E+04   0.694827E+00   0.226916E-01  -0.218508E+02
   194   0.536847E+04   0.689339E+00   0.226822E-01  -0.207791E+02
   195   0.538356E+04   0.684469E+00   0.226827E-01  -0.196846E+02
   196   0.539810E+04   0.680251E+00   0.226930E-01  -0.185677E+02
   197   0.541211E+04   0.676721E+00   0.227127E-01  -0.174287E+02
   198   0.542557E+04   0.673914E+00   0.227418E-01  -0.162681E+02
   199   0.543848E+04   0.671864E+00   0.227798E-01  -0.150859E+02
   200   0.545084E+04   0.670605E+00   0.228266E-01  -0.138829E+02
   201   0.546263E+04   0.670174E+00   0.228819E-01  -0.126590E+02
   202   0.547386E+04   0.670605E+00   0.229455E-01  -0.114150E+02
   203   0.548449E+04   0.671933E+00   0.230171E-01  -0.101510E+02
   204   0.549455E+04   0.674192E+00   0.230965E-01  -0.886752E+01
   205   0.550399E+04   0.677416E+00   0.231834E-01  -0.756491E+01
   206   0.551282E+04   0.681640E+00   0.232775E-01  -0.624352E+01
   207   0.552104E+04   0.686900E+00   0.233787E-01  -0.490371E+01
   208   0.552862E+04   0.693228E+00   0.234866E-01  -0.354604E+01
   209   0.553561E+04   0.700660E+00   0.236010E-01  -0.217101E+01
   210   0.554199E+04   0.709230E+00   0.237217E-01  -0.779136E+00
   211   0.554776E+04   0.718973E+00   0.238483E-01   0.629069E+00
   212   0.555294E+04   0.729923E+00   0.239807E-01   0.205308E+01
   213   0.555753E+04   0.742114E+00   0.241186E-01   0.349238E+01
   214   0.556153E+04   0.755582E+00   0.242618E-01   0.494646E+01
   215   0.556496E+04   0.770354E+00   0.244099E-01   0.641475E+01
   216   0.556778E+04   0.786474E+00   0.245628E-01   0.789670E+01
   217   0.557001E+04   0.803968E+00   0.247201E-01   0.939174E+01
   218   0.557164E+04   0.822864E+00   0.248817E-01   0.108994E+02
   219   0.557267E+04   0.843204E+00   0.250472E-01   0.124190E+02
   220   0.557308E+04   0.865017E+00   0.252164E-01   0.139501E+02
   221   0.557289E+04   0.888328E+00   0.253891E-01   0.154920E+02
   222   0.557208E+04   0.913181E+00   0.255650E-01   0.170443E+02
   223   0.557066E+04   0.939596E+00   0.257439E-01   0.186062E+02
   224   0.556863E+04   0.967606E+00   0.259254E-01   0.201771E+02
   225   0.556600E+04   0.997233E+00   0.261093E-01   0.217565E+02
   226   0.556276E+04   0.102852E+01   0.262955E-01   0.233436E+02
   227   0.555891E+04   0.106149E+01   0.264835E-01   0.249380E+02
   228   0.555446E+04   0.109617E+01   0.266732E-01   0.265388E+02
   229   0.554941E+04   0.113258E+01   0.268643E-01   0.281456E+02
   230   0.554375E+04   0.117077E+01   0.270566E-01   0.297576E+02
   231   0.553750E+04   0.121074E+01   0.272497E-01   0.313742E+02
   232   0.553066E+04   0.125252E+01   0.274435E-01   0.329947E+02
   233   0.552323E+04   0.129614E+01   0.276376E-01   0.346184E+02
   234   0.551519E+04   0.134163E+01   0.278318E-01   0.362447E+02
   235   0.550658E+04   0.138900E+01   0.280259E-01   0.378729E+02
   236   0.549737E+04   0.143829E+01   0.282195E-01   0.395023E+02
   237   0.548758E+04   0.148951E+01   0.284125E-01   0.411322E+02
   238   0.547721E+04   0.154267E+01   0.286045E-01   0.427620E+02
   239   0.546627E+04   0.159780E+01   0.287954E-01   0.443910E+02
   240   0.545476E+04   0.165492E+01   0.289848E-01   0.460182E+02
   241   0.544267E+04   0.171405E+01   0.291725E-01   0.476433E+02
   242   0.543002E+04   0.177520E+01   0.293582E-01   0.492654E+02
   243   0.541681E+04   0.183839E+01   0.295416E-01   0.508838E+02
   244   0.540304E+04   0.190364E+01   0.297226E-01   0.524979E+02
   245   0.538873E+04   0.197096E+01   0.299008E-01   0.541069E+02
   246   0.537389E+04   0.204035E+01   0.300759E-01   0.557103E+02
   247   0.535850E+04   0.211184E+01   0.302478E-01   0.573073E+02
   248   0.534258E+04   0.218544E+01   0.304161E-01   0.588972E+02
   249   0.532614E+04   0.226114E+01   0.305806E-01   0.604793E+02
   250   0.530919E+04   0.233899E+01   0.307411E-01   0.620530E+02
   251   0.529171E+04   0.241895E+01   0.308973E-01   0.636174E+02
   252   0.527372E+04   0.250105E+01   0.310492E-01   0.651718E+02
   253   0.525522E+04   0.258530E+01   0.311969E-01   0.667154E+02
   254   0.523621E+04   0.267169E+01   0.313404E-01   0.682474E+02
   255   0.521669E+04   0.276024E+01   0.314799E-01   0.697671E+02
   256   0.519667E+04   0.285096E+01   0.316154E-01   0.712738E+02
   257   0.517616E+04   0.294383E+01   0.317469E-01   0.727668E+02
   258   0.515517E+04   0.303887E+01   0.318745E-01   0.742451E+02
   259   0.513371E+04   0.313608E+01   0.319983E-01   0.757093E+02
   260   0.511180E+04   0.323545E+01   0.321183E-01   0.771570E+02
   261   0.508944E+04   0.333699E+01   0.322346E-01   0.785892E+02
   262   0.506665E+04   0.344069E+01   0.323474E-01   0.800042E+02
   263   0.504345E+04   0.354657E+01   0.324565E-01   0.814022E+02
   264   0.501983E+04   0.365460E+01   0.325621E-01   0.827816E+02
   265   0.499580E+04   0.376477E+01   0.326644E-01   0.841433E+02
   266   0.497136E+04   0.387709E+01   0.327632E-01   0.854850E+02
   267   0.494653E+04   0.399153E+01   0.328588E-01   0.868060E+02
   268   0.492131E+04   0.410808E+01   0.329511E-01   0.881071E+02
   269   0.489570E+04   0.422674E+01   0.330403E-01   0.893861E+02
   270   0.486970E+04   0.434750E+01   0.331264E-01   0.906437E+02
   271   0.484334E+04   0.447033E+01   0.332094E-01   0.918778E+02
   272   0.481661E+04   0.459522E+01   0.332895E-01   0.930890E+02
   273   0.478954E+04   0.472215E+01   0.333667E-01   0.942761E+02
   274   0.476212E+04   0.485111E+01   0.334411E-01   0.954396E+02
   275   0.473437E+04   0.498206E+01   0.335128E-01   0.965774E+02
   276   0.470631E+04   0.511501E+01   0.335818E-01   0.976904E+02
   277   0.467793E+04   0.524991E+01   0.336482E-01   0.987769E+02
   278   0.464925E+04   0.538676E+01   0.337121E-01   0.998364E+02
   279   0.462028E+04   0.552552E+01   0.337735E-01   0.100869E+03
   280   0.459103E+04   0.566615E+01   0.338326E-01   0.101875E+03
   281   0.456150E+04   0.580864E+01   0.338893E-01   0.102852E+03
   282   0.453172E+04   0.595295E+01   0.339438E-01   0.103801E+03
   283   0.450169E+04   0.609906E+01   0.339961E-01   0.104721E+03
   284   0.447141E+04   0.624693E+01   0.340464E-01   0.105611E+03
   285   0.444090E+04   0.639654E+01   0.340946E-01   0.106471E+03
   286   0.441016E+04   0.654784E+01   0.341410E-01   0.107302E+03
   287   0.437922E+04   0.670080E+01   0.341854E-01   0.108101E+03
   288   0.434807E+04   0.685538E+01   0.342281E-01   0.108869E+03
   289   0.431673E+04   0.701155E+01   0.342690E-01   0.109606E+03
   290   0.428521E+04   0.716927E+01   0.343084E-01   0.110310E+03
   291   0.425352E+04   0.732851E+01   0.343461E-01   0.110983E+03
   292   0.422167E+04   0.748914E+01   0.343824E-01   0.111622E+03
   293   0.418966E+04   0.765125E+01   0.344173E-01   0.112229E+03
   294   0.415752E+04   0.781474E+01   0.344509E-01   0.112802E+03
   295   0.412523E+04   0.797949E+01   0.344832E-01   0.113342E+03
   296   0.409282E+04   0.814555E+01   0.345143E-01   0.113847E+03
   297   0.406029E+04   0.831279E+01   0.345443E-01   0.114317E+03
   298   0.402765E+04   0.848120E+01   0.345734E-01   0.114753E+03
   299   0.399492E+04   0.865072E+01   0.346014E-01   0.115153E+03
   300   0.396209E+04   0.882126E+01   0.346287E-01   0.115518E+03
   301   0.392919E+04   0.899291E+01   0.346551E-01   0.115848E+03
   302   0.389624E+04   0.916544E+01   0.346808E-01   0.116142E+03
   303   0.386323E+04   0.933893E+01   0.347058E-01   0.116401E+03
   304   0.383018E+04   0.951331E+01   0.347302E-01   0.116625E+03
   305   0.379710E+04   0.968851E+01   0.347540E-01   0.116812E+03
   306   0.376400E+04   0.986454E+01   0.347772E-01   0.116963E+03
   307   0.373090E+04   0.100412E+02   0.348000E-01   0.117078E+03
   308   0.369780E+04   0.102186E+02   0.348224E-01   0.117156E+03
   309   0.366471E+04   0.103966E+02   0.348444E-01   0.117199E+03
   310   0.363164E+04   0.105751E+02   0.348660E-01   0.117205E+03
   311   0.359860E+04   0.107541E+02   0.348874E-01   0.117174E+03
   312   0.356559E+04   0.109335E+02   0.349085E-01   0.117106E+03
   313   0.353264E+04   0.111134E+02   0.349295E-01   0.117001E+03
   314   0.349974E+04   0.112935E+02   0.349504E-01   0.116860E+03
   315   0.346691E+04   0.114737E+02   0.349712E-01   0.116681E+03
   316   0.343416E+04   0.116543E+02   0.349919E-01   0.116465E+03
   317   0.340149E+04   0.118349E+02   0.350128E-01   0.116214E+03
   318   0.336893E+04   0.120155E+02   0.350337E-01   0.115925E+03
   319   0.333647E+04   0.121962E+02   0.350548E-01   0.115599E+03
   320   0.330412E+04   0.123768E+02   0.350761E-01   0.115236E+03
   321   0.327191E+04   0.125573E+02   0.350976E-01   0.114838E+03
   322   0.323982E+04   0.127375E+02   0.351195E-01   0.114402E+03
   323   0.320788E+04   0.129175E+02   0.351418E-01   0.113931E+03
   324   0.317608E+04   0.130970E+02   0.351645E-01   0.113423E+03
   325   0.314445E+04   0.132763E+02   0.351877E-01   0.112879E+03
   326   0.311299E+04   0.134551E+02   0.352115E-01   0.112300E+03
   327   0.308170E+04   0.136333E+02   0.352358E-01   0.111684E+03
   328   0.305061E+04   0.138108E+02   0.352609E-01   0.111033E+03
   329   0.301970E+04   0.139878E+02   0.352867E-01   0.110348E+03
   330   0.298900E+04   0.141639E+02   0.353132E-01   0.109627E+03
   331   0.295851E+04   0.143393E+02   0.353407E-01   0.108871E+03
   332   0.292824E+04   0.145138E+02   0.353691E-01   0.108080E+03
   333   0.289819E+04   0.146873E+02   0.353984E-01   0.107256E+03
   334   0.286838E+04   0.148598E+02   0.354288E-01   0.106397E+03
   335   0.283882E+04   0.150312E+02   0.354603E-01   0.105505E+03
   336   0.280950E+04   0.152015E+02   0.354930E-01   0.104580E+03
   337   0.278044E+04   0.153705E+02   0.355269E-01   0.103623E+03
   338   0.275164E+04   0.155383E+02   0.355621E-01   0.102633E+03
   339   0.272312E+04   0.157048E+02   0.355987E-01   0.101611E+03
   340   0.269488E+04   0.158699E+02   0.356368E-01   0.100559E+03
   341   0.266693E+04   0.160334E+02   0.356763E-01   0.994751E+02
   342   0.263926E+04   0.161954E+02   0.357175E-01   0.983599E+02
   343   0.261190E+04   0.163558E+02   0.357603E-01   0.972149E+02
   344   0.258482E+04   0.165145E+02   0.358047E-01   0.960394E+02
   345   0.255805E+04   0.166713E+02   0.358510E-01   0.948340E+02
   346   0.253159E+04   0.168263E+02   0.358991E-01   0.935988E+02
   347   0.250544E+04   0.169794E+02   0.359492E-01   0.923344E+02
   348   0.247961E+04   0.171304E+02   0.360012E-01   0.910409E+02
   349   0.245410E+04   0.172794E+02   0.360553E-01   0.897204E+02
   350   0.242893E+04   0.174263E+02   0.361115E-01   0.883723E+02
   351   0.240410E+04   0.175711E+02   0.361699E-01   0.869980E+02
   352   0.237962E+04   0.177137E+02   0.362305E-01   0.855981E+02
   353   0.235549E+04   0.178541E+02   0.362931E-01   0.841727E+02
   354   0.233172E+04   0.179922E+02   0.363578E-01   0.827240E+02
   355   0.230833E+04   0.181280E+02   0.364245E-01   0.812512E+02
   356   0.228530E+04   0.182613E+02   0.364932E-01   0.797550E+02
   357   0.226264E+04   0.183922E+02   0.365637E-01   0.782361E+02
   358   0.224036E+04   0.185206E+02   0.366361E-01   0.766952E+02
   359   0.221847E+04   0.186463E+02   0.367103E-01   0.751323E+02
   360   0.219695E+04   0.187693E+02   0.367863E-01   0.735488E+02
   361   0.217582E+04   0.188896E+02   0.368639E-01   0.719437E+02
   362   0.215509E+04   0.190070E+02   0.369432E-01   0.703188E+02
   363   0.213475E+04   0.191216E+02   0.370241E-01   0.686746E+02
   364   0.211480E+04   0.192332E+02   0.371065E-01   0.670118E+02
   365   0.209526E+04   0.193419E+02   0.371904E-01   0.653311E+02
   366   0.207612E+04   0.194476E+02   0.372758E-01   0.636334E+02
   367   0.205740E+04   0.195502E+02   0.373625E-01   0.619193E+02
   368   0.203908E+04   0.196497E+02   0.374506E-01   0.601896E+02
   369   0.202118E+04   0.197461E+02   0.375400E-01   0.584451E+02
   370   0.200369E+04   0.198391E+02   0.376306E-01   0.566863E+02
   371   0.198662E+04   0.199291E+02   0.377224E-01   0.549141E+02
   372   0.196997E+04   0.200157E+02   0.378153E-01   0.531292E+02
   373   0.195374E+04   0.200991E+02   0.379093E-01   0.513324E+02
   374   0.193794E+04   0.201791E+02   0.380044E-01   0.495243E+02
   375   0.192255E+04   0.202557E+02   0.381004E-01   0.477056E+02
   376   0.190759E+04   0.203289E+02   0.381973E-01   0.458772E+02
   377   0.189305E+04   0.203986E+02   0.382952E-01   0.440396E+02
   378   0.187894E+04   0.204648E+02   0.383938E-01   0.421935E+02
   379   0.186526E+04   0.205273E+02   0.384932E-01   0.403398E+02
   380   0.185201E+04   0.205863E+02   0.385933E-01   0.384791E+02
   381   0.183918E+04   0.206417E+02   0.386941E-01   0.366121E+02
   382   0.182678E+04   0.206932E+02   0.387954E-01   0.347395E+02
   383   0.181482E+04   0.207412E+02   0.388974E-01   0.328622E+02
   384   0.180328E+04   0.207854E+02   0.389998E-01   0.309809E+02
   385   0.179217E+04   0.208258E+02   0.391026E-01   0.290964E+02
   386   0.178149E+04   0.208626E+02   0.392059E-01   0.272096E+02
   387   0.177124E+04   0.208957E+02   0.393094E-01   0.253212E+02
   388   0.176141E+04   0.209251E+02   0.394133E-01   0.234320E+02
   389   0.175200E+04   0.209508E+02   0.395174E-01   0.215429E+02
   390   0.174302E+04   0.209727E+02   0.396216E-01   0.196546E+02
   391   0.173446E+04   0.209909E+02   0.397260E-01   0.177678E+02
   392   0.172631E+04   0.210053E+02   0.398304E-01   0.158834E+02
   393   0.171859E+04   0.210160E+02   0.399348E-01   0.140020E+02
   394   0.171127E+04   0.210229E+02   0.400392E-01   0.121244E+02
   395   0.170437E+04   0.210259E+02   0.401434E-01   0.102514E+02
