#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.138985E-03   0.189462E+08   0.189461E+08   0.230131E+08   0.229480E+08   0.189463E+08   0.189462E+08   0.189462E+08   0.189520E+08  -0.477037E+00   0.956551E+07   0.956548E+07   0.751486E+02
   0.153587E-03   0.189434E+08   0.189433E+08   0.225381E+08   0.224599E+08   0.189434E+08   0.189434E+08   0.189434E+08   0.189490E+08  -0.476822E+00   0.956392E+07   0.956388E+07   0.825980E+02
   0.169723E-03   0.189400E+08   0.189398E+08   0.219704E+08   0.218769E+08   0.189400E+08   0.189400E+08   0.189400E+08   0.189454E+08  -0.476562E+00   0.956198E+07   0.956193E+07   0.906795E+02
   0.187554E-03   0.189358E+08   0.189356E+08   0.212951E+08   0.211838E+08   0.189358E+08   0.189358E+08   0.189358E+08   0.189411E+08  -0.476247E+00   0.955963E+07   0.955957E+07   0.994101E+02
   0.207259E-03   0.189308E+08   0.189306E+08   0.204966E+08   0.203649E+08   0.189308E+08   0.189308E+08   0.189308E+08   0.189359E+08  -0.475868E+00   0.955678E+07   0.955672E+07   0.108793E+03
   0.229034E-03   0.189247E+08   0.189244E+08   0.195593E+08   0.194047E+08   0.189247E+08   0.189247E+08   0.189247E+08   0.189296E+08  -0.475413E+00   0.955335E+07   0.955327E+07   0.118814E+03
   0.253096E-03   0.189174E+08   0.189170E+08   0.184691E+08   0.182890E+08   0.189173E+08   0.189173E+08   0.189173E+08   0.189219E+08  -0.474868E+00   0.954921E+07   0.954912E+07   0.129431E+03
   0.279686E-03   0.189085E+08   0.189081E+08   0.172148E+08   0.170074E+08   0.189084E+08   0.189085E+08   0.189085E+08   0.189127E+08  -0.474218E+00   0.954425E+07   0.954413E+07   0.140570E+03
   0.309070E-03   0.188979E+08   0.188974E+08   0.157917E+08   0.155560E+08   0.188978E+08   0.188978E+08   0.188978E+08   0.189018E+08  -0.473446E+00   0.953830E+07   0.953816E+07   0.152112E+03
   0.341541E-03   0.188852E+08   0.188846E+08   0.142046E+08   0.139413E+08   0.188850E+08   0.188851E+08   0.188851E+08   0.188886E+08  -0.472536E+00   0.953122E+07   0.953105E+07   0.163886E+03
   0.377424E-03   0.188701E+08   0.188693E+08   0.124722E+08   0.121843E+08   0.188698E+08   0.188699E+08   0.188700E+08   0.188730E+08  -0.471471E+00   0.952282E+07   0.952262E+07   0.175660E+03
   0.417076E-03   0.188521E+08   0.188512E+08   0.106317E+08   0.103252E+08   0.188518E+08   0.188520E+08   0.188520E+08   0.188546E+08  -0.470236E+00   0.951293E+07   0.951269E+07   0.187131E+03
   0.460894E-03   0.188310E+08   0.188300E+08   0.874213E+07   0.842702E+07   0.188306E+08   0.188308E+08   0.188308E+08   0.188330E+08  -0.468817E+00   0.950135E+07   0.950108E+07   0.197925E+03
   0.509316E-03   0.188063E+08   0.188050E+08   0.688552E+07   0.657569E+07   0.188057E+08   0.188061E+08   0.188061E+08   0.188078E+08  -0.467210E+00   0.948792E+07   0.948760E+07   0.207606E+03
   0.562824E-03   0.187776E+08   0.187762E+08   0.516205E+07   0.487506E+07   0.187769E+08   0.187774E+08   0.187774E+08   0.187786E+08  -0.465413E+00   0.947249E+07   0.947213E+07   0.215693E+03
   0.621955E-03   0.187447E+08   0.187430E+08   0.367748E+07   0.343259E+07   0.187438E+08   0.187444E+08   0.187444E+08   0.187453E+08  -0.463440E+00   0.945496E+07   0.945455E+07   0.221697E+03
   0.687298E-03   0.187073E+08   0.187053E+08   0.252059E+07   0.233527E+07   0.187062E+08   0.187069E+08   0.187069E+08   0.187075E+08  -0.461313E+00   0.943529E+07   0.943482E+07   0.225173E+03
   0.759505E-03   0.186652E+08   0.186629E+08   0.173343E+07   0.161829E+07   0.186638E+08   0.186648E+08   0.186648E+08   0.186652E+08  -0.459066E+00   0.941350E+07   0.941298E+07   0.225779E+03
   0.839299E-03   0.186186E+08   0.186160E+08   0.128442E+07   0.123793E+07   0.186168E+08   0.186180E+08   0.186181E+08   0.186184E+08  -0.456743E+00   0.938969E+07   0.938913E+07   0.223337E+03
   0.927477E-03   0.185674E+08   0.185646E+08   0.106288E+07   0.106852E+07   0.185653E+08   0.185668E+08   0.185669E+08   0.185671E+08  -0.454389E+00   0.936400E+07   0.936340E+07   0.217863E+03
   0.102492E-02   0.185120E+08   0.185089E+08   0.915065E+06   0.944442E+06   0.185094E+08   0.185114E+08   0.185115E+08   0.185116E+08  -0.452043E+00   0.933658E+07   0.933594E+07   0.209556E+03
   0.113260E-02   0.184526E+08   0.184492E+08   0.722699E+06   0.746111E+06   0.184494E+08   0.184518E+08   0.184520E+08   0.184520E+08  -0.449726E+00   0.930750E+07   0.930683E+07   0.198743E+03
   0.125159E-02   0.183892E+08   0.183856E+08   0.479832E+06   0.480520E+06   0.183853E+08   0.183884E+08   0.183886E+08   0.183885E+08  -0.447442E+00   0.927674E+07   0.927604E+07   0.185825E+03
   0.138308E-02   0.183218E+08   0.183180E+08   0.285098E+06   0.266797E+06   0.183170E+08   0.183209E+08   0.183211E+08   0.183209E+08  -0.445177E+00   0.924409E+07   0.924338E+07   0.171270E+03
   0.152839E-02   0.182499E+08   0.182460E+08   0.213351E+06   0.192424E+06   0.182440E+08   0.182489E+08   0.182492E+08   0.182489E+08  -0.442906E+00   0.920924E+07   0.920853E+07   0.155677E+03
   0.168896E-02   0.181728E+08   0.181689E+08   0.196915E+06  -0.148549E+06   0.181656E+08   0.181717E+08   0.181722E+08   0.181718E+08  -0.440597E+00   0.917177E+07   0.917106E+07   0.139819E+03
   0.186640E-02   0.180898E+08   0.180859E+08   0.124973E+06  -0.125168E+06   0.180810E+08   0.180886E+08   0.180891E+08   0.180886E+08  -0.438220E+00   0.913113E+07   0.913043E+07   0.124538E+03
   0.206249E-02   0.179996E+08   0.179957E+08   0.466898E+05  -0.104758E+06   0.179889E+08   0.179983E+08   0.179989E+08   0.179983E+08  -0.435735E+00   0.908676E+07   0.908608E+07   0.110535E+03
   0.227917E-02   0.179010E+08   0.178971E+08   0.495600E+05  -0.871942E+05   0.178880E+08   0.178995E+08   0.179004E+08   0.178995E+08  -0.433101E+00   0.903800E+07   0.903733E+07   0.982840E+02
   0.251862E-02   0.177926E+08   0.177886E+08   0.393275E+05  -0.722383E+05   0.177768E+08   0.177909E+08   0.177920E+08   0.177909E+08  -0.430274E+00   0.898412E+07   0.898346E+07   0.879950E+02
   0.278323E-02   0.176729E+08   0.176688E+08   0.899049E+04  -0.596113E+05   0.176537E+08   0.176709E+08   0.176722E+08   0.176709E+08  -0.427209E+00   0.892438E+07   0.892371E+07   0.794710E+02
   0.307563E-02   0.175403E+08   0.175359E+08   0.159805E+05  -0.490218E+05   0.175169E+08   0.175380E+08   0.175395E+08   0.175380E+08  -0.423861E+00   0.885793E+07   0.885727E+07   0.721678E+02
   0.339876E-02   0.173929E+08   0.173883E+08  -0.300392E+04  -0.401899E+05   0.173647E+08   0.173903E+08   0.173922E+08   0.173903E+08  -0.420182E+00   0.878394E+07   0.878328E+07   0.654946E+02
   0.375584E-02   0.172292E+08   0.172242E+08  -0.971484E+03  -0.328580E+05   0.171951E+08   0.172260E+08   0.172283E+08   0.172260E+08  -0.416126E+00   0.870151E+07   0.870084E+07   0.590809E+02
   0.415043E-02   0.170470E+08   0.170418E+08  -0.610904E+04  -0.267935E+05   0.170060E+08   0.170434E+08   0.170461E+08   0.170433E+08  -0.411641E+00   0.860967E+07   0.860901E+07   0.529928E+02
   0.458647E-02   0.168445E+08   0.168389E+08  -0.349943E+04  -0.217941E+05   0.167952E+08   0.168402E+08   0.168436E+08   0.168402E+08  -0.406676E+00   0.850743E+07   0.850678E+07   0.475223E+02
   0.506833E-02   0.166196E+08   0.166135E+08   0.646862E+02  -0.176843E+05   0.165606E+08   0.166146E+08   0.166186E+08   0.166146E+08  -0.401180E+00   0.839375E+07   0.839310E+07   0.427973E+02
   0.560081E-02   0.163701E+08   0.163634E+08  -0.224323E+04  -0.143142E+05   0.162997E+08   0.163642E+08   0.163690E+08   0.163642E+08  -0.395096E+00   0.826756E+07   0.826691E+07   0.386089E+02
   0.618923E-02   0.160939E+08   0.160865E+08  -0.242300E+04  -0.115571E+05   0.160103E+08   0.160870E+08   0.160927E+08   0.160870E+08  -0.388372E+00   0.812775E+07   0.812711E+07   0.347184E+02
   0.683947E-02   0.157887E+08   0.157805E+08  -0.369942E+04  -0.930639E+04   0.156900E+08   0.157806E+08   0.157874E+08   0.157806E+08  -0.380952E+00   0.797321E+07   0.797257E+07   0.311817E+02
   0.755803E-02   0.154524E+08   0.154432E+08  -0.303055E+04  -0.747297E+04   0.153364E+08   0.154430E+08   0.154509E+08   0.154430E+08  -0.372781E+00   0.780283E+07   0.780219E+07   0.280809E+02
   0.835208E-02   0.150828E+08   0.150724E+08  -0.255105E+04  -0.598261E+04   0.149473E+08   0.150718E+08   0.150811E+08   0.150718E+08  -0.363806E+00   0.761551E+07   0.761488E+07   0.252891E+02
   0.922955E-02   0.146779E+08   0.146661E+08  -0.296642E+04  -0.477378E+04   0.145208E+08   0.146652E+08   0.146759E+08   0.146652E+08  -0.353978E+00   0.741026E+07   0.740963E+07   0.227649E+02
   0.101992E-01   0.142359E+08   0.142225E+08  -0.196869E+04  -0.379555E+04   0.140551E+08   0.142213E+08   0.142337E+08   0.142213E+08  -0.343254E+00   0.718619E+07   0.718556E+07   0.205339E+02
   0.112707E-01   0.137554E+08   0.137400E+08  -0.220386E+04  -0.300589E+04   0.135490E+08   0.137388E+08   0.137528E+08   0.137387E+08  -0.331598E+00   0.694256E+07   0.694194E+07   0.185306E+02
   0.124549E-01   0.132355E+08   0.132178E+08  -0.162888E+04  -0.237020E+04   0.130018E+08   0.132165E+08   0.132325E+08   0.132165E+08  -0.318988E+00   0.667892E+07   0.667829E+07   0.167528E+02
   0.137634E-01   0.126757E+08   0.126554E+08  -0.120356E+04  -0.185999E+04   0.124134E+08   0.126544E+08   0.126723E+08   0.126544E+08  -0.305415E+00   0.639509E+07   0.639446E+07   0.151652E+02
   0.152093E-01   0.120765E+08   0.120533E+08  -0.116566E+04  -0.145190E+04   0.117848E+08   0.120527E+08   0.120726E+08   0.120527E+08  -0.290889E+00   0.609130E+07   0.609067E+07   0.137507E+02
   0.168072E-01   0.114393E+08   0.114129E+08  -0.835111E+03  -0.112674E+04   0.111179E+08   0.114130E+08   0.114349E+08   0.114130E+08  -0.275447E+00   0.576830E+07   0.576767E+07   0.124834E+02
   0.185730E-01   0.107670E+08   0.107370E+08  -0.753777E+03  -0.868802E+03   0.104162E+08   0.107380E+08   0.107619E+08   0.107380E+08  -0.259155E+00   0.542751E+07   0.542688E+07   0.113392E+02
   0.205243E-01   0.100639E+08   0.100302E+08  -0.526098E+03  -0.665252E+03   0.968509E+07   0.100325E+08   0.100583E+08   0.100325E+08  -0.242125E+00   0.507124E+07   0.507061E+07   0.102936E+02
   0.226806E-01   0.933693E+07   0.929947E+07  -0.352067E+03  -0.505602E+03   0.893235E+07   0.930309E+07   0.933064E+07   0.930309E+07  -0.224521E+00   0.470295E+07   0.470232E+07   0.932178E+01
   0.250634E-01   0.859534E+07   0.855435E+07  -0.326880E+03  -0.381290E+03   0.816805E+07   0.855938E+07   0.858845E+07   0.855938E+07  -0.206571E+00   0.432740E+07   0.432677E+07   0.839806E+01
   0.276966E-01   0.785130E+07   0.780732E+07  -0.182729E+03  -0.285321E+03   0.740479E+07   0.781355E+07   0.784392E+07   0.781355E+07  -0.188571E+00   0.395076E+07   0.395014E+07   0.749793E+01
   0.306064E-01   0.711965E+07   0.707362E+07  -0.147446E+03  -0.211968E+03   0.665752E+07   0.708050E+07   0.711192E+07   0.708050E+07  -0.170879E+00   0.358057E+07   0.357996E+07   0.660334E+01
   0.338219E-01   0.641755E+07   0.637085E+07  -0.966419E+02  -0.156541E+03   0.594337E+07   0.637746E+07   0.640971E+07   0.637746E+07  -0.153911E+00   0.322551E+07   0.322494E+07   0.570082E+01
   0.373753E-01   0.576347E+07   0.571792E+07  -0.893752E+02  -0.115196E+03   0.528020E+07   0.572293E+07   0.575582E+07   0.572293E+07  -0.138115E+00   0.289496E+07   0.289442E+07   0.478893E+01
   0.413019E-01   0.517410E+07   0.513180E+07  -0.601749E+02  -0.847518E+02   0.468319E+07   0.513354E+07   0.516699E+07   0.513354E+07  -0.123891E+00   0.259730E+07   0.259682E+07   0.388131E+01
   0.454321E-01   0.468281E+07   0.464555E+07  -0.624545E+02  -0.634494E+02   0.418481E+07   0.464255E+07   0.467655E+07   0.464255E+07  -0.112041E+00   0.234936E+07   0.234895E+07   0.304819E+01
   0.495623E-01   0.430123E+07   0.426986E+07  -0.482521E+02  -0.490196E+02   0.379485E+07   0.426131E+07   0.429597E+07   0.426131E+07  -0.102840E+00   0.215689E+07   0.215654E+07   0.235158E+01
   0.536925E-01   0.399550E+07   0.397002E+07  -0.382330E+02  -0.388403E+02   0.347999E+07   0.395587E+07   0.399122E+07   0.395587E+07  -0.954689E-01   0.200271E+07   0.200242E+07   0.179640E+01
   0.578227E-01   0.373975E+07   0.371946E+07  -0.308901E+02  -0.313800E+02   0.321546E+07   0.370032E+07   0.373634E+07   0.370032E+07  -0.893015E-01   0.187373E+07   0.187349E+07   0.137984E+01
   0.619529E-01   0.351528E+07   0.349900E+07  -0.253214E+02  -0.257224E+02   0.298357E+07   0.347597E+07   0.351255E+07   0.347597E+07  -0.838871E-01   0.176050E+07   0.176030E+07   0.108997E+01
   0.660831E-01   0.330556E+07   0.329184E+07  -0.209497E+02  -0.212809E+02   0.276932E+07   0.326633E+07   0.330325E+07   0.326633E+07  -0.788278E-01   0.165468E+07   0.165450E+07   0.906300E+00
   0.702133E-01   0.310021E+07   0.308764E+07  -0.174226E+02  -0.176976E+02   0.256355E+07   0.306113E+07   0.309810E+07   0.306113E+07  -0.738756E-01   0.155107E+07   0.155090E+07   0.803669E+00
   0.743435E-01   0.289573E+07   0.288313E+07  -0.145297E+02  -0.147587E+02   0.236333E+07   0.285694E+07   0.289361E+07   0.285694E+07  -0.689478E-01   0.144793E+07   0.144776E+07   0.755654E+00
   0.784737E-01   0.269434E+07   0.268094E+07  -0.121449E+02  -0.123360E+02   0.217033E+07   0.265601E+07   0.269209E+07   0.265601E+07  -0.640987E-01   0.134639E+07   0.134622E+07   0.737665E+00
   0.826039E-01   0.250129E+07   0.248673E+07  -0.101845E+02  -0.103445E+02   0.198854E+07   0.246355E+07   0.249884E+07   0.246355E+07  -0.594539E-01   0.124911E+07   0.124892E+07   0.729260E+00
   0.867341E-01   0.232183E+07   0.230619E+07  -0.858252E+01  -0.871716E+01   0.182184E+07   0.228481E+07   0.231921E+07   0.228481E+07  -0.551403E-01   0.115873E+07   0.115855E+07   0.715591E+00
   0.918712E-01   0.212399E+07   0.210760E+07  -0.700557E+01  -0.711527E+01   0.163985E+07   0.208795E+07   0.212124E+07   0.208795E+07  -0.503894E-01   0.105918E+07   0.105899E+07   0.678757E+00
   0.970082E-01   0.195955E+07   0.194337E+07  -0.580364E+01  -0.589434E+01   0.148889E+07   0.192447E+07   0.195683E+07   0.192447E+07  -0.464441E-01   0.976512E+06   0.976333E+06   0.616645E+00
   0.102145E+00   0.183001E+07   0.181503E+07  -0.489470E+01  -0.497106E+01   0.136867E+07   0.179577E+07   0.182750E+07   0.179577E+07  -0.433380E-01   0.911444E+06   0.911280E+06   0.535508E+00
   0.107282E+00   0.173068E+07   0.171757E+07  -0.420191E+01  -0.426734E+01   0.127431E+07   0.169707E+07   0.172848E+07   0.169707E+07  -0.409560E-01   0.861572E+06   0.861428E+06   0.447075E+00
   0.112419E+00   0.165191E+07   0.164096E+07  -0.365751E+01  -0.371436E+01   0.119769E+07   0.161879E+07   0.165007E+07   0.161879E+07  -0.390668E-01   0.822039E+06   0.821916E+06   0.363853E+00
   0.117557E+00   0.158317E+07   0.157420E+07  -0.321003E+01  -0.325985E+01   0.113041E+07   0.155046E+07   0.158167E+07   0.155046E+07  -0.374179E-01   0.787540E+06   0.787436E+06   0.295641E+00
   0.122694E+00   0.151619E+07   0.150867E+07  -0.282589E+01  -0.286967E+01   0.106619E+07   0.148389E+07   0.151493E+07   0.148389E+07  -0.358114E-01   0.753916E+06   0.753825E+06   0.247564E+00
   0.127831E+00   0.144608E+07   0.143934E+07  -0.248604E+01  -0.252449E+01   0.100154E+07   0.141428E+07   0.144494E+07   0.141428E+07  -0.341314E-01   0.718726E+06   0.718642E+06   0.219675E+00
   0.132968E+00   0.137142E+07   0.136481E+07  -0.218158E+01  -0.221526E+01   0.935544E+06   0.134024E+07   0.137031E+07   0.134024E+07  -0.323446E-01   0.681268E+06   0.681186E+06   0.207919E+00
   0.138105E+00   0.129371E+07   0.128676E+07  -0.190980E+01  -0.193924E+01   0.869294E+06   0.126327E+07   0.129254E+07   0.126327E+07  -0.304870E-01   0.642299E+06   0.642214E+06   0.205921E+00
   0.143242E+00   0.121629E+07   0.120881E+07  -0.167080E+01  -0.169651E+01   0.805070E+06   0.118669E+07   0.121504E+07   0.118669E+07  -0.286388E-01   0.603504E+06   0.603416E+06   0.206977E+00
   0.148379E+00   0.114333E+07   0.113537E+07  -0.146521E+01  -0.148772E+01   0.745562E+06   0.111458E+07   0.114199E+07   0.111458E+07  -0.268985E-01   0.566967E+06   0.566876E+06   0.205692E+00
   0.153516E+00   0.107869E+07   0.107053E+07  -0.129275E+01  -0.131258E+01   0.693097E+06   0.105075E+07   0.107732E+07   0.105075E+07  -0.253581E-01   0.534624E+06   0.534532E+06   0.198951E+00
   0.158653E+00   0.102468E+07   0.101666E+07  -0.115103E+01  -0.116865E+01   0.648841E+06   0.997433E+06   0.102333E+07   0.997433E+06  -0.240715E-01   0.507612E+06   0.507524E+06   0.186090E+00
   0.163790E+00   0.981123E+06   0.973602E+06  -0.103522E+01  -0.105105E+01   0.612360E+06   0.954445E+06   0.979860E+06   0.954445E+06  -0.230340E-01   0.485844E+06   0.485761E+06   0.168451E+00
   0.168927E+00   0.945858E+06   0.939062E+06  -0.939321E+00  -0.953664E+00   0.581994E+06   0.919632E+06   0.944717E+06   0.919632E+06  -0.221939E-01   0.468226E+06   0.468151E+06   0.148580E+00
   0.174064E+00   0.915945E+06   0.909951E+06  -0.857720E+00  -0.870798E+00   0.555683E+06   0.890094E+06   0.914939E+06   0.890094E+06  -0.214810E-01   0.453285E+06   0.453218E+06   0.129327E+00
   0.179201E+00   0.888476E+06   0.883208E+06  -0.785894E+00  -0.797859E+00   0.531483E+06   0.862964E+06   0.887591E+06   0.862964E+06  -0.208262E-01   0.439564E+06   0.439503E+06   0.113042E+00
   0.184339E+00   0.860856E+06   0.856125E+06  -0.720415E+00  -0.731368E+00   0.507829E+06   0.835702E+06   0.860061E+06   0.835702E+06  -0.201683E-01   0.425767E+06   0.425712E+06   0.101057E+00
   0.189476E+00   0.831306E+06   0.826871E+06  -0.659173E+00  -0.669181E+00   0.483636E+06   0.806569E+06   0.830561E+06   0.806569E+06  -0.194652E-01   0.411011E+06   0.410958E+06   0.935503E-01
   0.194613E+00   0.799457E+06   0.795091E+06  -0.601499E+00  -0.610619E+00   0.458715E+06   0.775210E+06   0.798724E+06   0.775210E+06  -0.187084E-01   0.395113E+06   0.395060E+06   0.897354E-01
   0.199750E+00   0.766260E+06   0.761802E+06  -0.547775E+00  -0.556068E+00   0.433654E+06   0.742561E+06   0.765511E+06   0.742561E+06  -0.179205E-01   0.378550E+06   0.378497E+06   0.882389E-01
   0.204887E+00   0.733239E+06   0.728619E+06  -0.498675E+00  -0.506215E+00   0.409325E+06   0.710116E+06   0.732463E+06   0.710116E+06  -0.171375E-01   0.362082E+06   0.362029E+06   0.875281E-01
   0.210024E+00   0.701866E+06   0.697110E+06  -0.454689E+00  -0.461554E+00   0.386523E+06   0.679315E+06   0.701067E+06   0.679315E+06  -0.163942E-01   0.346446E+06   0.346392E+06   0.862987E-01
   0.215161E+00   0.673350E+06   0.668550E+06  -0.416016E+00  -0.422289E+00   0.365856E+06   0.651335E+06   0.672544E+06   0.651335E+06  -0.157189E-01   0.332241E+06   0.332187E+06   0.837426E-01
   0.220298E+00   0.648463E+06   0.643746E+06  -0.382529E+00  -0.388290E+00   0.347667E+06   0.626924E+06   0.647671E+06   0.626924E+06  -0.151298E-01   0.319851E+06   0.319798E+06   0.796380E-01
   0.225435E+00   0.627290E+06   0.622778E+06  -0.353704E+00  -0.359025E+00   0.331905E+06   0.606157E+06   0.626533E+06   0.606157E+06  -0.146286E-01   0.309314E+06   0.309264E+06   0.742716E-01
   0.230572E+00   0.609212E+06   0.604990E+06  -0.328693E+00  -0.333631E+00   0.318152E+06   0.588424E+06   0.608503E+06   0.588424E+06  -0.142007E-01   0.300321E+06   0.300274E+06   0.682540E-01
   0.235709E+00   0.593201E+06   0.589299E+06  -0.306552E+00  -0.311152E+00   0.305799E+06   0.572716E+06   0.592546E+06   0.572716E+06  -0.138216E-01   0.292357E+06   0.292313E+06   0.623021E-01
   0.240846E+00   0.578164E+06   0.574560E+06  -0.286445E+00  -0.290738E+00   0.294235E+06   0.557966E+06   0.577559E+06   0.557966E+06  -0.134656E-01   0.284879E+06   0.284838E+06   0.570396E-01
   0.245983E+00   0.563170E+06   0.559800E+06  -0.267733E+00  -0.271741E+00   0.282959E+06   0.543265E+06   0.562604E+06   0.543265E+06  -0.131108E-01   0.277423E+06   0.277384E+06   0.528580E-01
   0.251121E+00   0.547617E+06   0.544397E+06  -0.250020E+00  -0.253759E+00   0.271663E+06   0.528030E+06   0.547077E+06   0.528030E+06  -0.127432E-01   0.269690E+06   0.269652E+06   0.498616E-01
   0.256258E+00   0.531357E+06   0.528205E+06  -0.233168E+00  -0.236651E+00   0.260279E+06   0.512118E+06   0.530828E+06   0.512118E+06  -0.123591E-01   0.261608E+06   0.261571E+06   0.478949E-01
   0.261395E+00   0.514660E+06   0.511514E+06  -0.217232E+00  -0.220472E+00   0.248943E+06   0.495792E+06   0.514131E+06   0.495792E+06  -0.119651E-01   0.253312E+06   0.253275E+06   0.466281E-01
