#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137670E-03   0.198661E+08   0.198660E+08   0.241225E+08   0.240553E+08   0.198662E+08   0.198661E+08   0.198661E+08   0.198721E+08  -0.365152E+00   0.103355E+08   0.103354E+08   0.773431E+02
   0.152159E-03   0.198652E+08   0.198650E+08   0.236245E+08   0.235439E+08   0.198652E+08   0.198651E+08   0.198651E+08   0.198710E+08  -0.365130E+00   0.103350E+08   0.103349E+08   0.850192E+02
   0.168173E-03   0.198640E+08   0.198638E+08   0.230293E+08   0.229328E+08   0.198640E+08   0.198640E+08   0.198640E+08   0.198697E+08  -0.365102E+00   0.103343E+08   0.103343E+08   0.933462E+02
   0.185872E-03   0.198626E+08   0.198624E+08   0.223211E+08   0.222063E+08   0.198626E+08   0.198626E+08   0.198626E+08   0.198681E+08  -0.365069E+00   0.103336E+08   0.103335E+08   0.102341E+03
   0.205434E-03   0.198609E+08   0.198606E+08   0.214837E+08   0.213478E+08   0.198608E+08   0.198608E+08   0.198608E+08   0.198662E+08  -0.365029E+00   0.103326E+08   0.103326E+08   0.112007E+03
   0.227055E-03   0.198588E+08   0.198585E+08   0.205007E+08   0.203411E+08   0.198587E+08   0.198587E+08   0.198587E+08   0.198638E+08  -0.364981E+00   0.103315E+08   0.103314E+08   0.122327E+03
   0.250952E-03   0.198562E+08   0.198559E+08   0.193572E+08   0.191715E+08   0.198561E+08   0.198562E+08   0.198562E+08   0.198610E+08  -0.364922E+00   0.103302E+08   0.103301E+08   0.133258E+03
   0.277363E-03   0.198531E+08   0.198527E+08   0.180420E+08   0.178282E+08   0.198530E+08   0.198531E+08   0.198531E+08   0.198575E+08  -0.364852E+00   0.103285E+08   0.103284E+08   0.144719E+03
   0.306554E-03   0.198494E+08   0.198489E+08   0.165502E+08   0.163074E+08   0.198492E+08   0.198493E+08   0.198493E+08   0.198534E+08  -0.364768E+00   0.103265E+08   0.103264E+08   0.156588E+03
   0.338817E-03   0.198449E+08   0.198442E+08   0.148872E+08   0.146161E+08   0.198447E+08   0.198448E+08   0.198448E+08   0.198485E+08  -0.364667E+00   0.103241E+08   0.103239E+08   0.168685E+03
   0.374476E-03   0.198394E+08   0.198386E+08   0.130731E+08   0.127771E+08   0.198391E+08   0.198393E+08   0.198393E+08   0.198425E+08  -0.364546E+00   0.103212E+08   0.103210E+08   0.180766E+03
   0.413887E-03   0.198328E+08   0.198319E+08   0.111476E+08   0.108330E+08   0.198325E+08   0.198327E+08   0.198327E+08   0.198354E+08  -0.364403E+00   0.103176E+08   0.103174E+08   0.192518E+03
   0.457447E-03   0.198250E+08   0.198239E+08   0.917328E+07   0.885058E+07   0.198245E+08   0.198248E+08   0.198248E+08   0.198270E+08  -0.364235E+00   0.103134E+08   0.103131E+08   0.203553E+03
   0.505590E-03   0.198155E+08   0.198142E+08   0.723656E+07   0.692030E+07   0.198149E+08   0.198153E+08   0.198153E+08   0.198171E+08  -0.364036E+00   0.103084E+08   0.103081E+08   0.213420E+03
   0.558801E-03   0.198042E+08   0.198027E+08   0.544250E+07   0.515085E+07   0.198035E+08   0.198040E+08   0.198040E+08   0.198053E+08  -0.363804E+00   0.103024E+08   0.103020E+08   0.221627E+03
   0.617612E-03   0.197909E+08   0.197891E+08   0.390099E+07   0.365373E+07   0.197900E+08   0.197905E+08   0.197906E+08   0.197915E+08  -0.363534E+00   0.102952E+08   0.102948E+08   0.227677E+03
   0.682612E-03   0.197750E+08   0.197730E+08   0.270279E+07   0.251751E+07   0.197739E+08   0.197746E+08   0.197747E+08   0.197753E+08  -0.363221E+00   0.102868E+08   0.102863E+08   0.231122E+03
   0.754453E-03   0.197563E+08   0.197540E+08   0.188830E+07   0.177514E+07   0.197549E+08   0.197559E+08   0.197559E+08   0.197563E+08  -0.362860E+00   0.102769E+08   0.102764E+08   0.231629E+03
   0.833855E-03   0.197344E+08   0.197318E+08   0.142031E+07   0.137655E+07   0.197327E+08   0.197339E+08   0.197340E+08   0.197342E+08  -0.362442E+00   0.102653E+08   0.102647E+08   0.229035E+03
   0.921614E-03   0.197088E+08   0.197058E+08   0.118037E+07   0.118790E+07   0.197066E+08   0.197082E+08   0.197083E+08   0.197084E+08  -0.361960E+00   0.102518E+08   0.102512E+08   0.223375E+03
   0.101861E-02   0.196789E+08   0.196757E+08   0.100945E+07   0.103849E+07   0.196763E+08   0.196782E+08   0.196783E+08   0.196785E+08  -0.361403E+00   0.102361E+08   0.102354E+08   0.214864E+03
   0.112581E-02   0.196442E+08   0.196407E+08   0.791217E+06   0.811852E+06   0.196410E+08   0.196434E+08   0.196436E+08   0.196436E+08  -0.360759E+00   0.102179E+08   0.102172E+08   0.203835E+03
   0.124430E-02   0.196040E+08   0.196003E+08   0.528517E+06   0.525337E+06   0.196001E+08   0.196032E+08   0.196034E+08   0.196033E+08  -0.360016E+00   0.101968E+08   0.101961E+08   0.190685E+03
   0.137525E-02   0.195576E+08   0.195538E+08   0.326121E+06   0.304960E+06   0.195528E+08   0.195567E+08   0.195570E+08   0.195568E+08  -0.359158E+00   0.101726E+08   0.101719E+08   0.175874E+03
   0.151999E-02   0.195042E+08   0.195003E+08   0.251835E+06   0.230175E+06   0.194983E+08   0.195032E+08   0.195036E+08   0.195033E+08  -0.358173E+00   0.101447E+08   0.101440E+08   0.160003E+03
   0.167996E-02   0.194429E+08   0.194389E+08   0.225195E+06  -0.505988E+06   0.194356E+08   0.194418E+08   0.194422E+08   0.194418E+08  -0.357040E+00   0.101127E+08   0.101120E+08   0.143855E+03
   0.185677E-02   0.193726E+08   0.193686E+08   0.140058E+06  -0.412701E+06   0.193638E+08   0.193714E+08   0.193720E+08   0.193714E+08  -0.355746E+00   0.100760E+08   0.100753E+08   0.128274E+03
   0.205218E-02   0.192923E+08   0.192883E+08   0.612787E+05  -0.336435E+06   0.192815E+08   0.192909E+08   0.192916E+08   0.192909E+08  -0.354268E+00   0.100342E+08   0.100335E+08   0.113965E+03
   0.226817E-02   0.192007E+08   0.191967E+08   0.651062E+05  -0.274099E+06   0.191876E+08   0.191992E+08   0.192001E+08   0.191992E+08  -0.352582E+00   0.998641E+07   0.998572E+07   0.101409E+03
   0.250688E-02   0.190966E+08   0.190925E+08   0.456403E+05  -0.223161E+06   0.190806E+08   0.190948E+08   0.190959E+08   0.190948E+08  -0.350665E+00   0.993212E+07   0.993144E+07   0.908317E+02
   0.277071E-02   0.189784E+08   0.189742E+08   0.160382E+05  -0.181550E+06   0.189591E+08   0.189764E+08   0.189777E+08   0.189764E+08  -0.348490E+00   0.987053E+07   0.986985E+07   0.820376E+02
   0.306232E-02   0.188448E+08   0.188403E+08   0.202145E+05  -0.147571E+06   0.188213E+08   0.188425E+08   0.188440E+08   0.188424E+08  -0.346029E+00   0.980084E+07   0.980015E+07   0.744892E+02
   0.338461E-02   0.186939E+08   0.186892E+08   0.106160E+02  -0.119835E+06   0.186655E+08   0.186912E+08   0.186932E+08   0.186912E+08  -0.343251E+00   0.972219E+07   0.972151E+07   0.675943E+02
   0.374082E-02   0.185242E+08   0.185192E+08  -0.761075E+02  -0.972070E+05   0.184899E+08   0.185210E+08   0.185234E+08   0.185210E+08  -0.340125E+00   0.963368E+07   0.963300E+07   0.609774E+02
   0.413452E-02   0.183337E+08   0.183283E+08  -0.309141E+04  -0.787554E+05   0.182923E+08   0.183300E+08   0.183328E+08   0.183300E+08  -0.336616E+00   0.953432E+07   0.953364E+07   0.546992E+02
   0.456966E-02   0.181203E+08   0.181147E+08  -0.349118E+04  -0.637191E+05   0.180706E+08   0.181160E+08   0.181194E+08   0.181160E+08  -0.332686E+00   0.942307E+07   0.942240E+07   0.490521E+02
   0.505059E-02   0.178822E+08   0.178760E+08  -0.792159E+03  -0.514747E+05   0.178226E+08   0.178771E+08   0.178811E+08   0.178771E+08  -0.328298E+00   0.929883E+07   0.929816E+07   0.441637E+02
   0.558214E-02   0.176169E+08   0.176102E+08  -0.168724E+04  -0.415119E+05   0.175459E+08   0.176109E+08   0.176158E+08   0.176109E+08  -0.323410E+00   0.916046E+07   0.915979E+07   0.398262E+02
   0.616963E-02   0.173224E+08   0.173149E+08  -0.204500E+04  -0.334130E+05   0.172380E+08   0.173154E+08   0.173211E+08   0.173154E+08  -0.317981E+00   0.900678E+07   0.900612E+07   0.358010E+02
   0.681894E-02   0.169962E+08   0.169879E+08  -0.299002E+04  -0.268364E+05   0.168964E+08   0.169880E+08   0.169948E+08   0.169880E+08  -0.311969E+00   0.883659E+07   0.883593E+07   0.321420E+02
   0.753660E-02   0.166361E+08   0.166268E+08  -0.307566E+04  -0.215023E+05   0.165188E+08   0.166265E+08   0.166345E+08   0.166265E+08  -0.305331E+00   0.864867E+07   0.864802E+07   0.289299E+02
   0.832979E-02   0.162398E+08   0.162294E+08  -0.152028E+04  -0.171819E+05   0.161027E+08   0.162287E+08   0.162381E+08   0.162287E+08  -0.298024E+00   0.844186E+07   0.844120E+07   0.260336E+02
   0.920645E-02   0.158052E+08   0.157934E+08  -0.343111E+04  -0.136881E+05   0.156461E+08   0.157924E+08   0.158032E+08   0.157924E+08  -0.290011E+00   0.821502E+07   0.821438E+07   0.234216E+02
   0.101754E-01   0.153304E+08   0.153169E+08  -0.200098E+04  -0.108679E+05   0.151472E+08   0.153157E+08   0.153282E+08   0.153157E+08  -0.281255E+00   0.796721E+07   0.796657E+07   0.211083E+02
   0.112463E-01   0.148139E+08   0.147985E+08  -0.200634E+04  -0.859618E+04   0.146046E+08   0.147970E+08   0.148113E+08   0.147970E+08  -0.271731E+00   0.769762E+07   0.769698E+07   0.190312E+02
   0.124299E-01   0.142547E+08   0.142370E+08  -0.178556E+04  -0.677066E+04   0.140176E+08   0.142355E+08   0.142517E+08   0.142355E+08  -0.261418E+00   0.740572E+07   0.740508E+07   0.171870E+02
   0.137381E-01   0.136523E+08   0.136320E+08  -0.147594E+04  -0.530777E+04   0.133860E+08   0.136307E+08   0.136489E+08   0.136307E+08  -0.250310E+00   0.709133E+07   0.709069E+07   0.155402E+02
   0.151839E-01   0.130073E+08   0.129840E+08  -0.909899E+03  -0.413921E+04   0.127108E+08   0.129831E+08   0.130034E+08   0.129831E+08  -0.238416E+00   0.675471E+07   0.675407E+07   0.140727E+02
   0.167820E-01   0.123211E+08   0.122946E+08  -0.911714E+03  -0.320923E+04   0.119941E+08   0.122944E+08   0.123167E+08   0.122944E+08  -0.225767E+00   0.639668E+07   0.639603E+07   0.127584E+02
   0.185482E-01   0.115968E+08   0.115668E+08  -0.668360E+03  -0.247230E+04   0.112396E+08   0.115674E+08   0.115918E+08   0.115674E+08  -0.212416E+00   0.601882E+07   0.601818E+07   0.115727E+02
   0.205003E-01   0.108393E+08   0.108055E+08  -0.389578E+03  -0.189133E+04   0.104532E+08   0.108073E+08   0.108336E+08   0.108073E+08  -0.198456E+00   0.562370E+07   0.562305E+07   0.104905E+02
   0.226578E-01   0.100558E+08   0.100183E+08  -0.354992E+03  -0.143608E+04   0.964301E+07   0.100214E+08   0.100495E+08   0.100214E+08  -0.184021E+00   0.521513E+07   0.521448E+07   0.948674E+01
   0.250424E-01   0.925635E+07   0.921530E+07  -0.269027E+03  -0.108191E+04   0.881996E+07   0.921975E+07   0.924945E+07   0.921975E+07  -0.169299E+00   0.479841E+07   0.479777E+07   0.853515E+01
   0.276780E-01   0.845415E+07   0.841010E+07  -0.167326E+03  -0.808736E+03   0.799767E+07   0.841570E+07   0.844675E+07   0.841570E+07  -0.154532E+00   0.438041E+07   0.437978E+07   0.761095E+01
   0.305910E-01   0.766521E+07   0.761910E+07  -0.200518E+03  -0.600127E+03   0.719227E+07   0.762530E+07   0.765747E+07   0.762530E+07  -0.140016E+00   0.396951E+07   0.396889E+07   0.669566E+01
   0.338105E-01   0.690809E+07   0.686131E+07  -0.133359E+03  -0.442652E+03   0.642232E+07   0.686718E+07   0.690024E+07   0.686718E+07  -0.126093E+00   0.357537E+07   0.357478E+07   0.577547E+01
   0.373689E-01   0.620278E+07   0.615715E+07  -0.858745E+02  -0.325304E+03   0.570717E+07   0.616137E+07   0.619512E+07   0.616137E+07  -0.113131E+00   0.320842E+07   0.320787E+07   0.484865E+01
   0.413017E-01   0.556733E+07   0.552497E+07  -0.607390E+02  -0.238987E+03   0.506335E+07   0.552586E+07   0.556022E+07   0.552586E+07  -0.101459E+00   0.287803E+07   0.287754E+07   0.392857E+01
   0.454319E-01   0.503858E+07   0.500126E+07  -0.177641E+03  -0.178743E+03   0.452677E+07   0.499735E+07   0.503232E+07   0.499735E+07  -0.917527E-01   0.260329E+07   0.260287E+07   0.308708E+01
   0.495621E-01   0.462793E+07   0.459651E+07  -0.137108E+03  -0.137958E+03   0.410697E+07   0.458699E+07   0.462266E+07   0.458699E+07  -0.842159E-01   0.239001E+07   0.238966E+07   0.238432E+01
   0.536923E-01   0.429891E+07   0.427339E+07  -0.108530E+03  -0.109203E+03   0.376805E+07   0.425821E+07   0.429463E+07   0.425821E+07  -0.781773E-01   0.221917E+07   0.221887E+07   0.182447E+01
   0.578224E-01   0.402366E+07   0.400334E+07  -0.875973E+02  -0.881401E+02   0.348328E+07   0.398311E+07   0.402025E+07   0.398311E+07  -0.731245E-01   0.207624E+07   0.207600E+07   0.140422E+01
   0.619526E-01   0.378209E+07   0.376577E+07  -0.717331E+02  -0.721774E+02   0.323358E+07   0.374160E+07   0.377935E+07   0.374160E+07  -0.686887E-01   0.195077E+07   0.195056E+07   0.111136E+01
   0.660828E-01   0.355638E+07   0.354263E+07  -0.592884E+02  -0.596554E+02   0.300276E+07   0.351594E+07   0.355407E+07   0.351594E+07  -0.645440E-01   0.183351E+07   0.183333E+07   0.925150E+00
   0.702130E-01   0.333538E+07   0.332279E+07  -0.492563E+02  -0.495611E+02   0.278090E+07   0.329507E+07   0.333327E+07   0.329507E+07  -0.604874E-01   0.171871E+07   0.171854E+07   0.820303E+00
   0.743431E-01   0.311531E+07   0.310269E+07  -0.410357E+02  -0.412895E+02   0.256485E+07   0.307527E+07   0.311319E+07   0.307527E+07  -0.564508E-01   0.160442E+07   0.160424E+07   0.770322E+00
   0.784733E-01   0.289857E+07   0.288514E+07  -0.342654E+02  -0.344772E+02   0.235641E+07   0.285897E+07   0.289631E+07   0.285897E+07  -0.524788E-01   0.149190E+07   0.149172E+07   0.750589E+00
   0.826035E-01   0.269078E+07   0.267620E+07  -0.287053E+02  -0.288827E+02   0.215996E+07   0.265179E+07   0.268833E+07   0.265179E+07  -0.486743E-01   0.138409E+07   0.138391E+07   0.740655E+00
   0.867337E-01   0.249765E+07   0.248199E+07  -0.241657E+02  -0.243149E+02   0.197972E+07   0.245939E+07   0.249502E+07   0.245939E+07  -0.451413E-01   0.128395E+07   0.128376E+07   0.725664E+00
   0.918878E-01   0.228410E+07   0.226769E+07  -0.196883E+02  -0.198098E+02   0.178228E+07   0.224683E+07   0.228135E+07   0.224683E+07  -0.412383E-01   0.117331E+07   0.117312E+07   0.687287E+00
   0.970419E-01   0.210674E+07   0.209055E+07  -0.162818E+02  -0.163821E+02   0.161859E+07   0.207045E+07   0.210402E+07   0.207045E+07  -0.379996E-01   0.108149E+07   0.108131E+07   0.623754E+00
   0.102196E+00   0.196718E+07   0.195219E+07  -0.137097E+02  -0.137941E+02   0.148837E+07   0.193173E+07   0.196466E+07   0.193173E+07  -0.354522E-01   0.100930E+07   0.100913E+07   0.541376E+00
   0.107350E+00   0.186025E+07   0.184716E+07  -0.117516E+02  -0.118240E+02   0.138629E+07   0.182543E+07   0.185805E+07   0.182543E+07  -0.335001E-01   0.954007E+06   0.953861E+06   0.451973E+00
   0.112504E+00   0.177546E+07   0.176453E+07  -0.102143E+02  -0.102771E+02   0.130341E+07   0.174111E+07   0.177363E+07   0.174111E+07  -0.319515E-01   0.910174E+06   0.910049E+06   0.368098E+00
   0.117658E+00   0.170136E+07   0.169241E+07  -0.895144E+01  -0.900649E+01   0.123056E+07   0.166741E+07   0.169986E+07   0.166741E+07  -0.305979E-01   0.871868E+06   0.871762E+06   0.299536E+00
   0.122812E+00   0.162902E+07   0.162151E+07  -0.786820E+01  -0.791656E+01   0.116088E+07   0.159547E+07   0.162776E+07   0.159547E+07  -0.292767E-01   0.834464E+06   0.834372E+06   0.251332E+00
   0.127967E+00   0.155320E+07   0.154646E+07  -0.691097E+01  -0.695342E+01   0.109061E+07   0.152016E+07   0.155207E+07   0.152016E+07  -0.278938E-01   0.795275E+06   0.795189E+06   0.223420E+00
   0.133121E+00   0.147248E+07   0.146585E+07  -0.605484E+01  -0.609201E+01   0.101880E+07   0.144007E+07   0.147136E+07   0.144007E+07  -0.264232E-01   0.753562E+06   0.753477E+06   0.211614E+00
   0.138275E+00   0.138853E+07   0.138156E+07  -0.529217E+01  -0.532464E+01   0.946695E+06   0.135689E+07   0.138736E+07   0.135689E+07  -0.248961E-01   0.710210E+06   0.710124E+06   0.209447E+00
   0.143429E+00   0.130505E+07   0.129754E+07  -0.462301E+01  -0.465135E+01   0.876851E+06   0.127427E+07   0.130379E+07   0.127427E+07  -0.233794E-01   0.667129E+06   0.667039E+06   0.210172E+00
   0.148583E+00   0.122656E+07   0.121858E+07  -0.404880E+01  -0.407361E+01   0.812230E+06   0.119666E+07   0.122522E+07   0.119666E+07  -0.219548E-01   0.626651E+06   0.626558E+06   0.208421E+00
   0.153737E+00   0.115723E+07   0.114905E+07  -0.356826E+01  -0.359011E+01   0.755378E+06   0.112816E+07   0.115586E+07   0.112816E+07  -0.206974E-01   0.590920E+06   0.590827E+06   0.201146E+00
   0.158891E+00   0.109945E+07   0.109144E+07  -0.317406E+01  -0.319349E+01   0.707524E+06   0.107110E+07   0.109811E+07   0.107110E+07  -0.196498E-01   0.561160E+06   0.561071E+06   0.187775E+00
   0.164045E+00   0.105294E+07   0.104544E+07  -0.285222E+01  -0.286967E+01   0.668129E+06   0.102515E+07   0.105168E+07   0.102515E+07  -0.188063E-01   0.537212E+06   0.537129E+06   0.169731E+00
   0.169199E+00   0.101525E+07   0.100849E+07  -0.258569E+01  -0.260150E+01   0.635324E+06   0.987918E+06   0.101411E+07   0.987918E+06  -0.181227E-01   0.517817E+06   0.517741E+06   0.149613E+00
   0.174353E+00   0.983186E+06   0.977227E+06  -0.235873E+01  -0.237315E+01   0.606840E+06   0.956228E+06   0.982186E+06   0.956228E+06  -0.175408E-01   0.501317E+06   0.501249E+06   0.130280E+00
   0.179508E+00   0.953597E+06   0.948359E+06  -0.215876E+01  -0.217195E+01   0.580575E+06   0.926981E+06   0.952717E+06   0.926981E+06  -0.170038E-01   0.486090E+06   0.486029E+06   0.114052E+00
   0.184662E+00   0.923700E+06   0.918987E+06  -0.197640E+01  -0.198847E+01   0.554739E+06   0.897447E+06   0.922908E+06   0.897447E+06  -0.164615E-01   0.470706E+06   0.470649E+06   0.102200E+00
   0.189816E+00   0.891641E+06   0.887211E+06  -0.180591E+01  -0.181693E+01   0.528275E+06   0.865820E+06   0.890897E+06   0.865820E+06  -0.158809E-01   0.454214E+06   0.454160E+06   0.948332E-01
   0.194970E+00   0.857124E+06   0.852748E+06  -0.164564E+01  -0.165568E+01   0.501008E+06   0.831812E+06   0.856389E+06   0.831812E+06  -0.152567E-01   0.436466E+06   0.436413E+06   0.911057E-01
   0.200124E+00   0.821250E+06   0.816774E+06  -0.149673E+01  -0.150586E+01   0.473625E+06   0.796510E+06   0.820499E+06   0.796510E+06  -0.146088E-01   0.418030E+06   0.417976E+06   0.896080E-01
   0.205278E+00   0.785691E+06   0.781052E+06  -0.136103E+01  -0.136932E+01   0.447100E+06   0.761550E+06   0.784912E+06   0.761550E+06  -0.139672E-01   0.399765E+06   0.399710E+06   0.887993E-01
   0.210432E+00   0.752031E+06   0.747260E+06  -0.123979E+01  -0.124734E+01   0.422300E+06   0.728483E+06   0.751230E+06   0.728483E+06  -0.133603E-01   0.382484E+06   0.382429E+06   0.873951E-01
   0.215586E+00   0.721553E+06   0.716748E+06  -0.113346E+01  -0.114036E+01   0.399884E+06   0.698557E+06   0.720746E+06   0.698557E+06  -0.128111E-01   0.366845E+06   0.366790E+06   0.846259E-01
   0.220740E+00   0.695041E+06   0.690331E+06  -0.104156E+01  -0.104790E+01   0.380202E+06   0.672532E+06   0.694250E+06   0.672532E+06  -0.123335E-01   0.353248E+06   0.353195E+06   0.803147E-01
   0.225895E+00   0.672521E+06   0.668026E+06  -0.962508E+00  -0.968362E+00   0.363163E+06   0.650424E+06   0.671766E+06   0.650424E+06  -0.119277E-01   0.341702E+06   0.341652E+06   0.747858E-01
   0.231049E+00   0.653265E+06   0.649065E+06  -0.893873E+00  -0.899307E+00   0.348277E+06   0.631517E+06   0.652560E+06   0.631517E+06  -0.115807E-01   0.331832E+06   0.331785E+06   0.686725E-01
   0.236203E+00   0.636135E+06   0.632258E+06  -0.833032E+00  -0.838094E+00   0.334865E+06   0.614695E+06   0.635484E+06   0.614695E+06  -0.112719E-01   0.323053E+06   0.323009E+06   0.626956E-01
   0.241357E+00   0.619953E+06   0.616370E+06  -0.777696E+00  -0.782419E+00   0.322257E+06   0.598806E+06   0.619352E+06   0.598806E+06  -0.109802E-01   0.314761E+06   0.314720E+06   0.574655E-01
   0.246511E+00   0.603734E+06   0.600378E+06  -0.726146E+00  -0.730555E+00   0.309914E+06   0.582890E+06   0.603170E+06   0.582890E+06  -0.106881E-01   0.306451E+06   0.306412E+06   0.533486E-01
   0.251665E+00   0.586870E+06   0.583655E+06  -0.677359E+00  -0.681469E+00   0.297520E+06   0.566357E+06   0.586330E+06   0.566357E+06  -0.103847E-01   0.297813E+06   0.297775E+06   0.504203E-01
   0.256819E+00   0.569253E+06   0.566098E+06  -0.631008E+00  -0.634835E+00   0.285026E+06   0.549104E+06   0.568723E+06   0.549104E+06  -0.100681E-01   0.288792E+06   0.288755E+06   0.485004E-01
   0.261973E+00   0.551214E+06   0.548061E+06  -0.587278E+00  -0.590839E+00   0.272605E+06   0.531453E+06   0.550684E+06   0.531453E+06  -0.974421E-02   0.279558E+06   0.279521E+06   0.472436E-01
