#    L    TT             EE             BB             TE          
    57   0.175111E+04   0.242908E+00   0.492965E-01  -0.366733E+01
    58   0.176779E+04   0.254199E+00   0.501614E-01  -0.399221E+01
    59   0.178466E+04   0.265759E+00   0.510010E-01  -0.432952E+01
    60   0.180171E+04   0.277573E+00   0.518144E-01  -0.467890E+01
    61   0.181895E+04   0.289631E+00   0.526007E-01  -0.503993E+01
    62   0.183639E+04   0.301929E+00   0.533593E-01  -0.541233E+01
    63   0.185405E+04   0.314467E+00   0.540899E-01  -0.579592E+01
    64   0.187196E+04   0.327244E+00   0.547920E-01  -0.619046E+01
    65   0.189013E+04   0.340261E+00   0.554651E-01  -0.659580E+01
    66   0.190861E+04   0.353511E+00   0.561088E-01  -0.701189E+01
    67   0.192739E+04   0.366983E+00   0.567227E-01  -0.743817E+01
    68   0.194643E+04   0.380663E+00   0.573062E-01  -0.787397E+01
    69   0.196568E+04   0.394537E+00   0.578588E-01  -0.831867E+01
    70   0.198512E+04   0.408594E+00   0.583801E-01  -0.877181E+01
    71   0.200473E+04   0.422826E+00   0.588697E-01  -0.923329E+01
    72   0.202462E+04   0.437227E+00   0.593276E-01  -0.970420E+01
    73   0.204490E+04   0.451792E+00   0.597537E-01  -0.101857E+02
    74   0.206557E+04   0.466511E+00   0.601482E-01  -0.106779E+02
    75   0.208664E+04   0.481371E+00   0.605111E-01  -0.111806E+02
    76   0.210806E+04   0.496358E+00   0.608424E-01  -0.116934E+02
    77   0.212970E+04   0.511459E+00   0.611424E-01  -0.122146E+02
    78   0.215158E+04   0.526658E+00   0.614111E-01  -0.127435E+02
    79   0.217374E+04   0.541943E+00   0.616487E-01  -0.132797E+02
    80   0.219622E+04   0.557298E+00   0.618553E-01  -0.138230E+02
    81   0.221905E+04   0.572710E+00   0.620310E-01  -0.143728E+02
    82   0.224224E+04   0.588167E+00   0.621758E-01  -0.149288E+02
    83   0.226575E+04   0.603657E+00   0.622898E-01  -0.154908E+02
    84   0.228959E+04   0.619167E+00   0.623728E-01  -0.160583E+02
    85   0.231373E+04   0.634685E+00   0.624250E-01  -0.166311E+02
    86   0.233817E+04   0.650200E+00   0.624464E-01  -0.172087E+02
    87   0.236288E+04   0.665696E+00   0.624374E-01  -0.177908E+02
    88   0.238785E+04   0.681159E+00   0.623985E-01  -0.183768E+02
    89   0.241308E+04   0.696575E+00   0.623300E-01  -0.189664E+02
    90   0.243859E+04   0.711924E+00   0.622325E-01  -0.195594E+02
    91   0.246439E+04   0.727192E+00   0.621065E-01  -0.201553E+02
    92   0.249048E+04   0.742364E+00   0.619527E-01  -0.207539E+02
    93   0.251687E+04   0.757424E+00   0.617718E-01  -0.213547E+02
    94   0.254355E+04   0.772362E+00   0.615644E-01  -0.219576E+02
    95   0.257054E+04   0.787161E+00   0.613312E-01  -0.225619E+02
    96   0.259784E+04   0.801808E+00   0.610731E-01  -0.231673E+02
    97   0.262543E+04   0.816289E+00   0.607906E-01  -0.237734E+02
    98   0.265333E+04   0.830588E+00   0.604845E-01  -0.243797E+02
    99   0.268151E+04   0.844691E+00   0.601555E-01  -0.249857E+02
   100   0.270999E+04   0.858588E+00   0.598043E-01  -0.255909E+02
   101   0.273876E+04   0.872263E+00   0.594317E-01  -0.261948E+02
   102   0.276782E+04   0.885695E+00   0.590382E-01  -0.267971E+02
   103   0.279715E+04   0.898884E+00   0.586246E-01  -0.273971E+02
   104   0.282675E+04   0.911801E+00   0.581917E-01  -0.279943E+02
   105   0.285662E+04   0.924439E+00   0.577401E-01  -0.285882E+02
   106   0.288675E+04   0.936783E+00   0.572705E-01  -0.291782E+02
   107   0.291712E+04   0.948826E+00   0.567837E-01  -0.297637E+02
   108   0.294773E+04   0.960548E+00   0.562803E-01  -0.303443E+02
   109   0.297857E+04   0.971939E+00   0.557611E-01  -0.309192E+02
   110   0.300964E+04   0.982979E+00   0.552267E-01  -0.314881E+02
   111   0.304092E+04   0.993662E+00   0.546780E-01  -0.320505E+02
   112   0.307242E+04   0.100398E+01   0.541156E-01  -0.326055E+02
   113   0.310412E+04   0.101391E+01   0.535404E-01  -0.331530E+02
   114   0.313601E+04   0.102345E+01   0.529534E-01  -0.336922E+02
   115   0.316809E+04   0.103259E+01   0.523552E-01  -0.342226E+02
   116   0.320035E+04   0.104133E+01   0.517467E-01  -0.347439E+02
   117   0.323279E+04   0.104964E+01   0.511289E-01  -0.352553E+02
   118   0.326538E+04   0.105752E+01   0.505024E-01  -0.357563E+02
   119   0.329812E+04   0.106496E+01   0.498682E-01  -0.362466E+02
   120   0.333101E+04   0.107195E+01   0.492270E-01  -0.367255E+02
   121   0.336404E+04   0.107849E+01   0.485798E-01  -0.371925E+02
   122   0.339718E+04   0.108457E+01   0.479273E-01  -0.376472E+02
   123   0.343044E+04   0.109018E+01   0.472704E-01  -0.380890E+02
   124   0.346380E+04   0.109531E+01   0.466099E-01  -0.385174E+02
   125   0.349726E+04   0.109996E+01   0.459467E-01  -0.389318E+02
   126   0.353080E+04   0.110412E+01   0.452815E-01  -0.393320E+02
   127   0.356442E+04   0.110779E+01   0.446153E-01  -0.397171E+02
   128   0.359809E+04   0.111095E+01   0.439488E-01  -0.400870E+02
   129   0.363182E+04   0.111362E+01   0.432830E-01  -0.404410E+02
   130   0.366560E+04   0.111577E+01   0.426185E-01  -0.407786E+02
   131   0.369940E+04   0.111741E+01   0.419563E-01  -0.410994E+02
   132   0.373323E+04   0.111855E+01   0.412969E-01  -0.414029E+02
   133   0.376706E+04   0.111916E+01   0.406408E-01  -0.416887E+02
   134   0.380090E+04   0.111929E+01   0.399885E-01  -0.419563E+02
   135   0.383473E+04   0.111889E+01   0.393405E-01  -0.422053E+02
   136   0.386854E+04   0.111800E+01   0.386973E-01  -0.424352E+02
   137   0.390232E+04   0.111660E+01   0.380596E-01  -0.426456E+02
   138   0.393606E+04   0.111471E+01   0.374277E-01  -0.428360E+02
   139   0.396975E+04   0.111233E+01   0.368022E-01  -0.430062E+02
   140   0.400337E+04   0.110945E+01   0.361836E-01  -0.431556E+02
   141   0.403693E+04   0.110611E+01   0.355724E-01  -0.432841E+02
   142   0.407039E+04   0.110228E+01   0.349692E-01  -0.433910E+02
   143   0.410377E+04   0.109799E+01   0.343744E-01  -0.434761E+02
   144   0.413703E+04   0.109324E+01   0.337886E-01  -0.435391E+02
   145   0.417018E+04   0.108804E+01   0.332123E-01  -0.435794E+02
   146   0.420318E+04   0.108240E+01   0.326460E-01  -0.435968E+02
   147   0.423603E+04   0.107633E+01   0.320902E-01  -0.435909E+02
   148   0.426870E+04   0.106984E+01   0.315454E-01  -0.435613E+02
   149   0.430118E+04   0.106294E+01   0.310122E-01  -0.435076E+02
   150   0.433346E+04   0.105564E+01   0.304910E-01  -0.434295E+02
   151   0.436551E+04   0.104796E+01   0.299824E-01  -0.433266E+02
   152   0.439733E+04   0.103991E+01   0.294864E-01  -0.431988E+02
   153   0.442891E+04   0.103151E+01   0.290031E-01  -0.430458E+02
   154   0.446024E+04   0.102277E+01   0.285328E-01  -0.428674E+02
   155   0.449132E+04   0.101371E+01   0.280753E-01  -0.426634E+02
   156   0.452216E+04   0.100435E+01   0.276310E-01  -0.424338E+02
   157   0.455273E+04   0.994691E+00   0.271997E-01  -0.421781E+02
   158   0.458303E+04   0.984773E+00   0.267817E-01  -0.418963E+02
   159   0.461305E+04   0.974599E+00   0.263770E-01  -0.415883E+02
   160   0.464278E+04   0.964196E+00   0.259857E-01  -0.412538E+02
   161   0.467220E+04   0.953584E+00   0.256079E-01  -0.408927E+02
   162   0.470130E+04   0.942783E+00   0.252438E-01  -0.405050E+02
   163   0.473006E+04   0.931828E+00   0.248933E-01  -0.400903E+02
   164   0.475847E+04   0.920723E+00   0.245566E-01  -0.396487E+02
   165   0.478653E+04   0.909495E+00   0.242337E-01  -0.391799E+02
   166   0.481421E+04   0.898172E+00   0.239248E-01  -0.386840E+02
   167   0.484150E+04   0.886781E+00   0.236300E-01  -0.381608E+02
   168   0.486841E+04   0.875349E+00   0.233493E-01  -0.376105E+02
   169   0.489492E+04   0.863903E+00   0.230828E-01  -0.370329E+02
   170   0.492101E+04   0.852462E+00   0.228306E-01  -0.364281E+02
   171   0.494669E+04   0.841062E+00   0.225928E-01  -0.357961E+02
   172   0.497194E+04   0.829729E+00   0.223695E-01  -0.351368E+02
   173   0.499675E+04   0.818491E+00   0.221608E-01  -0.344503E+02
   174   0.502110E+04   0.807374E+00   0.219667E-01  -0.337366E+02
   175   0.504501E+04   0.796421E+00   0.217874E-01  -0.329959E+02
   176   0.506844E+04   0.785651E+00   0.216228E-01  -0.322283E+02
   177   0.509140E+04   0.775106E+00   0.214727E-01  -0.314337E+02
   178   0.511386E+04   0.764814E+00   0.213368E-01  -0.306124E+02
   179   0.513583E+04   0.754802E+00   0.212146E-01  -0.297645E+02
   180   0.515730E+04   0.745111E+00   0.211058E-01  -0.288900E+02
   181   0.517826E+04   0.735777E+00   0.210101E-01  -0.279894E+02
   182   0.519871E+04   0.726833E+00   0.209270E-01  -0.270626E+02
   183   0.521863E+04   0.718308E+00   0.208564E-01  -0.261101E+02
   184   0.523802E+04   0.710243E+00   0.207977E-01  -0.251320E+02
   185   0.525688E+04   0.702680E+00   0.207507E-01  -0.241283E+02
   186   0.527518E+04   0.695646E+00   0.207150E-01  -0.230996E+02
   187   0.529294E+04   0.689177E+00   0.206903E-01  -0.220459E+02
   188   0.531013E+04   0.683317E+00   0.206761E-01  -0.209677E+02
   189   0.532676E+04   0.678103E+00   0.206721E-01  -0.198652E+02
   190   0.534282E+04   0.673574E+00   0.206781E-01  -0.187387E+02
   191   0.535829E+04   0.669766E+00   0.206935E-01  -0.175886E+02
   192   0.537318E+04   0.666719E+00   0.207181E-01  -0.164151E+02
   193   0.538746E+04   0.664472E+00   0.207515E-01  -0.152185E+02
   194   0.540115E+04   0.663064E+00   0.207934E-01  -0.139995E+02
   195   0.541423E+04   0.662536E+00   0.208433E-01  -0.127582E+02
   196   0.542671E+04   0.662929E+00   0.209010E-01  -0.114952E+02
   197   0.543857E+04   0.664285E+00   0.209661E-01  -0.102109E+02
   198   0.544984E+04   0.666644E+00   0.210382E-01  -0.890568E+01
   199   0.546047E+04   0.670046E+00   0.211170E-01  -0.757999E+01
   200   0.547049E+04   0.674532E+00   0.212020E-01  -0.623440E+01
   201   0.547988E+04   0.680142E+00   0.212931E-01  -0.486921E+01
   202   0.548863E+04   0.686911E+00   0.213899E-01  -0.348508E+01
   203   0.549674E+04   0.694871E+00   0.214922E-01  -0.208231E+01
   204   0.550419E+04   0.704054E+00   0.215998E-01  -0.661487E+00
   205   0.551097E+04   0.714493E+00   0.217125E-01   0.776875E+00
   206   0.551709E+04   0.726220E+00   0.218300E-01   0.223233E+01
   207   0.552253E+04   0.739268E+00   0.219521E-01   0.370444E+01
   208   0.552728E+04   0.753670E+00   0.220786E-01   0.519253E+01
   209   0.553138E+04   0.769456E+00   0.222093E-01   0.669598E+01
   210   0.553482E+04   0.786662E+00   0.223439E-01   0.821419E+01
   211   0.553760E+04   0.805319E+00   0.224823E-01   0.974652E+01
   212   0.553974E+04   0.825458E+00   0.226241E-01   0.112924E+02
   213   0.554124E+04   0.847113E+00   0.227692E-01   0.128511E+02
   214   0.554211E+04   0.870317E+00   0.229174E-01   0.144220E+02
   215   0.554235E+04   0.895095E+00   0.230683E-01   0.160046E+02
   216   0.554195E+04   0.921489E+00   0.232219E-01   0.175981E+02
   217   0.554092E+04   0.949523E+00   0.233778E-01   0.192018E+02
   218   0.553924E+04   0.979224E+00   0.235358E-01   0.208152E+02
   219   0.553692E+04   0.101063E+01   0.236958E-01   0.224376E+02
   220   0.553396E+04   0.104377E+01   0.238574E-01   0.240682E+02
   221   0.553035E+04   0.107867E+01   0.240206E-01   0.257064E+02
   222   0.552609E+04   0.111536E+01   0.241849E-01   0.273516E+02
   223   0.552118E+04   0.115387E+01   0.243503E-01   0.290030E+02
   224   0.551564E+04   0.119423E+01   0.245164E-01   0.306598E+02
   225   0.550946E+04   0.123645E+01   0.246831E-01   0.323214E+02
   226   0.550265E+04   0.128058E+01   0.248501E-01   0.339869E+02
   227   0.549520E+04   0.132665E+01   0.250171E-01   0.356558E+02
   228   0.548713E+04   0.137466E+01   0.251841E-01   0.373272E+02
   229   0.547843E+04   0.142465E+01   0.253507E-01   0.390003E+02
   230   0.546911E+04   0.147666E+01   0.255167E-01   0.406745E+02
   231   0.545918E+04   0.153068E+01   0.256818E-01   0.423490E+02
   232   0.544863E+04   0.158675E+01   0.258460E-01   0.440230E+02
   233   0.543747E+04   0.164490E+01   0.260088E-01   0.456956E+02
   234   0.542571E+04   0.170515E+01   0.261701E-01   0.473662E+02
   235   0.541334E+04   0.176751E+01   0.263297E-01   0.490340E+02
   236   0.540037E+04   0.183202E+01   0.264873E-01   0.506981E+02
   237   0.538681E+04   0.189868E+01   0.266427E-01   0.523578E+02
   238   0.537267E+04   0.196751E+01   0.267956E-01   0.540122E+02
   239   0.535794E+04   0.203853E+01   0.269459E-01   0.556607E+02
   240   0.534263E+04   0.211176E+01   0.270933E-01   0.573022E+02
   241   0.532675E+04   0.218722E+01   0.272375E-01   0.589362E+02
   242   0.531030E+04   0.226492E+01   0.273784E-01   0.605617E+02
   243   0.529330E+04   0.234488E+01   0.275157E-01   0.621779E+02
   244   0.527573E+04   0.242710E+01   0.276492E-01   0.637841E+02
   245   0.525763E+04   0.251160E+01   0.277786E-01   0.653794E+02
   246   0.523899E+04   0.259838E+01   0.279037E-01   0.669632E+02
   247   0.521981E+04   0.268747E+01   0.280244E-01   0.685346E+02
   248   0.520012E+04   0.277888E+01   0.281402E-01   0.700928E+02
   249   0.517991E+04   0.287259E+01   0.282511E-01   0.716370E+02
   250   0.515920E+04   0.296864E+01   0.283568E-01   0.731664E+02
   251   0.513797E+04   0.306701E+01   0.284570E-01   0.746800E+02
   252   0.511625E+04   0.316770E+01   0.285520E-01   0.761773E+02
   253   0.509403E+04   0.327071E+01   0.286417E-01   0.776575E+02
   254   0.507132E+04   0.337603E+01   0.287264E-01   0.791198E+02
   255   0.504812E+04   0.348364E+01   0.288061E-01   0.805635E+02
   256   0.502444E+04   0.359355E+01   0.288809E-01   0.819880E+02
   257   0.500028E+04   0.370574E+01   0.289510E-01   0.833926E+02
   258   0.497568E+04   0.382019E+01   0.290165E-01   0.847764E+02
   259   0.495062E+04   0.393690E+01   0.290775E-01   0.861400E+02
   260   0.492514E+04   0.405586E+01   0.291342E-01   0.874812E+02
   261   0.489925E+04   0.417704E+01   0.291866E-01   0.888007E+02
   262   0.487295E+04   0.430043E+01   0.292349E-01   0.900972E+02
   263   0.484627E+04   0.442603E+01   0.292791E-01   0.913707E+02
   264   0.481921E+04   0.455380E+01   0.293195E-01   0.926198E+02
   265   0.479176E+04   0.468373E+01   0.293561E-01   0.938454E+02
   266   0.476395E+04   0.481579E+01   0.293891E-01   0.950452E+02
   267   0.473579E+04   0.494995E+01   0.294186E-01   0.962187E+02
   268   0.470727E+04   0.508620E+01   0.294447E-01   0.973665E+02
   269   0.467841E+04   0.522450E+01   0.294675E-01   0.984866E+02
   270   0.464920E+04   0.536484E+01   0.294872E-01   0.995797E+02
   271   0.461967E+04   0.550717E+01   0.295039E-01   0.100644E+03
   272   0.458982E+04   0.565149E+01   0.295177E-01   0.101679E+03
   273   0.455968E+04   0.579773E+01   0.295287E-01   0.102685E+03
   274   0.452924E+04   0.594589E+01   0.295371E-01   0.103663E+03
   275   0.449851E+04   0.609591E+01   0.295430E-01   0.104609E+03
   276   0.446753E+04   0.624778E+01   0.295465E-01   0.105525E+03
   277   0.443628E+04   0.640146E+01   0.295478E-01   0.106409E+03
   278   0.440479E+04   0.655690E+01   0.295469E-01   0.107261E+03
   279   0.437307E+04   0.671407E+01   0.295441E-01   0.108081E+03
   280   0.434112E+04   0.687292E+01   0.295394E-01   0.108868E+03
   281   0.430897E+04   0.703341E+01   0.295329E-01   0.109623E+03
   282   0.427661E+04   0.719550E+01   0.295249E-01   0.110344E+03
   283   0.424407E+04   0.735915E+01   0.295154E-01   0.111031E+03
   284   0.421135E+04   0.752431E+01   0.295045E-01   0.111683E+03
   285   0.417846E+04   0.769093E+01   0.294924E-01   0.112300E+03
   286   0.414542E+04   0.785898E+01   0.294793E-01   0.112882E+03
   287   0.411224E+04   0.802838E+01   0.294652E-01   0.113429E+03
   288   0.407894E+04   0.819910E+01   0.294502E-01   0.113939E+03
   289   0.404550E+04   0.837109E+01   0.294346E-01   0.114414E+03
   290   0.401197E+04   0.854429E+01   0.294185E-01   0.114851E+03
   291   0.397835E+04   0.871867E+01   0.294019E-01   0.115252E+03
   292   0.394464E+04   0.889408E+01   0.293850E-01   0.115616E+03
   293   0.391085E+04   0.907058E+01   0.293680E-01   0.115942E+03
   294   0.387701E+04   0.924808E+01   0.293509E-01   0.116230E+03
   295   0.384311E+04   0.942643E+01   0.293340E-01   0.116479E+03
   296   0.380918E+04   0.960569E+01   0.293173E-01   0.116691E+03
   297   0.377520E+04   0.978569E+01   0.293010E-01   0.116862E+03
   298   0.374121E+04   0.996642E+01   0.292851E-01   0.116994E+03
   299   0.370721E+04   0.101478E+02   0.292700E-01   0.117088E+03
   300   0.367322E+04   0.103297E+02   0.292556E-01   0.117141E+03
   301   0.363924E+04   0.105123E+02   0.292421E-01   0.117155E+03
   302   0.360530E+04   0.106952E+02   0.292295E-01   0.117129E+03
   303   0.357139E+04   0.108786E+02   0.292179E-01   0.117065E+03
   304   0.353754E+04   0.110624E+02   0.292072E-01   0.116961E+03
   305   0.350376E+04   0.112465E+02   0.291975E-01   0.116817E+03
   306   0.347004E+04   0.114309E+02   0.291887E-01   0.116634E+03
   307   0.343642E+04   0.116154E+02   0.291809E-01   0.116412E+03
   308   0.340288E+04   0.118001E+02   0.291741E-01   0.116151E+03
   309   0.336945E+04   0.119849E+02   0.291682E-01   0.115851E+03
   310   0.333612E+04   0.121695E+02   0.291634E-01   0.115512E+03
   311   0.330292E+04   0.123542E+02   0.291596E-01   0.115133E+03
   312   0.326984E+04   0.125386E+02   0.291568E-01   0.114716E+03
   313   0.323690E+04   0.127229E+02   0.291551E-01   0.114259E+03
   314   0.320411E+04   0.129069E+02   0.291544E-01   0.113764E+03
   315   0.317146E+04   0.130905E+02   0.291548E-01   0.113231E+03
   316   0.313899E+04   0.132737E+02   0.291563E-01   0.112659E+03
   317   0.310670E+04   0.134564E+02   0.291589E-01   0.112050E+03
   318   0.307459E+04   0.136385E+02   0.291626E-01   0.111403E+03
   319   0.304267E+04   0.138199E+02   0.291674E-01   0.110718E+03
   320   0.301095E+04   0.140008E+02   0.291733E-01   0.109996E+03
   321   0.297946E+04   0.141808E+02   0.291804E-01   0.109238E+03
   322   0.294817E+04   0.143599E+02   0.291887E-01   0.108442E+03
   323   0.291712E+04   0.145381E+02   0.291982E-01   0.107610E+03
   324   0.288630E+04   0.147153E+02   0.292089E-01   0.106742E+03
   325   0.285574E+04   0.148914E+02   0.292207E-01   0.105839E+03
   326   0.282542E+04   0.150664E+02   0.292339E-01   0.104900E+03
   327   0.279536E+04   0.152401E+02   0.292483E-01   0.103926E+03
   328   0.276558E+04   0.154125E+02   0.292639E-01   0.102917E+03
   329   0.273608E+04   0.155836E+02   0.292809E-01   0.101876E+03
   330   0.270686E+04   0.157531E+02   0.292992E-01   0.100800E+03
   331   0.267794E+04   0.159212E+02   0.293188E-01   0.996903E+02
   332   0.264932E+04   0.160876E+02   0.293397E-01   0.985477E+02
   333   0.262100E+04   0.162524E+02   0.293621E-01   0.973735E+02
   334   0.259301E+04   0.164153E+02   0.293858E-01   0.961673E+02
   335   0.256534E+04   0.165764E+02   0.294110E-01   0.949299E+02
   336   0.253800E+04   0.167357E+02   0.294376E-01   0.936615E+02
   337   0.251100E+04   0.168929E+02   0.294657E-01   0.923638E+02
   338   0.248435E+04   0.170481E+02   0.294953E-01   0.910361E+02
   339   0.245805E+04   0.172011E+02   0.295264E-01   0.896803E+02
   340   0.243212E+04   0.173521E+02   0.295590E-01   0.882964E+02
   341   0.240655E+04   0.175007E+02   0.295932E-01   0.868847E+02
   342   0.238135E+04   0.176469E+02   0.296290E-01   0.854452E+02
   343   0.235653E+04   0.177907E+02   0.296665E-01   0.839798E+02
   344   0.233208E+04   0.179319E+02   0.297055E-01   0.824877E+02
   345   0.230801E+04   0.180705E+02   0.297462E-01   0.809700E+02
   346   0.228434E+04   0.182063E+02   0.297887E-01   0.794268E+02
   347   0.226105E+04   0.183394E+02   0.298328E-01   0.778590E+02
   348   0.223815E+04   0.184696E+02   0.298787E-01   0.762669E+02
   349   0.221567E+04   0.185969E+02   0.299264E-01   0.746527E+02
   350   0.219359E+04   0.187212E+02   0.299758E-01   0.730160E+02
   351   0.217193E+04   0.188426E+02   0.300271E-01   0.713584E+02
   352   0.215070E+04   0.189609E+02   0.300802E-01   0.696807E+02
   353   0.212989E+04   0.190761E+02   0.301349E-01   0.679830E+02
   354   0.210951E+04   0.191883E+02   0.301914E-01   0.662676E+02
   355   0.208958E+04   0.192972E+02   0.302495E-01   0.645338E+02
   356   0.207008E+04   0.194030E+02   0.303091E-01   0.627824E+02
   357   0.205101E+04   0.195055E+02   0.303702E-01   0.610143E+02
   358   0.203239E+04   0.196047E+02   0.304328E-01   0.592302E+02
   359   0.201422E+04   0.197005E+02   0.304968E-01   0.574303E+02
   360   0.199648E+04   0.197929E+02   0.305622E-01   0.556160E+02
   361   0.197919E+04   0.198818E+02   0.306288E-01   0.537865E+02
   362   0.196234E+04   0.199673E+02   0.306967E-01   0.519435E+02
   363   0.194594E+04   0.200491E+02   0.307658E-01   0.500879E+02
   364   0.192999E+04   0.201274E+02   0.308360E-01   0.482203E+02
   365   0.191449E+04   0.202021E+02   0.309073E-01   0.463416E+02
   366   0.189944E+04   0.202731E+02   0.309796E-01   0.444527E+02
   367   0.188485E+04   0.203405E+02   0.310528E-01   0.425543E+02
   368   0.187071E+04   0.204041E+02   0.311270E-01   0.406474E+02
   369   0.185703E+04   0.204640E+02   0.312021E-01   0.387328E+02
   370   0.184380E+04   0.205201E+02   0.312779E-01   0.368113E+02
   371   0.183103E+04   0.205726E+02   0.313545E-01   0.348837E+02
   372   0.181871E+04   0.206211E+02   0.314318E-01   0.329509E+02
   373   0.180684E+04   0.206659E+02   0.315097E-01   0.310136E+02
   374   0.179543E+04   0.207069E+02   0.315882E-01   0.290729E+02
   375   0.178446E+04   0.207440E+02   0.316672E-01   0.271292E+02
   376   0.177395E+04   0.207772E+02   0.317466E-01   0.251837E+02
   377   0.176389E+04   0.208065E+02   0.318265E-01   0.232371E+02
   378   0.175427E+04   0.208318E+02   0.319067E-01   0.212900E+02
   379   0.174511E+04   0.208531E+02   0.319872E-01   0.193435E+02
   380   0.173640E+04   0.208705E+02   0.320680E-01   0.173983E+02
   381   0.172812E+04   0.208838E+02   0.321489E-01   0.154552E+02
   382   0.172030E+04   0.208930E+02   0.322299E-01   0.135150E+02
   383   0.171292E+04   0.208982E+02   0.323109E-01   0.115786E+02
   384   0.170597E+04   0.208994E+02   0.323920E-01   0.964699E+01
   385   0.169946E+04   0.208965E+02   0.324730E-01   0.772095E+01
   386   0.169339E+04   0.208897E+02   0.325539E-01   0.580152E+01
   387   0.168775E+04   0.208788E+02   0.326346E-01   0.388950E+01
   388   0.168253E+04   0.208641E+02   0.327150E-01   0.198584E+01
   389   0.167774E+04   0.208453E+02   0.327952E-01   0.914118E-01
   390   0.167337E+04   0.208226E+02   0.328749E-01  -0.179290E+01
   391   0.166943E+04   0.207960E+02   0.329543E-01  -0.366621E+01
   392   0.166588E+04   0.207654E+02   0.330332E-01  -0.552765E+01
   393   0.166276E+04   0.207309E+02   0.331115E-01  -0.737641E+01
   394   0.166004E+04   0.206924E+02   0.331892E-01  -0.921169E+01
   395   0.165771E+04   0.206499E+02   0.332663E-01  -0.110325E+02
