#    L    TT             EE             BB             TE          
   248   0.622595E+04   0.250673E+01   0.441028E-02   0.662780E+02
   249   0.619612E+04   0.259341E+01   0.444552E-02   0.678487E+02
   250   0.616593E+04   0.268237E+01   0.448071E-02   0.694069E+02
   251   0.613537E+04   0.277360E+01   0.451586E-02   0.709516E+02
   252   0.610444E+04   0.286709E+01   0.455096E-02   0.724821E+02
   253   0.607314E+04   0.296286E+01   0.458599E-02   0.739978E+02
   254   0.604149E+04   0.306090E+01   0.462096E-02   0.754978E+02
   255   0.600945E+04   0.316120E+01   0.465587E-02   0.769814E+02
   256   0.597706E+04   0.326376E+01   0.469070E-02   0.784479E+02
   257   0.594432E+04   0.336859E+01   0.472545E-02   0.798967E+02
   258   0.591124E+04   0.347565E+01   0.476011E-02   0.813269E+02
   259   0.587782E+04   0.358497E+01   0.479469E-02   0.827390E+02
   260   0.584409E+04   0.369653E+01   0.482918E-02   0.841308E+02
   261   0.581004E+04   0.381031E+01   0.486356E-02   0.855030E+02
   262   0.577570E+04   0.392631E+01   0.489785E-02   0.868542E+02
   263   0.574108E+04   0.404452E+01   0.493203E-02   0.881846E+02
   264   0.570617E+04   0.416493E+01   0.496610E-02   0.894926E+02
   265   0.567099E+04   0.428752E+01   0.500006E-02   0.907790E+02
   266   0.563553E+04   0.441226E+01   0.503390E-02   0.920417E+02
   267   0.559981E+04   0.453914E+01   0.506762E-02   0.932800E+02
   268   0.556383E+04   0.466814E+01   0.510121E-02   0.944946E+02
   269   0.552759E+04   0.479925E+01   0.513468E-02   0.956834E+02
   270   0.549109E+04   0.493243E+01   0.516801E-02   0.968473E+02
   271   0.545437E+04   0.506768E+01   0.520121E-02   0.979839E+02
   272   0.541740E+04   0.520496E+01   0.523428E-02   0.990941E+02
   273   0.538022E+04   0.534424E+01   0.526720E-02   0.100177E+03
   274   0.534282E+04   0.548551E+01   0.529998E-02   0.101232E+03
   275   0.530522E+04   0.562872E+01   0.533262E-02   0.102258E+03
   276   0.526744E+04   0.577386E+01   0.536511E-02   0.103256E+03
   277   0.522948E+04   0.592089E+01   0.539745E-02   0.104224E+03
   278   0.519134E+04   0.606979E+01   0.542964E-02   0.105161E+03
   279   0.515304E+04   0.622051E+01   0.546167E-02   0.106068E+03
   280   0.511460E+04   0.637302E+01   0.549355E-02   0.106945E+03
   281   0.507602E+04   0.652728E+01   0.552527E-02   0.107790E+03
   282   0.503730E+04   0.668326E+01   0.555683E-02   0.108603E+03
   283   0.499847E+04   0.684092E+01   0.558823E-02   0.109384E+03
   284   0.495953E+04   0.700021E+01   0.561947E-02   0.110132E+03
   285   0.492048E+04   0.716110E+01   0.565054E-02   0.110846E+03
   286   0.488134E+04   0.732356E+01   0.568145E-02   0.111528E+03
   287   0.484213E+04   0.748751E+01   0.571219E-02   0.112175E+03
   288   0.480285E+04   0.765293E+01   0.574277E-02   0.112787E+03
   289   0.476351E+04   0.781977E+01   0.577317E-02   0.113366E+03
   290   0.472413E+04   0.798798E+01   0.580341E-02   0.113909E+03
   291   0.468471E+04   0.815754E+01   0.583348E-02   0.114416E+03
   292   0.464526E+04   0.832829E+01   0.586337E-02   0.114888E+03
   293   0.460579E+04   0.850032E+01   0.589310E-02   0.115324E+03
   294   0.456631E+04   0.867353E+01   0.592265E-02   0.115723E+03
   295   0.452683E+04   0.884777E+01   0.595202E-02   0.116086E+03
   296   0.448736E+04   0.902311E+01   0.598122E-02   0.116411E+03
   297   0.444789E+04   0.919939E+01   0.601025E-02   0.116698E+03
   298   0.440846E+04   0.937660E+01   0.603910E-02   0.116947E+03
   299   0.436906E+04   0.955466E+01   0.606777E-02   0.117159E+03
   300   0.432970E+04   0.973349E+01   0.609627E-02   0.117332E+03
   301   0.429040E+04   0.991316E+01   0.612459E-02   0.117467E+03
   302   0.425117E+04   0.100934E+02   0.615274E-02   0.117564E+03
   303   0.421201E+04   0.102744E+02   0.618070E-02   0.117623E+03
   304   0.417295E+04   0.104560E+02   0.620849E-02   0.117644E+03
   305   0.413399E+04   0.106381E+02   0.623610E-02   0.117626E+03
   306   0.409513E+04   0.108207E+02   0.626353E-02   0.117570E+03
   307   0.405639E+04   0.110037E+02   0.629078E-02   0.117475E+03
   308   0.401777E+04   0.111871E+02   0.631786E-02   0.117342E+03
   309   0.397930E+04   0.113708E+02   0.634475E-02   0.117171E+03
   310   0.394095E+04   0.115546E+02   0.637147E-02   0.116962E+03
   311   0.390276E+04   0.117386E+02   0.639801E-02   0.116713E+03
   312   0.386472E+04   0.119228E+02   0.642438E-02   0.116426E+03
   313   0.382685E+04   0.121070E+02   0.645056E-02   0.116101E+03
   314   0.378915E+04   0.122911E+02   0.647657E-02   0.115738E+03
   315   0.375163E+04   0.124750E+02   0.650241E-02   0.115336E+03
   316   0.371430E+04   0.126589E+02   0.652807E-02   0.114896E+03
   317   0.367717E+04   0.128424E+02   0.655356E-02   0.114419E+03
   318   0.364025E+04   0.130257E+02   0.657887E-02   0.113904E+03
   319   0.360353E+04   0.132085E+02   0.660401E-02   0.113351E+03
   320   0.356704E+04   0.133910E+02   0.662899E-02   0.112761E+03
   321   0.353079E+04   0.135729E+02   0.665379E-02   0.112134E+03
   322   0.349476E+04   0.137542E+02   0.667843E-02   0.111470E+03
   323   0.345898E+04   0.139348E+02   0.670290E-02   0.110769E+03
   324   0.342346E+04   0.141146E+02   0.672721E-02   0.110032E+03
   325   0.338819E+04   0.142937E+02   0.675135E-02   0.109258E+03
   326   0.335319E+04   0.144719E+02   0.677534E-02   0.108449E+03
   327   0.331846E+04   0.146491E+02   0.679917E-02   0.107604E+03
   328   0.328402E+04   0.148252E+02   0.682285E-02   0.106724E+03
   329   0.324986E+04   0.150003E+02   0.684638E-02   0.105809E+03
   330   0.321601E+04   0.151741E+02   0.686976E-02   0.104859E+03
   331   0.318245E+04   0.153467E+02   0.689299E-02   0.103875E+03
   332   0.314921E+04   0.155180E+02   0.691609E-02   0.102857E+03
   333   0.311628E+04   0.156878E+02   0.693904E-02   0.101806E+03
   334   0.308368E+04   0.158562E+02   0.696186E-02   0.100722E+03
   335   0.305141E+04   0.160230E+02   0.698455E-02   0.996056E+02
   336   0.301949E+04   0.161882E+02   0.700711E-02   0.984567E+02
   337   0.298791E+04   0.163516E+02   0.702954E-02   0.972771E+02
   338   0.295668E+04   0.165133E+02   0.705186E-02   0.960661E+02
   339   0.292581E+04   0.166732E+02   0.707407E-02   0.948253E+02
   340   0.289532E+04   0.168313E+02   0.709616E-02   0.935548E+02
   341   0.286520E+04   0.169872E+02   0.711815E-02   0.922547E+02
   342   0.283546E+04   0.171411E+02   0.714004E-02   0.909252E+02
   343   0.280610E+04   0.172929E+02   0.716183E-02   0.895679E+02
   344   0.277713E+04   0.174423E+02   0.718354E-02   0.881820E+02
   345   0.274854E+04   0.175895E+02   0.720515E-02   0.867684E+02
   346   0.272036E+04   0.177342E+02   0.722669E-02   0.853273E+02
   347   0.269257E+04   0.178765E+02   0.724815E-02   0.838594E+02
   348   0.266519E+04   0.180161E+02   0.726954E-02   0.823650E+02
   349   0.263823E+04   0.181532E+02   0.729087E-02   0.808463E+02
   350   0.261169E+04   0.182876E+02   0.731213E-02   0.793027E+02
   351   0.258558E+04   0.184193E+02   0.733335E-02   0.777357E+02
   352   0.255991E+04   0.185483E+02   0.735451E-02   0.761462E+02
   353   0.253468E+04   0.186744E+02   0.737564E-02   0.745342E+02
   354   0.250990E+04   0.187978E+02   0.739672E-02   0.729020E+02
   355   0.248557E+04   0.189183E+02   0.741778E-02   0.712488E+02
   356   0.246170E+04   0.190358E+02   0.743881E-02   0.695754E+02
   357   0.243829E+04   0.191504E+02   0.745982E-02   0.678827E+02
   358   0.241534E+04   0.192619E+02   0.748081E-02   0.661713E+02
   359   0.239285E+04   0.193702E+02   0.750179E-02   0.644414E+02
   360   0.237083E+04   0.194754E+02   0.752278E-02   0.626944E+02
   361   0.234927E+04   0.195773E+02   0.754376E-02   0.609294E+02
   362   0.232818E+04   0.196760E+02   0.756475E-02   0.591483E+02
   363   0.230758E+04   0.197713E+02   0.758576E-02   0.573516E+02
   364   0.228744E+04   0.198632E+02   0.760678E-02   0.555401E+02
   365   0.226778E+04   0.199517E+02   0.762782E-02   0.537146E+02
   366   0.224860E+04   0.200368E+02   0.764890E-02   0.518760E+02
   367   0.222991E+04   0.201184E+02   0.767000E-02   0.500250E+02
   368   0.221169E+04   0.201964E+02   0.769115E-02   0.481625E+02
   369   0.219396E+04   0.202710E+02   0.771234E-02   0.462893E+02
   370   0.217671E+04   0.203418E+02   0.773358E-02   0.444062E+02
   371   0.215995E+04   0.204092E+02   0.775487E-02   0.425139E+02
   372   0.214367E+04   0.204727E+02   0.777623E-02   0.406133E+02
   373   0.212787E+04   0.205327E+02   0.779764E-02   0.387052E+02
   374   0.211255E+04   0.205890E+02   0.781912E-02   0.367904E+02
   375   0.209772E+04   0.206415E+02   0.784068E-02   0.348696E+02
   376   0.208336E+04   0.206903E+02   0.786231E-02   0.329437E+02
   377   0.206948E+04   0.207353E+02   0.788402E-02   0.310133E+02
   378   0.205608E+04   0.207764E+02   0.790582E-02   0.290794E+02
   379   0.204316E+04   0.208135E+02   0.792771E-02   0.271427E+02
   380   0.203071E+04   0.208468E+02   0.794969E-02   0.252040E+02
   381   0.201873E+04   0.208762E+02   0.797177E-02   0.232640E+02
   382   0.200723E+04   0.209015E+02   0.799395E-02   0.213236E+02
   383   0.199620E+04   0.209229E+02   0.801624E-02   0.193836E+02
   384   0.198563E+04   0.209403E+02   0.803864E-02   0.174449E+02
   385   0.197552E+04   0.209538E+02   0.806115E-02   0.155084E+02
   386   0.196588E+04   0.209633E+02   0.808378E-02   0.135750E+02
   387   0.195669E+04   0.209688E+02   0.810653E-02   0.116455E+02
   388   0.194796E+04   0.209704E+02   0.812941E-02   0.972083E+01
   389   0.193967E+04   0.209681E+02   0.815241E-02   0.780183E+01
   390   0.193183E+04   0.209619E+02   0.817555E-02   0.588936E+01
   391   0.192443E+04   0.209517E+02   0.819883E-02   0.398427E+01
   392   0.191746E+04   0.209375E+02   0.822225E-02   0.208742E+01
   393   0.191093E+04   0.209195E+02   0.824581E-02   0.199577E+00
   394   0.190483E+04   0.208974E+02   0.826952E-02  -0.167848E+01
   395   0.189915E+04   0.208714E+02   0.829338E-02  -0.354582E+01
