#    L    TT             EE             BB             TE          
    85   0.122596E+03   0.882072E-01   0.609602E-01  -0.255065E+01
    86   0.118794E+03   0.887191E-01   0.608812E-01  -0.252647E+01
    87   0.115048E+03   0.891921E-01   0.607709E-01  -0.250075E+01
    88   0.111360E+03   0.896256E-01   0.606299E-01  -0.247355E+01
    89   0.107733E+03   0.900187E-01   0.604586E-01  -0.244493E+01
    90   0.104169E+03   0.903710E-01   0.602577E-01  -0.241494E+01
    91   0.100670E+03   0.906817E-01   0.600278E-01  -0.238366E+01
    92   0.972363E+02   0.909511E-01   0.597695E-01  -0.235113E+01
    93   0.938682E+02   0.911796E-01   0.594837E-01  -0.231741E+01
    94   0.905661E+02   0.913674E-01   0.591712E-01  -0.228258E+01
    95   0.873302E+02   0.915151E-01   0.588327E-01  -0.224667E+01
    96   0.841607E+02   0.916228E-01   0.584692E-01  -0.220975E+01
    97   0.810579E+02   0.916910E-01   0.580812E-01  -0.217189E+01
    98   0.780221E+02   0.917200E-01   0.576697E-01  -0.213314E+01
    99   0.750534E+02   0.917103E-01   0.572355E-01  -0.209355E+01
   100   0.721522E+02   0.916620E-01   0.567793E-01  -0.205319E+01
   101   0.693187E+02   0.915757E-01   0.563019E-01  -0.201212E+01
   102   0.665531E+02   0.914516E-01   0.558041E-01  -0.197040E+01
   103   0.638556E+02   0.912901E-01   0.552867E-01  -0.192807E+01
   104   0.612266E+02   0.910916E-01   0.547505E-01  -0.188521E+01
   105   0.586663E+02   0.908564E-01   0.541963E-01  -0.184188E+01
   106   0.561749E+02   0.905849E-01   0.536249E-01  -0.179812E+01
   107   0.537526E+02   0.902774E-01   0.530371E-01  -0.175400E+01
   108   0.513998E+02   0.899344E-01   0.524336E-01  -0.170959E+01
   109   0.491166E+02   0.895560E-01   0.518153E-01  -0.166492E+01
   110   0.469033E+02   0.891428E-01   0.511829E-01  -0.162008E+01
   111   0.447600E+02   0.886951E-01   0.505373E-01  -0.157511E+01
   112   0.426860E+02   0.882137E-01   0.498794E-01  -0.153005E+01
   113   0.406801E+02   0.876993E-01   0.492099E-01  -0.148495E+01
   114   0.387417E+02   0.871527E-01   0.485297E-01  -0.143985E+01
   115   0.368696E+02   0.865746E-01   0.478398E-01  -0.139480E+01
   116   0.350629E+02   0.859660E-01   0.471411E-01  -0.134982E+01
   117   0.333207E+02   0.853275E-01   0.464343E-01  -0.130497E+01
   118   0.316421E+02   0.846600E-01   0.457203E-01  -0.126028E+01
   119   0.300261E+02   0.839641E-01   0.450001E-01  -0.121579E+01
   120   0.284718E+02   0.832408E-01   0.442745E-01  -0.117156E+01
   121   0.269782E+02   0.824908E-01   0.435444E-01  -0.112761E+01
   122   0.255443E+02   0.817148E-01   0.428107E-01  -0.108399E+01
   123   0.241693E+02   0.809137E-01   0.420741E-01  -0.104075E+01
   124   0.228522E+02   0.800882E-01   0.413357E-01  -0.997912E+00
   125   0.215921E+02   0.792391E-01   0.405962E-01  -0.955532E+00
   126   0.203879E+02   0.783672E-01   0.398566E-01  -0.913647E+00
   127   0.192388E+02   0.774733E-01   0.391177E-01  -0.872299E+00
   128   0.181438E+02   0.765582E-01   0.383804E-01  -0.831528E+00
   129   0.171020E+02   0.756226E-01   0.376456E-01  -0.791377E+00
   130   0.161124E+02   0.746673E-01   0.369141E-01  -0.751886E+00
   131   0.151740E+02   0.736932E-01   0.361868E-01  -0.713093E+00
   132   0.142856E+02   0.727014E-01   0.354641E-01  -0.675016E+00
   133   0.134459E+02   0.716931E-01   0.347466E-01  -0.637671E+00
   134   0.126535E+02   0.706693E-01   0.340348E-01  -0.601071E+00
   135   0.119071E+02   0.696314E-01   0.333290E-01  -0.565233E+00
   136   0.112055E+02   0.685805E-01   0.326297E-01  -0.530169E+00
   137   0.105473E+02   0.675178E-01   0.319375E-01  -0.495896E+00
   138   0.993112E+01   0.664444E-01   0.312528E-01  -0.462428E+00
   139   0.935576E+01   0.653615E-01   0.305761E-01  -0.429779E+00
   140   0.881986E+01   0.642703E-01   0.299078E-01  -0.397965E+00
   141   0.832212E+01   0.631720E-01   0.292484E-01  -0.367000E+00
   142   0.786121E+01   0.620677E-01   0.285984E-01  -0.336898E+00
   143   0.743584E+01   0.609587E-01   0.279582E-01  -0.307675E+00
   144   0.704468E+01   0.598460E-01   0.273283E-01  -0.279345E+00
   145   0.668642E+01   0.587309E-01   0.267092E-01  -0.251922E+00
   146   0.635974E+01   0.576146E-01   0.261013E-01  -0.225423E+00
   147   0.606335E+01   0.564982E-01   0.255051E-01  -0.199860E+00
   148   0.579591E+01   0.553830E-01   0.249212E-01  -0.175250E+00
   149   0.555613E+01   0.542700E-01   0.243498E-01  -0.151606E+00
   150   0.534268E+01   0.531604E-01   0.237916E-01  -0.128944E+00
   151   0.515431E+01   0.520554E-01   0.232469E-01  -0.107273E+00
   152   0.499000E+01   0.509558E-01   0.227158E-01  -0.865842E-01
   153   0.484876E+01   0.498622E-01   0.221984E-01  -0.668644E-01
   154   0.472964E+01   0.487753E-01   0.216945E-01  -0.480997E-01
   155   0.463166E+01   0.476959E-01   0.212043E-01  -0.302764E-01
   156   0.455385E+01   0.466247E-01   0.207278E-01  -0.133808E-01
   157   0.449524E+01   0.455622E-01   0.202650E-01   0.260071E-02
   158   0.445487E+01   0.445094E-01   0.198159E-01   0.176819E-01
   159   0.443175E+01   0.434668E-01   0.193805E-01   0.318764E-01
   160   0.442492E+01   0.424351E-01   0.189589E-01   0.451979E-01
   161   0.443341E+01   0.414151E-01   0.185510E-01   0.576601E-01
   162   0.445624E+01   0.404075E-01   0.181569E-01   0.692767E-01
   163   0.449246E+01   0.394130E-01   0.177766E-01   0.800613E-01
   164   0.454108E+01   0.384322E-01   0.174101E-01   0.900276E-01
   165   0.460114E+01   0.374659E-01   0.170574E-01   0.991893E-01
   166   0.467167E+01   0.365147E-01   0.167185E-01   0.107560E+00
   167   0.475169E+01   0.355795E-01   0.163936E-01   0.115154E+00
   168   0.484024E+01   0.346608E-01   0.160825E-01   0.121984E+00
   169   0.493634E+01   0.337594E-01   0.157853E-01   0.128064E+00
   170   0.503903E+01   0.328760E-01   0.155020E-01   0.133408E+00
   171   0.514733E+01   0.320113E-01   0.152326E-01   0.138029E+00
   172   0.526028E+01   0.311659E-01   0.149772E-01   0.141942E+00
   173   0.537690E+01   0.303407E-01   0.147358E-01   0.145159E+00
   174   0.549622E+01   0.295363E-01   0.145083E-01   0.147695E+00
   175   0.561728E+01   0.287533E-01   0.142949E-01   0.149563E+00
   176   0.573920E+01   0.279925E-01   0.140954E-01   0.150779E+00
   177   0.586155E+01   0.272539E-01   0.139095E-01   0.151369E+00
   178   0.598399E+01   0.265375E-01   0.137367E-01   0.151358E+00
   179   0.610619E+01   0.258435E-01   0.135768E-01   0.150776E+00
   180   0.622780E+01   0.251719E-01   0.134292E-01   0.149648E+00
   181   0.634851E+01   0.245227E-01   0.132935E-01   0.148003E+00
   182   0.646796E+01   0.238960E-01   0.131694E-01   0.145868E+00
   183   0.658583E+01   0.232917E-01   0.130564E-01   0.143269E+00
   184   0.670178E+01   0.227100E-01   0.129540E-01   0.140234E+00
   185   0.681548E+01   0.221508E-01   0.128620E-01   0.136791E+00
   186   0.692658E+01   0.216143E-01   0.127798E-01   0.132966E+00
   187   0.703476E+01   0.211005E-01   0.127071E-01   0.128788E+00
   188   0.713967E+01   0.206094E-01   0.126434E-01   0.124282E+00
   189   0.724099E+01   0.201410E-01   0.125883E-01   0.119477E+00
   190   0.733838E+01   0.196954E-01   0.125414E-01   0.114400E+00
   191   0.743150E+01   0.192726E-01   0.125023E-01   0.109078E+00
   192   0.752002E+01   0.188727E-01   0.124705E-01   0.103539E+00
   193   0.760360E+01   0.184958E-01   0.124458E-01   0.978086E-01
   194   0.768191E+01   0.181418E-01   0.124275E-01   0.919155E-01
   195   0.775461E+01   0.178108E-01   0.124154E-01   0.858866E-01
   196   0.782137E+01   0.175029E-01   0.124090E-01   0.797492E-01
   197   0.788185E+01   0.172180E-01   0.124079E-01   0.735306E-01
   198   0.793571E+01   0.169563E-01   0.124117E-01   0.672580E-01
   199   0.798263E+01   0.167178E-01   0.124199E-01   0.609588E-01
   200   0.802226E+01   0.165024E-01   0.124322E-01   0.546601E-01
   201   0.805436E+01   0.163103E-01   0.124482E-01   0.483855E-01
   202   0.807903E+01   0.161407E-01   0.124676E-01   0.421434E-01
   203   0.809646E+01   0.159931E-01   0.124903E-01   0.359382E-01
   204   0.810685E+01   0.158669E-01   0.125161E-01   0.297744E-01
   205   0.811039E+01   0.157613E-01   0.125448E-01   0.236567E-01
   206   0.810726E+01   0.156758E-01   0.125762E-01   0.175894E-01
   207   0.809766E+01   0.156098E-01   0.126102E-01   0.115773E-01
   208   0.808178E+01   0.155625E-01   0.126466E-01   0.562468E-02
   209   0.805981E+01   0.155333E-01   0.126852E-01  -0.263807E-03
   210   0.803194E+01   0.155217E-01   0.127258E-01  -0.608366E-02
   211   0.799837E+01   0.155268E-01   0.127682E-01  -0.118303E-01
   212   0.795928E+01   0.155483E-01   0.128123E-01  -0.174993E-01
   213   0.791487E+01   0.155852E-01   0.128579E-01  -0.230861E-01
   214   0.786533E+01   0.156372E-01   0.129049E-01  -0.285861E-01
   215   0.781085E+01   0.157034E-01   0.129529E-01  -0.339949E-01
   216   0.775162E+01   0.157832E-01   0.130019E-01  -0.393078E-01
   217   0.768783E+01   0.158761E-01   0.130516E-01  -0.445204E-01
   218   0.761968E+01   0.159813E-01   0.131020E-01  -0.496282E-01
   219   0.754735E+01   0.160983E-01   0.131528E-01  -0.546265E-01
   220   0.747103E+01   0.162264E-01   0.132038E-01  -0.595110E-01
   221   0.739093E+01   0.163649E-01   0.132548E-01  -0.642770E-01
   222   0.730722E+01   0.165132E-01   0.133058E-01  -0.689200E-01
   223   0.722011E+01   0.166707E-01   0.133564E-01  -0.734356E-01
   224   0.712978E+01   0.168368E-01   0.134065E-01  -0.778191E-01
   225   0.703642E+01   0.170107E-01   0.134560E-01  -0.820660E-01
   226   0.694022E+01   0.171919E-01   0.135047E-01  -0.861719E-01
   227   0.684139E+01   0.173796E-01   0.135523E-01  -0.901321E-01
   228   0.674010E+01   0.175734E-01   0.135988E-01  -0.939422E-01
   229   0.663654E+01   0.177725E-01   0.136438E-01  -0.975977E-01
   230   0.653092E+01   0.179762E-01   0.136873E-01  -0.101094E+00
   231   0.642342E+01   0.181840E-01   0.137291E-01  -0.104426E+00
   232   0.631424E+01   0.183953E-01   0.137690E-01  -0.107591E+00
   233   0.620356E+01   0.186092E-01   0.138067E-01  -0.110582E+00
   234   0.609157E+01   0.188253E-01   0.138422E-01  -0.113396E+00
   235   0.597847E+01   0.190429E-01   0.138753E-01  -0.116029E+00
   236   0.586445E+01   0.192614E-01   0.139057E-01  -0.118475E+00
   237   0.574971E+01   0.194800E-01   0.139334E-01  -0.120730E+00
   238   0.563442E+01   0.196982E-01   0.139580E-01  -0.122790E+00
   239   0.551878E+01   0.199153E-01   0.139795E-01  -0.124649E+00
   240   0.540299E+01   0.201308E-01   0.139976E-01  -0.126304E+00
   241   0.528724E+01   0.203438E-01   0.140122E-01  -0.127751E+00
   242   0.517171E+01   0.205539E-01   0.140231E-01  -0.128983E+00
   243   0.505660E+01   0.207603E-01   0.140302E-01  -0.129998E+00
   244   0.494210E+01   0.209624E-01   0.140331E-01  -0.130790E+00
   245   0.482840E+01   0.211597E-01   0.140319E-01  -0.131355E+00
   246   0.471570E+01   0.213513E-01   0.140262E-01  -0.131688E+00
   247   0.460417E+01   0.215368E-01   0.140159E-01  -0.131786E+00
   248   0.449403E+01   0.217154E-01   0.140009E-01  -0.131642E+00
   249   0.438545E+01   0.218866E-01   0.139809E-01  -0.131253E+00
   250   0.427863E+01   0.220496E-01   0.139558E-01  -0.130615E+00
   251   0.417372E+01   0.222040E-01   0.139254E-01  -0.129724E+00
   252   0.407077E+01   0.223496E-01   0.138898E-01  -0.128588E+00
   253   0.396977E+01   0.224867E-01   0.138493E-01  -0.127214E+00
   254   0.387073E+01   0.226151E-01   0.138039E-01  -0.125612E+00
   255   0.377365E+01   0.227351E-01   0.137539E-01  -0.123791E+00
   256   0.367853E+01   0.228465E-01   0.136993E-01  -0.121758E+00
   257   0.358537E+01   0.229496E-01   0.136403E-01  -0.119522E+00
   258   0.349418E+01   0.230444E-01   0.135772E-01  -0.117093E+00
   259   0.340496E+01   0.231308E-01   0.135099E-01  -0.114477E+00
   260   0.331771E+01   0.232090E-01   0.134388E-01  -0.111685E+00
   261   0.323243E+01   0.232791E-01   0.133639E-01  -0.108725E+00
   262   0.314913E+01   0.233411E-01   0.132855E-01  -0.105605E+00
   263   0.306781E+01   0.233950E-01   0.132036E-01  -0.102335E+00
   264   0.298847E+01   0.234410E-01   0.131184E-01  -0.989215E-01
   265   0.291111E+01   0.234791E-01   0.130302E-01  -0.953744E-01
   266   0.283574E+01   0.235092E-01   0.129389E-01  -0.917022E-01
   267   0.276235E+01   0.235316E-01   0.128449E-01  -0.879134E-01
   268   0.269096E+01   0.235463E-01   0.127482E-01  -0.840165E-01
   269   0.262155E+01   0.235533E-01   0.126490E-01  -0.800203E-01
   270   0.255415E+01   0.235526E-01   0.125475E-01  -0.759334E-01
   271   0.248874E+01   0.235444E-01   0.124438E-01  -0.717642E-01
   272   0.242533E+01   0.235287E-01   0.123381E-01  -0.675215E-01
   273   0.236392E+01   0.235056E-01   0.122305E-01  -0.632138E-01
   274   0.230452E+01   0.234751E-01   0.121212E-01  -0.588498E-01
   275   0.224712E+01   0.234373E-01   0.120104E-01  -0.544380E-01
   276   0.219174E+01   0.233922E-01   0.118981E-01  -0.499870E-01
   277   0.213836E+01   0.233399E-01   0.117847E-01  -0.455055E-01
   278   0.208700E+01   0.232805E-01   0.116701E-01  -0.410021E-01
   279   0.203766E+01   0.232140E-01   0.115546E-01  -0.364854E-01
   280   0.199034E+01   0.231405E-01   0.114384E-01  -0.319639E-01
   281   0.194503E+01   0.230601E-01   0.113215E-01  -0.274463E-01
   282   0.190176E+01   0.229727E-01   0.112042E-01  -0.229412E-01
   283   0.186050E+01   0.228785E-01   0.110866E-01  -0.184572E-01
   284   0.182128E+01   0.227776E-01   0.109689E-01  -0.140029E-01
   285   0.178409E+01   0.226699E-01   0.108511E-01  -0.958685E-02
   286   0.174893E+01   0.225556E-01   0.107336E-01  -0.521775E-02
   287   0.171581E+01   0.224347E-01   0.106163E-01  -0.904157E-03
   288   0.168473E+01   0.223072E-01   0.104996E-01   0.334531E-02
   289   0.165568E+01   0.221733E-01   0.103835E-01   0.752206E-02
   290   0.162868E+01   0.220330E-01   0.102682E-01   0.116175E-01
   291   0.160373E+01   0.218863E-01   0.101538E-01   0.156230E-01
   292   0.158082E+01   0.217333E-01   0.100406E-01   0.195299E-01
   293   0.155997E+01   0.215741E-01   0.992858E-02   0.233297E-01
   294   0.154116E+01   0.214087E-01   0.981802E-02   0.270137E-01
   295   0.152442E+01   0.212372E-01   0.970905E-02   0.305734E-01
   296   0.150973E+01   0.210597E-01   0.960181E-02   0.340001E-01
   297   0.149710E+01   0.208761E-01   0.949647E-02   0.372853E-01
   298   0.148653E+01   0.206867E-01   0.939318E-02   0.404203E-01
   299   0.147803E+01   0.204913E-01   0.929209E-02   0.433965E-01
   300   0.147159E+01   0.202902E-01   0.919338E-02   0.462053E-01
   301   0.146721E+01   0.200833E-01   0.909715E-02   0.488401E-01
   302   0.146483E+01   0.198711E-01   0.900341E-02   0.513025E-01
   303   0.146436E+01   0.196536E-01   0.891214E-02   0.535959E-01
   304   0.146573E+01   0.194314E-01   0.882331E-02   0.557238E-01
   305   0.146886E+01   0.192048E-01   0.873689E-02   0.576899E-01
   306   0.147369E+01   0.189739E-01   0.865286E-02   0.594975E-01
   307   0.148012E+01   0.187392E-01   0.857118E-02   0.611502E-01
   308   0.148809E+01   0.185010E-01   0.849184E-02   0.626516E-01
   309   0.149752E+01   0.182595E-01   0.841480E-02   0.640051E-01
   310   0.150833E+01   0.180151E-01   0.834003E-02   0.652142E-01
   311   0.152044E+01   0.177682E-01   0.826751E-02   0.662825E-01
   312   0.153379E+01   0.175190E-01   0.819722E-02   0.672135E-01
   313   0.154829E+01   0.172678E-01   0.812912E-02   0.680107E-01
   314   0.156386E+01   0.170150E-01   0.806319E-02   0.686776E-01
   315   0.158044E+01   0.167609E-01   0.799939E-02   0.692177E-01
   316   0.159794E+01   0.165058E-01   0.793771E-02   0.696346E-01
   317   0.161628E+01   0.162500E-01   0.787812E-02   0.699317E-01
   318   0.163540E+01   0.159938E-01   0.782059E-02   0.701126E-01
   319   0.165521E+01   0.157376E-01   0.776508E-02   0.701809E-01
   320   0.167564E+01   0.154816E-01   0.771158E-02   0.701399E-01
   321   0.169661E+01   0.152263E-01   0.766006E-02   0.699932E-01
   322   0.171805E+01   0.149718E-01   0.761049E-02   0.697444E-01
   323   0.173988E+01   0.147185E-01   0.756284E-02   0.693970E-01
   324   0.176202E+01   0.144668E-01   0.751709E-02   0.689544E-01
   325   0.178439E+01   0.142169E-01   0.747321E-02   0.684202E-01
   326   0.180693E+01   0.139692E-01   0.743117E-02   0.677979E-01
   327   0.182955E+01   0.137239E-01   0.739094E-02   0.670910E-01
   328   0.185217E+01   0.134815E-01   0.735250E-02   0.663031E-01
   329   0.187473E+01   0.132421E-01   0.731581E-02   0.654376E-01
   330   0.189714E+01   0.130062E-01   0.728087E-02   0.644981E-01
   331   0.191933E+01   0.127740E-01   0.724762E-02   0.634881E-01
   332   0.194122E+01   0.125459E-01   0.721606E-02   0.624110E-01
   333   0.196274E+01   0.123222E-01   0.718615E-02   0.612705E-01
   334   0.198380E+01   0.121032E-01   0.715786E-02   0.600700E-01
   335   0.200434E+01   0.118892E-01   0.713116E-02   0.588131E-01
   336   0.202427E+01   0.116805E-01   0.710604E-02   0.575032E-01
   337   0.204353E+01   0.114774E-01   0.708246E-02   0.561439E-01
   338   0.206202E+01   0.112804E-01   0.706040E-02   0.547387E-01
   339   0.207968E+01   0.110896E-01   0.703982E-02   0.532911E-01
   340   0.209644E+01   0.109053E-01   0.702070E-02   0.518047E-01
   341   0.211221E+01   0.107280E-01   0.700302E-02   0.502829E-01
   342   0.212691E+01   0.105580E-01   0.698675E-02   0.487292E-01
   343   0.214048E+01   0.103955E-01   0.697185E-02   0.471472E-01
   344   0.215283E+01   0.102408E-01   0.695831E-02   0.455404E-01
   345   0.216389E+01   0.100943E-01   0.694609E-02   0.439123E-01
   346   0.217358E+01   0.995631E-02   0.693517E-02   0.422664E-01
   347   0.218183E+01   0.982712E-02   0.692552E-02   0.406063E-01
   348   0.218856E+01   0.970707E-02   0.691711E-02   0.389354E-01
   349   0.219369E+01   0.959645E-02   0.690992E-02   0.372572E-01
   350   0.219715E+01   0.949560E-02   0.690392E-02   0.355754E-01
   351   0.219887E+01   0.940472E-02   0.689908E-02   0.338930E-01
   352   0.219890E+01   0.932366E-02   0.689534E-02   0.322120E-01
   353   0.219727E+01   0.925213E-02   0.689266E-02   0.305340E-01
   354   0.219404E+01   0.918988E-02   0.689096E-02   0.288605E-01
   355   0.218926E+01   0.913663E-02   0.689020E-02   0.271930E-01
   356   0.218297E+01   0.909212E-02   0.689033E-02   0.255332E-01
   357   0.217522E+01   0.905607E-02   0.689127E-02   0.238826E-01
   358   0.216606E+01   0.902823E-02   0.689299E-02   0.222428E-01
   359   0.215554E+01   0.900831E-02   0.689541E-02   0.206154E-01
   360   0.214371E+01   0.899606E-02   0.689850E-02   0.190019E-01
   361   0.213061E+01   0.899121E-02   0.690218E-02   0.174040E-01
   362   0.211630E+01   0.899349E-02   0.690640E-02   0.158231E-01
   363   0.210083E+01   0.900262E-02   0.691111E-02   0.142608E-01
   364   0.208423E+01   0.901835E-02   0.691625E-02   0.127188E-01
   365   0.206657E+01   0.904040E-02   0.692176E-02   0.111986E-01
   366   0.204789E+01   0.906850E-02   0.692759E-02   0.970172E-02
   367   0.202823E+01   0.910240E-02   0.693368E-02   0.822979E-02
   368   0.200765E+01   0.914181E-02   0.693998E-02   0.678436E-02
   369   0.198620E+01   0.918648E-02   0.694643E-02   0.536701E-02
   370   0.196392E+01   0.923613E-02   0.695296E-02   0.397930E-02
   371   0.194086E+01   0.929049E-02   0.695953E-02   0.262282E-02
   372   0.191708E+01   0.934931E-02   0.696609E-02   0.129911E-02
   373   0.189261E+01   0.941230E-02   0.697256E-02   0.977188E-05
   374   0.186752E+01   0.947920E-02   0.697890E-02  -0.124364E-02
   375   0.184184E+01   0.954975E-02   0.698505E-02  -0.245955E-02
   376   0.181562E+01   0.962367E-02   0.699096E-02  -0.363639E-02
   377   0.178893E+01   0.970070E-02   0.699657E-02  -0.477259E-02
   378   0.176179E+01   0.978057E-02   0.700181E-02  -0.586658E-02
   379   0.173427E+01   0.986301E-02   0.700664E-02  -0.691678E-02
   380   0.170640E+01   0.994776E-02   0.701100E-02  -0.792162E-02
   381   0.167825E+01   0.100345E-01   0.701483E-02  -0.887954E-02
   382   0.164985E+01   0.101231E-01   0.701808E-02  -0.978897E-02
   383   0.162126E+01   0.102131E-01   0.702069E-02  -0.106483E-01
   384   0.159252E+01   0.103044E-01   0.702260E-02  -0.114560E-01
   385   0.156369E+01   0.103966E-01   0.702376E-02  -0.122106E-01
   386   0.153481E+01   0.104896E-01   0.702411E-02  -0.129103E-01
   387   0.150593E+01   0.105829E-01   0.702360E-02  -0.135537E-01
   388   0.147710E+01   0.106765E-01   0.702216E-02  -0.141391E-01
   389   0.144837E+01   0.107699E-01   0.701974E-02  -0.146651E-01
   390   0.141979E+01   0.108629E-01   0.701629E-02  -0.151300E-01
   391   0.139140E+01   0.109553E-01   0.701175E-02  -0.155322E-01
   392   0.136325E+01   0.110468E-01   0.700607E-02  -0.158703E-01
