#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151999E-02   0.189206E+08   0.189166E+08   0.198667E+06   0.177416E+06   0.189147E+08   0.189195E+08   0.189199E+08   0.189196E+08  -0.456610E+00   0.960870E+07   0.960798E+07   0.158003E+03
   0.167996E-02   0.188611E+08   0.188571E+08   0.183917E+06  -0.192534E+06   0.188538E+08   0.188599E+08   0.188604E+08   0.188600E+08  -0.455168E+00   0.957842E+07   0.957770E+07   0.141965E+03
   0.185677E-02   0.187929E+08   0.187889E+08   0.108129E+06  -0.157027E+06   0.187841E+08   0.187917E+08   0.187922E+08   0.187917E+08  -0.453519E+00   0.954372E+07   0.954302E+07   0.126503E+03
   0.205218E-02   0.187150E+08   0.187110E+08   0.366684E+05  -0.128000E+06   0.187042E+08   0.187136E+08   0.187143E+08   0.187136E+08  -0.451635E+00   0.950409E+07   0.950340E+07   0.112318E+03
   0.226817E-02   0.186262E+08   0.186222E+08   0.461397E+05  -0.104276E+06   0.186131E+08   0.186247E+08   0.186255E+08   0.186247E+08  -0.449488E+00   0.945891E+07   0.945823E+07   0.998880E+02
   0.250688E-02   0.185252E+08   0.185211E+08   0.310094E+05  -0.848913E+05   0.185093E+08   0.185235E+08   0.185245E+08   0.185235E+08  -0.447046E+00   0.940754E+07   0.940687E+07   0.894352E+02
   0.277071E-02   0.184106E+08   0.184064E+08   0.489376E+04  -0.690567E+05   0.183913E+08   0.184086E+08   0.184099E+08   0.184086E+08  -0.444275E+00   0.934927E+07   0.934860E+07   0.807616E+02
   0.306232E-02   0.182810E+08   0.182766E+08   0.117797E+05  -0.561270E+05   0.182576E+08   0.182787E+08   0.182803E+08   0.182787E+08  -0.441141E+00   0.928334E+07   0.928267E+07   0.733274E+02
   0.338461E-02   0.181348E+08   0.181301E+08  -0.632084E+04  -0.455733E+05   0.181064E+08   0.181321E+08   0.181340E+08   0.181321E+08  -0.437603E+00   0.920895E+07   0.920828E+07   0.665395E+02
   0.374082E-02   0.179702E+08   0.179652E+08  -0.476855E+04  -0.369633E+05   0.179360E+08   0.179671E+08   0.179694E+08   0.179671E+08  -0.433622E+00   0.912523E+07   0.912456E+07   0.600223E+02
   0.413452E-02   0.177855E+08   0.177802E+08  -0.658789E+04  -0.299429E+05   0.177442E+08   0.177818E+08   0.177846E+08   0.177818E+08  -0.429153E+00   0.903125E+07   0.903058E+07   0.538367E+02
   0.456966E-02   0.175787E+08   0.175730E+08  -0.614525E+04  -0.242223E+05   0.175291E+08   0.175743E+08   0.175777E+08   0.175743E+08  -0.424150E+00   0.892603E+07   0.892537E+07   0.482756E+02
   0.505059E-02   0.173477E+08   0.173416E+08  -0.277353E+04  -0.195642E+05   0.172884E+08   0.173427E+08   0.173467E+08   0.173427E+08  -0.418562E+00   0.880853E+07   0.880787E+07   0.434670E+02
   0.558214E-02   0.170906E+08   0.170839E+08  -0.316879E+04  -0.157744E+05   0.170197E+08   0.170846E+08   0.170895E+08   0.170846E+08  -0.412338E+00   0.867767E+07   0.867701E+07   0.392031E+02
   0.616963E-02   0.168050E+08   0.167976E+08  -0.318700E+04  -0.126939E+05   0.167208E+08   0.167980E+08   0.168038E+08   0.167980E+08  -0.405425E+00   0.853233E+07   0.853168E+07   0.352450E+02
   0.681894E-02   0.164888E+08   0.164806E+08  -0.384693E+04  -0.101929E+05   0.163893E+08   0.164806E+08   0.164874E+08   0.164806E+08  -0.397768E+00   0.837137E+07   0.837072E+07   0.316470E+02
   0.753660E-02   0.161397E+08   0.161304E+08  -0.373224E+04  -0.816472E+04   0.160226E+08   0.161301E+08   0.161381E+08   0.161301E+08  -0.389313E+00   0.819363E+07   0.819299E+07   0.284904E+02
   0.832979E-02   0.157555E+08   0.157450E+08  -0.202390E+04  -0.652242E+04   0.156187E+08   0.157444E+08   0.157537E+08   0.157444E+08  -0.380007E+00   0.799800E+07   0.799736E+07   0.256448E+02
   0.920645E-02   0.153341E+08   0.153222E+08  -0.381792E+04  -0.519474E+04   0.151754E+08   0.153213E+08   0.153321E+08   0.153213E+08  -0.369798E+00   0.778342E+07   0.778278E+07   0.230790E+02
   0.101754E-01   0.148737E+08   0.148602E+08  -0.229719E+04  -0.412345E+04   0.146910E+08   0.148590E+08   0.148714E+08   0.148590E+08  -0.358643E+00   0.754895E+07   0.754832E+07   0.208073E+02
   0.112463E-01   0.143729E+08   0.143574E+08  -0.223793E+04  -0.326088E+04   0.141642E+08   0.143560E+08   0.143703E+08   0.143560E+08  -0.346505E+00   0.729383E+07   0.729320E+07   0.187678E+02
   0.124299E-01   0.138305E+08   0.138128E+08  -0.196411E+04  -0.256807E+04   0.135941E+08   0.138114E+08   0.138276E+08   0.138114E+08  -0.333360E+00   0.701754E+07   0.701691E+07   0.169576E+02
   0.137381E-01   0.132463E+08   0.132261E+08  -0.161221E+04  -0.201316E+04   0.129809E+08   0.132248E+08   0.132429E+08   0.132248E+08  -0.319199E+00   0.671989E+07   0.671926E+07   0.153413E+02
   0.151839E-01   0.126207E+08   0.125975E+08  -0.101197E+04  -0.157009E+04   0.123253E+08   0.125967E+08   0.126168E+08   0.125967E+08  -0.304034E+00   0.640111E+07   0.640048E+07   0.139012E+02
   0.167820E-01   0.119552E+08   0.119287E+08  -0.991010E+03  -0.121758E+04   0.116294E+08   0.119285E+08   0.119508E+08   0.119285E+08  -0.287903E+00   0.606197E+07   0.606134E+07   0.126115E+02
   0.185482E-01   0.112527E+08   0.112226E+08  -0.728183E+03  -0.938273E+03   0.108968E+08   0.112233E+08   0.112476E+08   0.112233E+08  -0.270878E+00   0.570397E+07   0.570333E+07   0.114476E+02
   0.205003E-01   0.105178E+08   0.104840E+08  -0.434631E+03  -0.718044E+03   0.101331E+08   0.104859E+08   0.105121E+08   0.104859E+08  -0.253074E+00   0.532955E+07   0.532891E+07   0.103847E+02
   0.226578E-01   0.975760E+07   0.972011E+07  -0.389079E+03  -0.545414E+03   0.934649E+07   0.972331E+07   0.975130E+07   0.972331E+07  -0.234666E+00   0.494235E+07   0.494171E+07   0.939794E+01
   0.250424E-01   0.898197E+07   0.894095E+07  -0.294224E+03  -0.411061E+03   0.854744E+07   0.894551E+07   0.897509E+07   0.894551E+07  -0.215893E+00   0.454741E+07   0.454678E+07   0.846119E+01
   0.276780E-01   0.820364E+07   0.815961E+07  -0.185863E+03  -0.307398E+03   0.774920E+07   0.816533E+07   0.819624E+07   0.816533E+07  -0.197063E+00   0.415126E+07   0.415063E+07   0.754983E+01
   0.305910E-01   0.743814E+07   0.739205E+07  -0.214021E+03  -0.228221E+03   0.696744E+07   0.739839E+07   0.743040E+07   0.739839E+07  -0.178553E+00   0.376182E+07   0.376121E+07   0.664552E+01
   0.338105E-01   0.670350E+07   0.665674E+07  -0.143394E+03  -0.168442E+03   0.622017E+07   0.666277E+07   0.669565E+07   0.666277E+07  -0.160799E+00   0.338828E+07   0.338770E+07   0.573459E+01
   0.373689E-01   0.601912E+07   0.597351E+07  -0.932423E+02  -0.123879E+03   0.552614E+07   0.597790E+07   0.601146E+07   0.597790E+07  -0.144269E+00   0.304050E+07   0.303996E+07   0.481543E+01
   0.413017E-01   0.540252E+07   0.536017E+07  -0.658175E+02  -0.910817E+02   0.490138E+07   0.536124E+07   0.539541E+07   0.536124E+07  -0.129387E+00   0.272736E+07   0.272688E+07   0.390159E+01
   0.454319E-01   0.488944E+07   0.485214E+07  -0.671346E+02  -0.681793E+02   0.438068E+07   0.484843E+07   0.488318E+07   0.484843E+07  -0.117011E+00   0.246698E+07   0.246656E+07   0.306488E+01
   0.495621E-01   0.449096E+07   0.445954E+07  -0.518631E+02  -0.526690E+02   0.397326E+07   0.445025E+07   0.448568E+07   0.445025E+07  -0.107401E+00   0.226484E+07   0.226449E+07   0.236563E+01
   0.536923E-01   0.417168E+07   0.414617E+07  -0.410911E+02  -0.417288E+02   0.364431E+07   0.413122E+07   0.416740E+07   0.413122E+07  -0.997012E-01   0.210292E+07   0.210263E+07   0.180843E+01
   0.578224E-01   0.390458E+07   0.388427E+07  -0.331962E+02  -0.337106E+02   0.336790E+07   0.386429E+07   0.390117E+07   0.386429E+07  -0.932590E-01   0.196746E+07   0.196722E+07   0.139028E+01
   0.619526E-01   0.367016E+07   0.365385E+07  -0.272094E+02  -0.276304E+02   0.312557E+07   0.362995E+07   0.366742E+07   0.362995E+07  -0.876036E-01   0.184854E+07   0.184834E+07   0.109912E+01
   0.660828E-01   0.345113E+07   0.343739E+07  -0.225103E+02  -0.228581E+02   0.290163E+07   0.341099E+07   0.344883E+07   0.341099E+07  -0.823191E-01   0.173741E+07   0.173723E+07   0.914363E+00
   0.702130E-01   0.323669E+07   0.322410E+07  -0.187192E+02  -0.190080E+02   0.268648E+07   0.319667E+07   0.323457E+07   0.319667E+07  -0.771468E-01   0.162861E+07   0.162844E+07   0.810779E+00
   0.743431E-01   0.302314E+07   0.301053E+07  -0.156098E+02  -0.158503E+02   0.247705E+07   0.298340E+07   0.302102E+07   0.298340E+07  -0.719999E-01   0.152029E+07   0.152012E+07   0.761920E+00
   0.784733E-01   0.281282E+07   0.279940E+07  -0.130468E+02  -0.132475E+02   0.227511E+07   0.277354E+07   0.281057E+07   0.277354E+07  -0.669352E-01   0.141366E+07   0.141348E+07   0.743181E+00
   0.826035E-01   0.261120E+07   0.259662E+07  -0.109402E+02  -0.111082E+02   0.208485E+07   0.257252E+07   0.260875E+07   0.257252E+07  -0.620839E-01   0.131149E+07   0.131131E+07   0.734122E+00
   0.867337E-01   0.242380E+07   0.240814E+07  -0.921876E+01  -0.936013E+01   0.191035E+07   0.238584E+07   0.242117E+07   0.238584E+07  -0.575786E-01   0.121658E+07   0.121640E+07   0.719887E+00
   0.918878E-01   0.221658E+07   0.220017E+07  -0.751942E+01  -0.763451E+01   0.171925E+07   0.217962E+07   0.221382E+07   0.217962E+07  -0.526018E-01   0.111173E+07   0.111154E+07   0.682300E+00
   0.970419E-01   0.204448E+07   0.202829E+07  -0.622552E+01  -0.632064E+01   0.156082E+07   0.200850E+07   0.204176E+07   0.200850E+07  -0.484720E-01   0.102472E+07   0.102454E+07   0.619398E+00
   0.102196E+00   0.190905E+07   0.189406E+07  -0.524798E+01  -0.532802E+01   0.143477E+07   0.187391E+07   0.190653E+07   0.187391E+07  -0.452238E-01   0.956306E+06   0.956141E+06   0.537514E+00
   0.107350E+00   0.180528E+07   0.179219E+07  -0.450340E+01  -0.457197E+01   0.133593E+07   0.177078E+07   0.180309E+07   0.177078E+07  -0.427350E-01   0.903912E+06   0.903767E+06   0.448494E+00
   0.112504E+00   0.172300E+07   0.171207E+07  -0.391854E+01  -0.397810E+01   0.125566E+07   0.168897E+07   0.172117E+07   0.168897E+07  -0.407608E-01   0.862374E+06   0.862251E+06   0.364930E+00
   0.117658E+00   0.165110E+07   0.164214E+07  -0.343778E+01  -0.348994E+01   0.118511E+07   0.161747E+07   0.164959E+07   0.161747E+07  -0.390351E-01   0.826074E+06   0.825970E+06   0.296632E+00
   0.122812E+00   0.158089E+07   0.157339E+07  -0.302496E+01  -0.307078E+01   0.111766E+07   0.154768E+07   0.157963E+07   0.154768E+07  -0.373509E-01   0.790630E+06   0.790538E+06   0.248668E+00
   0.127967E+00   0.150732E+07   0.150058E+07  -0.265974E+01  -0.269997E+01   0.104968E+07   0.147462E+07   0.150619E+07   0.147462E+07  -0.355876E-01   0.753493E+06   0.753408E+06   0.220982E+00
   0.133121E+00   0.142899E+07   0.142236E+07  -0.233268E+01  -0.236790E+01   0.980261E+06   0.139692E+07   0.142787E+07   0.139692E+07  -0.337124E-01   0.713966E+06   0.713882E+06   0.209392E+00
   0.138275E+00   0.134753E+07   0.134056E+07  -0.204094E+01  -0.207170E+01   0.910612E+06   0.131622E+07   0.134636E+07   0.131622E+07  -0.317650E-01   0.672887E+06   0.672801E+06   0.207430E+00
   0.143429E+00   0.126652E+07   0.125901E+07  -0.178468E+01  -0.181154E+01   0.843179E+06   0.123607E+07   0.126526E+07   0.123607E+07  -0.298307E-01   0.632065E+06   0.631975E+06   0.208344E+00
   0.148583E+00   0.119036E+07   0.118238E+07  -0.156457E+01  -0.158808E+01   0.780811E+06   0.116079E+07   0.118902E+07   0.116079E+07  -0.280138E-01   0.593709E+06   0.593617E+06   0.206762E+00
   0.153737E+00   0.112308E+07   0.111490E+07  -0.138022E+01  -0.140092E+01   0.725948E+06   0.109434E+07   0.112171E+07   0.109434E+07  -0.264101E-01   0.559853E+06   0.559761E+06   0.199633E+00
   0.158891E+00   0.106701E+07   0.105901E+07  -0.122891E+01  -0.124732E+01   0.679766E+06   0.103898E+07   0.106567E+07   0.103898E+07  -0.250741E-01   0.531654E+06   0.531566E+06   0.186384E+00
   0.164045E+00   0.102187E+07   0.101437E+07  -0.110534E+01  -0.112188E+01   0.641737E+06   0.994411E+06   0.102061E+07   0.994411E+06  -0.239985E-01   0.508963E+06   0.508880E+06   0.168442E+00
   0.169199E+00   0.985300E+06   0.978539E+06  -0.100297E+01  -0.101795E+01   0.610060E+06   0.958294E+06   0.984165E+06   0.958294E+06  -0.231269E-01   0.490586E+06   0.490511E+06   0.148407E+00
   0.174353E+00   0.954185E+06   0.948228E+06  -0.915763E+00  -0.929420E+00   0.582551E+06   0.927553E+06   0.953185E+06   0.927553E+06  -0.223850E-01   0.474952E+06   0.474885E+06   0.129147E+00
   0.179508E+00   0.925470E+06   0.920235E+06  -0.838873E+00  -0.851366E+00   0.557189E+06   0.899183E+06   0.924591E+06   0.899183E+06  -0.217003E-01   0.460525E+06   0.460464E+06   0.112984E+00
   0.184662E+00   0.896458E+06   0.891748E+06  -0.768685E+00  -0.780116E+00   0.532253E+06   0.870534E+06   0.895667E+06   0.870534E+06  -0.210090E-01   0.445948E+06   0.445892E+06   0.101195E+00
   0.189816E+00   0.865348E+06   0.860919E+06  -0.702984E+00  -0.713424E+00   0.506729E+06   0.839855E+06   0.864604E+06   0.839855E+06  -0.202686E-01   0.430322E+06   0.430269E+06   0.938888E-01
   0.194970E+00   0.831852E+06   0.827479E+06  -0.641144E+00  -0.650652E+00   0.480450E+06   0.806867E+06   0.831118E+06   0.806867E+06  -0.194724E-01   0.413506E+06   0.413453E+06   0.902218E-01
   0.200124E+00   0.797040E+06   0.792566E+06  -0.583620E+00  -0.592264E+00   0.454075E+06   0.772623E+06   0.796289E+06   0.772623E+06  -0.186460E-01   0.396038E+06   0.395985E+06   0.887828E-01
   0.205278E+00   0.762533E+06   0.757896E+06  -0.531145E+00  -0.539002E+00   0.428536E+06   0.738711E+06   0.761755E+06   0.738711E+06  -0.178276E-01   0.378732E+06   0.378678E+06   0.880297E-01
   0.210432E+00   0.729870E+06   0.725100E+06  -0.484227E+00  -0.491380E+00   0.404666E+06   0.706634E+06   0.729069E+06   0.706634E+06  -0.170535E-01   0.362359E+06   0.362304E+06   0.866765E-01
   0.215586E+00   0.700293E+06   0.695489E+06  -0.443051E+00  -0.449588E+00   0.383092E+06   0.677606E+06   0.699486E+06   0.677606E+06  -0.163529E-01   0.347542E+06   0.347488E+06   0.839528E-01
   0.220740E+00   0.674565E+06   0.669856E+06  -0.407449E+00  -0.413453E+00   0.364148E+06   0.652362E+06   0.673774E+06   0.652362E+06  -0.157437E-01   0.334659E+06   0.334607E+06   0.796814E-01
   0.225895E+00   0.652711E+06   0.648217E+06  -0.376815E+00  -0.382361E+00   0.347745E+06   0.630918E+06   0.651956E+06   0.630918E+06  -0.152262E-01   0.323720E+06   0.323670E+06   0.741870E-01
   0.231049E+00   0.634024E+06   0.629825E+06  -0.350210E+00  -0.355357E+00   0.333414E+06   0.612578E+06   0.633319E+06   0.612578E+06  -0.147836E-01   0.314369E+06   0.314322E+06   0.681038E-01
   0.236203E+00   0.617400E+06   0.613524E+06  -0.326616E+00  -0.331411E+00   0.320500E+06   0.596262E+06   0.616749E+06   0.596262E+06  -0.143898E-01   0.306052E+06   0.306008E+06   0.621539E-01
   0.241357E+00   0.601696E+06   0.598115E+06  -0.305143E+00  -0.309618E+00   0.308362E+06   0.580851E+06   0.601095E+06   0.580851E+06  -0.140179E-01   0.298196E+06   0.298155E+06   0.569488E-01
   0.246511E+00   0.585956E+06   0.582602E+06  -0.285122E+00  -0.289298E+00   0.296484E+06   0.565413E+06   0.585393E+06   0.565413E+06  -0.136453E-01   0.290323E+06   0.290284E+06   0.528560E-01
   0.251665E+00   0.569591E+06   0.566377E+06  -0.266155E+00  -0.270049E+00   0.284564E+06   0.549377E+06   0.569051E+06   0.549377E+06  -0.132583E-01   0.282139E+06   0.282101E+06   0.499512E-01
   0.256819E+00   0.552495E+06   0.549341E+06  -0.248116E+00  -0.251742E+00   0.272554E+06   0.532642E+06   0.551965E+06   0.532642E+06  -0.128545E-01   0.273592E+06   0.273555E+06   0.480545E-01
   0.261973E+00   0.534988E+06   0.531837E+06  -0.231081E+00  -0.234454E+00   0.260620E+06   0.515521E+06   0.534459E+06   0.515521E+06  -0.124413E-01   0.264844E+06   0.264807E+06   0.468203E-01
