#           k/h    P           
   0.126797E-02   0.538240E+04
   0.129358E-02   0.548201E+04
   0.131971E-02   0.558331E+04
   0.134637E-02   0.568633E+04
   0.137357E-02   0.579108E+04
   0.140132E-02   0.589759E+04
   0.142963E-02   0.600587E+04
   0.145851E-02   0.611596E+04
   0.148797E-02   0.622787E+04
   0.151803E-02   0.634161E+04
   0.154870E-02   0.645722E+04
   0.157998E-02   0.657471E+04
   0.161190E-02   0.669410E+04
   0.164446E-02   0.681542E+04
   0.167768E-02   0.693868E+04
   0.171158E-02   0.706389E+04
   0.174615E-02   0.719109E+04
   0.178143E-02   0.732029E+04
   0.181741E-02   0.745150E+04
   0.185413E-02   0.758474E+04
   0.189158E-02   0.772004E+04
   0.192980E-02   0.785740E+04
   0.196878E-02   0.799684E+04
   0.200855E-02   0.813838E+04
   0.204913E-02   0.828204E+04
   0.209052E-02   0.842781E+04
   0.213276E-02   0.857573E+04
   0.217584E-02   0.872579E+04
   0.221979E-02   0.887801E+04
   0.226464E-02   0.903241E+04
   0.231039E-02   0.918898E+04
   0.235706E-02   0.934774E+04
   0.240467E-02   0.950869E+04
   0.245325E-02   0.967185E+04
   0.250281E-02   0.983720E+04
   0.255337E-02   0.100048E+05
   0.260495E-02   0.101745E+05
   0.265758E-02   0.103465E+05
   0.271126E-02   0.105207E+05
   0.276603E-02   0.106971E+05
   0.282191E-02   0.108757E+05
   0.287892E-02   0.110565E+05
   0.293708E-02   0.112394E+05
   0.299641E-02   0.114246E+05
   0.305694E-02   0.116119E+05
   0.311870E-02   0.118013E+05
   0.318170E-02   0.119929E+05
   0.324597E-02   0.121866E+05
   0.331155E-02   0.123824E+05
   0.337844E-02   0.125802E+05
   0.344669E-02   0.127801E+05
   0.351632E-02   0.129820E+05
   0.358735E-02   0.131859E+05
   0.365982E-02   0.133917E+05
   0.373376E-02   0.135995E+05
   0.380918E-02   0.138091E+05
   0.388613E-02   0.140205E+05
   0.396464E-02   0.142337E+05
   0.404473E-02   0.144486E+05
   0.412644E-02   0.146652E+05
   0.420980E-02   0.148834E+05
   0.429484E-02   0.151032E+05
   0.438160E-02   0.153244E+05
   0.447012E-02   0.155470E+05
   0.456042E-02   0.157710E+05
   0.465255E-02   0.159962E+05
   0.474653E-02   0.162226E+05
   0.484242E-02   0.164501E+05
   0.494024E-02   0.166786E+05
   0.504004E-02   0.169080E+05
   0.514186E-02   0.171382E+05
   0.524573E-02   0.173690E+05
   0.535170E-02   0.176004E+05
   0.545981E-02   0.178323E+05
   0.557011E-02   0.180645E+05
   0.568263E-02   0.182969E+05
   0.579743E-02   0.185294E+05
   0.591455E-02   0.187618E+05
   0.603403E-02   0.189939E+05
   0.615592E-02   0.192257E+05
   0.628028E-02   0.194570E+05
   0.640715E-02   0.196876E+05
   0.653658E-02   0.199173E+05
   0.666863E-02   0.201459E+05
   0.680335E-02   0.203733E+05
   0.694078E-02   0.205994E+05
   0.708100E-02   0.208238E+05
   0.722404E-02   0.210463E+05
   0.736998E-02   0.212669E+05
   0.751886E-02   0.214852E+05
   0.767075E-02   0.217011E+05
   0.782571E-02   0.219142E+05
   0.798380E-02   0.221245E+05
   0.814509E-02   0.223316E+05
   0.830963E-02   0.225352E+05
   0.847750E-02   0.227353E+05
   0.864875E-02   0.229314E+05
   0.882347E-02   0.231233E+05
   0.900171E-02   0.233108E+05
   0.918356E-02   0.234936E+05
   0.936908E-02   0.236714E+05
   0.955835E-02   0.238440E+05
   0.975144E-02   0.240110E+05
   0.994843E-02   0.241722E+05
   0.101494E-01   0.243272E+05
   0.103544E-01   0.244758E+05
   0.105636E-01   0.246177E+05
   0.107770E-01   0.247525E+05
   0.109947E-01   0.248801E+05
   0.112168E-01   0.250000E+05
   0.114434E-01   0.251120E+05
   0.116746E-01   0.252158E+05
   0.119104E-01   0.253111E+05
   0.121510E-01   0.253976E+05
   0.123965E-01   0.254749E+05
   0.126469E-01   0.255429E+05
   0.129024E-01   0.256011E+05
   0.131631E-01   0.256494E+05
   0.134290E-01   0.256875E+05
   0.137003E-01   0.257151E+05
   0.139770E-01   0.257318E+05
   0.142594E-01   0.257376E+05
   0.145474E-01   0.257321E+05
   0.148413E-01   0.257151E+05
   0.151411E-01   0.256864E+05
   0.154470E-01   0.256458E+05
   0.157590E-01   0.255930E+05
   0.160774E-01   0.255281E+05
   0.164022E-01   0.254506E+05
   0.167335E-01   0.253607E+05
   0.170716E-01   0.252581E+05
   0.174164E-01   0.251427E+05
   0.177683E-01   0.250145E+05
   0.181272E-01   0.248734E+05
   0.184934E-01   0.247196E+05
   0.188670E-01   0.245528E+05
   0.192481E-01   0.243733E+05
   0.196370E-01   0.241811E+05
   0.200337E-01   0.239763E+05
   0.204384E-01   0.237591E+05
   0.208513E-01   0.235296E+05
   0.212725E-01   0.232882E+05
   0.217022E-01   0.230351E+05
   0.221406E-01   0.227705E+05
   0.225879E-01   0.224949E+05
   0.230442E-01   0.222085E+05
   0.235097E-01   0.219120E+05
   0.239847E-01   0.216056E+05
   0.244692E-01   0.212900E+05
   0.249635E-01   0.209657E+05
   0.254678E-01   0.206332E+05
   0.259823E-01   0.202932E+05
   0.265072E-01   0.199463E+05
   0.270426E-01   0.195933E+05
   0.275889E-01   0.192348E+05
   0.281463E-01   0.188716E+05
   0.287149E-01   0.185044E+05
   0.292949E-01   0.181342E+05
   0.298867E-01   0.177616E+05
   0.304905E-01   0.173877E+05
   0.311064E-01   0.170130E+05
   0.317348E-01   0.166387E+05
   0.323759E-01   0.162655E+05
   0.330299E-01   0.158944E+05
   0.336972E-01   0.155262E+05
   0.343779E-01   0.151618E+05
   0.350724E-01   0.148019E+05
   0.357809E-01   0.144476E+05
   0.365038E-01   0.140997E+05
   0.372412E-01   0.137588E+05
   0.379935E-01   0.134257E+05
   0.387610E-01   0.131009E+05
   0.395440E-01   0.127848E+05
   0.403429E-01   0.124779E+05
   0.411579E-01   0.121805E+05
   0.419893E-01   0.118930E+05
   0.428375E-01   0.116161E+05
   0.437029E-01   0.113505E+05
   0.445858E-01   0.110969E+05
   0.454865E-01   0.108559E+05
   0.464053E-01   0.106277E+05
   0.473428E-01   0.104114E+05
   0.482992E-01   0.102061E+05
   0.492749E-01   0.100108E+05
   0.502703E-01   0.982453E+04
   0.512858E-01   0.964653E+04
   0.523219E-01   0.947586E+04
   0.533789E-01   0.931168E+04
   0.544572E-01   0.915321E+04
   0.555573E-01   0.899958E+04
   0.566796E-01   0.884992E+04
   0.578246E-01   0.870340E+04
   0.589927E-01   0.855906E+04
   0.601845E-01   0.841534E+04
   0.614003E-01   0.827064E+04
   0.626407E-01   0.812344E+04
   0.639061E-01   0.797229E+04
   0.651971E-01   0.781583E+04
   0.665142E-01   0.765281E+04
   0.678578E-01   0.748228E+04
   0.692287E-01   0.730356E+04
   0.706272E-01   0.711617E+04
   0.720539E-01   0.692007E+04
   0.735095E-01   0.671581E+04
   0.749945E-01   0.650409E+04
   0.765095E-01   0.628611E+04
   0.780551E-01   0.606354E+04
   0.796319E-01   0.583803E+04
   0.812406E-01   0.561153E+04
   0.828817E-01   0.538603E+04
   0.845561E-01   0.516340E+04
   0.862642E-01   0.494566E+04
   0.880068E-01   0.473459E+04
   0.897847E-01   0.453214E+04
   0.915985E-01   0.434010E+04
   0.934489E-01   0.415999E+04
   0.953367E-01   0.399321E+04
   0.972626E-01   0.384096E+04
   0.992274E-01   0.370394E+04
   0.101232E+00   0.358203E+04
   0.103277E+00   0.347496E+04
   0.105363E+00   0.338152E+04
   0.107492E+00   0.329980E+04
   0.109663E+00   0.322778E+04
   0.111879E+00   0.316271E+04
   0.114139E+00   0.310188E+04
   0.116445E+00   0.304253E+04
   0.118797E+00   0.298198E+04
   0.121197E+00   0.291789E+04
   0.123645E+00   0.284824E+04
   0.126143E+00   0.277159E+04
   0.128691E+00   0.268713E+04
   0.131291E+00   0.259475E+04
   0.133943E+00   0.249516E+04
   0.136649E+00   0.238971E+04
   0.139409E+00   0.228043E+04
   0.142226E+00   0.216978E+04
   0.145099E+00   0.206056E+04
   0.148030E+00   0.195570E+04
   0.151020E+00   0.185800E+04
   0.154071E+00   0.176971E+04
   0.157184E+00   0.169235E+04
   0.160359E+00   0.162623E+04
   0.163598E+00   0.157068E+04
   0.166903E+00   0.152412E+04
   0.170275E+00   0.148442E+04
   0.173715E+00   0.144923E+04
   0.177224E+00   0.141600E+04
   0.180804E+00   0.138210E+04
   0.184457E+00   0.134503E+04
   0.188183E+00   0.130288E+04
   0.191985E+00   0.125499E+04
   0.195863E+00   0.120205E+04
   0.199820E+00   0.114584E+04
   0.203856E+00   0.108869E+04
   0.207974E+00   0.103292E+04
   0.212176E+00   0.980684E+03
   0.216462E+00   0.933745E+03
   0.220835E+00   0.893210E+03
   0.225296E+00   0.859171E+03
   0.229847E+00   0.830632E+03
   0.234490E+00   0.805837E+03
   0.239227E+00   0.782714E+03
   0.244060E+00   0.759229E+03
   0.248990E+00   0.733767E+03
   0.254020E+00   0.705559E+03
   0.259152E+00   0.674915E+03
   0.264387E+00   0.643028E+03
   0.269728E+00   0.611475E+03
   0.275177E+00   0.581787E+03
   0.280736E+00   0.555122E+03
   0.286407E+00   0.531961E+03
   0.292193E+00   0.511955E+03
   0.298096E+00   0.494084E+03
   0.304118E+00   0.477050E+03
   0.310261E+00   0.459699E+03
   0.316529E+00   0.441381E+03
   0.322923E+00   0.422145E+03
   0.329447E+00   0.402642E+03
   0.336102E+00   0.383791E+03
   0.342892E+00   0.366379E+03
   0.349819E+00   0.350748E+03
   0.356885E+00   0.336705E+03
   0.364095E+00   0.323690E+03
   0.371450E+00   0.311046E+03
   0.378954E+00   0.298280E+03
   0.386609E+00   0.285295E+03
   0.394419E+00   0.272427E+03
   0.402387E+00   0.260122E+03
   0.410516E+00   0.248665E+03
   0.418809E+00   0.238131E+03
   0.427269E+00   0.228292E+03
   0.435901E+00   0.218796E+03
   0.444706E+00   0.209452E+03
   0.453690E+00   0.200224E+03
   0.462855E+00   0.191269E+03
   0.472206E+00   0.182795E+03
   0.481745E+00   0.174835E+03
   0.491477E+00   0.167325E+03
   0.501405E+00   0.160118E+03
   0.511534E+00   0.153105E+03
   0.521868E+00   0.146309E+03
   0.532411E+00   0.139787E+03
   0.543166E+00   0.133602E+03
   0.554139E+00   0.127728E+03
   0.565333E+00   0.122109E+03
   0.576753E+00   0.116695E+03
   0.588404E+00   0.111482E+03
   0.600291E+00   0.106496E+03
   0.612418E+00   0.101742E+03
   0.624789E+00   0.972002E+02
   0.637411E+00   0.928491E+02
   0.650288E+00   0.886835E+02
   0.663424E+00   0.846978E+02
   0.676826E+00   0.808860E+02
   0.690499E+00   0.772405E+02
   0.704448E+00   0.737537E+02
   0.718679E+00   0.704187E+02
   0.733197E+00   0.672287E+02
   0.748009E+00   0.641781E+02
   0.763119E+00   0.612611E+02
   0.778536E+00   0.584725E+02
   0.794263E+00   0.558071E+02
   0.810308E+00   0.532594E+02
   0.826677E+00   0.508246E+02
   0.843378E+00   0.484976E+02
   0.860415E+00   0.462739E+02
   0.877797E+00   0.441491E+02
   0.895529E+00   0.421190E+02
   0.913620E+00   0.401797E+02
   0.932076E+00   0.383272E+02
   0.950906E+00   0.365576E+02
   0.970115E+00   0.348675E+02
   0.989713E+00   0.332531E+02
   0.100971E+01   0.317114E+02
   0.103010E+01   0.302391E+02
   0.105091E+01   0.288334E+02
   0.107214E+01   0.274913E+02
   0.109380E+01   0.262102E+02
   0.111590E+01   0.249872E+02
   0.113844E+01   0.238199E+02
   0.116144E+01   0.227058E+02
   0.118490E+01   0.216426E+02
   0.120884E+01   0.206278E+02
   0.123326E+01   0.196594E+02
   0.125817E+01   0.187354E+02
   0.128359E+01   0.178536E+02
   0.130952E+01   0.170123E+02
   0.133597E+01   0.162098E+02
   0.136296E+01   0.154442E+02
   0.139049E+01   0.147140E+02
   0.141858E+01   0.140176E+02
   0.144724E+01   0.133534E+02
   0.147648E+01   0.127199E+02
   0.150630E+01   0.121158E+02
   0.153673E+01   0.115397E+02
   0.156778E+01   0.109904E+02
   0.159945E+01   0.104667E+02
   0.163176E+01   0.996742E+01
   0.166472E+01   0.949143E+01
   0.169835E+01   0.903770E+01
   0.173266E+01   0.860519E+01
   0.176766E+01   0.819295E+01
   0.180337E+01   0.780004E+01
   0.183980E+01   0.742560E+01
   0.187697E+01   0.706877E+01
   0.191489E+01   0.672875E+01
   0.195357E+01   0.640476E+01
   0.199304E+01   0.609606E+01
   0.203330E+01   0.580195E+01
   0.207437E+01   0.552174E+01
   0.211628E+01   0.525481E+01
   0.215903E+01   0.500053E+01
   0.220265E+01   0.475832E+01
   0.224714E+01   0.452763E+01
   0.229254E+01   0.430791E+01
   0.233885E+01   0.409865E+01
   0.238610E+01   0.389938E+01
   0.243430E+01   0.370962E+01
   0.248348E+01   0.352892E+01
   0.253365E+01   0.335687E+01
   0.258483E+01   0.319305E+01
   0.263705E+01   0.303708E+01
   0.269032E+01   0.288860E+01
   0.274466E+01   0.274725E+01
   0.280011E+01   0.261270E+01
   0.285668E+01   0.248463E+01
   0.291439E+01   0.236273E+01
   0.297326E+01   0.224671E+01
   0.303332E+01   0.213629E+01
   0.309460E+01   0.203121E+01
   0.315712E+01   0.193121E+01
   0.322090E+01   0.183605E+01
   0.328596E+01   0.174550E+01
   0.335234E+01   0.165935E+01
   0.342006E+01   0.157738E+01
   0.348916E+01   0.149940E+01
   0.355964E+01   0.142522E+01
   0.363155E+01   0.135464E+01
   0.370491E+01   0.128751E+01
   0.377976E+01   0.122365E+01
   0.385611E+01   0.116291E+01
   0.393401E+01   0.110514E+01
   0.401348E+01   0.105020E+01
   0.409456E+01   0.997943E+00
   0.417727E+01   0.948252E+00
   0.426166E+01   0.901000E+00
   0.434775E+01   0.856067E+00
   0.443558E+01   0.813343E+00
   0.452519E+01   0.772719E+00
   0.461660E+01   0.734095E+00
   0.470987E+01   0.697374E+00
   0.480501E+01   0.662465E+00
   0.490208E+01   0.629280E+00
   0.500111E+01   0.597734E+00
   0.510214E+01   0.567748E+00
   0.520521E+01   0.539245E+00
   0.531036E+01   0.512153E+00
   0.541763E+01   0.486404E+00
   0.552708E+01   0.461932E+00
   0.563873E+01   0.438675E+00
   0.575264E+01   0.416574E+00
   0.586885E+01   0.395572E+00
   0.598741E+01   0.375615E+00
   0.610836E+01   0.356652E+00
   0.623176E+01   0.338635E+00
   0.635765E+01   0.321515E+00
   0.648609E+01   0.305251E+00
   0.661711E+01   0.289798E+00
   0.675079E+01   0.275118E+00
   0.688716E+01   0.261173E+00
   0.702629E+01   0.247926E+00
   0.716823E+01   0.235343E+00
   0.731304E+01   0.223391E+00
   0.746077E+01   0.212038E+00
   0.761149E+01   0.201256E+00
   0.776525E+01   0.191015E+00
   0.792212E+01   0.181290E+00
   0.808217E+01   0.172054E+00
   0.824543E+01   0.163283E+00
   0.841200E+01   0.154954E+00
   0.858193E+01   0.147045E+00
   0.875530E+01   0.139535E+00
   0.893217E+01   0.132404E+00
   0.911261E+01   0.125634E+00
   0.929670E+01   0.119206E+00
   0.948451E+01   0.113103E+00
   0.967610E+01   0.107310E+00
   0.987158E+01   0.101810E+00
   0.100710E+02   0.965890E-01
   0.102744E+02   0.916328E-01
   0.104820E+02   0.869282E-01
   0.106938E+02   0.824627E-01
   0.109098E+02   0.782242E-01
   0.111302E+02   0.742012E-01
   0.113550E+02   0.703831E-01
   0.115844E+02   0.667594E-01
   0.118184E+02   0.633203E-01
   0.120572E+02   0.600567E-01
   0.123007E+02   0.569596E-01
   0.125492E+02   0.540206E-01
   0.128027E+02   0.512318E-01
   0.130614E+02   0.485856E-01
   0.133252E+02   0.460747E-01
   0.135944E+02   0.436923E-01
   0.138691E+02   0.414320E-01
   0.141492E+02   0.392874E-01
   0.144351E+02   0.372529E-01
   0.147267E+02   0.353227E-01
   0.150242E+02   0.334916E-01
   0.153277E+02   0.317545E-01
   0.156373E+02   0.301067E-01
   0.159532E+02   0.285437E-01
   0.162755E+02   0.270610E-01
   0.166043E+02   0.256547E-01
   0.169397E+02   0.243208E-01
   0.172819E+02   0.230556E-01
   0.176310E+02   0.218557E-01
   0.179872E+02   0.207177E-01
   0.183505E+02   0.196384E-01
   0.187212E+02   0.186149E-01
   0.190994E+02   0.176442E-01
   0.194853E+02   0.167238E-01
   0.198789E+02   0.158509E-01
   0.202805E+02   0.150232E-01
   0.206902E+02   0.142384E-01
   0.211081E+02   0.134943E-01
   0.215346E+02   0.127887E-01
   0.219696E+02   0.121197E-01
   0.224134E+02   0.114854E-01
   0.228662E+02   0.108840E-01
   0.233281E+02   0.103139E-01
   0.237994E+02   0.977340E-02
   0.242802E+02   0.926100E-02
   0.247707E+02   0.877525E-02
   0.252710E+02   0.831478E-02
   0.257816E+02   0.787828E-02
   0.263024E+02   0.746451E-02
   0.268337E+02   0.707231E-02
   0.273758E+02   0.670056E-02
   0.279288E+02   0.634820E-02
   0.284930E+02   0.601423E-02
   0.290686E+02   0.569769E-02
   0.296558E+02   0.539769E-02
   0.302549E+02   0.511337E-02
   0.308661E+02   0.484391E-02
   0.314897E+02   0.458855E-02
   0.321258E+02   0.434655E-02
   0.327748E+02   0.411722E-02
   0.334369E+02   0.389990E-02
   0.341123E+02   0.369396E-02
   0.348014E+02   0.349883E-02
   0.355045E+02   0.331392E-02
   0.362217E+02   0.313872E-02
   0.369535E+02   0.297272E-02
   0.377000E+02   0.281543E-02
   0.384616E+02   0.266640E-02
   0.392386E+02   0.252521E-02
   0.400312E+02   0.239144E-02
   0.408399E+02   0.226471E-02
   0.416649E+02   0.214465E-02
   0.425066E+02   0.203091E-02
   0.433653E+02   0.192315E-02
   0.442413E+02   0.182107E-02
   0.451350E+02   0.172436E-02
   0.460469E+02   0.163275E-02
   0.469770E+02   0.154600E-02
