#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.205434E-03   0.192730E+08   0.192727E+08   0.207705E+08   0.206355E+08   0.192729E+08   0.192729E+08   0.192729E+08   0.192781E+08  -0.465478E+00   0.979173E+07   0.979166E+07   0.111094E+03
   0.227055E-03   0.192709E+08   0.192706E+08   0.198021E+08   0.196436E+08   0.192708E+08   0.192708E+08   0.192708E+08   0.192757E+08  -0.465415E+00   0.979062E+07   0.979053E+07   0.121326E+03
   0.250952E-03   0.192683E+08   0.192679E+08   0.186760E+08   0.184915E+08   0.192682E+08   0.192682E+08   0.192682E+08   0.192729E+08  -0.465340E+00   0.978926E+07   0.978916E+07   0.132162E+03
   0.277363E-03   0.192652E+08   0.192648E+08   0.173814E+08   0.171690E+08   0.192651E+08   0.192651E+08   0.192651E+08   0.192695E+08  -0.465249E+00   0.978762E+07   0.978750E+07   0.143522E+03
   0.306554E-03   0.192615E+08   0.192609E+08   0.159137E+08   0.156726E+08   0.192613E+08   0.192614E+08   0.192614E+08   0.192653E+08  -0.465140E+00   0.978563E+07   0.978549E+07   0.155284E+03
   0.338817E-03   0.192569E+08   0.192563E+08   0.142788E+08   0.140097E+08   0.192567E+08   0.192568E+08   0.192568E+08   0.192604E+08  -0.465010E+00   0.978323E+07   0.978306E+07   0.167269E+03
   0.374476E-03   0.192514E+08   0.192507E+08   0.124971E+08   0.122032E+08   0.192512E+08   0.192513E+08   0.192513E+08   0.192544E+08  -0.464854E+00   0.978032E+07   0.978012E+07   0.179235E+03
   0.413887E-03   0.192449E+08   0.192439E+08   0.106083E+08   0.102961E+08   0.192445E+08   0.192447E+08   0.192447E+08   0.192473E+08  -0.464669E+00   0.977682E+07   0.977658E+07   0.190868E+03
   0.457447E-03   0.192369E+08   0.192359E+08   0.867500E+07   0.835494E+07   0.192365E+08   0.192367E+08   0.192368E+08   0.192389E+08  -0.464450E+00   0.977261E+07   0.977234E+07   0.201785E+03
   0.505590E-03   0.192275E+08   0.192262E+08   0.678328E+07   0.646983E+07   0.192269E+08   0.192272E+08   0.192272E+08   0.192289E+08  -0.464192E+00   0.976758E+07   0.976726E+07   0.211537E+03
   0.558801E-03   0.192162E+08   0.192147E+08   0.503741E+07   0.474865E+07   0.192154E+08   0.192159E+08   0.192159E+08   0.192171E+08  -0.463890E+00   0.976156E+07   0.976119E+07   0.219636E+03
   0.617612E-03   0.192027E+08   0.192010E+08   0.354608E+07   0.330167E+07   0.192018E+08   0.192024E+08   0.192024E+08   0.192032E+08  -0.463537E+00   0.975441E+07   0.975399E+07   0.225587E+03
   0.682612E-03   0.191868E+08   0.191848E+08   0.239840E+07   0.221578E+07   0.191856E+08   0.191864E+08   0.191864E+08   0.191870E+08  -0.463126E+00   0.974594E+07   0.974547E+07   0.228949E+03
   0.754453E-03   0.191680E+08   0.191657E+08   0.163284E+07   0.152200E+07   0.191666E+08   0.191675E+08   0.191676E+08   0.191679E+08  -0.462651E+00   0.973596E+07   0.973544E+07   0.229391E+03
   0.833855E-03   0.191459E+08   0.191433E+08   0.121018E+07   0.116829E+07   0.191442E+08   0.191454E+08   0.191455E+08   0.191457E+08  -0.462100E+00   0.972423E+07   0.972366E+07   0.226755E+03
   0.921614E-03   0.191200E+08   0.191171E+08   0.101034E+07   0.101923E+07   0.191179E+08   0.191194E+08   0.191196E+08   0.191197E+08  -0.461463E+00   0.971052E+07   0.970991E+07   0.221079E+03
   0.101861E-02   0.190899E+08   0.190867E+08   0.873358E+06   0.903274E+06   0.190873E+08   0.190892E+08   0.190894E+08   0.190894E+08  -0.460725E+00   0.969454E+07   0.969389E+07   0.212577E+03
   0.112581E-02   0.190548E+08   0.190514E+08   0.682906E+06   0.704081E+06   0.190516E+08   0.190541E+08   0.190542E+08   0.190542E+08  -0.459871E+00   0.967597E+07   0.967529E+07   0.201582E+03
   0.124430E-02   0.190142E+08   0.190105E+08   0.442626E+06   0.439842E+06   0.190102E+08   0.190133E+08   0.190135E+08   0.190134E+08  -0.458882E+00   0.965443E+07   0.965373E+07   0.188488E+03
   0.137525E-02   0.189671E+08   0.189633E+08   0.258374E+06   0.237608E+06   0.189623E+08   0.189662E+08   0.189664E+08   0.189662E+08  -0.457739E+00   0.962950E+07   0.962878E+07   0.173752E+03
   0.151999E-02   0.189128E+08   0.189089E+08   0.198787E+06   0.177544E+06   0.189069E+08   0.189118E+08   0.189121E+08   0.189118E+08  -0.456422E+00   0.960069E+07   0.959997E+07   0.157972E+03
   0.167996E-02   0.188502E+08   0.188463E+08   0.183876E+06  -0.193189E+06   0.188430E+08   0.188491E+08   0.188496E+08   0.188491E+08  -0.454907E+00   0.956748E+07   0.956677E+07   0.141926E+03
   0.185677E-02   0.187784E+08   0.187744E+08   0.107957E+06  -0.157319E+06   0.187695E+08   0.187771E+08   0.187777E+08   0.187771E+08  -0.453168E+00   0.952924E+07   0.952854E+07   0.126457E+03
   0.205218E-02   0.186960E+08   0.186920E+08   0.364003E+05  -0.127998E+06   0.186852E+08   0.186946E+08   0.186953E+08   0.186946E+08  -0.451175E+00   0.948531E+07   0.948462E+07   0.112263E+03
   0.226817E-02   0.186018E+08   0.185978E+08   0.457978E+05  -0.104035E+06   0.185887E+08   0.186002E+08   0.186011E+08   0.186002E+08  -0.448895E+00   0.943492E+07   0.943425E+07   0.998235E+02
   0.250688E-02   0.184942E+08   0.184901E+08   0.306028E+05  -0.844577E+05   0.184783E+08   0.184925E+08   0.184935E+08   0.184925E+08  -0.446294E+00   0.937725E+07   0.937658E+07   0.893605E+02
   0.277071E-02   0.183717E+08   0.183675E+08   0.445057E+04  -0.684679E+05   0.183524E+08   0.183697E+08   0.183710E+08   0.183697E+08  -0.443331E+00   0.931137E+07   0.931070E+07   0.806759E+02
   0.306232E-02   0.182326E+08   0.182281E+08   0.113305E+05  -0.554143E+05   0.182091E+08   0.182303E+08   0.182318E+08   0.182302E+08  -0.439964E+00   0.923627E+07   0.923559E+07   0.732301E+02
   0.338461E-02   0.180748E+08   0.180701E+08  -0.676398E+04  -0.447626E+05   0.180464E+08   0.180721E+08   0.180740E+08   0.180721E+08  -0.436146E+00   0.915082E+07   0.915014E+07   0.664298E+02
   0.374082E-02   0.178964E+08   0.178914E+08  -0.518337E+04  -0.360763E+05   0.178621E+08   0.178932E+08   0.178955E+08   0.178932E+08  -0.431829E+00   0.905381E+07   0.905314E+07   0.598991E+02
   0.413452E-02   0.176950E+08   0.176897E+08  -0.697935E+04  -0.289976E+05   0.176538E+08   0.176913E+08   0.176941E+08   0.176913E+08  -0.426956E+00   0.894391E+07   0.894324E+07   0.536993E+02
   0.456966E-02   0.174683E+08   0.174626E+08  -0.651686E+04  -0.232340E+05   0.174187E+08   0.174640E+08   0.174673E+08   0.174640E+08  -0.421469E+00   0.881964E+07   0.881898E+07   0.481230E+02
   0.505059E-02   0.172136E+08   0.172075E+08  -0.312489E+04  -0.185460E+05   0.171543E+08   0.172086E+08   0.172126E+08   0.172086E+08  -0.415305E+00   0.867944E+07   0.867878E+07   0.432982E+02
   0.558214E-02   0.169282E+08   0.169215E+08  -0.350030E+04  -0.147374E+05   0.168574E+08   0.169223E+08   0.169271E+08   0.169223E+08  -0.408395E+00   0.852160E+07   0.852094E+07   0.390173E+02
   0.616963E-02   0.166092E+08   0.166018E+08  -0.349768E+04  -0.116481E+05   0.165250E+08   0.166022E+08   0.166079E+08   0.166022E+08  -0.400670E+00   0.834433E+07   0.834368E+07   0.350415E+02
   0.681894E-02   0.162534E+08   0.162452E+08  -0.413399E+04  -0.914682E+04   0.161540E+08   0.162452E+08   0.162520E+08   0.162452E+08  -0.392056E+00   0.814576E+07   0.814512E+07   0.314250E+02
   0.753660E-02   0.158578E+08   0.158486E+08  -0.399848E+04  -0.712629E+04   0.157410E+08   0.158483E+08   0.158563E+08   0.158483E+08  -0.382477E+00   0.792395E+07   0.792331E+07   0.282491E+02
   0.832979E-02   0.154194E+08   0.154090E+08  -0.227663E+04  -0.549883E+04   0.152829E+08   0.154083E+08   0.154176E+08   0.154083E+08  -0.371857E+00   0.767699E+07   0.767636E+07   0.253836E+02
   0.920645E-02   0.149350E+08   0.149232E+08  -0.411802E+04  -0.419272E+04   0.147767E+08   0.149222E+08   0.149330E+08   0.149222E+08  -0.360126E+00   0.740306E+07   0.740243E+07   0.227976E+02
   0.101754E-01   0.144021E+08   0.143886E+08  -0.257308E+04  -0.314935E+04   0.142199E+08   0.143874E+08   0.143998E+08   0.143874E+08  -0.347219E+00   0.710054E+07   0.709991E+07   0.205054E+02
   0.112463E-01   0.138184E+08   0.138030E+08  -0.253161E+04  -0.232081E+04   0.136104E+08   0.138016E+08   0.138158E+08   0.138016E+08  -0.333081E+00   0.676815E+07   0.676752E+07   0.184456E+02
   0.124299E-01   0.131824E+08   0.131648E+08  -0.223003E+04  -0.166790E+04   0.129470E+08   0.131634E+08   0.131794E+08   0.131634E+08  -0.317678E+00   0.640514E+07   0.640452E+07   0.166155E+02
   0.137381E-01   0.124936E+08   0.124734E+08  -0.187705E+04  -0.115851E+04   0.122295E+08   0.124722E+08   0.124902E+08   0.124722E+08  -0.300997E+00   0.601150E+07   0.601088E+07   0.149803E+02
   0.151839E-01   0.117528E+08   0.117296E+08  -0.124637E+04  -0.766312E+03   0.114593E+08   0.117289E+08   0.117489E+08   0.117289E+08  -0.283058E+00   0.558820E+07   0.558758E+07   0.135228E+02
   0.167820E-01   0.109625E+08   0.109361E+08  -0.121070E+04  -0.469614E+03   0.106394E+08   0.109360E+08   0.109580E+08   0.109360E+08  -0.263924E+00   0.513749E+07   0.513688E+07   0.122176E+02
   0.185482E-01   0.101275E+08   0.100975E+08  -0.927246E+03  -0.250491E+03   0.977544E+07   0.100984E+08   0.101224E+08   0.100984E+08  -0.243710E+00   0.466326E+07   0.466265E+07   0.110409E+02
   0.205003E-01   0.925535E+07   0.922171E+07  -0.603374E+03  -0.940069E+02   0.887606E+07   0.922386E+07   0.924970E+07   0.922386E+07  -0.222603E+00   0.417132E+07   0.417070E+07   0.996867E+01
   0.226578E-01   0.835703E+07   0.831964E+07  -0.527414E+03   0.124048E+02   0.795325E+07   0.832326E+07   0.835075E+07   0.832326E+07  -0.200868E+00   0.366964E+07   0.366903E+07   0.897644E+01
   0.250424E-01   0.744696E+07   0.740605E+07  -0.403866E+03   0.794410E+02   0.702236E+07   0.741120E+07   0.744009E+07   0.741120E+07  -0.178857E+00   0.316834E+07   0.316774E+07   0.803862E+01
   0.276780E-01   0.654293E+07   0.649903E+07  -0.269140E+03   0.116305E+03   0.610180E+07   0.650557E+07   0.653556E+07   0.650557E+07  -0.157001E+00   0.267926E+07   0.267866E+07   0.713081E+01
   0.305910E-01   0.566521E+07   0.561926E+07  -0.273412E+03   0.130951E+03   0.521214E+07   0.562670E+07   0.565750E+07   0.562670E+07  -0.135790E+00   0.221512E+07   0.221455E+07   0.623456E+01
   0.338105E-01   0.483512E+07   0.478850E+07  -0.182521E+03   0.130214E+03   0.437489E+07   0.479600E+07   0.482729E+07   0.479600E+07  -0.115743E+00   0.178835E+07   0.178780E+07   0.533566E+01
   0.373689E-01   0.407285E+07   0.402740E+07  -0.114853E+03   0.119828E+03   0.360988E+07   0.403373E+07   0.406522E+07   0.403373E+07  -0.973466E-01   0.140944E+07   0.140895E+07   0.443151E+01
   0.413017E-01   0.339385E+07   0.335167E+07  -0.747271E+02   0.104363E+03   0.293141E+07   0.335528E+07   0.338677E+07   0.335528E+07  -0.809731E-01   0.108513E+07   0.108469E+07   0.353433E+01
   0.454319E-01   0.283185E+07   0.279472E+07   0.883350E+02   0.879841E+02   0.237220E+07   0.279426E+07   0.282561E+07   0.279426E+07  -0.674338E-01   0.828779E+06   0.828409E+06   0.271371E+01
   0.495621E-01   0.239254E+07   0.236133E+07   0.735695E+02   0.733425E+02   0.193586E+07   0.235608E+07   0.238730E+07   0.235608E+07  -0.568591E-01   0.638087E+06   0.637786E+06   0.202845E+01
   0.536923E-01   0.204151E+07   0.201621E+07   0.609003E+02   0.607504E+02   0.158845E+07   0.200623E+07   0.203727E+07   0.200623E+07  -0.484160E-01   0.494524E+06   0.494286E+06   0.148385E+01
   0.578224E-01   0.175436E+07   0.173427E+07   0.501922E+02   0.500915E+02   0.130651E+07   0.172025E+07   0.175098E+07   0.172025E+07  -0.415143E-01   0.385149E+06   0.384962E+06   0.107777E+01
   0.619526E-01   0.151440E+07   0.149833E+07   0.412054E+02   0.411368E+02   0.107403E+07   0.148144E+07   0.151170E+07   0.148144E+07  -0.357511E-01   0.300993E+06   0.300844E+06   0.798836E+00
   0.660828E-01   0.130894E+07   0.129544E+07   0.336604E+02   0.336133E+02   0.879341E+06   0.127712E+07   0.130667E+07   0.127712E+07  -0.308204E-01   0.235501E+06   0.235376E+06   0.627274E+00
   0.702130E-01   0.112999E+07   0.111765E+07   0.273384E+02   0.273058E+02   0.715030E+06   0.109937E+07   0.112792E+07   0.109937E+07  -0.265306E-01   0.184173E+06   0.184060E+06   0.538299E+00
   0.743431E-01   0.973292E+06   0.960925E+06   0.220809E+02   0.220581E+02   0.576745E+06   0.943935E+06   0.971215E+06   0.943935E+06  -0.227796E-01   0.143910E+06   0.143797E+06   0.505398E+00
   0.784733E-01   0.836869E+06   0.823689E+06   0.177639E+02   0.177480E+02   0.461595E+06   0.808856E+06   0.834656E+06   0.808856E+06  -0.195198E-01   0.112474E+06   0.112356E+06   0.503450E+00
   0.826035E-01   0.719594E+06   0.705255E+06   0.142720E+02   0.142607E+02   0.367121E+06   0.692977E+06   0.717186E+06   0.692977E+06  -0.167233E-01   0.881155E+05   0.879889E+05   0.511265E+00
   0.867337E-01   0.620181E+06   0.604757E+06   0.114856E+02   0.114776E+02   0.290766E+06   0.594989E+06   0.617591E+06   0.594989E+06  -0.143586E-01   0.693741E+05   0.692407E+05   0.513281E+00
   0.918878E-01   0.518749E+06   0.502568E+06   0.882015E+01   0.881477E+01   0.216920E+06   0.495347E+06   0.516032E+06   0.495347E+06  -0.119539E-01   0.520422E+05   0.519060E+05   0.494244E+00
   0.970419E-01   0.439227E+06   0.423262E+06   0.686296E+01   0.685929E+01   0.162157E+06   0.417570E+06   0.436546E+06   0.417570E+06  -0.100770E-01   0.397049E+05   0.395748E+05   0.447270E+00
   0.102196E+00   0.377793E+06   0.363024E+06   0.543400E+01   0.543142E+01   0.121821E+06   0.357783E+06   0.375313E+06   0.357783E+06  -0.863416E-02   0.309202E+05   0.308043E+05   0.378414E+00
   0.107350E+00   0.330169E+06   0.317297E+06   0.438096E+01   0.437911E+01   0.919110E+05   0.311680E+06   0.328008E+06   0.311680E+06  -0.752158E-02   0.245801E+05   0.244836E+05   0.299875E+00
   0.112504E+00   0.292155E+06   0.281444E+06   0.358424E+01   0.358288E+01   0.693517E+05   0.275073E+06   0.290356E+06   0.275073E+06  -0.663815E-02   0.198704E+05   0.197945E+05   0.225059E+00
   0.117658E+00   0.260383E+06   0.251647E+06   0.295993E+01   0.295891E+01   0.519619E+05   0.244604E+06   0.258916E+06   0.244604E+06  -0.590287E-02   0.162416E+05   0.161836E+05   0.164662E+00
   0.122812E+00   0.232614E+06   0.225326E+06   0.245486E+01   0.245409E+01   0.383661E+05   0.218042E+06   0.231391E+06   0.218042E+06  -0.526186E-02   0.133515E+05   0.133057E+05   0.124414E+00
   0.127967E+00   0.207595E+06   0.201067E+06   0.203738E+01   0.203680E+01   0.277412E+05   0.194136E+06   0.206499E+06   0.194136E+06  -0.468496E-02   0.109962E+05   0.109561E+05   0.104606E+00
   0.133121E+00   0.184788E+06   0.178367E+06   0.168917E+01   0.168872E+01   0.195403E+05   0.172356E+06   0.183710E+06   0.172356E+06  -0.415936E-02   0.905603E+04   0.901568E+04   0.101115E+00
   0.138275E+00   0.164105E+06   0.157329E+06   0.139932E+01   0.139898E+01   0.133108E+05   0.152618E+06   0.162967E+06   0.152618E+06  -0.368301E-02   0.745823E+04   0.741375E+04   0.107296E+00
   0.143429E+00   0.145663E+06   0.138338E+06   0.116045E+01   0.116019E+01   0.868808E+04   0.135045E+06   0.144433E+06   0.135045E+06  -0.325896E-02   0.615321E+04   0.610329E+04   0.116101E+00
   0.148583E+00   0.129614E+06   0.121814E+06   0.966469E+00   0.966269E+00   0.535506E+04   0.119801E+06   0.128304E+06   0.119801E+06  -0.289108E-02   0.510126E+04   0.504699E+04   0.121828E+00
   0.153737E+00   0.116027E+06   0.108026E+06   0.811418E+00   0.811263E+00   0.300544E+04   0.106960E+06   0.114683E+06   0.106960E+06  -0.258119E-02   0.426549E+04   0.420965E+04   0.121154E+00
   0.158891E+00   0.104781E+06   0.969435E+05   0.688827E+00   0.688704E+00   0.136938E+04   0.964042E+05   0.103465E+06   0.964042E+05  -0.232645E-02   0.360793E+04   0.355393E+04   0.113378E+00
   0.164045E+00   0.955352E+05   0.882019E+05   0.591784E+00   0.591685E+00   0.250584E+03   0.877995E+05   0.943039E+05   0.877995E+05  -0.211880E-02   0.308958E+04   0.304040E+04   0.999909E-01
   0.169199E+00   0.878301E+05   0.812283E+05   0.513793E+00   0.513713E+00  -0.495787E+03   0.806900E+05   0.867216E+05   0.806900E+05  -0.194723E-02   0.267457E+04   0.263207E+04   0.837958E-01
   0.174353E+00   0.812242E+05   0.754243E+05   0.449582E+00   0.449516E+00  -0.982330E+03   0.746326E+05   0.802503E+05   0.746326E+05  -0.180105E-02   0.233415E+04   0.229866E+04   0.678941E-01
   0.179508E+00   0.753555E+05   0.702737E+05   0.395252E+00   0.395197E+00  -0.127914E+04   0.692615E+05   0.745022E+05   0.692615E+05  -0.167144E-02   0.204718E+04   0.201768E+04   0.548255E-01
   0.184662E+00   0.699456E+05   0.653858E+05   0.348049E+00   0.348003E+00  -0.142912E+04   0.642969E+05   0.691800E+05   0.642969E+05  -0.155163E-02   0.179879E+04   0.177330E+04   0.460433E-01
   0.189816E+00   0.648209E+05   0.605385E+05   0.306243E+00   0.306205E+00  -0.147288E+04   0.595670E+05   0.641019E+05   0.595670E+05  -0.143749E-02   0.157961E+04   0.155584E+04   0.417664E-01
   0.194970E+00   0.599348E+05   0.557033E+05   0.269017E+00   0.268986E+00  -0.144559E+04   0.550286E+05   0.592243E+05   0.550286E+05  -0.132796E-02   0.138510E+04   0.136104E+04   0.411612E-01
   0.200124E+00   0.553338E+05   0.509962E+05   0.236116E+00   0.236090E+00  -0.136900E+04   0.507345E+05   0.546055E+05   0.507345E+05  -0.122434E-02   0.121370E+04   0.118805E+04   0.427489E-01
   0.205278E+00   0.510891E+05   0.465834E+05   0.207418E+00   0.207397E+00  -0.126394E+04   0.467644E+05   0.503326E+05   0.467644E+05  -0.112853E-02   0.106457E+04   0.103694E+04   0.448938E-01
   0.210432E+00   0.472548E+05   0.426118E+05   0.182726E+00   0.182708E+00  -0.115026E+04   0.431816E+05   0.464752E+05   0.431816E+05  -0.104207E-02   0.936535E+03   0.907371E+03   0.462288E-01
   0.215586E+00   0.438596E+05   0.391783E+05   0.161742E+00   0.161727E+00  -0.103842E+04   0.400229E+05   0.430736E+05   0.400229E+05  -0.965843E-03   0.827923E+03   0.798241E+03   0.459258E-01
   0.220740E+00   0.409025E+05   0.363121E+05   0.144068E+00   0.144055E+00  -0.931830E+03   0.372920E+05   0.401318E+05   0.372920E+05  -0.899938E-03   0.736578E+03   0.707606E+03   0.437804E-01
   0.225895E+00   0.383434E+05   0.339645E+05   0.129193E+00   0.129182E+00  -0.836256E+03   0.349495E+05   0.376081E+05   0.349495E+05  -0.843408E-03   0.659802E+03   0.632624E+03   0.401316E-01
   0.231049E+00   0.361094E+05   0.320234E+05   0.116551E+00   0.116542E+00  -0.753447E+03   0.329215E+05   0.354233E+05   0.329215E+05  -0.794468E-03   0.594634E+03   0.569930E+03   0.356649E-01
   0.236203E+00   0.341170E+05   0.303506E+05   0.105614E+00   0.105606E+00  -0.680697E+03   0.311219E+05   0.334846E+05   0.311219E+05  -0.751040E-03   0.538322E+03   0.516250E+03   0.311700E-01
   0.241357E+00   0.322909E+05   0.288165E+05   0.959504E-01   0.959434E-01  -0.616562E+03   0.294721E+05   0.317075E+05   0.294721E+05  -0.711227E-03   0.488637E+03   0.468867E+03   0.273234E-01
   0.246511E+00   0.305729E+05   0.273230E+05   0.872479E-01   0.872418E-01  -0.562052E+03   0.279118E+05   0.300272E+05   0.279118E+05  -0.673573E-03   0.443954E+03   0.425816E+03   0.245436E-01
   0.251665E+00   0.289276E+05   0.258164E+05   0.793099E-01   0.793046E-01  -0.514546E+03   0.264052E+05   0.284052E+05   0.264052E+05  -0.637217E-03   0.403253E+03   0.385948E+03   0.229364E-01
   0.256819E+00   0.273445E+05   0.242906E+05   0.720428E-01   0.720382E-01  -0.472027E+03   0.249435E+05   0.268317E+05   0.249435E+05  -0.601942E-03   0.366041E+03   0.348851E+03   0.223270E-01
   0.261973E+00   0.258320E+05   0.227770E+05   0.654205E-01   0.654165E-01  -0.434778E+03   0.235380E+05   0.253191E+05   0.235380E+05  -0.568025E-03   0.332171E+03   0.314613E+03   0.223550E-01
   0.267127E+00   0.244068E+05   0.213246E+05   0.594420E-01   0.594385E-01  -0.402634E+03   0.222093E+05   0.238893E+05   0.222093E+05  -0.535961E-03   0.301625E+03   0.283528E+03   0.225980E-01
