#    L    TT             EE             BB             TE          
   260   0.502369E+04   0.326085E+01   0.283882E-01   0.773427E+02
   261   0.500099E+04   0.336304E+01   0.284756E-01   0.787577E+02
   262   0.497788E+04   0.346739E+01   0.285594E-01   0.801550E+02
   263   0.495436E+04   0.357389E+01   0.286398E-01   0.815347E+02
   264   0.493043E+04   0.368254E+01   0.287168E-01   0.828954E+02
   265   0.490610E+04   0.379332E+01   0.287905E-01   0.842377E+02
   266   0.488137E+04   0.390622E+01   0.288609E-01   0.855597E+02
   267   0.485627E+04   0.402123E+01   0.289281E-01   0.868604E+02
   268   0.483078E+04   0.413834E+01   0.289923E-01   0.881408E+02
   269   0.480491E+04   0.425753E+01   0.290534E-01   0.893987E+02
   270   0.477866E+04   0.437880E+01   0.291117E-01   0.906348E+02
   271   0.475207E+04   0.450211E+01   0.291671E-01   0.918469E+02
   272   0.472511E+04   0.462748E+01   0.292197E-01   0.930359E+02
   273   0.469783E+04   0.475484E+01   0.292696E-01   0.942002E+02
   274   0.467020E+04   0.488420E+01   0.293169E-01   0.953407E+02
   275   0.464226E+04   0.501554E+01   0.293617E-01   0.964553E+02
   276   0.461401E+04   0.514884E+01   0.294040E-01   0.975446E+02
   277   0.458546E+04   0.528406E+01   0.294440E-01   0.986072E+02
   278   0.455662E+04   0.542120E+01   0.294817E-01   0.996425E+02
   279   0.452750E+04   0.556020E+01   0.295172E-01   0.100651E+03
   280   0.449811E+04   0.570105E+01   0.295506E-01   0.101632E+03
   281   0.446846E+04   0.584372E+01   0.295819E-01   0.102585E+03
   282   0.443856E+04   0.598817E+01   0.296113E-01   0.103509E+03
   283   0.440843E+04   0.613437E+01   0.296388E-01   0.104403E+03
   284   0.437806E+04   0.628230E+01   0.296646E-01   0.105268E+03
   285   0.434747E+04   0.643192E+01   0.296886E-01   0.106103E+03
   286   0.431666E+04   0.658320E+01   0.297110E-01   0.106907E+03
   287   0.428567E+04   0.673607E+01   0.297319E-01   0.107681E+03
   288   0.425448E+04   0.689053E+01   0.297513E-01   0.108423E+03
   289   0.422311E+04   0.704652E+01   0.297694E-01   0.109134E+03
   290   0.419157E+04   0.720401E+01   0.297862E-01   0.109813E+03
   291   0.415988E+04   0.736297E+01   0.298018E-01   0.110459E+03
   292   0.412804E+04   0.752328E+01   0.298162E-01   0.111073E+03
   293   0.409605E+04   0.768499E+01   0.298297E-01   0.111654E+03
   294   0.406394E+04   0.784804E+01   0.298422E-01   0.112201E+03
   295   0.403170E+04   0.801228E+01   0.298538E-01   0.112715E+03
   296   0.399935E+04   0.817778E+01   0.298647E-01   0.113195E+03
   297   0.396689E+04   0.834440E+01   0.298749E-01   0.113639E+03
   298   0.393434E+04   0.851212E+01   0.298844E-01   0.114049E+03
   299   0.390170E+04   0.868088E+01   0.298935E-01   0.114424E+03
   300   0.386900E+04   0.885060E+01   0.299021E-01   0.114764E+03
   301   0.383623E+04   0.902136E+01   0.299104E-01   0.115069E+03
   302   0.380341E+04   0.919294E+01   0.299183E-01   0.115338E+03
   303   0.377055E+04   0.936541E+01   0.299260E-01   0.115572E+03
   304   0.373767E+04   0.953870E+01   0.299335E-01   0.115771E+03
   305   0.370478E+04   0.971274E+01   0.299408E-01   0.115934E+03
   306   0.367187E+04   0.988754E+01   0.299480E-01   0.116061E+03
   307   0.363897E+04   0.100629E+02   0.299551E-01   0.116152E+03
   308   0.360609E+04   0.102390E+02   0.299621E-01   0.116207E+03
   309   0.357323E+04   0.104155E+02   0.299692E-01   0.116226E+03
   310   0.354039E+04   0.105925E+02   0.299762E-01   0.116209E+03
   311   0.350760E+04   0.107699E+02   0.299834E-01   0.116155E+03
   312   0.347486E+04   0.109477E+02   0.299907E-01   0.116065E+03
   313   0.344217E+04   0.111258E+02   0.299982E-01   0.115938E+03
   314   0.340956E+04   0.113041E+02   0.300059E-01   0.115774E+03
   315   0.337701E+04   0.114825E+02   0.300139E-01   0.115574E+03
   316   0.334456E+04   0.116611E+02   0.300223E-01   0.115337E+03
   317   0.331220E+04   0.118397E+02   0.300309E-01   0.115064E+03
   318   0.327995E+04   0.120183E+02   0.300400E-01   0.114755E+03
   319   0.324782E+04   0.121968E+02   0.300496E-01   0.114408E+03
   320   0.321580E+04   0.123752E+02   0.300596E-01   0.114026E+03
   321   0.318392E+04   0.125533E+02   0.300702E-01   0.113608E+03
   322   0.315218E+04   0.127312E+02   0.300815E-01   0.113154E+03
   323   0.312059E+04   0.129087E+02   0.300933E-01   0.112663E+03
   324   0.308916E+04   0.130857E+02   0.301059E-01   0.112138E+03
   325   0.305790E+04   0.132623E+02   0.301192E-01   0.111576E+03
   326   0.302680E+04   0.134385E+02   0.301334E-01   0.110979E+03
   327   0.299590E+04   0.136139E+02   0.301484E-01   0.110347E+03
   328   0.296518E+04   0.137886E+02   0.301643E-01   0.109679E+03
   329   0.293467E+04   0.139627E+02   0.301811E-01   0.108977E+03
   330   0.290436E+04   0.141358E+02   0.301990E-01   0.108241E+03
   331   0.287427E+04   0.143081E+02   0.302179E-01   0.107470E+03
   332   0.284441E+04   0.144795E+02   0.302380E-01   0.106665E+03
   333   0.281477E+04   0.146497E+02   0.302592E-01   0.105826E+03
   334   0.278536E+04   0.148190E+02   0.302816E-01   0.104955E+03
   335   0.275621E+04   0.149870E+02   0.303054E-01   0.104050E+03
   336   0.272731E+04   0.151538E+02   0.303304E-01   0.103112E+03
   337   0.269867E+04   0.153193E+02   0.303569E-01   0.102143E+03
   338   0.267030E+04   0.154834E+02   0.303848E-01   0.101142E+03
   339   0.264220E+04   0.156462E+02   0.304142E-01   0.100110E+03
   340   0.261439E+04   0.158075E+02   0.304451E-01   0.990473E+02
   341   0.258686E+04   0.159672E+02   0.304777E-01   0.979541E+02
   342   0.255963E+04   0.161252E+02   0.305120E-01   0.968302E+02
   343   0.253269E+04   0.162816E+02   0.305479E-01   0.956772E+02
   344   0.250605E+04   0.164361E+02   0.305857E-01   0.944942E+02
   345   0.247972E+04   0.165887E+02   0.306253E-01   0.932820E+02
   346   0.245369E+04   0.167394E+02   0.306668E-01   0.920407E+02
   347   0.242797E+04   0.168881E+02   0.307103E-01   0.907709E+02
   348   0.240257E+04   0.170346E+02   0.307558E-01   0.894727E+02
   349   0.237749E+04   0.171791E+02   0.308034E-01   0.881482E+02
   350   0.235275E+04   0.173213E+02   0.308532E-01   0.867969E+02
   351   0.232835E+04   0.174614E+02   0.309051E-01   0.854200E+02
   352   0.230430E+04   0.175992E+02   0.309591E-01   0.840184E+02
   353   0.228060E+04   0.177347E+02   0.310153E-01   0.825920E+02
   354   0.225725E+04   0.178678E+02   0.310734E-01   0.811430E+02
   355   0.223428E+04   0.179985E+02   0.311336E-01   0.796706E+02
   356   0.221167E+04   0.181268E+02   0.311956E-01   0.781756E+02
   357   0.218943E+04   0.182525E+02   0.312596E-01   0.766586E+02
   358   0.216758E+04   0.183756E+02   0.313253E-01   0.751204E+02
   359   0.214610E+04   0.184959E+02   0.313928E-01   0.735610E+02
   360   0.212500E+04   0.186135E+02   0.314620E-01   0.719818E+02
   361   0.210428E+04   0.187284E+02   0.315328E-01   0.703817E+02
   362   0.208395E+04   0.188403E+02   0.316052E-01   0.687625E+02
   363   0.206402E+04   0.189493E+02   0.316791E-01   0.671248E+02
   364   0.204448E+04   0.190553E+02   0.317545E-01   0.654693E+02
   365   0.202535E+04   0.191583E+02   0.318314E-01   0.637968E+02
   366   0.200661E+04   0.192583E+02   0.319095E-01   0.621079E+02
   367   0.198828E+04   0.193551E+02   0.319890E-01   0.604034E+02
   368   0.197036E+04   0.194488E+02   0.320697E-01   0.586841E+02
   369   0.195285E+04   0.195393E+02   0.321516E-01   0.569508E+02
   370   0.193576E+04   0.196265E+02   0.322347E-01   0.552039E+02
   371   0.191908E+04   0.197106E+02   0.323188E-01   0.534446E+02
   372   0.190281E+04   0.197913E+02   0.324039E-01   0.516732E+02
   373   0.188697E+04   0.198686E+02   0.324900E-01   0.498907E+02
   374   0.187154E+04   0.199427E+02   0.325769E-01   0.480978E+02
   375   0.185653E+04   0.200133E+02   0.326647E-01   0.462950E+02
   376   0.184194E+04   0.200804E+02   0.327533E-01   0.444833E+02
   377   0.182777E+04   0.201441E+02   0.328427E-01   0.426633E+02
   378   0.181402E+04   0.202042E+02   0.329327E-01   0.408356E+02
   379   0.180070E+04   0.202607E+02   0.330233E-01   0.390011E+02
   380   0.178781E+04   0.203136E+02   0.331144E-01   0.371605E+02
   381   0.177534E+04   0.203629E+02   0.332061E-01   0.353143E+02
   382   0.176330E+04   0.204084E+02   0.332981E-01   0.334634E+02
   383   0.175168E+04   0.204502E+02   0.333906E-01   0.316086E+02
   384   0.174049E+04   0.204884E+02   0.334834E-01   0.297506E+02
   385   0.172972E+04   0.205228E+02   0.335764E-01   0.278903E+02
   386   0.171937E+04   0.205535E+02   0.336696E-01   0.260285E+02
   387   0.170945E+04   0.205805E+02   0.337630E-01   0.241660E+02
   388   0.169995E+04   0.206038E+02   0.338564E-01   0.223036E+02
   389   0.169086E+04   0.206235E+02   0.339499E-01   0.204420E+02
   390   0.168220E+04   0.206394E+02   0.340434E-01   0.185821E+02
   391   0.167395E+04   0.206516E+02   0.341367E-01   0.167247E+02
   392   0.166611E+04   0.206601E+02   0.342299E-01   0.148705E+02
   393   0.165870E+04   0.206648E+02   0.343229E-01   0.130202E+02
   394   0.165168E+04   0.206658E+02   0.344156E-01   0.111745E+02
   395   0.164507E+04   0.206629E+02   0.345080E-01   0.933430E+01
